ecg_id,patient_id,source,n_beats,raw_pred_label,raw_pred_ratio,is_candidate,confirm_pred_label,confirm_pred_ratio,confirmed
physionet_JS02227,physionet_JS02227,china,8,LA_LL,0.5,True,LA_LL,0.875,False
physionet_JS02236,physionet_JS02236,china,12,LA_LL,0.5833333333333334,True,LA_LL,1.0,False
physionet_JS02242,physionet_JS02242,china,14,LA_LL,0.5,True,LA_LL,1.0,False
physionet_JS02249,physionet_JS02249,china,19,LA_LL,0.5789473684210527,True,LA_LL,0.8421052631578947,False
physionet_JS02347,physionet_JS02347,china,17,LA_LL,0.5294117647058824,True,LA_LL,1.0,False
physionet_JS02400,physionet_JS02400,china,3,LA_LL,0.6666666666666666,True,LA_LL,1.0,False
physionet_JS02430,physionet_JS02430,china,11,LA_LL,0.7272727272727273,True,normal,0.5454545454545454,True
physionet_JS02460,physionet_JS02460,china,8,LA_LL,0.75,True,LA_LL,0.625,False
physionet_JS02483,physionet_JS02483,china,22,LA_LL,0.5454545454545454,True,LA_LL,0.8181818181818182,False
physionet_JS02552,physionet_JS02552,china,14,LA_LL,0.7142857142857143,True,normal,0.5714285714285714,True
physionet_JS02624,physionet_JS02624,china,3,LA_LL,1.0,True,normal,1.0,True
physionet_JS02746,physionet_JS02746,china,9,LA_LL,0.8888888888888888,True,normal,0.7777777777777778,True
physionet_JS02763,physionet_JS02763,china,8,LA_LL,0.625,True,LA_LL,1.0,False
physionet_JS02779,physionet_JS02779,china,15,LA_LL,0.8666666666666667,True,LA_LL,0.6666666666666666,False
physionet_JS02795,physionet_JS02795,china,19,LA_LL,0.631578947368421,True,LA_LL,0.9473684210526315,False
physionet_JS02817,physionet_JS02817,china,11,LA_LL,0.8181818181818182,True,normal,0.5454545454545454,True
physionet_JS02879,physionet_JS02879,china,9,LA_LL,0.6666666666666666,True,LA_LL,0.7777777777777778,False
physionet_JS02927,physionet_JS02927,china,5,LA_LL,0.8,True,LA_LL,1.0,False
physionet_JS02930,physionet_JS02930,china,14,LA_LL,0.6428571428571429,True,LA_LL,0.7857142857142857,False
physionet_JS02937,physionet_JS02937,china,11,LA_LL,0.6363636363636364,True,LA_LL,1.0,False
physionet_JS03004,physionet_JS03004,china,8,LA_LL,0.625,True,LA_LL,1.0,False
physionet_JS03009,physionet_JS03009,china,10,LA_LL,0.8,True,LA_LL,0.9,False
physionet_JS03013,physionet_JS03013,china,4,LA_LL,0.5,True,LA_LL,1.0,False
physionet_JS03030,physionet_JS03030,china,12,LA_LL,0.5833333333333334,True,LA_LL,0.75,False
physionet_JS03056,physionet_JS03056,china,1,LA_LL,1.0,True,LA_LL,1.0,False
physionet_JS03060,physionet_JS03060,china,9,LA_LL,1.0,True,LA_LL,0.7777777777777778,False
physionet_JS03094,physionet_JS03094,china,12,LA_LL,1.0,True,normal,0.6666666666666666,True
physionet_JS03112,physionet_JS03112,china,11,LA_LL,0.6363636363636364,True,LA_LL,1.0,False
physionet_JS03150,physionet_JS03150,china,5,LA_LL,0.8,True,LA_LL,0.6,False
physionet_JS03186,physionet_JS03186,china,11,LA_LL,0.5454545454545454,True,LA_LL,0.9090909090909091,False
physionet_JS03276,physionet_JS03276,china,12,LA_LL,0.9166666666666666,True,LA_LL,1.0,False
physionet_JS03334,physionet_JS03334,china,8,LA_LL,0.75,True,LA_LL,1.0,False
physionet_JS03358,physionet_JS03358,china,9,LA_LL,0.6666666666666666,True,normal,0.5555555555555556,True
physionet_JS03420,physionet_JS03420,china,15,LA_LL,0.9333333333333333,True,LA_LL,0.9333333333333333,False
physionet_JS03424,physionet_JS03424,china,8,LA_LL,1.0,True,LA_LL,0.75,False
physionet_JS03466,physionet_JS03466,china,15,LA_LL,0.5333333333333333,True,LA_LL,0.7333333333333333,False
physionet_JS03511,physionet_JS03511,china,12,LA_LL,1.0,True,normal,1.0,True
physionet_JS03543,physionet_JS03543,china,8,LA_LL,0.75,True,LA_LL,0.625,False
physionet_JS03564,physionet_JS03564,china,12,LA_LL,1.0,True,normal,0.5833333333333334,True
physionet_JS03569,physionet_JS03569,china,8,LA_LL,0.625,True,LA_LL,0.625,False
physionet_JS03570,physionet_JS03570,china,16,LA_LL,0.5625,True,LA_LL,0.8125,False
physionet_JS03598,physionet_JS03598,china,19,LA_LL,0.9473684210526315,True,normal,0.7368421052631579,True
physionet_JS03604,physionet_JS03604,china,5,LA_LL,0.6,True,LA_LL,1.0,False
physionet_JS03634,physionet_JS03634,china,21,LA_LL,0.8095238095238095,True,LA_LL,0.8095238095238095,False
physionet_JS03636,physionet_JS03636,china,8,LA_LL,0.5,True,LA_LL,1.0,False
physionet_JS03667,physionet_JS03667,china,7,LA_LL,0.5714285714285714,True,LA_LL,1.0,False
physionet_JS03731,physionet_JS03731,china,12,LA_LL,1.0,True,normal,0.75,True
physionet_JS03732,physionet_JS03732,china,9,RA_LL,1.0,True,RA_LL,1.0,False
physionet_JS03738,physionet_JS03738,china,7,LA_LL,0.7142857142857143,True,LA_LL,0.8571428571428571,False
physionet_JS03748,physionet_JS03748,china,14,LA_LL,0.7142857142857143,True,LA_LL,0.7142857142857143,False
physionet_JS03767,physionet_JS03767,china,7,LA_LL,0.5714285714285714,True,LA_LL,1.0,False
physionet_JS03772,physionet_JS03772,china,9,LA_LL,0.5555555555555556,True,LA_LL,1.0,False
physionet_JS03795,physionet_JS03795,china,9,LA_LL,1.0,True,LA_LL,1.0,False
physionet_JS03846,physionet_JS03846,china,9,LA_LL,0.6666666666666666,True,LA_LL,0.6666666666666666,False
physionet_JS03876,physionet_JS03876,china,12,LA_LL,0.9166666666666666,True,LA_LL,0.5833333333333334,False
physionet_JS03891,physionet_JS03891,china,15,LA_LL,0.9333333333333333,True,normal,0.9333333333333333,True
physionet_JS04016,physionet_JS04016,china,5,LA_LL,1.0,True,LA_LL,0.8,False
physionet_JS04021,physionet_JS04021,china,8,LA_LL,0.75,True,LA_LL,1.0,False
physionet_JS04024,physionet_JS04024,china,8,LA_LL,0.875,True,normal,1.0,True
physionet_JS04068,physionet_JS04068,china,14,LA_LL,0.5714285714285714,True,LA_LL,0.5714285714285714,False
physionet_JS04086,physionet_JS04086,china,16,LA_LL,0.75,True,LA_LL,0.9375,False
physionet_JS04098,physionet_JS04098,china,12,LA_LL,0.75,True,LA_LL,1.0,False
physionet_JS04150,physionet_JS04150,china,2,LA_LL,1.0,True,LA_LL,1.0,False
physionet_JS04159,physionet_JS04159,china,7,RA_LL,0.8571428571428571,True,RA_LL,0.7142857142857143,False
physionet_JS04161,physionet_JS04161,china,9,LA_LL,0.5555555555555556,True,LA_LL,0.6666666666666666,False
physionet_JS04201,physionet_JS04201,china,14,LA_LL,0.8571428571428571,True,LA_LL,0.8571428571428571,False
physionet_JS04209,physionet_JS04209,china,23,LA_LL,0.8695652173913043,True,LA_LL,1.0,False
physionet_JS04212,physionet_JS04212,china,12,LA_LL,0.5833333333333334,True,LA_LL,0.75,False
physionet_JS04242,physionet_JS04242,china,14,LA_LL,0.6428571428571429,True,LA_LL,0.5714285714285714,False
physionet_JS04298,physionet_JS04298,china,10,LA_LL,0.6,True,LA_LL,1.0,False
physionet_JS04299,physionet_JS04299,china,10,LA_LL,0.9,True,normal,0.9,True
physionet_JS04321,physionet_JS04321,china,7,LA_LL,0.5714285714285714,True,LA_LL,1.0,False
physionet_JS04344,physionet_JS04344,china,4,LA_LL,0.75,True,LA_LL,1.0,False
physionet_JS04471,physionet_JS04471,china,23,LA_LL,1.0,True,normal,0.8260869565217391,True
physionet_JS04477,physionet_JS04477,china,14,LA_LL,0.7142857142857143,True,LA_LL,0.7142857142857143,False
physionet_JS04501,physionet_JS04501,china,11,LA_LL,0.7272727272727273,True,LA_LL,0.6363636363636364,False
physionet_JS04534,physionet_JS04534,china,17,LA_LL,0.9411764705882353,True,LA_LL,0.8235294117647058,False
physionet_JS04556,physionet_JS04556,china,12,LA_LL,0.8333333333333334,True,LA_LL,0.75,False
physionet_JS04577,physionet_JS04577,china,23,LA_LL,0.8260869565217391,True,LA_LL,0.6521739130434783,False
physionet_JS04578,physionet_JS04578,china,13,LA_LL,1.0,True,normal,1.0,True
physionet_JS04592,physionet_JS04592,china,9,LA_LL,0.8888888888888888,True,LA_LL,1.0,False
physionet_JS04608,physionet_JS04608,china,15,LA_LL,1.0,True,LA_LL,0.9333333333333333,False
physionet_JS04700,physionet_JS04700,china,6,LA_LL,0.5,True,LA_LL,0.6666666666666666,False
physionet_JS04724,physionet_JS04724,china,8,LA_LL,0.875,True,LA_LL,1.0,False
physionet_JS04759,physionet_JS04759,china,9,LA_LL,0.5555555555555556,True,LA_LL,1.0,False
physionet_JS04846,physionet_JS04846,china,11,LA_LL,0.7272727272727273,True,LA_LL,1.0,False
physionet_JS04857,physionet_JS04857,china,16,LA_LL,0.8125,True,LA_LL,1.0,False
physionet_JS04899,physionet_JS04899,china,6,LA_LL,0.6666666666666666,True,normal,0.6666666666666666,True
physionet_JS04901,physionet_JS04901,china,10,LA_LL,0.8,True,LA_LL,0.6,False
physionet_JS04908,physionet_JS04908,china,14,LA_LL,1.0,True,LA_LL,0.5714285714285714,False
physionet_JS04918,physionet_JS04918,china,11,LA_LL,0.6363636363636364,True,LA_LL,1.0,False
physionet_JS04920,physionet_JS04920,china,19,LA_LL,1.0,True,normal,0.7368421052631579,True
physionet_JS04923,physionet_JS04923,china,19,LA_LL,1.0,True,LA_LL,0.7894736842105263,False
physionet_JS04970,physionet_JS04970,china,16,LA_LL,0.6875,True,normal,0.8125,True
physionet_JS04971,physionet_JS04971,china,13,LA_LL,0.6923076923076923,True,LA_LL,0.6153846153846154,False
physionet_JS04993,physionet_JS04993,china,14,LA_LL,1.0,True,LA_LL,0.5714285714285714,False
physionet_JS04994,physionet_JS04994,china,9,LA_LL,0.8888888888888888,True,LA_LL,0.6666666666666666,False
physionet_JS05006,physionet_JS05006,china,8,LA_LL,0.625,True,LA_LL,0.75,False
physionet_JS05020,physionet_JS05020,china,23,LA_LL,0.5217391304347826,True,LA_LL,0.8695652173913043,False
physionet_JS05024,physionet_JS05024,china,9,LA_LL,0.5555555555555556,True,LA_LL,0.7777777777777778,False
physionet_JS05064,physionet_JS05064,china,8,LA_LL,1.0,True,LA_LL,0.875,False
physionet_JS05068,physionet_JS05068,china,15,LA_LL,0.9333333333333333,True,LA_LL,1.0,False
physionet_JS05100,physionet_JS05100,china,12,LA_LL,0.5833333333333334,True,LA_LL,1.0,False
physionet_JS05114,physionet_JS05114,china,13,LA_LL,0.9230769230769231,True,LA_LL,0.8461538461538461,False
physionet_JS05115,physionet_JS05115,china,4,LA_LL,0.5,True,LA_LL,1.0,False
physionet_JS05124,physionet_JS05124,china,23,LA_LL,0.5217391304347826,True,LA_LL,0.6521739130434783,False
physionet_JS05138,physionet_JS05138,china,10,LA_LL,0.9,True,LA_LL,0.8,False
physionet_JS05179,physionet_JS05179,china,9,LA_LL,0.5555555555555556,True,LA_LL,0.8888888888888888,False
physionet_JS05211,physionet_JS05211,china,15,LA_LL,0.9333333333333333,True,LA_LL,0.5333333333333333,False
physionet_JS05286,physionet_JS05286,china,9,LA_LL,0.4444444444444444,True,LA_LL,0.8888888888888888,False
physionet_JS05292,physionet_JS05292,china,14,LA_LL,0.6428571428571429,True,LA_LL,0.7857142857142857,False
physionet_JS05309,physionet_JS05309,china,10,LA_LL,0.8,True,LA_LL,1.0,False
physionet_JS05321,physionet_JS05321,china,8,LA_LL,1.0,True,LA_LL,1.0,False
physionet_JS05328,physionet_JS05328,china,13,LA_LL,0.7692307692307693,True,LA_LL,0.6153846153846154,False
physionet_JS05349,physionet_JS05349,china,11,LA_LL,0.7272727272727273,True,LA_LL,1.0,False
physionet_JS05362,physionet_JS05362,china,9,LA_LL,0.6666666666666666,True,LA_LL,0.5555555555555556,False
physionet_JS05371,physionet_JS05371,china,4,LA_LL,0.5,True,LA_LL,1.0,False
physionet_JS05389,physionet_JS05389,china,14,LA_LL,0.6428571428571429,True,LA_LL,0.7857142857142857,False
physionet_JS05399,physionet_JS05399,china,18,LA_LL,0.6111111111111112,True,LA_LL,0.8333333333333334,False
physionet_JS05407,physionet_JS05407,china,5,LA_LL,0.6,True,LA_LL,1.0,False
physionet_JS05436,physionet_JS05436,china,8,LA_LL,0.625,True,LA_LL,1.0,False
physionet_JS05453,physionet_JS05453,china,13,LA_LL,0.5384615384615384,True,normal,0.5384615384615384,True
physionet_JS05475,physionet_JS05475,china,11,LA_LL,1.0,True,LA_LL,0.7272727272727273,False
physionet_JS05480,physionet_JS05480,china,15,LA_LL,0.7333333333333333,True,normal,0.6666666666666666,True
physionet_JS05540,physionet_JS05540,china,11,LA_LL,0.7272727272727273,True,LA_LL,1.0,False
physionet_JS05623,physionet_JS05623,china,18,LA_LL,0.7222222222222222,True,LA_LL,1.0,False
physionet_JS05624,physionet_JS05624,china,6,LA_LL,0.8333333333333334,True,normal,1.0,True
physionet_JS05659,physionet_JS05659,china,13,LA_LL,0.6153846153846154,True,LA_LL,1.0,False
physionet_JS05699,physionet_JS05699,china,5,LA_LL,0.6,True,LA_LL,0.6,False
physionet_JS05703,physionet_JS05703,china,17,LA_LL,0.9411764705882353,True,LA_LL,0.9411764705882353,False
physionet_JS05704,physionet_JS05704,china,18,LA_LL,1.0,True,LA_LL,1.0,False
physionet_JS05792,physionet_JS05792,china,13,LA_LL,1.0,True,LA_LL,0.5384615384615384,False
physionet_JS05832,physionet_JS05832,china,5,LA_LL,0.6,True,LA_LL,1.0,False
physionet_JS05941,physionet_JS05941,china,8,LA_LL,0.875,True,LA_LL,1.0,False
physionet_JS05958,physionet_JS05958,china,12,LA_LL,0.6666666666666666,True,LA_LL,0.8333333333333334,False
physionet_JS05974,physionet_JS05974,china,11,LA_LL,0.7272727272727273,True,normal,0.5454545454545454,True
physionet_JS06001,physionet_JS06001,china,18,LA_LL,0.5555555555555556,True,LA_LL,0.9444444444444444,False
physionet_JS06068,physionet_JS06068,china,9,RA_LL,1.0,True,RA_LL,1.0,False
physionet_JS06088,physionet_JS06088,china,13,LA_LL,0.5384615384615384,True,LA_LL,0.9230769230769231,False
physionet_JS06105,physionet_JS06105,china,7,LA_LL,0.5714285714285714,True,LA_LL,1.0,False
physionet_JS06142,physionet_JS06142,china,9,LA_LL,1.0,True,normal,1.0,True
physionet_JS06159,physionet_JS06159,china,13,LA_LL,0.9230769230769231,True,RA_LL,0.7692307692307693,False
physionet_JS06187,physionet_JS06187,china,16,LA_LL,1.0,True,normal,1.0,True
physionet_JS06242,physionet_JS06242,china,7,LA_LL,0.7142857142857143,True,LA_LL,0.7142857142857143,False
physionet_JS06250,physionet_JS06250,china,20,LA_LL,0.5,True,LA_LL,1.0,False
physionet_JS06303,physionet_JS06303,china,13,LA_LL,1.0,True,normal,0.6153846153846154,True
physionet_JS06351,physionet_JS06351,china,17,LA_LL,0.9411764705882353,True,LA_LL,0.8235294117647058,False
physionet_JS06380,physionet_JS06380,china,8,LA_LL,0.875,True,LA_LL,0.875,False
physionet_JS06400,physionet_JS06400,china,14,LA_LL,0.9285714285714286,True,normal,0.7857142857142857,True
physionet_JS06425,physionet_JS06425,china,12,LA_LL,1.0,True,normal,0.9166666666666666,True
physionet_JS06449,physionet_JS06449,china,9,LA_LL,0.7777777777777778,True,normal,0.6666666666666666,True
physionet_JS06522,physionet_JS06522,china,21,LA_LL,0.5238095238095238,True,normal,0.5238095238095238,True
physionet_JS06590,physionet_JS06590,china,10,LA_LL,1.0,True,LA_LL,0.9,False
physionet_JS06608,physionet_JS06608,china,14,LA_LL,0.8571428571428571,True,RA_LL,1.0,False
physionet_JS06626,physionet_JS06626,china,8,LA_LL,0.875,True,LA_LL,0.75,False
physionet_JS06645,physionet_JS06645,china,5,LA_LL,1.0,True,LA_LL,0.8,False
physionet_JS06675,physionet_JS06675,china,8,LA_LL,1.0,True,normal,1.0,True
physionet_JS06690,physionet_JS06690,china,5,LA_LL,0.8,True,LA_LL,1.0,False
physionet_JS06732,physionet_JS06732,china,11,LA_LL,0.9090909090909091,True,LA_LL,0.5454545454545454,False
physionet_JS06785,physionet_JS06785,china,8,LA_LL,0.625,True,LA_LL,1.0,False
physionet_JS06798,physionet_JS06798,china,12,LA_LL,0.6666666666666666,True,normal,0.5833333333333334,True
physionet_JS06799,physionet_JS06799,china,6,LA_LL,0.5,True,LA_LL,1.0,False
physionet_JS06805,physionet_JS06805,china,21,LA_LL,0.6190476190476191,True,LA_LL,1.0,False
physionet_JS06833,physionet_JS06833,china,12,LA_LL,0.8333333333333334,True,LA_LL,0.5,False
physionet_JS06915,physionet_JS06915,china,9,LA_LL,0.5555555555555556,True,LA_LL,1.0,False
physionet_JS06927,physionet_JS06927,china,9,LA_LL,0.8888888888888888,True,normal,0.7777777777777778,True
physionet_JS06950,physionet_JS06950,china,16,LA_LL,0.8125,True,LA_LL,0.625,False
physionet_JS06951,physionet_JS06951,china,15,LA_LL,0.5333333333333333,True,LA_LL,0.6666666666666666,False
physionet_JS06964,physionet_JS06964,china,17,LA_LL,0.9411764705882353,True,LA_LL,0.9411764705882353,False
physionet_JS06968,physionet_JS06968,china,9,LA_LL,0.7777777777777778,True,normal,0.6666666666666666,True
physionet_JS06974,physionet_JS06974,china,9,RA_LL,0.8888888888888888,True,RA_LL,0.8888888888888888,False
physionet_JS06987,physionet_JS06987,china,15,LA_LL,1.0,True,LA_LL,0.9333333333333333,False
physionet_JS06990,physionet_JS06990,china,6,LA_LL,0.6666666666666666,True,normal,0.6666666666666666,True
physionet_JS06997,physionet_JS06997,china,7,LA_LL,0.8571428571428571,True,LA_LL,1.0,False
physionet_JS07010,physionet_JS07010,china,7,LA_LL,0.5714285714285714,True,LA_LL,1.0,False
physionet_JS07037,physionet_JS07037,china,8,LA_LL,0.875,True,LA_LL,0.625,False
physionet_JS07065,physionet_JS07065,china,15,LA_LL,0.8,True,LA_LL,0.6666666666666666,False
physionet_JS07099,physionet_JS07099,china,9,LA_LL,0.6666666666666666,True,normal,0.5555555555555556,True
physionet_JS07122,physionet_JS07122,china,8,LA_LL,0.625,True,LA_LL,1.0,False
physionet_JS07294,physionet_JS07294,china,12,LA_LL,1.0,True,LA_LL,1.0,False
physionet_JS07300,physionet_JS07300,china,12,LA_LL,0.6666666666666666,True,LA_LL,1.0,False
physionet_JS07322,physionet_JS07322,china,8,LA_LL,0.625,True,LA_LL,1.0,False
physionet_JS07333,physionet_JS07333,china,11,LA_LL,0.6363636363636364,True,LA_LL,0.8181818181818182,False
physionet_JS07339,physionet_JS07339,china,24,LA_LL,0.5833333333333334,True,LA_LL,0.625,False
physionet_JS07353,physionet_JS07353,china,11,LA_LL,0.7272727272727273,True,LA_LL,0.6363636363636364,False
physionet_JS07395,physionet_JS07395,china,8,LA_LL,0.625,True,LA_LL,1.0,False
physionet_JS07398,physionet_JS07398,china,13,LA_LL,0.5384615384615384,True,LA_LL,0.6153846153846154,False
physionet_JS07488,physionet_JS07488,china,14,LA_LL,0.6428571428571429,True,LA_LL,0.9285714285714286,False
physionet_JS07508,physionet_JS07508,china,12,LA_LL,0.9166666666666666,True,LA_LL,0.5,False
physionet_JS07519,physionet_JS07519,china,19,LA_LL,1.0,True,LA_LL,0.8947368421052632,False
physionet_JS07529,physionet_JS07529,china,18,LA_LL,0.8333333333333334,True,LA_LL,0.7777777777777778,False
