recording_id,total_segments,ground_truth,predicted,confidence_ratio,correct,ground_truth_label,predicted_label
physionet_JS11893,8,1,0,1.0,False,normal,V3_V4
physionet_JS12395,13,1,0,0.6153846153846154,False,normal,V3_V4
physionet_JS12431,9,1,0,1.0,False,normal,V3_V4
physionet_JS12518,6,1,0,0.5,False,normal,V3_V4
physionet_JS12606,12,1,0,0.75,False,normal,V3_V4
physionet_JS12832,15,1,0,0.6,False,normal,V3_V4
physionet_JS13057,7,1,0,0.5714285714285714,False,normal,V3_V4
physionet_JS13069,14,1,0,1.0,False,normal,V3_V4
physionet_JS13098,14,1,0,1.0,False,normal,V3_V4
physionet_JS13115,8,1,0,1.0,False,normal,V3_V4
physionet_JS13179,6,1,0,1.0,False,normal,V3_V4
physionet_JS13205,4,1,0,1.0,False,normal,V3_V4
physionet_JS13744,11,1,0,0.6363636363636364,False,normal,V3_V4
physionet_JS14168,1,1,0,1.0,False,normal,V3_V4
physionet_JS14197,5,1,0,1.0,False,normal,V3_V4
physionet_JS14218,1,1,0,1.0,False,normal,V3_V4
physionet_JS14222,7,1,0,1.0,False,normal,V3_V4
physionet_JS14249,7,1,0,0.7142857142857143,False,normal,V3_V4
physionet_JS14264,1,1,0,1.0,False,normal,V3_V4
physionet_JS14288,3,1,0,1.0,False,normal,V3_V4
physionet_JS14388,4,1,0,1.0,False,normal,V3_V4
physionet_JS14407,3,1,0,0.6666666666666666,False,normal,V3_V4
physionet_JS14436,1,1,0,1.0,False,normal,V3_V4
physionet_JS14462,6,1,0,0.5,False,normal,V3_V4
physionet_JS14497,6,1,0,0.8333333333333334,False,normal,V3_V4
physionet_JS14818,10,1,0,1.0,False,normal,V3_V4
physionet_JS14926,9,1,0,1.0,False,normal,V3_V4
physionet_JS14972,11,1,0,0.8181818181818182,False,normal,V3_V4
physionet_JS15156,10,1,0,1.0,False,normal,V3_V4
physionet_JS15537,24,1,0,0.6666666666666666,False,normal,V3_V4
physionet_JS15631,9,1,0,0.5555555555555556,False,normal,V3_V4
physionet_JS16052,20,1,0,0.85,False,normal,V3_V4
physionet_JS16176,16,1,0,0.6875,False,normal,V3_V4
physionet_JS16563,12,1,0,0.5833333333333334,False,normal,V3_V4
physionet_JS16665,18,1,0,0.5555555555555556,False,normal,V3_V4
physionet_JS17667,11,1,0,0.5454545454545454,False,normal,V3_V4
physionet_JS17678,11,1,0,1.0,False,normal,V3_V4
physionet_JS17705,12,1,0,1.0,False,normal,V3_V4
physionet_JS17900,15,1,0,1.0,False,normal,V3_V4
physionet_JS18084,12,1,0,1.0,False,normal,V3_V4
physionet_JS18431,9,1,0,1.0,False,normal,V3_V4
physionet_JS18528,6,1,0,0.5,False,normal,V3_V4
physionet_JS18615,12,1,0,0.75,False,normal,V3_V4
physionet_JS18618,6,1,0,0.5,False,normal,V3_V4
physionet_JS18666,13,1,0,1.0,False,normal,V3_V4
physionet_JS18686,2,1,0,1.0,False,normal,V3_V4
physionet_JS18701,1,1,0,1.0,False,normal,V3_V4
physionet_JS18707,10,1,0,1.0,False,normal,V3_V4
physionet_JS18710,14,1,0,1.0,False,normal,V3_V4
physionet_JS18845,11,1,0,1.0,False,normal,V3_V4
physionet_JS18939,8,1,0,0.625,False,normal,V3_V4
physionet_JS18996,5,1,0,0.6,False,normal,V3_V4
physionet_JS19025,7,1,0,0.8571428571428571,False,normal,V3_V4
physionet_JS19073,5,1,0,0.6,False,normal,V3_V4
physionet_JS19145,12,1,0,0.6666666666666666,False,normal,V3_V4
physionet_JS19179,23,1,0,0.5652173913043478,False,normal,V3_V4
physionet_JS19915,9,1,0,1.0,False,normal,V3_V4
physionet_JS20004,15,1,0,1.0,False,normal,V3_V4
physionet_JS20008,9,1,0,1.0,False,normal,V3_V4
physionet_JS20059,7,1,0,0.8571428571428571,False,normal,V3_V4
physionet_JS20280,13,1,0,1.0,False,normal,V3_V4
physionet_JS20496,8,1,0,1.0,False,normal,V3_V4
physionet_JS20652,9,1,0,1.0,False,normal,V3_V4
physionet_JS20825,16,1,0,0.8125,False,normal,V3_V4
physionet_JS20927,17,1,0,0.9411764705882353,False,normal,V3_V4
physionet_JS21333,4,1,0,1.0,False,normal,V3_V4
physionet_JS21477,3,1,0,1.0,False,normal,V3_V4
physionet_JS21555,1,1,0,1.0,False,normal,V3_V4
physionet_JS21679,10,1,0,0.7,False,normal,V3_V4
physionet_JS21729,5,1,0,0.8,False,normal,V3_V4
physionet_JS21791,2,1,0,1.0,False,normal,V3_V4
physionet_JS21905,8,1,0,0.875,False,normal,V3_V4
physionet_JS21999,15,1,0,1.0,False,normal,V3_V4
physionet_JS22007,12,1,0,1.0,False,normal,V3_V4
physionet_JS22068,16,1,0,0.5625,False,normal,V3_V4
physionet_JS22078,20,1,0,1.0,False,normal,V3_V4
physionet_JS22319,17,1,0,0.5882352941176471,False,normal,V3_V4
physionet_JS22767,10,1,0,0.5,False,normal,V3_V4
physionet_JS22836,16,1,0,0.8125,False,normal,V3_V4
physionet_JS22954,5,1,0,0.6,False,normal,V3_V4
physionet_JS22993,11,1,0,1.0,False,normal,V3_V4
physionet_JS23034,9,1,0,0.7777777777777778,False,normal,V3_V4
physionet_JS23038,12,1,0,1.0,False,normal,V3_V4
physionet_JS23060,16,1,0,0.9375,False,normal,V3_V4
physionet_JS23177,4,1,0,1.0,False,normal,V3_V4
physionet_JS23208,6,1,0,0.5,False,normal,V3_V4
physionet_JS23271,6,1,0,1.0,False,normal,V3_V4
physionet_JS23291,13,1,0,0.5384615384615384,False,normal,V3_V4
physionet_JS23378,10,1,0,0.6,False,normal,V3_V4
physionet_JS23402,8,1,0,0.625,False,normal,V3_V4
physionet_JS23424,5,1,0,0.6,False,normal,V3_V4
physionet_JS23435,4,1,0,0.75,False,normal,V3_V4
physionet_JS23455,9,1,0,0.8888888888888888,False,normal,V3_V4
physionet_JS23457,5,1,0,0.6,False,normal,V3_V4
physionet_JS23636,14,1,0,0.7142857142857143,False,normal,V3_V4
physionet_JS23715,24,1,0,1.0,False,normal,V3_V4
physionet_JS23776,18,1,0,1.0,False,normal,V3_V4
physionet_JS23932,1,1,0,1.0,False,normal,V3_V4
physionet_JS23951,1,1,0,1.0,False,normal,V3_V4
physionet_JS23988,13,1,0,0.6923076923076923,False,normal,V3_V4
physionet_JS24079,33,1,0,1.0,False,normal,V3_V4
physionet_JS24176,2,1,0,0.5,False,normal,V3_V4
physionet_JS24228,7,1,0,1.0,False,normal,V3_V4
physionet_JS26426,9,1,0,0.5555555555555556,False,normal,V3_V4
physionet_JS27070,8,1,0,0.625,False,normal,V3_V4
physionet_JS27102,8,1,0,1.0,False,normal,V3_V4
physionet_JS27905,4,1,0,0.5,False,normal,V3_V4
physionet_JS28378,1,1,0,1.0,False,normal,V3_V4
physionet_JS28745,7,1,0,1.0,False,normal,V3_V4
physionet_JS28755,9,1,0,1.0,False,normal,V3_V4
physionet_JS28855,8,1,0,1.0,False,normal,V3_V4
physionet_JS28989,9,1,0,0.6666666666666666,False,normal,V3_V4
physionet_JS29447,3,1,0,0.6666666666666666,False,normal,V3_V4
physionet_JS29474,9,1,0,1.0,False,normal,V3_V4
physionet_JS29568,6,1,0,0.8333333333333334,False,normal,V3_V4
physionet_JS29657,3,1,0,1.0,False,normal,V3_V4
physionet_JS29677,8,1,0,1.0,False,normal,V3_V4
physionet_JS29692,7,1,0,1.0,False,normal,V3_V4
physionet_JS29718,9,1,0,1.0,False,normal,V3_V4
physionet_JS30505,9,1,0,1.0,False,normal,V3_V4
physionet_JS30854,7,1,0,1.0,False,normal,V3_V4
physionet_JS30855,9,1,0,1.0,False,normal,V3_V4
physionet_JS30947,7,1,0,1.0,False,normal,V3_V4
physionet_JS30982,8,1,0,1.0,False,normal,V3_V4
physionet_JS31027,8,1,0,1.0,False,normal,V3_V4
physionet_JS31121,7,1,0,1.0,False,normal,V3_V4
physionet_JS31136,5,1,0,1.0,False,normal,V3_V4
physionet_JS31408,9,1,0,0.7777777777777778,False,normal,V3_V4
physionet_JS32656,3,1,0,0.6666666666666666,False,normal,V3_V4
physionet_JS32976,8,1,0,1.0,False,normal,V3_V4
physionet_JS33401,8,1,0,1.0,False,normal,V3_V4
physionet_JS33590,9,1,0,0.5555555555555556,False,normal,V3_V4
physionet_JS34452,8,1,0,1.0,False,normal,V3_V4
physionet_JS34454,9,1,0,1.0,False,normal,V3_V4
physionet_JS34471,2,1,0,0.5,False,normal,V3_V4
physionet_JS34494,9,1,0,1.0,False,normal,V3_V4
physionet_JS34800,11,1,0,1.0,False,normal,V3_V4
physionet_JS34854,11,1,0,1.0,False,normal,V3_V4
physionet_JS34881,13,1,0,1.0,False,normal,V3_V4
physionet_JS34882,8,1,0,1.0,False,normal,V3_V4
physionet_JS34911,10,1,0,1.0,False,normal,V3_V4
physionet_JS34933,11,1,0,1.0,False,normal,V3_V4
physionet_JS34937,12,1,0,1.0,False,normal,V3_V4
physionet_JS34945,11,1,0,1.0,False,normal,V3_V4
physionet_JS34954,12,1,0,1.0,False,normal,V3_V4
physionet_JS34960,14,1,0,1.0,False,normal,V3_V4
physionet_JS34967,14,1,0,1.0,False,normal,V3_V4
physionet_JS34981,11,1,0,1.0,False,normal,V3_V4
physionet_JS34986,10,1,0,1.0,False,normal,V3_V4
physionet_JS34987,14,1,0,1.0,False,normal,V3_V4
physionet_JS35001,10,1,0,0.8,False,normal,V3_V4
physionet_JS35007,14,1,0,1.0,False,normal,V3_V4
physionet_JS35021,13,1,0,1.0,False,normal,V3_V4
physionet_JS35024,7,1,0,1.0,False,normal,V3_V4
physionet_JS35027,11,1,0,1.0,False,normal,V3_V4
physionet_JS35045,9,1,0,1.0,False,normal,V3_V4
physionet_JS35058,12,1,0,1.0,False,normal,V3_V4
physionet_JS35069,16,1,0,1.0,False,normal,V3_V4
physionet_JS35077,12,1,0,1.0,False,normal,V3_V4
physionet_JS35102,10,1,0,1.0,False,normal,V3_V4
physionet_JS35111,15,1,0,1.0,False,normal,V3_V4
physionet_JS35126,11,1,0,1.0,False,normal,V3_V4
physionet_JS35131,11,1,0,1.0,False,normal,V3_V4
physionet_JS35182,11,1,0,1.0,False,normal,V3_V4
physionet_JS35197,11,1,0,1.0,False,normal,V3_V4
physionet_JS35201,11,1,0,1.0,False,normal,V3_V4
physionet_JS35209,12,1,0,1.0,False,normal,V3_V4
physionet_JS35220,9,1,0,1.0,False,normal,V3_V4
physionet_JS35225,11,1,0,1.0,False,normal,V3_V4
physionet_JS35227,14,1,0,1.0,False,normal,V3_V4
physionet_JS35247,10,1,0,1.0,False,normal,V3_V4
physionet_JS35248,5,1,0,1.0,False,normal,V3_V4
physionet_JS35277,13,1,0,1.0,False,normal,V3_V4
physionet_JS35291,10,1,0,1.0,False,normal,V3_V4
physionet_JS35308,12,1,0,1.0,False,normal,V3_V4
physionet_JS35317,9,1,0,1.0,False,normal,V3_V4
physionet_JS35334,12,1,0,1.0,False,normal,V3_V4
physionet_JS35345,13,1,0,1.0,False,normal,V3_V4
physionet_JS35412,11,1,0,1.0,False,normal,V3_V4
physionet_JS35434,10,1,0,1.0,False,normal,V3_V4
physionet_JS35441,9,1,0,1.0,False,normal,V3_V4
physionet_JS35446,14,1,0,1.0,False,normal,V3_V4
physionet_JS35542,12,1,0,1.0,False,normal,V3_V4
physionet_JS35548,11,1,0,1.0,False,normal,V3_V4
physionet_JS35607,11,1,0,1.0,False,normal,V3_V4
physionet_JS35624,12,1,0,1.0,False,normal,V3_V4
physionet_JS35684,11,1,0,1.0,False,normal,V3_V4
physionet_JS35689,13,1,0,1.0,False,normal,V3_V4
physionet_JS35693,12,1,0,1.0,False,normal,V3_V4
physionet_JS35694,13,1,0,1.0,False,normal,V3_V4
physionet_JS35697,13,1,0,1.0,False,normal,V3_V4
physionet_JS35699,12,1,0,1.0,False,normal,V3_V4
physionet_JS35700,8,1,0,1.0,False,normal,V3_V4
physionet_JS35701,11,1,0,1.0,False,normal,V3_V4
physionet_JS35703,9,1,0,1.0,False,normal,V3_V4
physionet_JS35713,12,1,0,0.6666666666666666,False,normal,V3_V4
physionet_JS35717,11,1,0,1.0,False,normal,V3_V4
physionet_JS35721,10,1,0,1.0,False,normal,V3_V4
physionet_JS35724,11,1,0,0.7272727272727273,False,normal,V3_V4
physionet_JS35733,11,1,0,1.0,False,normal,V3_V4
physionet_JS35745,9,1,0,1.0,False,normal,V3_V4
physionet_JS35758,15,1,0,1.0,False,normal,V3_V4
physionet_JS35761,8,1,0,0.875,False,normal,V3_V4
physionet_JS35765,12,1,0,1.0,False,normal,V3_V4
physionet_JS35766,11,1,0,1.0,False,normal,V3_V4
physionet_JS35774,15,1,0,0.6666666666666666,False,normal,V3_V4
physionet_JS35775,12,1,0,0.75,False,normal,V3_V4
physionet_JS35780,14,1,0,1.0,False,normal,V3_V4
physionet_JS35783,11,1,0,1.0,False,normal,V3_V4
physionet_JS35787,10,1,0,1.0,False,normal,V3_V4
physionet_JS35804,11,1,0,1.0,False,normal,V3_V4
physionet_JS35816,11,1,0,1.0,False,normal,V3_V4
physionet_JS35856,12,1,0,1.0,False,normal,V3_V4
physionet_JS35867,12,1,0,1.0,False,normal,V3_V4
physionet_JS35910,11,1,0,1.0,False,normal,V3_V4
physionet_JS35936,13,1,0,1.0,False,normal,V3_V4
physionet_JS35939,15,1,0,1.0,False,normal,V3_V4
physionet_JS35941,15,1,0,1.0,False,normal,V3_V4
physionet_JS35944,12,1,0,1.0,False,normal,V3_V4
physionet_JS35949,11,1,0,1.0,False,normal,V3_V4
physionet_JS35961,10,1,0,1.0,False,normal,V3_V4
physionet_JS35968,9,1,0,1.0,False,normal,V3_V4
physionet_JS35969,12,1,0,1.0,False,normal,V3_V4
physionet_JS36005,14,1,0,1.0,False,normal,V3_V4
physionet_JS36008,10,1,0,1.0,False,normal,V3_V4
physionet_JS36016,13,1,0,1.0,False,normal,V3_V4
physionet_JS36024,14,1,0,1.0,False,normal,V3_V4
physionet_JS36025,10,1,0,1.0,False,normal,V3_V4
physionet_JS36027,11,1,0,1.0,False,normal,V3_V4
physionet_JS36032,13,1,0,1.0,False,normal,V3_V4
physionet_JS36052,11,1,0,1.0,False,normal,V3_V4
physionet_JS36060,12,1,0,1.0,False,normal,V3_V4
physionet_JS36068,13,1,0,1.0,False,normal,V3_V4
physionet_JS36073,12,1,0,1.0,False,normal,V3_V4
physionet_JS36088,13,1,0,1.0,False,normal,V3_V4
physionet_JS36091,6,1,0,1.0,False,normal,V3_V4
physionet_JS36110,13,1,0,1.0,False,normal,V3_V4
physionet_JS36111,13,1,0,1.0,False,normal,V3_V4
physionet_JS36297,11,1,0,1.0,False,normal,V3_V4
physionet_JS36399,10,1,0,0.6,False,normal,V3_V4
physionet_JS36579,17,1,0,1.0,False,normal,V3_V4
physionet_JS36580,13,1,0,1.0,False,normal,V3_V4
physionet_JS36590,14,1,0,1.0,False,normal,V3_V4
physionet_JS37391,11,1,0,1.0,False,normal,V3_V4
physionet_JS37765,12,1,0,0.5,False,normal,V3_V4
physionet_JS37819,14,1,0,1.0,False,normal,V3_V4
physionet_JS37833,9,1,0,0.8888888888888888,False,normal,V3_V4
physionet_JS38684,7,1,0,0.5714285714285714,False,normal,V3_V4
physionet_JS38746,12,1,0,0.5833333333333334,False,normal,V3_V4
physionet_JS39288,10,1,0,0.6,False,normal,V3_V4
physionet_JS39310,8,1,0,1.0,False,normal,V3_V4
physionet_JS39874,9,1,0,1.0,False,normal,V3_V4
physionet_JS39896,11,1,0,0.5454545454545454,False,normal,V3_V4
physionet_JS39986,9,1,0,0.5555555555555556,False,normal,V3_V4
physionet_JS40266,8,1,0,1.0,False,normal,V3_V4
physionet_JS40336,9,1,0,1.0,False,normal,V3_V4
physionet_JS40536,11,1,0,0.8181818181818182,False,normal,V3_V4
physionet_JS40677,12,1,0,1.0,False,normal,V3_V4
physionet_JS40680,14,1,0,0.5714285714285714,False,normal,V3_V4
physionet_JS40715,10,1,0,1.0,False,normal,V3_V4
physionet_JS40826,5,1,0,0.6,False,normal,V3_V4
physionet_JS41040,5,1,0,0.6,False,normal,V3_V4
physionet_JS41075,8,1,0,0.625,False,normal,V3_V4
physionet_JS41211,9,1,0,1.0,False,normal,V3_V4
physionet_JS41609,19,1,0,1.0,False,normal,V3_V4
physionet_JS41670,18,1,0,1.0,False,normal,V3_V4
physionet_JS41781,14,1,0,1.0,False,normal,V3_V4
physionet_JS41807,19,1,0,1.0,False,normal,V3_V4
physionet_JS41846,20,1,0,1.0,False,normal,V3_V4
physionet_JS41968,20,1,0,1.0,False,normal,V3_V4
physionet_JS41983,20,1,0,1.0,False,normal,V3_V4
physionet_JS42043,17,1,0,1.0,False,normal,V3_V4
physionet_JS42048,11,1,0,0.6363636363636364,False,normal,V3_V4
physionet_JS42071,16,1,0,1.0,False,normal,V3_V4
physionet_JS42072,22,1,0,1.0,False,normal,V3_V4
physionet_JS42229,22,1,0,1.0,False,normal,V3_V4
physionet_JS42466,17,1,0,1.0,False,normal,V3_V4
physionet_JS42585,21,1,0,1.0,False,normal,V3_V4
physionet_JS42680,20,1,0,1.0,False,normal,V3_V4
physionet_JS43243,19,1,0,1.0,False,normal,V3_V4
physionet_JS43487,19,1,0,1.0,False,normal,V3_V4
physionet_JS43598,21,1,0,1.0,False,normal,V3_V4
physionet_JS43640,19,1,0,1.0,False,normal,V3_V4
physionet_JS43918,15,1,0,1.0,False,normal,V3_V4
physionet_JS43941,19,1,0,0.9473684210526315,False,normal,V3_V4
physionet_JS43953,17,1,0,0.8235294117647058,False,normal,V3_V4
physionet_JS44018,16,1,0,0.6875,False,normal,V3_V4
physionet_JS44159,18,1,0,1.0,False,normal,V3_V4
physionet_JS44257,18,1,0,0.9444444444444444,False,normal,V3_V4
physionet_JS44337,21,1,0,0.9523809523809523,False,normal,V3_V4
physionet_JS44559,18,1,0,1.0,False,normal,V3_V4
physionet_JS44594,14,1,0,1.0,False,normal,V3_V4
physionet_JS44655,15,1,0,1.0,False,normal,V3_V4
physionet_JS44656,8,1,0,0.75,False,normal,V3_V4
physionet_JS44671,19,1,0,1.0,False,normal,V3_V4
physionet_JS44943,14,1,0,1.0,False,normal,V3_V4
physionet_JS45069,16,1,0,0.875,False,normal,V3_V4
physionet_JS45100,19,1,0,1.0,False,normal,V3_V4
physionet_JS45236,18,1,0,1.0,False,normal,V3_V4
physionet_JS45374,34,1,0,1.0,False,normal,V3_V4
physionet_JS45400,4,1,0,0.5,False,normal,V3_V4
physionet_JS45451,1,1,0,1.0,False,normal,V3_V4
physionet_JS45452,7,1,0,0.5714285714285714,False,normal,V3_V4
