ecg_id,patient_id,source,n_beats,raw_pred_label,raw_pred_ratio,is_candidate,confirm_pred_label,confirm_pred_ratio,confirmed
physionet_JS05275,physionet_JS05275,china,10,V5_V6,0.5,True,normal,0.8,True
physionet_JS05308,physionet_JS05308,china,8,V5_V6,0.875,True,V5_V6,0.625,False
physionet_JS05335,physionet_JS05335,china,8,V5_V6,0.875,True,normal,0.875,True
physionet_JS05367,physionet_JS05367,china,10,V5_V6,1.0,True,normal,1.0,True
physionet_JS05575,physionet_JS05575,china,11,V5_V6,1.0,True,normal,1.0,True
physionet_JS05653,physionet_JS05653,china,9,V5_V6,1.0,True,normal,1.0,True
physionet_JS05776,physionet_JS05776,china,8,V5_V6,1.0,True,normal,1.0,True
physionet_JS05895,physionet_JS05895,china,13,V5_V6,0.7692307692307693,True,normal,0.6153846153846154,True
physionet_JS05900,physionet_JS05900,china,16,V5_V6,1.0,True,normal,1.0,True
physionet_JS05946,physionet_JS05946,china,9,V5_V6,1.0,True,normal,1.0,True
physionet_JS06068,physionet_JS06068,china,9,V5_V6,0.8888888888888888,True,V5_V6,0.7777777777777778,False
physionet_JS06163,physionet_JS06163,china,9,V5_V6,1.0,True,normal,1.0,True
physionet_JS06176,physionet_JS06176,china,1,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS06197,physionet_JS06197,china,16,V5_V6,1.0,True,normal,1.0,True
physionet_JS06306,physionet_JS06306,china,13,V5_V6,1.0,True,normal,1.0,True
physionet_JS06322,physionet_JS06322,china,7,V5_V6,0.5714285714285714,True,normal,0.7142857142857143,True
physionet_JS06400,physionet_JS06400,china,14,V5_V6,1.0,True,normal,1.0,True
physionet_JS06426,physionet_JS06426,china,12,V5_V6,1.0,True,normal,1.0,True
physionet_JS06456,physionet_JS06456,china,8,V5_V6,1.0,True,normal,0.75,True
physionet_JS06473,physionet_JS06473,china,8,V5_V6,1.0,True,normal,1.0,True
physionet_JS06504,physionet_JS06504,china,7,V5_V6,1.0,True,normal,1.0,True
physionet_JS06514,physionet_JS06514,china,14,V5_V6,1.0,True,normal,1.0,True
physionet_JS06598,physionet_JS06598,china,15,V5_V6,1.0,True,normal,1.0,True
physionet_JS06634,physionet_JS06634,china,14,V5_V6,0.6428571428571429,True,normal,0.8571428571428571,True
physionet_JS06724,physionet_JS06724,china,6,V5_V6,0.6666666666666666,True,V5_V6,0.8333333333333334,False
physionet_JS06825,physionet_JS06825,china,6,V5_V6,0.6666666666666666,True,normal,0.5,True
physionet_JS06871,physionet_JS06871,china,8,V5_V6,1.0,True,normal,1.0,True
physionet_JS06898,physionet_JS06898,china,18,V5_V6,1.0,True,normal,1.0,True
physionet_JS07225,physionet_JS07225,china,8,V5_V6,0.75,True,normal,0.625,True
physionet_JS07672,physionet_JS07672,china,8,V5_V6,0.5,True,V5_V6,0.875,False
physionet_JS07736,physionet_JS07736,china,8,V5_V6,1.0,True,normal,1.0,True
physionet_JS07810,physionet_JS07810,china,11,V5_V6,1.0,True,normal,1.0,True
physionet_JS07893,physionet_JS07893,china,10,V5_V6,0.8,True,V5_V6,0.6,False
physionet_JS07902,physionet_JS07902,china,1,V5_V6,1.0,True,normal,1.0,True
physionet_JS07919,physionet_JS07919,china,15,V5_V6,0.5333333333333333,True,normal,0.8,True
physionet_JS08025,physionet_JS08025,china,8,V5_V6,0.5,True,normal,0.625,True
physionet_JS08192,physionet_JS08192,china,7,V5_V6,0.8571428571428571,True,V5_V6,1.0,False
physionet_JS08199,physionet_JS08199,china,6,V5_V6,0.5,True,V5_V6,0.5,False
physionet_JS08289,physionet_JS08289,china,8,V5_V6,1.0,True,normal,1.0,True
physionet_JS08529,physionet_JS08529,china,15,V5_V6,0.5333333333333333,True,normal,0.5333333333333333,True
physionet_JS08636,physionet_JS08636,china,7,V5_V6,1.0,True,normal,1.0,True
physionet_JS08701,physionet_JS08701,china,21,V5_V6,0.6190476190476191,True,V5_V6,0.7619047619047619,False
physionet_JS08727,physionet_JS08727,china,6,V5_V6,0.6666666666666666,True,normal,1.0,True
physionet_JS08823,physionet_JS08823,china,8,V5_V6,0.5,True,normal,0.5,True
physionet_JS08909,physionet_JS08909,china,16,V5_V6,0.875,True,V5_V6,0.625,False
physionet_JS09004,physionet_JS09004,china,9,V5_V6,1.0,True,normal,1.0,True
physionet_JS09054,physionet_JS09054,china,11,V5_V6,0.6363636363636364,True,normal,0.6363636363636364,True
physionet_JS09059,physionet_JS09059,china,8,V5_V6,1.0,True,normal,1.0,True
physionet_JS09067,physionet_JS09067,china,17,V5_V6,1.0,True,normal,1.0,True
physionet_JS09302,physionet_JS09302,china,21,V5_V6,1.0,True,normal,1.0,True
physionet_JS09321,physionet_JS09321,china,7,V5_V6,1.0,True,normal,1.0,True
physionet_JS09374,physionet_JS09374,china,12,V5_V6,1.0,True,normal,1.0,True
physionet_JS09389,physionet_JS09389,china,8,V5_V6,0.625,True,normal,0.5,True
physionet_JS09473,physionet_JS09473,china,11,V5_V6,1.0,True,normal,1.0,True
physionet_JS09543,physionet_JS09543,china,17,V5_V6,0.5882352941176471,True,normal,0.5882352941176471,True
physionet_JS09556,physionet_JS09556,china,8,V5_V6,0.625,True,normal,0.625,True
physionet_JS09628,physionet_JS09628,china,9,V5_V6,1.0,True,normal,1.0,True
physionet_JS09674,physionet_JS09674,china,5,V5_V6,1.0,True,normal,1.0,True
physionet_JS09723,physionet_JS09723,china,11,V5_V6,1.0,True,normal,1.0,True
physionet_JS09731,physionet_JS09731,china,8,V5_V6,0.625,True,V5_V6,1.0,False
physionet_JS09733,physionet_JS09733,china,9,V5_V6,0.8888888888888888,True,V5_V6,1.0,False
physionet_JS09769,physionet_JS09769,china,10,V5_V6,0.7,True,V5_V6,1.0,False
physionet_JS09817,physionet_JS09817,china,15,V5_V6,1.0,True,normal,1.0,True
physionet_JS09824,physionet_JS09824,china,13,V5_V6,1.0,True,normal,1.0,True
physionet_JS09941,physionet_JS09941,china,18,V5_V6,1.0,True,normal,1.0,True
physionet_JS10018,physionet_JS10018,china,17,V5_V6,1.0,True,normal,1.0,True
physionet_JS10069,physionet_JS10069,china,25,V5_V6,1.0,True,normal,1.0,True
physionet_JS10101,physionet_JS10101,china,22,V5_V6,1.0,True,normal,1.0,True
physionet_JS10113,physionet_JS10113,china,20,V5_V6,1.0,True,normal,0.95,True
physionet_JS10209,physionet_JS10209,china,20,V5_V6,1.0,True,normal,1.0,True
physionet_JS10227,physionet_JS10227,china,24,V5_V6,1.0,True,normal,1.0,True
physionet_JS10277,physionet_JS10277,china,22,V5_V6,0.8636363636363636,True,normal,0.8181818181818182,True
physionet_JS10325,physionet_JS10325,china,20,V5_V6,0.55,True,normal,0.85,True
physionet_JS10343,physionet_JS10343,china,20,V5_V6,0.85,True,normal,0.55,True
physionet_JS10480,physionet_JS10480,china,29,V5_V6,1.0,True,normal,0.6896551724137931,True
physionet_JS10616,physionet_JS10616,china,16,V5_V6,0.5,True,normal,0.5,True
physionet_JS10677,physionet_JS10677,china,19,V5_V6,1.0,True,normal,1.0,True
physionet_JS10684,physionet_JS10684,china,13,V5_V6,0.9230769230769231,True,normal,1.0,True
physionet_JS10686,physionet_JS10686,china,5,V5_V6,0.8,True,normal,1.0,True
physionet_JS10696,physionet_JS10696,china,1,V5_V6,1.0,True,normal,1.0,True
physionet_JS10739,physionet_JS10739,china,7,V5_V6,0.8571428571428571,True,normal,1.0,True
physionet_JS10771,physionet_JS10771,china,12,V5_V6,0.6666666666666666,True,V5_V6,0.5,False
physionet_JS10788,physionet_JS10788,china,6,V5_V6,0.6666666666666666,True,V5_V6,1.0,False
physionet_JS10792,physionet_JS10792,china,13,V5_V6,0.6923076923076923,True,V5_V6,0.6153846153846154,False
physionet_JS10812,physionet_JS10812,china,1,V5_V6,1.0,True,normal,1.0,True
physionet_JS10860,physionet_JS10860,china,12,V5_V6,0.9166666666666666,True,normal,0.9166666666666666,True
physionet_JS10880,physionet_JS10880,china,6,V5_V6,1.0,True,normal,1.0,True
physionet_JS10901,physionet_JS10901,china,8,V5_V6,0.625,True,normal,0.75,True
physionet_JS10918,physionet_JS10918,china,8,V5_V6,0.625,True,V5_V6,0.625,False
physionet_JS10947,physionet_JS10947,china,7,V5_V6,1.0,True,normal,1.0,True
physionet_JS10953,physionet_JS10953,china,12,V5_V6,1.0,True,normal,0.9166666666666666,True
physionet_JS10957,physionet_JS10957,china,9,V5_V6,0.6666666666666666,True,normal,0.6666666666666666,True
physionet_JS10958,physionet_JS10958,china,14,V5_V6,1.0,True,normal,1.0,True
physionet_JS10961,physionet_JS10961,china,14,V5_V6,1.0,True,normal,1.0,True
physionet_JS10962,physionet_JS10962,china,7,V5_V6,1.0,True,normal,1.0,True
physionet_JS10964,physionet_JS10964,china,12,V5_V6,1.0,True,normal,1.0,True
physionet_JS10965,physionet_JS10965,china,13,V5_V6,1.0,True,normal,1.0,True
physionet_JS10970,physionet_JS10970,china,14,V5_V6,1.0,True,normal,1.0,True
physionet_JS10974,physionet_JS10974,china,10,V5_V6,1.0,True,normal,1.0,True
physionet_JS10977,physionet_JS10977,china,11,V5_V6,1.0,True,normal,1.0,True
physionet_JS10978,physionet_JS10978,china,13,V5_V6,1.0,True,normal,1.0,True
physionet_JS10979,physionet_JS10979,china,14,V5_V6,1.0,True,normal,1.0,True
physionet_JS10981,physionet_JS10981,china,12,V5_V6,1.0,True,normal,1.0,True
physionet_JS10991,physionet_JS10991,china,12,V5_V6,1.0,True,normal,1.0,True
physionet_JS10996,physionet_JS10996,china,8,V5_V6,1.0,True,normal,1.0,True
physionet_JS10997,physionet_JS10997,china,11,V5_V6,1.0,True,normal,1.0,True
physionet_JS10998,physionet_JS10998,china,10,V5_V6,1.0,True,normal,1.0,True
physionet_JS11010,physionet_JS11010,china,13,V5_V6,1.0,True,normal,1.0,True
physionet_JS11015,physionet_JS11015,china,14,V5_V6,1.0,True,normal,1.0,True
physionet_JS11024,physionet_JS11024,china,8,V5_V6,1.0,True,normal,1.0,True
physionet_JS11033,physionet_JS11033,china,11,V5_V6,0.9090909090909091,True,normal,0.5454545454545454,True
physionet_JS11034,physionet_JS11034,china,11,V5_V6,1.0,True,normal,1.0,True
physionet_JS11038,physionet_JS11038,china,10,V5_V6,1.0,True,normal,1.0,True
physionet_JS11039,physionet_JS11039,china,15,V5_V6,1.0,True,normal,1.0,True
physionet_JS11045,physionet_JS11045,china,10,V5_V6,1.0,True,normal,1.0,True
physionet_JS11127,physionet_JS11127,china,11,V5_V6,1.0,True,normal,1.0,True
physionet_JS11144,physionet_JS11144,china,5,V5_V6,0.6,True,normal,0.6,True
physionet_JS11151,physionet_JS11151,china,15,V5_V6,1.0,True,normal,1.0,True
physionet_JS11158,physionet_JS11158,china,19,V5_V6,1.0,True,normal,1.0,True
physionet_JS11162,physionet_JS11162,china,2,V5_V6,1.0,True,normal,1.0,True
physionet_JS11165,physionet_JS11165,china,19,V5_V6,1.0,True,normal,1.0,True
physionet_JS11166,physionet_JS11166,china,21,V5_V6,1.0,True,normal,1.0,True
physionet_JS11167,physionet_JS11167,china,17,V5_V6,1.0,True,normal,1.0,True
physionet_JS11175,physionet_JS11175,china,14,V5_V6,1.0,True,normal,1.0,True
physionet_JS11177,physionet_JS11177,china,23,V5_V6,1.0,True,normal,1.0,True
physionet_JS11181,physionet_JS11181,china,18,V5_V6,1.0,True,normal,1.0,True
physionet_JS11182,physionet_JS11182,china,19,V5_V6,1.0,True,normal,1.0,True
physionet_JS11185,physionet_JS11185,china,22,V5_V6,1.0,True,normal,1.0,True
physionet_JS11193,physionet_JS11193,china,12,V5_V6,1.0,True,normal,1.0,True
physionet_JS11194,physionet_JS11194,china,24,V5_V6,1.0,True,normal,1.0,True
physionet_JS11196,physionet_JS11196,china,17,V5_V6,1.0,True,normal,1.0,True
physionet_JS11204,physionet_JS11204,china,18,V5_V6,1.0,True,normal,1.0,True
physionet_JS11205,physionet_JS11205,china,23,V5_V6,1.0,True,normal,1.0,True
physionet_JS11212,physionet_JS11212,china,8,V5_V6,0.625,True,normal,0.625,True
physionet_JS11232,physionet_JS11232,china,21,V5_V6,1.0,True,normal,1.0,True
physionet_JS11244,physionet_JS11244,china,17,V5_V6,0.5294117647058824,True,normal,0.5294117647058824,True
physionet_JS11256,physionet_JS11256,china,19,V5_V6,1.0,True,normal,1.0,True
physionet_JS11289,physionet_JS11289,china,15,V5_V6,1.0,True,normal,1.0,True
physionet_JS11297,physionet_JS11297,china,21,V5_V6,1.0,True,normal,1.0,True
physionet_JS11299,physionet_JS11299,china,20,V5_V6,1.0,True,normal,1.0,True
physionet_JS11306,physionet_JS11306,china,17,V5_V6,1.0,True,normal,1.0,True
physionet_JS11317,physionet_JS11317,china,13,V5_V6,1.0,True,normal,1.0,True
physionet_JS11318,physionet_JS11318,china,19,V5_V6,1.0,True,normal,1.0,True
physionet_JS11324,physionet_JS11324,china,17,V5_V6,1.0,True,normal,1.0,True
physionet_JS11337,physionet_JS11337,china,15,V5_V6,1.0,True,normal,1.0,True
physionet_JS11426,physionet_JS11426,china,13,V5_V6,1.0,True,normal,1.0,True
physionet_JS11443,physionet_JS11443,china,11,V5_V6,1.0,True,normal,1.0,True
physionet_JS11459,physionet_JS11459,china,20,V5_V6,1.0,True,normal,1.0,True
physionet_JS11471,physionet_JS11471,china,19,V5_V6,1.0,True,normal,1.0,True
physionet_JS11616,physionet_JS11616,china,14,V5_V6,0.6428571428571429,True,normal,0.5,True
physionet_JS11666,physionet_JS11666,china,4,V5_V6,0.75,True,V5_V6,0.75,False
physionet_JS11705,physionet_JS11705,china,4,V5_V6,0.75,True,V5_V6,1.0,False
physionet_JS11751,physionet_JS11751,china,7,V5_V6,1.0,True,normal,1.0,True
physionet_JS11767,physionet_JS11767,china,9,V5_V6,1.0,True,normal,1.0,True
physionet_JS11776,physionet_JS11776,china,6,V5_V6,0.6666666666666666,True,V5_V6,0.6666666666666666,False
physionet_JS11800,physionet_JS11800,china,4,V5_V6,1.0,True,normal,1.0,True
physionet_JS11856,physionet_JS11856,china,12,V5_V6,1.0,True,normal,1.0,True
physionet_JS12099,physionet_JS12099,china,9,V5_V6,0.5555555555555556,True,normal,0.5555555555555556,True
physionet_JS12250,physionet_JS12250,china,8,V5_V6,1.0,True,normal,1.0,True
physionet_JS12429,physionet_JS12429,china,5,V5_V6,0.6,True,V5_V6,0.8,False
physionet_JS12431,physionet_JS12431,china,9,V5_V6,1.0,True,normal,1.0,True
physionet_JS12478,physionet_JS12478,china,6,V5_V6,1.0,True,normal,1.0,True
physionet_JS12485,physionet_JS12485,china,9,V5_V6,1.0,True,normal,1.0,True
physionet_JS12486,physionet_JS12486,china,6,V5_V6,0.5,True,V5_V6,0.6666666666666666,False
physionet_JS12511,physionet_JS12511,china,9,V5_V6,0.7777777777777778,True,normal,0.6666666666666666,True
physionet_JS12553,physionet_JS12553,china,11,V5_V6,0.7272727272727273,True,V5_V6,0.9090909090909091,False
physionet_JS12566,physionet_JS12566,china,15,V5_V6,0.8666666666666667,True,V5_V6,0.7333333333333333,False
physionet_JS12774,physionet_JS12774,china,12,V5_V6,1.0,True,normal,1.0,True
physionet_JS12843,physionet_JS12843,china,14,V5_V6,1.0,True,normal,1.0,True
physionet_JS12895,physionet_JS12895,china,6,V5_V6,1.0,True,normal,1.0,True
physionet_JS12935,physionet_JS12935,china,1,V5_V6,1.0,True,normal,1.0,True
physionet_JS13021,physionet_JS13021,china,16,V5_V6,1.0,True,normal,1.0,True
physionet_JS13056,physionet_JS13056,china,10,V5_V6,1.0,True,normal,1.0,True
physionet_JS13103,physionet_JS13103,china,25,V5_V6,0.64,True,V5_V6,0.52,False
physionet_JS13126,physionet_JS13126,china,13,V5_V6,0.8461538461538461,True,normal,0.6153846153846154,True
physionet_JS13217,physionet_JS13217,china,10,V5_V6,1.0,True,normal,1.0,True
physionet_JS13256,physionet_JS13256,china,4,V5_V6,1.0,True,normal,1.0,True
physionet_JS13316,physionet_JS13316,china,1,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS13392,physionet_JS13392,china,16,V5_V6,0.9375,True,normal,0.9375,True
physionet_JS13419,physionet_JS13419,china,8,V5_V6,0.5,True,V5_V6,1.0,False
physionet_JS13421,physionet_JS13421,china,13,V5_V6,1.0,True,normal,1.0,True
physionet_JS13641,physionet_JS13641,china,16,V5_V6,1.0,True,normal,1.0,True
physionet_JS13677,physionet_JS13677,china,19,V5_V6,0.9473684210526315,True,normal,1.0,True
physionet_JS13715,physionet_JS13715,china,20,V5_V6,1.0,True,normal,1.0,True
physionet_JS13775,physionet_JS13775,china,13,V5_V6,0.5384615384615384,True,V5_V6,0.8461538461538461,False
physionet_JS13805,physionet_JS13805,china,9,V5_V6,0.8888888888888888,True,V5_V6,1.0,False
physionet_JS13808,physionet_JS13808,china,13,V5_V6,0.7692307692307693,True,normal,0.5384615384615384,True
physionet_JS13835,physionet_JS13835,china,4,V5_V6,1.0,True,normal,1.0,True
physionet_JS13883,physionet_JS13883,china,16,V5_V6,0.625,True,V5_V6,0.9375,False
physionet_JS13888,physionet_JS13888,china,6,V5_V6,1.0,True,normal,1.0,True
physionet_JS13936,physionet_JS13936,china,15,V5_V6,0.5333333333333333,True,V5_V6,0.6,False
physionet_JS13972,physionet_JS13972,china,15,V5_V6,0.5333333333333333,True,V5_V6,0.5333333333333333,False
physionet_JS14029,physionet_JS14029,china,14,V5_V6,0.6428571428571429,True,normal,0.5714285714285714,True
physionet_JS14048,physionet_JS14048,china,9,V5_V6,1.0,True,normal,1.0,True
physionet_JS14069,physionet_JS14069,china,14,V5_V6,0.5714285714285714,True,V5_V6,0.7857142857142857,False
physionet_JS14082,physionet_JS14082,china,6,V5_V6,0.8333333333333334,True,normal,0.8333333333333334,True
physionet_JS14101,physionet_JS14101,china,5,V5_V6,0.8,True,V5_V6,1.0,False
physionet_JS14121,physionet_JS14121,china,10,V5_V6,0.7,True,normal,0.6,True
physionet_JS14124,physionet_JS14124,china,4,V5_V6,0.5,True,V5_V6,0.75,False
physionet_JS14155,physionet_JS14155,china,5,V5_V6,1.0,True,normal,1.0,True
physionet_JS14168,physionet_JS14168,china,1,V5_V6,1.0,True,normal,1.0,True
physionet_JS14175,physionet_JS14175,china,6,V5_V6,0.5,True,normal,0.5,True
physionet_JS14206,physionet_JS14206,china,7,V5_V6,0.5714285714285714,True,V5_V6,0.8571428571428571,False
physionet_JS14241,physionet_JS14241,china,4,V5_V6,0.5,True,V5_V6,1.0,False
physionet_JS14251,physionet_JS14251,china,6,V5_V6,0.8333333333333334,True,V5_V6,0.8333333333333334,False
physionet_JS14267,physionet_JS14267,china,3,V5_V6,1.0,True,normal,1.0,True
physionet_JS14275,physionet_JS14275,china,3,V5_V6,1.0,True,normal,1.0,True
physionet_JS14278,physionet_JS14278,china,7,V5_V6,0.8571428571428571,True,normal,0.5714285714285714,True
physionet_JS14298,physionet_JS14298,china,2,V5_V6,0.5,True,normal,0.5,True
physionet_JS14321,physionet_JS14321,china,7,V5_V6,1.0,True,normal,1.0,True
physionet_JS14447,physionet_JS14447,china,3,V5_V6,1.0,True,V5_V6,0.6666666666666666,False
physionet_JS14455,physionet_JS14455,china,3,V5_V6,0.6666666666666666,True,V5_V6,1.0,False
physionet_JS14480,physionet_JS14480,china,9,V5_V6,1.0,True,normal,1.0,True
physionet_JS14512,physionet_JS14512,china,10,V5_V6,1.0,True,normal,1.0,True
physionet_JS14514,physionet_JS14514,china,9,V5_V6,0.6666666666666666,True,V5_V6,1.0,False
physionet_JS14524,physionet_JS14524,china,1,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS14525,physionet_JS14525,china,5,V5_V6,1.0,True,normal,0.6,True
physionet_JS14750,physionet_JS14750,china,16,V5_V6,0.75,True,V5_V6,0.625,False
physionet_JS14777,physionet_JS14777,china,16,V5_V6,0.5,True,normal,0.625,True
physionet_JS14829,physionet_JS14829,china,4,V5_V6,1.0,True,normal,1.0,True
physionet_JS14894,physionet_JS14894,china,20,V5_V6,0.7,True,V5_V6,0.55,False
physionet_JS14954,physionet_JS14954,china,16,V5_V6,0.5625,True,normal,0.625,True
physionet_JS15020,physionet_JS15020,china,10,V5_V6,0.7,True,V5_V6,0.8,False
physionet_JS15052,physionet_JS15052,china,13,V5_V6,0.5384615384615384,True,V5_V6,0.5384615384615384,False
physionet_JS15061,physionet_JS15061,china,11,V5_V6,0.9090909090909091,True,normal,1.0,True
physionet_JS15066,physionet_JS15066,china,16,V5_V6,0.8125,True,V5_V6,0.8125,False
physionet_JS15090,physionet_JS15090,china,14,V5_V6,0.8571428571428571,True,normal,0.5714285714285714,True
physionet_JS15177,physionet_JS15177,china,12,V5_V6,1.0,True,normal,1.0,True
physionet_JS15184,physionet_JS15184,china,14,V5_V6,0.9285714285714286,True,normal,0.7142857142857143,True
physionet_JS15235,physionet_JS15235,china,16,V5_V6,1.0,True,normal,1.0,True
physionet_JS15273,physionet_JS15273,china,14,V5_V6,0.5714285714285714,True,V5_V6,0.5714285714285714,False
physionet_JS15573,physionet_JS15573,china,8,V5_V6,0.5,True,normal,0.875,True
physionet_JS15603,physionet_JS15603,china,13,V5_V6,0.8461538461538461,True,V5_V6,0.7692307692307693,False
physionet_JS16253,physionet_JS16253,china,11,V5_V6,0.6363636363636364,True,V5_V6,0.7272727272727273,False
physionet_JS16659,physionet_JS16659,china,8,V5_V6,1.0,True,normal,1.0,True
physionet_JS16729,physionet_JS16729,china,10,V5_V6,1.0,True,normal,1.0,True
physionet_JS16835,physionet_JS16835,china,19,V5_V6,1.0,True,normal,1.0,True
physionet_JS16895,physionet_JS16895,china,19,V5_V6,1.0,True,normal,1.0,True
physionet_JS17114,physionet_JS17114,china,12,V5_V6,0.75,True,normal,0.8333333333333334,True
physionet_JS17122,physionet_JS17122,china,14,V5_V6,1.0,True,normal,1.0,True
physionet_JS17139,physionet_JS17139,china,16,V5_V6,1.0,True,normal,0.625,True
physionet_JS17167,physionet_JS17167,china,14,V5_V6,0.5,True,normal,0.5714285714285714,True
physionet_JS17168,physionet_JS17168,china,8,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS17183,physionet_JS17183,china,10,V5_V6,0.7,True,normal,0.7,True
physionet_JS17297,physionet_JS17297,china,22,V5_V6,1.0,True,normal,1.0,True
physionet_JS17332,physionet_JS17332,china,10,V5_V6,0.6,True,V5_V6,1.0,False
physionet_JS17333,physionet_JS17333,china,23,V5_V6,0.8260869565217391,True,normal,0.7391304347826086,True
physionet_JS17405,physionet_JS17405,china,4,V5_V6,1.0,True,normal,1.0,True
physionet_JS17457,physionet_JS17457,china,8,V5_V6,1.0,True,normal,1.0,True
physionet_JS17465,physionet_JS17465,china,5,V5_V6,0.6,True,normal,0.8,True
