ecg_id,patient_id,source,n_beats,raw_pred_label,raw_pred_ratio,is_candidate,confirm_pred_label,confirm_pred_ratio,confirmed
physionet_JS02666,physionet_JS02666,china,7,V2_V3,0.5714285714285714,True,V2_V3,0.8571428571428571,False
physionet_JS02725,physionet_JS02725,china,3,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS02813,physionet_JS02813,china,25,V2_V3,0.96,True,V2_V3,0.64,False
physionet_JS02826,physionet_JS02826,china,16,V2_V3,1.0,True,normal,1.0,True
physionet_JS02865,physionet_JS02865,china,11,V2_V3,0.9090909090909091,True,V2_V3,0.9090909090909091,False
physionet_JS02866,physionet_JS02866,china,6,V2_V3,1.0,True,normal,1.0,True
physionet_JS02923,physionet_JS02923,china,5,V2_V3,1.0,True,normal,1.0,True
physionet_JS02952,physionet_JS02952,china,11,V2_V3,1.0,True,normal,1.0,True
physionet_JS03112,physionet_JS03112,china,11,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS03151,physionet_JS03151,china,8,V2_V3,1.0,True,V2_V3,0.75,False
physionet_JS03176,physionet_JS03176,china,18,V2_V3,0.8333333333333334,True,V2_V3,0.9444444444444444,False
physionet_JS03203,physionet_JS03203,china,5,V2_V3,0.8,True,normal,0.8,True
physionet_JS03518,physionet_JS03518,china,21,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS03602,physionet_JS03602,china,16,V2_V3,1.0,True,V2_V3,0.875,False
physionet_JS03604,physionet_JS03604,china,5,V2_V3,0.6,True,V2_V3,1.0,False
physionet_JS03732,physionet_JS03732,china,9,RA_LA,1.0,True,normal,1.0,True
physionet_JS03749,physionet_JS03749,china,12,V2_V3,0.5,True,V2_V3,0.5833333333333334,False
physionet_JS04100,physionet_JS04100,china,17,V2_V3,0.9411764705882353,True,V2_V3,1.0,False
physionet_JS04109,physionet_JS04109,china,21,V2_V3,0.7619047619047619,True,V2_V3,0.9523809523809523,False
physionet_JS04215,physionet_JS04215,china,22,V2_V3,0.7727272727272727,True,V2_V3,0.7727272727272727,False
physionet_JS04242,physionet_JS04242,china,14,V2_V3,0.6428571428571429,True,V2_V3,0.7857142857142857,False
physionet_JS04298,physionet_JS04298,china,10,V2_V3,1.0,True,V2_V3,0.7,False
physionet_JS04329,physionet_JS04329,china,11,V2_V3,0.7272727272727273,True,V2_V3,0.8181818181818182,False
physionet_JS04751,physionet_JS04751,china,15,V2_V3,0.6666666666666666,True,normal,0.8666666666666667,True
physionet_JS05124,physionet_JS05124,china,23,V2_V3,0.6086956521739131,True,normal,0.6956521739130435,True
physionet_JS05136,physionet_JS05136,china,7,V2_V3,0.8571428571428571,True,V2_V3,0.8571428571428571,False
physionet_JS05255,physionet_JS05255,china,8,V2_V3,0.625,True,normal,0.5,True
physionet_JS05260,physionet_JS05260,china,7,RA_LA,1.0,True,normal,0.8571428571428571,True
physionet_JS05293,physionet_JS05293,china,7,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS05304,physionet_JS05304,china,8,V2_V3,0.5,True,normal,0.625,True
physionet_JS05328,physionet_JS05328,china,13,V2_V3,1.0,True,normal,1.0,True
physionet_JS05360,physionet_JS05360,china,15,V2_V3,0.6,True,V2_V3,1.0,False
physionet_JS05383,physionet_JS05383,china,7,RA_LA,1.0,True,normal,1.0,True
physionet_JS05472,physionet_JS05472,china,5,V2_V3,0.6,True,normal,0.6,True
physionet_JS05475,physionet_JS05475,china,11,V2_V3,0.5454545454545454,True,normal,0.8181818181818182,True
physionet_JS05480,physionet_JS05480,china,15,V2_V3,0.6,True,normal,0.6,True
physionet_JS05487,physionet_JS05487,china,9,V2_V3,0.8888888888888888,True,V2_V3,0.5555555555555556,False
physionet_JS05507,physionet_JS05507,china,15,RA_LA,1.0,True,normal,1.0,True
physionet_JS05514,physionet_JS05514,china,9,V2_V3,0.8888888888888888,True,V2_V3,1.0,False
physionet_JS05552,physionet_JS05552,china,13,V2_V3,0.6923076923076923,True,normal,0.8461538461538461,True
physionet_JS05709,physionet_JS05709,china,16,V2_V3,1.0,True,V2_V3,0.875,False
physionet_JS05777,physionet_JS05777,china,10,V2_V3,0.6,True,V2_V3,0.9,False
physionet_JS05870,physionet_JS05870,china,7,V2_V3,0.5714285714285714,True,V2_V3,0.8571428571428571,False
physionet_JS05907,physionet_JS05907,china,5,V2_V3,0.6,True,normal,1.0,True
physionet_JS05924,physionet_JS05924,china,12,V2_V3,0.8333333333333334,True,V2_V3,0.75,False
physionet_JS06101,physionet_JS06101,china,9,V2_V3,0.5555555555555556,True,V2_V3,0.8888888888888888,False
physionet_JS06159,physionet_JS06159,china,13,V2_V3,0.5384615384615384,True,V2_V3,0.8461538461538461,False
physionet_JS06166,physionet_JS06166,china,8,V2_V3,1.0,True,normal,1.0,True
physionet_JS06319,physionet_JS06319,china,17,V2_V3,0.6470588235294118,True,V2_V3,0.7058823529411765,False
physionet_JS06351,physionet_JS06351,china,17,V2_V3,0.7058823529411765,True,V2_V3,0.8235294117647058,False
physionet_JS06380,physionet_JS06380,china,8,V2_V3,0.875,True,normal,0.75,True
physionet_JS06400,physionet_JS06400,china,14,V2_V3,0.9285714285714286,True,V2_V3,0.9285714285714286,False
physionet_JS06402,physionet_JS06402,china,8,V2_V3,0.5,True,normal,0.625,True
physionet_JS06608,physionet_JS06608,china,14,RA_LA,1.0,True,normal,1.0,True
physionet_JS06630,physionet_JS06630,china,15,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS06660,physionet_JS06660,china,12,V2_V3,0.8333333333333334,True,V2_V3,0.75,False
physionet_JS06664,physionet_JS06664,china,4,RA_LA,1.0,True,normal,0.5,True
physionet_JS06708,physionet_JS06708,china,14,V2_V3,0.6428571428571429,True,normal,0.5,True
physionet_JS06800,physionet_JS06800,china,9,V2_V3,1.0,True,normal,1.0,True
physionet_JS06850,physionet_JS06850,china,9,V2_V3,0.7777777777777778,True,V2_V3,0.5555555555555556,False
physionet_JS06968,physionet_JS06968,china,9,V2_V3,0.5555555555555556,True,V2_V3,0.5555555555555556,False
physionet_JS07232,physionet_JS07232,china,19,RA_LA,0.6842105263157895,True,V2_V3,0.5789473684210527,False
physionet_JS07250,physionet_JS07250,china,15,V2_V3,0.8666666666666667,True,V2_V3,0.7333333333333333,False
physionet_JS07321,physionet_JS07321,china,10,V2_V3,0.9,True,V2_V3,0.8,False
physionet_JS07355,physionet_JS07355,china,11,V2_V3,0.6363636363636364,True,V2_V3,0.7272727272727273,False
physionet_JS07398,physionet_JS07398,china,13,V2_V3,1.0,True,normal,1.0,True
physionet_JS07518,physionet_JS07518,china,4,V2_V3,1.0,True,normal,1.0,True
physionet_JS07634,physionet_JS07634,china,19,V2_V3,0.7894736842105263,True,V2_V3,1.0,False
physionet_JS07811,physionet_JS07811,china,15,RA_LA,1.0,True,normal,1.0,True
physionet_JS07952,physionet_JS07952,china,8,V2_V3,1.0,True,normal,1.0,True
physionet_JS07975,physionet_JS07975,china,9,V2_V3,0.6666666666666666,True,V2_V3,1.0,False
physionet_JS07980,physionet_JS07980,china,8,V2_V3,0.625,True,normal,0.625,True
physionet_JS08001,physionet_JS08001,china,7,V2_V3,1.0,True,normal,1.0,True
physionet_JS08005,physionet_JS08005,china,14,V2_V3,1.0,True,normal,0.9285714285714286,True
physionet_JS08267,physionet_JS08267,china,6,V2_V3,0.5,True,normal,0.5,True
physionet_JS08503,physionet_JS08503,china,7,V2_V3,1.0,True,normal,1.0,True
physionet_JS08517,physionet_JS08517,china,11,V2_V3,0.5454545454545454,True,V2_V3,0.9090909090909091,False
physionet_JS08527,physionet_JS08527,china,1,RA_LA,1.0,True,RA_LA,1.0,False
physionet_JS08649,physionet_JS08649,china,7,V2_V3,1.0,True,normal,1.0,True
physionet_JS08804,physionet_JS08804,china,16,V2_V3,0.875,True,V2_V3,0.5625,False
physionet_JS08853,physionet_JS08853,china,24,V2_V3,0.6666666666666666,True,normal,0.5,True
physionet_JS08857,physionet_JS08857,china,9,RA_LA,0.5555555555555556,True,RA_LA,0.6666666666666666,False
physionet_JS09123,physionet_JS09123,china,8,V2_V3,1.0,True,normal,1.0,True
physionet_JS09246,physionet_JS09246,china,5,V2_V3,0.6,True,V2_V3,0.8,False
physionet_JS09281,physionet_JS09281,china,8,V2_V3,1.0,True,V2_V3,0.875,False
physionet_JS09302,physionet_JS09302,china,21,V2_V3,0.6666666666666666,True,V2_V3,0.7619047619047619,False
physionet_JS09355,physionet_JS09355,china,9,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS09451,physionet_JS09451,china,10,V2_V3,0.6,True,V2_V3,0.6,False
physionet_JS09553,physionet_JS09553,china,12,V2_V3,0.5,True,normal,0.5833333333333334,True
physionet_JS09588,physionet_JS09588,china,10,V2_V3,0.9,True,V2_V3,1.0,False
physionet_JS09656,physionet_JS09656,china,12,V2_V3,0.9166666666666666,True,normal,1.0,True
physionet_JS09661,physionet_JS09661,china,9,V2_V3,1.0,True,normal,1.0,True
physionet_JS09675,physionet_JS09675,china,10,V2_V3,0.8,True,V2_V3,0.6,False
physionet_JS09681,physionet_JS09681,china,10,V2_V3,0.5,True,V2_V3,0.6,False
physionet_JS09726,physionet_JS09726,china,10,V2_V3,0.6,True,normal,0.7,True
physionet_JS09786,physionet_JS09786,china,15,V2_V3,0.9333333333333333,True,V2_V3,0.6,False
physionet_JS09885,physionet_JS09885,china,11,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS09914,physionet_JS09914,china,24,V2_V3,1.0,True,normal,1.0,True
physionet_JS10012,physionet_JS10012,china,31,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS10091,physionet_JS10091,china,21,V2_V3,0.7619047619047619,True,V2_V3,0.7619047619047619,False
physionet_JS10175,physionet_JS10175,china,22,V2_V3,0.5,True,normal,0.5454545454545454,True
physionet_JS10241,physionet_JS10241,china,27,V2_V3,0.6296296296296297,True,V2_V3,1.0,False
physionet_JS10386,physionet_JS10386,china,26,RA_LA,1.0,True,normal,1.0,True
physionet_JS10402,physionet_JS10402,china,16,V2_V3,1.0,True,V2_V3,0.5625,False
physionet_JS10477,physionet_JS10477,china,23,V2_V3,0.5652173913043478,True,V2_V3,1.0,False
physionet_JS10580,physionet_JS10580,china,25,V2_V3,1.0,True,normal,1.0,True
physionet_JS10643,physionet_JS10643,china,11,RA_LA,0.9090909090909091,True,normal,0.9090909090909091,True
physionet_JS10645,physionet_JS10645,china,25,RA_LA,0.88,True,normal,1.0,True
physionet_JS10675,physionet_JS10675,china,10,V2_V3,0.6,True,normal,1.0,True
physionet_JS10677,physionet_JS10677,china,19,V2_V3,0.7894736842105263,True,V2_V3,0.7894736842105263,False
physionet_JS10703,physionet_JS10703,china,24,V2_V3,1.0,True,normal,1.0,True
physionet_JS10704,physionet_JS10704,china,8,V2_V3,1.0,True,normal,0.625,True
physionet_JS10725,physionet_JS10725,china,15,V2_V3,0.8666666666666667,True,V2_V3,0.8666666666666667,False
physionet_JS10735,physionet_JS10735,china,14,V2_V3,1.0,True,V2_V3,0.5,False
physionet_JS10749,physionet_JS10749,china,25,V2_V3,1.0,True,normal,1.0,True
physionet_JS10753,physionet_JS10753,china,23,RA_LA,0.6086956521739131,True,normal,0.6956521739130435,True
physionet_JS10771,physionet_JS10771,china,12,V2_V3,0.5,True,V2_V3,0.8333333333333334,False
physionet_JS10787,physionet_JS10787,china,9,RA_LA,1.0,True,normal,0.8888888888888888,True
physionet_JS10796,physionet_JS10796,china,9,RA_LA,1.0,True,normal,1.0,True
physionet_JS10797,physionet_JS10797,china,9,V2_V3,0.7777777777777778,True,normal,0.8888888888888888,True
physionet_JS10807,physionet_JS10807,china,10,V2_V3,0.7,True,V2_V3,0.5,False
physionet_JS10841,physionet_JS10841,china,8,V2_V3,0.75,True,normal,0.75,True
physionet_JS10844,physionet_JS10844,china,10,V2_V3,0.6,True,V2_V3,0.7,False
physionet_JS10860,physionet_JS10860,china,12,V2_V3,0.5833333333333334,True,V2_V3,0.9166666666666666,False
physionet_JS10867,physionet_JS10867,china,25,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS10880,physionet_JS10880,china,6,V2_V3,1.0,True,normal,1.0,True
physionet_JS10923,physionet_JS10923,china,4,V2_V3,0.75,True,V2_V3,0.75,False
physionet_JS10942,physionet_JS10942,china,6,V2_V3,1.0,True,normal,0.5,True
physionet_JS10947,physionet_JS10947,china,7,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS10953,physionet_JS10953,china,12,V2_V3,1.0,True,normal,1.0,True
physionet_JS10958,physionet_JS10958,china,14,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS10961,physionet_JS10961,china,14,V2_V3,1.0,True,normal,1.0,True
physionet_JS10962,physionet_JS10962,china,7,V2_V3,1.0,True,normal,1.0,True
physionet_JS10964,physionet_JS10964,china,12,V2_V3,1.0,True,normal,0.5833333333333334,True
physionet_JS10965,physionet_JS10965,china,13,V2_V3,1.0,True,normal,1.0,True
physionet_JS10970,physionet_JS10970,china,14,V2_V3,1.0,True,RA_LA,0.6428571428571429,False
physionet_JS10974,physionet_JS10974,china,10,V2_V3,1.0,True,normal,1.0,True
physionet_JS10977,physionet_JS10977,china,11,V2_V3,1.0,True,normal,1.0,True
physionet_JS10978,physionet_JS10978,china,13,V2_V3,1.0,True,normal,1.0,True
physionet_JS10979,physionet_JS10979,china,14,V2_V3,1.0,True,normal,0.7142857142857143,True
physionet_JS10981,physionet_JS10981,china,12,V2_V3,1.0,True,normal,1.0,True
physionet_JS10991,physionet_JS10991,china,12,V2_V3,1.0,True,normal,1.0,True
physionet_JS10996,physionet_JS10996,china,8,V2_V3,1.0,True,normal,0.75,True
physionet_JS10997,physionet_JS10997,china,11,V2_V3,1.0,True,V2_V3,0.8181818181818182,False
physionet_JS10998,physionet_JS10998,china,10,V2_V3,1.0,True,normal,1.0,True
physionet_JS11010,physionet_JS11010,china,13,V2_V3,1.0,True,normal,0.9230769230769231,True
physionet_JS11015,physionet_JS11015,china,14,V2_V3,1.0,True,normal,1.0,True
physionet_JS11024,physionet_JS11024,china,8,V2_V3,1.0,True,normal,0.875,True
physionet_JS11033,physionet_JS11033,china,11,RA_LA,1.0,True,normal,1.0,True
physionet_JS11034,physionet_JS11034,china,11,V2_V3,1.0,True,normal,1.0,True
physionet_JS11038,physionet_JS11038,china,10,V2_V3,1.0,True,RA_LA,1.0,False
physionet_JS11039,physionet_JS11039,china,15,V2_V3,1.0,True,normal,1.0,True
physionet_JS11045,physionet_JS11045,china,10,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS11127,physionet_JS11127,china,11,V2_V3,1.0,True,normal,1.0,True
physionet_JS11151,physionet_JS11151,china,15,V2_V3,1.0,True,normal,1.0,True
physionet_JS11153,physionet_JS11153,china,15,RA_LA,1.0,True,V2_V3,0.8,False
physionet_JS11158,physionet_JS11158,china,19,V2_V3,1.0,True,normal,1.0,True
physionet_JS11162,physionet_JS11162,china,2,V2_V3,1.0,True,normal,0.5,True
physionet_JS11165,physionet_JS11165,china,19,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS11166,physionet_JS11166,china,21,V2_V3,1.0,True,RA_LA,0.9523809523809523,False
physionet_JS11167,physionet_JS11167,china,17,V2_V3,1.0,True,V2_V3,0.9411764705882353,False
physionet_JS11175,physionet_JS11175,china,14,V2_V3,1.0,True,normal,1.0,True
physionet_JS11177,physionet_JS11177,china,23,V2_V3,1.0,True,normal,1.0,True
physionet_JS11181,physionet_JS11181,china,18,V2_V3,1.0,True,normal,1.0,True
physionet_JS11182,physionet_JS11182,china,19,V2_V3,1.0,True,normal,1.0,True
physionet_JS11185,physionet_JS11185,china,22,V2_V3,1.0,True,normal,1.0,True
physionet_JS11193,physionet_JS11193,china,12,V2_V3,1.0,True,normal,0.75,True
physionet_JS11194,physionet_JS11194,china,24,V2_V3,1.0,True,normal,1.0,True
physionet_JS11196,physionet_JS11196,china,17,V2_V3,1.0,True,normal,1.0,True
physionet_JS11204,physionet_JS11204,china,18,V2_V3,1.0,True,normal,1.0,True
physionet_JS11205,physionet_JS11205,china,23,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS11221,physionet_JS11221,china,22,RA_LA,0.7727272727272727,True,normal,0.5909090909090909,True
physionet_JS11230,physionet_JS11230,china,13,V2_V3,1.0,True,normal,0.8461538461538461,True
physionet_JS11232,physionet_JS11232,china,21,V2_V3,1.0,True,normal,1.0,True
physionet_JS11256,physionet_JS11256,china,19,V2_V3,1.0,True,normal,0.6842105263157895,True
physionet_JS11289,physionet_JS11289,china,15,V2_V3,1.0,True,normal,1.0,True
physionet_JS11297,physionet_JS11297,china,21,V2_V3,1.0,True,normal,0.9523809523809523,True
physionet_JS11299,physionet_JS11299,china,20,V2_V3,1.0,True,normal,1.0,True
physionet_JS11306,physionet_JS11306,china,17,V2_V3,1.0,True,RA_LA,0.7058823529411765,False
physionet_JS11317,physionet_JS11317,china,13,V2_V3,1.0,True,normal,1.0,True
physionet_JS11318,physionet_JS11318,china,19,V2_V3,1.0,True,RA_LA,0.7368421052631579,False
physionet_JS11324,physionet_JS11324,china,17,V2_V3,1.0,True,normal,1.0,True
physionet_JS11328,physionet_JS11328,china,22,V2_V3,1.0,True,normal,1.0,True
physionet_JS11426,physionet_JS11426,china,13,V2_V3,1.0,True,normal,0.6923076923076923,True
physionet_JS11443,physionet_JS11443,china,11,V2_V3,1.0,True,normal,1.0,True
physionet_JS11459,physionet_JS11459,china,20,V2_V3,1.0,True,normal,0.65,True
physionet_JS11471,physionet_JS11471,china,19,V2_V3,1.0,True,normal,1.0,True
physionet_JS11504,physionet_JS11504,china,20,V2_V3,1.0,True,normal,1.0,True
physionet_JS11545,physionet_JS11545,china,13,RA_LA,1.0,True,RA_LA,0.5384615384615384,False
physionet_JS11738,physionet_JS11738,china,9,V2_V3,0.4444444444444444,True,normal,0.5555555555555556,True
physionet_JS11741,physionet_JS11741,china,8,V2_V3,0.75,True,V2_V3,0.875,False
physionet_JS11796,physionet_JS11796,china,3,V2_V3,0.6666666666666666,True,normal,1.0,True
physionet_JS11825,physionet_JS11825,china,5,RA_LA,1.0,True,normal,1.0,True
physionet_JS11893,physionet_JS11893,china,8,RA_LA,0.75,True,RA_LA,0.875,False
physionet_JS11968,physionet_JS11968,china,9,V2_V3,0.6666666666666666,True,normal,0.8888888888888888,True
physionet_JS11997,physionet_JS11997,china,7,V2_V3,1.0,True,normal,1.0,True
physionet_JS12035,physionet_JS12035,china,8,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS12063,physionet_JS12063,china,6,V2_V3,1.0,True,normal,0.5,True
physionet_JS12237,physionet_JS12237,china,8,V2_V3,0.625,True,normal,0.625,True
physionet_JS12294,physionet_JS12294,china,10,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS12364,physionet_JS12364,china,11,V2_V3,0.6363636363636364,True,V2_V3,0.7272727272727273,False
physionet_JS12431,physionet_JS12431,china,9,V2_V3,1.0,True,normal,1.0,True
physionet_JS12480,physionet_JS12480,china,7,V2_V3,0.5714285714285714,True,normal,0.8571428571428571,True
physionet_JS12485,physionet_JS12485,china,9,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS12510,physionet_JS12510,china,5,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS12527,physionet_JS12527,china,14,V2_V3,0.7142857142857143,True,normal,0.8571428571428571,True
physionet_JS12551,physionet_JS12551,china,15,V2_V3,0.8666666666666667,True,V2_V3,0.8666666666666667,False
physionet_JS12561,physionet_JS12561,china,17,V2_V3,0.7647058823529411,True,V2_V3,0.8235294117647058,False
physionet_JS12689,physionet_JS12689,china,18,V2_V3,0.8888888888888888,True,normal,0.8888888888888888,True
physionet_JS12724,physionet_JS12724,china,19,V2_V3,0.7894736842105263,True,V2_V3,1.0,False
physionet_JS12728,physionet_JS12728,china,14,V2_V3,0.5714285714285714,True,normal,0.6428571428571429,True
physionet_JS12770,physionet_JS12770,china,16,V2_V3,0.6875,True,normal,0.75,True
physionet_JS12821,physionet_JS12821,china,20,V2_V3,0.7,True,normal,0.65,True
physionet_JS12863,physionet_JS12863,china,10,V2_V3,0.7,True,V2_V3,0.9,False
physionet_JS12921,physionet_JS12921,china,15,V2_V3,0.7333333333333333,True,normal,0.4666666666666667,True
physionet_JS12932,physionet_JS12932,china,14,V2_V3,1.0,True,V2_V3,0.8571428571428571,False
physionet_JS12979,physionet_JS12979,china,2,V2_V3,1.0,True,normal,0.5,True
physionet_JS12998,physionet_JS12998,china,16,RA_LA,0.5,True,RA_LA,0.75,False
physionet_JS13003,physionet_JS13003,china,14,V2_V3,0.5714285714285714,True,V2_V3,0.8571428571428571,False
physionet_JS13015,physionet_JS13015,china,4,RA_LA,1.0,True,V2_V3,1.0,False
physionet_JS13022,physionet_JS13022,china,4,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS13044,physionet_JS13044,china,9,V2_V3,0.7777777777777778,True,V2_V3,0.8888888888888888,False
physionet_JS13055,physionet_JS13055,china,4,V2_V3,0.5,True,V2_V3,1.0,False
physionet_JS13060,physionet_JS13060,china,7,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS13066,physionet_JS13066,china,11,V2_V3,0.6363636363636364,True,normal,0.7272727272727273,True
physionet_JS13069,physionet_JS13069,china,14,V2_V3,0.8571428571428571,True,normal,0.9285714285714286,True
physionet_JS13086,physionet_JS13086,china,1,RA_LA,1.0,True,RA_LA,1.0,False
physionet_JS13090,physionet_JS13090,china,10,RA_LA,0.4,True,RA_LA,1.0,False
physionet_JS13098,physionet_JS13098,china,14,V2_V3,0.8571428571428571,True,normal,0.7142857142857143,True
physionet_JS13103,physionet_JS13103,china,25,V2_V3,0.96,True,V2_V3,0.56,False
physionet_JS13142,physionet_JS13142,china,8,RA_LA,0.875,True,RA_LA,0.875,False
physionet_JS13144,physionet_JS13144,china,15,RA_LA,0.9333333333333333,True,RA_LA,0.6,False
physionet_JS13154,physionet_JS13154,china,12,V2_V3,0.8333333333333334,True,V2_V3,0.9166666666666666,False
physionet_JS13155,physionet_JS13155,china,11,V2_V3,0.8181818181818182,True,V2_V3,1.0,False
physionet_JS13156,physionet_JS13156,china,14,V2_V3,0.7142857142857143,True,V2_V3,1.0,False
physionet_JS13171,physionet_JS13171,china,14,V2_V3,0.8571428571428571,True,V2_V3,0.9285714285714286,False
physionet_JS13173,physionet_JS13173,china,11,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS13182,physionet_JS13182,china,11,RA_LA,0.8181818181818182,True,RA_LA,0.8181818181818182,False
physionet_JS13213,physionet_JS13213,china,4,V2_V3,1.0,True,normal,1.0,True
physionet_JS13226,physionet_JS13226,china,12,V2_V3,0.5,True,V2_V3,0.8333333333333334,False
physionet_JS13346,physionet_JS13346,china,7,V2_V3,1.0,True,V2_V3,0.8571428571428571,False
physionet_JS13417,physionet_JS13417,china,1,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS13458,physionet_JS13458,china,12,V2_V3,0.6666666666666666,True,V2_V3,0.8333333333333334,False
physionet_JS13480,physionet_JS13480,china,10,V2_V3,0.9,True,normal,1.0,True
physionet_JS13515,physionet_JS13515,china,16,V2_V3,0.5,True,V2_V3,0.625,False
physionet_JS13548,physionet_JS13548,china,12,V2_V3,1.0,True,normal,1.0,True
physionet_JS13563,physionet_JS13563,china,4,V2_V3,0.75,True,normal,0.5,True
physionet_JS13590,physionet_JS13590,china,9,V2_V3,0.6666666666666666,True,V2_V3,0.6666666666666666,False
physionet_JS13606,physionet_JS13606,china,13,V2_V3,0.7692307692307693,True,normal,0.9230769230769231,True
physionet_JS13622,physionet_JS13622,china,15,V2_V3,0.6,True,V2_V3,0.8666666666666667,False
physionet_JS13625,physionet_JS13625,china,10,V2_V3,0.7,True,V2_V3,1.0,False
physionet_JS13640,physionet_JS13640,china,10,V2_V3,0.8,True,normal,0.9,True
