ecg_id,patient_id,source,n_beats,raw_pred_label,raw_pred_ratio,is_candidate,confirm_pred_label,confirm_pred_ratio,confirmed
ptbxl_12070,ptbxl_5125.0,ptbxl,10,V2_V3,0.6,True,V2_V3,0.5,False
ptbxl_12155,ptbxl_6529.0,ptbxl,7,V2_V3,0.8571428571428571,True,normal,0.8571428571428571,True
ptbxl_12336,ptbxl_6891.0,ptbxl,8,V3_V4,1.0,True,normal,1.0,True
ptbxl_12365,ptbxl_4781.0,ptbxl,10,V3_V4,0.9,True,V3_V4,0.9,False
ptbxl_12394,ptbxl_472.0,ptbxl,15,V3_V4,1.0,True,normal,0.5333333333333333,True
ptbxl_1240,ptbxl_421.0,ptbxl,7,V2_V3,0.8571428571428571,True,normal,0.5714285714285714,True
ptbxl_12718,ptbxl_6930.0,ptbxl,5,V3_V4,1.0,True,normal,0.6,True
ptbxl_12719,ptbxl_1850.0,ptbxl,7,V2_V3,1.0,True,V2_V3,1.0,False
ptbxl_12731,ptbxl_7776.0,ptbxl,11,V3_V4,0.7272727272727273,True,V3_V4,1.0,False
ptbxl_12754,ptbxl_4042.0,ptbxl,9,V1_V2,1.0,True,V1_V2,1.0,False
ptbxl_12758,ptbxl_996.0,ptbxl,16,V2_V3,1.0,True,normal,1.0,True
ptbxl_12774,ptbxl_633.0,ptbxl,10,V2_V3,0.5,True,V2_V3,0.5,False
ptbxl_12775,ptbxl_6087.0,ptbxl,6,V2_V3,0.6666666666666666,True,V2_V3,0.8333333333333334,False
ptbxl_12783,ptbxl_7058.0,ptbxl,8,V3_V4,0.75,True,V3_V4,1.0,False
ptbxl_12896,ptbxl_6985.0,ptbxl,5,V2_V3,1.0,True,V2_V3,1.0,False
ptbxl_12905,ptbxl_405.0,ptbxl,12,V2_V3,0.5,True,V2_V3,0.6666666666666666,False
ptbxl_12939,ptbxl_4416.0,ptbxl,15,V2_V3,0.6,True,V2_V3,0.8,False
ptbxl_12988,ptbxl_743.0,ptbxl,28,V1_V2,0.75,True,normal,1.0,True
ptbxl_12997,ptbxl_3858.0,ptbxl,9,V2_V3,0.6666666666666666,True,normal,0.6666666666666666,True
ptbxl_13169,ptbxl_11467.0,ptbxl,10,V3_V4,1.0,True,V3_V4,0.8,False
ptbxl_13366,ptbxl_20041.0,ptbxl,8,V3_V4,0.75,True,V3_V4,0.75,False
ptbxl_13377,ptbxl_9343.0,ptbxl,8,V1_V2,0.75,True,normal,0.625,True
ptbxl_13450,ptbxl_19796.0,ptbxl,6,V3_V4,0.5,True,V3_V4,1.0,False
ptbxl_1366,ptbxl_14580.0,ptbxl,10,V3_V4,0.6,True,V3_V4,1.0,False
ptbxl_13684,ptbxl_6962.0,ptbxl,14,V3_V4,0.7142857142857143,True,V3_V4,0.9285714285714286,False
ptbxl_13792,ptbxl_20806.0,ptbxl,9,V3_V4,0.6666666666666666,True,V3_V4,1.0,False
ptbxl_13803,ptbxl_8122.0,ptbxl,5,V3_V4,1.0,True,V3_V4,1.0,False
ptbxl_13821,ptbxl_4088.0,ptbxl,8,V3_V4,1.0,True,V3_V4,1.0,False
ptbxl_13836,ptbxl_7832.0,ptbxl,7,V2_V3,0.5714285714285714,True,V2_V3,0.5714285714285714,False
ptbxl_13842,ptbxl_3874.0,ptbxl,4,V2_V3,1.0,True,V3_V4,0.75,False
ptbxl_13843,ptbxl_4495.0,ptbxl,12,V2_V3,0.75,True,V2_V3,1.0,False
ptbxl_13849,ptbxl_13343.0,ptbxl,6,V2_V3,0.8333333333333334,True,V2_V3,1.0,False
ptbxl_13850,ptbxl_2520.0,ptbxl,11,V2_V3,0.6363636363636364,True,V2_V3,0.8181818181818182,False
ptbxl_13853,ptbxl_13343.0,ptbxl,10,V2_V3,0.7,True,V2_V3,1.0,False
ptbxl_13855,ptbxl_13343.0,ptbxl,6,V2_V3,1.0,True,V2_V3,1.0,False
ptbxl_13899,ptbxl_11269.0,ptbxl,16,V3_V4,1.0,True,V3_V4,1.0,False
ptbxl_13945,ptbxl_4587.0,ptbxl,12,V3_V4,0.9166666666666666,True,V3_V4,1.0,False
ptbxl_13953,ptbxl_610.0,ptbxl,11,V2_V3,1.0,True,V2_V3,1.0,False
ptbxl_1398,ptbxl_6858.0,ptbxl,8,V1_V2,1.0,True,V1_V2,1.0,False
ptbxl_14028,ptbxl_18041.0,ptbxl,5,V1_V2,0.8,True,normal,0.8,True
ptbxl_14119,ptbxl_1511.0,ptbxl,9,V3_V4,1.0,True,V3_V4,1.0,False
ptbxl_14121,ptbxl_4943.0,ptbxl,13,V2_V3,0.9230769230769231,True,V3_V4,1.0,False
ptbxl_14127,ptbxl_2878.0,ptbxl,11,V3_V4,0.6363636363636364,True,V3_V4,1.0,False
ptbxl_14144,ptbxl_11480.0,ptbxl,16,V1_V2,0.8125,True,normal,0.5625,True
ptbxl_1417,ptbxl_11998.0,ptbxl,7,V2_V3,1.0,True,normal,0.7142857142857143,True
ptbxl_1421,ptbxl_4879.0,ptbxl,10,V2_V3,0.9,True,normal,0.9,True
ptbxl_14331,ptbxl_346.0,ptbxl,13,V3_V4,0.7692307692307693,True,V3_V4,1.0,False
ptbxl_14406,ptbxl_14466.0,ptbxl,12,V2_V3,0.5,True,V2_V3,0.5833333333333334,False
ptbxl_14461,ptbxl_3403.0,ptbxl,10,V1_V2,0.6,True,V1_V2,0.6,False
ptbxl_1447,ptbxl_13478.0,ptbxl,8,V2_V3,1.0,True,V2_V3,1.0,False
ptbxl_14470,ptbxl_6346.0,ptbxl,6,V3_V4,1.0,True,V3_V4,1.0,False
ptbxl_14491,ptbxl_15540.0,ptbxl,6,V1_V2,0.6666666666666666,True,V1_V2,1.0,False
ptbxl_14505,ptbxl_5451.0,ptbxl,10,V2_V3,1.0,True,V2_V3,1.0,False
ptbxl_1452,ptbxl_12153.0,ptbxl,7,V2_V3,0.7142857142857143,True,V2_V3,0.8571428571428571,False
ptbxl_14523,ptbxl_6393.0,ptbxl,6,V3_V4,0.6666666666666666,True,V3_V4,0.8333333333333334,False
ptbxl_14543,ptbxl_3776.0,ptbxl,9,V3_V4,0.6666666666666666,True,V3_V4,1.0,False
ptbxl_14603,ptbxl_313.0,ptbxl,9,V2_V3,1.0,True,V2_V3,0.6666666666666666,False
ptbxl_14643,ptbxl_2064.0,ptbxl,9,V2_V3,0.7777777777777778,True,V3_V4,1.0,False
ptbxl_14867,ptbxl_6449.0,ptbxl,8,V3_V4,0.75,True,V3_V4,1.0,False
ptbxl_14904,ptbxl_3249.0,ptbxl,11,V3_V4,0.9090909090909091,True,V3_V4,0.9090909090909091,False
ptbxl_14929,ptbxl_1063.0,ptbxl,6,V2_V3,0.6666666666666666,True,V2_V3,0.8333333333333334,False
ptbxl_14943,ptbxl_6433.0,ptbxl,11,V2_V3,1.0,True,V2_V3,0.7272727272727273,False
ptbxl_14954,ptbxl_435.0,ptbxl,8,V1_V2,0.75,True,V1_V2,0.5,False
ptbxl_15041,ptbxl_4373.0,ptbxl,9,V3_V4,0.5555555555555556,True,V3_V4,1.0,False
ptbxl_15057,ptbxl_2019.0,ptbxl,9,V3_V4,0.8888888888888888,True,V3_V4,1.0,False
ptbxl_15093,ptbxl_3321.0,ptbxl,12,V2_V3,0.75,True,V2_V3,0.9166666666666666,False
ptbxl_15105,ptbxl_2640.0,ptbxl,10,V3_V4,1.0,True,normal,1.0,True
ptbxl_15106,ptbxl_2060.0,ptbxl,19,V3_V4,0.5263157894736842,True,V3_V4,1.0,False
ptbxl_15108,ptbxl_2257.0,ptbxl,13,V2_V3,0.38461538461538464,True,V2_V3,1.0,False
ptbxl_15212,ptbxl_15604.0,ptbxl,10,V1_V2,0.5,True,V1_V2,0.9,False
ptbxl_1530,ptbxl_6251.0,ptbxl,5,V3_V4,0.6,True,V3_V4,1.0,False
ptbxl_15335,ptbxl_10134.0,ptbxl,8,V2_V3,0.875,True,V1_V2,0.625,False
ptbxl_15449,ptbxl_14972.0,ptbxl,12,V3_V4,0.9166666666666666,True,V3_V4,0.9166666666666666,False
ptbxl_1550,ptbxl_4437.0,ptbxl,12,V2_V3,0.5833333333333334,True,V2_V3,0.9166666666666666,False
ptbxl_15577,ptbxl_17947.0,ptbxl,8,V2_V3,1.0,True,normal,0.875,True
ptbxl_15649,ptbxl_10994.0,ptbxl,13,V1_V2,1.0,True,normal,0.6923076923076923,True
ptbxl_1570,ptbxl_7824.0,ptbxl,10,V1_V2,1.0,True,normal,1.0,True
ptbxl_1572,ptbxl_1614.0,ptbxl,11,V2_V3,0.6363636363636364,True,V2_V3,0.9090909090909091,False
ptbxl_15730,ptbxl_4044.0,ptbxl,7,V2_V3,0.7142857142857143,True,V2_V3,0.8571428571428571,False
ptbxl_15741,ptbxl_17273.0,ptbxl,9,V3_V4,0.5555555555555556,True,V3_V4,1.0,False
ptbxl_15804,ptbxl_10625.0,ptbxl,6,V2_V3,0.8333333333333334,True,V2_V3,1.0,False
ptbxl_15816,ptbxl_16678.0,ptbxl,17,V2_V3,0.7058823529411765,True,V2_V3,1.0,False
ptbxl_15841,ptbxl_15056.0,ptbxl,5,V3_V4,1.0,True,V3_V4,1.0,False
ptbxl_1585,ptbxl_2408.0,ptbxl,12,V2_V3,1.0,True,normal,0.75,True
ptbxl_15859,ptbxl_12268.0,ptbxl,6,V3_V4,0.6666666666666666,True,V3_V4,1.0,False
ptbxl_15934,ptbxl_4637.0,ptbxl,14,V3_V4,1.0,True,V3_V4,1.0,False
ptbxl_15969,ptbxl_914.0,ptbxl,7,V3_V4,0.5714285714285714,True,V3_V4,1.0,False
ptbxl_1597,ptbxl_6001.0,ptbxl,11,V3_V4,0.8181818181818182,True,V3_V4,0.9090909090909091,False
ptbxl_15972,ptbxl_5029.0,ptbxl,7,V3_V4,0.8571428571428571,True,V3_V4,0.7142857142857143,False
ptbxl_15976,ptbxl_910.0,ptbxl,12,V1_V2,1.0,True,normal,1.0,True
ptbxl_15990,ptbxl_364.0,ptbxl,9,V1_V2,0.5555555555555556,True,V1_V2,1.0,False
ptbxl_15999,ptbxl_6500.0,ptbxl,10,V2_V3,0.7,True,normal,1.0,True
ptbxl_16022,ptbxl_2088.0,ptbxl,12,V3_V4,0.8333333333333334,True,V3_V4,0.8333333333333334,False
ptbxl_16090,ptbxl_4177.0,ptbxl,8,V2_V3,1.0,True,normal,1.0,True
ptbxl_16097,ptbxl_4357.0,ptbxl,9,V1_V2,1.0,True,normal,1.0,True
ptbxl_16229,ptbxl_1356.0,ptbxl,25,V2_V3,1.0,True,normal,1.0,True
ptbxl_1623,ptbxl_3743.0,ptbxl,8,V3_V4,0.625,True,V3_V4,1.0,False
ptbxl_16237,ptbxl_5751.0,ptbxl,9,V3_V4,0.5555555555555556,True,V3_V4,0.7777777777777778,False
ptbxl_16250,ptbxl_3207.0,ptbxl,12,V3_V4,1.0,True,normal,0.8333333333333334,True
ptbxl_16255,ptbxl_2204.0,ptbxl,12,V2_V3,0.5833333333333334,True,normal,0.75,True
ptbxl_16284,ptbxl_5504.0,ptbxl,9,V1_V2,0.6666666666666666,True,V1_V2,0.7777777777777778,False
ptbxl_16296,ptbxl_7038.0,ptbxl,6,V2_V3,1.0,True,V2_V3,1.0,False
ptbxl_16310,ptbxl_4696.0,ptbxl,9,V3_V4,0.7777777777777778,True,V3_V4,1.0,False
ptbxl_16317,ptbxl_5909.0,ptbxl,8,V3_V4,0.75,True,V3_V4,1.0,False
ptbxl_16402,ptbxl_1405.0,ptbxl,11,V2_V3,1.0,True,normal,1.0,True
ptbxl_16512,ptbxl_21302.0,ptbxl,11,V1_V2,1.0,True,normal,1.0,True
ptbxl_1658,ptbxl_7625.0,ptbxl,7,V2_V3,1.0,True,normal,1.0,True
ptbxl_16625,ptbxl_4242.0,ptbxl,10,V1_V2,1.0,True,normal,1.0,True
ptbxl_16637,ptbxl_1579.0,ptbxl,9,V2_V3,0.6666666666666666,True,V2_V3,1.0,False
ptbxl_16803,ptbxl_4615.0,ptbxl,9,V3_V4,1.0,True,V3_V4,1.0,False
ptbxl_16804,ptbxl_6517.0,ptbxl,12,V2_V3,1.0,True,normal,0.6666666666666666,True
ptbxl_1687,ptbxl_1599.0,ptbxl,7,V3_V4,0.5714285714285714,True,V3_V4,0.5714285714285714,False
ptbxl_16913,ptbxl_18009.0,ptbxl,12,V1_V2,0.6666666666666666,True,V1_V2,0.9166666666666666,False
ptbxl_17066,ptbxl_8597.0,ptbxl,7,V3_V4,0.5714285714285714,True,V3_V4,1.0,False
ptbxl_17321,ptbxl_17419.0,ptbxl,7,V2_V3,0.8571428571428571,True,V2_V3,0.8571428571428571,False
ptbxl_1733,ptbxl_20336.0,ptbxl,12,V3_V4,0.8333333333333334,True,V3_V4,1.0,False
ptbxl_17347,ptbxl_17901.0,ptbxl,14,V2_V3,1.0,True,normal,1.0,True
ptbxl_17501,ptbxl_15024.0,ptbxl,15,V3_V4,1.0,True,V3_V4,1.0,False
ptbxl_17503,ptbxl_11348.0,ptbxl,12,V2_V3,0.5833333333333334,True,V2_V3,0.8333333333333334,False
ptbxl_17588,ptbxl_1343.0,ptbxl,9,V2_V3,0.5555555555555556,True,V2_V3,0.7777777777777778,False
ptbxl_17693,ptbxl_15872.0,ptbxl,8,V2_V3,1.0,True,V2_V3,1.0,False
ptbxl_1774,ptbxl_6800.0,ptbxl,10,V2_V3,1.0,True,V1_V2,1.0,False
ptbxl_17742,ptbxl_2904.0,ptbxl,12,V3_V4,1.0,True,V3_V4,1.0,False
ptbxl_17818,ptbxl_7839.0,ptbxl,13,V3_V4,0.7692307692307693,True,normal,0.6923076923076923,True
ptbxl_17823,ptbxl_5136.0,ptbxl,9,V2_V3,0.5555555555555556,True,V2_V3,0.7777777777777778,False
ptbxl_17871,ptbxl_4093.0,ptbxl,6,V3_V4,0.8333333333333334,True,V3_V4,1.0,False
ptbxl_17967,ptbxl_3778.0,ptbxl,5,V3_V4,0.6,True,V3_V4,1.0,False
ptbxl_17989,ptbxl_660.0,ptbxl,10,V2_V3,1.0,True,normal,1.0,True
ptbxl_17999,ptbxl_3953.0,ptbxl,9,V3_V4,0.4444444444444444,True,V3_V4,1.0,False
ptbxl_18035,ptbxl_3653.0,ptbxl,7,V2_V3,0.5714285714285714,True,V2_V3,1.0,False
ptbxl_18054,ptbxl_13199.0,ptbxl,12,V3_V4,0.9166666666666666,True,V3_V4,1.0,False
ptbxl_18093,ptbxl_564.0,ptbxl,11,V3_V4,1.0,True,V3_V4,1.0,False
ptbxl_18144,ptbxl_4919.0,ptbxl,8,V3_V4,0.625,True,V3_V4,1.0,False
ptbxl_18205,ptbxl_2814.0,ptbxl,11,V2_V3,0.5454545454545454,True,V2_V3,1.0,False
ptbxl_18231,ptbxl_11024.0,ptbxl,7,V1_V2,1.0,True,normal,0.7142857142857143,True
ptbxl_18237,ptbxl_3960.0,ptbxl,6,V3_V4,0.8333333333333334,True,V3_V4,1.0,False
ptbxl_18249,ptbxl_2306.0,ptbxl,7,V3_V4,0.5714285714285714,True,V3_V4,1.0,False
ptbxl_18266,ptbxl_442.0,ptbxl,9,V3_V4,0.6666666666666666,True,V3_V4,1.0,False
ptbxl_18375,ptbxl_3136.0,ptbxl,10,V3_V4,0.7,True,V3_V4,1.0,False
ptbxl_1845,ptbxl_400.0,ptbxl,13,V2_V3,0.9230769230769231,True,normal,0.8461538461538461,True
ptbxl_18453,ptbxl_21182.0,ptbxl,7,V3_V4,0.5714285714285714,True,V3_V4,1.0,False
ptbxl_18520,ptbxl_13186.0,ptbxl,14,V2_V3,0.6428571428571429,True,V2_V3,1.0,False
ptbxl_1853,ptbxl_6226.0,ptbxl,10,V1_V2,1.0,True,normal,1.0,True
ptbxl_18563,ptbxl_4937.0,ptbxl,9,V3_V4,1.0,True,V2_V3,1.0,False
ptbxl_18585,ptbxl_2199.0,ptbxl,10,V3_V4,0.5,True,V3_V4,1.0,False
ptbxl_18610,ptbxl_4071.0,ptbxl,5,V3_V4,1.0,True,V3_V4,1.0,False
ptbxl_1863,ptbxl_2667.0,ptbxl,13,V2_V3,0.6923076923076923,True,V2_V3,0.6923076923076923,False
ptbxl_18651,ptbxl_2872.0,ptbxl,8,V2_V3,1.0,True,normal,1.0,True
ptbxl_18741,ptbxl_20723.0,ptbxl,15,V2_V3,0.8,True,V2_V3,1.0,False
ptbxl_18764,ptbxl_14546.0,ptbxl,9,V3_V4,1.0,True,V3_V4,0.8888888888888888,False
ptbxl_18779,ptbxl_20792.0,ptbxl,11,V2_V3,0.8181818181818182,True,V2_V3,1.0,False
ptbxl_18821,ptbxl_11645.0,ptbxl,9,V2_V3,1.0,True,normal,1.0,True
ptbxl_189,ptbxl_13112.0,ptbxl,11,V2_V3,0.9090909090909091,True,V2_V3,1.0,False
ptbxl_18979,ptbxl_18244.0,ptbxl,8,V2_V3,1.0,True,normal,1.0,True
ptbxl_18983,ptbxl_19608.0,ptbxl,9,V2_V3,0.8888888888888888,True,V2_V3,0.5555555555555556,False
ptbxl_19270,ptbxl_15516.0,ptbxl,10,V1_V2,0.6,True,normal,0.5,True
ptbxl_1942,ptbxl_570.0,ptbxl,10,V1_V2,0.6,True,V1_V2,1.0,False
ptbxl_19620,ptbxl_16349.0,ptbxl,6,V2_V3,0.5,True,V2_V3,0.5,False
ptbxl_1970,ptbxl_760.0,ptbxl,20,V2_V3,1.0,True,V2_V3,0.55,False
ptbxl_19763,ptbxl_10810.0,ptbxl,8,V2_V3,1.0,True,normal,1.0,True
ptbxl_1981,ptbxl_459.0,ptbxl,9,V3_V4,0.7777777777777778,True,V3_V4,1.0,False
ptbxl_19843,ptbxl_18922.0,ptbxl,7,V2_V3,1.0,True,normal,1.0,True
ptbxl_20021,ptbxl_11881.0,ptbxl,6,V2_V3,1.0,True,normal,0.6666666666666666,True
ptbxl_20046,ptbxl_14364.0,ptbxl,7,V2_V3,0.5714285714285714,True,V2_V3,1.0,False
ptbxl_20081,ptbxl_10795.0,ptbxl,12,V3_V4,1.0,True,V2_V3,1.0,False
ptbxl_20099,ptbxl_12764.0,ptbxl,11,V2_V3,0.6363636363636364,True,V2_V3,0.9090909090909091,False
ptbxl_20194,ptbxl_18343.0,ptbxl,8,V3_V4,0.75,True,V3_V4,1.0,False
ptbxl_20214,ptbxl_19973.0,ptbxl,11,V2_V3,0.9090909090909091,True,V2_V3,1.0,False
ptbxl_20224,ptbxl_19973.0,ptbxl,13,V2_V3,0.6923076923076923,True,normal,0.5384615384615384,True
ptbxl_20245,ptbxl_12917.0,ptbxl,10,V1_V2,0.6,True,V1_V2,1.0,False
ptbxl_20411,ptbxl_18958.0,ptbxl,8,V2_V3,0.875,True,V2_V3,0.875,False
ptbxl_20471,ptbxl_11505.0,ptbxl,16,V1_V2,0.75,True,V1_V2,0.9375,False
ptbxl_2051,ptbxl_389.0,ptbxl,22,V3_V4,0.7272727272727273,True,V3_V4,1.0,False
ptbxl_20606,ptbxl_9085.0,ptbxl,9,V3_V4,1.0,True,V3_V4,1.0,False
ptbxl_20869,ptbxl_11475.0,ptbxl,13,V2_V3,1.0,True,V1_V2,1.0,False
ptbxl_20871,ptbxl_13907.0,ptbxl,10,V3_V4,0.5,True,V3_V4,1.0,False
ptbxl_20877,ptbxl_11871.0,ptbxl,23,V2_V3,0.9130434782608695,True,normal,0.9130434782608695,True
ptbxl_20990,ptbxl_10202.0,ptbxl,11,V1_V2,0.6363636363636364,True,V1_V2,1.0,False
ptbxl_20992,ptbxl_8381.0,ptbxl,4,V3_V4,1.0,True,V3_V4,1.0,False
ptbxl_2101,ptbxl_2726.0,ptbxl,12,V1_V2,1.0,True,normal,1.0,True
ptbxl_21031,ptbxl_8519.0,ptbxl,6,V1_V2,1.0,True,normal,1.0,True
ptbxl_21123,ptbxl_11925.0,ptbxl,7,V1_V2,1.0,True,normal,1.0,True
ptbxl_21140,ptbxl_18376.0,ptbxl,10,V2_V3,0.8,True,normal,0.7,True
ptbxl_21487,ptbxl_11238.0,ptbxl,9,V2_V3,0.5555555555555556,True,V2_V3,1.0,False
ptbxl_21637,ptbxl_15819.0,ptbxl,13,V3_V4,0.5384615384615384,True,V3_V4,1.0,False
ptbxl_21686,ptbxl_9082.0,ptbxl,4,V1_V2,0.5,True,V1_V2,1.0,False
ptbxl_21687,ptbxl_9082.0,ptbxl,9,V1_V2,0.8888888888888888,True,V1_V2,0.6666666666666666,False
ptbxl_21722,ptbxl_13145.0,ptbxl,11,V2_V3,0.5454545454545454,True,V2_V3,1.0,False
ptbxl_21769,ptbxl_17629.0,ptbxl,5,V3_V4,0.6,True,V3_V4,1.0,False
ptbxl_2207,ptbxl_1819.0,ptbxl,7,V3_V4,1.0,True,normal,0.8571428571428571,True
ptbxl_2225,ptbxl_6757.0,ptbxl,13,V2_V3,0.6153846153846154,True,V2_V3,1.0,False
ptbxl_2297,ptbxl_4963.0,ptbxl,8,V2_V3,0.625,True,V2_V3,1.0,False
ptbxl_2304,ptbxl_4553.0,ptbxl,17,V2_V3,1.0,True,normal,1.0,True
