ecg_id,patient_id,source,n_beats,raw_pred_label,raw_pred_ratio,is_candidate,confirm_pred_label,confirm_pred_ratio,confirmed
physionet_JS14315,physionet_JS14315,china,7,RA_LL,0.5714285714285714,True,RA_LL,1.0,False
physionet_JS14366,physionet_JS14366,china,5,RA_LL,0.8,True,normal,0.8,True
physionet_JS14375,physionet_JS14375,china,8,RA_LL,0.875,True,normal,0.875,True
physionet_JS14388,physionet_JS14388,china,4,RA_LL,0.75,True,normal,1.0,True
physionet_JS14416,physionet_JS14416,china,5,RA_LL,0.8,True,RA_LL,0.6,False
physionet_JS14418,physionet_JS14418,china,8,RA_LL,0.625,True,RA_LL,0.75,False
physionet_JS14425,physionet_JS14425,china,3,RA_LL,0.6666666666666666,True,normal,0.6666666666666666,True
physionet_JS14440,physionet_JS14440,china,6,RA_LL,1.0,True,normal,0.6666666666666666,True
physionet_JS14456,physionet_JS14456,china,4,RA_LL,0.75,True,RA_LL,0.75,False
physionet_JS14457,physionet_JS14457,china,6,RA_LL,1.0,True,normal,1.0,True
physionet_JS14462,physionet_JS14462,china,6,RA_LL,1.0,True,normal,1.0,True
physionet_JS14479,physionet_JS14479,china,3,RA_LL,0.6666666666666666,True,normal,0.6666666666666666,True
physionet_JS14491,physionet_JS14491,china,6,RA_LL,0.6666666666666666,True,normal,0.6666666666666666,True
physionet_JS14524,physionet_JS14524,china,1,RA_LL,1.0,True,normal,1.0,True
physionet_JS14916,physionet_JS14916,china,6,RA_LL,0.6666666666666666,True,normal,0.6666666666666666,True
physionet_JS17297,physionet_JS17297,china,22,RA_LL,1.0,True,normal,1.0,True
physionet_JS18522,physionet_JS18522,china,4,RA_LL,1.0,True,normal,1.0,True
physionet_JS18523,physionet_JS18523,china,3,RA_LL,0.6666666666666666,True,normal,0.6666666666666666,True
physionet_JS18817,physionet_JS18817,china,6,RA_LL,1.0,True,normal,1.0,True
physionet_JS18972,physionet_JS18972,china,17,RA_LL,0.6470588235294118,True,RA_LL,0.5882352941176471,False
physionet_JS18981,physionet_JS18981,china,4,RA_LL,0.75,True,normal,0.75,True
physionet_JS18982,physionet_JS18982,china,5,RA_LL,1.0,True,RA_LL,1.0,False
physionet_JS18984,physionet_JS18984,china,4,RA_LL,0.75,True,normal,0.75,True
physionet_JS18985,physionet_JS18985,china,5,RA_LL,1.0,True,RA_LL,0.6,False
physionet_JS18991,physionet_JS18991,china,8,RA_LL,0.75,True,normal,0.75,True
physionet_JS18996,physionet_JS18996,china,5,RA_LL,0.6,True,normal,0.8,True
physionet_JS19007,physionet_JS19007,china,9,RA_LL,0.8888888888888888,True,RA_LL,0.8888888888888888,False
physionet_JS19009,physionet_JS19009,china,2,RA_LL,0.5,True,RA_LL,1.0,False
physionet_JS19014,physionet_JS19014,china,2,RA_LL,1.0,True,normal,1.0,True
physionet_JS19045,physionet_JS19045,china,9,RA_LL,1.0,True,RA_LL,1.0,False
physionet_JS19066,physionet_JS19066,china,6,RA_LL,1.0,True,RA_LL,1.0,False
physionet_JS19072,physionet_JS19072,china,6,RA_LL,0.6666666666666666,True,normal,0.5,True
physionet_JS20296,physionet_JS20296,china,3,RA_LL,1.0,True,normal,1.0,True
physionet_JS20926,physionet_JS20926,china,9,RA_LL,1.0,True,normal,1.0,True
physionet_JS21337,physionet_JS21337,china,13,RA_LL,0.9230769230769231,True,RA_LL,1.0,False
physionet_JS21937,physionet_JS21937,china,7,RA_LL,1.0,True,normal,0.8571428571428571,True
physionet_JS22127,physionet_JS22127,china,8,RA_LL,1.0,True,normal,1.0,True
physionet_JS23044,physionet_JS23044,china,11,RA_LL,0.5454545454545454,True,normal,0.7272727272727273,True
physionet_JS23076,physionet_JS23076,china,8,RA_LL,0.625,True,normal,0.75,True
physionet_JS23128,physionet_JS23128,china,5,RA_LL,0.6,True,normal,0.6,True
physionet_JS23136,physionet_JS23136,china,7,RA_LL,1.0,True,normal,0.8571428571428571,True
physionet_JS23137,physionet_JS23137,china,5,RA_LL,1.0,True,RA_LL,0.6,False
physionet_JS23168,physionet_JS23168,china,7,RA_LL,0.5714285714285714,True,RA_LL,1.0,False
physionet_JS23182,physionet_JS23182,china,4,RA_LL,0.75,True,normal,1.0,True
physionet_JS23194,physionet_JS23194,china,7,RA_LL,0.8571428571428571,True,normal,1.0,True
physionet_JS23201,physionet_JS23201,china,4,RA_LL,0.5,True,RA_LL,0.75,False
physionet_JS23202,physionet_JS23202,china,4,RA_LL,0.75,True,normal,0.75,True
physionet_JS23203,physionet_JS23203,china,5,RA_LL,0.6,True,RA_LL,0.6,False
physionet_JS23213,physionet_JS23213,china,2,RA_LL,1.0,True,RA_LL,1.0,False
physionet_JS23235,physionet_JS23235,china,5,RA_LL,0.8,True,normal,0.8,True
physionet_JS23241,physionet_JS23241,china,2,RA_LL,0.5,True,RA_LL,1.0,False
physionet_JS23247,physionet_JS23247,china,3,RA_LL,1.0,True,RA_LL,0.6666666666666666,False
physionet_JS23325,physionet_JS23325,china,10,RA_LL,1.0,True,normal,1.0,True
physionet_JS23346,physionet_JS23346,china,8,RA_LL,0.875,True,RA_LL,1.0,False
physionet_JS23373,physionet_JS23373,china,4,RA_LL,0.75,True,RA_LL,0.5,False
physionet_JS23377,physionet_JS23377,china,1,RA_LL,1.0,True,normal,1.0,True
physionet_JS23378,physionet_JS23378,china,10,RA_LL,1.0,True,normal,0.8,True
physionet_JS23381,physionet_JS23381,china,3,RA_LL,1.0,True,normal,1.0,True
physionet_JS23399,physionet_JS23399,china,6,RA_LL,1.0,True,normal,1.0,True
physionet_JS23411,physionet_JS23411,china,9,RA_LL,0.8888888888888888,True,normal,0.6666666666666666,True
physionet_JS23424,physionet_JS23424,china,5,RA_LL,1.0,True,normal,1.0,True
physionet_JS23425,physionet_JS23425,china,5,RA_LL,0.6,True,normal,1.0,True
physionet_JS23432,physionet_JS23432,china,4,RA_LL,0.75,True,normal,0.75,True
physionet_JS23443,physionet_JS23443,china,3,RA_LL,1.0,True,normal,0.6666666666666666,True
physionet_JS33327,physionet_JS33327,china,8,RA_LL,1.0,True,normal,1.0,True
physionet_JS45445,physionet_JS45445,china,2,RA_LL,0.5,True,RA_LL,1.0,False
physionet_JS45451,physionet_JS45451,china,1,RA_LL,1.0,True,normal,1.0,True
physionet_JS45454,physionet_JS45454,china,4,RA_LL,0.5,True,RA_LL,0.75,False
