recording_id,total_segments,ground_truth,predicted,confidence_ratio,correct,ground_truth_label,predicted_label
physionet_JS23438,9,2,1,0.6666666666666666,False,normal,RA_LL
physionet_JS23454,8,2,1,0.875,False,normal,RA_LL
physionet_JS23466,6,2,1,0.5,False,normal,RA_LL
physionet_JS32912,8,2,1,0.75,False,normal,RA_LL
physionet_JS33327,8,2,1,1.0,False,normal,RA_LL
physionet_JS40964,11,2,1,1.0,False,normal,RA_LL
physionet_JS45451,1,2,1,1.0,False,normal,RA_LL
physionet_JS45519,16,2,1,0.75,False,normal,RA_LL
physionet_JS00025,6,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS00080,14,2,0,0.6428571428571429,False,normal,LA_LL
physionet_JS00090,8,2,0,0.5,False,normal,LA_LL
physionet_JS00122,9,2,0,0.7777777777777778,False,normal,LA_LL
physionet_JS00188,10,2,0,0.7,False,normal,LA_LL
physionet_JS00208,12,2,0,0.8333333333333334,False,normal,LA_LL
physionet_JS00270,13,2,0,0.5384615384615384,False,normal,LA_LL
physionet_JS00272,10,2,0,0.6,False,normal,LA_LL
physionet_JS00276,12,2,0,0.8333333333333334,False,normal,LA_LL
physionet_JS00279,15,2,0,0.8,False,normal,LA_LL
physionet_JS00288,12,2,0,0.5833333333333334,False,normal,LA_LL
physionet_JS00322,9,2,0,1.0,False,normal,LA_LL
physionet_JS00362,10,2,0,1.0,False,normal,LA_LL
physionet_JS00442,14,2,0,0.7857142857142857,False,normal,LA_LL
physionet_JS00471,12,2,0,0.5833333333333334,False,normal,LA_LL
physionet_JS00498,20,2,0,0.6,False,normal,LA_LL
physionet_JS00503,18,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS00520,9,2,0,1.0,False,normal,LA_LL
physionet_JS00562,13,2,0,0.5384615384615384,False,normal,LA_LL
physionet_JS00640,7,2,0,0.8571428571428571,False,normal,LA_LL
physionet_JS00727,10,2,0,0.5,False,normal,LA_LL
physionet_JS00748,11,2,0,1.0,False,normal,LA_LL
physionet_JS00761,6,2,0,0.8333333333333334,False,normal,LA_LL
physionet_JS00766,14,2,0,1.0,False,normal,LA_LL
physionet_JS00788,16,2,0,0.9375,False,normal,LA_LL
physionet_JS00813,8,2,0,0.5,False,normal,LA_LL
physionet_JS00888,16,2,0,0.75,False,normal,LA_LL
physionet_JS01014,8,2,0,0.875,False,normal,LA_LL
physionet_JS01025,9,2,0,0.7777777777777778,False,normal,LA_LL
physionet_JS01086,11,2,0,1.0,False,normal,LA_LL
physionet_JS01111,8,2,0,0.875,False,normal,LA_LL
physionet_JS01127,5,2,0,0.6,False,normal,LA_LL
physionet_JS01138,7,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS01158,13,2,0,0.8461538461538461,False,normal,LA_LL
physionet_JS01168,6,2,0,1.0,False,normal,LA_LL
physionet_JS01207,13,2,0,0.5384615384615384,False,normal,LA_LL
physionet_JS01239,11,2,0,0.5454545454545454,False,normal,LA_LL
physionet_JS01256,17,2,0,0.7058823529411765,False,normal,LA_LL
physionet_JS01258,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS01266,14,2,0,0.8571428571428571,False,normal,LA_LL
physionet_JS01271,10,2,0,1.0,False,normal,LA_LL
physionet_JS01274,16,2,0,0.875,False,normal,LA_LL
physionet_JS01307,8,2,0,0.5,False,normal,LA_LL
physionet_JS01329,8,2,0,0.75,False,normal,LA_LL
physionet_JS01333,28,2,0,0.8571428571428571,False,normal,LA_LL
physionet_JS01371,19,2,0,0.5789473684210527,False,normal,LA_LL
physionet_JS01386,8,2,0,0.75,False,normal,LA_LL
physionet_JS01471,14,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS01484,18,2,0,0.6111111111111112,False,normal,LA_LL
physionet_JS01518,6,2,0,1.0,False,normal,LA_LL
physionet_JS01597,12,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS01613,24,2,0,0.5833333333333334,False,normal,LA_LL
physionet_JS01641,19,2,0,0.631578947368421,False,normal,LA_LL
physionet_JS01665,9,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS01673,10,2,0,0.5,False,normal,LA_LL
physionet_JS01681,13,2,0,0.6153846153846154,False,normal,LA_LL
physionet_JS01683,6,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS01686,7,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS01702,14,2,0,0.6428571428571429,False,normal,LA_LL
physionet_JS01716,16,2,0,0.9375,False,normal,LA_LL
physionet_JS01725,7,2,0,0.7142857142857143,False,normal,LA_LL
physionet_JS01735,7,2,0,0.8571428571428571,False,normal,LA_LL
physionet_JS01747,8,2,0,0.5,False,normal,LA_LL
physionet_JS01750,10,2,0,0.7,False,normal,LA_LL
physionet_JS01807,13,2,0,0.9230769230769231,False,normal,LA_LL
physionet_JS01819,10,2,0,0.8,False,normal,LA_LL
physionet_JS01849,16,2,0,0.75,False,normal,LA_LL
physionet_JS01865,13,2,0,0.8461538461538461,False,normal,LA_LL
physionet_JS01897,13,2,0,0.5384615384615384,False,normal,LA_LL
physionet_JS01920,16,2,0,0.5625,False,normal,LA_LL
physionet_JS01929,9,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS01966,24,2,0,0.9583333333333334,False,normal,LA_LL
physionet_JS02004,12,2,0,0.9166666666666666,False,normal,LA_LL
physionet_JS02048,1,2,0,1.0,False,normal,LA_LL
physionet_JS02060,8,2,0,0.625,False,normal,LA_LL
physionet_JS02107,6,2,0,0.5,False,normal,LA_LL
physionet_JS02161,7,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS02163,14,2,0,1.0,False,normal,LA_LL
physionet_JS02169,16,2,0,0.625,False,normal,LA_LL
physionet_JS02219,10,2,0,0.6,False,normal,LA_LL
physionet_JS02225,10,2,0,0.7,False,normal,LA_LL
physionet_JS02227,8,2,0,0.5,False,normal,LA_LL
physionet_JS02236,12,2,0,0.5833333333333334,False,normal,LA_LL
physionet_JS02242,14,2,0,0.5,False,normal,LA_LL
physionet_JS02249,19,2,0,0.5789473684210527,False,normal,LA_LL
physionet_JS02347,17,2,0,0.5294117647058824,False,normal,LA_LL
physionet_JS02400,3,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS02430,11,2,0,0.7272727272727273,False,normal,LA_LL
physionet_JS02460,8,2,0,0.75,False,normal,LA_LL
physionet_JS02483,22,2,0,0.5454545454545454,False,normal,LA_LL
physionet_JS02552,14,2,0,0.7142857142857143,False,normal,LA_LL
physionet_JS02624,3,2,0,1.0,False,normal,LA_LL
physionet_JS02746,9,2,0,0.8888888888888888,False,normal,LA_LL
physionet_JS02763,8,2,0,0.625,False,normal,LA_LL
physionet_JS02779,15,2,0,0.8666666666666667,False,normal,LA_LL
physionet_JS02795,19,2,0,0.631578947368421,False,normal,LA_LL
physionet_JS02817,11,2,0,0.8181818181818182,False,normal,LA_LL
physionet_JS02879,9,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS02927,5,2,0,0.8,False,normal,LA_LL
physionet_JS02930,14,2,0,0.6428571428571429,False,normal,LA_LL
physionet_JS02937,11,2,0,0.6363636363636364,False,normal,LA_LL
physionet_JS03004,8,2,0,0.625,False,normal,LA_LL
physionet_JS03009,10,2,0,0.8,False,normal,LA_LL
physionet_JS03013,4,2,0,0.5,False,normal,LA_LL
physionet_JS03030,12,2,0,0.5833333333333334,False,normal,LA_LL
physionet_JS03056,1,2,0,1.0,False,normal,LA_LL
physionet_JS03060,9,2,0,1.0,False,normal,LA_LL
physionet_JS03094,12,2,0,1.0,False,normal,LA_LL
physionet_JS03112,11,2,0,0.6363636363636364,False,normal,LA_LL
physionet_JS03150,5,2,0,0.8,False,normal,LA_LL
physionet_JS03186,11,2,0,0.5454545454545454,False,normal,LA_LL
physionet_JS03276,12,2,0,0.9166666666666666,False,normal,LA_LL
physionet_JS03334,8,2,0,0.75,False,normal,LA_LL
physionet_JS03358,9,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS03420,15,2,0,0.9333333333333333,False,normal,LA_LL
physionet_JS03424,8,2,0,1.0,False,normal,LA_LL
physionet_JS03466,15,2,0,0.5333333333333333,False,normal,LA_LL
physionet_JS03511,12,2,0,1.0,False,normal,LA_LL
physionet_JS03543,8,2,0,0.75,False,normal,LA_LL
physionet_JS03564,12,2,0,1.0,False,normal,LA_LL
physionet_JS03569,8,2,0,0.625,False,normal,LA_LL
physionet_JS03570,16,2,0,0.5625,False,normal,LA_LL
physionet_JS03598,19,2,0,0.9473684210526315,False,normal,LA_LL
physionet_JS03604,5,2,0,0.6,False,normal,LA_LL
physionet_JS03634,21,2,0,0.8095238095238095,False,normal,LA_LL
physionet_JS03636,8,2,0,0.5,False,normal,LA_LL
physionet_JS03667,7,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS03731,12,2,0,1.0,False,normal,LA_LL
physionet_JS03738,7,2,0,0.7142857142857143,False,normal,LA_LL
physionet_JS03748,14,2,0,0.7142857142857143,False,normal,LA_LL
physionet_JS03767,7,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS03772,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS03795,9,2,0,1.0,False,normal,LA_LL
physionet_JS03846,9,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS03876,12,2,0,0.9166666666666666,False,normal,LA_LL
physionet_JS03891,15,2,0,0.9333333333333333,False,normal,LA_LL
physionet_JS04016,5,2,0,1.0,False,normal,LA_LL
physionet_JS04021,8,2,0,0.75,False,normal,LA_LL
physionet_JS04024,8,2,0,0.875,False,normal,LA_LL
physionet_JS04068,14,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS04086,16,2,0,0.75,False,normal,LA_LL
physionet_JS04098,12,2,0,0.75,False,normal,LA_LL
physionet_JS04150,2,2,0,1.0,False,normal,LA_LL
physionet_JS04161,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS04201,14,2,0,0.8571428571428571,False,normal,LA_LL
physionet_JS04209,23,2,0,0.8695652173913043,False,normal,LA_LL
physionet_JS04212,12,2,0,0.5833333333333334,False,normal,LA_LL
physionet_JS04242,14,2,0,0.6428571428571429,False,normal,LA_LL
physionet_JS04298,10,2,0,0.6,False,normal,LA_LL
physionet_JS04299,10,2,0,0.9,False,normal,LA_LL
physionet_JS04321,7,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS04344,4,2,0,0.75,False,normal,LA_LL
physionet_JS04471,23,2,0,1.0,False,normal,LA_LL
physionet_JS04477,14,2,0,0.7142857142857143,False,normal,LA_LL
physionet_JS04501,11,2,0,0.7272727272727273,False,normal,LA_LL
physionet_JS04534,17,2,0,0.9411764705882353,False,normal,LA_LL
physionet_JS04556,12,2,0,0.8333333333333334,False,normal,LA_LL
physionet_JS04577,23,2,0,0.8260869565217391,False,normal,LA_LL
physionet_JS04578,13,2,0,1.0,False,normal,LA_LL
physionet_JS04592,9,2,0,0.8888888888888888,False,normal,LA_LL
physionet_JS04608,15,2,0,1.0,False,normal,LA_LL
physionet_JS04700,6,2,0,0.5,False,normal,LA_LL
physionet_JS04724,8,2,0,0.875,False,normal,LA_LL
physionet_JS04759,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS04846,11,2,0,0.7272727272727273,False,normal,LA_LL
physionet_JS04857,16,2,0,0.8125,False,normal,LA_LL
physionet_JS04899,6,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS04901,10,2,0,0.8,False,normal,LA_LL
physionet_JS04908,14,2,0,1.0,False,normal,LA_LL
physionet_JS04918,11,2,0,0.6363636363636364,False,normal,LA_LL
physionet_JS04920,19,2,0,1.0,False,normal,LA_LL
physionet_JS04923,19,2,0,1.0,False,normal,LA_LL
physionet_JS04970,16,2,0,0.6875,False,normal,LA_LL
physionet_JS04971,13,2,0,0.6923076923076923,False,normal,LA_LL
physionet_JS04993,14,2,0,1.0,False,normal,LA_LL
physionet_JS04994,9,2,0,0.8888888888888888,False,normal,LA_LL
physionet_JS05006,8,2,0,0.625,False,normal,LA_LL
physionet_JS05020,23,2,0,0.5217391304347826,False,normal,LA_LL
physionet_JS05024,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS05064,8,2,0,1.0,False,normal,LA_LL
physionet_JS05068,15,2,0,0.9333333333333333,False,normal,LA_LL
physionet_JS05100,12,2,0,0.5833333333333334,False,normal,LA_LL
physionet_JS05114,13,2,0,0.9230769230769231,False,normal,LA_LL
physionet_JS05115,4,2,0,0.5,False,normal,LA_LL
physionet_JS05124,23,2,0,0.5217391304347826,False,normal,LA_LL
physionet_JS05138,10,2,0,0.9,False,normal,LA_LL
physionet_JS05179,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS05211,15,2,0,0.9333333333333333,False,normal,LA_LL
physionet_JS05286,9,2,0,0.4444444444444444,False,normal,LA_LL
physionet_JS05292,14,2,0,0.6428571428571429,False,normal,LA_LL
physionet_JS05309,10,2,0,0.8,False,normal,LA_LL
physionet_JS05321,8,2,0,1.0,False,normal,LA_LL
physionet_JS05328,13,2,0,0.7692307692307693,False,normal,LA_LL
physionet_JS05349,11,2,0,0.7272727272727273,False,normal,LA_LL
physionet_JS05362,9,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS05371,4,2,0,0.5,False,normal,LA_LL
physionet_JS05389,14,2,0,0.6428571428571429,False,normal,LA_LL
physionet_JS05399,18,2,0,0.6111111111111112,False,normal,LA_LL
physionet_JS05407,5,2,0,0.6,False,normal,LA_LL
physionet_JS05436,8,2,0,0.625,False,normal,LA_LL
physionet_JS05453,13,2,0,0.5384615384615384,False,normal,LA_LL
physionet_JS05475,11,2,0,1.0,False,normal,LA_LL
physionet_JS05480,15,2,0,0.7333333333333333,False,normal,LA_LL
physionet_JS05540,11,2,0,0.7272727272727273,False,normal,LA_LL
physionet_JS05623,18,2,0,0.7222222222222222,False,normal,LA_LL
physionet_JS05624,6,2,0,0.8333333333333334,False,normal,LA_LL
physionet_JS05659,13,2,0,0.6153846153846154,False,normal,LA_LL
physionet_JS05699,5,2,0,0.6,False,normal,LA_LL
physionet_JS05703,17,2,0,0.9411764705882353,False,normal,LA_LL
physionet_JS05704,18,2,0,1.0,False,normal,LA_LL
physionet_JS05792,13,2,0,1.0,False,normal,LA_LL
physionet_JS05832,5,2,0,0.6,False,normal,LA_LL
physionet_JS05941,8,2,0,0.875,False,normal,LA_LL
physionet_JS05958,12,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS05974,11,2,0,0.7272727272727273,False,normal,LA_LL
physionet_JS06001,18,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS06088,13,2,0,0.5384615384615384,False,normal,LA_LL
physionet_JS06105,7,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS06142,9,2,0,1.0,False,normal,LA_LL
physionet_JS06159,13,2,0,0.9230769230769231,False,normal,LA_LL
physionet_JS06187,16,2,0,1.0,False,normal,LA_LL
physionet_JS06242,7,2,0,0.7142857142857143,False,normal,LA_LL
physionet_JS06250,20,2,0,0.5,False,normal,LA_LL
physionet_JS06303,13,2,0,1.0,False,normal,LA_LL
physionet_JS06351,17,2,0,0.9411764705882353,False,normal,LA_LL
physionet_JS06380,8,2,0,0.875,False,normal,LA_LL
physionet_JS06400,14,2,0,0.9285714285714286,False,normal,LA_LL
physionet_JS06425,12,2,0,1.0,False,normal,LA_LL
physionet_JS06449,9,2,0,0.7777777777777778,False,normal,LA_LL
physionet_JS06522,21,2,0,0.5238095238095238,False,normal,LA_LL
physionet_JS06590,10,2,0,1.0,False,normal,LA_LL
physionet_JS06608,14,2,0,0.8571428571428571,False,normal,LA_LL
physionet_JS06626,8,2,0,0.875,False,normal,LA_LL
physionet_JS06645,5,2,0,1.0,False,normal,LA_LL
physionet_JS06675,8,2,0,1.0,False,normal,LA_LL
physionet_JS06690,5,2,0,0.8,False,normal,LA_LL
physionet_JS06732,11,2,0,0.9090909090909091,False,normal,LA_LL
physionet_JS06785,8,2,0,0.625,False,normal,LA_LL
physionet_JS06798,12,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS06799,6,2,0,0.5,False,normal,LA_LL
physionet_JS06805,21,2,0,0.6190476190476191,False,normal,LA_LL
physionet_JS06833,12,2,0,0.8333333333333334,False,normal,LA_LL
physionet_JS06915,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS06927,9,2,0,0.8888888888888888,False,normal,LA_LL
physionet_JS06950,16,2,0,0.8125,False,normal,LA_LL
physionet_JS06951,15,2,0,0.5333333333333333,False,normal,LA_LL
physionet_JS06964,17,2,0,0.9411764705882353,False,normal,LA_LL
physionet_JS06968,9,2,0,0.7777777777777778,False,normal,LA_LL
physionet_JS06987,15,2,0,1.0,False,normal,LA_LL
physionet_JS06990,6,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS06997,7,2,0,0.8571428571428571,False,normal,LA_LL
physionet_JS07010,7,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS07037,8,2,0,0.875,False,normal,LA_LL
physionet_JS07065,15,2,0,0.8,False,normal,LA_LL
physionet_JS07099,9,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS07122,8,2,0,0.625,False,normal,LA_LL
physionet_JS07294,12,2,0,1.0,False,normal,LA_LL
physionet_JS07300,12,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS07322,8,2,0,0.625,False,normal,LA_LL
physionet_JS07333,11,2,0,0.6363636363636364,False,normal,LA_LL
physionet_JS07339,24,2,0,0.5833333333333334,False,normal,LA_LL
physionet_JS07353,11,2,0,0.7272727272727273,False,normal,LA_LL
physionet_JS07395,8,2,0,0.625,False,normal,LA_LL
physionet_JS07398,13,2,0,0.5384615384615384,False,normal,LA_LL
physionet_JS07488,14,2,0,0.6428571428571429,False,normal,LA_LL
physionet_JS07508,12,2,0,0.9166666666666666,False,normal,LA_LL
physionet_JS07519,19,2,0,1.0,False,normal,LA_LL
physionet_JS07529,18,2,0,0.8333333333333334,False,normal,LA_LL
physionet_JS07545,17,2,0,0.7058823529411765,False,normal,LA_LL
physionet_JS07561,2,2,0,0.5,False,normal,LA_LL
physionet_JS07582,14,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS07636,26,2,0,0.7692307692307693,False,normal,LA_LL
physionet_JS07650,15,2,0,0.9333333333333333,False,normal,LA_LL
physionet_JS07700,18,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS07714,9,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS07768,7,2,0,1.0,False,normal,LA_LL
physionet_JS07778,10,2,0,0.6,False,normal,LA_LL
physionet_JS07816,6,2,0,0.8333333333333334,False,normal,LA_LL
physionet_JS07834,12,2,0,0.9166666666666666,False,normal,LA_LL
physionet_JS07845,8,2,0,1.0,False,normal,LA_LL
physionet_JS07850,15,2,0,0.7333333333333333,False,normal,LA_LL
physionet_JS07857,14,2,0,0.7857142857142857,False,normal,LA_LL
physionet_JS07939,11,2,0,0.9090909090909091,False,normal,LA_LL
physionet_JS07953,8,2,0,0.5,False,normal,LA_LL
physionet_JS07970,5,2,0,0.6,False,normal,LA_LL
physionet_JS07972,16,2,0,0.5625,False,normal,LA_LL
physionet_JS07980,8,2,0,0.75,False,normal,LA_LL
physionet_JS08089,7,2,0,0.7142857142857143,False,normal,LA_LL
physionet_JS08105,15,2,0,0.6,False,normal,LA_LL
physionet_JS08140,9,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS08147,11,2,0,0.8181818181818182,False,normal,LA_LL
physionet_JS08218,7,2,0,1.0,False,normal,LA_LL
physionet_JS08261,11,2,0,0.7272727272727273,False,normal,LA_LL
physionet_JS08309,24,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS08348,9,2,0,0.8888888888888888,False,normal,LA_LL
physionet_JS08383,10,2,0,0.9,False,normal,LA_LL
physionet_JS08387,14,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS08444,20,2,0,0.95,False,normal,LA_LL
physionet_JS08447,13,2,0,0.5384615384615384,False,normal,LA_LL
physionet_JS08460,12,2,0,0.5,False,normal,LA_LL
physionet_JS08484,5,2,0,0.6,False,normal,LA_LL
physionet_JS08639,12,2,0,0.9166666666666666,False,normal,LA_LL
physionet_JS08644,3,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS08706,12,2,0,0.5,False,normal,LA_LL
physionet_JS08775,8,2,0,1.0,False,normal,LA_LL
physionet_JS08805,2,2,0,1.0,False,normal,LA_LL
physionet_JS08821,15,2,0,0.9333333333333333,False,normal,LA_LL
physionet_JS08845,11,2,0,0.5454545454545454,False,normal,LA_LL
physionet_JS08858,10,2,0,0.9,False,normal,LA_LL
physionet_JS08925,17,2,0,0.5294117647058824,False,normal,LA_LL
physionet_JS08974,11,2,0,0.6363636363636364,False,normal,LA_LL
physionet_JS09051,13,2,0,0.8461538461538461,False,normal,LA_LL
physionet_JS09073,7,2,0,0.7142857142857143,False,normal,LA_LL
physionet_JS09113,12,2,0,0.5833333333333334,False,normal,LA_LL
physionet_JS09153,11,2,0,0.7272727272727273,False,normal,LA_LL
physionet_JS09192,7,2,0,0.7142857142857143,False,normal,LA_LL
physionet_JS09194,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS09207,12,2,0,0.9166666666666666,False,normal,LA_LL
physionet_JS09278,7,2,0,1.0,False,normal,LA_LL
physionet_JS09287,8,2,0,1.0,False,normal,LA_LL
physionet_JS09307,8,2,0,0.875,False,normal,LA_LL
physionet_JS09321,7,2,0,1.0,False,normal,LA_LL
physionet_JS09353,24,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS09357,11,2,0,1.0,False,normal,LA_LL
physionet_JS09458,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS09499,6,2,0,1.0,False,normal,LA_LL
physionet_JS09609,12,2,0,0.75,False,normal,LA_LL
physionet_JS09618,13,2,0,0.7692307692307693,False,normal,LA_LL
physionet_JS09637,5,2,0,1.0,False,normal,LA_LL
physionet_JS09659,18,2,0,0.5,False,normal,LA_LL
physionet_JS09664,7,2,0,0.8571428571428571,False,normal,LA_LL
physionet_JS09742,8,2,0,0.625,False,normal,LA_LL
physionet_JS09760,13,2,0,0.8461538461538461,False,normal,LA_LL
physionet_JS09819,6,2,0,1.0,False,normal,LA_LL
physionet_JS09839,10,2,0,0.8,False,normal,LA_LL
physionet_JS09885,11,2,0,1.0,False,normal,LA_LL
physionet_JS09897,8,2,0,1.0,False,normal,LA_LL
physionet_JS09899,14,2,0,0.9285714285714286,False,normal,LA_LL
physionet_JS09916,23,2,0,0.9130434782608695,False,normal,LA_LL
physionet_JS09953,26,2,0,0.5,False,normal,LA_LL
physionet_JS09972,36,2,0,0.8611111111111112,False,normal,LA_LL
physionet_JS09973,6,2,0,1.0,False,normal,LA_LL
