recording_id,total_segments,ground_truth,predicted,confidence_ratio,correct,ground_truth_label,predicted_label
physionet_JS11289,15,1,0,1.0,False,normal,V1_V2
physionet_JS11306,17,1,0,0.7647058823529411,False,normal,V1_V2
physionet_JS11317,13,1,0,1.0,False,normal,V1_V2
physionet_JS11324,17,1,0,1.0,False,normal,V1_V2
physionet_JS11426,13,1,0,0.8461538461538461,False,normal,V1_V2
physionet_JS11459,20,1,0,0.85,False,normal,V1_V2
physionet_JS11504,20,1,0,1.0,False,normal,V1_V2
physionet_JS11545,13,1,0,1.0,False,normal,V1_V2
physionet_JS11758,9,1,0,0.8888888888888888,False,normal,V1_V2
physionet_JS11863,8,1,0,1.0,False,normal,V1_V2
physionet_JS12364,11,1,0,1.0,False,normal,V1_V2
physionet_JS12759,17,1,0,1.0,False,normal,V1_V2
physionet_JS12826,16,1,0,0.75,False,normal,V1_V2
physionet_JS13001,6,1,0,0.5,False,normal,V1_V2
physionet_JS13540,13,1,0,0.6923076923076923,False,normal,V1_V2
physionet_JS13841,10,1,0,0.7,False,normal,V1_V2
physionet_JS14156,16,1,0,0.625,False,normal,V1_V2
physionet_JS14529,8,1,0,0.5,False,normal,V1_V2
physionet_JS14788,15,1,0,1.0,False,normal,V1_V2
physionet_JS15274,20,1,0,0.65,False,normal,V1_V2
physionet_JS15503,10,1,0,1.0,False,normal,V1_V2
physionet_JS15707,19,1,0,0.9473684210526315,False,normal,V1_V2
physionet_JS15825,13,1,0,0.8461538461538461,False,normal,V1_V2
physionet_JS16002,21,1,0,1.0,False,normal,V1_V2
physionet_JS16050,20,1,0,0.75,False,normal,V1_V2
physionet_JS16271,9,1,0,1.0,False,normal,V1_V2
physionet_JS16309,12,1,0,1.0,False,normal,V1_V2
physionet_JS16659,8,1,0,1.0,False,normal,V1_V2
physionet_JS16678,14,1,0,1.0,False,normal,V1_V2
physionet_JS16845,28,1,0,1.0,False,normal,V1_V2
physionet_JS16968,9,1,0,0.6666666666666666,False,normal,V1_V2
physionet_JS17087,12,1,0,0.8333333333333334,False,normal,V1_V2
physionet_JS17297,22,1,0,0.9545454545454546,False,normal,V1_V2
physionet_JS17375,10,1,0,0.6,False,normal,V1_V2
physionet_JS17471,10,1,0,0.7,False,normal,V1_V2
physionet_JS17765,16,1,0,1.0,False,normal,V1_V2
physionet_JS18061,13,1,0,0.6923076923076923,False,normal,V1_V2
physionet_JS18245,10,1,0,0.6,False,normal,V1_V2
physionet_JS18268,6,1,0,1.0,False,normal,V1_V2
physionet_JS18475,13,1,0,0.9230769230769231,False,normal,V1_V2
physionet_JS18586,18,1,0,1.0,False,normal,V1_V2
physionet_JS18817,6,1,0,1.0,False,normal,V1_V2
physionet_JS19028,1,1,0,1.0,False,normal,V1_V2
physionet_JS19137,12,1,0,1.0,False,normal,V1_V2
physionet_JS19328,8,1,0,0.625,False,normal,V1_V2
physionet_JS19346,23,1,0,0.6086956521739131,False,normal,V1_V2
physionet_JS19475,17,1,0,0.8823529411764706,False,normal,V1_V2
physionet_JS19604,6,1,0,0.6666666666666666,False,normal,V1_V2
physionet_JS19672,15,1,0,1.0,False,normal,V1_V2
physionet_JS19680,22,1,0,1.0,False,normal,V1_V2
physionet_JS19879,20,1,0,1.0,False,normal,V1_V2
physionet_JS19899,19,1,0,0.9473684210526315,False,normal,V1_V2
physionet_JS19901,16,1,0,0.875,False,normal,V1_V2
physionet_JS20004,15,1,0,1.0,False,normal,V1_V2
physionet_JS20569,8,1,0,0.625,False,normal,V1_V2
physionet_JS20598,9,1,0,0.5555555555555556,False,normal,V1_V2
physionet_JS20631,12,1,0,1.0,False,normal,V1_V2
physionet_JS20663,9,1,0,0.6666666666666666,False,normal,V1_V2
physionet_JS20903,10,1,0,0.7,False,normal,V1_V2
physionet_JS21333,4,1,0,0.5,False,normal,V1_V2
physionet_JS21351,17,1,0,1.0,False,normal,V1_V2
physionet_JS21365,7,1,0,0.8571428571428571,False,normal,V1_V2
physionet_JS21680,6,1,0,1.0,False,normal,V1_V2
physionet_JS21999,15,1,0,1.0,False,normal,V1_V2
physionet_JS22078,20,1,0,0.55,False,normal,V1_V2
physionet_JS22102,16,1,0,0.9375,False,normal,V1_V2
physionet_JS22291,8,1,0,0.625,False,normal,V1_V2
physionet_JS22414,8,1,0,0.625,False,normal,V1_V2
physionet_JS23213,2,1,0,1.0,False,normal,V1_V2
physionet_JS23515,6,1,0,0.5,False,normal,V1_V2
physionet_JS23579,11,1,0,1.0,False,normal,V1_V2
physionet_JS23632,9,1,0,0.8888888888888888,False,normal,V1_V2
physionet_JS24032,16,1,0,0.75,False,normal,V1_V2
physionet_JS24060,22,1,0,0.7727272727272727,False,normal,V1_V2
physionet_JS24079,33,1,0,1.0,False,normal,V1_V2
physionet_JS24391,8,1,0,0.5,False,normal,V1_V2
physionet_JS26310,9,1,0,0.5555555555555556,False,normal,V1_V2
physionet_JS26673,8,1,0,0.625,False,normal,V1_V2
physionet_JS26961,8,1,0,0.625,False,normal,V1_V2
physionet_JS27286,9,1,0,0.5555555555555556,False,normal,V1_V2
physionet_JS27388,8,1,0,0.5,False,normal,V1_V2
physionet_JS28682,8,1,0,0.625,False,normal,V1_V2
physionet_JS29001,9,1,0,1.0,False,normal,V1_V2
physionet_JS29226,8,1,0,0.875,False,normal,V1_V2
physionet_JS29272,7,1,0,0.8571428571428571,False,normal,V1_V2
physionet_JS29540,8,1,0,0.875,False,normal,V1_V2
physionet_JS29718,9,1,0,1.0,False,normal,V1_V2
physionet_JS30535,8,1,0,0.875,False,normal,V1_V2
physionet_JS30537,9,1,0,1.0,False,normal,V1_V2
physionet_JS30549,8,1,0,0.625,False,normal,V1_V2
physionet_JS30623,8,1,0,1.0,False,normal,V1_V2
physionet_JS30863,7,1,0,0.5714285714285714,False,normal,V1_V2
physionet_JS30936,2,1,0,1.0,False,normal,V1_V2
physionet_JS31166,9,1,0,1.0,False,normal,V1_V2
physionet_JS31525,8,1,0,0.875,False,normal,V1_V2
physionet_JS31542,8,1,0,0.875,False,normal,V1_V2
physionet_JS31614,9,1,0,0.5555555555555556,False,normal,V1_V2
physionet_JS31617,8,1,0,0.875,False,normal,V1_V2
physionet_JS31619,9,1,0,1.0,False,normal,V1_V2
physionet_JS31660,2,1,0,0.5,False,normal,V1_V2
physionet_JS31878,8,1,0,1.0,False,normal,V1_V2
physionet_JS32019,4,1,0,0.75,False,normal,V1_V2
physionet_JS32795,8,1,0,0.75,False,normal,V1_V2
physionet_JS32861,7,1,0,1.0,False,normal,V1_V2
physionet_JS32905,7,1,0,1.0,False,normal,V1_V2
physionet_JS32906,8,1,0,0.75,False,normal,V1_V2
physionet_JS33249,9,1,0,1.0,False,normal,V1_V2
physionet_JS33320,9,1,0,1.0,False,normal,V1_V2
physionet_JS33470,8,1,0,1.0,False,normal,V1_V2
physionet_JS33480,7,1,0,1.0,False,normal,V1_V2
physionet_JS33575,8,1,0,1.0,False,normal,V1_V2
physionet_JS33774,6,1,0,1.0,False,normal,V1_V2
physionet_JS33788,6,1,0,0.6666666666666666,False,normal,V1_V2
physionet_JS33803,8,1,0,0.875,False,normal,V1_V2
physionet_JS33821,7,1,0,0.5714285714285714,False,normal,V1_V2
physionet_JS33861,6,1,0,1.0,False,normal,V1_V2
physionet_JS34206,4,1,0,0.5,False,normal,V1_V2
physionet_JS34223,5,1,0,1.0,False,normal,V1_V2
physionet_JS34494,9,1,0,1.0,False,normal,V1_V2
physionet_JS34516,8,1,0,1.0,False,normal,V1_V2
physionet_JS34800,11,1,0,0.9090909090909091,False,normal,V1_V2
physionet_JS34851,1,1,0,1.0,False,normal,V1_V2
physionet_JS34933,11,1,0,1.0,False,normal,V1_V2
physionet_JS34954,12,1,0,1.0,False,normal,V1_V2
physionet_JS34967,14,1,0,1.0,False,normal,V1_V2
physionet_JS35007,14,1,0,1.0,False,normal,V1_V2
physionet_JS35021,13,1,0,1.0,False,normal,V1_V2
physionet_JS35058,12,1,0,1.0,False,normal,V1_V2
physionet_JS35126,11,1,0,1.0,False,normal,V1_V2
physionet_JS35131,11,1,0,0.7272727272727273,False,normal,V1_V2
physionet_JS35227,14,1,0,1.0,False,normal,V1_V2
physionet_JS35247,10,1,0,0.6,False,normal,V1_V2
physionet_JS35291,10,1,0,0.8,False,normal,V1_V2
physionet_JS35308,12,1,0,0.9166666666666666,False,normal,V1_V2
physionet_JS35317,9,1,0,1.0,False,normal,V1_V2
physionet_JS35334,12,1,0,1.0,False,normal,V1_V2
physionet_JS35406,9,1,0,0.8888888888888888,False,normal,V1_V2
physionet_JS35412,11,1,0,1.0,False,normal,V1_V2
physionet_JS35434,10,1,0,0.9,False,normal,V1_V2
physionet_JS35441,9,1,0,0.8888888888888888,False,normal,V1_V2
physionet_JS35446,14,1,0,1.0,False,normal,V1_V2
physionet_JS35536,9,1,0,1.0,False,normal,V1_V2
physionet_JS35548,11,1,0,1.0,False,normal,V1_V2
physionet_JS35607,11,1,0,1.0,False,normal,V1_V2
physionet_JS35624,12,1,0,0.75,False,normal,V1_V2
physionet_JS35694,13,1,0,1.0,False,normal,V1_V2
physionet_JS35701,11,1,0,1.0,False,normal,V1_V2
physionet_JS35703,9,1,0,0.7777777777777778,False,normal,V1_V2
physionet_JS35717,11,1,0,1.0,False,normal,V1_V2
physionet_JS35721,10,1,0,1.0,False,normal,V1_V2
physionet_JS35733,11,1,0,1.0,False,normal,V1_V2
physionet_JS35758,15,1,0,0.9333333333333333,False,normal,V1_V2
physionet_JS35761,8,1,0,1.0,False,normal,V1_V2
physionet_JS35772,12,1,0,1.0,False,normal,V1_V2
physionet_JS35774,15,1,0,1.0,False,normal,V1_V2
physionet_JS35780,14,1,0,1.0,False,normal,V1_V2
physionet_JS35783,11,1,0,1.0,False,normal,V1_V2
physionet_JS35787,10,1,0,1.0,False,normal,V1_V2
physionet_JS35805,13,1,0,0.9230769230769231,False,normal,V1_V2
physionet_JS35829,8,1,0,1.0,False,normal,V1_V2
physionet_JS35867,12,1,0,1.0,False,normal,V1_V2
physionet_JS35909,6,1,0,1.0,False,normal,V1_V2
physionet_JS35936,13,1,0,1.0,False,normal,V1_V2
physionet_JS35941,15,1,0,1.0,False,normal,V1_V2
physionet_JS35944,12,1,0,1.0,False,normal,V1_V2
physionet_JS35961,10,1,0,0.8,False,normal,V1_V2
physionet_JS35968,9,1,0,1.0,False,normal,V1_V2
physionet_JS35977,12,1,0,0.6666666666666666,False,normal,V1_V2
physionet_JS36005,14,1,0,0.7142857142857143,False,normal,V1_V2
physionet_JS36008,10,1,0,0.9,False,normal,V1_V2
physionet_JS36016,13,1,0,1.0,False,normal,V1_V2
physionet_JS36024,14,1,0,1.0,False,normal,V1_V2
physionet_JS36032,13,1,0,1.0,False,normal,V1_V2
physionet_JS36052,11,1,0,1.0,False,normal,V1_V2
physionet_JS36068,13,1,0,1.0,False,normal,V1_V2
physionet_JS36086,11,1,0,0.5454545454545454,False,normal,V1_V2
physionet_JS36091,6,1,0,1.0,False,normal,V1_V2
physionet_JS36110,13,1,0,1.0,False,normal,V1_V2
physionet_JS36111,13,1,0,1.0,False,normal,V1_V2
physionet_JS36233,6,1,0,0.6666666666666666,False,normal,V1_V2
physionet_JS36554,11,1,0,0.5454545454545454,False,normal,V1_V2
physionet_JS36789,12,1,0,0.8333333333333334,False,normal,V1_V2
physionet_JS37293,12,1,0,0.75,False,normal,V1_V2
physionet_JS37391,11,1,0,1.0,False,normal,V1_V2
physionet_JS37488,12,1,0,1.0,False,normal,V1_V2
physionet_JS37765,12,1,0,1.0,False,normal,V1_V2
physionet_JS37814,11,1,0,1.0,False,normal,V1_V2
physionet_JS37819,14,1,0,1.0,False,normal,V1_V2
physionet_JS38049,10,1,0,1.0,False,normal,V1_V2
physionet_JS38555,8,1,0,0.5,False,normal,V1_V2
physionet_JS38782,9,1,0,0.8888888888888888,False,normal,V1_V2
physionet_JS38821,13,1,0,1.0,False,normal,V1_V2
physionet_JS39050,1,1,0,1.0,False,normal,V1_V2
physionet_JS39079,9,1,0,0.7777777777777778,False,normal,V1_V2
physionet_JS39084,7,1,0,0.7142857142857143,False,normal,V1_V2
physionet_JS39095,10,1,0,0.9,False,normal,V1_V2
physionet_JS39143,11,1,0,0.9090909090909091,False,normal,V1_V2
physionet_JS39899,7,1,0,0.5714285714285714,False,normal,V1_V2
physionet_JS39967,8,1,0,0.75,False,normal,V1_V2
physionet_JS40706,11,1,0,0.9090909090909091,False,normal,V1_V2
physionet_JS40902,7,1,0,0.5714285714285714,False,normal,V1_V2
physionet_JS40964,11,1,0,1.0,False,normal,V1_V2
physionet_JS41061,10,1,0,1.0,False,normal,V1_V2
physionet_JS41203,11,1,0,0.7272727272727273,False,normal,V1_V2
physionet_JS41251,12,1,0,0.5,False,normal,V1_V2
physionet_JS41530,15,1,0,1.0,False,normal,V1_V2
physionet_JS41609,19,1,0,1.0,False,normal,V1_V2
physionet_JS41670,18,1,0,1.0,False,normal,V1_V2
physionet_JS41781,14,1,0,0.8571428571428571,False,normal,V1_V2
physionet_JS41782,18,1,0,0.5,False,normal,V1_V2
physionet_JS41807,19,1,0,0.631578947368421,False,normal,V1_V2
physionet_JS41846,20,1,0,1.0,False,normal,V1_V2
physionet_JS41968,20,1,0,1.0,False,normal,V1_V2
physionet_JS41986,15,1,0,0.6666666666666666,False,normal,V1_V2
physionet_JS42034,18,1,0,0.6666666666666666,False,normal,V1_V2
physionet_JS42071,16,1,0,1.0,False,normal,V1_V2
physionet_JS42229,22,1,0,1.0,False,normal,V1_V2
physionet_JS42302,13,1,0,0.5384615384615384,False,normal,V1_V2
physionet_JS42333,16,1,0,0.8125,False,normal,V1_V2
physionet_JS42585,21,1,0,1.0,False,normal,V1_V2
physionet_JS42680,20,1,0,1.0,False,normal,V1_V2
physionet_JS43383,16,1,0,0.875,False,normal,V1_V2
physionet_JS43555,10,1,0,0.6,False,normal,V1_V2
physionet_JS43588,20,1,0,1.0,False,normal,V1_V2
physionet_JS43598,21,1,0,0.8095238095238095,False,normal,V1_V2
physionet_JS43918,15,1,0,1.0,False,normal,V1_V2
physionet_JS43997,17,1,0,0.6470588235294118,False,normal,V1_V2
physionet_JS44009,21,1,0,0.8571428571428571,False,normal,V1_V2
physionet_JS44283,15,1,0,1.0,False,normal,V1_V2
physionet_JS44468,13,1,0,0.9230769230769231,False,normal,V1_V2
physionet_JS44750,17,1,0,0.8235294117647058,False,normal,V1_V2
physionet_JS44863,15,1,0,0.8666666666666667,False,normal,V1_V2
physionet_JS45039,15,1,0,0.7333333333333333,False,normal,V1_V2
physionet_JS45100,19,1,0,1.0,False,normal,V1_V2
physionet_JS45104,15,1,0,0.8,False,normal,V1_V2
physionet_JS45173,12,1,0,0.6666666666666666,False,normal,V1_V2
physionet_JS45185,15,1,0,0.8,False,normal,V1_V2
physionet_JS45236,18,1,0,0.7777777777777778,False,normal,V1_V2
physionet_JS45331,15,1,0,1.0,False,normal,V1_V2
physionet_JS45451,1,1,0,1.0,False,normal,V1_V2
physionet_JS45510,8,1,0,0.625,False,normal,V1_V2
