recording_id,total_segments,ground_truth,predicted,confidence_ratio,correct,ground_truth_label,predicted_label
physionet_JS05358,11,1,0,1.0,False,normal,V4_V5
physionet_JS05494,15,1,0,0.9333333333333333,False,normal,V4_V5
physionet_JS05503,16,1,0,1.0,False,normal,V4_V5
physionet_JS05591,12,1,0,1.0,False,normal,V4_V5
physionet_JS05625,16,1,0,0.6875,False,normal,V4_V5
physionet_JS05632,8,1,0,1.0,False,normal,V4_V5
physionet_JS05644,15,1,0,1.0,False,normal,V4_V5
physionet_JS05652,6,1,0,0.8333333333333334,False,normal,V4_V5
physionet_JS05662,18,1,0,1.0,False,normal,V4_V5
physionet_JS05694,11,1,0,1.0,False,normal,V4_V5
physionet_JS05699,5,1,0,0.6,False,normal,V4_V5
physionet_JS05795,7,1,0,0.8571428571428571,False,normal,V4_V5
physionet_JS05873,9,1,0,1.0,False,normal,V4_V5
physionet_JS05971,8,1,0,1.0,False,normal,V4_V5
physionet_JS06032,3,1,0,0.6666666666666666,False,normal,V4_V5
physionet_JS06129,21,1,0,1.0,False,normal,V4_V5
physionet_JS06174,11,1,0,1.0,False,normal,V4_V5
physionet_JS06207,16,1,0,0.875,False,normal,V4_V5
physionet_JS06215,8,1,0,1.0,False,normal,V4_V5
physionet_JS06385,14,1,0,0.7857142857142857,False,normal,V4_V5
physionet_JS06456,8,1,0,1.0,False,normal,V4_V5
physionet_JS06498,7,1,0,0.7142857142857143,False,normal,V4_V5
physionet_JS06547,5,1,0,1.0,False,normal,V4_V5
physionet_JS06580,12,1,0,0.5833333333333334,False,normal,V4_V5
physionet_JS06614,6,1,0,1.0,False,normal,V4_V5
physionet_JS06675,8,1,0,0.75,False,normal,V4_V5
physionet_JS06683,8,1,0,0.875,False,normal,V4_V5
physionet_JS06714,8,1,0,0.875,False,normal,V4_V5
physionet_JS06809,13,1,0,0.7692307692307693,False,normal,V4_V5
physionet_JS07008,10,1,0,0.8,False,normal,V4_V5
physionet_JS07124,7,1,0,0.7142857142857143,False,normal,V4_V5
physionet_JS07287,8,1,0,0.5,False,normal,V4_V5
physionet_JS07296,14,1,0,0.7142857142857143,False,normal,V4_V5
physionet_JS07546,8,1,0,1.0,False,normal,V4_V5
physionet_JS07561,2,1,0,0.5,False,normal,V4_V5
physionet_JS07651,6,1,0,1.0,False,normal,V4_V5
physionet_JS07655,9,1,0,0.5555555555555556,False,normal,V4_V5
physionet_JS07672,8,1,0,0.625,False,normal,V4_V5
physionet_JS07701,5,1,0,1.0,False,normal,V4_V5
physionet_JS07764,5,1,0,1.0,False,normal,V4_V5
physionet_JS07855,8,1,0,0.875,False,normal,V4_V5
physionet_JS07956,5,1,0,0.8,False,normal,V4_V5
physionet_JS08153,6,1,0,1.0,False,normal,V4_V5
physionet_JS08211,9,1,0,0.5555555555555556,False,normal,V4_V5
physionet_JS08253,12,1,0,0.5833333333333334,False,normal,V4_V5
physionet_JS08264,7,1,0,1.0,False,normal,V4_V5
physionet_JS08266,8,1,0,0.5,False,normal,V4_V5
physionet_JS08276,7,1,0,1.0,False,normal,V4_V5
physionet_JS08353,12,1,0,1.0,False,normal,V4_V5
physionet_JS08469,8,1,0,1.0,False,normal,V4_V5
physionet_JS08483,14,1,0,0.7857142857142857,False,normal,V4_V5
physionet_JS08579,7,1,0,1.0,False,normal,V4_V5
physionet_JS08594,7,1,0,1.0,False,normal,V4_V5
physionet_JS08636,7,1,0,1.0,False,normal,V4_V5
physionet_JS08702,21,1,0,1.0,False,normal,V4_V5
physionet_JS08769,11,1,0,1.0,False,normal,V4_V5
physionet_JS08878,7,1,0,1.0,False,normal,V4_V5
physionet_JS08910,17,1,0,1.0,False,normal,V4_V5
physionet_JS08916,8,1,0,0.75,False,normal,V4_V5
physionet_JS08934,9,1,0,1.0,False,normal,V4_V5
physionet_JS08963,11,1,0,1.0,False,normal,V4_V5
physionet_JS08971,7,1,0,1.0,False,normal,V4_V5
physionet_JS08987,9,1,0,1.0,False,normal,V4_V5
physionet_JS09023,13,1,0,0.8461538461538461,False,normal,V4_V5
physionet_JS09025,6,1,0,0.6666666666666666,False,normal,V4_V5
physionet_JS09030,14,1,0,1.0,False,normal,V4_V5
physionet_JS09052,18,1,0,0.6111111111111112,False,normal,V4_V5
physionet_JS09096,11,1,0,0.9090909090909091,False,normal,V4_V5
physionet_JS09140,7,1,0,0.8571428571428571,False,normal,V4_V5
physionet_JS09214,7,1,0,1.0,False,normal,V4_V5
physionet_JS09254,7,1,0,1.0,False,normal,V4_V5
physionet_JS09374,12,1,0,1.0,False,normal,V4_V5
physionet_JS09389,8,1,0,1.0,False,normal,V4_V5
physionet_JS09430,14,1,0,0.7142857142857143,False,normal,V4_V5
physionet_JS09517,13,1,0,1.0,False,normal,V4_V5
physionet_JS09656,12,1,0,1.0,False,normal,V4_V5
physionet_JS09675,10,1,0,0.6,False,normal,V4_V5
physionet_JS09695,11,1,0,1.0,False,normal,V4_V5
physionet_JS09834,8,1,0,1.0,False,normal,V4_V5
physionet_JS09885,11,1,0,0.5454545454545454,False,normal,V4_V5
physionet_JS09926,28,1,0,1.0,False,normal,V4_V5
physionet_JS09931,21,1,0,1.0,False,normal,V4_V5
physionet_JS10072,26,1,0,1.0,False,normal,V4_V5
physionet_JS10079,24,1,0,0.6666666666666666,False,normal,V4_V5
physionet_JS10112,22,1,0,1.0,False,normal,V4_V5
physionet_JS10146,18,1,0,0.8888888888888888,False,normal,V4_V5
physionet_JS10475,22,1,0,0.9545454545454546,False,normal,V4_V5
physionet_JS10647,7,1,0,1.0,False,normal,V4_V5
physionet_JS10649,22,1,0,0.6363636363636364,False,normal,V4_V5
physionet_JS10664,7,1,0,1.0,False,normal,V4_V5
physionet_JS10665,9,1,0,1.0,False,normal,V4_V5
physionet_JS10677,19,1,0,1.0,False,normal,V4_V5
physionet_JS10687,16,1,0,0.5625,False,normal,V4_V5
physionet_JS10693,17,1,0,1.0,False,normal,V4_V5
physionet_JS10729,9,1,0,1.0,False,normal,V4_V5
physionet_JS10730,7,1,0,1.0,False,normal,V4_V5
physionet_JS10742,14,1,0,0.6428571428571429,False,normal,V4_V5
physionet_JS10788,6,1,0,0.8333333333333334,False,normal,V4_V5
physionet_JS10797,9,1,0,1.0,False,normal,V4_V5
physionet_JS10806,14,1,0,0.5714285714285714,False,normal,V4_V5
physionet_JS10841,8,1,0,0.75,False,normal,V4_V5
physionet_JS10842,9,1,0,1.0,False,normal,V4_V5
physionet_JS10860,12,1,0,0.6666666666666666,False,normal,V4_V5
physionet_JS10877,8,1,0,0.875,False,normal,V4_V5
physionet_JS10880,6,1,0,1.0,False,normal,V4_V5
physionet_JS10935,7,1,0,0.8571428571428571,False,normal,V4_V5
physionet_JS10947,7,1,0,1.0,False,normal,V4_V5
physionet_JS10953,12,1,0,1.0,False,normal,V4_V5
physionet_JS10958,14,1,0,1.0,False,normal,V4_V5
physionet_JS10961,14,1,0,1.0,False,normal,V4_V5
physionet_JS10962,7,1,0,1.0,False,normal,V4_V5
physionet_JS10964,12,1,0,1.0,False,normal,V4_V5
physionet_JS10965,13,1,0,1.0,False,normal,V4_V5
physionet_JS10970,14,1,0,1.0,False,normal,V4_V5
physionet_JS10974,10,1,0,1.0,False,normal,V4_V5
physionet_JS10977,11,1,0,1.0,False,normal,V4_V5
physionet_JS10978,13,1,0,1.0,False,normal,V4_V5
physionet_JS10979,14,1,0,1.0,False,normal,V4_V5
physionet_JS10981,12,1,0,1.0,False,normal,V4_V5
physionet_JS10991,12,1,0,1.0,False,normal,V4_V5
physionet_JS10996,8,1,0,1.0,False,normal,V4_V5
physionet_JS10997,11,1,0,1.0,False,normal,V4_V5
physionet_JS11010,13,1,0,1.0,False,normal,V4_V5
physionet_JS11015,14,1,0,1.0,False,normal,V4_V5
physionet_JS11024,8,1,0,1.0,False,normal,V4_V5
physionet_JS11031,12,1,0,0.75,False,normal,V4_V5
physionet_JS11033,11,1,0,1.0,False,normal,V4_V5
physionet_JS11034,11,1,0,1.0,False,normal,V4_V5
physionet_JS11038,10,1,0,1.0,False,normal,V4_V5
physionet_JS11039,15,1,0,1.0,False,normal,V4_V5
physionet_JS11045,10,1,0,1.0,False,normal,V4_V5
physionet_JS11126,9,1,0,1.0,False,normal,V4_V5
physionet_JS11127,11,1,0,1.0,False,normal,V4_V5
physionet_JS11151,15,1,0,1.0,False,normal,V4_V5
physionet_JS11153,15,1,0,0.9333333333333333,False,normal,V4_V5
physionet_JS11158,19,1,0,1.0,False,normal,V4_V5
physionet_JS11162,2,1,0,1.0,False,normal,V4_V5
physionet_JS11165,19,1,0,1.0,False,normal,V4_V5
physionet_JS11166,21,1,0,1.0,False,normal,V4_V5
physionet_JS11167,17,1,0,1.0,False,normal,V4_V5
physionet_JS11175,14,1,0,1.0,False,normal,V4_V5
physionet_JS11177,23,1,0,1.0,False,normal,V4_V5
physionet_JS11181,18,1,0,1.0,False,normal,V4_V5
physionet_JS11182,19,1,0,1.0,False,normal,V4_V5
physionet_JS11185,22,1,0,1.0,False,normal,V4_V5
physionet_JS11193,12,1,0,1.0,False,normal,V4_V5
physionet_JS11194,24,1,0,1.0,False,normal,V4_V5
physionet_JS11196,17,1,0,1.0,False,normal,V4_V5
physionet_JS11204,18,1,0,1.0,False,normal,V4_V5
physionet_JS11205,23,1,0,1.0,False,normal,V4_V5
physionet_JS11212,8,1,0,0.75,False,normal,V4_V5
physionet_JS11232,21,1,0,1.0,False,normal,V4_V5
physionet_JS11239,14,1,0,0.7857142857142857,False,normal,V4_V5
physionet_JS11256,19,1,0,1.0,False,normal,V4_V5
physionet_JS11289,15,1,0,1.0,False,normal,V4_V5
physionet_JS11297,21,1,0,1.0,False,normal,V4_V5
physionet_JS11299,20,1,0,1.0,False,normal,V4_V5
physionet_JS11306,17,1,0,1.0,False,normal,V4_V5
physionet_JS11317,13,1,0,1.0,False,normal,V4_V5
physionet_JS11318,19,1,0,1.0,False,normal,V4_V5
physionet_JS11324,17,1,0,1.0,False,normal,V4_V5
physionet_JS11328,22,1,0,0.9545454545454546,False,normal,V4_V5
physionet_JS11337,15,1,0,1.0,False,normal,V4_V5
physionet_JS11426,13,1,0,1.0,False,normal,V4_V5
physionet_JS11443,11,1,0,1.0,False,normal,V4_V5
physionet_JS11459,20,1,0,1.0,False,normal,V4_V5
physionet_JS11471,19,1,0,1.0,False,normal,V4_V5
physionet_JS11487,11,1,0,1.0,False,normal,V4_V5
physionet_JS11601,8,1,0,1.0,False,normal,V4_V5
physionet_JS11603,12,1,0,0.5,False,normal,V4_V5
physionet_JS11607,10,1,0,1.0,False,normal,V4_V5
physionet_JS11616,14,1,0,0.5714285714285714,False,normal,V4_V5
physionet_JS11732,8,1,0,1.0,False,normal,V4_V5
physionet_JS11813,6,1,0,0.6666666666666666,False,normal,V4_V5
physionet_JS11960,7,1,0,1.0,False,normal,V4_V5
physionet_JS12002,4,1,0,0.75,False,normal,V4_V5
physionet_JS12150,9,1,0,1.0,False,normal,V4_V5
physionet_JS12250,8,1,0,1.0,False,normal,V4_V5
physionet_JS12395,13,1,0,1.0,False,normal,V4_V5
physionet_JS12431,9,1,0,1.0,False,normal,V4_V5
physionet_JS12446,9,1,0,1.0,False,normal,V4_V5
physionet_JS12494,6,1,0,1.0,False,normal,V4_V5
physionet_JS12547,9,1,0,1.0,False,normal,V4_V5
physionet_JS12720,22,1,0,0.8181818181818182,False,normal,V4_V5
physionet_JS12752,22,1,0,0.6363636363636364,False,normal,V4_V5
physionet_JS12833,16,1,0,0.5625,False,normal,V4_V5
physionet_JS12902,8,1,0,1.0,False,normal,V4_V5
physionet_JS12935,1,1,0,1.0,False,normal,V4_V5
physionet_JS12973,22,1,0,0.8636363636363636,False,normal,V4_V5
physionet_JS12979,2,1,0,1.0,False,normal,V4_V5
physionet_JS13054,2,1,0,1.0,False,normal,V4_V5
physionet_JS13057,7,1,0,1.0,False,normal,V4_V5
physionet_JS13069,14,1,0,0.6428571428571429,False,normal,V4_V5
physionet_JS13073,11,1,0,1.0,False,normal,V4_V5
physionet_JS13078,10,1,0,1.0,False,normal,V4_V5
physionet_JS13092,21,1,0,1.0,False,normal,V4_V5
physionet_JS13095,9,1,0,0.6666666666666666,False,normal,V4_V5
physionet_JS13098,14,1,0,1.0,False,normal,V4_V5
physionet_JS13174,9,1,0,1.0,False,normal,V4_V5
physionet_JS13217,10,1,0,1.0,False,normal,V4_V5
physionet_JS13290,6,1,0,1.0,False,normal,V4_V5
physionet_JS13296,6,1,0,0.6666666666666666,False,normal,V4_V5
physionet_JS13361,1,1,0,1.0,False,normal,V4_V5
physionet_JS13403,8,1,0,1.0,False,normal,V4_V5
physionet_JS13469,9,1,0,1.0,False,normal,V4_V5
physionet_JS13470,6,1,0,1.0,False,normal,V4_V5
physionet_JS13503,7,1,0,1.0,False,normal,V4_V5
physionet_JS13514,2,1,0,1.0,False,normal,V4_V5
physionet_JS13526,14,1,0,0.7142857142857143,False,normal,V4_V5
physionet_JS13545,18,1,0,0.8888888888888888,False,normal,V4_V5
physionet_JS13608,16,1,0,0.5,False,normal,V4_V5
physionet_JS13619,15,1,0,1.0,False,normal,V4_V5
physionet_JS13636,12,1,0,1.0,False,normal,V4_V5
physionet_JS13658,9,1,0,1.0,False,normal,V4_V5
physionet_JS13671,7,1,0,0.5714285714285714,False,normal,V4_V5
physionet_JS13718,10,1,0,0.9,False,normal,V4_V5
physionet_JS13759,8,1,0,0.625,False,normal,V4_V5
physionet_JS13807,11,1,0,0.9090909090909091,False,normal,V4_V5
physionet_JS13835,4,1,0,1.0,False,normal,V4_V5
physionet_JS13888,6,1,0,1.0,False,normal,V4_V5
physionet_JS13934,22,1,0,1.0,False,normal,V4_V5
physionet_JS13980,11,1,0,0.6363636363636364,False,normal,V4_V5
physionet_JS13981,13,1,0,1.0,False,normal,V4_V5
physionet_JS14108,3,1,0,1.0,False,normal,V4_V5
physionet_JS14112,5,1,0,1.0,False,normal,V4_V5
physionet_JS14114,9,1,0,1.0,False,normal,V4_V5
physionet_JS14124,4,1,0,0.75,False,normal,V4_V5
physionet_JS14168,1,1,0,1.0,False,normal,V4_V5
physionet_JS14203,9,1,0,0.6666666666666666,False,normal,V4_V5
physionet_JS14221,9,1,0,0.6666666666666666,False,normal,V4_V5
physionet_JS14249,7,1,0,0.5714285714285714,False,normal,V4_V5
physionet_JS14252,8,1,0,1.0,False,normal,V4_V5
physionet_JS14397,3,1,0,1.0,False,normal,V4_V5
physionet_JS14446,4,1,0,0.75,False,normal,V4_V5
physionet_JS14497,6,1,0,1.0,False,normal,V4_V5
physionet_JS14510,6,1,0,1.0,False,normal,V4_V5
physionet_JS14525,5,1,0,1.0,False,normal,V4_V5
physionet_JS14532,10,1,0,1.0,False,normal,V4_V5
physionet_JS14540,10,1,0,1.0,False,normal,V4_V5
physionet_JS14546,14,1,0,0.5714285714285714,False,normal,V4_V5
physionet_JS14570,12,1,0,1.0,False,normal,V4_V5
physionet_JS14584,9,1,0,1.0,False,normal,V4_V5
physionet_JS14606,16,1,0,1.0,False,normal,V4_V5
physionet_JS14662,13,1,0,0.7692307692307693,False,normal,V4_V5
physionet_JS14668,11,1,0,0.8181818181818182,False,normal,V4_V5
physionet_JS14703,13,1,0,1.0,False,normal,V4_V5
physionet_JS14737,13,1,0,0.7692307692307693,False,normal,V4_V5
physionet_JS14882,12,1,0,0.8333333333333334,False,normal,V4_V5
physionet_JS14954,16,1,0,1.0,False,normal,V4_V5
physionet_JS14969,6,1,0,1.0,False,normal,V4_V5
physionet_JS15020,10,1,0,1.0,False,normal,V4_V5
physionet_JS15028,12,1,0,0.5,False,normal,V4_V5
physionet_JS15090,14,1,0,1.0,False,normal,V4_V5
physionet_JS15184,14,1,0,1.0,False,normal,V4_V5
physionet_JS15233,15,1,0,0.7333333333333333,False,normal,V4_V5
physionet_JS15329,13,1,0,1.0,False,normal,V4_V5
physionet_JS15485,9,1,0,1.0,False,normal,V4_V5
physionet_JS15667,18,1,0,1.0,False,normal,V4_V5
physionet_JS16006,19,1,0,1.0,False,normal,V4_V5
physionet_JS16065,12,1,0,1.0,False,normal,V4_V5
physionet_JS16124,22,1,0,1.0,False,normal,V4_V5
physionet_JS16159,12,1,0,1.0,False,normal,V4_V5
physionet_JS16328,6,1,0,1.0,False,normal,V4_V5
physionet_JS16352,14,1,0,0.8571428571428571,False,normal,V4_V5
physionet_JS16611,17,1,0,0.6470588235294118,False,normal,V4_V5
physionet_JS16694,19,1,0,0.9473684210526315,False,normal,V4_V5
physionet_JS16863,22,1,0,0.9090909090909091,False,normal,V4_V5
physionet_JS16864,13,1,0,0.6153846153846154,False,normal,V4_V5
physionet_JS17030,10,1,0,1.0,False,normal,V4_V5
physionet_JS17089,16,1,0,1.0,False,normal,V4_V5
physionet_JS17230,14,1,0,0.6428571428571429,False,normal,V4_V5
physionet_JS17264,10,1,0,1.0,False,normal,V4_V5
physionet_JS17293,17,1,0,1.0,False,normal,V4_V5
physionet_JS17351,10,1,0,1.0,False,normal,V4_V5
physionet_JS17448,13,1,0,1.0,False,normal,V4_V5
physionet_JS17501,18,1,0,1.0,False,normal,V4_V5
physionet_JS17516,17,1,0,1.0,False,normal,V4_V5
physionet_JS17531,7,1,0,0.7142857142857143,False,normal,V4_V5
physionet_JS17565,9,1,0,1.0,False,normal,V4_V5
physionet_JS17585,10,1,0,1.0,False,normal,V4_V5
physionet_JS17630,8,1,0,1.0,False,normal,V4_V5
physionet_JS17664,8,1,0,1.0,False,normal,V4_V5
physionet_JS17703,11,1,0,1.0,False,normal,V4_V5
physionet_JS17710,13,1,0,1.0,False,normal,V4_V5
physionet_JS17744,15,1,0,1.0,False,normal,V4_V5
physionet_JS17762,7,1,0,0.7142857142857143,False,normal,V4_V5
physionet_JS17763,8,1,0,0.5,False,normal,V4_V5
physionet_JS17777,9,1,0,1.0,False,normal,V4_V5
physionet_JS17874,13,1,0,0.7692307692307693,False,normal,V4_V5
physionet_JS17888,17,1,0,1.0,False,normal,V4_V5
physionet_JS17919,9,1,0,0.7777777777777778,False,normal,V4_V5
physionet_JS18070,8,1,0,1.0,False,normal,V4_V5
physionet_JS18102,10,1,0,0.7,False,normal,V4_V5
physionet_JS18249,7,1,0,1.0,False,normal,V4_V5
physionet_JS18370,8,1,0,1.0,False,normal,V4_V5
physionet_JS18380,14,1,0,1.0,False,normal,V4_V5
physionet_JS18473,22,1,0,0.9090909090909091,False,normal,V4_V5
physionet_JS18481,5,1,0,1.0,False,normal,V4_V5
physionet_JS18498,6,1,0,0.8333333333333334,False,normal,V4_V5
physionet_JS18518,23,1,0,0.8260869565217391,False,normal,V4_V5
physionet_JS18521,4,1,0,1.0,False,normal,V4_V5
physionet_JS18522,4,1,0,0.5,False,normal,V4_V5
physionet_JS18526,7,1,0,0.7142857142857143,False,normal,V4_V5
physionet_JS18527,11,1,0,0.9090909090909091,False,normal,V4_V5
physionet_JS18528,6,1,0,0.6666666666666666,False,normal,V4_V5
physionet_JS18529,12,1,0,0.8333333333333334,False,normal,V4_V5
physionet_JS18578,24,1,0,1.0,False,normal,V4_V5
physionet_JS18614,7,1,0,1.0,False,normal,V4_V5
physionet_JS18619,13,1,0,1.0,False,normal,V4_V5
physionet_JS18637,10,1,0,0.8,False,normal,V4_V5
physionet_JS18701,1,1,0,1.0,False,normal,V4_V5
physionet_JS18710,14,1,0,0.7142857142857143,False,normal,V4_V5
physionet_JS18775,15,1,0,1.0,False,normal,V4_V5
physionet_JS18798,21,1,0,0.6190476190476191,False,normal,V4_V5
physionet_JS18835,13,1,0,1.0,False,normal,V4_V5
physionet_JS18861,20,1,0,1.0,False,normal,V4_V5
physionet_JS18867,18,1,0,1.0,False,normal,V4_V5
physionet_JS18888,9,1,0,1.0,False,normal,V4_V5
physionet_JS18913,14,1,0,0.5714285714285714,False,normal,V4_V5
physionet_JS18964,3,1,0,1.0,False,normal,V4_V5
physionet_JS18969,9,1,0,0.5555555555555556,False,normal,V4_V5
physionet_JS18989,2,1,0,0.5,False,normal,V4_V5
physionet_JS19006,1,1,0,1.0,False,normal,V4_V5
physionet_JS19028,1,1,0,1.0,False,normal,V4_V5
physionet_JS19029,11,1,0,0.6363636363636364,False,normal,V4_V5
physionet_JS19087,6,1,0,0.6666666666666666,False,normal,V4_V5
physionet_JS19300,10,1,0,0.6,False,normal,V4_V5
physionet_JS19446,21,1,0,1.0,False,normal,V4_V5
physionet_JS19457,10,1,0,1.0,False,normal,V4_V5
physionet_JS19486,15,1,0,1.0,False,normal,V4_V5
physionet_JS19535,19,1,0,1.0,False,normal,V4_V5
physionet_JS19591,1,1,0,1.0,False,normal,V4_V5
physionet_JS19593,18,1,0,0.9444444444444444,False,normal,V4_V5
physionet_JS19623,18,1,0,1.0,False,normal,V4_V5
physionet_JS19652,18,1,0,1.0,False,normal,V4_V5
physionet_JS19702,13,1,0,1.0,False,normal,V4_V5
physionet_JS19763,13,1,0,1.0,False,normal,V4_V5
physionet_JS19848,9,1,0,1.0,False,normal,V4_V5
physionet_JS19908,7,1,0,1.0,False,normal,V4_V5
physionet_JS19928,4,1,0,0.75,False,normal,V4_V5
physionet_JS19929,22,1,0,1.0,False,normal,V4_V5
physionet_JS19948,21,1,0,1.0,False,normal,V4_V5
physionet_JS19968,10,1,0,1.0,False,normal,V4_V5
physionet_JS20004,15,1,0,1.0,False,normal,V4_V5
physionet_JS20008,9,1,0,1.0,False,normal,V4_V5
physionet_JS20053,14,1,0,0.5714285714285714,False,normal,V4_V5
physionet_JS20059,7,1,0,1.0,False,normal,V4_V5
physionet_JS20072,7,1,0,1.0,False,normal,V4_V5
physionet_JS20125,10,1,0,1.0,False,normal,V4_V5
physionet_JS20196,5,1,0,0.8,False,normal,V4_V5
physionet_JS20246,9,1,0,1.0,False,normal,V4_V5
physionet_JS20266,8,1,0,0.75,False,normal,V4_V5
physionet_JS20555,8,1,0,0.75,False,normal,V4_V5
physionet_JS20568,7,1,0,1.0,False,normal,V4_V5
physionet_JS20583,7,1,0,1.0,False,normal,V4_V5
physionet_JS20591,5,1,0,1.0,False,normal,V4_V5
physionet_JS20614,12,1,0,1.0,False,normal,V4_V5
physionet_JS20627,9,1,0,0.7777777777777778,False,normal,V4_V5
physionet_JS20639,8,1,0,0.875,False,normal,V4_V5
physionet_JS20674,8,1,0,1.0,False,normal,V4_V5
physionet_JS20744,16,1,0,0.875,False,normal,V4_V5
physionet_JS20759,16,1,0,0.9375,False,normal,V4_V5
physionet_JS20824,16,1,0,0.9375,False,normal,V4_V5
physionet_JS20844,20,1,0,0.55,False,normal,V4_V5
physionet_JS20861,13,1,0,1.0,False,normal,V4_V5
physionet_JS20868,16,1,0,1.0,False,normal,V4_V5
physionet_JS21016,11,1,0,1.0,False,normal,V4_V5
physionet_JS21028,10,1,0,0.5,False,normal,V4_V5
physionet_JS21063,7,1,0,0.8571428571428571,False,normal,V4_V5
physionet_JS21071,9,1,0,1.0,False,normal,V4_V5
physionet_JS21072,6,1,0,0.5,False,normal,V4_V5
physionet_JS21107,11,1,0,0.5454545454545454,False,normal,V4_V5
