ecg_id,patient_id,source,n_beats,raw_pred_label,raw_pred_ratio,is_candidate,confirm_pred_label,confirm_pred_ratio,confirmed
physionet_JS01335,physionet_JS01335,china,10,V3_V4,0.9,True,V3_V4,1.0,False
physionet_JS01476,physionet_JS01476,china,22,LA_LL,1.0,True,LA_LL,0.9090909090909091,False
physionet_JS01478,physionet_JS01478,china,13,V3_V4,0.8461538461538461,True,V3_V4,0.8461538461538461,False
physionet_JS01486,physionet_JS01486,china,12,V3_V4,0.75,True,normal,0.5833333333333334,True
physionet_JS01581,physionet_JS01581,china,5,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS01641,physionet_JS01641,china,19,LA_LL,0.6842105263157895,True,LA_LL,0.7368421052631579,False
physionet_JS01686,physionet_JS01686,china,7,V3_V4,0.42857142857142855,True,V3_V4,0.42857142857142855,False
physionet_JS01697,physionet_JS01697,china,11,V3_V4,0.6363636363636364,True,V3_V4,0.7272727272727273,False
physionet_JS01702,physionet_JS01702,china,14,LA_LL,0.5,True,LA_LL,0.5714285714285714,False
physionet_JS01716,physionet_JS01716,china,16,LA_LL,0.6875,True,LA_LL,0.5625,False
physionet_JS01807,physionet_JS01807,china,13,LA_LL,0.5384615384615384,True,normal,0.9230769230769231,True
physionet_JS01827,physionet_JS01827,china,8,LA_LL,0.75,True,LA_LL,0.625,False
physionet_JS01849,physionet_JS01849,china,16,LA_LL,0.8125,True,normal,0.875,True
physionet_JS01897,physionet_JS01897,china,13,LA_LL,0.5384615384615384,True,normal,1.0,True
physionet_JS01900,physionet_JS01900,china,10,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS01966,physionet_JS01966,china,24,LA_LL,0.6666666666666666,True,normal,1.0,True
physionet_JS02004,physionet_JS02004,china,12,LA_LL,0.75,True,normal,0.6666666666666666,True
physionet_JS02026,physionet_JS02026,china,6,V3_V4,0.6666666666666666,True,V3_V4,0.6666666666666666,False
physionet_JS02086,physionet_JS02086,china,8,LA_LL,0.5,True,LA_LL,1.0,False
physionet_JS02144,physionet_JS02144,china,13,V3_V4,0.8461538461538461,True,V3_V4,0.8461538461538461,False
physionet_JS02163,physionet_JS02163,china,14,LA_LL,1.0,True,normal,1.0,True
physionet_JS02164,physionet_JS02164,china,15,V3_V4,1.0,True,normal,0.9333333333333333,True
physionet_JS02227,physionet_JS02227,china,8,LA_LL,0.75,True,normal,0.875,True
physionet_JS02242,physionet_JS02242,china,14,V3_V4,0.7142857142857143,True,V3_V4,0.5,False
physionet_JS02537,physionet_JS02537,china,1,LA_LL,1.0,True,LA_LL,1.0,False
physionet_JS02746,physionet_JS02746,china,9,LA_LL,0.7777777777777778,True,LA_LL,0.5555555555555556,False
physionet_JS02748,physionet_JS02748,china,13,V3_V4,0.8461538461538461,True,V3_V4,0.5384615384615384,False
physionet_JS02817,physionet_JS02817,china,11,LA_LL,0.5454545454545454,True,normal,0.9090909090909091,True
physionet_JS02826,physionet_JS02826,china,16,V3_V4,0.75,True,V3_V4,0.8125,False
physionet_JS02832,physionet_JS02832,china,2,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS02865,physionet_JS02865,china,11,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS02866,physionet_JS02866,china,6,LA_LL,0.5,True,LA_LL,0.8333333333333334,False
physionet_JS02892,physionet_JS02892,china,13,V3_V4,0.5384615384615384,True,V3_V4,1.0,False
physionet_JS02914,physionet_JS02914,china,16,V3_V4,0.875,True,V3_V4,0.8125,False
physionet_JS02962,physionet_JS02962,china,16,V3_V4,0.75,True,V3_V4,1.0,False
physionet_JS03005,physionet_JS03005,china,6,V3_V4,0.6666666666666666,True,V3_V4,0.6666666666666666,False
physionet_JS03051,physionet_JS03051,china,8,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS03060,physionet_JS03060,china,9,LA_LL,0.7777777777777778,True,LA_LL,0.5555555555555556,False
physionet_JS03094,physionet_JS03094,china,12,LA_LL,0.5,True,LA_LL,0.5833333333333334,False
physionet_JS03150,physionet_JS03150,china,5,LA_LL,0.6,True,LA_LL,0.6,False
physionet_JS03176,physionet_JS03176,china,18,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS03221,physionet_JS03221,china,14,LA_LL,0.5714285714285714,True,LA_LL,0.9285714285714286,False
physionet_JS03246,physionet_JS03246,china,8,V3_V4,1.0,True,V3_V4,0.875,False
physionet_JS03265,physionet_JS03265,china,8,V3_V4,0.875,True,V3_V4,0.875,False
physionet_JS03354,physionet_JS03354,china,16,V3_V4,0.875,True,V3_V4,0.9375,False
physionet_JS03358,physionet_JS03358,china,9,LA_LL,0.5555555555555556,True,LA_LL,0.7777777777777778,False
physionet_JS03387,physionet_JS03387,china,4,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS03427,physionet_JS03427,china,17,V3_V4,0.5294117647058824,True,V3_V4,0.9411764705882353,False
physionet_JS03435,physionet_JS03435,china,8,LA_LL,0.75,True,LA_LL,0.625,False
physionet_JS03485,physionet_JS03485,china,7,V3_V4,0.5714285714285714,True,V3_V4,0.8571428571428571,False
physionet_JS03500,physionet_JS03500,china,16,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS03506,physionet_JS03506,china,9,LA_LL,0.4444444444444444,True,LA_LL,0.5555555555555556,False
physionet_JS03511,physionet_JS03511,china,12,LA_LL,1.0,True,normal,1.0,True
physionet_JS03564,physionet_JS03564,china,12,LA_LL,0.8333333333333334,True,normal,0.9166666666666666,True
physionet_JS03612,physionet_JS03612,china,13,V3_V4,1.0,True,V3_V4,0.6923076923076923,False
physionet_JS03634,physionet_JS03634,china,21,LA_LL,0.8571428571428571,True,normal,0.9047619047619048,True
physionet_JS03698,physionet_JS03698,china,18,V3_V4,0.5,True,V3_V4,1.0,False
physionet_JS03731,physionet_JS03731,china,12,LA_LL,1.0,True,normal,0.9166666666666666,True
physionet_JS03732,physionet_JS03732,china,9,LA_LL,1.0,True,normal,1.0,True
physionet_JS03749,physionet_JS03749,china,12,V3_V4,0.6666666666666666,True,V3_V4,1.0,False
physionet_JS03784,physionet_JS03784,china,10,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS03785,physionet_JS03785,china,6,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS03792,physionet_JS03792,china,7,V3_V4,1.0,True,normal,1.0,True
physionet_JS03795,physionet_JS03795,china,9,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS03875,physionet_JS03875,china,18,LA_LL,0.4444444444444444,True,LA_LL,0.7222222222222222,False
physionet_JS03894,physionet_JS03894,china,8,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS03955,physionet_JS03955,china,10,V3_V4,0.6,True,V3_V4,1.0,False
physionet_JS03982,physionet_JS03982,china,6,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS03983,physionet_JS03983,china,7,V3_V4,1.0,True,normal,1.0,True
physionet_JS03998,physionet_JS03998,china,9,LA_LL,0.5555555555555556,True,LA_LL,0.8888888888888888,False
physionet_JS04024,physionet_JS04024,china,8,LA_LL,0.875,True,normal,0.875,True
physionet_JS04090,physionet_JS04090,china,10,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS04189,physionet_JS04189,china,7,V3_V4,0.7142857142857143,True,V3_V4,1.0,False
physionet_JS04232,physionet_JS04232,china,14,V3_V4,1.0,True,normal,1.0,True
physionet_JS04299,physionet_JS04299,china,10,LA_LL,1.0,True,normal,0.8,True
physionet_JS04327,physionet_JS04327,china,3,V3_V4,1.0,True,normal,1.0,True
physionet_JS04501,physionet_JS04501,china,11,LA_LL,0.5454545454545454,True,normal,1.0,True
physionet_JS04521,physionet_JS04521,china,7,V3_V4,1.0,True,normal,1.0,True
physionet_JS04525,physionet_JS04525,china,16,LA_LL,0.5625,True,LA_LL,0.6875,False
physionet_JS04534,physionet_JS04534,china,17,LA_LL,0.7647058823529411,True,LA_LL,0.7058823529411765,False
physionet_JS04556,physionet_JS04556,china,12,LA_LL,0.5,True,normal,0.8333333333333334,True
physionet_JS04578,physionet_JS04578,china,13,LA_LL,1.0,True,normal,1.0,True
physionet_JS04592,physionet_JS04592,china,9,LA_LL,0.6666666666666666,True,LA_LL,0.7777777777777778,False
physionet_JS04596,physionet_JS04596,china,17,LA_LL,0.5294117647058824,True,normal,0.6470588235294118,True
physionet_JS04628,physionet_JS04628,china,17,V3_V4,0.8235294117647058,True,V3_V4,0.7058823529411765,False
physionet_JS04659,physionet_JS04659,china,6,V3_V4,1.0,True,normal,0.8333333333333334,True
physionet_JS04751,physionet_JS04751,china,15,V3_V4,1.0,True,normal,1.0,True
physionet_JS04804,physionet_JS04804,china,7,V3_V4,0.8571428571428571,True,V3_V4,0.8571428571428571,False
physionet_JS04831,physionet_JS04831,china,8,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS04970,physionet_JS04970,china,16,LA_LL,0.625,True,normal,0.8125,True
physionet_JS04971,physionet_JS04971,china,13,LA_LL,0.6153846153846154,True,LA_LL,0.5384615384615384,False
physionet_JS04993,physionet_JS04993,china,14,LA_LL,0.5714285714285714,True,normal,0.7142857142857143,True
physionet_JS04994,physionet_JS04994,china,9,LA_LL,0.8888888888888888,True,normal,0.8888888888888888,True
physionet_JS05039,physionet_JS05039,china,5,V3_V4,0.8,True,V3_V4,1.0,False
physionet_JS05045,physionet_JS05045,china,7,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS05047,physionet_JS05047,china,10,LA_LL,0.5,True,LA_LL,0.8,False
physionet_JS05114,physionet_JS05114,china,13,LA_LL,0.5384615384615384,True,normal,0.5384615384615384,True
physionet_JS05156,physionet_JS05156,china,18,LA_LL,0.8333333333333334,True,LA_LL,1.0,False
physionet_JS05211,physionet_JS05211,china,15,V3_V4,0.9333333333333333,True,V3_V4,0.5333333333333333,False
physionet_JS05255,physionet_JS05255,china,8,V3_V4,0.875,True,V3_V4,0.625,False
physionet_JS05287,physionet_JS05287,china,11,V3_V4,0.9090909090909091,True,V3_V4,0.8181818181818182,False
physionet_JS05292,physionet_JS05292,china,14,LA_LL,0.6428571428571429,True,normal,0.9285714285714286,True
physionet_JS05300,physionet_JS05300,china,10,V3_V4,1.0,True,normal,1.0,True
physionet_JS05304,physionet_JS05304,china,8,V3_V4,0.625,True,V3_V4,0.75,False
physionet_JS05389,physionet_JS05389,china,14,LA_LL,0.5,True,normal,0.5,True
physionet_JS05421,physionet_JS05421,china,12,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS05453,physionet_JS05453,china,13,LA_LL,0.5384615384615384,True,normal,0.6153846153846154,True
physionet_JS05472,physionet_JS05472,china,5,V3_V4,0.6,True,V3_V4,0.6,False
physionet_JS05475,physionet_JS05475,china,11,LA_LL,0.6363636363636364,True,normal,0.5454545454545454,True
physionet_JS05518,physionet_JS05518,china,8,V3_V4,0.625,True,V3_V4,0.5,False
physionet_JS05546,physionet_JS05546,china,14,LA_LL,0.5714285714285714,True,normal,0.7857142857142857,True
physionet_JS05580,physionet_JS05580,china,18,LA_LL,0.5555555555555556,True,LA_LL,0.9444444444444444,False
physionet_JS05591,physionet_JS05591,china,12,V3_V4,1.0,True,normal,1.0,True
physionet_JS05637,physionet_JS05637,china,6,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS05649,physionet_JS05649,china,13,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS05699,physionet_JS05699,china,5,LA_LL,0.6,True,normal,0.6,True
physionet_JS05703,physionet_JS05703,china,17,LA_LL,0.5294117647058824,True,LA_LL,0.7647058823529411,False
physionet_JS05779,physionet_JS05779,china,1,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS05792,physionet_JS05792,china,13,LA_LL,0.7692307692307693,True,normal,0.9230769230769231,True
physionet_JS05815,physionet_JS05815,china,6,LA_LL,0.8333333333333334,True,LA_LL,0.6666666666666666,False
physionet_JS05822,physionet_JS05822,china,8,V3_V4,1.0,True,normal,1.0,True
physionet_JS05864,physionet_JS05864,china,8,V3_V4,0.625,True,V3_V4,1.0,False
physionet_JS05887,physionet_JS05887,china,13,V3_V4,0.8461538461538461,True,V3_V4,0.7692307692307693,False
physionet_JS05894,physionet_JS05894,china,17,V3_V4,0.9411764705882353,True,V3_V4,1.0,False
physionet_JS06053,physionet_JS06053,china,18,LA_LL,0.5,True,LA_LL,0.5555555555555556,False
physionet_JS06057,physionet_JS06057,china,16,V3_V4,0.625,True,normal,0.6875,True
physionet_JS06068,physionet_JS06068,china,9,LA_LL,0.5555555555555556,True,LA_LL,0.6666666666666666,False
physionet_JS06083,physionet_JS06083,china,6,LA_LL,1.0,True,LA_LL,1.0,False
physionet_JS06173,physionet_JS06173,china,15,V3_V4,0.9333333333333333,True,normal,0.9333333333333333,True
physionet_JS06176,physionet_JS06176,china,1,LA_LL,1.0,True,LA_LL,1.0,False
physionet_JS06187,physionet_JS06187,china,16,LA_LL,1.0,True,normal,1.0,True
physionet_JS06242,physionet_JS06242,china,7,LA_LL,0.7142857142857143,True,normal,0.8571428571428571,True
physionet_JS06303,physionet_JS06303,china,13,LA_LL,0.9230769230769231,True,normal,1.0,True
physionet_JS06340,physionet_JS06340,china,8,V3_V4,1.0,True,normal,1.0,True
physionet_JS06351,physionet_JS06351,china,17,LA_LL,0.9411764705882353,True,normal,0.7058823529411765,True
physionet_JS06360,physionet_JS06360,china,9,V3_V4,0.5555555555555556,True,V3_V4,0.5555555555555556,False
physionet_JS06400,physionet_JS06400,china,14,LA_LL,0.8571428571428571,True,normal,0.7142857142857143,True
physionet_JS06425,physionet_JS06425,china,12,LA_LL,0.75,True,LA_LL,0.5833333333333334,False
physionet_JS06567,physionet_JS06567,china,13,LA_LL,0.7692307692307693,True,normal,0.8461538461538461,True
physionet_JS06608,physionet_JS06608,china,14,LA_LL,0.6428571428571429,True,normal,0.6428571428571429,True
physionet_JS06732,physionet_JS06732,china,11,LA_LL,0.5454545454545454,True,LA_LL,0.5454545454545454,False
physionet_JS06772,physionet_JS06772,china,22,V3_V4,0.5909090909090909,True,V3_V4,0.9545454545454546,False
physionet_JS06776,physionet_JS06776,china,13,V3_V4,0.7692307692307693,True,V3_V4,0.7692307692307693,False
physionet_JS06790,physionet_JS06790,china,6,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS06930,physionet_JS06930,china,7,V3_V4,1.0,True,normal,1.0,True
physionet_JS06953,physionet_JS06953,china,12,LA_LL,0.5833333333333334,True,LA_LL,0.5833333333333334,False
physionet_JS06964,physionet_JS06964,china,17,LA_LL,0.7647058823529411,True,normal,0.6470588235294118,True
physionet_JS06965,physionet_JS06965,china,5,V3_V4,0.8,True,V3_V4,0.8,False
physionet_JS06968,physionet_JS06968,china,9,LA_LL,0.8888888888888888,True,normal,0.8888888888888888,True
physionet_JS06981,physionet_JS06981,china,9,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS06987,physionet_JS06987,china,15,LA_LL,0.6666666666666666,True,V3_V4,0.5333333333333333,False
physionet_JS06988,physionet_JS06988,china,6,V3_V4,0.8333333333333334,True,V3_V4,0.8333333333333334,False
physionet_JS06990,physionet_JS06990,china,6,LA_LL,0.6666666666666666,True,normal,0.8333333333333334,True
physionet_JS07025,physionet_JS07025,china,4,V3_V4,0.5,True,V3_V4,1.0,False
physionet_JS07037,physionet_JS07037,china,8,LA_LL,0.5,True,normal,0.625,True
physionet_JS07044,physionet_JS07044,china,9,V3_V4,0.6666666666666666,True,V3_V4,0.6666666666666666,False
physionet_JS07060,physionet_JS07060,china,9,V3_V4,0.5555555555555556,True,normal,0.6666666666666666,True
physionet_JS07065,physionet_JS07065,china,15,LA_LL,0.8,True,normal,1.0,True
physionet_JS07092,physionet_JS07092,china,1,V3_V4,1.0,True,normal,1.0,True
physionet_JS07099,physionet_JS07099,china,9,LA_LL,0.5555555555555556,True,normal,0.5555555555555556,True
physionet_JS07120,physionet_JS07120,china,19,V3_V4,0.6842105263157895,True,V3_V4,1.0,False
physionet_JS07137,physionet_JS07137,china,8,V3_V4,0.875,True,V3_V4,0.875,False
physionet_JS07150,physionet_JS07150,china,15,V3_V4,1.0,True,V3_V4,0.6666666666666666,False
physionet_JS07232,physionet_JS07232,china,19,V3_V4,0.8421052631578947,True,V3_V4,0.7368421052631579,False
physionet_JS07252,physionet_JS07252,china,18,V3_V4,1.0,True,normal,1.0,True
physionet_JS07357,physionet_JS07357,china,4,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS07395,physionet_JS07395,china,8,LA_LL,1.0,True,normal,0.625,True
physionet_JS07519,physionet_JS07519,china,19,LA_LL,0.631578947368421,True,normal,0.7368421052631579,True
physionet_JS07578,physionet_JS07578,china,8,V3_V4,1.0,True,normal,1.0,True
physionet_JS07607,physionet_JS07607,china,16,V3_V4,0.875,True,V3_V4,1.0,False
physionet_JS07621,physionet_JS07621,china,8,LA_LL,0.75,True,normal,0.75,True
physionet_JS07650,physionet_JS07650,china,15,LA_LL,0.8,True,normal,0.6,True
physionet_JS07656,physionet_JS07656,china,9,V3_V4,0.5555555555555556,True,V3_V4,0.5555555555555556,False
physionet_JS07688,physionet_JS07688,china,11,V3_V4,0.9090909090909091,True,V3_V4,1.0,False
physionet_JS07768,physionet_JS07768,china,7,LA_LL,0.7142857142857143,True,normal,0.5714285714285714,True
physionet_JS07778,physionet_JS07778,china,10,LA_LL,0.7,True,normal,0.9,True
physionet_JS07803,physionet_JS07803,china,13,V3_V4,0.6923076923076923,True,V3_V4,0.7692307692307693,False
physionet_JS07845,physionet_JS07845,china,8,LA_LL,0.75,True,normal,0.75,True
physionet_JS07939,physionet_JS07939,china,11,LA_LL,0.5454545454545454,True,normal,0.7272727272727273,True
physionet_JS07954,physionet_JS07954,china,9,V3_V4,0.5555555555555556,True,normal,0.5555555555555556,True
physionet_JS07970,physionet_JS07970,china,5,V3_V4,0.6,True,V3_V4,0.8,False
physionet_JS07972,physionet_JS07972,china,16,LA_LL,0.5,True,LA_LL,0.75,False
physionet_JS08000,physionet_JS08000,china,6,V3_V4,0.8333333333333334,True,V3_V4,0.8333333333333334,False
physionet_JS08005,physionet_JS08005,china,14,V3_V4,0.7142857142857143,True,V3_V4,1.0,False
physionet_JS08217,physionet_JS08217,china,10,LA_LL,0.5,True,LA_LL,0.8,False
physionet_JS08298,physionet_JS08298,china,2,V3_V4,1.0,True,normal,1.0,True
physionet_JS08370,physionet_JS08370,china,11,V3_V4,0.45454545454545453,True,V3_V4,0.8181818181818182,False
physionet_JS08386,physionet_JS08386,china,8,V3_V4,1.0,True,normal,0.75,True
physionet_JS08387,physionet_JS08387,china,14,LA_LL,0.5,True,LA_LL,0.5714285714285714,False
physionet_JS08388,physionet_JS08388,china,12,V3_V4,0.75,True,normal,0.5,True
physionet_JS08522,physionet_JS08522,china,8,V3_V4,0.75,True,V3_V4,0.75,False
physionet_JS08526,physionet_JS08526,china,9,V3_V4,1.0,True,normal,0.5555555555555556,True
physionet_JS08639,physionet_JS08639,china,12,LA_LL,0.6666666666666666,True,normal,0.5833333333333334,True
physionet_JS08684,physionet_JS08684,china,8,V3_V4,0.75,True,normal,0.5,True
physionet_JS08775,physionet_JS08775,china,8,LA_LL,0.75,True,LA_LL,0.875,False
physionet_JS08797,physionet_JS08797,china,9,V3_V4,0.7777777777777778,True,V3_V4,0.6666666666666666,False
physionet_JS08804,physionet_JS08804,china,16,V3_V4,1.0,True,normal,0.875,True
physionet_JS08805,physionet_JS08805,china,2,LA_LL,1.0,True,normal,1.0,True
physionet_JS08899,physionet_JS08899,china,11,V3_V4,0.7272727272727273,True,V3_V4,1.0,False
physionet_JS08943,physionet_JS08943,china,20,LA_LL,0.65,True,normal,0.65,True
physionet_JS08992,physionet_JS08992,china,13,LA_LL,0.46153846153846156,True,V3_V4,0.46153846153846156,False
physionet_JS09035,physionet_JS09035,china,6,V3_V4,1.0,True,V3_V4,0.6666666666666666,False
physionet_JS09075,physionet_JS09075,china,15,V3_V4,0.8,True,V3_V4,0.9333333333333333,False
physionet_JS09123,physionet_JS09123,china,8,LA_LL,1.0,True,normal,1.0,True
physionet_JS09154,physionet_JS09154,china,8,V3_V4,1.0,True,normal,1.0,True
physionet_JS09213,physionet_JS09213,china,21,LA_LL,0.7142857142857143,True,normal,0.8571428571428571,True
physionet_JS09224,physionet_JS09224,china,8,V3_V4,0.625,True,V3_V4,0.875,False
physionet_JS09254,physionet_JS09254,china,7,V3_V4,0.7142857142857143,True,V3_V4,0.7142857142857143,False
physionet_JS09287,physionet_JS09287,china,8,LA_LL,0.875,True,normal,0.75,True
physionet_JS09353,physionet_JS09353,china,24,LA_LL,0.6666666666666666,True,normal,0.7916666666666666,True
physionet_JS09357,physionet_JS09357,china,11,LA_LL,0.9090909090909091,True,normal,0.8181818181818182,True
physionet_JS09427,physionet_JS09427,china,9,V3_V4,0.6666666666666666,True,V3_V4,0.8888888888888888,False
physionet_JS09488,physionet_JS09488,china,8,LA_LL,0.75,True,LA_LL,0.875,False
physionet_JS09499,physionet_JS09499,china,6,LA_LL,0.6666666666666666,True,LA_LL,0.6666666666666666,False
physionet_JS09609,physionet_JS09609,china,12,LA_LL,0.5,True,normal,0.5833333333333334,True
physionet_JS09617,physionet_JS09617,china,7,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS09656,physionet_JS09656,china,12,V3_V4,0.75,True,V3_V4,1.0,False
physionet_JS09819,physionet_JS09819,china,6,LA_LL,0.5,True,LA_LL,0.8333333333333334,False
physionet_JS09865,physionet_JS09865,china,11,V3_V4,0.9090909090909091,True,V3_V4,0.8181818181818182,False
physionet_JS09897,physionet_JS09897,china,8,LA_LL,0.75,True,LA_LL,0.625,False
physionet_JS09926,physionet_JS09926,china,28,V3_V4,0.75,True,V3_V4,0.9285714285714286,False
physionet_JS09976,physionet_JS09976,china,12,LA_LL,0.8333333333333334,True,LA_LL,0.6666666666666666,False
physionet_JS09977,physionet_JS09977,china,28,LA_LL,0.6071428571428571,True,LA_LL,1.0,False
physionet_JS10076,physionet_JS10076,china,21,V3_V4,1.0,True,normal,1.0,True
physionet_JS10101,physionet_JS10101,china,22,V3_V4,0.8181818181818182,True,V3_V4,0.8636363636363636,False
physionet_JS10106,physionet_JS10106,china,10,V3_V4,0.8,True,V3_V4,1.0,False
physionet_JS10110,physionet_JS10110,china,15,LA_LL,0.7333333333333333,True,normal,0.6666666666666666,True
physionet_JS10124,physionet_JS10124,china,18,V3_V4,0.7777777777777778,True,V3_V4,0.8888888888888888,False
physionet_JS10164,physionet_JS10164,china,17,V3_V4,0.8823529411764706,True,V3_V4,0.7058823529411765,False
physionet_JS10178,physionet_JS10178,china,9,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS10191,physionet_JS10191,china,25,LA_LL,0.96,True,normal,0.92,True
physionet_JS10196,physionet_JS10196,china,20,LA_LL,0.85,True,normal,1.0,True
physionet_JS10256,physionet_JS10256,china,18,LA_LL,0.5555555555555556,True,LA_LL,0.8888888888888888,False
physionet_JS10280,physionet_JS10280,china,26,LA_LL,0.8846153846153846,True,normal,0.5769230769230769,True
physionet_JS10359,physionet_JS10359,china,28,LA_LL,0.6071428571428571,True,LA_LL,1.0,False
physionet_JS10365,physionet_JS10365,china,15,LA_LL,1.0,True,normal,0.8,True
physionet_JS10386,physionet_JS10386,china,26,LA_LL,0.9230769230769231,True,normal,0.5384615384615384,True
physionet_JS10390,physionet_JS10390,china,21,LA_LL,0.9047619047619048,True,normal,0.42857142857142855,True
physionet_JS10398,physionet_JS10398,china,17,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS10402,physionet_JS10402,china,16,V3_V4,0.6875,True,V3_V4,0.875,False
physionet_JS10405,physionet_JS10405,china,23,LA_LL,1.0,True,normal,0.6086956521739131,True
physionet_JS10439,physionet_JS10439,china,1,LA_LL,1.0,True,normal,1.0,True
physionet_JS10467,physionet_JS10467,china,26,LA_LL,0.8461538461538461,True,normal,1.0,True
physionet_JS10477,physionet_JS10477,china,23,LA_LL,0.9565217391304348,True,normal,0.5217391304347826,True
physionet_JS10493,physionet_JS10493,china,27,LA_LL,0.6296296296296297,True,normal,1.0,True
physionet_JS10495,physionet_JS10495,china,20,LA_LL,0.75,True,normal,0.7,True
physionet_JS10509,physionet_JS10509,china,23,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS10537,physionet_JS10537,china,27,V3_V4,0.8518518518518519,True,V3_V4,0.9259259259259259,False
physionet_JS10539,physionet_JS10539,china,21,V3_V4,0.6666666666666666,True,V3_V4,0.6666666666666666,False
physionet_JS10543,physionet_JS10543,china,28,V3_V4,0.9642857142857143,True,V3_V4,1.0,False
physionet_JS10576,physionet_JS10576,china,23,LA_LL,0.6521739130434783,True,normal,0.8695652173913043,True
