ptbxl_16317,ptbxl_5909.0,ptbxl,8,V5_V6,1.0,True,normal,1.0,True
ptbxl_16332,ptbxl_12861.0,ptbxl,9,V5_V6,0.5555555555555556,True,V5_V6,1.0,False
ptbxl_16409,ptbxl_11965.0,ptbxl,5,V5_V6,0.6,True,V5_V6,1.0,False
ptbxl_16431,ptbxl_11592.0,ptbxl,9,V5_V6,0.7777777777777778,True,V5_V6,1.0,False
ptbxl_16504,ptbxl_3400.0,ptbxl,13,V5_V6,0.6153846153846154,True,V5_V6,0.9230769230769231,False
ptbxl_16520,ptbxl_1922.0,ptbxl,7,V5_V6,0.5714285714285714,True,V5_V6,1.0,False
ptbxl_16537,ptbxl_1509.0,ptbxl,9,V5_V6,0.5555555555555556,True,V5_V6,0.7777777777777778,False
ptbxl_16706,ptbxl_10556.0,ptbxl,15,V5_V6,0.9333333333333333,True,V5_V6,1.0,False
ptbxl_1674,ptbxl_3940.0,ptbxl,6,V5_V6,0.6666666666666666,True,V5_V6,1.0,False
ptbxl_16907,ptbxl_6973.0,ptbxl,10,V5_V6,1.0,True,normal,1.0,True
ptbxl_16976,ptbxl_5405.0,ptbxl,16,V5_V6,0.5625,True,V5_V6,0.9375,False
ptbxl_173,ptbxl_10676.0,ptbxl,11,V5_V6,0.5454545454545454,True,normal,0.6363636363636364,True
ptbxl_1747,ptbxl_19382.0,ptbxl,10,V5_V6,1.0,True,normal,1.0,True
ptbxl_17769,ptbxl_580.0,ptbxl,10,V5_V6,1.0,True,normal,1.0,True
ptbxl_17785,ptbxl_4346.0,ptbxl,12,V5_V6,0.6666666666666666,True,V5_V6,0.8333333333333334,False
ptbxl_17810,ptbxl_2177.0,ptbxl,11,V5_V6,1.0,True,normal,1.0,True
ptbxl_17876,ptbxl_5192.0,ptbxl,11,V5_V6,1.0,True,V5_V6,1.0,False
ptbxl_17964,ptbxl_2159.0,ptbxl,18,V5_V6,0.7222222222222222,True,V5_V6,0.6666666666666666,False
ptbxl_1802,ptbxl_4386.0,ptbxl,9,V5_V6,1.0,True,normal,1.0,True
ptbxl_1804,ptbxl_6453.0,ptbxl,10,V5_V6,1.0,True,normal,1.0,True
ptbxl_181,ptbxl_21551.0,ptbxl,21,V5_V6,0.5238095238095238,True,V5_V6,1.0,False
ptbxl_18270,ptbxl_5741.0,ptbxl,10,V5_V6,0.7,True,V5_V6,1.0,False
ptbxl_18394,ptbxl_4430.0,ptbxl,8,V5_V6,0.5,True,normal,0.5,True
ptbxl_18762,ptbxl_16354.0,ptbxl,21,V5_V6,1.0,True,normal,1.0,True
ptbxl_18786,ptbxl_19751.0,ptbxl,8,V5_V6,0.625,True,V5_V6,1.0,False
ptbxl_18812,ptbxl_13642.0,ptbxl,13,V5_V6,1.0,True,normal,0.6923076923076923,True
ptbxl_190,ptbxl_10782.0,ptbxl,10,V5_V6,0.5,True,V5_V6,0.8,False
ptbxl_19300,ptbxl_10780.0,ptbxl,11,V5_V6,1.0,True,normal,1.0,True
ptbxl_19323,ptbxl_16177.0,ptbxl,8,V5_V6,1.0,True,normal,1.0,True
ptbxl_19350,ptbxl_16369.0,ptbxl,11,V5_V6,1.0,True,normal,1.0,True
ptbxl_19371,ptbxl_19680.0,ptbxl,12,V5_V6,0.5833333333333334,True,V5_V6,1.0,False
ptbxl_19739,ptbxl_9223.0,ptbxl,5,V5_V6,1.0,True,normal,0.8,True
ptbxl_19827,ptbxl_16459.0,ptbxl,14,V5_V6,0.8571428571428571,True,V5_V6,1.0,False
ptbxl_19880,ptbxl_17625.0,ptbxl,8,V5_V6,1.0,True,normal,1.0,True
ptbxl_19881,ptbxl_17625.0,ptbxl,8,V5_V6,1.0,True,normal,1.0,True
ptbxl_20002,ptbxl_10795.0,ptbxl,10,V5_V6,1.0,True,normal,1.0,True
ptbxl_20288,ptbxl_10264.0,ptbxl,9,V5_V6,1.0,True,V5_V6,1.0,False
ptbxl_20382,ptbxl_18305.0,ptbxl,9,V5_V6,0.7777777777777778,True,V5_V6,0.7777777777777778,False
ptbxl_20877,ptbxl_11871.0,ptbxl,23,V5_V6,0.6521739130434783,True,normal,0.5652173913043478,True
ptbxl_2117,ptbxl_3799.0,ptbxl,12,V5_V6,0.5,True,V5_V6,0.6666666666666666,False
ptbxl_2140,ptbxl_1929.0,ptbxl,12,V5_V6,1.0,True,normal,0.9166666666666666,True
ptbxl_2144,ptbxl_2628.0,ptbxl,8,V5_V6,1.0,True,normal,1.0,True
ptbxl_2248,ptbxl_7184.0,ptbxl,6,V5_V6,0.6666666666666666,True,V5_V6,0.8333333333333334,False
ptbxl_2255,ptbxl_3932.0,ptbxl,8,V5_V6,1.0,True,normal,1.0,True
ptbxl_2293,ptbxl_4321.0,ptbxl,13,V5_V6,0.7692307692307693,True,V5_V6,1.0,False
ptbxl_2520,ptbxl_15039.0,ptbxl,7,V5_V6,0.7142857142857143,True,V5_V6,1.0,False
ptbxl_2578,ptbxl_13258.0,ptbxl,13,V5_V6,0.9230769230769231,True,V5_V6,1.0,False
ptbxl_2654,ptbxl_585.0,ptbxl,11,V5_V6,0.9090909090909091,True,V5_V6,0.8181818181818182,False
ptbxl_275,ptbxl_1389.0,ptbxl,13,V5_V6,1.0,True,normal,1.0,True
ptbxl_2754,ptbxl_6266.0,ptbxl,6,V5_V6,0.5,True,V5_V6,0.6666666666666666,False
ptbxl_2815,ptbxl_3919.0,ptbxl,14,V5_V6,0.5714285714285714,True,V5_V6,1.0,False
ptbxl_2844,ptbxl_5543.0,ptbxl,9,V5_V6,1.0,True,V5_V6,0.7777777777777778,False
ptbxl_2964,ptbxl_3165.0,ptbxl,11,V5_V6,0.5454545454545454,True,V5_V6,0.8181818181818182,False
ptbxl_3115,ptbxl_21296.0,ptbxl,9,V5_V6,1.0,True,normal,1.0,True
ptbxl_3195,ptbxl_1235.0,ptbxl,9,V5_V6,0.6666666666666666,True,normal,0.7777777777777778,True
ptbxl_328,ptbxl_6519.0,ptbxl,7,V5_V6,1.0,True,normal,1.0,True
ptbxl_3307,ptbxl_6209.0,ptbxl,10,V5_V6,0.9,True,V5_V6,0.5,False
ptbxl_3411,ptbxl_4377.0,ptbxl,10,V5_V6,1.0,True,normal,0.7,True
ptbxl_3614,ptbxl_9732.0,ptbxl,9,V5_V6,1.0,True,normal,1.0,True
ptbxl_3699,ptbxl_17339.0,ptbxl,6,V5_V6,1.0,True,V5_V6,1.0,False
ptbxl_371,ptbxl_19098.0,ptbxl,7,V5_V6,1.0,True,V5_V6,1.0,False
ptbxl_3737,ptbxl_21478.0,ptbxl,13,V5_V6,1.0,True,normal,1.0,True
ptbxl_3753,ptbxl_18429.0,ptbxl,13,V5_V6,0.6923076923076923,True,V5_V6,1.0,False
ptbxl_3784,ptbxl_20486.0,ptbxl,6,V5_V6,0.5,True,V5_V6,0.6666666666666666,False
ptbxl_382,ptbxl_10186.0,ptbxl,9,V5_V6,0.6666666666666666,True,V5_V6,0.7777777777777778,False
ptbxl_3862,ptbxl_15046.0,ptbxl,8,V5_V6,0.625,True,V5_V6,1.0,False
ptbxl_392,ptbxl_10720.0,ptbxl,10,V5_V6,1.0,True,normal,1.0,True
ptbxl_3931,ptbxl_3151.0,ptbxl,10,V5_V6,1.0,True,V5_V6,0.8,False
ptbxl_426,ptbxl_2677.0,ptbxl,9,V5_V6,0.7777777777777778,True,normal,0.7777777777777778,True
ptbxl_4361,ptbxl_7463.0,ptbxl,13,V5_V6,1.0,True,normal,1.0,True
ptbxl_4976,ptbxl_1104.0,ptbxl,8,V5_V6,0.875,True,V5_V6,0.75,False
ptbxl_509,ptbxl_1007.0,ptbxl,9,V5_V6,0.7777777777777778,True,V5_V6,0.8888888888888888,False
ptbxl_5307,ptbxl_17628.0,ptbxl,11,V5_V6,1.0,True,normal,1.0,True
ptbxl_5490,ptbxl_15542.0,ptbxl,8,V5_V6,1.0,True,normal,1.0,True
ptbxl_552,ptbxl_9980.0,ptbxl,12,V5_V6,0.5833333333333334,True,V5_V6,0.6666666666666666,False
ptbxl_5738,ptbxl_5077.0,ptbxl,9,V5_V6,1.0,True,V5_V6,1.0,False
ptbxl_5827,ptbxl_3005.0,ptbxl,15,V5_V6,0.6,True,normal,0.6,True
ptbxl_5830,ptbxl_4565.0,ptbxl,12,V5_V6,0.8333333333333334,True,V5_V6,0.5,False
ptbxl_5897,ptbxl_13416.0,ptbxl,12,V5_V6,1.0,True,normal,1.0,True
ptbxl_6125,ptbxl_13667.0,ptbxl,10,V5_V6,1.0,True,normal,0.9,True
ptbxl_613,ptbxl_382.0,ptbxl,7,V5_V6,1.0,True,normal,1.0,True
ptbxl_6151,ptbxl_12695.0,ptbxl,8,V5_V6,1.0,True,normal,1.0,True
ptbxl_6379,ptbxl_2442.0,ptbxl,13,V5_V6,0.7692307692307693,True,V5_V6,0.6923076923076923,False
ptbxl_6445,ptbxl_18186.0,ptbxl,9,V5_V6,1.0,True,normal,1.0,True
ptbxl_6456,ptbxl_1017.0,ptbxl,13,V5_V6,0.5384615384615384,True,V5_V6,1.0,False
ptbxl_6506,ptbxl_3622.0,ptbxl,11,V5_V6,0.5454545454545454,True,V5_V6,1.0,False
ptbxl_68,ptbxl_14101.0,ptbxl,7,V5_V6,0.7142857142857143,True,V5_V6,1.0,False
ptbxl_6864,ptbxl_9369.0,ptbxl,12,V5_V6,1.0,True,normal,1.0,True
ptbxl_6960,ptbxl_2571.0,ptbxl,11,V5_V6,1.0,True,normal,1.0,True
ptbxl_7016,ptbxl_17490.0,ptbxl,5,V5_V6,1.0,True,normal,1.0,True
ptbxl_7155,ptbxl_10407.0,ptbxl,14,V5_V6,1.0,True,normal,1.0,True
ptbxl_727,ptbxl_520.0,ptbxl,8,V5_V6,0.625,True,V5_V6,1.0,False
ptbxl_7334,ptbxl_17350.0,ptbxl,8,V5_V6,0.875,True,V5_V6,1.0,False
ptbxl_7436,ptbxl_7951.0,ptbxl,9,V5_V6,1.0,True,normal,0.7777777777777778,True
ptbxl_7569,ptbxl_12887.0,ptbxl,7,V5_V6,0.5714285714285714,True,V5_V6,1.0,False
ptbxl_7866,ptbxl_20484.0,ptbxl,5,V5_V6,1.0,True,V5_V6,1.0,False
ptbxl_7901,ptbxl_1702.0,ptbxl,8,V5_V6,0.5,True,V5_V6,0.625,False
ptbxl_827,ptbxl_2123.0,ptbxl,7,V5_V6,1.0,True,normal,0.7142857142857143,True
ptbxl_8451,ptbxl_739.0,ptbxl,11,V5_V6,1.0,True,normal,0.8181818181818182,True
ptbxl_8465,ptbxl_5348.0,ptbxl,13,V5_V6,0.8461538461538461,True,normal,0.6923076923076923,True
ptbxl_8708,ptbxl_4331.0,ptbxl,13,V5_V6,0.6153846153846154,True,V5_V6,1.0,False
ptbxl_8720,ptbxl_1001.0,ptbxl,8,V5_V6,0.625,True,V5_V6,0.875,False
ptbxl_8924,ptbxl_1558.0,ptbxl,10,V5_V6,1.0,True,normal,1.0,True
ptbxl_9306,ptbxl_16235.0,ptbxl,8,V5_V6,0.875,True,normal,0.625,True
ptbxl_9682,ptbxl_17984.0,ptbxl,5,V5_V6,0.8,True,V5_V6,1.0,False
ptbxl_9841,ptbxl_7877.0,ptbxl,10,V5_V6,1.0,True,normal,1.0,True
ptbxl_9870,ptbxl_13468.0,ptbxl,8,V5_V6,0.5,True,V5_V6,0.625,False
ptbxl_9910,ptbxl_19060.0,ptbxl,11,V5_V6,1.0,True,V5_V6,0.9090909090909091,False
ptbxl_9927,ptbxl_8116.0,ptbxl,8,V5_V6,0.875,True,V5_V6,1.0,False
ptbxl_9997,ptbxl_5770.0,ptbxl,9,V5_V6,0.8888888888888888,True,V5_V6,0.5555555555555556,False
georgia_E00064,georgia_E00064,georgia,10,V5_V6,0.6,True,V5_V6,0.9,False
georgia_E00144,georgia_E00144,georgia,11,V5_V6,1.0,True,V5_V6,0.7272727272727273,False
georgia_E00145,georgia_E00145,georgia,16,V5_V6,1.0,True,V5_V6,1.0,False
georgia_E00166,georgia_E00166,georgia,12,V5_V6,0.5833333333333334,True,V5_V6,1.0,False
georgia_E00714,georgia_E00714,georgia,17,V5_V6,1.0,True,normal,1.0,True
georgia_E00717,georgia_E00717,georgia,18,V5_V6,1.0,True,V5_V6,0.9444444444444444,False
georgia_E00738,georgia_E00738,georgia,10,V5_V6,0.6,True,V5_V6,1.0,False
georgia_E00783,georgia_E00783,georgia,8,V5_V6,0.5,True,V5_V6,0.75,False
georgia_E00804,georgia_E00804,georgia,7,V5_V6,1.0,True,normal,1.0,True
georgia_E00819,georgia_E00819,georgia,12,V5_V6,0.9166666666666666,True,normal,0.75,True
georgia_E01028,georgia_E01028,georgia,7,V5_V6,1.0,True,normal,1.0,True
georgia_E01391,georgia_E01391,georgia,10,V5_V6,1.0,True,V5_V6,1.0,False
georgia_E01406,georgia_E01406,georgia,7,V5_V6,0.5714285714285714,True,V5_V6,1.0,False
georgia_E01477,georgia_E01477,georgia,6,V5_V6,1.0,True,V5_V6,1.0,False
georgia_E01548,georgia_E01548,georgia,9,V5_V6,1.0,True,normal,1.0,True
georgia_E01555,georgia_E01555,georgia,15,V5_V6,1.0,True,V5_V6,1.0,False
georgia_E01593,georgia_E01593,georgia,13,V5_V6,0.6923076923076923,True,V5_V6,0.8461538461538461,False
georgia_E01913,georgia_E01913,georgia,7,V5_V6,0.5714285714285714,True,V5_V6,1.0,False
georgia_E01992,georgia_E01992,georgia,24,V5_V6,1.0,True,normal,1.0,True
georgia_E02030,georgia_E02030,georgia,8,V5_V6,0.625,True,V5_V6,1.0,False
georgia_E02035,georgia_E02035,georgia,10,V5_V6,1.0,True,normal,1.0,True
georgia_E02105,georgia_E02105,georgia,10,V5_V6,0.7,True,normal,1.0,True
georgia_E02121,georgia_E02121,georgia,11,V5_V6,0.7272727272727273,True,V5_V6,0.7272727272727273,False
georgia_E02188,georgia_E02188,georgia,14,V5_V6,0.9285714285714286,True,V5_V6,1.0,False
georgia_E02332,georgia_E02332,georgia,12,V5_V6,0.75,True,V5_V6,1.0,False
georgia_E02551,georgia_E02551,georgia,20,V5_V6,0.65,True,V5_V6,0.95,False
georgia_E02761,georgia_E02761,georgia,13,V5_V6,1.0,True,normal,0.7692307692307693,True
georgia_E02838,georgia_E02838,georgia,7,V5_V6,1.0,True,normal,1.0,True
georgia_E02842,georgia_E02842,georgia,13,V5_V6,0.9230769230769231,True,V5_V6,0.9230769230769231,False
georgia_E02889,georgia_E02889,georgia,21,V5_V6,1.0,True,normal,0.7142857142857143,True
georgia_E02891,georgia_E02891,georgia,11,V5_V6,0.7272727272727273,True,V5_V6,0.9090909090909091,False
georgia_E03084,georgia_E03084,georgia,13,V5_V6,0.6923076923076923,True,normal,1.0,True
georgia_E03179,georgia_E03179,georgia,10,V5_V6,1.0,True,V5_V6,1.0,False
georgia_E03228,georgia_E03228,georgia,18,V5_V6,0.8333333333333334,True,V5_V6,1.0,False
georgia_E03409,georgia_E03409,georgia,12,V5_V6,0.8333333333333334,True,V5_V6,0.9166666666666666,False
georgia_E03446,georgia_E03446,georgia,13,V5_V6,1.0,True,V5_V6,0.5384615384615384,False
georgia_E03459,georgia_E03459,georgia,13,V5_V6,0.6153846153846154,True,V5_V6,1.0,False
georgia_E03569,georgia_E03569,georgia,12,V5_V6,1.0,True,normal,1.0,True
georgia_E03664,georgia_E03664,georgia,11,V5_V6,1.0,True,normal,1.0,True
georgia_E04246,georgia_E04246,georgia,8,V5_V6,0.625,True,V5_V6,1.0,False
georgia_E04315,georgia_E04315,georgia,18,V5_V6,1.0,True,V5_V6,1.0,False
georgia_E04319,georgia_E04319,georgia,7,V5_V6,1.0,True,V5_V6,0.7142857142857143,False
georgia_E04376,georgia_E04376,georgia,15,V5_V6,1.0,True,V5_V6,1.0,False
georgia_E04454,georgia_E04454,georgia,10,V5_V6,0.5,True,V5_V6,1.0,False
georgia_E04515,georgia_E04515,georgia,11,V5_V6,1.0,True,V5_V6,1.0,False
georgia_E04538,georgia_E04538,georgia,9,V5_V6,1.0,True,V5_V6,0.5555555555555556,False
georgia_E04593,georgia_E04593,georgia,8,V5_V6,0.75,True,V5_V6,1.0,False
georgia_E04613,georgia_E04613,georgia,12,V5_V6,0.75,True,V5_V6,0.6666666666666666,False
georgia_E04653,georgia_E04653,georgia,14,V5_V6,1.0,True,normal,1.0,True
georgia_E04667,georgia_E04667,georgia,9,V5_V6,1.0,True,normal,1.0,True
georgia_E04907,georgia_E04907,georgia,12,V5_V6,0.8333333333333334,True,V5_V6,0.8333333333333334,False
georgia_E04937,georgia_E04937,georgia,12,V5_V6,0.75,True,V5_V6,0.6666666666666666,False
georgia_E05067,georgia_E05067,georgia,9,V5_V6,1.0,True,V5_V6,1.0,False
georgia_E05077,georgia_E05077,georgia,17,V5_V6,0.8235294117647058,True,V5_V6,0.9411764705882353,False
georgia_E05141,georgia_E05141,georgia,7,V5_V6,0.5714285714285714,True,V5_V6,1.0,False
georgia_E05250,georgia_E05250,georgia,9,V5_V6,0.8888888888888888,True,V5_V6,1.0,False
georgia_E05266,georgia_E05266,georgia,8,V5_V6,0.5,True,V5_V6,0.625,False
georgia_E05431,georgia_E05431,georgia,7,V5_V6,0.5714285714285714,True,V5_V6,0.8571428571428571,False
georgia_E05572,georgia_E05572,georgia,13,V5_V6,1.0,True,normal,1.0,True
georgia_E05653,georgia_E05653,georgia,4,V5_V6,0.5,True,V5_V6,1.0,False
georgia_E05751,georgia_E05751,georgia,6,V5_V6,0.8333333333333334,True,V5_V6,1.0,False
georgia_E05752,georgia_E05752,georgia,8,V5_V6,1.0,True,normal,0.5,True
georgia_E05792,georgia_E05792,georgia,10,V5_V6,0.6,True,V5_V6,0.9,False
georgia_E05803,georgia_E05803,georgia,6,V5_V6,1.0,True,V5_V6,1.0,False
georgia_E05902,georgia_E05902,georgia,7,V5_V6,1.0,True,V5_V6,1.0,False
georgia_E05952,georgia_E05952,georgia,13,V5_V6,1.0,True,normal,1.0,True
georgia_E05959,georgia_E05959,georgia,13,V5_V6,0.6923076923076923,True,V5_V6,0.6153846153846154,False
georgia_E05981,georgia_E05981,georgia,15,V5_V6,0.8666666666666667,True,V5_V6,1.0,False
georgia_E06013,georgia_E06013,georgia,10,V5_V6,0.9,True,V5_V6,1.0,False
georgia_E06023,georgia_E06023,georgia,16,V5_V6,0.6875,True,V5_V6,1.0,False
georgia_E06037,georgia_E06037,georgia,8,V5_V6,0.625,True,V5_V6,1.0,False
georgia_E06207,georgia_E06207,georgia,9,V5_V6,0.7777777777777778,True,V5_V6,0.8888888888888888,False
georgia_E06223,georgia_E06223,georgia,6,V5_V6,1.0,True,normal,0.8333333333333334,True
georgia_E06253,georgia_E06253,georgia,8,V5_V6,1.0,True,normal,1.0,True
georgia_E06270,georgia_E06270,georgia,11,V5_V6,1.0,True,normal,1.0,True
georgia_E06313,georgia_E06313,georgia,13,V5_V6,0.5384615384615384,True,V5_V6,0.8461538461538461,False
georgia_E06327,georgia_E06327,georgia,11,V5_V6,0.5454545454545454,True,V5_V6,1.0,False
georgia_E06461,georgia_E06461,georgia,10,V5_V6,0.5,True,V5_V6,1.0,False
georgia_E06512,georgia_E06512,georgia,10,V5_V6,0.9,True,V5_V6,1.0,False
georgia_E06566,georgia_E06566,georgia,7,V5_V6,0.8571428571428571,True,V5_V6,1.0,False
georgia_E06584,georgia_E06584,georgia,9,V5_V6,0.7777777777777778,True,V5_V6,1.0,False
georgia_E06624,georgia_E06624,georgia,9,V5_V6,1.0,True,V5_V6,1.0,False
georgia_E06627,georgia_E06627,georgia,11,V5_V6,0.8181818181818182,True,V5_V6,1.0,False
georgia_E06708,georgia_E06708,georgia,9,V5_V6,0.7777777777777778,True,V5_V6,1.0,False
georgia_E06787,georgia_E06787,georgia,14,V5_V6,1.0,True,normal,0.9285714285714286,True
georgia_E06884,georgia_E06884,georgia,17,V5_V6,0.8235294117647058,True,normal,0.8235294117647058,True
georgia_E06889,georgia_E06889,georgia,8,V5_V6,1.0,True,normal,1.0,True
georgia_E06968,georgia_E06968,georgia,11,V5_V6,0.6363636363636364,True,normal,0.6363636363636364,True
georgia_E07088,georgia_E07088,georgia,12,V5_V6,0.5833333333333334,True,V5_V6,0.5833333333333334,False
georgia_E07119,georgia_E07119,georgia,11,V5_V6,0.9090909090909091,True,V5_V6,0.9090909090909091,False
georgia_E07257,georgia_E07257,georgia,7,V5_V6,0.8571428571428571,True,V5_V6,1.0,False
