ecg_id,patient_id,source,n_beats,raw_pred_label,raw_pred_ratio,is_candidate,confirm_pred_label,confirm_pred_ratio,confirmed
physionet_JS02817,physionet_JS02817,china,11,LA_LL,0.6363636363636364,True,normal,1.0,True
physionet_JS03009,physionet_JS03009,china,10,LA_LL,0.7,True,normal,0.6,True
physionet_JS03060,physionet_JS03060,china,9,LA_LL,1.0,True,normal,0.7777777777777778,True
physionet_JS03094,physionet_JS03094,china,12,LA_LL,0.9166666666666666,True,normal,0.75,True
physionet_JS03221,physionet_JS03221,china,14,LA_LL,0.5,True,normal,0.7142857142857143,True
physionet_JS03358,physionet_JS03358,china,9,LA_LL,0.7777777777777778,True,normal,0.8888888888888888,True
physionet_JS03363,physionet_JS03363,china,11,LA_LL,0.5454545454545454,True,normal,0.5454545454545454,True
physionet_JS03511,physionet_JS03511,china,12,LA_LL,1.0,True,normal,1.0,True
physionet_JS03564,physionet_JS03564,china,12,LA_LL,1.0,True,normal,1.0,True
physionet_JS03598,physionet_JS03598,china,19,LA_LL,0.9473684210526315,True,normal,0.6842105263157895,True
physionet_JS03634,physionet_JS03634,china,21,LA_LL,0.7142857142857143,True,normal,1.0,True
physionet_JS03731,physionet_JS03731,china,12,LA_LL,0.9166666666666666,True,normal,0.5833333333333334,True
physionet_JS03732,physionet_JS03732,china,9,RA_LL,0.5555555555555556,True,RA_LL,1.0,False
physionet_JS03738,physionet_JS03738,china,7,LA_LL,0.5714285714285714,True,normal,0.5714285714285714,True
physionet_JS03772,physionet_JS03772,china,9,LA_LL,0.5555555555555556,True,LA_LL,0.6666666666666666,False
physionet_JS03876,physionet_JS03876,china,12,LA_LL,0.6666666666666666,True,normal,0.5833333333333334,True
physionet_JS04016,physionet_JS04016,china,5,LA_LL,1.0,True,normal,1.0,True
physionet_JS04159,physionet_JS04159,china,7,RA_LL,0.8571428571428571,True,normal,0.7142857142857143,True
physionet_JS04242,physionet_JS04242,china,14,LA_LL,0.6428571428571429,True,normal,0.6428571428571429,True
physionet_JS04299,physionet_JS04299,china,10,LA_LL,0.9,True,normal,1.0,True
physionet_JS04471,physionet_JS04471,china,23,LA_LL,0.7391304347826086,True,normal,0.782608695652174,True
physionet_JS04501,physionet_JS04501,china,11,LA_LL,0.9090909090909091,True,normal,0.9090909090909091,True
physionet_JS04534,physionet_JS04534,china,17,LA_LL,0.9411764705882353,True,normal,1.0,True
physionet_JS04556,physionet_JS04556,china,12,LA_LL,0.75,True,normal,0.9166666666666666,True
physionet_JS04578,physionet_JS04578,china,13,LA_LL,1.0,True,normal,1.0,True
physionet_JS04700,physionet_JS04700,china,6,LA_LL,0.5,True,LA_LL,0.6666666666666666,False
physionet_JS04857,physionet_JS04857,china,16,LA_LL,0.9375,True,LA_LL,0.9375,False
physionet_JS04993,physionet_JS04993,china,14,LA_LL,0.8571428571428571,True,normal,0.8571428571428571,True
physionet_JS04994,physionet_JS04994,china,9,LA_LL,0.7777777777777778,True,LA_LL,0.6666666666666666,False
physionet_JS05006,physionet_JS05006,china,8,LA_LL,0.625,True,LA_LL,0.625,False
physionet_JS05064,physionet_JS05064,china,8,LA_LL,1.0,True,normal,1.0,True
physionet_JS05124,physionet_JS05124,china,23,LA_LL,0.9130434782608695,True,normal,0.9130434782608695,True
physionet_JS05292,physionet_JS05292,china,14,LA_LL,0.5714285714285714,True,normal,0.9285714285714286,True
physionet_JS05321,physionet_JS05321,china,8,LA_LL,0.625,True,normal,0.75,True
physionet_JS05325,physionet_JS05325,china,9,LA_LL,0.5555555555555556,True,LA_LL,0.8888888888888888,False
physionet_JS05453,physionet_JS05453,china,13,LA_LL,0.7692307692307693,True,normal,0.7692307692307693,True
physionet_JS05624,physionet_JS05624,china,6,LA_LL,0.6666666666666666,True,normal,0.8333333333333334,True
physionet_JS05652,physionet_JS05652,china,6,LA_LL,0.8333333333333334,True,normal,0.6666666666666666,True
physionet_JS05699,physionet_JS05699,china,5,LA_LL,0.6,True,normal,0.6,True
physionet_JS05932,physionet_JS05932,china,12,LA_LL,0.6666666666666666,True,LA_LL,0.75,False
physionet_JS05974,physionet_JS05974,china,11,LA_LL,0.6363636363636364,True,normal,0.9090909090909091,True
physionet_JS06001,physionet_JS06001,china,18,LA_LL,0.6111111111111112,True,normal,0.6111111111111112,True
physionet_JS06086,physionet_JS06086,china,22,LA_LL,0.5454545454545454,True,normal,1.0,True
physionet_JS06142,physionet_JS06142,china,9,LA_LL,0.8888888888888888,True,normal,1.0,True
physionet_JS06187,physionet_JS06187,china,16,LA_LL,1.0,True,normal,1.0,True
physionet_JS06230,physionet_JS06230,china,6,LA_LL,0.6666666666666666,True,normal,0.5,True
physionet_JS06303,physionet_JS06303,china,13,LA_LL,0.5384615384615384,True,normal,1.0,True
physionet_JS06400,physionet_JS06400,china,14,LA_LL,0.8571428571428571,True,normal,0.9285714285714286,True
physionet_JS06449,physionet_JS06449,china,9,LA_LL,0.6666666666666666,True,normal,0.8888888888888888,True
physionet_JS06608,physionet_JS06608,china,14,LA_LL,0.7142857142857143,True,RA_LL,1.0,False
physionet_JS06927,physionet_JS06927,china,9,LA_LL,0.7777777777777778,True,normal,0.5555555555555556,True
physionet_JS06953,physionet_JS06953,china,12,LA_LL,0.75,True,normal,0.5833333333333334,True
physionet_JS06968,physionet_JS06968,china,9,LA_LL,0.8888888888888888,True,normal,0.8888888888888888,True
physionet_JS06987,physionet_JS06987,china,15,LA_LL,0.8666666666666667,True,normal,0.9333333333333333,True
physionet_JS07037,physionet_JS07037,china,8,LA_LL,0.625,True,normal,0.875,True
physionet_JS07065,physionet_JS07065,china,15,LA_LL,0.5333333333333333,True,LA_LL,0.5333333333333333,False
physionet_JS07099,physionet_JS07099,china,9,LA_LL,0.6666666666666666,True,normal,0.7777777777777778,True
physionet_JS07333,physionet_JS07333,china,11,LA_LL,0.6363636363636364,True,normal,0.5454545454545454,True
physionet_JS07339,physionet_JS07339,china,24,LA_LL,0.75,True,normal,0.875,True
physionet_JS07621,physionet_JS07621,china,8,LA_LL,0.625,True,normal,1.0,True
physionet_JS07633,physionet_JS07633,china,15,LA_LL,0.8,True,normal,0.6,True
physionet_JS07636,physionet_JS07636,china,26,LA_LL,0.6153846153846154,True,normal,0.8846153846153846,True
physionet_JS07700,physionet_JS07700,china,18,LA_LL,0.5555555555555556,True,normal,0.6666666666666666,True
physionet_JS07775,physionet_JS07775,china,7,LA_LL,0.5714285714285714,True,LA_LL,1.0,False
physionet_JS07857,physionet_JS07857,china,14,LA_LL,0.5714285714285714,True,LA_LL,0.7142857142857143,False
physionet_JS08040,physionet_JS08040,china,21,LA_LL,0.6190476190476191,True,normal,0.9047619047619048,True
physionet_JS08105,physionet_JS08105,china,15,LA_LL,0.8666666666666667,True,LA_LL,0.6666666666666666,False
physionet_JS08383,physionet_JS08383,china,10,LA_LL,0.8,True,normal,1.0,True
physionet_JS08546,physionet_JS08546,china,15,LA_LL,0.5333333333333333,True,normal,0.9333333333333333,True
physionet_JS08805,physionet_JS08805,china,2,LA_LL,0.5,True,normal,1.0,True
physionet_JS08821,physionet_JS08821,china,15,LA_LL,0.6,True,normal,0.5333333333333333,True
physionet_JS08943,physionet_JS08943,china,20,LA_LL,0.6,True,normal,0.8,True
physionet_JS09287,physionet_JS09287,china,8,LA_LL,0.875,True,normal,0.5,True
physionet_JS09353,physionet_JS09353,china,24,LA_LL,0.5833333333333334,True,normal,0.9166666666666666,True
physionet_JS09357,physionet_JS09357,china,11,LA_LL,0.9090909090909091,True,normal,0.6363636363636364,True
physionet_JS09363,physionet_JS09363,china,23,RA_LL,0.8695652173913043,True,normal,0.6956521739130435,True
physionet_JS09609,physionet_JS09609,china,12,LA_LL,0.75,True,normal,0.75,True
physionet_JS09659,physionet_JS09659,china,18,LA_LL,0.5555555555555556,True,normal,0.9444444444444444,True
physionet_JS09819,physionet_JS09819,china,6,LA_LL,1.0,True,normal,0.6666666666666666,True
physionet_JS09897,physionet_JS09897,china,8,LA_LL,0.625,True,normal,0.625,True
physionet_JS09914,physionet_JS09914,china,24,LA_LL,1.0,True,LA_LL,0.875,False
physionet_JS09916,physionet_JS09916,china,23,LA_LL,0.7391304347826086,True,normal,0.6956521739130435,True
physionet_JS09935,physionet_JS09935,china,23,LA_LL,0.6521739130434783,True,normal,0.5652173913043478,True
physionet_JS09987,physionet_JS09987,china,26,LA_LL,0.8461538461538461,True,LA_LL,1.0,False
physionet_JS09989,physionet_JS09989,china,25,LA_LL,0.56,True,LA_LL,0.68,False
physionet_JS10036,physionet_JS10036,china,27,LA_LL,1.0,True,normal,0.6666666666666666,True
physionet_JS10099,physionet_JS10099,china,28,LA_LL,0.5357142857142857,True,normal,0.6785714285714286,True
physionet_JS10110,physionet_JS10110,china,15,LA_LL,0.5333333333333333,True,normal,1.0,True
physionet_JS10135,physionet_JS10135,china,2,LA_LL,1.0,True,LA_LL,1.0,False
physionet_JS10191,physionet_JS10191,china,25,LA_LL,0.56,True,normal,1.0,True
physionet_JS10196,physionet_JS10196,china,20,LA_LL,0.85,True,normal,1.0,True
physionet_JS10206,physionet_JS10206,china,25,LA_LL,0.92,True,LA_LL,0.84,False
physionet_JS10241,physionet_JS10241,china,27,LA_LL,0.8518518518518519,True,normal,0.9629629629629629,True
physionet_JS10271,physionet_JS10271,china,21,LA_LL,0.8571428571428571,True,LA_LL,0.9523809523809523,False
physionet_JS10272,physionet_JS10272,china,23,LA_LL,0.9130434782608695,True,normal,0.9565217391304348,True
physionet_JS10321,physionet_JS10321,china,28,LA_LL,0.9285714285714286,True,normal,0.9642857142857143,True
physionet_JS10324,physionet_JS10324,china,19,LA_LL,0.5789473684210527,True,LA_LL,0.5263157894736842,False
physionet_JS10339,physionet_JS10339,china,23,LA_LL,0.8260869565217391,True,normal,1.0,True
physionet_JS10365,physionet_JS10365,china,15,LA_LL,0.8,True,normal,0.8,True
physionet_JS10366,physionet_JS10366,china,17,LA_LL,0.47058823529411764,True,normal,0.4117647058823529,True
physionet_JS10390,physionet_JS10390,china,21,LA_LL,1.0,True,normal,1.0,True
physionet_JS10405,physionet_JS10405,china,23,LA_LL,1.0,True,normal,1.0,True
physionet_JS10409,physionet_JS10409,china,27,LA_LL,0.5925925925925926,True,normal,0.9629629629629629,True
physionet_JS10417,physionet_JS10417,china,21,LA_LL,0.5714285714285714,True,LA_LL,0.6666666666666666,False
physionet_JS10419,physionet_JS10419,china,22,LA_LL,0.9090909090909091,True,LA_LL,1.0,False
physionet_JS10439,physionet_JS10439,china,1,LA_LL,1.0,True,normal,1.0,True
physionet_JS10495,physionet_JS10495,china,20,LA_LL,0.55,True,normal,0.95,True
physionet_JS10530,physionet_JS10530,china,20,LA_LL,0.75,True,LA_LL,0.8,False
physionet_JS10538,physionet_JS10538,china,22,LA_LL,1.0,True,normal,1.0,True
physionet_JS10590,physionet_JS10590,china,27,LA_LL,0.6296296296296297,True,normal,0.7407407407407407,True
physionet_JS10595,physionet_JS10595,china,22,LA_LL,0.6363636363636364,True,normal,1.0,True
physionet_JS10627,physionet_JS10627,china,21,LA_LL,1.0,True,normal,0.7619047619047619,True
physionet_JS10636,physionet_JS10636,china,29,LA_LL,0.7241379310344828,True,normal,0.8620689655172413,True
physionet_JS10677,physionet_JS10677,china,19,LA_LL,0.7894736842105263,True,RA_LL,1.0,False
physionet_JS10703,physionet_JS10703,china,24,LA_LL,1.0,True,normal,1.0,True
physionet_JS10717,physionet_JS10717,china,24,LA_LL,0.625,True,normal,0.5416666666666666,True
physionet_JS10796,physionet_JS10796,china,9,LA_LL,0.8888888888888888,True,RA_LL,0.8888888888888888,False
physionet_JS10799,physionet_JS10799,china,16,LA_LL,0.875,True,normal,0.6875,True
physionet_JS10800,physionet_JS10800,china,19,LA_LL,0.631578947368421,True,normal,0.7894736842105263,True
physionet_JS10811,physionet_JS10811,china,15,LA_LL,0.5333333333333333,True,normal,0.7333333333333333,True
physionet_JS10868,physionet_JS10868,china,24,LA_LL,0.7083333333333334,True,normal,0.5,True
physionet_JS10904,physionet_JS10904,china,7,LA_LL,1.0,True,normal,1.0,True
physionet_JS10947,physionet_JS10947,china,7,LA_LL,0.5714285714285714,True,LA_LL,1.0,False
physionet_JS10958,physionet_JS10958,china,14,LA_LL,1.0,True,normal,1.0,True
physionet_JS10961,physionet_JS10961,china,14,LA_LL,1.0,True,normal,1.0,True
physionet_JS10965,physionet_JS10965,china,13,LA_LL,1.0,True,LA_LL,0.5384615384615384,False
physionet_JS10978,physionet_JS10978,china,13,LA_LL,0.6923076923076923,True,LA_LL,0.9230769230769231,False
physionet_JS10979,physionet_JS10979,china,14,LA_LL,0.6428571428571429,True,normal,0.7142857142857143,True
physionet_JS10991,physionet_JS10991,china,12,LA_LL,1.0,True,normal,1.0,True
physionet_JS11024,physionet_JS11024,china,8,LA_LL,0.75,True,LA_LL,0.5,False
physionet_JS11033,physionet_JS11033,china,11,LA_LL,1.0,True,normal,0.8181818181818182,True
physionet_JS11034,physionet_JS11034,china,11,LA_LL,0.5454545454545454,True,normal,0.6363636363636364,True
physionet_JS11039,physionet_JS11039,china,15,LA_LL,0.8666666666666667,True,normal,0.8,True
physionet_JS11153,physionet_JS11153,china,15,LA_LL,1.0,True,normal,0.9333333333333333,True
physionet_JS11158,physionet_JS11158,china,19,LA_LL,0.9473684210526315,True,normal,1.0,True
physionet_JS11162,physionet_JS11162,china,2,LA_LL,1.0,True,normal,1.0,True
physionet_JS11166,physionet_JS11166,china,21,LA_LL,0.8095238095238095,True,LA_LL,0.6666666666666666,False
physionet_JS11167,physionet_JS11167,china,17,LA_LL,1.0,True,normal,1.0,True
physionet_JS11175,physionet_JS11175,china,14,LA_LL,0.9285714285714286,True,LA_LL,0.5714285714285714,False
physionet_JS11196,physionet_JS11196,china,17,LA_LL,0.8823529411764706,True,LA_LL,0.4117647058823529,False
physionet_JS11230,physionet_JS11230,china,13,LA_LL,1.0,True,normal,0.6153846153846154,True
physionet_JS11232,physionet_JS11232,china,21,LA_LL,0.9523809523809523,True,normal,1.0,True
physionet_JS11256,physionet_JS11256,china,19,LA_LL,0.6842105263157895,True,normal,0.6842105263157895,True
physionet_JS11324,physionet_JS11324,china,17,LA_LL,0.6470588235294118,True,normal,1.0,True
physionet_JS11328,physionet_JS11328,china,22,RA_LL,0.9090909090909091,True,RA_LL,0.9545454545454546,False
physionet_JS11337,physionet_JS11337,china,15,LA_LL,0.6666666666666666,True,normal,0.8,True
physionet_JS11426,physionet_JS11426,china,13,LA_LL,0.9230769230769231,True,normal,0.8461538461538461,True
physionet_JS11459,physionet_JS11459,china,20,LA_LL,1.0,True,LA_LL,0.55,False
physionet_JS11471,physionet_JS11471,china,19,LA_LL,0.9473684210526315,True,normal,1.0,True
physionet_JS11504,physionet_JS11504,china,20,LA_LL,1.0,True,normal,1.0,True
physionet_JS11529,physionet_JS11529,china,12,LA_LL,0.5833333333333334,True,normal,0.8333333333333334,True
physionet_JS11545,physionet_JS11545,china,13,LA_LL,0.5384615384615384,True,normal,0.9230769230769231,True
physionet_JS11675,physionet_JS11675,china,1,LA_LL,1.0,True,LA_LL,1.0,False
physionet_JS11693,physionet_JS11693,china,4,LA_LL,1.0,True,LA_LL,0.75,False
physionet_JS11708,physionet_JS11708,china,3,LA_LL,0.6666666666666666,True,LA_LL,0.6666666666666666,False
physionet_JS11723,physionet_JS11723,china,9,LA_LL,0.8888888888888888,True,normal,1.0,True
physionet_JS11821,physionet_JS11821,china,11,LA_LL,0.7272727272727273,True,normal,1.0,True
physionet_JS11866,physionet_JS11866,china,6,LA_LL,0.6666666666666666,True,normal,0.6666666666666666,True
physionet_JS11983,physionet_JS11983,china,6,LA_LL,0.6666666666666666,True,normal,1.0,True
physionet_JS12179,physionet_JS12179,china,9,LA_LL,0.5555555555555556,True,normal,0.8888888888888888,True
physionet_JS12304,physionet_JS12304,china,13,LA_LL,0.6153846153846154,True,normal,0.7692307692307693,True
physionet_JS12412,physionet_JS12412,china,21,LA_LL,0.6190476190476191,True,normal,0.9047619047619048,True
physionet_JS12454,physionet_JS12454,china,5,LA_LL,1.0,True,normal,1.0,True
physionet_JS12485,physionet_JS12485,china,9,LA_LL,1.0,True,RA_LL,1.0,False
physionet_JS12585,physionet_JS12585,china,13,LA_LL,0.5384615384615384,True,normal,0.7692307692307693,True
physionet_JS12597,physionet_JS12597,china,15,LA_LL,0.5333333333333333,True,normal,0.6,True
physionet_JS12647,physionet_JS12647,china,13,LA_LL,0.5384615384615384,True,LA_LL,0.6153846153846154,False
physionet_JS12648,physionet_JS12648,china,15,LA_LL,0.8,True,normal,0.6666666666666666,True
physionet_JS12649,physionet_JS12649,china,14,LA_LL,0.7142857142857143,True,normal,0.8571428571428571,True
physionet_JS12736,physionet_JS12736,china,19,LA_LL,0.5263157894736842,True,LA_LL,0.6842105263157895,False
physionet_JS12814,physionet_JS12814,china,12,LA_LL,0.8333333333333334,True,normal,0.6666666666666666,True
physionet_JS12823,physionet_JS12823,china,22,LA_LL,0.8636363636363636,True,normal,0.7727272727272727,True
physionet_JS12843,physionet_JS12843,china,14,LA_LL,0.7857142857142857,True,normal,0.8571428571428571,True
physionet_JS12915,physionet_JS12915,china,6,LA_LL,0.8333333333333334,True,normal,0.8333333333333334,True
physionet_JS12917,physionet_JS12917,china,5,LA_LL,0.6,True,LA_LL,0.8,False
physionet_JS12979,physionet_JS12979,china,2,LA_LL,0.5,True,LA_LL,1.0,False
physionet_JS12990,physionet_JS12990,china,20,LA_LL,0.7,True,normal,0.75,True
physionet_JS13000,physionet_JS13000,china,6,LA_LL,0.6666666666666666,True,normal,0.8333333333333334,True
physionet_JS13001,physionet_JS13001,china,6,LA_LL,0.6666666666666666,True,normal,1.0,True
physionet_JS13013,physionet_JS13013,china,19,LA_LL,0.9473684210526315,True,normal,0.9473684210526315,True
physionet_JS13044,physionet_JS13044,china,9,LA_LL,0.7777777777777778,True,LA_LL,0.5555555555555556,False
physionet_JS13081,physionet_JS13081,china,3,LA_LL,0.6666666666666666,True,normal,0.6666666666666666,True
physionet_JS13084,physionet_JS13084,china,16,LA_LL,0.5625,True,normal,0.625,True
physionet_JS13162,physionet_JS13162,china,11,RA_LL,0.45454545454545453,True,RA_LL,1.0,False
physionet_JS13295,physionet_JS13295,china,11,LA_LL,0.5454545454545454,True,LA_LL,0.6363636363636364,False
physionet_JS13307,physionet_JS13307,china,4,LA_LL,0.75,True,normal,1.0,True
physionet_JS13309,physionet_JS13309,china,8,LA_LL,0.625,True,normal,0.75,True
physionet_JS13318,physionet_JS13318,china,9,LA_LL,0.8888888888888888,True,normal,0.6666666666666666,True
physionet_JS13338,physionet_JS13338,china,11,LA_LL,0.5454545454545454,True,normal,0.6363636363636364,True
physionet_JS13425,physionet_JS13425,china,10,LA_LL,0.7,True,LA_LL,0.6,False
physionet_JS13468,physionet_JS13468,china,7,LA_LL,0.5714285714285714,True,LA_LL,1.0,False
physionet_JS13503,physionet_JS13503,china,7,LA_LL,0.5714285714285714,True,normal,0.5714285714285714,True
physionet_JS13507,physionet_JS13507,china,13,RA_LL,1.0,True,RA_LL,0.7692307692307693,False
physionet_JS13509,physionet_JS13509,china,17,LA_LL,0.5294117647058824,True,normal,0.8823529411764706,True
physionet_JS13524,physionet_JS13524,china,18,LA_LL,0.5,True,normal,0.7777777777777778,True
physionet_JS13631,physionet_JS13631,china,8,LA_LL,0.625,True,LA_LL,0.5,False
physionet_JS13635,physionet_JS13635,china,11,LA_LL,0.7272727272727273,True,normal,0.6363636363636364,True
physionet_JS13689,physionet_JS13689,china,10,RA_LL,0.5,True,RA_LL,0.5,False
physionet_JS13700,physionet_JS13700,china,21,LA_LL,0.9047619047619048,True,normal,0.6666666666666666,True
physionet_JS13716,physionet_JS13716,china,16,LA_LL,0.5,True,LA_LL,0.75,False
physionet_JS13749,physionet_JS13749,china,5,RA_LL,1.0,True,LA_LL,0.8,False
physionet_JS13758,physionet_JS13758,china,11,LA_LL,0.5454545454545454,True,LA_LL,0.5454545454545454,False
physionet_JS13787,physionet_JS13787,china,12,RA_LL,0.5833333333333334,True,RA_LL,1.0,False
physionet_JS13788,physionet_JS13788,china,12,RA_LL,0.5833333333333334,True,RA_LL,1.0,False
physionet_JS13924,physionet_JS13924,china,18,RA_LL,0.5555555555555556,True,RA_LL,0.8888888888888888,False
physionet_JS13981,physionet_JS13981,china,13,LA_LL,0.5384615384615384,True,LA_LL,0.9230769230769231,False
physionet_JS14008,physionet_JS14008,china,9,RA_LL,1.0,True,normal,1.0,True
physionet_JS14014,physionet_JS14014,china,20,LA_LL,0.5,True,normal,0.6,True
physionet_JS14019,physionet_JS14019,china,13,LA_LL,0.8461538461538461,True,normal,1.0,True
physionet_JS14052,physionet_JS14052,china,15,LA_LL,0.8,True,normal,0.5333333333333333,True
physionet_JS14061,physionet_JS14061,china,15,LA_LL,0.6666666666666666,True,LA_LL,0.9333333333333333,False
physionet_JS14065,physionet_JS14065,china,8,LA_LL,0.625,True,normal,0.625,True
physionet_JS14078,physionet_JS14078,china,2,LA_LL,0.5,True,LA_LL,0.5,False
physionet_JS14101,physionet_JS14101,china,5,RA_LL,1.0,True,RA_LL,1.0,False
physionet_JS14137,physionet_JS14137,china,5,RA_LL,0.8,True,RA_LL,1.0,False
physionet_JS14154,physionet_JS14154,china,12,LA_LL,0.5833333333333334,True,LA_LL,0.5833333333333334,False
physionet_JS14156,physionet_JS14156,china,16,LA_LL,0.6875,True,normal,0.875,True
physionet_JS14194,physionet_JS14194,china,3,LA_LL,0.6666666666666666,True,LA_LL,0.3333333333333333,False
physionet_JS14195,physionet_JS14195,china,5,LA_LL,0.8,True,LA_LL,0.8,False
physionet_JS14199,physionet_JS14199,china,8,LA_LL,0.5,True,LA_LL,1.0,False
physionet_JS14215,physionet_JS14215,china,2,LA_LL,1.0,True,LA_LL,1.0,False
physionet_JS14231,physionet_JS14231,china,5,RA_LL,0.8,True,LA_LL,0.8,False
physionet_JS14256,physionet_JS14256,china,4,LA_LL,0.75,True,LA_LL,0.5,False
physionet_JS14262,physionet_JS14262,china,4,RA_LL,1.0,True,RA_LL,1.0,False
physionet_JS14267,physionet_JS14267,china,3,RA_LL,0.3333333333333333,True,RA_LL,1.0,False
physionet_JS14282,physionet_JS14282,china,6,RA_LL,0.6666666666666666,True,RA_LL,1.0,False
physionet_JS14298,physionet_JS14298,china,2,LA_LL,0.5,True,normal,0.5,True
physionet_JS14310,physionet_JS14310,china,9,LA_LL,0.8888888888888888,True,LA_LL,0.8888888888888888,False
physionet_JS14313,physionet_JS14313,china,3,RA_LL,0.6666666666666666,True,RA_LL,0.6666666666666666,False
physionet_JS14365,physionet_JS14365,china,6,RA_LL,1.0,True,RA_LL,1.0,False
physionet_JS14366,physionet_JS14366,china,5,RA_LL,0.4,True,RA_LL,0.6,False
physionet_JS14403,physionet_JS14403,china,3,RA_LL,0.3333333333333333,True,RA_LL,1.0,False
physionet_JS14425,physionet_JS14425,china,3,LA_LL,0.6666666666666666,True,normal,0.6666666666666666,True
physionet_JS14457,physionet_JS14457,china,6,LA_LL,0.6666666666666666,True,LA_LL,0.6666666666666666,False
physionet_JS14462,physionet_JS14462,china,6,LA_LL,0.6666666666666666,True,normal,0.6666666666666666,True
physionet_JS14504,physionet_JS14504,china,6,LA_LL,0.5,True,normal,0.6666666666666666,True
physionet_JS14524,physionet_JS14524,china,1,LA_LL,1.0,True,RA_LL,1.0,False
physionet_JS14525,physionet_JS14525,china,5,RA_LL,1.0,True,normal,1.0,True
physionet_JS14533,physionet_JS14533,china,11,LA_LL,0.5454545454545454,True,normal,0.5454545454545454,True
physionet_JS14546,physionet_JS14546,china,14,LA_LL,0.7857142857142857,True,normal,0.9285714285714286,True
physionet_JS14593,physionet_JS14593,china,21,LA_LL,0.6190476190476191,True,normal,0.9523809523809523,True
physionet_JS14608,physionet_JS14608,china,12,LA_LL,0.6666666666666666,True,normal,0.5833333333333334,True
physionet_JS14755,physionet_JS14755,china,19,LA_LL,0.7368421052631579,True,normal,0.5789473684210527,True
physionet_JS14777,physionet_JS14777,china,16,LA_LL,0.8125,True,normal,0.9375,True
physionet_JS14830,physionet_JS14830,china,2,RA_LL,0.5,True,RA_LL,1.0,False
physionet_JS14894,physionet_JS14894,china,20,LA_LL,1.0,True,normal,0.5,True
physionet_JS14940,physionet_JS14940,china,9,LA_LL,0.5555555555555556,True,normal,0.5555555555555556,True
physionet_JS14953,physionet_JS14953,china,14,LA_LL,0.8571428571428571,True,normal,0.8571428571428571,True
physionet_JS14961,physionet_JS14961,china,15,LA_LL,1.0,True,normal,0.9333333333333333,True
physionet_JS14963,physionet_JS14963,china,15,LA_LL,1.0,True,LA_LL,0.8,False
physionet_JS14970,physionet_JS14970,china,13,LA_LL,0.6153846153846154,True,normal,0.7692307692307693,True
physionet_JS14973,physionet_JS14973,china,10,LA_LL,1.0,True,normal,0.9,True
physionet_JS14991,physionet_JS14991,china,14,LA_LL,1.0,True,normal,1.0,True
physionet_JS15026,physionet_JS15026,china,9,LA_LL,0.5555555555555556,True,normal,0.5555555555555556,True
