ecg_id,patient_id,source,n_beats,raw_pred_label,raw_pred_ratio,is_candidate,confirm_pred_label,confirm_pred_ratio,confirmed
ptbxl_11263,ptbxl_9393.0,ptbxl,7,V2_V3,1.0,True,V2_V3,1.0,False
ptbxl_11273,ptbxl_8618.0,ptbxl,6,V2_V3,0.6666666666666666,True,normal,0.6666666666666666,True
ptbxl_11395,ptbxl_18711.0,ptbxl,14,V2_V3,0.8571428571428571,True,normal,0.7142857142857143,True
ptbxl_1158,ptbxl_3695.0,ptbxl,16,V2_V3,0.9375,True,V2_V3,0.625,False
ptbxl_11747,ptbxl_1600.0,ptbxl,11,V2_V3,0.9090909090909091,True,V2_V3,0.8181818181818182,False
ptbxl_1179,ptbxl_6983.0,ptbxl,10,V2_V3,0.8,True,V2_V3,1.0,False
ptbxl_11793,ptbxl_4886.0,ptbxl,13,V2_V3,0.6153846153846154,True,V2_V3,0.9230769230769231,False
ptbxl_11835,ptbxl_14031.0,ptbxl,13,V2_V3,0.6923076923076923,True,V2_V3,0.5384615384615384,False
ptbxl_11856,ptbxl_3666.0,ptbxl,12,V2_V3,0.6666666666666666,True,V2_V3,1.0,False
ptbxl_11903,ptbxl_13353.0,ptbxl,10,V2_V3,0.7,True,V2_V3,0.9,False
ptbxl_12001,ptbxl_15018.0,ptbxl,8,V1_V2,1.0,True,normal,1.0,True
ptbxl_12023,ptbxl_978.0,ptbxl,11,V2_V3,0.9090909090909091,True,V2_V3,0.7272727272727273,False
ptbxl_12149,ptbxl_6450.0,ptbxl,4,V2_V3,1.0,True,V2_V3,0.75,False
ptbxl_1240,ptbxl_421.0,ptbxl,7,V2_V3,0.8571428571428571,True,normal,0.5714285714285714,True
ptbxl_12718,ptbxl_6930.0,ptbxl,5,V2_V3,0.6,True,V2_V3,1.0,False
ptbxl_12754,ptbxl_4042.0,ptbxl,9,V2_V3,0.3333333333333333,True,V2_V3,1.0,False
ptbxl_12758,ptbxl_996.0,ptbxl,16,V2_V3,0.9375,True,normal,1.0,True
ptbxl_12774,ptbxl_633.0,ptbxl,10,V2_V3,0.8,True,V2_V3,0.9,False
ptbxl_12896,ptbxl_6985.0,ptbxl,5,V2_V3,0.8,True,normal,1.0,True
ptbxl_12905,ptbxl_405.0,ptbxl,12,V2_V3,0.5833333333333334,True,V2_V3,0.9166666666666666,False
ptbxl_13110,ptbxl_7250.0,ptbxl,11,V2_V3,1.0,True,V2_V3,1.0,False
ptbxl_13826,ptbxl_5175.0,ptbxl,14,V2_V3,0.7142857142857143,True,V2_V3,0.6428571428571429,False
ptbxl_13836,ptbxl_7832.0,ptbxl,7,V2_V3,0.7142857142857143,True,V2_V3,1.0,False
ptbxl_13850,ptbxl_2520.0,ptbxl,11,V2_V3,0.7272727272727273,True,V2_V3,0.8181818181818182,False
ptbxl_13899,ptbxl_11269.0,ptbxl,16,V2_V3,1.0,True,normal,0.8125,True
ptbxl_13953,ptbxl_610.0,ptbxl,11,V2_V3,0.7272727272727273,True,V2_V3,0.8181818181818182,False
ptbxl_13979,ptbxl_7275.0,ptbxl,13,V2_V3,0.6153846153846154,True,V2_V3,0.7692307692307693,False
ptbxl_1399,ptbxl_12213.0,ptbxl,8,V2_V3,0.75,True,V2_V3,1.0,False
ptbxl_14121,ptbxl_4943.0,ptbxl,13,V2_V3,0.9230769230769231,True,normal,0.6923076923076923,True
ptbxl_1421,ptbxl_4879.0,ptbxl,10,V2_V3,1.0,True,V2_V3,0.9,False
ptbxl_14216,ptbxl_16649.0,ptbxl,6,V2_V3,0.5,True,V2_V3,1.0,False
ptbxl_14505,ptbxl_5451.0,ptbxl,10,V2_V3,0.6,True,normal,0.6,True
ptbxl_14523,ptbxl_6393.0,ptbxl,6,V2_V3,0.6666666666666666,True,V2_V3,1.0,False
ptbxl_14525,ptbxl_679.0,ptbxl,12,V2_V3,0.5833333333333334,True,V2_V3,1.0,False
ptbxl_14625,ptbxl_456.0,ptbxl,13,V2_V3,0.5384615384615384,True,V2_V3,1.0,False
ptbxl_14929,ptbxl_1063.0,ptbxl,6,V2_V3,0.8333333333333334,True,V2_V3,1.0,False
ptbxl_15105,ptbxl_2640.0,ptbxl,10,V2_V3,1.0,True,normal,0.6,True
ptbxl_15108,ptbxl_2257.0,ptbxl,13,V2_V3,0.6153846153846154,True,V2_V3,1.0,False
ptbxl_15311,ptbxl_14662.0,ptbxl,10,V2_V3,0.5,True,V2_V3,1.0,False
ptbxl_15335,ptbxl_10134.0,ptbxl,8,V2_V3,1.0,True,V2_V3,1.0,False
ptbxl_1572,ptbxl_1614.0,ptbxl,11,V2_V3,0.8181818181818182,True,V2_V3,1.0,False
ptbxl_15962,ptbxl_1697.0,ptbxl,9,V2_V3,0.5555555555555556,True,V2_V3,1.0,False
ptbxl_15976,ptbxl_910.0,ptbxl,12,V1_V2,1.0,True,normal,1.0,True
ptbxl_1608,ptbxl_4664.0,ptbxl,12,V2_V3,0.8333333333333334,True,V2_V3,0.9166666666666666,False
ptbxl_16090,ptbxl_4177.0,ptbxl,8,V2_V3,1.0,True,normal,1.0,True
ptbxl_16097,ptbxl_4357.0,ptbxl,9,V1_V2,1.0,True,normal,1.0,True
ptbxl_16229,ptbxl_1356.0,ptbxl,25,V2_V3,1.0,True,V2_V3,0.8,False
ptbxl_16237,ptbxl_5751.0,ptbxl,9,V2_V3,0.7777777777777778,True,V2_V3,1.0,False
ptbxl_16255,ptbxl_2204.0,ptbxl,12,V2_V3,1.0,True,V2_V3,0.6666666666666666,False
ptbxl_16374,ptbxl_622.0,ptbxl,9,V2_V3,0.5555555555555556,True,V2_V3,1.0,False
ptbxl_16402,ptbxl_1405.0,ptbxl,11,V2_V3,0.5454545454545454,True,normal,0.6363636363636364,True
ptbxl_16512,ptbxl_21302.0,ptbxl,11,V1_V2,1.0,True,normal,1.0,True
ptbxl_1658,ptbxl_7625.0,ptbxl,7,V2_V3,1.0,True,normal,1.0,True
ptbxl_16625,ptbxl_4242.0,ptbxl,10,V1_V2,1.0,True,normal,1.0,True
ptbxl_16637,ptbxl_1579.0,ptbxl,9,V2_V3,0.5555555555555556,True,V2_V3,0.6666666666666666,False
ptbxl_1716,ptbxl_10016.0,ptbxl,10,V2_V3,0.6,True,V2_V3,1.0,False
ptbxl_17347,ptbxl_17901.0,ptbxl,14,V2_V3,1.0,True,normal,1.0,True
ptbxl_1774,ptbxl_6800.0,ptbxl,10,V2_V3,1.0,True,V1_V2,1.0,False
ptbxl_18025,ptbxl_4968.0,ptbxl,8,V2_V3,0.5,True,V2_V3,0.875,False
ptbxl_182,ptbxl_12000.0,ptbxl,8,V2_V3,1.0,True,V2_V3,1.0,False
ptbxl_18339,ptbxl_470.0,ptbxl,12,V2_V3,0.75,True,V2_V3,1.0,False
ptbxl_1845,ptbxl_400.0,ptbxl,13,V2_V3,1.0,True,normal,0.9230769230769231,True
ptbxl_1853,ptbxl_6226.0,ptbxl,10,V1_V2,1.0,True,normal,1.0,True
ptbxl_18651,ptbxl_2872.0,ptbxl,8,V2_V3,0.875,True,normal,1.0,True
ptbxl_18741,ptbxl_20723.0,ptbxl,15,V2_V3,1.0,True,V2_V3,0.8666666666666667,False
ptbxl_18821,ptbxl_11645.0,ptbxl,9,V2_V3,1.0,True,normal,1.0,True
ptbxl_18979,ptbxl_18244.0,ptbxl,8,V2_V3,1.0,True,normal,1.0,True
ptbxl_19029,ptbxl_10344.0,ptbxl,10,V2_V3,0.5,True,V2_V3,1.0,False
ptbxl_19104,ptbxl_9042.0,ptbxl,19,V2_V3,0.631578947368421,True,V2_V3,0.9473684210526315,False
ptbxl_1935,ptbxl_6085.0,ptbxl,9,V2_V3,0.8888888888888888,True,V2_V3,1.0,False
ptbxl_19620,ptbxl_16349.0,ptbxl,6,V2_V3,0.6666666666666666,True,V2_V3,1.0,False
ptbxl_19763,ptbxl_10810.0,ptbxl,8,V2_V3,1.0,True,normal,1.0,True
ptbxl_19803,ptbxl_16459.0,ptbxl,10,V2_V3,0.5,True,V2_V3,1.0,False
ptbxl_19843,ptbxl_18922.0,ptbxl,7,V2_V3,1.0,True,normal,1.0,True
ptbxl_20081,ptbxl_10795.0,ptbxl,12,V2_V3,0.6666666666666666,True,V2_V3,1.0,False
ptbxl_20224,ptbxl_19973.0,ptbxl,13,V2_V3,0.6923076923076923,True,V2_V3,0.6923076923076923,False
ptbxl_2029,ptbxl_2066.0,ptbxl,9,V2_V3,1.0,True,V2_V3,1.0,False
ptbxl_2066,ptbxl_3870.0,ptbxl,10,V2_V3,0.8,True,V2_V3,1.0,False
ptbxl_20675,ptbxl_12744.0,ptbxl,6,V2_V3,1.0,True,V2_V3,1.0,False
ptbxl_2072,ptbxl_944.0,ptbxl,12,V2_V3,0.5,True,V2_V3,0.75,False
ptbxl_20869,ptbxl_11475.0,ptbxl,13,V2_V3,1.0,True,V1_V2,1.0,False
ptbxl_20927,ptbxl_19817.0,ptbxl,8,V2_V3,0.75,True,V2_V3,1.0,False
ptbxl_2101,ptbxl_2726.0,ptbxl,12,V1_V2,1.0,True,normal,1.0,True
ptbxl_21031,ptbxl_8519.0,ptbxl,6,V1_V2,1.0,True,normal,1.0,True
ptbxl_21123,ptbxl_11925.0,ptbxl,7,V1_V2,1.0,True,normal,1.0,True
ptbxl_21742,ptbxl_13857.0,ptbxl,19,V2_V3,0.7894736842105263,True,V2_V3,1.0,False
ptbxl_21781,ptbxl_13857.0,ptbxl,20,V2_V3,0.9,True,V2_V3,1.0,False
ptbxl_2205,ptbxl_4376.0,ptbxl,8,V2_V3,0.5,True,V2_V3,1.0,False
ptbxl_2225,ptbxl_6757.0,ptbxl,13,V2_V3,0.6923076923076923,True,V2_V3,1.0,False
ptbxl_2304,ptbxl_4553.0,ptbxl,17,V2_V3,1.0,True,normal,1.0,True
ptbxl_2310,ptbxl_1712.0,ptbxl,14,V2_V3,0.6428571428571429,True,V2_V3,0.9285714285714286,False
ptbxl_279,ptbxl_437.0,ptbxl,6,V2_V3,1.0,True,V2_V3,1.0,False
ptbxl_2880,ptbxl_15696.0,ptbxl,10,V2_V3,0.8,True,normal,0.6,True
ptbxl_2919,ptbxl_19331.0,ptbxl,9,V2_V3,0.5555555555555556,True,V2_V3,0.7777777777777778,False
ptbxl_2974,ptbxl_4350.0,ptbxl,8,V2_V3,0.75,True,normal,0.625,True
ptbxl_3145,ptbxl_11192.0,ptbxl,7,V2_V3,0.5714285714285714,True,V2_V3,1.0,False
ptbxl_321,ptbxl_4188.0,ptbxl,12,V2_V3,0.5833333333333334,True,V2_V3,1.0,False
ptbxl_3253,ptbxl_1121.0,ptbxl,8,V2_V3,0.625,True,normal,0.625,True
ptbxl_326,ptbxl_603.0,ptbxl,12,V2_V3,1.0,True,normal,0.8333333333333334,True
ptbxl_3443,ptbxl_4536.0,ptbxl,8,V2_V3,0.625,True,V2_V3,0.75,False
ptbxl_3462,ptbxl_4225.0,ptbxl,7,V2_V3,0.7142857142857143,True,V2_V3,0.7142857142857143,False
ptbxl_3807,ptbxl_1717.0,ptbxl,9,V2_V3,1.0,True,V2_V3,0.7777777777777778,False
ptbxl_3870,ptbxl_15051.0,ptbxl,8,V2_V3,0.75,True,V2_V3,0.625,False
ptbxl_3884,ptbxl_16894.0,ptbxl,13,V2_V3,0.5384615384615384,True,V2_V3,1.0,False
ptbxl_4038,ptbxl_1184.0,ptbxl,9,V2_V3,0.5555555555555556,True,V2_V3,1.0,False
ptbxl_4077,ptbxl_2850.0,ptbxl,13,V2_V3,0.7692307692307693,True,V2_V3,0.9230769230769231,False
ptbxl_4100,ptbxl_4381.0,ptbxl,8,V2_V3,0.625,True,V2_V3,1.0,False
ptbxl_4180,ptbxl_9996.0,ptbxl,10,V1_V2,1.0,True,normal,1.0,True
ptbxl_4186,ptbxl_21008.0,ptbxl,6,V2_V3,1.0,True,V2_V3,0.6666666666666666,False
ptbxl_4202,ptbxl_12204.0,ptbxl,18,V2_V3,1.0,True,normal,1.0,True
ptbxl_4271,ptbxl_7239.0,ptbxl,11,V2_V3,0.8181818181818182,True,V2_V3,1.0,False
ptbxl_4410,ptbxl_2647.0,ptbxl,7,V2_V3,1.0,True,V2_V3,0.8571428571428571,False
ptbxl_4691,ptbxl_6379.0,ptbxl,8,V2_V3,0.875,True,V2_V3,1.0,False
ptbxl_475,ptbxl_4545.0,ptbxl,11,V2_V3,0.8181818181818182,True,V2_V3,0.7272727272727273,False
ptbxl_4783,ptbxl_7428.0,ptbxl,8,V2_V3,1.0,True,normal,1.0,True
ptbxl_4805,ptbxl_12493.0,ptbxl,9,V2_V3,0.7777777777777778,True,normal,1.0,True
ptbxl_497,ptbxl_5459.0,ptbxl,10,V2_V3,1.0,True,normal,1.0,True
ptbxl_5002,ptbxl_3155.0,ptbxl,11,V2_V3,0.6363636363636364,True,V2_V3,0.6363636363636364,False
ptbxl_5040,ptbxl_1053.0,ptbxl,12,V2_V3,0.75,True,V2_V3,0.8333333333333334,False
ptbxl_508,ptbxl_8697.0,ptbxl,5,V2_V3,0.6,True,V2_V3,1.0,False
ptbxl_5088,ptbxl_517.0,ptbxl,10,V2_V3,1.0,True,V2_V3,1.0,False
ptbxl_5683,ptbxl_14152.0,ptbxl,14,V2_V3,0.7142857142857143,True,V2_V3,1.0,False
ptbxl_5685,ptbxl_21411.0,ptbxl,9,V2_V3,1.0,True,normal,1.0,True
ptbxl_5728,ptbxl_5143.0,ptbxl,14,V2_V3,0.7142857142857143,True,V2_V3,1.0,False
ptbxl_5877,ptbxl_11209.0,ptbxl,11,V2_V3,0.8181818181818182,True,V2_V3,1.0,False
ptbxl_5913,ptbxl_12172.0,ptbxl,7,V2_V3,0.7142857142857143,True,V2_V3,1.0,False
ptbxl_5920,ptbxl_16910.0,ptbxl,10,V2_V3,0.6,True,normal,0.6,True
ptbxl_594,ptbxl_4512.0,ptbxl,18,V2_V3,0.5555555555555556,True,V2_V3,1.0,False
ptbxl_6007,ptbxl_17597.0,ptbxl,7,V2_V3,1.0,True,V2_V3,1.0,False
ptbxl_6073,ptbxl_1107.0,ptbxl,9,V2_V3,0.5555555555555556,True,V2_V3,1.0,False
ptbxl_6141,ptbxl_1933.0,ptbxl,10,V1_V2,1.0,True,normal,1.0,True
ptbxl_6188,ptbxl_10619.0,ptbxl,11,V1_V2,1.0,True,normal,1.0,True
ptbxl_6450,ptbxl_2410.0,ptbxl,12,V2_V3,1.0,True,V2_V3,1.0,False
ptbxl_6479,ptbxl_1953.0,ptbxl,8,V2_V3,0.875,True,V2_V3,1.0,False
ptbxl_6525,ptbxl_2891.0,ptbxl,13,V2_V3,0.9230769230769231,True,V2_V3,0.9230769230769231,False
ptbxl_6545,ptbxl_368.0,ptbxl,9,V2_V3,0.6666666666666666,True,V2_V3,0.7777777777777778,False
ptbxl_6632,ptbxl_5204.0,ptbxl,16,V2_V3,1.0,True,normal,0.625,True
ptbxl_6725,ptbxl_6540.0,ptbxl,7,V2_V3,0.8571428571428571,True,normal,0.7142857142857143,True
ptbxl_6816,ptbxl_20055.0,ptbxl,10,V2_V3,0.6,True,V2_V3,0.8,False
ptbxl_7110,ptbxl_12599.0,ptbxl,7,V2_V3,1.0,True,V2_V3,1.0,False
ptbxl_7200,ptbxl_15938.0,ptbxl,14,V2_V3,0.7142857142857143,True,V2_V3,0.8571428571428571,False
ptbxl_727,ptbxl_520.0,ptbxl,8,V2_V3,0.875,True,V2_V3,1.0,False
ptbxl_7480,ptbxl_17426.0,ptbxl,19,V2_V3,0.631578947368421,True,V2_V3,1.0,False
ptbxl_7515,ptbxl_11471.0,ptbxl,12,V1_V2,1.0,True,normal,1.0,True
ptbxl_7573,ptbxl_15853.0,ptbxl,12,V2_V3,1.0,True,V2_V3,0.9166666666666666,False
ptbxl_7861,ptbxl_19498.0,ptbxl,4,V2_V3,0.75,True,normal,0.75,True
ptbxl_8031,ptbxl_3104.0,ptbxl,5,V2_V3,0.8,True,V2_V3,0.8,False
ptbxl_826,ptbxl_1412.0,ptbxl,8,V2_V3,0.75,True,V2_V3,1.0,False
ptbxl_8323,ptbxl_3061.0,ptbxl,8,V2_V3,1.0,True,V2_V3,1.0,False
ptbxl_8456,ptbxl_7708.0,ptbxl,12,V2_V3,0.6666666666666666,True,V2_V3,1.0,False
ptbxl_8544,ptbxl_4770.0,ptbxl,4,V2_V3,0.75,True,normal,0.5,True
ptbxl_8554,ptbxl_7649.0,ptbxl,6,V2_V3,1.0,True,normal,1.0,True
ptbxl_8752,ptbxl_11342.0,ptbxl,6,V2_V3,0.6666666666666666,True,V2_V3,1.0,False
ptbxl_891,ptbxl_2288.0,ptbxl,8,V2_V3,0.75,True,V2_V3,0.625,False
ptbxl_9553,ptbxl_12654.0,ptbxl,10,V2_V3,0.6,True,V2_V3,1.0,False
ptbxl_9626,ptbxl_15194.0,ptbxl,5,V2_V3,0.6,True,V2_V3,1.0,False
ptbxl_9726,ptbxl_5389.0,ptbxl,8,V2_V3,1.0,True,normal,1.0,True
ptbxl_9899,ptbxl_19456.0,ptbxl,12,V2_V3,0.6666666666666666,True,V2_V3,0.6666666666666666,False
georgia_E00007,georgia_E00007,georgia,11,V2_V3,1.0,True,V2_V3,1.0,False
georgia_E00009,georgia_E00009,georgia,16,V2_V3,0.9375,True,V2_V3,0.9375,False
georgia_E00064,georgia_E00064,georgia,10,V2_V3,1.0,True,V2_V3,1.0,False
georgia_E00088,georgia_E00088,georgia,11,V2_V3,0.6363636363636364,True,V2_V3,0.9090909090909091,False
georgia_E00097,georgia_E00097,georgia,9,V2_V3,1.0,True,V2_V3,1.0,False
georgia_E00178,georgia_E00178,georgia,12,V2_V3,0.9166666666666666,True,V2_V3,1.0,False
georgia_E00244,georgia_E00244,georgia,8,V2_V3,0.75,True,V2_V3,1.0,False
georgia_E00318,georgia_E00318,georgia,8,V2_V3,0.75,True,V2_V3,1.0,False
georgia_E00405,georgia_E00405,georgia,8,V1_V2,0.5,True,V1_V2,0.625,False
georgia_E00409,georgia_E00409,georgia,5,V2_V3,0.6,True,normal,0.8,True
georgia_E00421,georgia_E00421,georgia,12,V2_V3,0.9166666666666666,True,normal,0.75,True
georgia_E00429,georgia_E00429,georgia,8,V1_V2,1.0,True,normal,1.0,True
georgia_E00560,georgia_E00560,georgia,14,V1_V2,1.0,True,normal,1.0,True
georgia_E00568,georgia_E00568,georgia,9,V2_V3,1.0,True,normal,1.0,True
georgia_E00637,georgia_E00637,georgia,10,V1_V2,1.0,True,normal,0.9,True
georgia_E00644,georgia_E00644,georgia,7,V2_V3,1.0,True,V2_V3,1.0,False
georgia_E00970,georgia_E00970,georgia,11,V2_V3,1.0,True,V2_V3,1.0,False
georgia_E00979,georgia_E00979,georgia,14,V2_V3,0.5,True,V2_V3,1.0,False
georgia_E01055,georgia_E01055,georgia,9,V1_V2,1.0,True,normal,1.0,True
georgia_E01086,georgia_E01086,georgia,14,V2_V3,1.0,True,normal,1.0,True
georgia_E01379,georgia_E01379,georgia,8,V1_V2,1.0,True,V2_V3,1.0,False
georgia_E01519,georgia_E01519,georgia,10,V2_V3,1.0,True,V2_V3,0.8,False
georgia_E01674,georgia_E01674,georgia,13,V2_V3,0.6153846153846154,True,V2_V3,0.9230769230769231,False
georgia_E01775,georgia_E01775,georgia,9,V2_V3,1.0,True,V2_V3,1.0,False
georgia_E01818,georgia_E01818,georgia,17,V2_V3,1.0,True,normal,0.5882352941176471,True
georgia_E01854,georgia_E01854,georgia,12,V2_V3,0.75,True,V2_V3,1.0,False
georgia_E02043,georgia_E02043,georgia,14,V2_V3,0.5714285714285714,True,V2_V3,0.9285714285714286,False
georgia_E02046,georgia_E02046,georgia,14,V2_V3,0.7857142857142857,True,V2_V3,1.0,False
georgia_E02073,georgia_E02073,georgia,13,V2_V3,0.6153846153846154,True,V2_V3,0.8461538461538461,False
georgia_E02104,georgia_E02104,georgia,18,V2_V3,0.6111111111111112,True,V2_V3,0.9444444444444444,False
georgia_E02148,georgia_E02148,georgia,15,V2_V3,0.7333333333333333,True,normal,0.9333333333333333,True
georgia_E02194,georgia_E02194,georgia,12,V2_V3,0.6666666666666666,True,V2_V3,0.5833333333333334,False
georgia_E02207,georgia_E02207,georgia,10,V1_V2,0.5,True,V1_V2,0.6,False
georgia_E02403,georgia_E02403,georgia,15,V1_V2,0.9333333333333333,True,V1_V2,1.0,False
georgia_E02564,georgia_E02564,georgia,7,V2_V3,0.5714285714285714,True,V2_V3,0.8571428571428571,False
georgia_E02595,georgia_E02595,georgia,14,V1_V2,1.0,True,normal,1.0,True
georgia_E02644,georgia_E02644,georgia,11,V2_V3,1.0,True,V2_V3,0.6363636363636364,False
georgia_E02866,georgia_E02866,georgia,9,V2_V3,1.0,True,V2_V3,0.8888888888888888,False
georgia_E02957,georgia_E02957,georgia,11,V2_V3,1.0,True,V2_V3,1.0,False
georgia_E02990,georgia_E02990,georgia,11,V2_V3,0.5454545454545454,True,V2_V3,1.0,False
georgia_E03041,georgia_E03041,georgia,9,V2_V3,0.5555555555555556,True,V2_V3,1.0,False
georgia_E03059,georgia_E03059,georgia,13,V2_V3,0.6923076923076923,True,V2_V3,0.8461538461538461,False
georgia_E03072,georgia_E03072,georgia,11,V2_V3,1.0,True,V2_V3,1.0,False
georgia_E03110,georgia_E03110,georgia,10,V1_V2,1.0,True,V1_V2,1.0,False
georgia_E03151,georgia_E03151,georgia,9,V2_V3,1.0,True,normal,0.8888888888888888,True
georgia_E03159,georgia_E03159,georgia,36,V2_V3,1.0,True,normal,0.75,True
georgia_E03226,georgia_E03226,georgia,10,V2_V3,0.7,True,V2_V3,1.0,False
georgia_E03370,georgia_E03370,georgia,17,V2_V3,1.0,True,V2_V3,0.9411764705882353,False
georgia_E03459,georgia_E03459,georgia,13,V2_V3,0.5384615384615384,True,V2_V3,0.6923076923076923,False
georgia_E03599,georgia_E03599,georgia,15,V1_V2,1.0,True,V1_V2,0.6666666666666666,False
georgia_E03618,georgia_E03618,georgia,7,V2_V3,1.0,True,normal,1.0,True
georgia_E03655,georgia_E03655,georgia,9,V2_V3,1.0,True,V2_V3,1.0,False
georgia_E03894,georgia_E03894,georgia,8,V2_V3,1.0,True,V1_V2,0.875,False
georgia_E03976,georgia_E03976,georgia,6,V2_V3,0.6666666666666666,True,V2_V3,0.8333333333333334,False
georgia_E04302,georgia_E04302,georgia,10,V1_V2,1.0,True,normal,1.0,True
georgia_E04324,georgia_E04324,georgia,8,V1_V2,1.0,True,V1_V2,1.0,False
georgia_E04331,georgia_E04331,georgia,12,V1_V2,1.0,True,normal,1.0,True
georgia_E04617,georgia_E04617,georgia,10,V1_V2,1.0,True,V1_V2,1.0,False
georgia_E04651,georgia_E04651,georgia,9,V2_V3,1.0,True,normal,1.0,True
georgia_E04746,georgia_E04746,georgia,10,V1_V2,1.0,True,V1_V2,1.0,False
georgia_E04869,georgia_E04869,georgia,20,V1_V2,1.0,True,normal,1.0,True
georgia_E04999,georgia_E04999,georgia,6,V2_V3,1.0,True,normal,1.0,True
georgia_E05133,georgia_E05133,georgia,12,V2_V3,0.75,True,V2_V3,0.6666666666666666,False
georgia_E05240,georgia_E05240,georgia,11,V2_V3,1.0,True,V2_V3,1.0,False
georgia_E05258,georgia_E05258,georgia,7,V2_V3,0.8571428571428571,True,normal,1.0,True
georgia_E05273,georgia_E05273,georgia,6,V2_V3,0.6666666666666666,True,V2_V3,0.6666666666666666,False
georgia_E05277,georgia_E05277,georgia,5,V2_V3,0.8,True,V2_V3,1.0,False
georgia_E05287,georgia_E05287,georgia,11,V1_V2,1.0,True,normal,1.0,True
georgia_E05377,georgia_E05377,georgia,10,V2_V3,1.0,True,normal,1.0,True
georgia_E05405,georgia_E05405,georgia,10,V1_V2,0.9,True,V2_V3,0.9,False
georgia_E05473,georgia_E05473,georgia,11,V2_V3,0.9090909090909091,True,V2_V3,1.0,False
georgia_E05505,georgia_E05505,georgia,12,V2_V3,0.5,True,V2_V3,0.8333333333333334,False
georgia_E05509,georgia_E05509,georgia,8,V2_V3,1.0,True,V2_V3,1.0,False
georgia_E05666,georgia_E05666,georgia,7,V2_V3,1.0,True,normal,0.7142857142857143,True
georgia_E05759,georgia_E05759,georgia,5,V2_V3,1.0,True,V2_V3,1.0,False
georgia_E05813,georgia_E05813,georgia,10,V2_V3,1.0,True,normal,1.0,True
georgia_E05883,georgia_E05883,georgia,14,V2_V3,0.5714285714285714,True,V2_V3,1.0,False
georgia_E06074,georgia_E06074,georgia,5,V2_V3,1.0,True,normal,1.0,True
georgia_E06105,georgia_E06105,georgia,7,V2_V3,0.5714285714285714,True,V2_V3,1.0,False
georgia_E06146,georgia_E06146,georgia,12,V2_V3,1.0,True,normal,0.6666666666666666,True
georgia_E06372,georgia_E06372,georgia,12,V2_V3,0.9166666666666666,True,V2_V3,0.5833333333333334,False
georgia_E06374,georgia_E06374,georgia,11,V1_V2,1.0,True,normal,1.0,True
georgia_E06392,georgia_E06392,georgia,17,V2_V3,0.8235294117647058,True,V2_V3,0.8235294117647058,False
georgia_E06461,georgia_E06461,georgia,10,V1_V2,0.9,True,V2_V3,1.0,False
georgia_E06512,georgia_E06512,georgia,10,V2_V3,1.0,True,V2_V3,1.0,False
georgia_E06640,georgia_E06640,georgia,10,V2_V3,1.0,True,V2_V3,0.8,False
georgia_E06684,georgia_E06684,georgia,8,V2_V3,1.0,True,normal,0.875,True
georgia_E06796,georgia_E06796,georgia,11,V2_V3,0.9090909090909091,True,V2_V3,1.0,False
georgia_E06866,georgia_E06866,georgia,12,V2_V3,0.75,True,V2_V3,0.6666666666666666,False
georgia_E06945,georgia_E06945,georgia,8,V2_V3,0.875,True,V2_V3,1.0,False
georgia_E06958,georgia_E06958,georgia,9,V2_V3,1.0,True,V1_V2,1.0,False
georgia_E06994,georgia_E06994,georgia,11,V2_V3,0.8181818181818182,True,V2_V3,1.0,False
