recording_id,total_segments,ground_truth,predicted,confidence_ratio,correct,ground_truth_label,predicted_label
physionet_JS10595,22,1,0,1.0,False,normal,V1_V2
physionet_JS10620,19,1,0,0.6842105263157895,False,normal,V1_V2
physionet_JS10636,29,1,0,0.5172413793103449,False,normal,V1_V2
physionet_JS10687,16,1,0,0.5,False,normal,V1_V2
physionet_JS10703,24,1,0,1.0,False,normal,V1_V2
physionet_JS10753,23,1,0,0.6956521739130435,False,normal,V1_V2
physionet_JS10842,9,1,0,1.0,False,normal,V1_V2
physionet_JS10847,8,1,0,1.0,False,normal,V1_V2
physionet_JS10880,6,1,0,1.0,False,normal,V1_V2
physionet_JS10953,12,1,0,1.0,False,normal,V1_V2
physionet_JS10958,14,1,0,1.0,False,normal,V1_V2
physionet_JS10961,14,1,0,1.0,False,normal,V1_V2
physionet_JS10962,7,1,0,1.0,False,normal,V1_V2
physionet_JS10974,10,1,0,1.0,False,normal,V1_V2
physionet_JS10977,11,1,0,1.0,False,normal,V1_V2
physionet_JS10978,13,1,0,1.0,False,normal,V1_V2
physionet_JS10979,14,1,0,0.9285714285714286,False,normal,V1_V2
physionet_JS10991,12,1,0,1.0,False,normal,V1_V2
physionet_JS11024,8,1,0,1.0,False,normal,V1_V2
physionet_JS11034,11,1,0,1.0,False,normal,V1_V2
physionet_JS11038,10,1,0,1.0,False,normal,V1_V2
physionet_JS11127,11,1,0,1.0,False,normal,V1_V2
physionet_JS11151,15,1,0,1.0,False,normal,V1_V2
physionet_JS11153,15,1,0,1.0,False,normal,V1_V2
physionet_JS11158,19,1,0,1.0,False,normal,V1_V2
physionet_JS11162,2,1,0,1.0,False,normal,V1_V2
physionet_JS11166,21,1,0,1.0,False,normal,V1_V2
physionet_JS11167,17,1,0,1.0,False,normal,V1_V2
physionet_JS11175,14,1,0,1.0,False,normal,V1_V2
physionet_JS11181,18,1,0,1.0,False,normal,V1_V2
physionet_JS11182,19,1,0,0.9473684210526315,False,normal,V1_V2
physionet_JS11193,12,1,0,0.5833333333333334,False,normal,V1_V2
physionet_JS11194,24,1,0,1.0,False,normal,V1_V2
physionet_JS11196,17,1,0,1.0,False,normal,V1_V2
physionet_JS11204,18,1,0,1.0,False,normal,V1_V2
physionet_JS11230,13,1,0,0.9230769230769231,False,normal,V1_V2
physionet_JS11232,21,1,0,1.0,False,normal,V1_V2
physionet_JS11256,19,1,0,0.7894736842105263,False,normal,V1_V2
physionet_JS11289,15,1,0,0.8666666666666667,False,normal,V1_V2
physionet_JS11317,13,1,0,0.7692307692307693,False,normal,V1_V2
physionet_JS11324,17,1,0,1.0,False,normal,V1_V2
physionet_JS11459,20,1,0,1.0,False,normal,V1_V2
physionet_JS11471,19,1,0,1.0,False,normal,V1_V2
physionet_JS11504,20,1,0,1.0,False,normal,V1_V2
physionet_JS11545,13,1,0,1.0,False,normal,V1_V2
physionet_JS11758,9,1,0,0.5555555555555556,False,normal,V1_V2
physionet_JS11859,1,1,0,1.0,False,normal,V1_V2
physionet_JS11863,8,1,0,1.0,False,normal,V1_V2
physionet_JS12364,11,1,0,1.0,False,normal,V1_V2
physionet_JS12524,4,1,0,0.5,False,normal,V1_V2
physionet_JS12759,17,1,0,1.0,False,normal,V1_V2
physionet_JS12849,11,1,0,0.5454545454545454,False,normal,V1_V2
physionet_JS12906,2,1,0,1.0,False,normal,V1_V2
physionet_JS12910,6,1,0,0.5,False,normal,V1_V2
physionet_JS13011,8,1,0,1.0,False,normal,V1_V2
physionet_JS13092,21,1,0,0.7142857142857143,False,normal,V1_V2
physionet_JS13234,3,1,0,0.6666666666666666,False,normal,V1_V2
physionet_JS13581,2,1,0,0.5,False,normal,V1_V2
physionet_JS13665,6,1,0,0.6666666666666666,False,normal,V1_V2
physionet_JS13841,10,1,0,0.7,False,normal,V1_V2
physionet_JS13888,6,1,0,1.0,False,normal,V1_V2
physionet_JS14302,9,1,0,0.7777777777777778,False,normal,V1_V2
physionet_JS14430,5,1,0,0.6,False,normal,V1_V2
physionet_JS14439,5,1,0,0.6,False,normal,V1_V2
physionet_JS14524,1,1,0,1.0,False,normal,V1_V2
physionet_JS14529,8,1,0,0.75,False,normal,V1_V2
physionet_JS14920,11,1,0,0.6363636363636364,False,normal,V1_V2
physionet_JS15503,10,1,0,1.0,False,normal,V1_V2
physionet_JS15707,19,1,0,1.0,False,normal,V1_V2
physionet_JS16002,21,1,0,1.0,False,normal,V1_V2
physionet_JS16271,9,1,0,1.0,False,normal,V1_V2
physionet_JS16309,12,1,0,1.0,False,normal,V1_V2
physionet_JS16659,8,1,0,1.0,False,normal,V1_V2
physionet_JS16845,28,1,0,1.0,False,normal,V1_V2
physionet_JS16968,9,1,0,0.6666666666666666,False,normal,V1_V2
physionet_JS17606,12,1,0,0.5,False,normal,V1_V2
physionet_JS17765,16,1,0,1.0,False,normal,V1_V2
physionet_JS17822,16,1,0,0.5625,False,normal,V1_V2
physionet_JS18061,13,1,0,0.6153846153846154,False,normal,V1_V2
physionet_JS18268,6,1,0,0.8333333333333334,False,normal,V1_V2
physionet_JS18586,18,1,0,1.0,False,normal,V1_V2
physionet_JS19137,12,1,0,1.0,False,normal,V1_V2
physionet_JS19672,15,1,0,1.0,False,normal,V1_V2
physionet_JS19680,22,1,0,1.0,False,normal,V1_V2
physionet_JS19879,20,1,0,1.0,False,normal,V1_V2
physionet_JS20004,15,1,0,1.0,False,normal,V1_V2
physionet_JS20631,12,1,0,1.0,False,normal,V1_V2
physionet_JS21351,17,1,0,0.5882352941176471,False,normal,V1_V2
physionet_JS21680,6,1,0,1.0,False,normal,V1_V2
physionet_JS21999,15,1,0,0.7333333333333333,False,normal,V1_V2
physionet_JS22122,6,1,0,0.8333333333333334,False,normal,V1_V2
physionet_JS22414,8,1,0,0.625,False,normal,V1_V2
physionet_JS22543,7,1,0,0.5714285714285714,False,normal,V1_V2
physionet_JS22875,7,1,0,0.5714285714285714,False,normal,V1_V2
physionet_JS23078,3,1,0,0.6666666666666666,False,normal,V1_V2
physionet_JS23371,1,1,0,1.0,False,normal,V1_V2
physionet_JS23379,5,1,0,0.6,False,normal,V1_V2
physionet_JS23425,5,1,0,0.6,False,normal,V1_V2
physionet_JS23951,1,1,0,1.0,False,normal,V1_V2
physionet_JS24032,16,1,0,0.5625,False,normal,V1_V2
physionet_JS24060,22,1,0,0.5909090909090909,False,normal,V1_V2
physionet_JS24079,33,1,0,1.0,False,normal,V1_V2
physionet_JS24136,13,1,0,1.0,False,normal,V1_V2
physionet_JS24391,8,1,0,1.0,False,normal,V1_V2
physionet_JS27286,9,1,0,0.8888888888888888,False,normal,V1_V2
physionet_JS28682,8,1,0,0.875,False,normal,V1_V2
physionet_JS29001,9,1,0,1.0,False,normal,V1_V2
physionet_JS29540,8,1,0,0.875,False,normal,V1_V2
physionet_JS29644,7,1,0,0.5714285714285714,False,normal,V1_V2
physionet_JS29718,9,1,0,1.0,False,normal,V1_V2
physionet_JS32861,7,1,0,0.8571428571428571,False,normal,V1_V2
physionet_JS32905,7,1,0,1.0,False,normal,V1_V2
physionet_JS32921,5,1,0,0.8,False,normal,V1_V2
physionet_JS33575,8,1,0,0.75,False,normal,V1_V2
physionet_JS33861,6,1,0,1.0,False,normal,V1_V2
physionet_JS34494,9,1,0,1.0,False,normal,V1_V2
physionet_JS34516,8,1,0,0.875,False,normal,V1_V2
physionet_JS34800,11,1,0,1.0,False,normal,V1_V2
physionet_JS34851,1,1,0,1.0,False,normal,V1_V2
physionet_JS34933,11,1,0,0.6363636363636364,False,normal,V1_V2
physionet_JS34954,12,1,0,1.0,False,normal,V1_V2
physionet_JS34967,14,1,0,0.7142857142857143,False,normal,V1_V2
physionet_JS34986,10,1,0,0.9,False,normal,V1_V2
physionet_JS35007,14,1,0,0.7142857142857143,False,normal,V1_V2
physionet_JS35021,13,1,0,0.5384615384615384,False,normal,V1_V2
physionet_JS35024,7,1,0,1.0,False,normal,V1_V2
physionet_JS35045,9,1,0,0.5555555555555556,False,normal,V1_V2
physionet_JS35058,12,1,0,1.0,False,normal,V1_V2
physionet_JS35102,10,1,0,0.9,False,normal,V1_V2
physionet_JS35122,10,1,0,1.0,False,normal,V1_V2
physionet_JS35123,9,1,0,0.7777777777777778,False,normal,V1_V2
physionet_JS35126,11,1,0,1.0,False,normal,V1_V2
physionet_JS35131,11,1,0,0.9090909090909091,False,normal,V1_V2
physionet_JS35247,10,1,0,1.0,False,normal,V1_V2
physionet_JS35291,10,1,0,1.0,False,normal,V1_V2
physionet_JS35308,12,1,0,1.0,False,normal,V1_V2
physionet_JS35317,9,1,0,0.5555555555555556,False,normal,V1_V2
physionet_JS35334,12,1,0,1.0,False,normal,V1_V2
physionet_JS35406,9,1,0,0.8888888888888888,False,normal,V1_V2
physionet_JS35412,11,1,0,1.0,False,normal,V1_V2
physionet_JS35434,10,1,0,1.0,False,normal,V1_V2
physionet_JS35441,9,1,0,0.8888888888888888,False,normal,V1_V2
physionet_JS35446,14,1,0,1.0,False,normal,V1_V2
physionet_JS35536,9,1,0,1.0,False,normal,V1_V2
physionet_JS35548,11,1,0,1.0,False,normal,V1_V2
physionet_JS35607,11,1,0,1.0,False,normal,V1_V2
physionet_JS35694,13,1,0,1.0,False,normal,V1_V2
physionet_JS35701,11,1,0,1.0,False,normal,V1_V2
physionet_JS35717,11,1,0,1.0,False,normal,V1_V2
physionet_JS35721,10,1,0,1.0,False,normal,V1_V2
physionet_JS35733,11,1,0,1.0,False,normal,V1_V2
physionet_JS35761,8,1,0,1.0,False,normal,V1_V2
physionet_JS35765,12,1,0,0.6666666666666666,False,normal,V1_V2
physionet_JS35772,12,1,0,1.0,False,normal,V1_V2
physionet_JS35774,15,1,0,1.0,False,normal,V1_V2
physionet_JS35780,14,1,0,1.0,False,normal,V1_V2
physionet_JS35783,11,1,0,1.0,False,normal,V1_V2
physionet_JS35787,10,1,0,1.0,False,normal,V1_V2
physionet_JS35805,13,1,0,1.0,False,normal,V1_V2
physionet_JS35829,8,1,0,1.0,False,normal,V1_V2
physionet_JS35867,12,1,0,0.75,False,normal,V1_V2
physionet_JS35909,6,1,0,1.0,False,normal,V1_V2
physionet_JS35936,13,1,0,1.0,False,normal,V1_V2
physionet_JS35941,15,1,0,1.0,False,normal,V1_V2
physionet_JS36005,14,1,0,1.0,False,normal,V1_V2
physionet_JS36008,10,1,0,1.0,False,normal,V1_V2
physionet_JS36016,13,1,0,1.0,False,normal,V1_V2
physionet_JS36024,14,1,0,1.0,False,normal,V1_V2
physionet_JS36025,10,1,0,1.0,False,normal,V1_V2
physionet_JS36027,11,1,0,1.0,False,normal,V1_V2
physionet_JS36032,13,1,0,1.0,False,normal,V1_V2
physionet_JS36068,13,1,0,1.0,False,normal,V1_V2
physionet_JS36073,12,1,0,0.5833333333333334,False,normal,V1_V2
physionet_JS36088,13,1,0,0.6153846153846154,False,normal,V1_V2
physionet_JS36091,6,1,0,1.0,False,normal,V1_V2
physionet_JS36110,13,1,0,1.0,False,normal,V1_V2
physionet_JS36111,13,1,0,1.0,False,normal,V1_V2
physionet_JS36297,11,1,0,0.9090909090909091,False,normal,V1_V2
physionet_JS37391,11,1,0,1.0,False,normal,V1_V2
physionet_JS37488,12,1,0,1.0,False,normal,V1_V2
physionet_JS37765,12,1,0,1.0,False,normal,V1_V2
physionet_JS37814,11,1,0,1.0,False,normal,V1_V2
physionet_JS38049,10,1,0,1.0,False,normal,V1_V2
physionet_JS38782,9,1,0,0.8888888888888888,False,normal,V1_V2
physionet_JS38821,13,1,0,0.8461538461538461,False,normal,V1_V2
physionet_JS39050,1,1,0,1.0,False,normal,V1_V2
physionet_JS39084,7,1,0,0.5714285714285714,False,normal,V1_V2
physionet_JS39967,8,1,0,0.5,False,normal,V1_V2
physionet_JS40012,7,1,0,0.5714285714285714,False,normal,V1_V2
physionet_JS40964,11,1,0,1.0,False,normal,V1_V2
physionet_JS41297,12,1,0,0.5,False,normal,V1_V2
physionet_JS41530,15,1,0,1.0,False,normal,V1_V2
physionet_JS41609,19,1,0,0.631578947368421,False,normal,V1_V2
physionet_JS41670,18,1,0,1.0,False,normal,V1_V2
physionet_JS41807,19,1,0,0.9473684210526315,False,normal,V1_V2
physionet_JS41846,20,1,0,1.0,False,normal,V1_V2
physionet_JS41968,20,1,0,1.0,False,normal,V1_V2
physionet_JS42034,18,1,0,0.6666666666666666,False,normal,V1_V2
physionet_JS42043,17,1,0,0.8823529411764706,False,normal,V1_V2
physionet_JS42071,16,1,0,1.0,False,normal,V1_V2
physionet_JS42229,22,1,0,1.0,False,normal,V1_V2
physionet_JS42333,16,1,0,0.6875,False,normal,V1_V2
physionet_JS42585,21,1,0,1.0,False,normal,V1_V2
physionet_JS42680,20,1,0,1.0,False,normal,V1_V2
physionet_JS43383,16,1,0,0.6875,False,normal,V1_V2
physionet_JS43524,17,1,0,0.5294117647058824,False,normal,V1_V2
physionet_JS43588,20,1,0,1.0,False,normal,V1_V2
physionet_JS43598,21,1,0,1.0,False,normal,V1_V2
physionet_JS43630,11,1,0,0.6363636363636364,False,normal,V1_V2
physionet_JS43640,19,1,0,0.631578947368421,False,normal,V1_V2
physionet_JS43918,15,1,0,1.0,False,normal,V1_V2
physionet_JS43997,17,1,0,0.7058823529411765,False,normal,V1_V2
physionet_JS44009,21,1,0,1.0,False,normal,V1_V2
physionet_JS44163,13,1,0,0.6923076923076923,False,normal,V1_V2
physionet_JS44283,15,1,0,0.7333333333333333,False,normal,V1_V2
physionet_JS44468,13,1,0,1.0,False,normal,V1_V2
physionet_JS44863,15,1,0,0.9333333333333333,False,normal,V1_V2
physionet_JS45100,19,1,0,1.0,False,normal,V1_V2
physionet_JS45236,18,1,0,0.9444444444444444,False,normal,V1_V2
physionet_JS45331,15,1,0,0.9333333333333333,False,normal,V1_V2
physionet_JS45373,9,1,0,0.7777777777777778,False,normal,V1_V2
physionet_JS45451,1,1,0,1.0,False,normal,V1_V2
physionet_JS45520,19,1,0,0.6842105263157895,False,normal,V1_V2
