ecg_id,patient_id,source,n_beats,raw_pred_label,raw_pred_ratio,is_candidate,confirm_pred_label,confirm_pred_ratio,confirmed
physionet_JS14167,physionet_JS14167,china,8,RA_LA,0.625,True,RA_LA,1.0,False
physionet_JS14168,physionet_JS14168,china,1,RA_LA,1.0,True,RA_LA,1.0,False
physionet_JS14175,physionet_JS14175,china,6,RA_LA,0.5,True,normal,0.6666666666666666,True
physionet_JS14197,physionet_JS14197,china,5,RA_LA,1.0,True,normal,0.6,True
physionet_JS14214,physionet_JS14214,china,4,RA_LA,0.5,True,RA_LA,1.0,False
physionet_JS14215,physionet_JS14215,china,2,RA_LA,0.5,True,normal,1.0,True
physionet_JS14259,physionet_JS14259,china,3,RA_LA,0.6666666666666666,True,RA_LA,0.6666666666666666,False
physionet_JS14282,physionet_JS14282,china,6,RA_LA,1.0,True,normal,1.0,True
physionet_JS14288,physionet_JS14288,china,3,RA_LA,0.6666666666666666,True,RA_LA,0.6666666666666666,False
physionet_JS14298,physionet_JS14298,china,2,RA_LA,0.5,True,normal,0.5,True
physionet_JS14305,physionet_JS14305,china,7,RA_LA,0.8571428571428571,True,RA_LA,0.5714285714285714,False
physionet_JS14313,physionet_JS14313,china,3,RA_LA,0.6666666666666666,True,normal,1.0,True
physionet_JS14315,physionet_JS14315,china,7,RA_LA,0.7142857142857143,True,normal,0.8571428571428571,True
physionet_JS14375,physionet_JS14375,china,8,RA_LA,0.625,True,RA_LA,0.75,False
physionet_JS14416,physionet_JS14416,china,5,RA_LA,1.0,True,normal,1.0,True
physionet_JS14425,physionet_JS14425,china,3,RA_LA,0.6666666666666666,True,RA_LA,0.6666666666666666,False
physionet_JS14456,physionet_JS14456,china,4,RA_LA,0.75,True,normal,0.5,True
physionet_JS14524,physionet_JS14524,china,1,RA_LA,1.0,True,normal,1.0,True
physionet_JS14787,physionet_JS14787,china,7,RA_LA,1.0,True,normal,1.0,True
physionet_JS14900,physionet_JS14900,china,13,RA_LA,0.9230769230769231,True,normal,0.9230769230769231,True
physionet_JS14902,physionet_JS14902,china,13,RA_LA,0.9230769230769231,True,normal,1.0,True
physionet_JS14976,physionet_JS14976,china,8,RA_LA,1.0,True,normal,1.0,True
physionet_JS15485,physionet_JS15485,china,9,RA_LA,1.0,True,normal,1.0,True
physionet_JS16637,physionet_JS16637,china,19,RA_LA,1.0,True,normal,1.0,True
physionet_JS16856,physionet_JS16856,china,19,RA_LA,0.6842105263157895,True,normal,0.7894736842105263,True
physionet_JS17297,physionet_JS17297,china,22,RA_LA,1.0,True,normal,1.0,True
physionet_JS17681,physionet_JS17681,china,17,RA_LA,1.0,True,normal,1.0,True
physionet_JS18518,physionet_JS18518,china,23,RA_LA,0.5652173913043478,True,RA_LA,0.6521739130434783,False
physionet_JS18522,physionet_JS18522,china,4,RA_LA,0.5,True,RA_LA,0.75,False
physionet_JS18817,physionet_JS18817,china,6,RA_LA,1.0,True,normal,1.0,True
physionet_JS18956,physionet_JS18956,china,12,RA_LA,0.8333333333333334,True,RA_LA,1.0,False
physionet_JS18957,physionet_JS18957,china,13,RA_LA,0.9230769230769231,True,RA_LA,0.9230769230769231,False
physionet_JS18984,physionet_JS18984,china,4,RA_LA,0.5,True,normal,0.75,True
physionet_JS18985,physionet_JS18985,china,5,RA_LA,1.0,True,normal,1.0,True
physionet_JS18989,physionet_JS18989,china,2,RA_LA,1.0,True,normal,0.5,True
physionet_JS18991,physionet_JS18991,china,8,RA_LA,0.625,True,normal,0.625,True
physionet_JS18996,physionet_JS18996,china,5,RA_LA,0.6,True,RA_LA,1.0,False
physionet_JS19039,physionet_JS19039,china,14,RA_LA,0.7142857142857143,True,RA_LA,1.0,False
physionet_JS19049,physionet_JS19049,china,9,RA_LA,0.6666666666666666,True,RA_LA,1.0,False
physionet_JS19066,physionet_JS19066,china,6,RA_LA,1.0,True,normal,1.0,True
physionet_JS19071,physionet_JS19071,china,1,RA_LA,1.0,True,RA_LA,1.0,False
physionet_JS19264,physionet_JS19264,china,13,RA_LA,1.0,True,normal,1.0,True
physionet_JS19604,physionet_JS19604,china,6,RA_LA,1.0,True,normal,1.0,True
physionet_JS19742,physionet_JS19742,china,23,RA_LA,1.0,True,normal,1.0,True
physionet_JS19811,physionet_JS19811,china,17,RA_LA,1.0,True,normal,1.0,True
physionet_JS20091,physionet_JS20091,china,15,RA_LA,0.6666666666666666,True,normal,0.9333333333333333,True
physionet_JS20296,physionet_JS20296,china,3,RA_LA,1.0,True,normal,1.0,True
physionet_JS20903,physionet_JS20903,china,10,RA_LA,1.0,True,normal,1.0,True
physionet_JS21298,physionet_JS21298,china,24,RA_LA,0.7916666666666666,True,RA_LA,1.0,False
physionet_JS21331,physionet_JS21331,china,15,RA_LA,1.0,True,normal,1.0,True
physionet_JS21337,physionet_JS21337,china,13,RA_LA,0.9230769230769231,True,normal,1.0,True
physionet_JS21451,physionet_JS21451,china,2,RA_LA,0.5,True,RA_LA,1.0,False
physionet_JS21555,physionet_JS21555,china,1,RA_LA,1.0,True,RA_LA,1.0,False
physionet_JS21937,physionet_JS21937,china,7,RA_LA,1.0,True,normal,1.0,True
physionet_JS22119,physionet_JS22119,china,19,RA_LA,1.0,True,normal,1.0,True
physionet_JS22127,physionet_JS22127,china,8,RA_LA,1.0,True,normal,1.0,True
physionet_JS22408,physionet_JS22408,china,12,RA_LA,0.9166666666666666,True,RA_LA,1.0,False
physionet_JS23044,physionet_JS23044,china,11,RA_LA,1.0,True,normal,1.0,True
physionet_JS23076,physionet_JS23076,china,8,RA_LA,0.625,True,normal,0.625,True
physionet_JS23089,physionet_JS23089,china,5,RA_LA,0.6,True,RA_LA,0.8,False
physionet_JS23128,physionet_JS23128,china,5,RA_LA,1.0,True,normal,0.8,True
physionet_JS23174,physionet_JS23174,china,11,RA_LA,0.9090909090909091,True,RA_LA,0.9090909090909091,False
physionet_JS23182,physionet_JS23182,china,4,RA_LA,0.75,True,normal,0.75,True
physionet_JS23191,physionet_JS23191,china,6,RA_LA,0.6666666666666666,True,RA_LA,0.5,False
physionet_JS23197,physionet_JS23197,china,8,RA_LA,1.0,True,normal,1.0,True
physionet_JS23208,physionet_JS23208,china,6,RA_LA,0.6666666666666666,True,RA_LA,0.6666666666666666,False
physionet_JS23235,physionet_JS23235,china,5,RA_LA,1.0,True,normal,1.0,True
physionet_JS23237,physionet_JS23237,china,10,RA_LA,0.6,True,RA_LA,0.8,False
physionet_JS23247,physionet_JS23247,china,3,RA_LA,1.0,True,normal,1.0,True
physionet_JS23268,physionet_JS23268,china,9,RA_LA,0.6666666666666666,True,RA_LA,1.0,False
physionet_JS23314,physionet_JS23314,china,2,RA_LA,0.5,True,normal,1.0,True
physionet_JS23373,physionet_JS23373,china,4,RA_LA,1.0,True,RA_LA,0.75,False
physionet_JS23377,physionet_JS23377,china,1,RA_LA,1.0,True,normal,1.0,True
physionet_JS23378,physionet_JS23378,china,10,RA_LA,1.0,True,normal,1.0,True
physionet_JS23399,physionet_JS23399,china,6,RA_LA,0.5,True,normal,0.8333333333333334,True
physionet_JS23424,physionet_JS23424,china,5,RA_LA,1.0,True,normal,1.0,True
physionet_JS23465,physionet_JS23465,china,1,RA_LA,1.0,True,RA_LA,1.0,False
physionet_JS23917,physionet_JS23917,china,7,RA_LA,1.0,True,normal,1.0,True
physionet_JS23941,physionet_JS23941,china,6,RA_LA,0.6666666666666666,True,RA_LA,0.8333333333333334,False
physionet_JS29718,physionet_JS29718,china,9,RA_LA,1.0,True,normal,1.0,True
physionet_JS30505,physionet_JS30505,china,9,RA_LA,0.7777777777777778,True,RA_LA,1.0,False
physionet_JS31854,physionet_JS31854,china,7,RA_LA,1.0,True,normal,1.0,True
physionet_JS32861,physionet_JS32861,china,7,RA_LA,1.0,True,normal,1.0,True
physionet_JS35584,physionet_JS35584,china,9,RA_LA,1.0,True,normal,1.0,True
physionet_JS40964,physionet_JS40964,china,11,RA_LA,0.7272727272727273,True,normal,1.0,True
physionet_JS44966,physionet_JS44966,china,15,RA_LA,1.0,True,normal,0.9333333333333333,True
physionet_JS45452,physionet_JS45452,china,7,RA_LA,0.5714285714285714,True,RA_LA,0.5714285714285714,False
