recording_id,total_segments,ground_truth,predicted,confidence_ratio,correct,ground_truth_label,predicted_label
physionet_JS03636,8,2,0,1.0,False,normal,V1_V2
physionet_JS03755,11,2,0,0.9090909090909091,False,normal,V1_V2
physionet_JS03796,16,2,0,1.0,False,normal,V1_V2
physionet_JS03864,13,2,0,0.6153846153846154,False,normal,V1_V2
physionet_JS03964,9,2,0,0.8888888888888888,False,normal,V1_V2
physionet_JS04064,16,2,0,1.0,False,normal,V1_V2
physionet_JS04085,8,2,0,1.0,False,normal,V1_V2
physionet_JS04225,11,2,0,0.5454545454545454,False,normal,V1_V2
physionet_JS04238,8,2,0,0.75,False,normal,V1_V2
physionet_JS04363,15,2,0,1.0,False,normal,V1_V2
physionet_JS04387,15,2,0,0.5333333333333333,False,normal,V1_V2
physionet_JS04413,9,2,0,0.8888888888888888,False,normal,V1_V2
physionet_JS04786,9,2,0,0.8888888888888888,False,normal,V1_V2
physionet_JS04894,15,2,0,1.0,False,normal,V1_V2
physionet_JS05030,13,2,0,0.9230769230769231,False,normal,V1_V2
physionet_JS05075,11,2,0,1.0,False,normal,V1_V2
physionet_JS05114,13,2,0,0.5384615384615384,False,normal,V1_V2
physionet_JS05235,11,2,0,0.6363636363636364,False,normal,V1_V2
physionet_JS05280,10,2,0,0.9,False,normal,V1_V2
physionet_JS05383,7,2,0,1.0,False,normal,V1_V2
physionet_JS05514,9,2,0,1.0,False,normal,V1_V2
physionet_JS05543,6,2,0,0.8333333333333334,False,normal,V1_V2
physionet_JS05599,19,2,0,0.8947368421052632,False,normal,V1_V2
physionet_JS05617,13,2,0,1.0,False,normal,V1_V2
physionet_JS05696,5,2,0,1.0,False,normal,V1_V2
physionet_JS05776,8,2,0,1.0,False,normal,V1_V2
physionet_JS05973,24,2,0,0.7083333333333334,False,normal,V1_V2
physionet_JS06113,2,2,0,1.0,False,normal,V1_V2
physionet_JS06129,21,2,0,1.0,False,normal,V1_V2
physionet_JS06194,7,2,0,1.0,False,normal,V1_V2
physionet_JS06199,8,2,0,1.0,False,normal,V1_V2
physionet_JS06250,20,2,0,0.65,False,normal,V1_V2
physionet_JS06261,12,2,0,0.5833333333333334,False,normal,V1_V2
physionet_JS06317,8,2,0,1.0,False,normal,V1_V2
physionet_JS06538,11,2,0,0.7272727272727273,False,normal,V1_V2
physionet_JS06608,14,2,0,1.0,False,normal,V1_V2
physionet_JS06675,8,2,0,1.0,False,normal,V1_V2
physionet_JS06904,24,2,0,0.5,False,normal,V1_V2
physionet_JS07210,14,2,0,1.0,False,normal,V1_V2
physionet_JS07300,12,2,0,1.0,False,normal,V1_V2
physionet_JS07415,18,2,0,0.8333333333333334,False,normal,V1_V2
physionet_JS07465,11,2,0,1.0,False,normal,V1_V2
physionet_JS07725,7,2,0,1.0,False,normal,V1_V2
physionet_JS07811,15,2,0,1.0,False,normal,V1_V2
physionet_JS07814,6,2,0,1.0,False,normal,V1_V2
physionet_JS07829,7,2,0,1.0,False,normal,V1_V2
physionet_JS07919,15,2,0,0.5333333333333333,False,normal,V1_V2
physionet_JS07984,6,2,0,0.8333333333333334,False,normal,V1_V2
physionet_JS08032,9,2,0,1.0,False,normal,V1_V2
physionet_JS08220,9,2,0,1.0,False,normal,V1_V2
physionet_JS08288,5,2,0,0.4,False,normal,V1_V2
physionet_JS08394,3,2,0,1.0,False,normal,V1_V2
physionet_JS08484,5,2,0,0.6,False,normal,V1_V2
physionet_JS08529,15,2,0,0.9333333333333333,False,normal,V1_V2
physionet_JS08644,3,2,0,0.6666666666666666,False,normal,V1_V2
physionet_JS08772,15,2,0,1.0,False,normal,V1_V2
physionet_JS08775,8,2,0,1.0,False,normal,V1_V2
physionet_JS08793,9,2,0,1.0,False,normal,V1_V2
physionet_JS08900,7,2,0,1.0,False,normal,V1_V2
physionet_JS08910,17,2,0,0.7647058823529411,False,normal,V1_V2
physionet_JS08938,9,2,0,0.7777777777777778,False,normal,V1_V2
physionet_JS09052,18,2,0,1.0,False,normal,V1_V2
physionet_JS09165,17,2,0,0.6470588235294118,False,normal,V1_V2
physionet_JS09651,6,2,0,0.5,False,normal,V1_V2
physionet_JS09748,6,2,0,1.0,False,normal,V1_V2
physionet_JS09784,16,2,0,0.875,False,normal,V1_V2
physionet_JS09786,15,2,0,0.6666666666666666,False,normal,V1_V2
physionet_JS09931,21,2,0,1.0,False,normal,V1_V2
physionet_JS09957,9,2,0,0.4444444444444444,False,normal,V1_V2
physionet_JS10023,7,2,0,0.5714285714285714,False,normal,V1_V2
physionet_JS10101,22,2,0,1.0,False,normal,V1_V2
physionet_JS10280,26,2,0,0.9230769230769231,False,normal,V1_V2
physionet_JS10310,18,2,0,1.0,False,normal,V1_V2
physionet_JS10340,19,2,0,1.0,False,normal,V1_V2
physionet_JS10348,15,2,0,0.7333333333333333,False,normal,V1_V2
physionet_JS10352,19,2,0,0.8947368421052632,False,normal,V1_V2
physionet_JS10366,17,2,0,0.7647058823529411,False,normal,V1_V2
physionet_JS10386,26,2,0,1.0,False,normal,V1_V2
physionet_JS10405,23,2,0,0.5652173913043478,False,normal,V1_V2
physionet_JS10477,23,2,0,1.0,False,normal,V1_V2
physionet_JS10507,21,2,0,0.5714285714285714,False,normal,V1_V2
physionet_JS10593,20,2,0,0.35,False,normal,V1_V2
physionet_JS10595,22,2,0,1.0,False,normal,V1_V2
physionet_JS10607,8,2,0,1.0,False,normal,V1_V2
physionet_JS10608,21,2,0,0.5238095238095238,False,normal,V1_V2
physionet_JS10620,19,2,0,1.0,False,normal,V1_V2
physionet_JS10631,9,2,0,0.6666666666666666,False,normal,V1_V2
physionet_JS10636,29,2,0,0.896551724137931,False,normal,V1_V2
physionet_JS10659,8,2,0,1.0,False,normal,V1_V2
physionet_JS10670,10,2,0,0.5,False,normal,V1_V2
physionet_JS10687,16,2,0,0.875,False,normal,V1_V2
physionet_JS10703,24,2,0,1.0,False,normal,V1_V2
physionet_JS10753,23,2,0,0.782608695652174,False,normal,V1_V2
physionet_JS10779,11,2,0,0.8181818181818182,False,normal,V1_V2
physionet_JS10792,13,2,0,0.6153846153846154,False,normal,V1_V2
physionet_JS10796,9,2,0,0.8888888888888888,False,normal,V1_V2
physionet_JS10842,9,2,0,1.0,False,normal,V1_V2
physionet_JS10847,8,2,0,1.0,False,normal,V1_V2
physionet_JS10914,8,2,0,0.5,False,normal,V1_V2
physionet_JS10917,7,2,0,1.0,False,normal,V1_V2
physionet_JS10947,7,2,0,1.0,False,normal,V1_V2
physionet_JS10961,14,2,0,0.7857142857142857,False,normal,V1_V2
physionet_JS11133,10,2,0,1.0,False,normal,V1_V2
physionet_JS11153,15,2,0,1.0,False,normal,V1_V2
physionet_JS11167,17,2,0,1.0,False,normal,V1_V2
physionet_JS11200,17,2,0,0.6470588235294118,False,normal,V1_V2
physionet_JS11230,13,2,0,1.0,False,normal,V1_V2
physionet_JS11243,17,2,0,0.6470588235294118,False,normal,V1_V2
physionet_JS11471,19,2,0,0.9473684210526315,False,normal,V1_V2
physionet_JS11504,20,2,0,1.0,False,normal,V1_V2
physionet_JS11545,13,2,0,1.0,False,normal,V1_V2
physionet_JS11680,3,2,0,0.6666666666666666,False,normal,V1_V2
physionet_JS11758,9,2,0,0.6666666666666666,False,normal,V1_V2
physionet_JS11786,10,2,0,0.8,False,normal,V1_V2
physionet_JS11859,1,2,0,1.0,False,normal,V1_V2
physionet_JS11863,8,2,0,1.0,False,normal,V1_V2
physionet_JS12022,9,2,0,0.7777777777777778,False,normal,V1_V2
physionet_JS12364,11,2,0,1.0,False,normal,V1_V2
physionet_JS12479,8,2,0,0.5,False,normal,V1_V2
physionet_JS12488,3,2,0,1.0,False,normal,V1_V2
physionet_JS12524,4,2,0,0.75,False,normal,V1_V2
physionet_JS12759,17,2,0,1.0,False,normal,V1_V2
physionet_JS12826,16,2,0,0.75,False,normal,V1_V2
physionet_JS12897,4,2,0,0.5,False,normal,V1_V2
physionet_JS12906,2,2,0,1.0,False,normal,V1_V2
physionet_JS12909,6,2,0,0.6666666666666666,False,normal,V1_V2
physionet_JS12937,21,2,0,0.5238095238095238,False,normal,V1_V2
physionet_JS12979,2,2,0,0.5,False,normal,V1_V2
physionet_JS13000,6,2,0,0.6666666666666666,False,normal,V1_V2
physionet_JS13090,10,2,0,0.9,False,normal,V1_V2
physionet_JS13092,21,2,0,0.9047619047619048,False,normal,V1_V2
physionet_JS13114,8,2,0,0.875,False,normal,V1_V2
physionet_JS13119,9,2,0,0.5555555555555556,False,normal,V1_V2
physionet_JS13193,6,2,0,0.8333333333333334,False,normal,V1_V2
physionet_JS13340,6,2,0,0.5,False,normal,V1_V2
physionet_JS13439,20,2,0,0.75,False,normal,V1_V2
physionet_JS13441,17,2,0,0.5882352941176471,False,normal,V1_V2
physionet_JS13540,13,2,0,1.0,False,normal,V1_V2
physionet_JS13581,2,2,0,0.5,False,normal,V1_V2
physionet_JS13633,9,2,0,1.0,False,normal,V1_V2
physionet_JS13644,9,2,0,0.6666666666666666,False,normal,V1_V2
physionet_JS13693,13,2,0,0.6153846153846154,False,normal,V1_V2
physionet_JS13731,5,2,0,0.6,False,normal,V1_V2
physionet_JS13749,5,2,0,1.0,False,normal,V1_V2
physionet_JS13754,11,2,0,0.8181818181818182,False,normal,V1_V2
physionet_JS13831,17,2,0,0.8823529411764706,False,normal,V1_V2
physionet_JS13841,10,2,0,1.0,False,normal,V1_V2
physionet_JS13847,14,2,0,0.6428571428571429,False,normal,V1_V2
physionet_JS13888,6,2,0,1.0,False,normal,V1_V2
physionet_JS13924,18,2,0,1.0,False,normal,V1_V2
physionet_JS14046,6,2,0,1.0,False,normal,V1_V2
physionet_JS14077,17,2,0,1.0,False,normal,V1_V2
physionet_JS14100,9,2,0,0.5555555555555556,False,normal,V1_V2
physionet_JS14156,16,2,0,0.625,False,normal,V1_V2
physionet_JS14168,1,2,0,1.0,False,normal,V1_V2
physionet_JS14208,17,2,0,0.5294117647058824,False,normal,V1_V2
physionet_JS14299,8,2,0,0.75,False,normal,V1_V2
physionet_JS14310,9,2,0,0.5555555555555556,False,normal,V1_V2
physionet_JS14316,9,2,0,0.5555555555555556,False,normal,V1_V2
physionet_JS14425,3,2,0,0.6666666666666666,False,normal,V1_V2
physionet_JS14430,5,2,0,0.6,False,normal,V1_V2
physionet_JS14439,5,2,0,1.0,False,normal,V1_V2
physionet_JS14452,1,2,0,1.0,False,normal,V1_V2
physionet_JS14459,3,2,0,0.6666666666666666,False,normal,V1_V2
physionet_JS14474,2,2,0,0.5,False,normal,V1_V2
physionet_JS14529,8,2,0,0.75,False,normal,V1_V2
physionet_JS14546,14,2,0,0.35714285714285715,False,normal,V1_V2
physionet_JS14788,15,2,0,0.7333333333333333,False,normal,V1_V2
physionet_JS14826,13,2,0,0.9230769230769231,False,normal,V1_V2
physionet_JS14920,11,2,0,0.7272727272727273,False,normal,V1_V2
physionet_JS14991,14,2,0,0.7142857142857143,False,normal,V1_V2
physionet_JS15151,15,2,0,0.5333333333333333,False,normal,V1_V2
physionet_JS15286,14,2,0,0.5714285714285714,False,normal,V1_V2
physionet_JS15287,7,2,0,0.5714285714285714,False,normal,V1_V2
physionet_JS15344,8,2,0,0.5,False,normal,V1_V2
physionet_JS15366,17,2,0,0.8823529411764706,False,normal,V1_V2
physionet_JS15503,10,2,0,1.0,False,normal,V1_V2
physionet_JS15707,19,2,0,1.0,False,normal,V1_V2
physionet_JS15825,13,2,0,0.8461538461538461,False,normal,V1_V2
physionet_JS16002,21,2,0,1.0,False,normal,V1_V2
physionet_JS16271,9,2,0,1.0,False,normal,V1_V2
physionet_JS16292,10,2,0,0.7,False,normal,V1_V2
physionet_JS16309,12,2,0,1.0,False,normal,V1_V2
physionet_JS16312,25,2,0,1.0,False,normal,V1_V2
physionet_JS16659,8,2,0,1.0,False,normal,V1_V2
physionet_JS16668,4,2,0,0.5,False,normal,V1_V2
physionet_JS16678,14,2,0,1.0,False,normal,V1_V2
physionet_JS16845,28,2,0,1.0,False,normal,V1_V2
physionet_JS16968,9,2,0,1.0,False,normal,V1_V2
physionet_JS17034,24,2,0,0.625,False,normal,V1_V2
physionet_JS17077,17,2,0,0.5294117647058824,False,normal,V1_V2
physionet_JS17087,12,2,0,1.0,False,normal,V1_V2
physionet_JS17098,14,2,0,1.0,False,normal,V1_V2
physionet_JS17123,1,2,0,1.0,False,normal,V1_V2
physionet_JS17231,10,2,0,0.8,False,normal,V1_V2
physionet_JS17239,12,2,0,0.9166666666666666,False,normal,V1_V2
physionet_JS17270,14,2,0,0.5714285714285714,False,normal,V1_V2
physionet_JS17297,22,2,0,1.0,False,normal,V1_V2
physionet_JS17375,10,2,0,0.8,False,normal,V1_V2
physionet_JS17606,12,2,0,0.75,False,normal,V1_V2
physionet_JS17765,16,2,0,1.0,False,normal,V1_V2
physionet_JS17822,16,2,0,0.875,False,normal,V1_V2
physionet_JS17834,13,2,0,1.0,False,normal,V1_V2
physionet_JS17968,9,2,0,0.7777777777777778,False,normal,V1_V2
physionet_JS17985,16,2,0,0.5,False,normal,V1_V2
physionet_JS18061,13,2,0,0.8461538461538461,False,normal,V1_V2
physionet_JS18268,6,2,0,1.0,False,normal,V1_V2
physionet_JS18323,12,2,0,0.75,False,normal,V1_V2
physionet_JS18405,12,2,0,0.5833333333333334,False,normal,V1_V2
physionet_JS18416,8,2,0,0.625,False,normal,V1_V2
physionet_JS18475,13,2,0,0.9230769230769231,False,normal,V1_V2
physionet_JS18496,8,2,0,1.0,False,normal,V1_V2
physionet_JS18519,18,2,0,0.5555555555555556,False,normal,V1_V2
physionet_JS18586,18,2,0,1.0,False,normal,V1_V2
physionet_JS18614,7,2,0,1.0,False,normal,V1_V2
physionet_JS18666,13,2,0,0.8461538461538461,False,normal,V1_V2
physionet_JS18817,6,2,0,0.5,False,normal,V1_V2
physionet_JS18819,22,2,0,0.7272727272727273,False,normal,V1_V2
physionet_JS18849,9,2,0,0.5555555555555556,False,normal,V1_V2
physionet_JS18890,21,2,0,0.6190476190476191,False,normal,V1_V2
physionet_JS18913,14,2,0,0.5714285714285714,False,normal,V1_V2
physionet_JS19066,6,2,0,1.0,False,normal,V1_V2
physionet_JS19071,1,2,0,1.0,False,normal,V1_V2
physionet_JS19092,16,2,0,0.5,False,normal,V1_V2
physionet_JS19137,12,2,0,1.0,False,normal,V1_V2
physionet_JS19178,26,2,0,0.5384615384615384,False,normal,V1_V2
physionet_JS19185,21,2,0,0.5714285714285714,False,normal,V1_V2
physionet_JS19264,13,2,0,0.7692307692307693,False,normal,V1_V2
physionet_JS19301,19,2,0,0.5789473684210527,False,normal,V1_V2
physionet_JS19328,8,2,0,0.625,False,normal,V1_V2
physionet_JS19331,20,2,0,0.9,False,normal,V1_V2
physionet_JS19346,23,2,0,0.8695652173913043,False,normal,V1_V2
physionet_JS19604,6,2,0,0.8333333333333334,False,normal,V1_V2
physionet_JS19672,15,2,0,1.0,False,normal,V1_V2
physionet_JS19680,22,2,0,1.0,False,normal,V1_V2
physionet_JS19726,18,2,0,0.8333333333333334,False,normal,V1_V2
physionet_JS19742,23,2,0,1.0,False,normal,V1_V2
physionet_JS19811,17,2,0,0.7647058823529411,False,normal,V1_V2
physionet_JS19879,20,2,0,1.0,False,normal,V1_V2
physionet_JS19899,19,2,0,0.7894736842105263,False,normal,V1_V2
physionet_JS19901,16,2,0,1.0,False,normal,V1_V2
physionet_JS20004,15,2,0,0.8,False,normal,V1_V2
physionet_JS20013,20,2,0,0.65,False,normal,V1_V2
physionet_JS20117,7,2,0,0.7142857142857143,False,normal,V1_V2
physionet_JS20158,19,2,0,0.5789473684210527,False,normal,V1_V2
physionet_JS20181,16,2,0,0.4375,False,normal,V1_V2
physionet_JS20193,4,2,0,1.0,False,normal,V1_V2
physionet_JS20256,6,2,0,1.0,False,normal,V1_V2
physionet_JS20326,16,2,0,0.6875,False,normal,V1_V2
physionet_JS20569,8,2,0,0.875,False,normal,V1_V2
physionet_JS20631,12,2,0,1.0,False,normal,V1_V2
physionet_JS20645,3,2,0,0.6666666666666666,False,normal,V1_V2
physionet_JS20661,9,2,0,1.0,False,normal,V1_V2
physionet_JS20663,9,2,0,0.7777777777777778,False,normal,V1_V2
physionet_JS20718,16,2,0,0.6875,False,normal,V1_V2
physionet_JS20862,9,2,0,0.5555555555555556,False,normal,V1_V2
physionet_JS20876,14,2,0,0.35714285714285715,False,normal,V1_V2
physionet_JS20903,10,2,0,1.0,False,normal,V1_V2
physionet_JS20907,7,2,0,0.7142857142857143,False,normal,V1_V2
physionet_JS21017,9,2,0,0.8888888888888888,False,normal,V1_V2
physionet_JS21344,12,2,0,0.6666666666666666,False,normal,V1_V2
physionet_JS21351,17,2,0,0.8823529411764706,False,normal,V1_V2
physionet_JS21359,5,2,0,0.8,False,normal,V1_V2
physionet_JS21365,7,2,0,0.8571428571428571,False,normal,V1_V2
physionet_JS21373,10,2,0,0.7,False,normal,V1_V2
physionet_JS21451,2,2,0,0.5,False,normal,V1_V2
physionet_JS21643,7,2,0,0.8571428571428571,False,normal,V1_V2
physionet_JS21680,6,2,0,1.0,False,normal,V1_V2
physionet_JS21985,15,2,0,0.4,False,normal,V1_V2
physionet_JS22002,10,2,0,0.6,False,normal,V1_V2
physionet_JS22102,16,2,0,0.9375,False,normal,V1_V2
physionet_JS22119,19,2,0,0.9473684210526315,False,normal,V1_V2
physionet_JS22122,6,2,0,1.0,False,normal,V1_V2
physionet_JS22291,8,2,0,0.75,False,normal,V1_V2
physionet_JS22311,11,2,0,0.7272727272727273,False,normal,V1_V2
physionet_JS22324,16,2,0,0.5,False,normal,V1_V2
physionet_JS22334,8,2,0,0.625,False,normal,V1_V2
physionet_JS22543,7,2,0,0.5714285714285714,False,normal,V1_V2
physionet_JS22602,8,2,0,0.5,False,normal,V1_V2
physionet_JS22646,8,2,0,0.5,False,normal,V1_V2
physionet_JS22705,8,2,0,0.875,False,normal,V1_V2
physionet_JS22833,13,2,0,1.0,False,normal,V1_V2
physionet_JS22879,16,2,0,0.625,False,normal,V1_V2
physionet_JS23009,7,2,0,0.8571428571428571,False,normal,V1_V2
physionet_JS23076,8,2,0,0.75,False,normal,V1_V2
physionet_JS23118,8,2,0,0.75,False,normal,V1_V2
physionet_JS23203,5,2,0,0.8,False,normal,V1_V2
physionet_JS23208,6,2,0,0.6666666666666666,False,normal,V1_V2
physionet_JS23322,8,2,0,1.0,False,normal,V1_V2
physionet_JS23373,4,2,0,0.75,False,normal,V1_V2
physionet_JS23378,10,2,0,0.7,False,normal,V1_V2
physionet_JS23382,8,2,0,0.5,False,normal,V1_V2
physionet_JS23385,9,2,0,0.7777777777777778,False,normal,V1_V2
physionet_JS23409,10,2,0,1.0,False,normal,V1_V2
physionet_JS23515,6,2,0,1.0,False,normal,V1_V2
physionet_JS23632,9,2,0,0.8888888888888888,False,normal,V1_V2
physionet_JS23759,11,2,0,0.6363636363636364,False,normal,V1_V2
physionet_JS23784,14,2,0,1.0,False,normal,V1_V2
physionet_JS23889,8,2,0,0.625,False,normal,V1_V2
physionet_JS23946,6,2,0,0.5,False,normal,V1_V2
physionet_JS23951,1,2,0,1.0,False,normal,V1_V2
physionet_JS23959,11,2,0,1.0,False,normal,V1_V2
physionet_JS24032,16,2,0,0.5625,False,normal,V1_V2
physionet_JS24060,22,2,0,1.0,False,normal,V1_V2
physionet_JS24136,13,2,0,1.0,False,normal,V1_V2
physionet_JS24154,3,2,0,1.0,False,normal,V1_V2
physionet_JS24558,8,2,0,0.75,False,normal,V1_V2
physionet_JS25402,8,2,0,0.75,False,normal,V1_V2
physionet_JS25412,7,2,0,0.8571428571428571,False,normal,V1_V2
physionet_JS25798,7,2,0,0.5714285714285714,False,normal,V1_V2
physionet_JS26273,8,2,0,1.0,False,normal,V1_V2
physionet_JS26310,9,2,0,0.6666666666666666,False,normal,V1_V2
physionet_JS26472,6,2,0,0.5,False,normal,V1_V2
physionet_JS26961,8,2,0,1.0,False,normal,V1_V2
physionet_JS27282,6,2,0,0.6666666666666666,False,normal,V1_V2
physionet_JS27286,9,2,0,1.0,False,normal,V1_V2
physionet_JS27808,9,2,0,1.0,False,normal,V1_V2
physionet_JS28865,9,2,0,0.7777777777777778,False,normal,V1_V2
physionet_JS28905,5,2,0,1.0,False,normal,V1_V2
physionet_JS28950,9,2,0,0.7777777777777778,False,normal,V1_V2
physionet_JS29001,9,2,0,1.0,False,normal,V1_V2
physionet_JS29042,7,2,0,0.5714285714285714,False,normal,V1_V2
physionet_JS29124,9,2,0,1.0,False,normal,V1_V2
physionet_JS29225,9,2,0,0.8888888888888888,False,normal,V1_V2
physionet_JS29226,8,2,0,1.0,False,normal,V1_V2
physionet_JS29272,7,2,0,1.0,False,normal,V1_V2
physionet_JS29540,8,2,0,1.0,False,normal,V1_V2
physionet_JS29644,7,2,0,0.7142857142857143,False,normal,V1_V2
physionet_JS29718,9,2,0,0.6666666666666666,False,normal,V1_V2
physionet_JS30535,8,2,0,1.0,False,normal,V1_V2
physionet_JS30537,9,2,0,1.0,False,normal,V1_V2
physionet_JS30549,8,2,0,1.0,False,normal,V1_V2
physionet_JS30623,8,2,0,1.0,False,normal,V1_V2
physionet_JS30863,7,2,0,0.7142857142857143,False,normal,V1_V2
physionet_JS30936,2,2,0,0.5,False,normal,V1_V2
physionet_JS30939,8,2,0,1.0,False,normal,V1_V2
physionet_JS30948,9,2,0,1.0,False,normal,V1_V2
physionet_JS31166,9,2,0,1.0,False,normal,V1_V2
physionet_JS31481,9,2,0,1.0,False,normal,V1_V2
physionet_JS31498,8,2,0,1.0,False,normal,V1_V2
physionet_JS31525,8,2,0,0.875,False,normal,V1_V2
physionet_JS31528,6,2,0,0.6666666666666666,False,normal,V1_V2
physionet_JS31542,8,2,0,1.0,False,normal,V1_V2
physionet_JS31552,9,2,0,1.0,False,normal,V1_V2
physionet_JS31553,9,2,0,1.0,False,normal,V1_V2
physionet_JS31617,8,2,0,1.0,False,normal,V1_V2
physionet_JS31619,9,2,0,1.0,False,normal,V1_V2
physionet_JS31660,2,2,0,1.0,False,normal,V1_V2
physionet_JS32019,4,2,0,1.0,False,normal,V1_V2
physionet_JS32204,8,2,0,1.0,False,normal,V1_V2
physionet_JS32704,9,2,0,1.0,False,normal,V1_V2
physionet_JS32795,8,2,0,1.0,False,normal,V1_V2
physionet_JS32861,7,2,0,1.0,False,normal,V1_V2
physionet_JS32896,8,2,0,1.0,False,normal,V1_V2
physionet_JS32905,7,2,0,1.0,False,normal,V1_V2
physionet_JS32921,5,2,0,1.0,False,normal,V1_V2
physionet_JS33185,7,2,0,0.8571428571428571,False,normal,V1_V2
physionet_JS33195,7,2,0,1.0,False,normal,V1_V2
physionet_JS33209,5,2,0,1.0,False,normal,V1_V2
physionet_JS33236,5,2,0,1.0,False,normal,V1_V2
physionet_JS33249,9,2,0,1.0,False,normal,V1_V2
physionet_JS33320,9,2,0,1.0,False,normal,V1_V2
physionet_JS33470,8,2,0,1.0,False,normal,V1_V2
physionet_JS33480,7,2,0,0.7142857142857143,False,normal,V1_V2
physionet_JS33519,8,2,0,1.0,False,normal,V1_V2
physionet_JS33549,6,2,0,1.0,False,normal,V1_V2
physionet_JS33575,8,2,0,1.0,False,normal,V1_V2
physionet_JS33602,7,2,0,1.0,False,normal,V1_V2
physionet_JS33765,6,2,0,1.0,False,normal,V1_V2
physionet_JS33774,6,2,0,1.0,False,normal,V1_V2
physionet_JS33788,6,2,0,1.0,False,normal,V1_V2
physionet_JS33803,8,2,0,0.625,False,normal,V1_V2
physionet_JS33821,7,2,0,0.5714285714285714,False,normal,V1_V2
physionet_JS33861,6,2,0,1.0,False,normal,V1_V2
physionet_JS33906,8,2,0,1.0,False,normal,V1_V2
physionet_JS33947,4,2,0,1.0,False,normal,V1_V2
physionet_JS34206,4,2,0,0.75,False,normal,V1_V2
physionet_JS34223,5,2,0,1.0,False,normal,V1_V2
physionet_JS34291,8,2,0,1.0,False,normal,V1_V2
physionet_JS34489,6,2,0,0.8333333333333334,False,normal,V1_V2
physionet_JS34516,8,2,0,1.0,False,normal,V1_V2
physionet_JS34567,9,2,0,0.7777777777777778,False,normal,V1_V2
physionet_JS34851,1,2,0,1.0,False,normal,V1_V2
physionet_JS34882,8,2,0,0.5,False,normal,V1_V2
physionet_JS34933,11,2,0,0.8181818181818182,False,normal,V1_V2
physionet_JS34954,12,2,0,0.75,False,normal,V1_V2
physionet_JS35058,12,2,0,0.5833333333333334,False,normal,V1_V2
