filename,ecg_id,patient_id,source,beat_idx_in_record,r_peak_sample,label
seg0000045.npy,ptbxl_18,ptbxl_13619.0,ptbxl,6,1706,normal
seg0000046.npy,ptbxl_18,ptbxl_13619.0,ptbxl,7,1915,normal
seg0000047.npy,ptbxl_18,ptbxl_13619.0,ptbxl,8,2139,normal
seg0000048.npy,ptbxl_18,ptbxl_13619.0,ptbxl,9,2394,normal
seg0000049.npy,ptbxl_18,ptbxl_13619.0,ptbxl,10,2622,normal
seg0000050.npy,ptbxl_18,ptbxl_13619.0,ptbxl,11,2838,normal
seg0000051.npy,ptbxl_18,ptbxl_13619.0,ptbxl,12,3060,normal
seg0000052.npy,ptbxl_18,ptbxl_13619.0,ptbxl,13,3275,normal
seg0000053.npy,ptbxl_18,ptbxl_13619.0,ptbxl,14,3490,normal
seg0000054.npy,ptbxl_18,ptbxl_13619.0,ptbxl,15,3707,normal
seg0000055.npy,ptbxl_18,ptbxl_13619.0,ptbxl,16,3924,normal
seg0000056.npy,ptbxl_18,ptbxl_13619.0,ptbxl,17,4247,normal
seg0000057.npy,ptbxl_18,ptbxl_13619.0,ptbxl,18,4474,normal
seg0000058.npy,ptbxl_20,ptbxl_13619.0,ptbxl,0,346,normal
seg0000059.npy,ptbxl_20,ptbxl_13619.0,ptbxl,1,562,normal
seg0000060.npy,ptbxl_20,ptbxl_13619.0,ptbxl,2,772,normal
seg0000061.npy,ptbxl_20,ptbxl_13619.0,ptbxl,3,994,normal
seg0000062.npy,ptbxl_20,ptbxl_13619.0,ptbxl,4,1208,normal
seg0000063.npy,ptbxl_20,ptbxl_13619.0,ptbxl,5,1422,normal
seg0000064.npy,ptbxl_20,ptbxl_13619.0,ptbxl,6,1636,normal
seg0000065.npy,ptbxl_20,ptbxl_13619.0,ptbxl,7,1843,normal
seg0000066.npy,ptbxl_20,ptbxl_13619.0,ptbxl,8,2063,normal
seg0000067.npy,ptbxl_20,ptbxl_13619.0,ptbxl,9,2276,normal
seg0000068.npy,ptbxl_20,ptbxl_13619.0,ptbxl,10,2910,normal
seg0000069.npy,ptbxl_20,ptbxl_13619.0,ptbxl,11,3128,normal
seg0000070.npy,ptbxl_20,ptbxl_13619.0,ptbxl,12,3323,normal
seg0000071.npy,ptbxl_20,ptbxl_13619.0,ptbxl,13,3562,normal
seg0000072.npy,ptbxl_20,ptbxl_13619.0,ptbxl,14,3778,normal
seg0000073.npy,ptbxl_20,ptbxl_13619.0,ptbxl,15,3994,normal
seg0000074.npy,ptbxl_20,ptbxl_13619.0,ptbxl,16,4210,normal
seg0000075.npy,ptbxl_20,ptbxl_13619.0,ptbxl,17,4416,normal
seg0000076.npy,ptbxl_23,ptbxl_13619.0,ptbxl,0,226,normal
seg0000077.npy,ptbxl_23,ptbxl_13619.0,ptbxl,1,468,normal
seg0000078.npy,ptbxl_23,ptbxl_13619.0,ptbxl,2,692,normal
seg0000079.npy,ptbxl_23,ptbxl_13619.0,ptbxl,3,918,normal
seg0000080.npy,ptbxl_23,ptbxl_13619.0,ptbxl,4,1379,normal
seg0000081.npy,ptbxl_23,ptbxl_13619.0,ptbxl,5,1622,normal
seg0000082.npy,ptbxl_23,ptbxl_13619.0,ptbxl,6,1862,normal
seg0000083.npy,ptbxl_23,ptbxl_13619.0,ptbxl,7,2338,normal
seg0000084.npy,ptbxl_23,ptbxl_13619.0,ptbxl,8,2574,normal
seg0000085.npy,ptbxl_23,ptbxl_13619.0,ptbxl,9,2810,normal
seg0000086.npy,ptbxl_23,ptbxl_13619.0,ptbxl,10,3046,normal
seg0000087.npy,ptbxl_23,ptbxl_13619.0,ptbxl,11,3280,normal
seg0000088.npy,ptbxl_23,ptbxl_13619.0,ptbxl,12,3512,normal
seg0000089.npy,ptbxl_23,ptbxl_13619.0,ptbxl,13,3744,normal
seg0000090.npy,ptbxl_23,ptbxl_13619.0,ptbxl,14,3973,normal
seg0000091.npy,ptbxl_23,ptbxl_13619.0,ptbxl,15,4204,normal
seg0000092.npy,ptbxl_23,ptbxl_13619.0,ptbxl,16,4420,normal
seg0000093.npy,ptbxl_23,ptbxl_13619.0,ptbxl,17,4680,normal
seg0000094.npy,ptbxl_26,ptbxl_13619.0,ptbxl,0,300,normal
seg0000095.npy,ptbxl_26,ptbxl_13619.0,ptbxl,1,657,normal
seg0000096.npy,ptbxl_26,ptbxl_13619.0,ptbxl,2,999,normal
seg0000097.npy,ptbxl_26,ptbxl_13619.0,ptbxl,3,1324,normal
seg0000098.npy,ptbxl_26,ptbxl_13619.0,ptbxl,4,1674,normal
seg0000099.npy,ptbxl_26,ptbxl_13619.0,ptbxl,5,2338,normal
seg0000100.npy,ptbxl_26,ptbxl_13619.0,ptbxl,6,2682,normal
seg0000101.npy,ptbxl_26,ptbxl_13619.0,ptbxl,7,3023,normal
seg0000102.npy,ptbxl_26,ptbxl_13619.0,ptbxl,8,3370,normal
seg0000103.npy,ptbxl_26,ptbxl_13619.0,ptbxl,9,3712,normal
seg0000104.npy,ptbxl_26,ptbxl_13619.0,ptbxl,10,4048,normal
seg0000105.npy,ptbxl_26,ptbxl_13619.0,ptbxl,11,4404,normal
seg0000106.npy,ptbxl_28,ptbxl_13619.0,ptbxl,0,509,normal
seg0000107.npy,ptbxl_28,ptbxl_13619.0,ptbxl,1,846,normal
seg0000108.npy,ptbxl_28,ptbxl_13619.0,ptbxl,2,1178,normal
seg0000109.npy,ptbxl_28,ptbxl_13619.0,ptbxl,3,1522,normal
seg0000110.npy,ptbxl_28,ptbxl_13619.0,ptbxl,4,1862,normal
seg0000111.npy,ptbxl_28,ptbxl_13619.0,ptbxl,5,2536,normal
seg0000112.npy,ptbxl_28,ptbxl_13619.0,ptbxl,6,2872,normal
seg0000113.npy,ptbxl_28,ptbxl_13619.0,ptbxl,7,3222,normal
seg0000114.npy,ptbxl_28,ptbxl_13619.0,ptbxl,8,3568,normal
seg0000115.npy,ptbxl_28,ptbxl_13619.0,ptbxl,9,3910,normal
seg0000116.npy,ptbxl_28,ptbxl_13619.0,ptbxl,10,4252,normal
seg0000117.npy,ptbxl_34,ptbxl_13619.0,ptbxl,0,218,normal
seg0000118.npy,ptbxl_34,ptbxl_13619.0,ptbxl,1,434,normal
seg0000119.npy,ptbxl_34,ptbxl_13619.0,ptbxl,2,642,normal
seg0000120.npy,ptbxl_34,ptbxl_13619.0,ptbxl,3,890,normal
seg0000121.npy,ptbxl_34,ptbxl_13619.0,ptbxl,4,1108,normal
seg0000122.npy,ptbxl_34,ptbxl_13619.0,ptbxl,5,1360,normal
seg0000123.npy,ptbxl_34,ptbxl_13619.0,ptbxl,6,1573,normal
seg0000124.npy,ptbxl_34,ptbxl_13619.0,ptbxl,7,1807,normal
seg0000125.npy,ptbxl_34,ptbxl_13619.0,ptbxl,8,2030,normal
seg0000126.npy,ptbxl_34,ptbxl_13619.0,ptbxl,9,2255,normal
seg0000127.npy,ptbxl_34,ptbxl_13619.0,ptbxl,10,2478,normal
seg0000128.npy,ptbxl_34,ptbxl_13619.0,ptbxl,11,2684,normal
seg0000129.npy,ptbxl_34,ptbxl_13619.0,ptbxl,12,3141,normal
seg0000130.npy,ptbxl_34,ptbxl_13619.0,ptbxl,13,3400,normal
seg0000131.npy,ptbxl_34,ptbxl_13619.0,ptbxl,14,3622,normal
seg0000132.npy,ptbxl_34,ptbxl_13619.0,ptbxl,15,3855,normal
seg0000133.npy,ptbxl_34,ptbxl_13619.0,ptbxl,16,4074,normal
seg0000134.npy,ptbxl_34,ptbxl_13619.0,ptbxl,17,4282,normal
seg0000135.npy,ptbxl_34,ptbxl_13619.0,ptbxl,18,4529,normal
seg0000136.npy,ptbxl_39,ptbxl_13619.0,ptbxl,0,301,normal
seg0000137.npy,ptbxl_39,ptbxl_13619.0,ptbxl,1,646,normal
seg0000138.npy,ptbxl_39,ptbxl_13619.0,ptbxl,2,975,normal
seg0000139.npy,ptbxl_39,ptbxl_13619.0,ptbxl,3,1319,normal
seg0000140.npy,ptbxl_39,ptbxl_13619.0,ptbxl,4,1656,normal
seg0000141.npy,ptbxl_39,ptbxl_13619.0,ptbxl,5,1992,normal
seg0000142.npy,ptbxl_39,ptbxl_13619.0,ptbxl,6,2329,normal
seg0000143.npy,ptbxl_39,ptbxl_13619.0,ptbxl,7,2668,normal
seg0000144.npy,ptbxl_39,ptbxl_13619.0,ptbxl,8,3008,normal
seg0000145.npy,ptbxl_39,ptbxl_13619.0,ptbxl,9,3342,normal
seg0000146.npy,ptbxl_39,ptbxl_13619.0,ptbxl,10,3693,normal
seg0000147.npy,ptbxl_39,ptbxl_13619.0,ptbxl,11,4036,normal
seg0000148.npy,ptbxl_39,ptbxl_13619.0,ptbxl,12,4380,normal
seg0000149.npy,ptbxl_51,ptbxl_16750.0,ptbxl,0,620,normal
seg0000150.npy,ptbxl_51,ptbxl_16750.0,ptbxl,1,1082,normal
seg0000151.npy,ptbxl_51,ptbxl_16750.0,ptbxl,2,1533,normal
seg0000152.npy,ptbxl_51,ptbxl_16750.0,ptbxl,3,1992,normal
seg0000153.npy,ptbxl_51,ptbxl_16750.0,ptbxl,4,2456,normal
seg0000154.npy,ptbxl_51,ptbxl_16750.0,ptbxl,5,2932,normal
seg0000155.npy,ptbxl_51,ptbxl_16750.0,ptbxl,6,3401,normal
seg0000156.npy,ptbxl_51,ptbxl_16750.0,ptbxl,7,3888,normal
seg0000157.npy,ptbxl_51,ptbxl_16750.0,ptbxl,8,4366,normal
seg0000158.npy,ptbxl_64,ptbxl_12864.0,ptbxl,0,242,normal
seg0000159.npy,ptbxl_64,ptbxl_12864.0,ptbxl,1,754,normal
seg0000160.npy,ptbxl_64,ptbxl_12864.0,ptbxl,2,1251,normal
seg0000161.npy,ptbxl_64,ptbxl_12864.0,ptbxl,3,1724,normal
seg0000162.npy,ptbxl_64,ptbxl_12864.0,ptbxl,4,2184,normal
seg0000163.npy,ptbxl_64,ptbxl_12864.0,ptbxl,5,2640,normal
seg0000164.npy,ptbxl_64,ptbxl_12864.0,ptbxl,6,3089,normal
seg0000165.npy,ptbxl_64,ptbxl_12864.0,ptbxl,7,3525,normal
seg0000166.npy,ptbxl_64,ptbxl_12864.0,ptbxl,8,3962,normal
seg0000167.npy,ptbxl_64,ptbxl_12864.0,ptbxl,9,4410,normal
seg0000168.npy,ptbxl_65,ptbxl_19170.0,ptbxl,0,588,normal
seg0000169.npy,ptbxl_65,ptbxl_19170.0,ptbxl,1,1004,normal
seg0000170.npy,ptbxl_65,ptbxl_19170.0,ptbxl,2,1422,normal
seg0000171.npy,ptbxl_65,ptbxl_19170.0,ptbxl,3,1823,normal
seg0000172.npy,ptbxl_65,ptbxl_19170.0,ptbxl,4,2266,normal
seg0000173.npy,ptbxl_65,ptbxl_19170.0,ptbxl,5,2690,normal
seg0000174.npy,ptbxl_65,ptbxl_19170.0,ptbxl,6,3498,normal
seg0000175.npy,ptbxl_65,ptbxl_19170.0,ptbxl,7,3944,normal
seg0000176.npy,ptbxl_65,ptbxl_19170.0,ptbxl,8,4364,normal
seg0000177.npy,ptbxl_80,ptbxl_9339.0,ptbxl,0,255,normal
seg0000178.npy,ptbxl_80,ptbxl_9339.0,ptbxl,1,875,normal
seg0000179.npy,ptbxl_80,ptbxl_9339.0,ptbxl,2,1192,normal
seg0000180.npy,ptbxl_80,ptbxl_9339.0,ptbxl,3,1512,normal
seg0000181.npy,ptbxl_80,ptbxl_9339.0,ptbxl,4,1856,normal
seg0000182.npy,ptbxl_80,ptbxl_9339.0,ptbxl,5,3136,normal
seg0000183.npy,ptbxl_80,ptbxl_9339.0,ptbxl,6,3440,normal
seg0000184.npy,ptbxl_80,ptbxl_9339.0,ptbxl,7,3756,normal
seg0000185.npy,ptbxl_80,ptbxl_9339.0,ptbxl,8,4084,normal
seg0000186.npy,ptbxl_81,ptbxl_20961.0,ptbxl,0,566,normal
seg0000187.npy,ptbxl_81,ptbxl_20961.0,ptbxl,1,1030,normal
seg0000188.npy,ptbxl_81,ptbxl_20961.0,ptbxl,2,1504,normal
seg0000189.npy,ptbxl_81,ptbxl_20961.0,ptbxl,3,1970,normal
seg0000190.npy,ptbxl_81,ptbxl_20961.0,ptbxl,4,2902,normal
seg0000191.npy,ptbxl_81,ptbxl_20961.0,ptbxl,5,3360,normal
seg0000192.npy,ptbxl_81,ptbxl_20961.0,ptbxl,6,3826,normal
seg0000193.npy,ptbxl_81,ptbxl_20961.0,ptbxl,7,4293,normal
seg0000194.npy,ptbxl_83,ptbxl_11314.0,ptbxl,0,434,normal
seg0000195.npy,ptbxl_83,ptbxl_11314.0,ptbxl,1,862,normal
seg0000196.npy,ptbxl_83,ptbxl_11314.0,ptbxl,2,1292,normal
seg0000197.npy,ptbxl_83,ptbxl_11314.0,ptbxl,3,1726,normal
seg0000198.npy,ptbxl_83,ptbxl_11314.0,ptbxl,4,2166,normal
seg0000199.npy,ptbxl_83,ptbxl_11314.0,ptbxl,5,2574,normal
seg0000200.npy,ptbxl_83,ptbxl_11314.0,ptbxl,6,3043,normal
seg0000201.npy,ptbxl_83,ptbxl_11314.0,ptbxl,7,3488,normal
seg0000202.npy,ptbxl_83,ptbxl_11314.0,ptbxl,8,3936,normal
seg0000203.npy,ptbxl_83,ptbxl_11314.0,ptbxl,9,4373,normal
seg0000204.npy,ptbxl_94,ptbxl_21731.0,ptbxl,0,338,normal
seg0000205.npy,ptbxl_94,ptbxl_21731.0,ptbxl,1,676,normal
seg0000206.npy,ptbxl_94,ptbxl_21731.0,ptbxl,2,1027,normal
seg0000207.npy,ptbxl_94,ptbxl_21731.0,ptbxl,3,1384,normal
seg0000208.npy,ptbxl_94,ptbxl_21731.0,ptbxl,4,1760,normal
seg0000209.npy,ptbxl_94,ptbxl_21731.0,ptbxl,5,2154,normal
seg0000210.npy,ptbxl_94,ptbxl_21731.0,ptbxl,6,2884,normal
seg0000211.npy,ptbxl_94,ptbxl_21731.0,ptbxl,7,3228,normal
seg0000212.npy,ptbxl_94,ptbxl_21731.0,ptbxl,8,3561,normal
seg0000213.npy,ptbxl_94,ptbxl_21731.0,ptbxl,9,3903,normal
seg0000214.npy,ptbxl_94,ptbxl_21731.0,ptbxl,10,4662,normal
seg0000215.npy,ptbxl_99,ptbxl_18012.0,ptbxl,0,674,normal
seg0000216.npy,ptbxl_99,ptbxl_18012.0,ptbxl,1,1106,normal
seg0000217.npy,ptbxl_99,ptbxl_18012.0,ptbxl,2,1570,normal
seg0000218.npy,ptbxl_99,ptbxl_18012.0,ptbxl,3,2012,normal
seg0000219.npy,ptbxl_99,ptbxl_18012.0,ptbxl,4,3282,normal
seg0000220.npy,ptbxl_99,ptbxl_18012.0,ptbxl,5,3722,normal
seg0000221.npy,ptbxl_99,ptbxl_18012.0,ptbxl,6,4148,normal
seg0000222.npy,ptbxl_110,ptbxl_12715.0,ptbxl,0,237,normal
seg0000223.npy,ptbxl_110,ptbxl_12715.0,ptbxl,1,1138,normal
seg0000224.npy,ptbxl_110,ptbxl_12715.0,ptbxl,2,1576,normal
seg0000225.npy,ptbxl_110,ptbxl_12715.0,ptbxl,3,1986,normal
seg0000226.npy,ptbxl_110,ptbxl_12715.0,ptbxl,4,2446,normal
seg0000227.npy,ptbxl_110,ptbxl_12715.0,ptbxl,5,2930,normal
seg0000228.npy,ptbxl_110,ptbxl_12715.0,ptbxl,6,3378,normal
seg0000229.npy,ptbxl_110,ptbxl_12715.0,ptbxl,7,3814,normal
seg0000230.npy,ptbxl_115,ptbxl_11591.0,ptbxl,0,596,normal
seg0000231.npy,ptbxl_115,ptbxl_11591.0,ptbxl,1,982,normal
seg0000232.npy,ptbxl_115,ptbxl_11591.0,ptbxl,2,1393,normal
seg0000233.npy,ptbxl_115,ptbxl_11591.0,ptbxl,3,1822,normal
seg0000234.npy,ptbxl_115,ptbxl_11591.0,ptbxl,4,2234,normal
seg0000235.npy,ptbxl_115,ptbxl_11591.0,ptbxl,5,2678,normal
seg0000236.npy,ptbxl_115,ptbxl_11591.0,ptbxl,6,3112,normal
seg0000237.npy,ptbxl_115,ptbxl_11591.0,ptbxl,7,3540,normal
seg0000238.npy,ptbxl_115,ptbxl_11591.0,ptbxl,8,3934,normal
seg0000239.npy,ptbxl_115,ptbxl_11591.0,ptbxl,9,4352,normal
seg0000240.npy,ptbxl_125,ptbxl_18987.0,ptbxl,0,550,normal
seg0000241.npy,ptbxl_125,ptbxl_18987.0,ptbxl,1,1060,normal
seg0000242.npy,ptbxl_125,ptbxl_18987.0,ptbxl,2,1586,normal
seg0000243.npy,ptbxl_125,ptbxl_18987.0,ptbxl,3,2156,normal
seg0000244.npy,ptbxl_125,ptbxl_18987.0,ptbxl,4,2692,normal
seg0000245.npy,ptbxl_125,ptbxl_18987.0,ptbxl,5,3682,normal
seg0000246.npy,ptbxl_125,ptbxl_18987.0,ptbxl,6,4198,normal
seg0000247.npy,ptbxl_125,ptbxl_18987.0,ptbxl,7,4686,normal
seg0000248.npy,ptbxl_150,ptbxl_8125.0,ptbxl,0,742,normal
seg0000249.npy,ptbxl_150,ptbxl_8125.0,ptbxl,1,1344,normal
seg0000250.npy,ptbxl_150,ptbxl_8125.0,ptbxl,2,1970,normal
seg0000251.npy,ptbxl_150,ptbxl_8125.0,ptbxl,3,2574,normal
seg0000252.npy,ptbxl_150,ptbxl_8125.0,ptbxl,4,3172,normal
seg0000253.npy,ptbxl_150,ptbxl_8125.0,ptbxl,5,3790,normal
seg0000254.npy,ptbxl_150,ptbxl_8125.0,ptbxl,6,4376,normal
seg0000255.npy,ptbxl_153,ptbxl_20254.0,ptbxl,0,1168,normal
seg0000256.npy,ptbxl_153,ptbxl_20254.0,ptbxl,1,1670,normal
seg0000257.npy,ptbxl_153,ptbxl_20254.0,ptbxl,2,2136,normal
seg0000258.npy,ptbxl_153,ptbxl_20254.0,ptbxl,3,3656,normal
seg0000259.npy,ptbxl_153,ptbxl_20254.0,ptbxl,4,4144,normal
seg0000260.npy,ptbxl_153,ptbxl_20254.0,ptbxl,5,4666,normal
seg0000261.npy,ptbxl_171,ptbxl_15591.0,ptbxl,0,244,normal
seg0000262.npy,ptbxl_171,ptbxl_15591.0,ptbxl,1,754,normal
seg0000263.npy,ptbxl_171,ptbxl_15591.0,ptbxl,2,1282,normal
seg0000264.npy,ptbxl_171,ptbxl_15591.0,ptbxl,3,1787,normal
seg0000265.npy,ptbxl_171,ptbxl_15591.0,ptbxl,4,2307,normal
seg0000266.npy,ptbxl_171,ptbxl_15591.0,ptbxl,5,3317,normal
seg0000267.npy,ptbxl_195,ptbxl_14472.0,ptbxl,0,620,normal
seg0000268.npy,ptbxl_195,ptbxl_14472.0,ptbxl,1,1058,normal
seg0000269.npy,ptbxl_195,ptbxl_14472.0,ptbxl,2,1494,normal
seg0000270.npy,ptbxl_195,ptbxl_14472.0,ptbxl,3,3666,normal
seg0000271.npy,ptbxl_196,ptbxl_9374.0,ptbxl,0,1102,normal
seg0000272.npy,ptbxl_196,ptbxl_9374.0,ptbxl,1,1636,normal
seg0000273.npy,ptbxl_196,ptbxl_9374.0,ptbxl,2,2164,normal
seg0000274.npy,ptbxl_196,ptbxl_9374.0,ptbxl,3,3224,normal
seg0000275.npy,ptbxl_196,ptbxl_9374.0,ptbxl,4,3750,normal
seg0000276.npy,ptbxl_196,ptbxl_9374.0,ptbxl,5,4282,normal
seg0000277.npy,ptbxl_197,ptbxl_14891.0,ptbxl,0,324,normal
seg0000278.npy,ptbxl_197,ptbxl_14891.0,ptbxl,1,764,normal
seg0000279.npy,ptbxl_197,ptbxl_14891.0,ptbxl,2,1197,normal
seg0000280.npy,ptbxl_197,ptbxl_14891.0,ptbxl,3,1659,normal
seg0000281.npy,ptbxl_197,ptbxl_14891.0,ptbxl,4,2124,normal
seg0000282.npy,ptbxl_197,ptbxl_14891.0,ptbxl,5,2610,normal
seg0000283.npy,ptbxl_197,ptbxl_14891.0,ptbxl,6,3100,normal
seg0000284.npy,ptbxl_197,ptbxl_14891.0,ptbxl,7,3576,normal
seg0000285.npy,ptbxl_197,ptbxl_14891.0,ptbxl,8,4022,normal
seg0000286.npy,ptbxl_197,ptbxl_14891.0,ptbxl,9,4509,normal
seg0000287.npy,ptbxl_202,ptbxl_16322.0,ptbxl,0,390,normal
seg0000288.npy,ptbxl_202,ptbxl_16322.0,ptbxl,1,852,normal
seg0000289.npy,ptbxl_202,ptbxl_16322.0,ptbxl,2,1288,normal
seg0000290.npy,ptbxl_202,ptbxl_16322.0,ptbxl,3,1770,normal
seg0000291.npy,ptbxl_202,ptbxl_16322.0,ptbxl,4,2248,normal
seg0000292.npy,ptbxl_202,ptbxl_16322.0,ptbxl,5,2659,normal
seg0000293.npy,ptbxl_202,ptbxl_16322.0,ptbxl,6,3074,normal
seg0000294.npy,ptbxl_202,ptbxl_16322.0,ptbxl,7,3525,normal
seg0000295.npy,ptbxl_202,ptbxl_16322.0,ptbxl,8,3984,normal
seg0000296.npy,ptbxl_202,ptbxl_16322.0,ptbxl,9,4492,normal
seg0000297.npy,ptbxl_210,ptbxl_16062.0,ptbxl,0,552,normal
seg0000298.npy,ptbxl_210,ptbxl_16062.0,ptbxl,1,1390,normal
seg0000299.npy,ptbxl_210,ptbxl_16062.0,ptbxl,2,1808,normal
seg0000300.npy,ptbxl_210,ptbxl_16062.0,ptbxl,3,2225,normal
seg0000301.npy,ptbxl_210,ptbxl_16062.0,ptbxl,4,2632,normal
seg0000302.npy,ptbxl_210,ptbxl_16062.0,ptbxl,5,3018,normal
seg0000303.npy,ptbxl_210,ptbxl_16062.0,ptbxl,6,3388,normal
seg0000304.npy,ptbxl_210,ptbxl_16062.0,ptbxl,7,3741,normal
seg0000305.npy,ptbxl_210,ptbxl_16062.0,ptbxl,8,4126,normal
seg0000306.npy,ptbxl_210,ptbxl_16062.0,ptbxl,9,4537,normal
seg0000307.npy,ptbxl_223,ptbxl_16039.0,ptbxl,0,489,normal
seg0000308.npy,ptbxl_223,ptbxl_16039.0,ptbxl,1,884,normal
seg0000309.npy,ptbxl_223,ptbxl_16039.0,ptbxl,2,1185,normal
seg0000310.npy,ptbxl_223,ptbxl_16039.0,ptbxl,3,1638,normal
seg0000311.npy,ptbxl_223,ptbxl_16039.0,ptbxl,4,2060,normal
seg0000312.npy,ptbxl_223,ptbxl_16039.0,ptbxl,5,2470,normal
seg0000313.npy,ptbxl_223,ptbxl_16039.0,ptbxl,6,2877,normal
seg0000314.npy,ptbxl_223,ptbxl_16039.0,ptbxl,7,3274,normal
seg0000315.npy,ptbxl_223,ptbxl_16039.0,ptbxl,8,3580,normal
seg0000316.npy,ptbxl_223,ptbxl_16039.0,ptbxl,9,4022,normal
seg0000317.npy,ptbxl_223,ptbxl_16039.0,ptbxl,10,4448,normal
seg0000318.npy,ptbxl_226,ptbxl_20431.0,ptbxl,0,348,normal
seg0000319.npy,ptbxl_226,ptbxl_20431.0,ptbxl,1,730,normal
seg0000320.npy,ptbxl_226,ptbxl_20431.0,ptbxl,2,1118,normal
seg0000321.npy,ptbxl_226,ptbxl_20431.0,ptbxl,3,1509,normal
seg0000322.npy,ptbxl_226,ptbxl_20431.0,ptbxl,4,1892,normal
seg0000323.npy,ptbxl_226,ptbxl_20431.0,ptbxl,5,2290,normal
seg0000324.npy,ptbxl_226,ptbxl_20431.0,ptbxl,6,2686,normal
seg0000325.npy,ptbxl_226,ptbxl_20431.0,ptbxl,7,3077,normal
seg0000326.npy,ptbxl_226,ptbxl_20431.0,ptbxl,8,3852,normal
seg0000327.npy,ptbxl_226,ptbxl_20431.0,ptbxl,9,4248,normal
seg0000328.npy,ptbxl_226,ptbxl_20431.0,ptbxl,10,4642,normal
seg0000329.npy,ptbxl_227,ptbxl_16322.0,ptbxl,0,255,normal
seg0000330.npy,ptbxl_227,ptbxl_16322.0,ptbxl,1,648,normal
seg0000331.npy,ptbxl_227,ptbxl_16322.0,ptbxl,2,1426,normal
seg0000332.npy,ptbxl_227,ptbxl_16322.0,ptbxl,3,1826,normal
