ecg_id,patient_id,source,n_beats,raw_pred_label,raw_pred_ratio,is_candidate,confirm_pred_label,confirm_pred_ratio,confirmed
georgia_E06216,georgia_E06216,georgia,11,V2_V3,1.0,True,V1_V2,0.9090909090909091,False
georgia_E06404,georgia_E06404,georgia,13,V1_V2,0.8461538461538461,True,V1_V2,1.0,False
georgia_E06511,georgia_E06511,georgia,13,V1_V2,0.8461538461538461,True,V1_V2,1.0,False
georgia_E06713,georgia_E06713,georgia,10,V2_V3,1.0,True,normal,1.0,True
georgia_E07385,georgia_E07385,georgia,6,V2_V3,1.0,True,normal,1.0,True
georgia_E07647,georgia_E07647,georgia,6,V2_V3,1.0,True,normal,1.0,True
georgia_E07778,georgia_E07778,georgia,15,V1_V2,1.0,True,V1_V2,0.6,False
georgia_E08139,georgia_E08139,georgia,9,V2_V3,0.8888888888888888,True,normal,1.0,True
georgia_E08299,georgia_E08299,georgia,10,V1_V2,1.0,True,normal,1.0,True
georgia_E08701,georgia_E08701,georgia,3,V1_V2,1.0,True,V1_V2,0.6666666666666666,False
georgia_E08959,georgia_E08959,georgia,12,V2_V3,0.8333333333333334,True,normal,0.9166666666666666,True
georgia_E09069,georgia_E09069,georgia,12,V2_V3,0.75,True,V2_V3,1.0,False
georgia_E09276,georgia_E09276,georgia,4,V1_V2,0.75,True,V1_V2,1.0,False
georgia_E09866,georgia_E09866,georgia,11,V2_V3,0.36363636363636365,True,normal,0.8181818181818182,True
georgia_E09950,georgia_E09950,georgia,10,V2_V3,1.0,True,normal,1.0,True
georgia_E10308,georgia_E10308,georgia,9,V2_V3,0.5555555555555556,True,normal,0.5555555555555556,True
