ecg_id,patient_id,source,n_beats,raw_pred_label,raw_pred_ratio,is_candidate,confirm_pred_label,confirm_pred_ratio,confirmedptbxl_10001,ptbxl_438.0,ptbxl,15,V3_V4,1.0,True,normal,0.7333333333333333,True
ptbxl_12023,ptbxl_978.0,ptbxl,11,V2_V3,0.6363636363636364,True,normal,0.7272727272727273,True
ptbxl_12038,ptbxl_5526.0,ptbxl,8,V2_V3,0.75,True,V2_V3,1.0,False
ptbxl_12039,ptbxl_5947.0,ptbxl,11,V5_V6,0.8181818181818182,True,V5_V6,0.6363636363636364,False
ptbxl_12041,ptbxl_436.0,ptbxl,11,V3_V4,0.5454545454545454,True,V3_V4,1.0,False
ptbxl_12063,ptbxl_2585.0,ptbxl,13,V5_V6,0.46153846153846156,True,V5_V6,1.0,False
ptbxl_12064,ptbxl_3295.0,ptbxl,9,V2_V3,0.4444444444444444,True,V2_V3,0.5555555555555556,False
ptbxl_12072,ptbxl_1736.0,ptbxl,7,V5_V6,0.7142857142857143,True,V5_V6,1.0,False
ptbxl_12075,ptbxl_6357.0,ptbxl,11,V3_V4,1.0,True,V3_V4,1.0,False
ptbxl_12077,ptbxl_7610.0,ptbxl,9,V5_V6,1.0,True,V5_V6,0.7777777777777778,False
ptbxl_12085,ptbxl_658.0,ptbxl,8,V5_V6,0.875,True,V5_V6,0.875,False
ptbxl_12117,ptbxl_10948.0,ptbxl,14,V5_V6,1.0,True,normal,0.5714285714285714,True
ptbxl_12127,ptbxl_3901.0,ptbxl,8,V4_V5,1.0,True,normal,1.0,True
ptbxl_12149,ptbxl_6450.0,ptbxl,4,V2_V3,1.0,True,normal,1.0,True
ptbxl_12155,ptbxl_6529.0,ptbxl,7,V2_V3,1.0,True,V2_V3,0.5714285714285714,False
ptbxl_12166,ptbxl_4620.0,ptbxl,11,V4_V5,0.8181818181818182,True,V4_V5,1.0,False
ptbxl_12167,ptbxl_6286.0,ptbxl,11,V5_V6,1.0,True,V5_V6,1.0,False
ptbxl_12207,ptbxl_13879.0,ptbxl,7,V5_V6,1.0,True,normal,0.5714285714285714,True
ptbxl_12292,ptbxl_2671.0,ptbxl,6,V3_V4,0.5,True,V3_V4,1.0,False
ptbxl_1233,ptbxl_637.0,ptbxl,13,V4_V5,1.0,True,V4_V5,1.0,False
ptbxl_12330,ptbxl_1561.0,ptbxl,9,V4_V5,0.6666666666666666,True,V4_V5,1.0,False
ptbxl_12336,ptbxl_6891.0,ptbxl,8,V3_V4,1.0,True,normal,1.0,True
ptbxl_12360,ptbxl_6868.0,ptbxl,11,V5_V6,0.8181818181818182,True,V5_V6,0.9090909090909091,False
ptbxl_12394,ptbxl_472.0,ptbxl,15,V3_V4,1.0,True,normal,0.6666666666666666,True
ptbxl_1240,ptbxl_421.0,ptbxl,7,V2_V3,0.5714285714285714,True,V4_V5,0.42857142857142855,False
ptbxl_12415,ptbxl_6280.0,ptbxl,9,V5_V6,0.3333333333333333,True,V5_V6,1.0,False
ptbxl_12455,ptbxl_414.0,ptbxl,5,V3_V4,0.6,True,V3_V4,1.0,False
ptbxl_12515,ptbxl_6333.0,ptbxl,14,V5_V6,0.8571428571428571,True,V5_V6,0.7857142857142857,False
ptbxl_12577,ptbxl_4273.0,ptbxl,4,V5_V6,0.75,True,V5_V6,1.0,False
ptbxl_12614,ptbxl_6356.0,ptbxl,6,V3_V4,0.5,True,V3_V4,1.0,False
ptbxl_12652,ptbxl_4548.0,ptbxl,12,V5_V6,0.9166666666666666,True,normal,0.5833333333333334,True
ptbxl_12671,ptbxl_4762.0,ptbxl,9,V5_V6,0.7777777777777778,True,V5_V6,1.0,False
ptbxl_12705,ptbxl_703.0,ptbxl,11,V5_V6,0.9090909090909091,True,V5_V6,0.5454545454545454,False
ptbxl_12718,ptbxl_6930.0,ptbxl,5,V3_V4,1.0,True,V3_V4,0.6,False
ptbxl_12719,ptbxl_1850.0,ptbxl,7,V2_V3,0.8571428571428571,True,V2_V3,1.0,False
ptbxl_1272,ptbxl_19868.0,ptbxl,9,V5_V6,1.0,True,V5_V6,1.0,False
ptbxl_1273,ptbxl_19868.0,ptbxl,9,V5_V6,1.0,True,V5_V6,1.0,False
ptbxl_12733,ptbxl_13412.0,ptbxl,5,V4_V5,1.0,True,normal,0.8,True
ptbxl_12740,ptbxl_21432.0,ptbxl,14,V3_V4,0.5714285714285714,True,V3_V4,1.0,False
ptbxl_12758,ptbxl_996.0,ptbxl,16,V2_V3,0.9375,True,normal,1.0,True
ptbxl_12764,ptbxl_932.0,ptbxl,13,V4_V5,0.6153846153846154,True,V4_V5,1.0,False
ptbxl_12818,ptbxl_18160.0,ptbxl,8,V5_V6,0.625,True,V5_V6,1.0,False
ptbxl_12869,ptbxl_13894.0,ptbxl,5,V5_V6,1.0,True,V5_V6,1.0,False
ptbxl_12873,ptbxl_8770.0,ptbxl,11,V5_V6,0.6363636363636364,True,V5_V6,1.0,False
ptbxl_12876,ptbxl_6823.0,ptbxl,11,V5_V6,1.0,True,normal,0.7272727272727273,True
ptbxl_12880,ptbxl_2902.0,ptbxl,14,V5_V6,1.0,True,V5_V6,1.0,False
ptbxl_12896,ptbxl_6985.0,ptbxl,5,V5_V6,0.6,True,V5_V6,1.0,False
ptbxl_12909,ptbxl_405.0,ptbxl,11,V5_V6,0.8181818181818182,True,V5_V6,0.8181818181818182,False
ptbxl_12925,ptbxl_5811.0,ptbxl,10,V4_V5,0.9,True,V4_V5,0.7,False
ptbxl_12945,ptbxl_5584.0,ptbxl,14,V5_V6,0.9285714285714286,True,V5_V6,1.0,False
ptbxl_12963,ptbxl_387.0,ptbxl,18,V5_V6,0.9444444444444444,True,V5_V6,1.0,False
ptbxl_12964,ptbxl_1150.0,ptbxl,10,V5_V6,0.6,True,V5_V6,1.0,False
ptbxl_12997,ptbxl_3858.0,ptbxl,9,V2_V3,0.8888888888888888,True,V2_V3,0.7777777777777778,False
ptbxl_13002,ptbxl_7747.0,ptbxl,8,V5_V6,0.75,True,V5_V6,0.625,False
ptbxl_13081,ptbxl_3240.0,ptbxl,10,V5_V6,0.8,True,V5_V6,1.0,False
ptbxl_13110,ptbxl_7250.0,ptbxl,11,V2_V3,1.0,True,V2_V3,1.0,False
ptbxl_13190,ptbxl_11285.0,ptbxl,12,V5_V6,1.0,True,V5_V6,1.0,False
ptbxl_13256,ptbxl_12707.0,ptbxl,10,V5_V6,0.9,True,V5_V6,1.0,False
ptbxl_13381,ptbxl_19494.0,ptbxl,14,V5_V6,1.0,True,V5_V6,1.0,False
ptbxl_13451,ptbxl_11682.0,ptbxl,10,V5_V6,1.0,True,V5_V6,1.0,False
ptbxl_13524,ptbxl_12024.0,ptbxl,8,V5_V6,1.0,True,normal,1.0,True
ptbxl_1357,ptbxl_5928.0,ptbxl,11,V5_V6,0.6363636363636364,True,V5_V6,1.0,False
ptbxl_13585,ptbxl_20709.0,ptbxl,12,V4_V5,0.5,True,V5_V6,0.5833333333333334,False
ptbxl_13612,ptbxl_21749.0,ptbxl,12,V5_V6,1.0,True,V5_V6,1.0,False
ptbxl_1366,ptbxl_14580.0,ptbxl,10,V3_V4,0.9,True,V3_V4,1.0,False
ptbxl_13670,ptbxl_11266.0,ptbxl,6,V5_V6,1.0,True,normal,0.8333333333333334,True
ptbxl_13683,ptbxl_14242.0,ptbxl,8,V5_V6,0.625,True,V5_V6,1.0,False
ptbxl_13684,ptbxl_6962.0,ptbxl,14,V3_V4,0.5714285714285714,True,V5_V6,0.5714285714285714,False
ptbxl_13702,ptbxl_1856.0,ptbxl,14,V5_V6,0.9285714285714286,True,V5_V6,1.0,False
ptbxl_13714,ptbxl_5944.0,ptbxl,7,V4_V5,1.0,True,V4_V5,1.0,False
ptbxl_1375,ptbxl_6192.0,ptbxl,15,V5_V6,0.9333333333333333,True,V5_V6,1.0,False
ptbxl_13790,ptbxl_13320.0,ptbxl,8,V3_V4,1.0,True,V3_V4,1.0,False
ptbxl_13792,ptbxl_20806.0,ptbxl,9,V3_V4,0.8888888888888888,True,V3_V4,1.0,False
ptbxl_13803,ptbxl_8122.0,ptbxl,5,V3_V4,1.0,True,V3_V4,1.0,False
ptbxl_13821,ptbxl_4088.0,ptbxl,8,V3_V4,1.0,True,V3_V4,1.0,False
ptbxl_13826,ptbxl_5175.0,ptbxl,14,V2_V3,0.7857142857142857,True,V2_V3,1.0,False
ptbxl_13842,ptbxl_3874.0,ptbxl,4,V2_V3,0.75,True,V2_V3,1.0,False
ptbxl_13844,ptbxl_6253.0,ptbxl,6,V5_V6,0.6666666666666666,True,V5_V6,1.0,False
ptbxl_13847,ptbxl_11706.0,ptbxl,10,V5_V6,1.0,True,V5_V6,1.0,False
ptbxl_13849,ptbxl_13343.0,ptbxl,6,V2_V3,0.6666666666666666,True,V2_V3,0.8333333333333334,False
ptbxl_13853,ptbxl_13343.0,ptbxl,10,V5_V6,0.5,True,V5_V6,0.8,False
ptbxl_13855,ptbxl_13343.0,ptbxl,6,V5_V6,1.0,True,V5_V6,1.0,False
ptbxl_1386,ptbxl_7072.0,ptbxl,9,V5_V6,0.5555555555555556,True,normal,1.0,True
ptbxl_13899,ptbxl_11269.0,ptbxl,16,V2_V3,0.9375,True,V2_V3,0.5,False
ptbxl_13902,ptbxl_17442.0,ptbxl,13,V3_V4,0.7692307692307693,True,V3_V4,1.0,False
ptbxl_13904,ptbxl_930.0,ptbxl,7,V5_V6,1.0,True,V5_V6,1.0,False
ptbxl_13953,ptbxl_610.0,ptbxl,11,V2_V3,1.0,True,V2_V3,1.0,False
ptbxl_13962,ptbxl_610.0,ptbxl,12,V2_V3,0.9166666666666666,True,V2_V3,1.0,False
ptbxl_13989,ptbxl_519.0,ptbxl,13,V5_V6,0.6153846153846154,True,V5_V6,1.0,False
ptbxl_14010,ptbxl_6797.0,ptbxl,6,V5_V6,0.5,True,V5_V6,1.0,False
ptbxl_1405,ptbxl_16781.0,ptbxl,6,V5_V6,0.5,True,V3_V4,0.3333333333333333,False
ptbxl_14064,ptbxl_1851.0,ptbxl,8,V4_V5,0.375,True,V5_V6,0.5,False
ptbxl_1407,ptbxl_6167.0,ptbxl,11,V4_V5,0.5454545454545454,True,V4_V5,1.0,False
ptbxl_14074,ptbxl_7083.0,ptbxl,6,V2_V3,0.5,True,V2_V3,0.8333333333333334,False
ptbxl_14088,ptbxl_563.0,ptbxl,15,V5_V6,0.8666666666666667,True,V5_V6,0.9333333333333333,False
ptbxl_1412,ptbxl_425.0,ptbxl,12,V5_V6,0.9166666666666666,True,V5_V6,0.9166666666666666,False
ptbxl_14121,ptbxl_4943.0,ptbxl,13,V2_V3,0.7692307692307693,True,V3_V4,0.9230769230769231,False
ptbxl_14129,ptbxl_19019.0,ptbxl,11,V5_V6,0.6363636363636364,True,V5_V6,1.0,False
ptbxl_14148,ptbxl_16552.0,ptbxl,13,V3_V4,0.6923076923076923,True,V3_V4,1.0,False
ptbxl_1421,ptbxl_4879.0,ptbxl,10,V2_V3,1.0,True,normal,0.6,True
ptbxl_14241,ptbxl_5068.0,ptbxl,12,V5_V6,0.75,True,normal,0.75,True
ptbxl_14261,ptbxl_655.0,ptbxl,10,V5_V6,1.0,True,normal,0.7,True
ptbxl_14276,ptbxl_646.0,ptbxl,11,V4_V5,0.5454545454545454,True,V4_V5,1.0,False
ptbxl_14292,ptbxl_3580.0,ptbxl,9,V5_V6,0.5555555555555556,True,V5_V6,1.0,False
ptbxl_14298,ptbxl_615.0,ptbxl,9,V4_V5,0.5555555555555556,True,V4_V5,1.0,False
ptbxl_14331,ptbxl_346.0,ptbxl,13,V2_V3,0.5384615384615384,True,normal,0.9230769230769231,True
ptbxl_1437,ptbxl_13352.0,ptbxl,5,V5_V6,0.6,True,V5_V6,0.6,False
ptbxl_1438,ptbxl_15047.0,ptbxl,10,V5_V6,0.9,True,V5_V6,1.0,False
ptbxl_144,ptbxl_16914.0,ptbxl,4,V5_V6,1.0,True,normal,0.75,True
ptbxl_1443,ptbxl_8907.0,ptbxl,14,V5_V6,0.7142857142857143,True,V5_V6,0.9285714285714286,False
ptbxl_14441,ptbxl_21430.0,ptbxl,11,V5_V6,0.6363636363636364,True,V5_V6,1.0,False
ptbxl_14442,ptbxl_19981.0,ptbxl,6,V2_V3,0.5,True,V2_V3,1.0,False
ptbxl_14458,ptbxl_1875.0,ptbxl,12,V4_V5,0.5,True,V4_V5,0.9166666666666666,False
ptbxl_14470,ptbxl_6346.0,ptbxl,6,V3_V4,1.0,True,V3_V4,0.8333333333333334,False
ptbxl_14477,ptbxl_598.0,ptbxl,10,V4_V5,0.5,True,V4_V5,1.0,False
ptbxl_1448,ptbxl_19896.0,ptbxl,8,V5_V6,1.0,True,V5_V6,1.0,False
ptbxl_14516,ptbxl_5684.0,ptbxl,9,V2_V3,0.6666666666666666,True,V2_V3,1.0,False
ptbxl_1452,ptbxl_12153.0,ptbxl,7,V2_V3,0.42857142857142855,True,V2_V3,0.8571428571428571,False
ptbxl_14528,ptbxl_1051.0,ptbxl,15,V5_V6,0.6,True,V5_V6,1.0,False
ptbxl_14535,ptbxl_3148.0,ptbxl,18,V5_V6,1.0,True,V5_V6,0.7777777777777778,False
ptbxl_14543,ptbxl_3776.0,ptbxl,9,V3_V4,0.7777777777777778,True,V3_V4,0.8888888888888888,False
ptbxl_14558,ptbxl_7115.0,ptbxl,11,V5_V6,1.0,True,V5_V6,1.0,False
ptbxl_14591,ptbxl_7114.0,ptbxl,10,V5_V6,0.9,True,V5_V6,1.0,False
ptbxl_14603,ptbxl_313.0,ptbxl,9,V2_V3,0.5555555555555556,True,V2_V3,0.8888888888888888,False
ptbxl_14609,ptbxl_3149.0,ptbxl,6,V3_V4,1.0,True,V3_V4,1.0,False
ptbxl_1463,ptbxl_17204.0,ptbxl,10,V5_V6,1.0,True,V5_V6,1.0,False
ptbxl_14639,ptbxl_598.0,ptbxl,17,V4_V5,1.0,True,V4_V5,0.9411764705882353,False
ptbxl_1467,ptbxl_7948.0,ptbxl,9,V5_V6,0.7777777777777778,True,V5_V6,0.8888888888888888,False
ptbxl_14725,ptbxl_7669.0,ptbxl,8,V5_V6,0.75,True,V5_V6,0.875,False
ptbxl_1473,ptbxl_17115.0,ptbxl,15,V3_V4,0.8,True,V3_V4,1.0,False
ptbxl_14759,ptbxl_11202.0,ptbxl,12,V4_V5,0.6666666666666666,True,V4_V5,1.0,False
ptbxl_14867,ptbxl_6449.0,ptbxl,8,V3_V4,0.625,True,V3_V4,1.0,False
ptbxl_14875,ptbxl_21420.0,ptbxl,7,V5_V6,0.7142857142857143,True,V5_V6,0.5714285714285714,False
ptbxl_14880,ptbxl_4005.0,ptbxl,8,V5_V6,1.0,True,normal,0.875,True
ptbxl_14885,ptbxl_4306.0,ptbxl,10,V4_V5,0.8,True,V4_V5,0.9,False
ptbxl_14898,ptbxl_1668.0,ptbxl,8,V5_V6,1.0,True,normal,1.0,True
ptbxl_14912,ptbxl_12415.0,ptbxl,8,V5_V6,0.875,True,V5_V6,1.0,False
ptbxl_14929,ptbxl_1063.0,ptbxl,6,V2_V3,1.0,True,V2_V3,1.0,False
ptbxl_14943,ptbxl_6433.0,ptbxl,11,V5_V6,1.0,True,V5_V6,0.8181818181818182,False
ptbxl_14950,ptbxl_7285.0,ptbxl,13,V4_V5,0.8461538461538461,True,V4_V5,1.0,False
ptbxl_14959,ptbxl_5167.0,ptbxl,12,V5_V6,0.9166666666666666,True,V5_V6,1.0,False
ptbxl_14963,ptbxl_630.0,ptbxl,8,V5_V6,0.75,True,V5_V6,0.875,False
ptbxl_14969,ptbxl_6531.0,ptbxl,14,V3_V4,0.6428571428571429,True,V3_V4,1.0,False
ptbxl_14995,ptbxl_3086.0,ptbxl,6,V5_V6,0.3333333333333333,True,V5_V6,1.0,False
ptbxl_15008,ptbxl_3317.0,ptbxl,9,V4_V5,0.5555555555555556,True,V4_V5,0.7777777777777778,False
ptbxl_15026,ptbxl_17210.0,ptbxl,8,V5_V6,1.0,True,normal,0.75,True
ptbxl_15057,ptbxl_2019.0,ptbxl,9,V3_V4,0.8888888888888888,True,V3_V4,0.4444444444444444,False
ptbxl_15084,ptbxl_5671.0,ptbxl,9,V5_V6,1.0,True,V5_V6,1.0,False
ptbxl_15103,ptbxl_6169.0,ptbxl,14,V5_V6,0.6428571428571429,True,V5_V6,0.6428571428571429,False
ptbxl_15105,ptbxl_2640.0,ptbxl,10,V3_V4,1.0,True,normal,1.0,True
ptbxl_15108,ptbxl_2257.0,ptbxl,13,V5_V6,0.5384615384615384,True,V5_V6,0.5384615384615384,False
ptbxl_1514,ptbxl_555.0,ptbxl,11,V5_V6,1.0,True,V5_V6,0.5454545454545454,False
ptbxl_15140,ptbxl_5869.0,ptbxl,10,V5_V6,0.8,True,V5_V6,1.0,False
ptbxl_1521,ptbxl_6570.0,ptbxl,9,V3_V4,0.6666666666666666,True,V3_V4,1.0,False
ptbxl_15268,ptbxl_14811.0,ptbxl,7,V4_V5,0.7142857142857143,True,V4_V5,0.8571428571428571,False
ptbxl_15284,ptbxl_20839.0,ptbxl,9,V4_V5,0.6666666666666666,True,V4_V5,0.7777777777777778,False
ptbxl_15288,ptbxl_17573.0,ptbxl,12,V4_V5,0.9166666666666666,True,V4_V5,0.5833333333333334,False
ptbxl_15311,ptbxl_14662.0,ptbxl,10,V5_V6,0.6,True,V5_V6,1.0,False
ptbxl_15349,ptbxl_21441.0,ptbxl,11,V4_V5,1.0,True,normal,1.0,True
ptbxl_15448,ptbxl_18275.0,ptbxl,11,V5_V6,0.9090909090909091,True,V5_V6,0.8181818181818182,False
ptbxl_15449,ptbxl_14972.0,ptbxl,12,V5_V6,0.4166666666666667,True,V5_V6,1.0,False
