ecg_id,patient_id,source,n_beats,raw_pred_label,raw_pred_ratio,is_candidate,confirm_pred_label,confirm_pred_ratio,confirmed
ptbxl_10334,ptbxl_6489.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_10340,ptbxl_483.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_10357,ptbxl_2842.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_10360,ptbxl_9805.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_10379,ptbxl_1894.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_1038,ptbxl_2246.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_10380,ptbxl_11701.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_10390,ptbxl_483.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_10395,ptbxl_7375.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_10436,ptbxl_9304.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_10440,ptbxl_5422.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_10468,ptbxl_5278.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_1047,ptbxl_826.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_10501,ptbxl_18534.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_10504,ptbxl_1434.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_10549,ptbxl_1218.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_10556,ptbxl_11085.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_10569,ptbxl_21725.0,ptbxl,5,normal,1.0,False,,,False
ptbxl_10579,ptbxl_21702.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_10581,ptbxl_6552.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_10590,ptbxl_5863.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_10591,ptbxl_2155.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_10599,ptbxl_9036.0,ptbxl,16,normal,1.0,False,,,False
ptbxl_10621,ptbxl_524.0,ptbxl,16,normal,1.0,False,,,False
ptbxl_10625,ptbxl_5570.0,ptbxl,12,V2_V3,0.6666666666666666,True,V2_V3,1.0,False
ptbxl_10627,ptbxl_14290.0,ptbxl,4,normal,1.0,False,,,False
ptbxl_10646,ptbxl_448.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_10649,ptbxl_5323.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_10652,ptbxl_14989.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_10656,ptbxl_13058.0,ptbxl,5,normal,1.0,False,,,False
ptbxl_10658,ptbxl_16601.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_10659,ptbxl_13058.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_10689,ptbxl_19812.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_10690,ptbxl_11450.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_10702,ptbxl_4668.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_10707,ptbxl_448.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_10735,ptbxl_20653.0,ptbxl,10,normal,0.5,False,,,False
ptbxl_10769,ptbxl_4112.0,ptbxl,5,normal,1.0,False,,,False
ptbxl_10772,ptbxl_7042.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_10774,ptbxl_524.0,ptbxl,16,normal,1.0,False,,,False
ptbxl_10796,ptbxl_11580.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_108,ptbxl_11810.0,ptbxl,18,normal,1.0,False,,,False
ptbxl_1081,ptbxl_4456.0,ptbxl,11,normal,0.9090909090909091,False,,,False
ptbxl_10821,ptbxl_5033.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_10827,ptbxl_3480.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_10838,ptbxl_14446.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_10847,ptbxl_9613.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_10848,ptbxl_18412.0,ptbxl,2,normal,1.0,False,,,False
ptbxl_10859,ptbxl_21091.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_10870,ptbxl_11616.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_10886,ptbxl_12738.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_10893,ptbxl_12738.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_10904,ptbxl_11510.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_10940,ptbxl_11680.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_10945,ptbxl_12052.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_10960,ptbxl_5984.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_10961,ptbxl_4623.0,ptbxl,16,normal,1.0,False,,,False
ptbxl_10966,ptbxl_7060.0,ptbxl,22,normal,1.0,False,,,False
ptbxl_10967,ptbxl_6138.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_10973,ptbxl_3586.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_1098,ptbxl_3140.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_10992,ptbxl_14216.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_10993,ptbxl_9511.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_10995,ptbxl_9936.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_10996,ptbxl_14302.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_1100,ptbxl_1942.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_11011,ptbxl_9881.0,ptbxl,14,normal,1.0,False,,,False
ptbxl_11023,ptbxl_9936.0,ptbxl,14,normal,1.0,False,,,False
ptbxl_11026,ptbxl_14420.0,ptbxl,14,normal,1.0,False,,,False
ptbxl_11027,ptbxl_16562.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_1103,ptbxl_4833.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_11035,ptbxl_13525.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_1105,ptbxl_5943.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_11055,ptbxl_9219.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_11070,ptbxl_10951.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_11103,ptbxl_9129.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_11106,ptbxl_16947.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_11111,ptbxl_5161.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_11122,ptbxl_5011.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_11125,ptbxl_6363.0,ptbxl,14,normal,1.0,False,,,False
ptbxl_11126,ptbxl_2233.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_1114,ptbxl_14091.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_11146,ptbxl_15289.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_11152,ptbxl_9186.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_11156,ptbxl_808.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_11168,ptbxl_12470.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_11182,ptbxl_21778.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_1119,ptbxl_16469.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_11197,ptbxl_18881.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_11214,ptbxl_9708.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_11220,ptbxl_18490.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_11245,ptbxl_20464.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_11246,ptbxl_11229.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_11254,ptbxl_21590.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_11258,ptbxl_9153.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_11267,ptbxl_20418.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_11268,ptbxl_15939.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_11279,ptbxl_20418.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_11286,ptbxl_11582.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_11289,ptbxl_9666.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_11294,ptbxl_13081.0,ptbxl,14,normal,1.0,False,,,False
ptbxl_11296,ptbxl_19863.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_11298,ptbxl_15520.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_11299,ptbxl_20347.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_11302,ptbxl_9666.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_11307,ptbxl_16313.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_11318,ptbxl_13979.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_11342,ptbxl_18458.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_11347,ptbxl_15372.0,ptbxl,14,normal,1.0,False,,,False
ptbxl_11352,ptbxl_12880.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_11353,ptbxl_9470.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_11358,ptbxl_10610.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_11360,ptbxl_9041.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_11363,ptbxl_17019.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_11372,ptbxl_20751.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_11379,ptbxl_19525.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_11388,ptbxl_20418.0,ptbxl,14,normal,1.0,False,,,False
ptbxl_11419,ptbxl_11609.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_11436,ptbxl_9327.0,ptbxl,4,normal,1.0,False,,,False
ptbxl_11454,ptbxl_20226.0,ptbxl,5,normal,1.0,False,,,False
ptbxl_11462,ptbxl_9041.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_11492,ptbxl_18602.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_1150,ptbxl_333.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_11502,ptbxl_8411.0,ptbxl,5,normal,1.0,False,,,False
ptbxl_11514,ptbxl_12106.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_11526,ptbxl_16290.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_1154,ptbxl_1236.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_11552,ptbxl_20250.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_11553,ptbxl_10198.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_11558,ptbxl_20781.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_11559,ptbxl_10198.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_1156,ptbxl_6411.0,ptbxl,5,normal,1.0,False,,,False
ptbxl_11573,ptbxl_20250.0,ptbxl,14,normal,1.0,False,,,False
ptbxl_11574,ptbxl_14597.0,ptbxl,4,normal,1.0,False,,,False
ptbxl_11578,ptbxl_11967.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_11587,ptbxl_10774.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_11598,ptbxl_17553.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_11601,ptbxl_18111.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_11610,ptbxl_14664.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_11613,ptbxl_18295.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_11614,ptbxl_11980.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_1162,ptbxl_6171.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_11623,ptbxl_9176.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_11644,ptbxl_15762.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_11654,ptbxl_13297.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_11692,ptbxl_9072.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_11697,ptbxl_18237.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_11704,ptbxl_14387.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_11711,ptbxl_8762.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_11712,ptbxl_13307.0,ptbxl,15,normal,1.0,False,,,False
ptbxl_11717,ptbxl_19863.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_11744,ptbxl_6598.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_11748,ptbxl_3184.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_1175,ptbxl_5275.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_11750,ptbxl_11059.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_11759,ptbxl_3845.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_11760,ptbxl_11817.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_11767,ptbxl_13139.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_11774,ptbxl_13507.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_11777,ptbxl_9302.0,ptbxl,5,normal,1.0,False,,,False
ptbxl_11778,ptbxl_17588.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_11786,ptbxl_13337.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_11787,ptbxl_13139.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_11797,ptbxl_13293.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_118,ptbxl_21192.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_11803,ptbxl_13455.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_1181,ptbxl_1525.0,ptbxl,5,normal,1.0,False,,,False
ptbxl_11820,ptbxl_12296.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_11846,ptbxl_6781.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_1185,ptbxl_333.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_11866,ptbxl_17193.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_11868,ptbxl_16795.0,ptbxl,5,normal,1.0,False,,,False
ptbxl_11889,ptbxl_19458.0,ptbxl,1,normal,1.0,False,,,False
ptbxl_1189,ptbxl_4074.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_11892,ptbxl_9272.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_11897,ptbxl_20769.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_11902,ptbxl_15053.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_11906,ptbxl_15950.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_11912,ptbxl_15395.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_11913,ptbxl_12249.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_1193,ptbxl_2855.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_11931,ptbxl_15174.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_11942,ptbxl_20202.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_11946,ptbxl_17818.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_11956,ptbxl_17691.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_1197,ptbxl_7417.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_11971,ptbxl_7837.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_11975,ptbxl_2732.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_12020,ptbxl_19859.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_12022,ptbxl_7457.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_12023,ptbxl_978.0,ptbxl,11,V2_V3,0.9090909090909091,True,V2_V3,0.7272727272727273,False
ptbxl_1203,ptbxl_4568.0,ptbxl,14,normal,0.5,False,,,False
ptbxl_12030,ptbxl_5267.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_12072,ptbxl_1736.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_12073,ptbxl_4161.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_12078,ptbxl_3625.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_12080,ptbxl_19650.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_12093,ptbxl_2921.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_12099,ptbxl_4675.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_12103,ptbxl_6246.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_12122,ptbxl_5766.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_12127,ptbxl_3901.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_12144,ptbxl_6601.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_12147,ptbxl_5173.0,ptbxl,15,normal,1.0,False,,,False
ptbxl_12162,ptbxl_8929.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_12169,ptbxl_9472.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_12182,ptbxl_21316.0,ptbxl,15,normal,1.0,False,,,False
ptbxl_1219,ptbxl_6184.0,ptbxl,19,normal,1.0,False,,,False
ptbxl_12257,ptbxl_10777.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_12282,ptbxl_6164.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_12286,ptbxl_4207.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_12297,ptbxl_3365.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_12303,ptbxl_7377.0,ptbxl,14,normal,1.0,False,,,False
ptbxl_12312,ptbxl_3902.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_12330,ptbxl_1561.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_12333,ptbxl_6332.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_12338,ptbxl_14881.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_12339,ptbxl_5962.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_12340,ptbxl_5873.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_1236,ptbxl_815.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_12375,ptbxl_11571.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_12383,ptbxl_6732.0,ptbxl,11,normal,0.8181818181818182,False,,,False
ptbxl_1239,ptbxl_3837.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_12391,ptbxl_577.0,ptbxl,14,normal,1.0,False,,,False
ptbxl_12401,ptbxl_6751.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_12423,ptbxl_11992.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_12444,ptbxl_11636.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_12471,ptbxl_3951.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_12475,ptbxl_7365.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_12482,ptbxl_4734.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_12492,ptbxl_5457.0,ptbxl,9,normal,0.5555555555555556,False,,,False
ptbxl_12502,ptbxl_10641.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_12530,ptbxl_20938.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_1255,ptbxl_19987.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_12556,ptbxl_15011.0,ptbxl,5,normal,1.0,False,,,False
ptbxl_12558,ptbxl_7647.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_12564,ptbxl_20144.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_12565,ptbxl_6350.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_12570,ptbxl_20209.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_12581,ptbxl_11659.0,ptbxl,1,normal,1.0,False,,,False
ptbxl_12611,ptbxl_1821.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_12619,ptbxl_5648.0,ptbxl,5,normal,1.0,False,,,False
ptbxl_12626,ptbxl_2696.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_12647,ptbxl_11927.0,ptbxl,17,normal,1.0,False,,,False
ptbxl_12648,ptbxl_7658.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_1265,ptbxl_21080.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_12655,ptbxl_443.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_12676,ptbxl_443.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_12702,ptbxl_4248.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_12705,ptbxl_703.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_12710,ptbxl_9219.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_12711,ptbxl_6454.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_1272,ptbxl_19868.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_12724,ptbxl_13174.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_1273,ptbxl_19868.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_12731,ptbxl_7776.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_12738,ptbxl_11476.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_12759,ptbxl_2771.0,ptbxl,5,normal,1.0,False,,,False
ptbxl_12763,ptbxl_19825.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_12779,ptbxl_16670.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_12783,ptbxl_7058.0,ptbxl,8,normal,0.75,False,,,False
ptbxl_1280,ptbxl_14661.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_12803,ptbxl_8648.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_1281,ptbxl_12612.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_12826,ptbxl_14685.0,ptbxl,14,normal,1.0,False,,,False
ptbxl_12828,ptbxl_16405.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_12841,ptbxl_8023.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_12842,ptbxl_13543.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_12843,ptbxl_6458.0,ptbxl,3,normal,1.0,False,,,False
ptbxl_12846,ptbxl_18162.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_12870,ptbxl_8023.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_12875,ptbxl_3962.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_12879,ptbxl_14233.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_12885,ptbxl_2240.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_12886,ptbxl_4007.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_12892,ptbxl_4281.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_12897,ptbxl_10201.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_12914,ptbxl_14630.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_12924,ptbxl_5906.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_12925,ptbxl_5811.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_12943,ptbxl_2214.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_12945,ptbxl_5584.0,ptbxl,14,normal,1.0,False,,,False
ptbxl_12950,ptbxl_6642.0,ptbxl,21,normal,1.0,False,,,False
ptbxl_12967,ptbxl_8685.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_12986,ptbxl_1711.0,ptbxl,22,normal,1.0,False,,,False
ptbxl_12995,ptbxl_4046.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_13001,ptbxl_11927.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_13011,ptbxl_20258.0,ptbxl,5,normal,1.0,False,,,False
ptbxl_13020,ptbxl_21125.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_13047,ptbxl_9370.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_1305,ptbxl_10716.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_13055,ptbxl_8471.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_1306,ptbxl_17605.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_13064,ptbxl_9969.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_13070,ptbxl_9315.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_13083,ptbxl_15231.0,ptbxl,16,normal,1.0,False,,,False
