recording_id,total_segments,ground_truth,predicted,confidence_ratio,correct,ground_truth_label,predicted_label
physionet_JS09473,11,1,0,1.0,False,normal,V5_V6
physionet_JS09543,17,1,0,0.5882352941176471,False,normal,V5_V6
physionet_JS09556,8,1,0,0.625,False,normal,V5_V6
physionet_JS09628,9,1,0,1.0,False,normal,V5_V6
physionet_JS09674,5,1,0,1.0,False,normal,V5_V6
physionet_JS09723,11,1,0,1.0,False,normal,V5_V6
physionet_JS09731,8,1,0,0.625,False,normal,V5_V6
physionet_JS09733,9,1,0,0.8888888888888888,False,normal,V5_V6
physionet_JS09769,10,1,0,0.7,False,normal,V5_V6
physionet_JS09817,15,1,0,1.0,False,normal,V5_V6
physionet_JS09824,13,1,0,1.0,False,normal,V5_V6
physionet_JS09941,18,1,0,1.0,False,normal,V5_V6
physionet_JS10018,17,1,0,1.0,False,normal,V5_V6
physionet_JS10069,25,1,0,1.0,False,normal,V5_V6
physionet_JS10101,22,1,0,1.0,False,normal,V5_V6
physionet_JS10113,20,1,0,1.0,False,normal,V5_V6
physionet_JS10209,20,1,0,1.0,False,normal,V5_V6
physionet_JS10227,24,1,0,1.0,False,normal,V5_V6
physionet_JS10277,22,1,0,0.8636363636363636,False,normal,V5_V6
physionet_JS10325,20,1,0,0.55,False,normal,V5_V6
physionet_JS10343,20,1,0,0.85,False,normal,V5_V6
physionet_JS10480,29,1,0,1.0,False,normal,V5_V6
physionet_JS10616,16,1,0,0.5,False,normal,V5_V6
physionet_JS10677,19,1,0,1.0,False,normal,V5_V6
physionet_JS10684,13,1,0,0.9230769230769231,False,normal,V5_V6
physionet_JS10686,5,1,0,0.8,False,normal,V5_V6
physionet_JS10696,1,1,0,1.0,False,normal,V5_V6
physionet_JS10739,7,1,0,0.8571428571428571,False,normal,V5_V6
physionet_JS10771,12,1,0,0.6666666666666666,False,normal,V5_V6
physionet_JS10788,6,1,0,0.6666666666666666,False,normal,V5_V6
physionet_JS10792,13,1,0,0.6923076923076923,False,normal,V5_V6
physionet_JS10812,1,1,0,1.0,False,normal,V5_V6
physionet_JS10860,12,1,0,0.9166666666666666,False,normal,V5_V6
physionet_JS10880,6,1,0,1.0,False,normal,V5_V6
physionet_JS10901,8,1,0,0.625,False,normal,V5_V6
physionet_JS10918,8,1,0,0.625,False,normal,V5_V6
physionet_JS10947,7,1,0,1.0,False,normal,V5_V6
physionet_JS10953,12,1,0,1.0,False,normal,V5_V6
physionet_JS10957,9,1,0,0.6666666666666666,False,normal,V5_V6
physionet_JS10958,14,1,0,1.0,False,normal,V5_V6
physionet_JS10961,14,1,0,1.0,False,normal,V5_V6
physionet_JS10962,7,1,0,1.0,False,normal,V5_V6
physionet_JS10964,12,1,0,1.0,False,normal,V5_V6
physionet_JS10965,13,1,0,1.0,False,normal,V5_V6
physionet_JS10970,14,1,0,1.0,False,normal,V5_V6
physionet_JS10974,10,1,0,1.0,False,normal,V5_V6
physionet_JS10977,11,1,0,1.0,False,normal,V5_V6
physionet_JS10978,13,1,0,1.0,False,normal,V5_V6
physionet_JS10979,14,1,0,1.0,False,normal,V5_V6
physionet_JS10981,12,1,0,1.0,False,normal,V5_V6
physionet_JS10991,12,1,0,1.0,False,normal,V5_V6
physionet_JS10996,8,1,0,1.0,False,normal,V5_V6
physionet_JS10997,11,1,0,1.0,False,normal,V5_V6
physionet_JS10998,10,1,0,1.0,False,normal,V5_V6
physionet_JS11010,13,1,0,1.0,False,normal,V5_V6
physionet_JS11015,14,1,0,1.0,False,normal,V5_V6
physionet_JS11024,8,1,0,1.0,False,normal,V5_V6
physionet_JS11033,11,1,0,0.9090909090909091,False,normal,V5_V6
physionet_JS11034,11,1,0,1.0,False,normal,V5_V6
physionet_JS11038,10,1,0,1.0,False,normal,V5_V6
physionet_JS11039,15,1,0,1.0,False,normal,V5_V6
physionet_JS11045,10,1,0,1.0,False,normal,V5_V6
physionet_JS11127,11,1,0,1.0,False,normal,V5_V6
physionet_JS11144,5,1,0,0.6,False,normal,V5_V6
physionet_JS11151,15,1,0,1.0,False,normal,V5_V6
physionet_JS11158,19,1,0,1.0,False,normal,V5_V6
physionet_JS11162,2,1,0,1.0,False,normal,V5_V6
physionet_JS11165,19,1,0,1.0,False,normal,V5_V6
physionet_JS11166,21,1,0,1.0,False,normal,V5_V6
physionet_JS11167,17,1,0,1.0,False,normal,V5_V6
physionet_JS11175,14,1,0,1.0,False,normal,V5_V6
physionet_JS11177,23,1,0,1.0,False,normal,V5_V6
physionet_JS11181,18,1,0,1.0,False,normal,V5_V6
physionet_JS11182,19,1,0,1.0,False,normal,V5_V6
physionet_JS11185,22,1,0,1.0,False,normal,V5_V6
physionet_JS11193,12,1,0,1.0,False,normal,V5_V6
physionet_JS11194,24,1,0,1.0,False,normal,V5_V6
physionet_JS11196,17,1,0,1.0,False,normal,V5_V6
physionet_JS11204,18,1,0,1.0,False,normal,V5_V6
physionet_JS11205,23,1,0,1.0,False,normal,V5_V6
physionet_JS11212,8,1,0,0.625,False,normal,V5_V6
physionet_JS11232,21,1,0,1.0,False,normal,V5_V6
physionet_JS11244,17,1,0,0.5294117647058824,False,normal,V5_V6
physionet_JS11256,19,1,0,1.0,False,normal,V5_V6
physionet_JS11289,15,1,0,1.0,False,normal,V5_V6
physionet_JS11297,21,1,0,1.0,False,normal,V5_V6
physionet_JS11299,20,1,0,1.0,False,normal,V5_V6
physionet_JS11306,17,1,0,1.0,False,normal,V5_V6
physionet_JS11317,13,1,0,1.0,False,normal,V5_V6
physionet_JS11318,19,1,0,1.0,False,normal,V5_V6
physionet_JS11324,17,1,0,1.0,False,normal,V5_V6
physionet_JS11337,15,1,0,1.0,False,normal,V5_V6
physionet_JS11426,13,1,0,1.0,False,normal,V5_V6
physionet_JS11443,11,1,0,1.0,False,normal,V5_V6
physionet_JS11459,20,1,0,1.0,False,normal,V5_V6
physionet_JS11471,19,1,0,1.0,False,normal,V5_V6
physionet_JS11616,14,1,0,0.6428571428571429,False,normal,V5_V6
physionet_JS11666,4,1,0,0.75,False,normal,V5_V6
physionet_JS11705,4,1,0,0.75,False,normal,V5_V6
physionet_JS11751,7,1,0,1.0,False,normal,V5_V6
physionet_JS11767,9,1,0,1.0,False,normal,V5_V6
physionet_JS11776,6,1,0,0.6666666666666666,False,normal,V5_V6
physionet_JS11800,4,1,0,1.0,False,normal,V5_V6
physionet_JS11856,12,1,0,1.0,False,normal,V5_V6
physionet_JS12099,9,1,0,0.5555555555555556,False,normal,V5_V6
physionet_JS12250,8,1,0,1.0,False,normal,V5_V6
physionet_JS12429,5,1,0,0.6,False,normal,V5_V6
physionet_JS12431,9,1,0,1.0,False,normal,V5_V6
physionet_JS12478,6,1,0,1.0,False,normal,V5_V6
physionet_JS12485,9,1,0,1.0,False,normal,V5_V6
physionet_JS12486,6,1,0,0.5,False,normal,V5_V6
physionet_JS12511,9,1,0,0.7777777777777778,False,normal,V5_V6
physionet_JS12553,11,1,0,0.7272727272727273,False,normal,V5_V6
physionet_JS12566,15,1,0,0.8666666666666667,False,normal,V5_V6
physionet_JS12774,12,1,0,1.0,False,normal,V5_V6
physionet_JS12843,14,1,0,1.0,False,normal,V5_V6
physionet_JS12895,6,1,0,1.0,False,normal,V5_V6
physionet_JS12935,1,1,0,1.0,False,normal,V5_V6
physionet_JS13021,16,1,0,1.0,False,normal,V5_V6
physionet_JS13056,10,1,0,1.0,False,normal,V5_V6
physionet_JS13103,25,1,0,0.64,False,normal,V5_V6
physionet_JS13126,13,1,0,0.8461538461538461,False,normal,V5_V6
physionet_JS13217,10,1,0,1.0,False,normal,V5_V6
physionet_JS13256,4,1,0,1.0,False,normal,V5_V6
physionet_JS13316,1,1,0,1.0,False,normal,V5_V6
physionet_JS13392,16,1,0,0.9375,False,normal,V5_V6
physionet_JS13419,8,1,0,0.5,False,normal,V5_V6
physionet_JS13421,13,1,0,1.0,False,normal,V5_V6
physionet_JS13641,16,1,0,1.0,False,normal,V5_V6
physionet_JS13677,19,1,0,0.9473684210526315,False,normal,V5_V6
physionet_JS13715,20,1,0,1.0,False,normal,V5_V6
physionet_JS13775,13,1,0,0.5384615384615384,False,normal,V5_V6
physionet_JS13805,9,1,0,0.8888888888888888,False,normal,V5_V6
physionet_JS13808,13,1,0,0.7692307692307693,False,normal,V5_V6
physionet_JS13835,4,1,0,1.0,False,normal,V5_V6
physionet_JS13883,16,1,0,0.625,False,normal,V5_V6
physionet_JS13888,6,1,0,1.0,False,normal,V5_V6
physionet_JS13936,15,1,0,0.5333333333333333,False,normal,V5_V6
physionet_JS13972,15,1,0,0.5333333333333333,False,normal,V5_V6
physionet_JS14029,14,1,0,0.6428571428571429,False,normal,V5_V6
physionet_JS14048,9,1,0,1.0,False,normal,V5_V6
physionet_JS14069,14,1,0,0.5714285714285714,False,normal,V5_V6
physionet_JS14082,6,1,0,0.8333333333333334,False,normal,V5_V6
physionet_JS14101,5,1,0,0.8,False,normal,V5_V6
physionet_JS14121,10,1,0,0.7,False,normal,V5_V6
physionet_JS14124,4,1,0,0.5,False,normal,V5_V6
physionet_JS14155,5,1,0,1.0,False,normal,V5_V6
physionet_JS14168,1,1,0,1.0,False,normal,V5_V6
physionet_JS14175,6,1,0,0.5,False,normal,V5_V6
physionet_JS14206,7,1,0,0.5714285714285714,False,normal,V5_V6
physionet_JS14241,4,1,0,0.5,False,normal,V5_V6
physionet_JS14251,6,1,0,0.8333333333333334,False,normal,V5_V6
physionet_JS14267,3,1,0,1.0,False,normal,V5_V6
physionet_JS14275,3,1,0,1.0,False,normal,V5_V6
physionet_JS14278,7,1,0,0.8571428571428571,False,normal,V5_V6
physionet_JS14298,2,1,0,0.5,False,normal,V5_V6
physionet_JS14321,7,1,0,1.0,False,normal,V5_V6
physionet_JS14447,3,1,0,1.0,False,normal,V5_V6
physionet_JS14455,3,1,0,0.6666666666666666,False,normal,V5_V6
physionet_JS14480,9,1,0,1.0,False,normal,V5_V6
physionet_JS14512,10,1,0,1.0,False,normal,V5_V6
physionet_JS14514,9,1,0,0.6666666666666666,False,normal,V5_V6
physionet_JS14524,1,1,0,1.0,False,normal,V5_V6
physionet_JS14525,5,1,0,1.0,False,normal,V5_V6
physionet_JS14750,16,1,0,0.75,False,normal,V5_V6
physionet_JS14777,16,1,0,0.5,False,normal,V5_V6
physionet_JS14829,4,1,0,1.0,False,normal,V5_V6
physionet_JS14894,20,1,0,0.7,False,normal,V5_V6
physionet_JS14954,16,1,0,0.5625,False,normal,V5_V6
physionet_JS15020,10,1,0,0.7,False,normal,V5_V6
physionet_JS15052,13,1,0,0.5384615384615384,False,normal,V5_V6
physionet_JS15061,11,1,0,0.9090909090909091,False,normal,V5_V6
physionet_JS15066,16,1,0,0.8125,False,normal,V5_V6
physionet_JS15090,14,1,0,0.8571428571428571,False,normal,V5_V6
physionet_JS15177,12,1,0,1.0,False,normal,V5_V6
physionet_JS15184,14,1,0,0.9285714285714286,False,normal,V5_V6
physionet_JS15235,16,1,0,1.0,False,normal,V5_V6
physionet_JS15273,14,1,0,0.5714285714285714,False,normal,V5_V6
physionet_JS15573,8,1,0,0.5,False,normal,V5_V6
physionet_JS15603,13,1,0,0.8461538461538461,False,normal,V5_V6
physionet_JS16253,11,1,0,0.6363636363636364,False,normal,V5_V6
physionet_JS16659,8,1,0,1.0,False,normal,V5_V6
physionet_JS16729,10,1,0,1.0,False,normal,V5_V6
physionet_JS16835,19,1,0,1.0,False,normal,V5_V6
physionet_JS16895,19,1,0,1.0,False,normal,V5_V6
physionet_JS17114,12,1,0,0.75,False,normal,V5_V6
physionet_JS17122,14,1,0,1.0,False,normal,V5_V6
physionet_JS17139,16,1,0,1.0,False,normal,V5_V6
physionet_JS17167,14,1,0,0.5,False,normal,V5_V6
physionet_JS17168,8,1,0,1.0,False,normal,V5_V6
physionet_JS17183,10,1,0,0.7,False,normal,V5_V6
physionet_JS17297,22,1,0,1.0,False,normal,V5_V6
physionet_JS17332,10,1,0,0.6,False,normal,V5_V6
physionet_JS17333,23,1,0,0.8260869565217391,False,normal,V5_V6
physionet_JS17405,4,1,0,1.0,False,normal,V5_V6
physionet_JS17457,8,1,0,1.0,False,normal,V5_V6
physionet_JS17465,5,1,0,0.6,False,normal,V5_V6
physionet_JS17545,2,1,0,0.5,False,normal,V5_V6
physionet_JS17666,14,1,0,1.0,False,normal,V5_V6
physionet_JS17689,13,1,0,1.0,False,normal,V5_V6
physionet_JS17713,11,1,0,0.6363636363636364,False,normal,V5_V6
physionet_JS17721,12,1,0,1.0,False,normal,V5_V6
physionet_JS17731,12,1,0,1.0,False,normal,V5_V6
physionet_JS17757,16,1,0,1.0,False,normal,V5_V6
physionet_JS17764,10,1,0,0.6,False,normal,V5_V6
physionet_JS17977,8,1,0,1.0,False,normal,V5_V6
physionet_JS18019,7,1,0,1.0,False,normal,V5_V6
physionet_JS18070,8,1,0,1.0,False,normal,V5_V6
physionet_JS18260,11,1,0,1.0,False,normal,V5_V6
physionet_JS18304,15,1,0,1.0,False,normal,V5_V6
physionet_JS18370,8,1,0,0.875,False,normal,V5_V6
physionet_JS18486,20,1,0,0.7,False,normal,V5_V6
physionet_JS18518,23,1,0,0.6521739130434783,False,normal,V5_V6
physionet_JS18527,11,1,0,0.7272727272727273,False,normal,V5_V6
physionet_JS18528,6,1,0,0.5,False,normal,V5_V6
physionet_JS18541,13,1,0,1.0,False,normal,V5_V6
physionet_JS18557,21,1,0,1.0,False,normal,V5_V6
physionet_JS18575,18,1,0,0.7777777777777778,False,normal,V5_V6
physionet_JS18701,1,1,0,1.0,False,normal,V5_V6
physionet_JS18702,3,1,0,1.0,False,normal,V5_V6
physionet_JS18741,13,1,0,0.7692307692307693,False,normal,V5_V6
physionet_JS18751,18,1,0,0.6666666666666666,False,normal,V5_V6
physionet_JS18798,21,1,0,1.0,False,normal,V5_V6
physionet_JS18846,14,1,0,0.7142857142857143,False,normal,V5_V6
physionet_JS18875,22,1,0,0.9090909090909091,False,normal,V5_V6
physionet_JS18996,5,1,0,0.6,False,normal,V5_V6
physionet_JS19005,1,1,0,1.0,False,normal,V5_V6
physionet_JS19006,1,1,0,1.0,False,normal,V5_V6
physionet_JS19015,6,1,0,0.6666666666666666,False,normal,V5_V6
physionet_JS19029,11,1,0,1.0,False,normal,V5_V6
physionet_JS19047,3,1,0,0.6666666666666666,False,normal,V5_V6
physionet_JS19060,3,1,0,1.0,False,normal,V5_V6
physionet_JS19087,6,1,0,0.5,False,normal,V5_V6
physionet_JS19096,12,1,0,1.0,False,normal,V5_V6
physionet_JS19097,12,1,0,1.0,False,normal,V5_V6
physionet_JS19147,10,1,0,0.6,False,normal,V5_V6
physionet_JS19178,26,1,0,0.7307692307692307,False,normal,V5_V6
physionet_JS19181,27,1,0,1.0,False,normal,V5_V6
physionet_JS19189,25,1,0,1.0,False,normal,V5_V6
physionet_JS19265,17,1,0,0.5294117647058824,False,normal,V5_V6
physionet_JS19305,23,1,0,1.0,False,normal,V5_V6
physionet_JS19323,16,1,0,0.9375,False,normal,V5_V6
physionet_JS19393,9,1,0,0.8888888888888888,False,normal,V5_V6
physionet_JS19437,9,1,0,1.0,False,normal,V5_V6
physionet_JS19565,5,1,0,1.0,False,normal,V5_V6
physionet_JS19591,1,1,0,1.0,False,normal,V5_V6
physionet_JS19662,12,1,0,1.0,False,normal,V5_V6
physionet_JS19693,19,1,0,1.0,False,normal,V5_V6
physionet_JS19703,11,1,0,1.0,False,normal,V5_V6
physionet_JS19925,11,1,0,0.7272727272727273,False,normal,V5_V6
physionet_JS19928,4,1,0,0.5,False,normal,V5_V6
physionet_JS20004,15,1,0,1.0,False,normal,V5_V6
physionet_JS20008,9,1,0,1.0,False,normal,V5_V6
physionet_JS20014,9,1,0,1.0,False,normal,V5_V6
physionet_JS20049,4,1,0,1.0,False,normal,V5_V6
physionet_JS20055,7,1,0,0.8571428571428571,False,normal,V5_V6
physionet_JS20059,7,1,0,0.8571428571428571,False,normal,V5_V6
physionet_JS20125,10,1,0,0.8,False,normal,V5_V6
physionet_JS20178,14,1,0,0.7857142857142857,False,normal,V5_V6
physionet_JS20214,11,1,0,1.0,False,normal,V5_V6
physionet_JS20240,4,1,0,1.0,False,normal,V5_V6
physionet_JS20280,13,1,0,1.0,False,normal,V5_V6
physionet_JS20319,8,1,0,0.5,False,normal,V5_V6
physionet_JS20329,15,1,0,0.6666666666666666,False,normal,V5_V6
physionet_JS20519,6,1,0,1.0,False,normal,V5_V6
physionet_JS20663,9,1,0,1.0,False,normal,V5_V6
physionet_JS20670,14,1,0,1.0,False,normal,V5_V6
physionet_JS20691,8,1,0,1.0,False,normal,V5_V6
physionet_JS20767,15,1,0,0.6666666666666666,False,normal,V5_V6
physionet_JS20779,19,1,0,1.0,False,normal,V5_V6
physionet_JS20800,15,1,0,0.5333333333333333,False,normal,V5_V6
physionet_JS20823,16,1,0,0.8125,False,normal,V5_V6
physionet_JS20834,16,1,0,1.0,False,normal,V5_V6
physionet_JS20877,2,1,0,0.5,False,normal,V5_V6
physionet_JS20899,2,1,0,1.0,False,normal,V5_V6
physionet_JS21043,9,1,0,0.6666666666666666,False,normal,V5_V6
physionet_JS21092,10,1,0,0.8,False,normal,V5_V6
physionet_JS21128,14,1,0,0.7857142857142857,False,normal,V5_V6
physionet_JS21142,22,1,0,0.6818181818181818,False,normal,V5_V6
physionet_JS21191,15,1,0,1.0,False,normal,V5_V6
physionet_JS21259,10,1,0,1.0,False,normal,V5_V6
physionet_JS21333,4,1,0,1.0,False,normal,V5_V6
physionet_JS21395,7,1,0,0.8571428571428571,False,normal,V5_V6
physionet_JS21540,4,1,0,0.5,False,normal,V5_V6
physionet_JS21570,8,1,0,1.0,False,normal,V5_V6
physionet_JS21627,8,1,0,1.0,False,normal,V5_V6
physionet_JS21729,5,1,0,0.8,False,normal,V5_V6
physionet_JS21736,3,1,0,0.6666666666666666,False,normal,V5_V6
physionet_JS21791,2,1,0,1.0,False,normal,V5_V6
physionet_JS21999,15,1,0,1.0,False,normal,V5_V6
physionet_JS22007,12,1,0,1.0,False,normal,V5_V6
physionet_JS22021,11,1,0,0.6363636363636364,False,normal,V5_V6
physionet_JS22078,20,1,0,1.0,False,normal,V5_V6
physionet_JS22097,14,1,0,0.6428571428571429,False,normal,V5_V6
physionet_JS22127,8,1,0,0.625,False,normal,V5_V6
physionet_JS22182,6,1,0,0.5,False,normal,V5_V6
physionet_JS22233,14,1,0,0.5714285714285714,False,normal,V5_V6
physionet_JS22234,14,1,0,0.8571428571428571,False,normal,V5_V6
physionet_JS22338,15,1,0,0.9333333333333333,False,normal,V5_V6
physionet_JS22339,18,1,0,0.6666666666666666,False,normal,V5_V6
physionet_JS22562,5,1,0,0.6,False,normal,V5_V6
physionet_JS22718,8,1,0,0.875,False,normal,V5_V6
physionet_JS22810,9,1,0,0.6666666666666666,False,normal,V5_V6
physionet_JS22865,11,1,0,0.8181818181818182,False,normal,V5_V6
physionet_JS22877,22,1,0,0.9545454545454546,False,normal,V5_V6
physionet_JS22879,16,1,0,0.625,False,normal,V5_V6
physionet_JS22880,12,1,0,0.9166666666666666,False,normal,V5_V6
physionet_JS22997,15,1,0,1.0,False,normal,V5_V6
physionet_JS23105,16,1,0,0.5625,False,normal,V5_V6
physionet_JS23110,6,1,0,1.0,False,normal,V5_V6
physionet_JS23114,11,1,0,1.0,False,normal,V5_V6
physionet_JS23136,7,1,0,0.8571428571428571,False,normal,V5_V6
physionet_JS23167,8,1,0,0.875,False,normal,V5_V6
physionet_JS23178,9,1,0,1.0,False,normal,V5_V6
physionet_JS23221,9,1,0,1.0,False,normal,V5_V6
physionet_JS23287,8,1,0,1.0,False,normal,V5_V6
physionet_JS23298,4,1,0,1.0,False,normal,V5_V6
physionet_JS23307,10,1,0,0.9,False,normal,V5_V6
physionet_JS23348,9,1,0,0.6666666666666666,False,normal,V5_V6
physionet_JS23377,1,1,0,1.0,False,normal,V5_V6
physionet_JS23389,9,1,0,0.6666666666666666,False,normal,V5_V6
physionet_JS23418,6,1,0,1.0,False,normal,V5_V6
physionet_JS23435,4,1,0,0.75,False,normal,V5_V6
physionet_JS23453,7,1,0,0.5714285714285714,False,normal,V5_V6
physionet_JS23464,8,1,0,0.75,False,normal,V5_V6
physionet_JS23522,8,1,0,1.0,False,normal,V5_V6
physionet_JS23611,8,1,0,1.0,False,normal,V5_V6
physionet_JS23715,24,1,0,1.0,False,normal,V5_V6
physionet_JS23774,14,1,0,0.8571428571428571,False,normal,V5_V6
physionet_JS23795,5,1,0,0.8,False,normal,V5_V6
physionet_JS23856,9,1,0,1.0,False,normal,V5_V6
physionet_JS23874,6,1,0,1.0,False,normal,V5_V6
physionet_JS23951,1,1,0,1.0,False,normal,V5_V6
physionet_JS24079,33,1,0,1.0,False,normal,V5_V6
physionet_JS24090,17,1,0,1.0,False,normal,V5_V6
physionet_JS24105,16,1,0,0.5625,False,normal,V5_V6
physionet_JS24200,6,1,0,0.6666666666666666,False,normal,V5_V6
physionet_JS24243,9,1,0,0.6666666666666666,False,normal,V5_V6
physionet_JS24336,3,1,0,1.0,False,normal,V5_V6
physionet_JS24391,8,1,0,1.0,False,normal,V5_V6
