ecg_id,patient_id,source,n_beats,raw_pred_label,raw_pred_ratio,is_candidate,confirm_pred_label,confirm_pred_ratio,confirmed
ptbxl_15840,ptbxl_8908.0,ptbxl,14,LA_LL,0.5714285714285714,True,LA_LL,0.6428571428571429,False
ptbxl_15873,ptbxl_1324.0,ptbxl,9,LA_LL,0.5555555555555556,True,LA_LL,0.7777777777777778,False
ptbxl_15958,ptbxl_16462.0,ptbxl,7,LA_LL,0.5714285714285714,True,normal,0.5714285714285714,True
ptbxl_1630,ptbxl_8804.0,ptbxl,5,LA_LL,1.0,True,normal,1.0,True
ptbxl_16498,ptbxl_1460.0,ptbxl,11,LA_LL,1.0,True,normal,1.0,True
ptbxl_16535,ptbxl_11584.0,ptbxl,18,LA_LL,1.0,True,normal,1.0,True
ptbxl_16581,ptbxl_2589.0,ptbxl,10,RA_LL,0.7,True,RA_LL,0.8,False
ptbxl_16987,ptbxl_6656.0,ptbxl,9,LA_LL,0.8888888888888888,True,normal,0.8888888888888888,True
ptbxl_16988,ptbxl_13114.0,ptbxl,11,LA_LL,1.0,True,normal,1.0,True
ptbxl_17091,ptbxl_11842.0,ptbxl,4,LA_LL,0.75,True,normal,0.75,True
ptbxl_17132,ptbxl_10701.0,ptbxl,14,LA_LL,0.5,True,LA_LL,0.5,False
ptbxl_18237,ptbxl_3960.0,ptbxl,6,LA_LL,1.0,True,normal,0.8333333333333334,True
ptbxl_18413,ptbxl_18990.0,ptbxl,11,LA_LL,0.9090909090909091,True,normal,0.5454545454545454,True
ptbxl_1853,ptbxl_6226.0,ptbxl,10,LA_LL,0.5,True,LA_LL,0.7,False
ptbxl_18967,ptbxl_19579.0,ptbxl,9,LA_LL,0.7777777777777778,True,LA_LL,0.5555555555555556,False
ptbxl_19364,ptbxl_8767.0,ptbxl,17,LA_LL,0.6470588235294118,True,LA_LL,0.7647058823529411,False
ptbxl_20004,ptbxl_20318.0,ptbxl,7,LA_LL,1.0,True,normal,1.0,True
ptbxl_20216,ptbxl_14252.0,ptbxl,8,LA_LL,0.75,True,normal,0.875,True
ptbxl_20229,ptbxl_14252.0,ptbxl,9,LA_LL,0.6666666666666666,True,normal,1.0,True
ptbxl_21375,ptbxl_10317.0,ptbxl,8,RA_LL,0.625,True,LA_LL,0.875,False
ptbxl_21568,ptbxl_15561.0,ptbxl,19,LA_LL,0.5263157894736842,True,normal,0.8947368421052632,True
ptbxl_21690,ptbxl_10317.0,ptbxl,5,RA_LL,0.6,True,RA_LL,0.6,False
ptbxl_21761,ptbxl_13747.0,ptbxl,12,LA_LL,0.5833333333333334,True,normal,0.8333333333333334,True
ptbxl_2225,ptbxl_6757.0,ptbxl,13,LA_LL,0.6153846153846154,True,normal,0.6153846153846154,True
ptbxl_2379,ptbxl_14184.0,ptbxl,11,LA_LL,0.7272727272727273,True,normal,0.6363636363636364,True
ptbxl_2426,ptbxl_21181.0,ptbxl,11,LA_LL,0.5454545454545454,True,normal,0.5454545454545454,True
ptbxl_2479,ptbxl_16027.0,ptbxl,8,LA_LL,0.625,True,LA_LL,0.625,False
ptbxl_2964,ptbxl_3165.0,ptbxl,11,LA_LL,0.9090909090909091,True,normal,0.9090909090909091,True
ptbxl_3433,ptbxl_2663.0,ptbxl,11,LA_LL,0.5454545454545454,True,normal,0.9090909090909091,True
ptbxl_3736,ptbxl_17450.0,ptbxl,6,LA_LL,0.5,True,normal,0.6666666666666666,True
ptbxl_3879,ptbxl_12201.0,ptbxl,9,LA_LL,1.0,True,normal,1.0,True
ptbxl_3918,ptbxl_6737.0,ptbxl,11,LA_LL,0.5454545454545454,True,LA_LL,0.9090909090909091,False
ptbxl_4085,ptbxl_440.0,ptbxl,9,LA_LL,0.5555555555555556,True,normal,0.8888888888888888,True
ptbxl_423,ptbxl_1752.0,ptbxl,15,LA_LL,0.9333333333333333,True,normal,0.8666666666666667,True
ptbxl_4777,ptbxl_2486.0,ptbxl,9,LA_LL,0.8888888888888888,True,LA_LL,0.5555555555555556,False
ptbxl_5407,ptbxl_12653.0,ptbxl,12,LA_LL,0.75,True,LA_LL,0.75,False
ptbxl_5430,ptbxl_20240.0,ptbxl,15,LA_LL,1.0,True,normal,1.0,True
ptbxl_6551,ptbxl_5803.0,ptbxl,9,LA_LL,1.0,True,normal,1.0,True
ptbxl_6706,ptbxl_1567.0,ptbxl,8,LA_LL,1.0,True,normal,1.0,True
ptbxl_6756,ptbxl_959.0,ptbxl,9,LA_LL,0.5555555555555556,True,normal,0.7777777777777778,True
ptbxl_6759,ptbxl_16067.0,ptbxl,15,LA_LL,0.5333333333333333,True,normal,0.6,True
ptbxl_6891,ptbxl_3814.0,ptbxl,5,LA_LL,1.0,True,normal,1.0,True
ptbxl_6950,ptbxl_5420.0,ptbxl,15,LA_LL,0.6666666666666666,True,normal,1.0,True
ptbxl_7075,ptbxl_4597.0,ptbxl,10,LA_LL,1.0,True,normal,0.8,True
ptbxl_7110,ptbxl_12599.0,ptbxl,7,RA_LL,0.5714285714285714,True,RA_LL,1.0,False
ptbxl_7285,ptbxl_17013.0,ptbxl,11,LA_LL,1.0,True,LA_LL,0.8181818181818182,False
ptbxl_7389,ptbxl_17716.0,ptbxl,7,LA_LL,0.5714285714285714,True,normal,0.5714285714285714,True
ptbxl_7866,ptbxl_20484.0,ptbxl,5,RA_LL,0.8,True,RA_LL,1.0,False
ptbxl_7896,ptbxl_6401.0,ptbxl,11,LA_LL,0.9090909090909091,True,normal,0.6363636363636364,True
ptbxl_8383,ptbxl_3501.0,ptbxl,12,LA_LL,1.0,True,normal,0.9166666666666666,True
ptbxl_8405,ptbxl_7506.0,ptbxl,13,LA_LL,1.0,True,normal,0.9230769230769231,True
ptbxl_8523,ptbxl_6374.0,ptbxl,9,LA_LL,0.6666666666666666,True,normal,0.6666666666666666,True
ptbxl_8913,ptbxl_1521.0,ptbxl,24,LA_LL,1.0,True,normal,1.0,True
ptbxl_9136,ptbxl_6222.0,ptbxl,12,LA_LL,0.5,True,LA_LL,0.5833333333333334,False
ptbxl_9144,ptbxl_13085.0,ptbxl,15,LA_LL,0.7333333333333333,True,normal,1.0,True
ptbxl_9395,ptbxl_18178.0,ptbxl,10,LA_LL,0.6,True,normal,1.0,True
ptbxl_9441,ptbxl_10945.0,ptbxl,9,LA_LL,0.8888888888888888,True,normal,0.6666666666666666,True
ptbxl_9617,ptbxl_21569.0,ptbxl,7,LA_LL,0.5714285714285714,True,LA_LL,0.7142857142857143,False
ptbxl_9723,ptbxl_1742.0,ptbxl,10,LA_LL,0.6,True,LA_LL,0.6,False
ptbxl_9990,ptbxl_438.0,ptbxl,13,RA_LL,0.5384615384615384,True,RA_LL,1.0,False
georgia_E00238,georgia_E00238,georgia,16,LA_LL,0.875,True,LA_LL,0.8125,False
georgia_E00483,georgia_E00483,georgia,10,RA_LL,0.5,True,RA_LL,1.0,False
georgia_E00625,georgia_E00625,georgia,8,LA_LL,0.75,True,normal,0.875,True
georgia_E00693,georgia_E00693,georgia,13,LA_LL,0.6923076923076923,True,LA_LL,0.8461538461538461,False
georgia_E00822,georgia_E00822,georgia,12,LA_LL,0.6666666666666666,True,normal,1.0,True
georgia_E00935,georgia_E00935,georgia,8,LA_LL,1.0,True,normal,1.0,True
georgia_E01004,georgia_E01004,georgia,12,LA_LL,1.0,True,normal,1.0,True
georgia_E01189,georgia_E01189,georgia,12,LA_LL,0.75,True,normal,0.5833333333333334,True
georgia_E01212,georgia_E01212,georgia,10,RA_LL,0.9,True,normal,1.0,True
georgia_E01336,georgia_E01336,georgia,10,LA_LL,0.7,True,LA_LL,1.0,False
georgia_E01358,georgia_E01358,georgia,16,LA_LL,0.5625,True,normal,0.8125,True
georgia_E01365,georgia_E01365,georgia,12,RA_LL,0.8333333333333334,True,RA_LL,0.9166666666666666,False
georgia_E01555,georgia_E01555,georgia,15,LA_LL,0.8,True,normal,0.9333333333333333,True
georgia_E01600,georgia_E01600,georgia,8,LA_LL,0.625,True,LA_LL,0.625,False
georgia_E01645,georgia_E01645,georgia,10,LA_LL,0.6,True,LA_LL,0.5,False
georgia_E01691,georgia_E01691,georgia,13,LA_LL,1.0,True,normal,1.0,True
georgia_E01692,georgia_E01692,georgia,13,LA_LL,0.8461538461538461,True,normal,0.9230769230769231,True
georgia_E01871,georgia_E01871,georgia,13,LA_LL,0.5384615384615384,True,LA_LL,0.7692307692307693,False
georgia_E02167,georgia_E02167,georgia,10,RA_LL,0.7,True,RA_LL,1.0,False
georgia_E02199,georgia_E02199,georgia,8,RA_LL,0.75,True,RA_LL,0.625,False
georgia_E02258,georgia_E02258,georgia,11,LA_LL,0.5454545454545454,True,normal,0.9090909090909091,True
georgia_E02354,georgia_E02354,georgia,11,LA_LL,0.45454545454545453,True,LA_LL,0.5454545454545454,False
georgia_E02394,georgia_E02394,georgia,9,LA_LL,0.5555555555555556,True,normal,0.5555555555555556,True
georgia_E02425,georgia_E02425,georgia,12,RA_LL,0.4166666666666667,True,RA_LL,1.0,False
georgia_E02447,georgia_E02447,georgia,9,LA_LL,1.0,True,normal,1.0,True
georgia_E02564,georgia_E02564,georgia,7,LA_LL,0.5714285714285714,True,normal,0.5714285714285714,True
georgia_E02873,georgia_E02873,georgia,9,LA_LL,0.5555555555555556,True,normal,0.7777777777777778,True
georgia_E02878,georgia_E02878,georgia,9,LA_LL,0.8888888888888888,True,normal,0.7777777777777778,True
georgia_E02976,georgia_E02976,georgia,9,LA_LL,1.0,True,normal,1.0,True
georgia_E03161,georgia_E03161,georgia,10,LA_LL,1.0,True,normal,1.0,True
georgia_E03180,georgia_E03180,georgia,9,LA_LL,1.0,True,normal,0.7777777777777778,True
georgia_E03265,georgia_E03265,georgia,8,LA_LL,0.5,True,normal,0.75,True
georgia_E03350,georgia_E03350,georgia,12,LA_LL,0.5833333333333334,True,normal,0.6666666666666666,True
georgia_E03354,georgia_E03354,georgia,13,LA_LL,1.0,True,LA_LL,0.7692307692307693,False
georgia_E03367,georgia_E03367,georgia,8,LA_LL,1.0,True,LA_LL,0.875,False
georgia_E03370,georgia_E03370,georgia,17,RA_LL,0.8235294117647058,True,RA_LL,0.7647058823529411,False
georgia_E03409,georgia_E03409,georgia,12,LA_LL,0.75,True,normal,1.0,True
georgia_E03462,georgia_E03462,georgia,5,LA_LL,1.0,True,normal,1.0,True
georgia_E03522,georgia_E03522,georgia,7,LA_LL,1.0,True,normal,1.0,True
georgia_E03599,georgia_E03599,georgia,15,RA_LL,1.0,True,LA_LL,0.4666666666666667,False
georgia_E03618,georgia_E03618,georgia,7,LA_LL,0.5714285714285714,True,normal,0.5714285714285714,True
georgia_E03634,georgia_E03634,georgia,9,RA_LL,0.6666666666666666,True,RA_LL,0.8888888888888888,False
georgia_E03685,georgia_E03685,georgia,12,LA_LL,1.0,True,normal,1.0,True
georgia_E03814,georgia_E03814,georgia,8,LA_LL,0.5,True,LA_LL,1.0,False
georgia_E03939,georgia_E03939,georgia,9,LA_LL,0.6666666666666666,True,normal,1.0,True
georgia_E04020,georgia_E04020,georgia,6,LA_LL,1.0,True,normal,1.0,True
georgia_E04267,georgia_E04267,georgia,7,LA_LL,1.0,True,normal,1.0,True
georgia_E04331,georgia_E04331,georgia,12,LA_LL,0.75,True,LA_LL,0.6666666666666666,False
georgia_E04551,georgia_E04551,georgia,8,LA_LL,1.0,True,LA_LL,0.625,False
georgia_E04813,georgia_E04813,georgia,8,LA_LL,1.0,True,normal,1.0,True
georgia_E04889,georgia_E04889,georgia,14,LA_LL,0.7857142857142857,True,LA_LL,0.6428571428571429,False
georgia_E05049,georgia_E05049,georgia,7,LA_LL,0.42857142857142855,True,LA_LL,0.5714285714285714,False
georgia_E05426,georgia_E05426,georgia,13,LA_LL,0.6153846153846154,True,normal,0.8461538461538461,True
georgia_E05560,georgia_E05560,georgia,7,LA_LL,0.7142857142857143,True,normal,1.0,True
georgia_E05583,georgia_E05583,georgia,12,LA_LL,0.75,True,normal,0.5833333333333334,True
georgia_E05600,georgia_E05600,georgia,7,LA_LL,0.5714285714285714,True,LA_LL,0.7142857142857143,False
georgia_E05826,georgia_E05826,georgia,17,LA_LL,0.8823529411764706,True,LA_LL,1.0,False
georgia_E05837,georgia_E05837,georgia,7,LA_LL,1.0,True,normal,1.0,True
georgia_E05871,georgia_E05871,georgia,18,LA_LL,0.8333333333333334,True,normal,0.7777777777777778,True
georgia_E05931,georgia_E05931,georgia,13,LA_LL,0.7692307692307693,True,normal,0.5384615384615384,True
georgia_E06142,georgia_E06142,georgia,9,LA_LL,1.0,True,LA_LL,0.6666666666666666,False
georgia_E06149,georgia_E06149,georgia,9,LA_LL,0.8888888888888888,True,normal,1.0,True
georgia_E06279,georgia_E06279,georgia,14,LA_LL,1.0,True,LA_LL,0.9285714285714286,False
georgia_E06309,georgia_E06309,georgia,12,LA_LL,0.6666666666666666,True,normal,1.0,True
georgia_E06374,georgia_E06374,georgia,11,LA_LL,0.5454545454545454,True,normal,0.7272727272727273,True
georgia_E06424,georgia_E06424,georgia,15,LA_LL,0.6666666666666666,True,LA_LL,0.8666666666666667,False
georgia_E06513,georgia_E06513,georgia,9,LA_LL,0.5555555555555556,True,normal,0.8888888888888888,True
georgia_E06525,georgia_E06525,georgia,7,LA_LL,0.5714285714285714,True,LA_LL,1.0,False
georgia_E06566,georgia_E06566,georgia,7,LA_LL,0.7142857142857143,True,normal,0.7142857142857143,True
georgia_E06945,georgia_E06945,georgia,8,LA_LL,0.5,True,normal,0.625,True
georgia_E06999,georgia_E06999,georgia,12,LA_LL,0.75,True,normal,0.9166666666666666,True
georgia_E07147,georgia_E07147,georgia,11,LA_LL,0.7272727272727273,True,normal,1.0,True
georgia_E07197,georgia_E07197,georgia,11,LA_LL,1.0,True,normal,1.0,True
georgia_E07280,georgia_E07280,georgia,12,LA_LL,0.75,True,normal,0.9166666666666666,True
georgia_E07547,georgia_E07547,georgia,15,LA_LL,0.6,True,normal,1.0,True
georgia_E07599,georgia_E07599,georgia,9,LA_LL,0.7777777777777778,True,normal,1.0,True
georgia_E07694,georgia_E07694,georgia,6,LA_LL,0.5,True,normal,0.8333333333333334,True
georgia_E07723,georgia_E07723,georgia,15,LA_LL,0.8,True,normal,0.6,True
georgia_E08060,georgia_E08060,georgia,9,LA_LL,0.8888888888888888,True,normal,1.0,True
georgia_E08176,georgia_E08176,georgia,9,LA_LL,0.6666666666666666,True,normal,0.7777777777777778,True
georgia_E08412,georgia_E08412,georgia,7,LA_LL,1.0,True,normal,1.0,True
georgia_E08702,georgia_E08702,georgia,10,LA_LL,1.0,True,normal,1.0,True
georgia_E09251,georgia_E09251,georgia,11,LA_LL,1.0,True,normal,1.0,True
georgia_E09366,georgia_E09366,georgia,6,LA_LL,1.0,True,normal,1.0,True
georgia_E09383,georgia_E09383,georgia,8,LA_LL,1.0,True,normal,1.0,True
georgia_E09514,georgia_E09514,georgia,12,LA_LL,0.6666666666666666,True,normal,1.0,True
georgia_E09714,georgia_E09714,georgia,15,LA_LL,0.5333333333333333,True,normal,0.6666666666666666,True
georgia_E09737,georgia_E09737,georgia,10,LA_LL,0.9,True,normal,0.6,True
georgia_E09739,georgia_E09739,georgia,11,LA_LL,1.0,True,normal,0.8181818181818182,True
georgia_E09773,georgia_E09773,georgia,12,RA_LL,0.5833333333333334,True,RA_LL,1.0,False
georgia_E09899,georgia_E09899,georgia,14,LA_LL,1.0,True,normal,1.0,True
georgia_E09910,georgia_E09910,georgia,6,LA_LL,1.0,True,normal,1.0,True
georgia_E10143,georgia_E10143,georgia,10,LA_LL,1.0,True,LA_LL,0.7,False
georgia_E10200,georgia_E10200,georgia,9,LA_LL,0.6666666666666666,True,normal,0.7777777777777778,True
georgia_E10242,georgia_E10242,georgia,9,RA_LL,0.4444444444444444,True,RA_LL,1.0,False
georgia_E10290,georgia_E10290,georgia,7,LA_LL,1.0,True,normal,1.0,True
