ecg_id,patient_id,source,n_beats,raw_pred_label,raw_pred_ratio,is_candidate,confirm_pred_label,confirm_pred_ratio,confirmed
ptbxl_5985,ptbxl_7149.0,ptbxl,6,LA_LL,0.8333333333333334,True,normal,0.5,True
ptbxl_610,ptbxl_441.0,ptbxl,11,LA_LL,0.5454545454545454,True,LA_LL,0.9090909090909091,False
ptbxl_6141,ptbxl_1933.0,ptbxl,10,LA_LL,0.9,True,LA_LL,1.0,False
ptbxl_6176,ptbxl_1385.0,ptbxl,9,LA_LL,0.8888888888888888,True,LA_LL,1.0,False
ptbxl_645,ptbxl_667.0,ptbxl,9,LA_LL,0.8888888888888888,True,LA_LL,1.0,False
ptbxl_6551,ptbxl_5803.0,ptbxl,9,LA_LL,1.0,True,normal,0.7777777777777778,True
ptbxl_6562,ptbxl_5729.0,ptbxl,16,LA_LL,0.6875,True,LA_LL,0.5625,False
ptbxl_6594,ptbxl_7850.0,ptbxl,14,LA_LL,0.5,True,LA_LL,1.0,False
ptbxl_6706,ptbxl_1567.0,ptbxl,8,LA_LL,1.0,True,normal,0.625,True
ptbxl_6756,ptbxl_959.0,ptbxl,9,LA_LL,0.6666666666666666,True,LA_LL,0.8888888888888888,False
ptbxl_6759,ptbxl_16067.0,ptbxl,15,LA_LL,0.5333333333333333,True,LA_LL,0.8666666666666667,False
ptbxl_6863,ptbxl_13609.0,ptbxl,8,LA_LL,0.875,True,LA_LL,1.0,False
ptbxl_6891,ptbxl_3814.0,ptbxl,5,LA_LL,1.0,True,normal,0.8,True
ptbxl_6950,ptbxl_5420.0,ptbxl,15,LA_LL,0.8,True,normal,0.7333333333333333,True
ptbxl_7075,ptbxl_4597.0,ptbxl,10,LA_LL,1.0,True,LA_LL,1.0,False
ptbxl_7138,ptbxl_15537.0,ptbxl,11,LA_LL,0.7272727272727273,True,LA_LL,0.8181818181818182,False
ptbxl_7145,ptbxl_20322.0,ptbxl,10,LA_LL,0.8,True,LA_LL,1.0,False
ptbxl_7373,ptbxl_9098.0,ptbxl,15,LA_LL,0.9333333333333333,True,normal,0.8,True
ptbxl_7483,ptbxl_19065.0,ptbxl,6,LA_LL,0.5,True,LA_LL,1.0,False
ptbxl_7576,ptbxl_19058.0,ptbxl,8,LA_LL,0.5,True,LA_LL,1.0,False
ptbxl_7635,ptbxl_10291.0,ptbxl,7,LA_LL,0.7142857142857143,True,LA_LL,0.8571428571428571,False
ptbxl_7747,ptbxl_17406.0,ptbxl,10,LA_LL,0.6,True,LA_LL,0.8,False
ptbxl_7896,ptbxl_6401.0,ptbxl,11,LA_LL,0.9090909090909091,True,LA_LL,0.5454545454545454,False
ptbxl_8013,ptbxl_4299.0,ptbxl,10,LA_LL,0.6,True,LA_LL,1.0,False
ptbxl_8106,ptbxl_7869.0,ptbxl,11,LA_LL,0.6363636363636364,True,LA_LL,1.0,False
ptbxl_8383,ptbxl_3501.0,ptbxl,12,LA_LL,0.9166666666666666,True,LA_LL,1.0,False
ptbxl_8523,ptbxl_6374.0,ptbxl,9,LA_LL,0.5555555555555556,True,LA_LL,1.0,False
ptbxl_855,ptbxl_7992.0,ptbxl,15,LA_LL,0.6,True,LA_LL,1.0,False
ptbxl_859,ptbxl_7318.0,ptbxl,17,LA_LL,0.5882352941176471,True,LA_LL,1.0,False
ptbxl_8602,ptbxl_5838.0,ptbxl,16,LA_LL,0.625,True,LA_LL,0.6875,False
ptbxl_8644,ptbxl_552.0,ptbxl,7,LA_LL,0.5714285714285714,True,LA_LL,1.0,False
ptbxl_8722,ptbxl_11868.0,ptbxl,12,LA_LL,0.6666666666666666,True,LA_LL,0.75,False
ptbxl_8752,ptbxl_11342.0,ptbxl,6,LA_LL,0.8333333333333334,True,LA_LL,1.0,False
ptbxl_8769,ptbxl_415.0,ptbxl,19,LA_LL,0.9473684210526315,True,normal,0.7894736842105263,True
ptbxl_8884,ptbxl_12827.0,ptbxl,8,LA_LL,1.0,True,LA_LL,0.875,False
ptbxl_8913,ptbxl_1521.0,ptbxl,24,LA_LL,1.0,True,LA_LL,1.0,False
ptbxl_9136,ptbxl_6222.0,ptbxl,12,LA_LL,1.0,True,LA_LL,1.0,False
ptbxl_9188,ptbxl_16000.0,ptbxl,10,LA_LL,0.5,True,LA_LL,0.9,False
ptbxl_9235,ptbxl_18458.0,ptbxl,9,LA_LL,0.5555555555555556,True,LA_LL,1.0,False
ptbxl_9254,ptbxl_13191.0,ptbxl,9,LA_LL,0.7777777777777778,True,LA_LL,1.0,False
ptbxl_939,ptbxl_5257.0,ptbxl,10,LA_LL,0.6,True,LA_LL,0.7,False
ptbxl_9441,ptbxl_10945.0,ptbxl,9,LA_LL,0.6666666666666666,True,LA_LL,0.8888888888888888,False
ptbxl_9736,ptbxl_1681.0,ptbxl,15,LA_LL,0.7333333333333333,True,LA_LL,1.0,False
ptbxl_9862,ptbxl_6913.0,ptbxl,10,LA_LL,0.6,True,LA_LL,1.0,False
georgia_E00071,georgia_E00071,georgia,14,LA_LL,0.8571428571428571,True,LA_LL,1.0,False
georgia_E00117,georgia_E00117,georgia,14,LA_LL,1.0,True,LA_LL,0.7857142857142857,False
georgia_E00176,georgia_E00176,georgia,7,LA_LL,0.5714285714285714,True,LA_LL,1.0,False
georgia_E00180,georgia_E00180,georgia,12,RA_LA,0.5,True,RA_LA,1.0,False
georgia_E00238,georgia_E00238,georgia,16,RA_LA,0.8125,True,normal,0.9375,True
georgia_E00378,georgia_E00378,georgia,10,LA_LL,0.8,True,LA_LL,0.5,False
georgia_E00477,georgia_E00477,georgia,9,RA_LA,1.0,True,normal,1.0,True
georgia_E00483,georgia_E00483,georgia,10,RA_LA,1.0,True,normal,1.0,True
georgia_E00552,georgia_E00552,georgia,8,LA_LL,1.0,True,LA_LL,1.0,False
georgia_E00553,georgia_E00553,georgia,10,LA_LL,0.7,True,LA_LL,0.9,False
georgia_E00555,georgia_E00555,georgia,10,LA_LL,0.5,True,LA_LL,1.0,False
georgia_E00556,georgia_E00556,georgia,12,LA_LL,0.5833333333333334,True,LA_LL,1.0,False
georgia_E00579,georgia_E00579,georgia,14,LA_LL,0.8571428571428571,True,LA_LL,1.0,False
georgia_E00625,georgia_E00625,georgia,8,LA_LL,0.875,True,normal,0.625,True
georgia_E00626,georgia_E00626,georgia,11,LA_LL,0.6363636363636364,True,LA_LL,1.0,False
georgia_E00637,georgia_E00637,georgia,10,LA_LL,0.8,True,LA_LL,0.8,False
georgia_E00688,georgia_E00688,georgia,21,LA_LL,0.6190476190476191,True,LA_LL,1.0,False
georgia_E00822,georgia_E00822,georgia,12,LA_LL,0.6666666666666666,True,normal,0.8333333333333334,True
georgia_E00935,georgia_E00935,georgia,8,LA_LL,1.0,True,normal,1.0,True
georgia_E01004,georgia_E01004,georgia,12,LA_LL,1.0,True,normal,1.0,True
georgia_E01032,georgia_E01032,georgia,5,LA_LL,0.8,True,normal,0.6,True
georgia_E01110,georgia_E01110,georgia,14,LA_LL,1.0,True,normal,0.5,True
georgia_E01114,georgia_E01114,georgia,15,LA_LL,0.6,True,LA_LL,1.0,False
georgia_E01125,georgia_E01125,georgia,7,LA_LL,0.5714285714285714,True,LA_LL,0.8571428571428571,False
georgia_E01147,georgia_E01147,georgia,13,LA_LL,0.5384615384615384,True,LA_LL,1.0,False
georgia_E01188,georgia_E01188,georgia,13,LA_LL,0.5384615384615384,True,LA_LL,0.8461538461538461,False
georgia_E01189,georgia_E01189,georgia,12,LA_LL,1.0,True,LA_LL,1.0,False
georgia_E01251,georgia_E01251,georgia,10,LA_LL,0.6,True,LA_LL,0.7,False
georgia_E01268,georgia_E01268,georgia,16,LA_LL,1.0,True,LA_LL,1.0,False
georgia_E01385,georgia_E01385,georgia,10,LA_LL,0.6,True,LA_LL,0.9,False
georgia_E01419,georgia_E01419,georgia,14,LA_LL,0.8571428571428571,True,LA_LL,1.0,False
georgia_E01423,georgia_E01423,georgia,15,LA_LL,0.9333333333333333,True,LA_LL,1.0,False
georgia_E01431,georgia_E01431,georgia,10,LA_LL,0.8,True,LA_LL,1.0,False
georgia_E01458,georgia_E01458,georgia,11,LA_LL,1.0,True,normal,0.7272727272727273,True
georgia_E01555,georgia_E01555,georgia,15,LA_LL,0.7333333333333333,True,normal,0.5333333333333333,True
georgia_E01558,georgia_E01558,georgia,11,LA_LL,1.0,True,LA_LL,1.0,False
georgia_E01581,georgia_E01581,georgia,10,LA_LL,0.6,True,LA_LL,1.0,False
georgia_E01600,georgia_E01600,georgia,8,LA_LL,0.75,True,LA_LL,0.75,False
georgia_E01691,georgia_E01691,georgia,13,LA_LL,0.8461538461538461,True,normal,1.0,True
georgia_E01692,georgia_E01692,georgia,13,LA_LL,0.6153846153846154,True,normal,0.8461538461538461,True
georgia_E01871,georgia_E01871,georgia,13,LA_LL,0.7692307692307693,True,LA_LL,0.5384615384615384,False
georgia_E01913,georgia_E01913,georgia,7,LA_LL,0.8571428571428571,True,LA_LL,1.0,False
georgia_E01999,georgia_E01999,georgia,12,RA_LA,0.5,True,LA_LL,0.9166666666666666,False
georgia_E02048,georgia_E02048,georgia,10,LA_LL,0.6,True,LA_LL,0.9,False
georgia_E02081,georgia_E02081,georgia,11,LA_LL,0.7272727272727273,True,LA_LL,1.0,False
georgia_E02149,georgia_E02149,georgia,16,LA_LL,0.5625,True,LA_LL,1.0,False
georgia_E02167,georgia_E02167,georgia,10,LA_LL,1.0,True,LA_LL,1.0,False
georgia_E02177,georgia_E02177,georgia,15,LA_LL,0.9333333333333333,True,LA_LL,1.0,False
georgia_E02199,georgia_E02199,georgia,8,RA_LA,1.0,True,normal,0.875,True
georgia_E02316,georgia_E02316,georgia,16,LA_LL,0.8125,True,LA_LL,0.875,False
georgia_E02394,georgia_E02394,georgia,9,LA_LL,0.7777777777777778,True,LA_LL,0.6666666666666666,False
georgia_E02407,georgia_E02407,georgia,15,LA_LL,0.5333333333333333,True,LA_LL,1.0,False
georgia_E02425,georgia_E02425,georgia,12,RA_LA,1.0,True,RA_LA,1.0,False
georgia_E02447,georgia_E02447,georgia,9,LA_LL,1.0,True,normal,1.0,True
georgia_E02514,georgia_E02514,georgia,11,LA_LL,0.9090909090909091,True,normal,0.8181818181818182,True
georgia_E02836,georgia_E02836,georgia,15,RA_LA,0.8666666666666667,True,normal,0.9333333333333333,True
georgia_E02843,georgia_E02843,georgia,15,LA_LL,0.6,True,normal,0.7333333333333333,True
georgia_E02878,georgia_E02878,georgia,9,LA_LL,1.0,True,LA_LL,0.7777777777777778,False
georgia_E02971,georgia_E02971,georgia,12,LA_LL,0.5833333333333334,True,LA_LL,1.0,False
georgia_E03161,georgia_E03161,georgia,10,LA_LL,1.0,True,LA_LL,0.8,False
georgia_E03180,georgia_E03180,georgia,9,LA_LL,0.5555555555555556,True,normal,0.8888888888888888,True
georgia_E03240,georgia_E03240,georgia,20,LA_LL,0.6,True,LA_LL,0.85,False
georgia_E03265,georgia_E03265,georgia,8,LA_LL,0.5,True,LA_LL,0.625,False
georgia_E03305,georgia_E03305,georgia,9,LA_LL,0.5555555555555556,True,normal,0.6666666666666666,True
georgia_E03333,georgia_E03333,georgia,17,LA_LL,0.5294117647058824,True,LA_LL,0.8823529411764706,False
georgia_E03350,georgia_E03350,georgia,12,LA_LL,0.9166666666666666,True,normal,0.5,True
georgia_E03355,georgia_E03355,georgia,18,LA_LL,0.6111111111111112,True,LA_LL,1.0,False
georgia_E03367,georgia_E03367,georgia,8,LA_LL,1.0,True,LA_LL,0.875,False
georgia_E03370,georgia_E03370,georgia,17,LA_LL,1.0,True,LA_LL,0.9411764705882353,False
georgia_E03409,georgia_E03409,georgia,12,LA_LL,0.5833333333333334,True,normal,0.8333333333333334,True
georgia_E03426,georgia_E03426,georgia,7,LA_LL,1.0,True,LA_LL,1.0,False
georgia_E03462,georgia_E03462,georgia,5,LA_LL,1.0,True,normal,1.0,True
georgia_E03520,georgia_E03520,georgia,10,LA_LL,0.7,True,LA_LL,0.9,False
georgia_E03522,georgia_E03522,georgia,7,LA_LL,1.0,True,LA_LL,0.7142857142857143,False
georgia_E03599,georgia_E03599,georgia,15,RA_LA,1.0,True,RA_LA,0.6,False
georgia_E03618,georgia_E03618,georgia,7,LA_LL,0.5714285714285714,True,LA_LL,1.0,False
georgia_E03685,georgia_E03685,georgia,12,LA_LL,1.0,True,LA_LL,1.0,False
georgia_E03847,georgia_E03847,georgia,9,LA_LL,0.5555555555555556,True,LA_LL,1.0,False
georgia_E03868,georgia_E03868,georgia,9,RA_LA,0.6666666666666666,True,RA_LA,1.0,False
georgia_E03873,georgia_E03873,georgia,8,LA_LL,0.75,True,LA_LL,1.0,False
georgia_E03915,georgia_E03915,georgia,7,RA_LA,1.0,True,RA_LA,1.0,False
georgia_E03920,georgia_E03920,georgia,11,LA_LL,0.9090909090909091,True,LA_LL,0.9090909090909091,False
georgia_E03971,georgia_E03971,georgia,10,RA_LA,1.0,True,LA_LL,0.7,False
georgia_E04020,georgia_E04020,georgia,6,LA_LL,1.0,True,normal,0.5,True
georgia_E04037,georgia_E04037,georgia,9,LA_LL,0.5555555555555556,True,LA_LL,0.8888888888888888,False
georgia_E04049,georgia_E04049,georgia,7,RA_LA,1.0,True,RA_LA,1.0,False
georgia_E04174,georgia_E04174,georgia,9,LA_LL,0.8888888888888888,True,LA_LL,1.0,False
georgia_E04267,georgia_E04267,georgia,7,LA_LL,1.0,True,normal,1.0,True
georgia_E04324,georgia_E04324,georgia,8,RA_LA,0.625,True,RA_LA,1.0,False
georgia_E04494,georgia_E04494,georgia,16,LA_LL,0.8125,True,LA_LL,0.5,False
georgia_E04551,georgia_E04551,georgia,8,LA_LL,0.75,True,LA_LL,0.625,False
georgia_E04775,georgia_E04775,georgia,13,LA_LL,0.7692307692307693,True,LA_LL,1.0,False
georgia_E04813,georgia_E04813,georgia,8,LA_LL,1.0,True,normal,1.0,True
