recording_id,total_segments,ground_truth,predicted,confidence_ratio,correct,ground_truth_label,predicted_label
physionet_JS14316,9,2,1,0.7777777777777778,False,normal,RA_LA
physionet_JS14366,5,2,1,0.6,False,normal,RA_LA
physionet_JS14407,3,2,1,0.3333333333333333,False,normal,RA_LA
physionet_JS14416,5,2,1,0.8,False,normal,RA_LA
physionet_JS14418,8,2,1,0.75,False,normal,RA_LA
physionet_JS14457,6,2,1,0.8333333333333334,False,normal,RA_LA
physionet_JS14524,1,2,1,1.0,False,normal,RA_LA
physionet_JS14540,10,2,1,0.6,False,normal,RA_LA
physionet_JS14787,7,2,1,1.0,False,normal,RA_LA
physionet_JS14900,13,2,1,0.9230769230769231,False,normal,RA_LA
physionet_JS14902,13,2,1,0.9230769230769231,False,normal,RA_LA
physionet_JS14976,8,2,1,1.0,False,normal,RA_LA
physionet_JS16637,19,2,1,1.0,False,normal,RA_LA
physionet_JS16856,19,2,1,0.6842105263157895,False,normal,RA_LA
physionet_JS17297,22,2,1,1.0,False,normal,RA_LA
physionet_JS17545,2,2,1,0.5,False,normal,RA_LA
physionet_JS17681,17,2,1,0.8823529411764706,False,normal,RA_LA
physionet_JS18817,6,2,1,1.0,False,normal,RA_LA
physionet_JS18985,5,2,1,1.0,False,normal,RA_LA
physionet_JS18989,2,2,1,0.5,False,normal,RA_LA
physionet_JS18991,8,2,1,0.75,False,normal,RA_LA
physionet_JS19066,6,2,1,1.0,False,normal,RA_LA
physionet_JS19071,1,2,1,1.0,False,normal,RA_LA
physionet_JS19264,13,2,1,1.0,False,normal,RA_LA
physionet_JS19604,6,2,1,1.0,False,normal,RA_LA
physionet_JS19742,23,2,1,1.0,False,normal,RA_LA
physionet_JS19811,17,2,1,1.0,False,normal,RA_LA
physionet_JS20004,15,2,1,0.7333333333333333,False,normal,RA_LA
physionet_JS20296,3,2,1,0.6666666666666666,False,normal,RA_LA
physionet_JS20903,10,2,1,1.0,False,normal,RA_LA
physionet_JS21110,14,2,1,0.9285714285714286,False,normal,RA_LA
physionet_JS21331,15,2,1,1.0,False,normal,RA_LA
physionet_JS21337,13,2,1,0.9230769230769231,False,normal,RA_LA
physionet_JS21937,7,2,1,1.0,False,normal,RA_LA
physionet_JS22119,19,2,1,0.8947368421052632,False,normal,RA_LA
physionet_JS22127,8,2,1,1.0,False,normal,RA_LA
physionet_JS23044,11,2,1,1.0,False,normal,RA_LA
physionet_JS23076,8,2,1,0.625,False,normal,RA_LA
physionet_JS23128,5,2,1,0.8,False,normal,RA_LA
physionet_JS23182,4,2,1,0.5,False,normal,RA_LA
physionet_JS23197,8,2,1,1.0,False,normal,RA_LA
physionet_JS23235,5,2,1,0.8,False,normal,RA_LA
physionet_JS23247,3,2,1,1.0,False,normal,RA_LA
physionet_JS23268,9,2,1,0.5555555555555556,False,normal,RA_LA
physionet_JS23378,10,2,1,0.6,False,normal,RA_LA
physionet_JS23387,5,2,1,0.4,False,normal,RA_LA
physionet_JS23399,6,2,1,0.8333333333333334,False,normal,RA_LA
physionet_JS23424,5,2,1,1.0,False,normal,RA_LA
physionet_JS23917,7,2,1,1.0,False,normal,RA_LA
physionet_JS24032,16,2,1,0.8125,False,normal,RA_LA
physionet_JS24087,18,2,1,0.6111111111111112,False,normal,RA_LA
physionet_JS29718,9,2,1,1.0,False,normal,RA_LA
physionet_JS31854,7,2,1,1.0,False,normal,RA_LA
physionet_JS32861,7,2,1,1.0,False,normal,RA_LA
physionet_JS35584,9,2,1,1.0,False,normal,RA_LA
physionet_JS35783,11,2,1,0.7272727272727273,False,normal,RA_LA
physionet_JS36040,10,2,1,0.8,False,normal,RA_LA
physionet_JS40964,11,2,1,1.0,False,normal,RA_LA
physionet_JS44966,15,2,1,0.9333333333333333,False,normal,RA_LA
physionet_JS45394,6,2,1,0.8333333333333334,False,normal,RA_LA
physionet_JS00020,6,2,0,0.5,False,normal,LA_LL
physionet_JS00034,17,2,0,0.5294117647058824,False,normal,LA_LL
physionet_JS00090,8,2,0,0.5,False,normal,LA_LL
physionet_JS00122,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS00146,8,2,0,0.75,False,normal,LA_LL
physionet_JS00158,13,2,0,0.5384615384615384,False,normal,LA_LL
physionet_JS00188,10,2,0,0.5,False,normal,LA_LL
physionet_JS00250,11,2,0,0.45454545454545453,False,normal,LA_LL
physionet_JS00251,6,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS00270,13,2,0,0.6153846153846154,False,normal,LA_LL
physionet_JS00272,10,2,0,0.6,False,normal,LA_LL
physionet_JS00276,12,2,0,0.5833333333333334,False,normal,LA_LL
physionet_JS00427,9,2,0,0.8888888888888888,False,normal,LA_LL
physionet_JS00503,18,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS00520,9,2,0,1.0,False,normal,LA_LL
physionet_JS00562,13,2,0,0.6923076923076923,False,normal,LA_LL
physionet_JS00732,7,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS00748,11,2,0,1.0,False,normal,LA_LL
physionet_JS00788,16,2,0,1.0,False,normal,LA_LL
physionet_JS00888,16,2,0,0.875,False,normal,LA_LL
physionet_JS00969,12,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS00971,15,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS01025,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS01086,11,2,0,0.7272727272727273,False,normal,LA_LL
physionet_JS01134,21,2,0,0.9047619047619048,False,normal,LA_LL
physionet_JS01210,11,2,0,0.7272727272727273,False,normal,LA_LL
physionet_JS01256,17,2,0,0.9411764705882353,False,normal,LA_LL
physionet_JS01258,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS01266,14,2,0,0.9285714285714286,False,normal,LA_LL
physionet_JS01271,10,2,0,0.8,False,normal,LA_LL
physionet_JS01473,9,2,0,0.8888888888888888,False,normal,LA_LL
physionet_JS01476,22,2,0,1.0,False,normal,LA_LL
physionet_JS01518,6,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS01548,7,2,0,0.7142857142857143,False,normal,LA_LL
physionet_JS01573,21,2,0,0.9047619047619048,False,normal,LA_LL
physionet_JS01598,19,2,0,0.6842105263157895,False,normal,LA_LL
physionet_JS01606,11,2,0,0.8181818181818182,False,normal,LA_LL
physionet_JS01613,24,2,0,0.5,False,normal,LA_LL
physionet_JS01631,6,2,0,0.8333333333333334,False,normal,LA_LL
physionet_JS01633,6,2,0,1.0,False,normal,LA_LL
physionet_JS01641,19,2,0,0.7894736842105263,False,normal,LA_LL
physionet_JS01681,13,2,0,0.9230769230769231,False,normal,LA_LL
physionet_JS01683,6,2,0,0.8333333333333334,False,normal,LA_LL
physionet_JS01716,16,2,0,0.5,False,normal,LA_LL
physionet_JS01725,7,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS01746,6,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS01748,12,2,0,0.5833333333333334,False,normal,LA_LL
physionet_JS01807,13,2,0,0.5384615384615384,False,normal,LA_LL
physionet_JS01849,16,2,0,1.0,False,normal,LA_LL
physionet_JS01884,4,2,0,1.0,False,normal,LA_LL
physionet_JS01897,13,2,0,0.6153846153846154,False,normal,LA_LL
physionet_JS01937,27,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS01965,7,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS02004,12,2,0,0.9166666666666666,False,normal,LA_LL
physionet_JS02005,23,2,0,0.8260869565217391,False,normal,LA_LL
physionet_JS02031,24,2,0,0.9166666666666666,False,normal,LA_LL
physionet_JS02163,14,2,0,1.0,False,normal,LA_LL
physionet_JS02164,15,2,0,0.5333333333333333,False,normal,LA_LL
physionet_JS02227,8,2,0,0.75,False,normal,LA_LL
physionet_JS02249,19,2,0,0.7894736842105263,False,normal,LA_LL
physionet_JS02254,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS02347,17,2,0,0.8235294117647058,False,normal,LA_LL
physionet_JS02400,3,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS02435,10,2,0,0.6,False,normal,LA_LL
physionet_JS02459,8,2,0,0.875,False,normal,LA_LL
physionet_JS02460,8,2,0,1.0,False,normal,LA_LL
physionet_JS02496,11,2,0,0.9090909090909091,False,normal,LA_LL
physionet_JS02537,1,2,0,1.0,False,normal,LA_LL
physionet_JS02552,14,2,0,0.7857142857142857,False,normal,LA_LL
physionet_JS02579,8,2,0,0.875,False,normal,LA_LL
physionet_JS02624,3,2,0,1.0,False,normal,LA_LL
physionet_JS02705,8,2,0,0.625,False,normal,LA_LL
physionet_JS02746,9,2,0,0.8888888888888888,False,normal,LA_LL
physionet_JS02779,15,2,0,0.6,False,normal,LA_LL
physionet_JS02816,8,2,0,0.5,False,normal,LA_LL
physionet_JS02817,11,2,0,0.7272727272727273,False,normal,LA_LL
physionet_JS02844,6,2,0,1.0,False,normal,LA_LL
physionet_JS02920,12,2,0,0.5,False,normal,LA_LL
physionet_JS02937,11,2,0,0.6363636363636364,False,normal,LA_LL
physionet_JS03009,10,2,0,0.9,False,normal,LA_LL
physionet_JS03013,4,2,0,0.5,False,normal,LA_LL
physionet_JS03058,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS03070,17,2,0,0.5294117647058824,False,normal,LA_LL
physionet_JS03094,12,2,0,0.5,False,normal,LA_LL
physionet_JS03112,11,2,0,0.5454545454545454,False,normal,LA_LL
physionet_JS03186,11,2,0,0.7272727272727273,False,normal,LA_LL
physionet_JS03276,12,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS03334,8,2,0,1.0,False,normal,LA_LL
physionet_JS03358,9,2,0,0.8888888888888888,False,normal,LA_LL
physionet_JS03363,11,2,0,0.7272727272727273,False,normal,LA_LL
physionet_JS03417,16,2,0,0.9375,False,normal,LA_LL
physionet_JS03420,15,2,0,0.8666666666666667,False,normal,LA_LL
physionet_JS03466,15,2,0,1.0,False,normal,LA_LL
physionet_JS03511,12,2,0,1.0,False,normal,LA_LL
physionet_JS03543,8,2,0,0.875,False,normal,LA_LL
physionet_JS03564,12,2,0,1.0,False,normal,LA_LL
physionet_JS03569,8,2,0,0.5,False,normal,LA_LL
physionet_JS03570,16,2,0,0.5,False,normal,LA_LL
physionet_JS03572,7,2,0,1.0,False,normal,LA_LL
physionet_JS03580,9,2,0,0.8888888888888888,False,normal,LA_LL
physionet_JS03598,19,2,0,1.0,False,normal,LA_LL
physionet_JS03634,21,2,0,1.0,False,normal,LA_LL
physionet_JS03681,17,2,0,0.8235294117647058,False,normal,LA_LL
physionet_JS03697,11,2,0,0.8181818181818182,False,normal,LA_LL
physionet_JS03731,12,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS03738,7,2,0,0.7142857142857143,False,normal,LA_LL
physionet_JS03748,14,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS03760,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS03863,16,2,0,0.5,False,normal,LA_LL
physionet_JS03875,18,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS03876,12,2,0,0.5833333333333334,False,normal,LA_LL
physionet_JS04024,8,2,0,1.0,False,normal,LA_LL
physionet_JS04170,4,2,0,0.75,False,normal,LA_LL
physionet_JS04193,24,2,0,0.5416666666666666,False,normal,LA_LL
physionet_JS04212,12,2,0,0.5,False,normal,LA_LL
physionet_JS04225,11,2,0,0.6363636363636364,False,normal,LA_LL
physionet_JS04242,14,2,0,0.9285714285714286,False,normal,LA_LL
physionet_JS04243,14,2,0,0.5,False,normal,LA_LL
physionet_JS04299,10,2,0,1.0,False,normal,LA_LL
physionet_JS04321,7,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS04344,4,2,0,0.75,False,normal,LA_LL
physionet_JS04345,15,2,0,0.5333333333333333,False,normal,LA_LL
physionet_JS04425,2,2,0,0.5,False,normal,LA_LL
physionet_JS04471,23,2,0,1.0,False,normal,LA_LL
physionet_JS04477,14,2,0,0.7142857142857143,False,normal,LA_LL
physionet_JS04478,18,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS04501,11,2,0,0.7272727272727273,False,normal,LA_LL
physionet_JS04534,17,2,0,1.0,False,normal,LA_LL
physionet_JS04556,12,2,0,0.5833333333333334,False,normal,LA_LL
physionet_JS04562,7,2,0,0.7142857142857143,False,normal,LA_LL
physionet_JS04578,13,2,0,1.0,False,normal,LA_LL
physionet_JS04669,8,2,0,0.625,False,normal,LA_LL
physionet_JS04700,6,2,0,0.5,False,normal,LA_LL
physionet_JS04724,8,2,0,0.5,False,normal,LA_LL
physionet_JS04755,9,2,0,0.8888888888888888,False,normal,LA_LL
physionet_JS04786,9,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS04804,7,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS04815,11,2,0,0.8181818181818182,False,normal,LA_LL
physionet_JS04821,6,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS04857,16,2,0,0.75,False,normal,LA_LL
physionet_JS04863,8,2,0,0.75,False,normal,LA_LL
physionet_JS04901,10,2,0,0.6,False,normal,LA_LL
physionet_JS04908,14,2,0,1.0,False,normal,LA_LL
physionet_JS04918,11,2,0,0.7272727272727273,False,normal,LA_LL
physionet_JS04920,19,2,0,1.0,False,normal,LA_LL
physionet_JS04970,16,2,0,0.875,False,normal,LA_LL
physionet_JS04971,13,2,0,0.9230769230769231,False,normal,LA_LL
physionet_JS04993,14,2,0,0.9285714285714286,False,normal,LA_LL
physionet_JS04994,9,2,0,0.7777777777777778,False,normal,LA_LL
physionet_JS05006,8,2,0,0.75,False,normal,LA_LL
physionet_JS05064,8,2,0,1.0,False,normal,LA_LL
physionet_JS05068,15,2,0,0.7333333333333333,False,normal,LA_LL
physionet_JS05115,4,2,0,0.5,False,normal,LA_LL
physionet_JS05124,23,2,0,1.0,False,normal,LA_LL
physionet_JS05138,10,2,0,0.7,False,normal,LA_LL
physionet_JS05198,12,2,0,0.5,False,normal,LA_LL
physionet_JS05208,9,2,0,0.7777777777777778,False,normal,LA_LL
physionet_JS05249,14,2,0,0.6428571428571429,False,normal,LA_LL
physionet_JS05279,20,2,0,1.0,False,normal,LA_LL
physionet_JS05292,14,2,0,0.8571428571428571,False,normal,LA_LL
physionet_JS05321,8,2,0,1.0,False,normal,LA_LL
physionet_JS05325,9,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS05328,13,2,0,0.7692307692307693,False,normal,LA_LL
physionet_JS05347,12,2,0,0.9166666666666666,False,normal,LA_LL
physionet_JS05360,15,2,0,0.8666666666666667,False,normal,LA_LL
physionet_JS05362,9,2,0,0.7777777777777778,False,normal,LA_LL
physionet_JS05371,4,2,0,1.0,False,normal,LA_LL
physionet_JS05436,8,2,0,0.5,False,normal,LA_LL
physionet_JS05453,13,2,0,0.9230769230769231,False,normal,LA_LL
physionet_JS05480,15,2,0,0.6,False,normal,LA_LL
physionet_JS05623,18,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS05699,5,2,0,0.8,False,normal,LA_LL
physionet_JS05776,8,2,0,0.75,False,normal,LA_LL
physionet_JS05792,13,2,0,0.8461538461538461,False,normal,LA_LL
physionet_JS05839,9,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS05958,12,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS05959,8,2,0,0.875,False,normal,LA_LL
physionet_JS05974,11,2,0,0.9090909090909091,False,normal,LA_LL
physionet_JS06001,18,2,0,0.8888888888888888,False,normal,LA_LL
physionet_JS06023,23,2,0,0.8695652173913043,False,normal,LA_LL
physionet_JS06053,18,2,0,0.5,False,normal,LA_LL
physionet_JS06068,9,2,0,1.0,False,normal,LA_LL
physionet_JS06072,6,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS06086,22,2,0,1.0,False,normal,LA_LL
physionet_JS06176,1,2,0,1.0,False,normal,LA_LL
physionet_JS06187,16,2,0,1.0,False,normal,LA_LL
physionet_JS06225,9,2,0,0.8888888888888888,False,normal,LA_LL
physionet_JS06242,7,2,0,0.8571428571428571,False,normal,LA_LL
physionet_JS06249,7,2,0,0.7142857142857143,False,normal,LA_LL
physionet_JS06303,13,2,0,1.0,False,normal,LA_LL
physionet_JS06351,17,2,0,1.0,False,normal,LA_LL
physionet_JS06360,9,2,0,0.7777777777777778,False,normal,LA_LL
physionet_JS06400,14,2,0,0.8571428571428571,False,normal,LA_LL
physionet_JS06449,9,2,0,0.8888888888888888,False,normal,LA_LL
physionet_JS06459,8,2,0,0.5,False,normal,LA_LL
physionet_JS06464,15,2,0,0.5333333333333333,False,normal,LA_LL
physionet_JS06466,8,2,0,0.75,False,normal,LA_LL
physionet_JS06567,13,2,0,0.6923076923076923,False,normal,LA_LL
physionet_JS06590,10,2,0,0.5,False,normal,LA_LL
physionet_JS06604,7,2,0,0.7142857142857143,False,normal,LA_LL
physionet_JS06647,2,2,0,0.5,False,normal,LA_LL
physionet_JS06732,11,2,0,0.9090909090909091,False,normal,LA_LL
physionet_JS06758,16,2,0,0.5625,False,normal,LA_LL
physionet_JS06778,23,2,0,0.8260869565217391,False,normal,LA_LL
physionet_JS06798,12,2,0,0.5833333333333334,False,normal,LA_LL
physionet_JS06927,9,2,0,0.7777777777777778,False,normal,LA_LL
physionet_JS06950,16,2,0,0.6875,False,normal,LA_LL
physionet_JS06951,15,2,0,0.5333333333333333,False,normal,LA_LL
physionet_JS06953,12,2,0,0.9166666666666666,False,normal,LA_LL
physionet_JS06964,17,2,0,0.7058823529411765,False,normal,LA_LL
physionet_JS06968,9,2,0,0.8888888888888888,False,normal,LA_LL
physionet_JS06987,15,2,0,1.0,False,normal,LA_LL
physionet_JS06988,6,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS06990,6,2,0,1.0,False,normal,LA_LL
physionet_JS07006,8,2,0,0.625,False,normal,LA_LL
physionet_JS07037,8,2,0,0.5,False,normal,LA_LL
physionet_JS07065,15,2,0,0.8666666666666667,False,normal,LA_LL
physionet_JS07091,7,2,0,1.0,False,normal,LA_LL
physionet_JS07099,9,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS07143,10,2,0,0.5,False,normal,LA_LL
physionet_JS07237,13,2,0,0.5384615384615384,False,normal,LA_LL
physionet_JS07333,11,2,0,0.6363636363636364,False,normal,LA_LL
physionet_JS07508,12,2,0,0.75,False,normal,LA_LL
physionet_JS07582,14,2,0,0.8571428571428571,False,normal,LA_LL
physionet_JS07590,6,2,0,0.5,False,normal,LA_LL
physionet_JS07633,15,2,0,0.7333333333333333,False,normal,LA_LL
physionet_JS07650,15,2,0,0.8,False,normal,LA_LL
physionet_JS07654,2,2,0,0.5,False,normal,LA_LL
physionet_JS07692,13,2,0,0.5384615384615384,False,normal,LA_LL
physionet_JS07700,18,2,0,0.6111111111111112,False,normal,LA_LL
physionet_JS07714,9,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS07768,7,2,0,1.0,False,normal,LA_LL
physionet_JS07778,10,2,0,0.9,False,normal,LA_LL
physionet_JS07844,12,2,0,0.5,False,normal,LA_LL
physionet_JS07850,15,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS07889,11,2,0,0.5454545454545454,False,normal,LA_LL
physionet_JS07939,11,2,0,0.8181818181818182,False,normal,LA_LL
physionet_JS07980,8,2,0,0.75,False,normal,LA_LL
physionet_JS08002,2,2,0,0.5,False,normal,LA_LL
physionet_JS08040,21,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS08089,7,2,0,0.7142857142857143,False,normal,LA_LL
physionet_JS08092,19,2,0,0.7894736842105263,False,normal,LA_LL
physionet_JS08147,11,2,0,0.9090909090909091,False,normal,LA_LL
physionet_JS08217,10,2,0,0.6,False,normal,LA_LL
physionet_JS08246,6,2,0,0.5,False,normal,LA_LL
physionet_JS08257,2,2,0,1.0,False,normal,LA_LL
physionet_JS08261,11,2,0,0.6363636363636364,False,normal,LA_LL
physionet_JS08295,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS08309,24,2,0,0.75,False,normal,LA_LL
physionet_JS08348,9,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS08352,13,2,0,0.5384615384615384,False,normal,LA_LL
physionet_JS08383,10,2,0,0.7,False,normal,LA_LL
physionet_JS08387,14,2,0,0.5,False,normal,LA_LL
physionet_JS08437,15,2,0,0.5333333333333333,False,normal,LA_LL
physionet_JS08444,20,2,0,0.8,False,normal,LA_LL
physionet_JS08460,12,2,0,0.8333333333333334,False,normal,LA_LL
physionet_JS08546,15,2,0,0.6,False,normal,LA_LL
physionet_JS08549,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS08639,12,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS08752,14,2,0,0.5,False,normal,LA_LL
physionet_JS08775,8,2,0,1.0,False,normal,LA_LL
physionet_JS08805,2,2,0,1.0,False,normal,LA_LL
physionet_JS08857,9,2,0,0.8888888888888888,False,normal,LA_LL
physionet_JS08858,10,2,0,0.5,False,normal,LA_LL
physionet_JS08888,6,2,0,0.5,False,normal,LA_LL
physionet_JS08912,9,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS08943,20,2,0,0.7,False,normal,LA_LL
physionet_JS09077,11,2,0,0.8181818181818182,False,normal,LA_LL
physionet_JS09165,17,2,0,0.6470588235294118,False,normal,LA_LL
physionet_JS09171,12,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS09208,7,2,0,0.7142857142857143,False,normal,LA_LL
physionet_JS09278,7,2,0,0.8571428571428571,False,normal,LA_LL
physionet_JS09287,8,2,0,1.0,False,normal,LA_LL
physionet_JS09307,8,2,0,0.625,False,normal,LA_LL
physionet_JS09321,7,2,0,0.8571428571428571,False,normal,LA_LL
physionet_JS09353,24,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS09357,11,2,0,0.7272727272727273,False,normal,LA_LL
physionet_JS09451,10,2,0,0.7,False,normal,LA_LL
physionet_JS09488,8,2,0,0.75,False,normal,LA_LL
physionet_JS09498,3,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS09499,6,2,0,0.8333333333333334,False,normal,LA_LL
physionet_JS09539,20,2,0,0.55,False,normal,LA_LL
physionet_JS09561,17,2,0,0.8823529411764706,False,normal,LA_LL
physionet_JS09609,12,2,0,0.5833333333333334,False,normal,LA_LL
physionet_JS09619,12,2,0,0.5833333333333334,False,normal,LA_LL
physionet_JS09659,18,2,0,0.9444444444444444,False,normal,LA_LL
physionet_JS09664,7,2,0,1.0,False,normal,LA_LL
physionet_JS09786,15,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS09819,6,2,0,1.0,False,normal,LA_LL
physionet_JS09885,11,2,0,0.7272727272727273,False,normal,LA_LL
physionet_JS09897,8,2,0,1.0,False,normal,LA_LL
physionet_JS09903,8,2,0,0.5,False,normal,LA_LL
physionet_JS09914,24,2,0,0.875,False,normal,LA_LL
physionet_JS09916,23,2,0,1.0,False,normal,LA_LL
physionet_JS09922,24,2,0,0.7916666666666666,False,normal,LA_LL
physionet_JS09935,23,2,0,0.6086956521739131,False,normal,LA_LL
physionet_JS09976,12,2,0,1.0,False,normal,LA_LL
physionet_JS09977,28,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS09981,16,2,0,1.0,False,normal,LA_LL
physionet_JS09987,26,2,0,0.8076923076923077,False,normal,LA_LL
physionet_JS09989,25,2,0,0.6,False,normal,LA_LL
physionet_JS10019,15,2,0,0.5333333333333333,False,normal,LA_LL
physionet_JS10053,20,2,0,0.65,False,normal,LA_LL
physionet_JS10054,23,2,0,0.5652173913043478,False,normal,LA_LL
physionet_JS10075,15,2,0,0.6,False,normal,LA_LL
physionet_JS10083,20,2,0,0.8,False,normal,LA_LL
physionet_JS10101,22,2,0,1.0,False,normal,LA_LL
physionet_JS10110,15,2,0,1.0,False,normal,LA_LL
physionet_JS10154,27,2,0,0.5185185185185185,False,normal,LA_LL
physionet_JS10170,24,2,0,1.0,False,normal,LA_LL
physionet_JS10174,19,2,0,0.9473684210526315,False,normal,LA_LL
physionet_JS10191,25,2,0,0.64,False,normal,LA_LL
physionet_JS10196,20,2,0,0.6,False,normal,LA_LL
physionet_JS10241,27,2,0,1.0,False,normal,LA_LL
physionet_JS10304,28,2,0,0.6428571428571429,False,normal,LA_LL
physionet_JS10339,23,2,0,0.6521739130434783,False,normal,LA_LL
physionet_JS10340,19,2,0,0.7368421052631579,False,normal,LA_LL
physionet_JS10365,15,2,0,1.0,False,normal,LA_LL
physionet_JS10390,21,2,0,1.0,False,normal,LA_LL
physionet_JS10405,23,2,0,1.0,False,normal,LA_LL
physionet_JS10417,21,2,0,0.5238095238095238,False,normal,LA_LL
physionet_JS10419,22,2,0,0.5909090909090909,False,normal,LA_LL
