ecg_id,patient_id,source,n_beats,raw_pred_label,raw_pred_ratio,is_candidate,confirm_pred_label,confirm_pred_ratio,confirmed
ptbxl_1151,ptbxl_653.0,ptbxl,8,V4_V5,0.625,True,V4_V5,0.5,False
ptbxl_11621,ptbxl_19151.0,ptbxl,13,V5_V6,1.0,True,normal,0.6153846153846154,True
ptbxl_1168,ptbxl_734.0,ptbxl,7,V4_V5,0.7142857142857143,True,V4_V5,1.0,False
ptbxl_11743,ptbxl_5538.0,ptbxl,11,V5_V6,1.0,True,V5_V6,1.0,False
ptbxl_11747,ptbxl_1600.0,ptbxl,11,V5_V6,0.9090909090909091,True,V5_V6,1.0,False
ptbxl_1176,ptbxl_2593.0,ptbxl,8,V5_V6,1.0,True,V5_V6,1.0,False
ptbxl_11882,ptbxl_15588.0,ptbxl,9,V5_V6,1.0,True,V5_V6,0.8888888888888888,False
ptbxl_1189,ptbxl_4074.0,ptbxl,6,V5_V6,0.6666666666666666,True,V5_V6,0.8333333333333334,False
ptbxl_11890,ptbxl_9983.0,ptbxl,9,V5_V6,0.5555555555555556,True,V5_V6,0.8888888888888888,False
ptbxl_11931,ptbxl_15174.0,ptbxl,7,V5_V6,0.5714285714285714,True,V5_V6,1.0,False
ptbxl_11981,ptbxl_2815.0,ptbxl,8,V5_V6,0.875,True,V5_V6,0.875,False
ptbxl_11982,ptbxl_357.0,ptbxl,5,RA_LA,1.0,True,RA_LA,1.0,False
ptbxl_11993,ptbxl_5166.0,ptbxl,12,V4_V5,0.9166666666666666,True,V4_V5,1.0,False
ptbxl_11997,ptbxl_6971.0,ptbxl,7,LA_LL,0.5714285714285714,True,LA_LL,1.0,False
ptbxl_12006,ptbxl_6237.0,ptbxl,6,V5_V6,0.8333333333333334,True,V5_V6,0.8333333333333334,False
ptbxl_12039,ptbxl_5947.0,ptbxl,11,V5_V6,0.5454545454545454,True,normal,1.0,True
ptbxl_12066,ptbxl_865.0,ptbxl,10,V4_V5,0.4,True,V4_V5,0.8,False
ptbxl_12077,ptbxl_7610.0,ptbxl,9,V5_V6,1.0,True,normal,1.0,True
ptbxl_12081,ptbxl_350.0,ptbxl,17,V5_V6,0.9411764705882353,True,V5_V6,1.0,False
ptbxl_12093,ptbxl_2921.0,ptbxl,11,V4_V5,0.8181818181818182,True,V4_V5,1.0,False
ptbxl_12100,ptbxl_1798.0,ptbxl,8,RA_LA,1.0,True,RA_LA,1.0,False
ptbxl_12106,ptbxl_16231.0,ptbxl,15,LA_LL,0.8666666666666667,True,normal,0.8,True
ptbxl_12117,ptbxl_10948.0,ptbxl,14,V5_V6,1.0,True,normal,1.0,True
ptbxl_12127,ptbxl_3901.0,ptbxl,8,V4_V5,1.0,True,normal,1.0,True
ptbxl_12129,ptbxl_1239.0,ptbxl,12,LA_LL,1.0,True,normal,1.0,True
ptbxl_12150,ptbxl_7257.0,ptbxl,10,V4_V5,0.8,True,V4_V5,1.0,False
ptbxl_12151,ptbxl_5289.0,ptbxl,8,V4_V5,0.75,True,V4_V5,1.0,False
ptbxl_12166,ptbxl_4620.0,ptbxl,11,V4_V5,0.8181818181818182,True,V4_V5,1.0,False
ptbxl_12167,ptbxl_6286.0,ptbxl,11,V5_V6,0.8181818181818182,True,V5_V6,0.7272727272727273,False
ptbxl_12197,ptbxl_13119.0,ptbxl,12,LA_LL,0.5833333333333334,True,LA_LL,1.0,False
ptbxl_12207,ptbxl_13879.0,ptbxl,7,V5_V6,1.0,True,normal,1.0,True
ptbxl_12231,ptbxl_13918.0,ptbxl,9,LA_LL,1.0,True,normal,1.0,True
ptbxl_12262,ptbxl_13944.0,ptbxl,11,V4_V5,0.5454545454545454,True,V4_V5,1.0,False
ptbxl_1233,ptbxl_637.0,ptbxl,13,V4_V5,1.0,True,V4_V5,1.0,False
ptbxl_12330,ptbxl_1561.0,ptbxl,9,V4_V5,0.7777777777777778,True,V4_V5,1.0,False
ptbxl_12331,ptbxl_577.0,ptbxl,13,LA_LL,1.0,True,normal,1.0,True
ptbxl_12360,ptbxl_6868.0,ptbxl,11,V5_V6,0.6363636363636364,True,V5_V6,0.9090909090909091,False
ptbxl_1240,ptbxl_421.0,ptbxl,7,V5_V6,0.5714285714285714,True,V5_V6,0.8571428571428571,False
ptbxl_12515,ptbxl_6333.0,ptbxl,14,V5_V6,0.9285714285714286,True,V5_V6,1.0,False
ptbxl_12568,ptbxl_19758.0,ptbxl,14,LA_LL,0.5714285714285714,True,LA_LL,0.7857142857142857,False
ptbxl_12569,ptbxl_2735.0,ptbxl,12,V5_V6,0.5833333333333334,True,normal,0.8333333333333334,True
ptbxl_12577,ptbxl_4273.0,ptbxl,4,V5_V6,0.5,True,V5_V6,1.0,False
ptbxl_12586,ptbxl_1590.0,ptbxl,12,V4_V5,0.5,True,V4_V5,0.9166666666666666,False
ptbxl_12626,ptbxl_2696.0,ptbxl,7,V5_V6,0.8571428571428571,True,V5_V6,0.8571428571428571,False
ptbxl_12652,ptbxl_4548.0,ptbxl,12,V5_V6,0.9166666666666666,True,V4_V5,0.9166666666666666,False
ptbxl_12687,ptbxl_16605.0,ptbxl,7,LA_LL,0.5714285714285714,True,LA_LL,0.7142857142857143,False
ptbxl_1273,ptbxl_19868.0,ptbxl,9,V4_V5,0.4444444444444444,True,V4_V5,0.8888888888888888,False
ptbxl_12733,ptbxl_13412.0,ptbxl,5,V4_V5,0.8,True,normal,1.0,True
ptbxl_12764,ptbxl_932.0,ptbxl,13,V4_V5,1.0,True,V4_V5,1.0,False
ptbxl_12772,ptbxl_9428.0,ptbxl,11,LA_LL,0.9090909090909091,True,normal,1.0,True
ptbxl_12869,ptbxl_13894.0,ptbxl,5,V5_V6,1.0,True,normal,1.0,True
ptbxl_12873,ptbxl_8770.0,ptbxl,11,V5_V6,1.0,True,V5_V6,0.9090909090909091,False
ptbxl_12876,ptbxl_6823.0,ptbxl,11,V5_V6,1.0,True,normal,1.0,True
ptbxl_12880,ptbxl_2902.0,ptbxl,14,V5_V6,1.0,True,normal,1.0,True
ptbxl_12884,ptbxl_2543.0,ptbxl,4,LA_LL,0.75,True,normal,0.75,True
ptbxl_12909,ptbxl_405.0,ptbxl,11,V5_V6,0.8181818181818182,True,V5_V6,0.8181818181818182,False
ptbxl_12923,ptbxl_405.0,ptbxl,8,V5_V6,0.75,True,V5_V6,1.0,False
ptbxl_12925,ptbxl_5811.0,ptbxl,10,V4_V5,0.8,True,normal,0.9,True
ptbxl_12945,ptbxl_5584.0,ptbxl,14,V5_V6,0.7142857142857143,True,V5_V6,0.9285714285714286,False
ptbxl_12950,ptbxl_6642.0,ptbxl,21,RA_LA,0.5238095238095238,True,RA_LA,1.0,False
ptbxl_12963,ptbxl_387.0,ptbxl,18,V5_V6,0.6111111111111112,True,V5_V6,0.7222222222222222,False
ptbxl_13002,ptbxl_7747.0,ptbxl,8,V5_V6,1.0,True,V5_V6,0.875,False
ptbxl_13081,ptbxl_3240.0,ptbxl,10,V5_V6,0.8,True,V5_V6,1.0,False
ptbxl_13166,ptbxl_13944.0,ptbxl,13,RA_LA,0.6153846153846154,True,RA_LA,1.0,False
ptbxl_1319,ptbxl_1969.0,ptbxl,11,V5_V6,1.0,True,V5_V6,1.0,False
ptbxl_13190,ptbxl_11285.0,ptbxl,12,V5_V6,0.75,True,V5_V6,0.75,False
ptbxl_13200,ptbxl_16591.0,ptbxl,12,LA_LL,0.6666666666666666,True,normal,0.5833333333333334,True
ptbxl_13297,ptbxl_17658.0,ptbxl,9,LA_LL,0.5555555555555556,True,LA_LL,0.7777777777777778,False
ptbxl_13318,ptbxl_20026.0,ptbxl,11,V5_V6,0.5454545454545454,True,V5_V6,1.0,False
ptbxl_13340,ptbxl_20026.0,ptbxl,10,V5_V6,0.9,True,V5_V6,1.0,False
ptbxl_13395,ptbxl_21737.0,ptbxl,7,LA_LL,1.0,True,normal,1.0,True
ptbxl_13507,ptbxl_20123.0,ptbxl,9,V5_V6,0.5555555555555556,True,V5_V6,1.0,False
ptbxl_13524,ptbxl_12024.0,ptbxl,8,V5_V6,1.0,True,normal,1.0,True
ptbxl_13585,ptbxl_20709.0,ptbxl,12,V4_V5,0.5,True,V5_V6,0.5,False
ptbxl_13670,ptbxl_11266.0,ptbxl,6,V5_V6,1.0,True,V5_V6,0.6666666666666666,False
ptbxl_13684,ptbxl_6962.0,ptbxl,14,LA_LL,0.7857142857142857,True,LA_LL,0.5714285714285714,False
ptbxl_13698,ptbxl_7685.0,ptbxl,11,V4_V5,0.45454545454545453,True,V4_V5,1.0,False
ptbxl_13702,ptbxl_1856.0,ptbxl,14,V5_V6,0.7857142857142857,True,V5_V6,1.0,False
ptbxl_1371,ptbxl_15038.0,ptbxl,9,V5_V6,0.5555555555555556,True,normal,0.6666666666666666,True
ptbxl_13714,ptbxl_5944.0,ptbxl,7,V4_V5,1.0,True,V4_V5,1.0,False
ptbxl_13739,ptbxl_20170.0,ptbxl,7,LA_LL,0.8571428571428571,True,LA_LL,0.5714285714285714,False
ptbxl_13841,ptbxl_5188.0,ptbxl,6,V4_V5,1.0,True,V4_V5,1.0,False
ptbxl_13844,ptbxl_6253.0,ptbxl,6,V5_V6,0.5,True,V5_V6,0.8333333333333334,False
ptbxl_13847,ptbxl_11706.0,ptbxl,10,V4_V5,1.0,True,V4_V5,1.0,False
ptbxl_13855,ptbxl_13343.0,ptbxl,6,V5_V6,1.0,True,V5_V6,1.0,False
ptbxl_1386,ptbxl_7072.0,ptbxl,9,V5_V6,1.0,True,V5_V6,0.7777777777777778,False
ptbxl_13904,ptbxl_930.0,ptbxl,7,V5_V6,0.7142857142857143,True,normal,0.5714285714285714,True
ptbxl_13945,ptbxl_4587.0,ptbxl,12,V4_V5,0.6666666666666666,True,V4_V5,0.8333333333333334,False
ptbxl_1405,ptbxl_16781.0,ptbxl,6,V5_V6,0.6666666666666666,True,normal,0.3333333333333333,True
ptbxl_14064,ptbxl_1851.0,ptbxl,8,V4_V5,0.875,True,V4_V5,1.0,False
ptbxl_1407,ptbxl_6167.0,ptbxl,11,V4_V5,1.0,True,V4_V5,1.0,False
ptbxl_14128,ptbxl_7296.0,ptbxl,10,LA_LL,0.8,True,LA_LL,0.7,False
ptbxl_14144,ptbxl_11480.0,ptbxl,16,RA_LA,1.0,True,normal,1.0,True
ptbxl_14148,ptbxl_16552.0,ptbxl,13,LA_LL,1.0,True,LA_LL,0.9230769230769231,False
ptbxl_1415,ptbxl_3791.0,ptbxl,8,V5_V6,0.5,True,V4_V5,1.0,False
ptbxl_14241,ptbxl_5068.0,ptbxl,12,V5_V6,0.9166666666666666,True,V5_V6,0.5833333333333334,False
ptbxl_14252,ptbxl_6127.0,ptbxl,13,V4_V5,0.7692307692307693,True,V4_V5,0.6153846153846154,False
ptbxl_14254,ptbxl_3253.0,ptbxl,8,V4_V5,0.5,True,V4_V5,0.625,False
ptbxl_14261,ptbxl_655.0,ptbxl,10,V5_V6,1.0,True,V5_V6,0.7,False
ptbxl_14276,ptbxl_646.0,ptbxl,11,V4_V5,1.0,True,V4_V5,1.0,False
ptbxl_14285,ptbxl_346.0,ptbxl,10,LA_LL,0.8,True,LA_LL,1.0,False
ptbxl_14331,ptbxl_346.0,ptbxl,13,LA_LL,1.0,True,LA_LL,0.6923076923076923,False
ptbxl_14333,ptbxl_5589.0,ptbxl,11,LA_LL,0.5454545454545454,True,normal,0.8181818181818182,True
ptbxl_14461,ptbxl_3403.0,ptbxl,10,LA_LL,0.9,True,LA_LL,0.9,False
ptbxl_14471,ptbxl_16507.0,ptbxl,6,RA_LA,0.6666666666666666,True,RA_LA,1.0,False
ptbxl_1448,ptbxl_19896.0,ptbxl,8,V5_V6,0.75,True,V5_V6,1.0,False
ptbxl_14500,ptbxl_16167.0,ptbxl,7,LA_LL,0.8571428571428571,True,LA_LL,0.5714285714285714,False
ptbxl_14535,ptbxl_3148.0,ptbxl,18,V5_V6,1.0,True,normal,0.6111111111111112,True
ptbxl_14558,ptbxl_7115.0,ptbxl,11,V5_V6,0.6363636363636364,True,V5_V6,0.7272727272727273,False
ptbxl_14560,ptbxl_578.0,ptbxl,9,V5_V6,0.7777777777777778,True,V5_V6,1.0,False
ptbxl_14574,ptbxl_1864.0,ptbxl,11,LA_LL,0.5454545454545454,True,normal,0.7272727272727273,True
ptbxl_14591,ptbxl_7114.0,ptbxl,10,V5_V6,0.8,True,V5_V6,0.7,False
ptbxl_14609,ptbxl_3149.0,ptbxl,6,RA_LA,0.8333333333333334,True,RA_LA,1.0,False
ptbxl_1463,ptbxl_17204.0,ptbxl,10,V5_V6,0.9,True,V5_V6,0.9,False
ptbxl_14639,ptbxl_598.0,ptbxl,17,V4_V5,0.5882352941176471,True,V4_V5,1.0,False
ptbxl_1467,ptbxl_7948.0,ptbxl,9,V5_V6,0.7777777777777778,True,V5_V6,0.8888888888888888,False
ptbxl_14725,ptbxl_7669.0,ptbxl,8,V5_V6,1.0,True,V5_V6,1.0,False
ptbxl_14737,ptbxl_15634.0,ptbxl,10,LA_LL,0.5,True,LA_LL,0.6,False
ptbxl_14868,ptbxl_4405.0,ptbxl,6,V5_V6,0.6666666666666666,True,V5_V6,1.0,False
ptbxl_14880,ptbxl_4005.0,ptbxl,8,V5_V6,1.0,True,V5_V6,0.625,False
ptbxl_14885,ptbxl_4306.0,ptbxl,10,V4_V5,1.0,True,V4_V5,1.0,False
ptbxl_14898,ptbxl_1668.0,ptbxl,8,V5_V6,1.0,True,normal,0.875,True
ptbxl_14912,ptbxl_12415.0,ptbxl,8,V5_V6,0.625,True,V5_V6,1.0,False
ptbxl_14921,ptbxl_6074.0,ptbxl,8,V4_V5,0.75,True,V4_V5,1.0,False
ptbxl_14939,ptbxl_4682.0,ptbxl,10,V5_V6,0.7,True,V5_V6,1.0,False
ptbxl_14943,ptbxl_6433.0,ptbxl,11,V5_V6,1.0,True,V5_V6,1.0,False
ptbxl_14959,ptbxl_5167.0,ptbxl,12,V5_V6,0.9166666666666666,True,V5_V6,1.0,False
ptbxl_14963,ptbxl_630.0,ptbxl,8,V5_V6,0.5,True,V5_V6,0.875,False
ptbxl_14965,ptbxl_7440.0,ptbxl,11,V5_V6,1.0,True,V5_V6,1.0,False
ptbxl_14995,ptbxl_3086.0,ptbxl,6,V5_V6,0.5,True,V5_V6,0.8333333333333334,False
ptbxl_14999,ptbxl_5184.0,ptbxl,6,V5_V6,0.3333333333333333,True,V5_V6,0.8333333333333334,False
ptbxl_15008,ptbxl_3317.0,ptbxl,9,V4_V5,0.7777777777777778,True,V4_V5,1.0,False
ptbxl_15084,ptbxl_5671.0,ptbxl,9,V5_V6,0.6666666666666666,True,V5_V6,1.0,False
ptbxl_15103,ptbxl_6169.0,ptbxl,14,V5_V6,0.6428571428571429,True,V5_V6,0.5714285714285714,False
ptbxl_15105,ptbxl_2640.0,ptbxl,10,LA_LL,0.6,True,LA_LL,1.0,False
ptbxl_15108,ptbxl_2257.0,ptbxl,13,V5_V6,0.46153846153846156,True,normal,0.46153846153846156,True
ptbxl_1514,ptbxl_555.0,ptbxl,11,V5_V6,1.0,True,normal,0.9090909090909091,True
ptbxl_15140,ptbxl_5869.0,ptbxl,10,V5_V6,0.6,True,V5_V6,1.0,False
ptbxl_152,ptbxl_9796.0,ptbxl,11,RA_LA,0.45454545454545453,True,RA_LA,1.0,False
ptbxl_15201,ptbxl_17685.0,ptbxl,11,LA_LL,0.5454545454545454,True,LA_LL,0.8181818181818182,False
ptbxl_15268,ptbxl_14811.0,ptbxl,7,V4_V5,0.8571428571428571,True,V4_V5,0.8571428571428571,False
ptbxl_15284,ptbxl_20839.0,ptbxl,9,V5_V6,0.6666666666666666,True,V5_V6,0.6666666666666666,False
ptbxl_15288,ptbxl_17573.0,ptbxl,12,V4_V5,0.8333333333333334,True,V4_V5,0.5833333333333334,False
ptbxl_15298,ptbxl_15607.0,ptbxl,9,RA_LA,1.0,True,RA_LA,0.7777777777777778,False
ptbxl_15334,ptbxl_10134.0,ptbxl,9,RA_LA,0.7777777777777778,True,LA_LL,0.7777777777777778,False
ptbxl_15335,ptbxl_10134.0,ptbxl,8,RA_LA,0.5,True,RA_LA,1.0,False
ptbxl_15349,ptbxl_21441.0,ptbxl,11,V4_V5,1.0,True,normal,1.0,True
ptbxl_15448,ptbxl_18275.0,ptbxl,11,V5_V6,1.0,True,V5_V6,1.0,False
ptbxl_1545,ptbxl_7448.0,ptbxl,8,V5_V6,0.875,True,V4_V5,0.875,False
ptbxl_15485,ptbxl_12579.0,ptbxl,9,LA_LL,1.0,True,LA_LL,1.0,False
ptbxl_15539,ptbxl_15625.0,ptbxl,9,LA_LL,0.5555555555555556,True,LA_LL,1.0,False
ptbxl_15582,ptbxl_21377.0,ptbxl,16,V5_V6,1.0,True,normal,1.0,True
ptbxl_15607,ptbxl_8545.0,ptbxl,9,V5_V6,1.0,True,V5_V6,1.0,False
ptbxl_157,ptbxl_8131.0,ptbxl,6,V5_V6,0.8333333333333334,True,normal,1.0,True
ptbxl_15702,ptbxl_10289.0,ptbxl,7,V5_V6,0.5714285714285714,True,V5_V6,0.7142857142857143,False
ptbxl_15758,ptbxl_6611.0,ptbxl,8,V5_V6,1.0,True,normal,1.0,True
ptbxl_15781,ptbxl_6567.0,ptbxl,16,V5_V6,1.0,True,normal,0.8125,True
ptbxl_15795,ptbxl_20267.0,ptbxl,12,LA_LL,0.5833333333333334,True,LA_LL,0.75,False
ptbxl_15805,ptbxl_8258.0,ptbxl,7,V5_V6,1.0,True,V5_V6,1.0,False
ptbxl_15852,ptbxl_8151.0,ptbxl,12,V5_V6,0.5833333333333334,True,V5_V6,1.0,False
ptbxl_1586,ptbxl_6068.0,ptbxl,10,V5_V6,0.6,True,V5_V6,0.9,False
ptbxl_15862,ptbxl_13481.0,ptbxl,11,V5_V6,1.0,True,V5_V6,0.9090909090909091,False
ptbxl_15877,ptbxl_7530.0,ptbxl,8,V5_V6,1.0,True,normal,0.875,True
ptbxl_15882,ptbxl_12694.0,ptbxl,7,V5_V6,0.5714285714285714,True,V5_V6,1.0,False
ptbxl_15925,ptbxl_3727.0,ptbxl,15,V5_V6,0.9333333333333333,True,V5_V6,0.9333333333333333,False
ptbxl_15956,ptbxl_1159.0,ptbxl,12,V5_V6,0.8333333333333334,True,V5_V6,1.0,False
ptbxl_15980,ptbxl_19681.0,ptbxl,12,V4_V5,0.4166666666666667,True,V4_V5,0.6666666666666666,False
ptbxl_16023,ptbxl_5138.0,ptbxl,8,V4_V5,0.75,True,V4_V5,1.0,False
ptbxl_1603,ptbxl_6995.0,ptbxl,7,V5_V6,0.7142857142857143,True,V5_V6,0.8571428571428571,False
ptbxl_16045,ptbxl_2059.0,ptbxl,7,V4_V5,1.0,True,V4_V5,1.0,False
ptbxl_16051,ptbxl_3517.0,ptbxl,7,V4_V5,1.0,True,V4_V5,0.8571428571428571,False
ptbxl_16076,ptbxl_4808.0,ptbxl,7,V4_V5,0.7142857142857143,True,V4_V5,1.0,False
ptbxl_16085,ptbxl_2718.0,ptbxl,8,V5_V6,0.75,True,V5_V6,0.875,False
ptbxl_16091,ptbxl_2022.0,ptbxl,11,V5_V6,1.0,True,normal,1.0,True
ptbxl_16097,ptbxl_4357.0,ptbxl,9,LA_LL,1.0,True,RA_LA,1.0,False
ptbxl_1610,ptbxl_3278.0,ptbxl,10,V5_V6,1.0,True,normal,0.9,True
ptbxl_16212,ptbxl_5782.0,ptbxl,10,V5_V6,0.8,True,V5_V6,0.6,False
ptbxl_16226,ptbxl_2723.0,ptbxl,10,V4_V5,0.9,True,normal,1.0,True
ptbxl_1630,ptbxl_8804.0,ptbxl,5,LA_LL,1.0,True,normal,1.0,True
ptbxl_1631,ptbxl_2352.0,ptbxl,9,V5_V6,1.0,True,V5_V6,1.0,False
ptbxl_16317,ptbxl_5909.0,ptbxl,8,V5_V6,1.0,True,normal,1.0,True
ptbxl_1632,ptbxl_3245.0,ptbxl,8,V4_V5,0.5,True,V4_V5,0.75,False
ptbxl_16332,ptbxl_12861.0,ptbxl,9,V5_V6,1.0,True,normal,1.0,True
ptbxl_16347,ptbxl_12861.0,ptbxl,9,V5_V6,1.0,True,normal,1.0,True
ptbxl_16371,ptbxl_4866.0,ptbxl,5,RA_LA,1.0,True,RA_LA,1.0,False
ptbxl_16377,ptbxl_7007.0,ptbxl,9,LA_LL,1.0,True,normal,0.5555555555555556,True
ptbxl_16431,ptbxl_11592.0,ptbxl,9,V5_V6,1.0,True,V5_V6,1.0,False
ptbxl_16446,ptbxl_3328.0,ptbxl,13,V4_V5,1.0,True,normal,1.0,True
ptbxl_16457,ptbxl_644.0,ptbxl,17,V5_V6,0.9411764705882353,True,V5_V6,1.0,False
ptbxl_16480,ptbxl_11369.0,ptbxl,9,LA_LL,1.0,True,LA_LL,0.8888888888888888,False
ptbxl_16487,ptbxl_4140.0,ptbxl,13,LA_LL,0.5384615384615384,True,LA_LL,1.0,False
ptbxl_16498,ptbxl_1460.0,ptbxl,11,LA_LL,1.0,True,normal,1.0,True
ptbxl_16520,ptbxl_1922.0,ptbxl,7,V5_V6,0.8571428571428571,True,V5_V6,0.7142857142857143,False
ptbxl_16527,ptbxl_19167.0,ptbxl,6,LA_LL,0.6666666666666666,True,LA_LL,0.8333333333333334,False
ptbxl_16537,ptbxl_1509.0,ptbxl,9,V5_V6,0.6666666666666666,True,V5_V6,0.7777777777777778,False
ptbxl_16642,ptbxl_1463.0,ptbxl,15,LA_LL,0.5333333333333333,True,LA_LL,0.9333333333333333,False
ptbxl_1674,ptbxl_3940.0,ptbxl,6,RA_LA,0.8333333333333334,True,RA_LA,1.0,False
ptbxl_16753,ptbxl_530.0,ptbxl,27,V5_V6,0.5185185185185185,True,V5_V6,1.0,False
ptbxl_16771,ptbxl_814.0,ptbxl,10,V5_V6,0.6,True,normal,0.7,True
ptbxl_16781,ptbxl_717.0,ptbxl,8,V5_V6,1.0,True,V5_V6,1.0,False
