ecg_id,patient_id,source,n_beats,raw_pred_label,raw_pred_ratio,is_candidate,confirm_pred_label,confirm_pred_ratio,confirmed
ptbxl_11804,ptbxl_13757.0,ptbxl,11,V3_V4,0.5454545454545454,True,normal,0.5454545454545454,True
ptbxl_11816,ptbxl_11118.0,ptbxl,8,V3_V4,0.5,True,V3_V4,0.75,False
ptbxl_11865,ptbxl_20063.0,ptbxl,6,V3_V4,0.8333333333333334,True,V3_V4,0.8333333333333334,False
ptbxl_11884,ptbxl_16698.0,ptbxl,10,V3_V4,0.6,True,V3_V4,1.0,False
ptbxl_12104,ptbxl_4268.0,ptbxl,10,LA_LL,0.8,True,normal,0.7,True
ptbxl_12129,ptbxl_1239.0,ptbxl,12,LA_LL,0.9166666666666666,True,normal,1.0,True
ptbxl_12231,ptbxl_13918.0,ptbxl,9,LA_LL,1.0,True,normal,0.8888888888888888,True
ptbxl_12331,ptbxl_577.0,ptbxl,13,LA_LL,1.0,True,normal,1.0,True
ptbxl_12336,ptbxl_6891.0,ptbxl,8,V3_V4,0.75,True,normal,1.0,True
ptbxl_12365,ptbxl_4781.0,ptbxl,10,V3_V4,0.6,True,V3_V4,0.6,False
ptbxl_12718,ptbxl_6930.0,ptbxl,5,V3_V4,0.8,True,V3_V4,1.0,False
ptbxl_12884,ptbxl_2543.0,ptbxl,4,LA_LL,0.75,True,normal,0.5,True
ptbxl_13169,ptbxl_11467.0,ptbxl,10,V3_V4,0.8,True,V3_V4,0.6,False
ptbxl_13218,ptbxl_13228.0,ptbxl,11,LA_LL,0.5454545454545454,True,LA_LL,0.6363636363636364,False
ptbxl_13395,ptbxl_21737.0,ptbxl,7,LA_LL,1.0,True,normal,1.0,True
ptbxl_13515,ptbxl_9759.0,ptbxl,11,V3_V4,0.5454545454545454,True,V3_V4,1.0,False
ptbxl_13585,ptbxl_20709.0,ptbxl,12,V3_V4,0.5833333333333334,True,V3_V4,0.9166666666666666,False
ptbxl_13666,ptbxl_5548.0,ptbxl,17,LA_LL,0.7058823529411765,True,normal,0.7058823529411765,True
ptbxl_13684,ptbxl_6962.0,ptbxl,14,V3_V4,0.6428571428571429,True,V3_V4,0.35714285714285715,False
ptbxl_1405,ptbxl_16781.0,ptbxl,6,V3_V4,0.6666666666666666,True,V3_V4,1.0,False
ptbxl_1443,ptbxl_8907.0,ptbxl,14,V3_V4,0.9285714285714286,True,V3_V4,1.0,False
ptbxl_14470,ptbxl_6346.0,ptbxl,6,V3_V4,0.8333333333333334,True,normal,0.5,True
ptbxl_14867,ptbxl_6449.0,ptbxl,8,V3_V4,0.875,True,V3_V4,1.0,False
ptbxl_14999,ptbxl_5184.0,ptbxl,6,V3_V4,0.5,True,V3_V4,0.6666666666666666,False
ptbxl_15057,ptbxl_2019.0,ptbxl,9,V3_V4,0.7777777777777778,True,normal,1.0,True
ptbxl_15105,ptbxl_2640.0,ptbxl,10,V3_V4,1.0,True,normal,0.8,True
ptbxl_15298,ptbxl_15607.0,ptbxl,9,LA_LL,0.5555555555555556,True,LA_LL,0.8888888888888888,False
ptbxl_16022,ptbxl_2088.0,ptbxl,12,V3_V4,0.8333333333333334,True,V3_V4,0.75,False
ptbxl_16250,ptbxl_3207.0,ptbxl,12,V3_V4,0.5833333333333334,True,normal,0.5,True
ptbxl_1630,ptbxl_8804.0,ptbxl,5,LA_LL,1.0,True,normal,1.0,True
ptbxl_16498,ptbxl_1460.0,ptbxl,11,LA_LL,1.0,True,normal,1.0,True
ptbxl_16512,ptbxl_21302.0,ptbxl,11,LA_LL,0.9090909090909091,True,LA_LL,0.7272727272727273,False
ptbxl_16803,ptbxl_4615.0,ptbxl,9,V3_V4,1.0,True,V3_V4,0.8888888888888888,False
ptbxl_16988,ptbxl_13114.0,ptbxl,11,LA_LL,0.8181818181818182,True,normal,0.9090909090909091,True
ptbxl_17501,ptbxl_15024.0,ptbxl,15,V3_V4,0.8,True,V3_V4,0.9333333333333333,False
ptbxl_17742,ptbxl_2904.0,ptbxl,12,V3_V4,0.9166666666666666,True,V3_V4,0.9166666666666666,False
ptbxl_17999,ptbxl_3953.0,ptbxl,9,V3_V4,0.6666666666666666,True,V3_V4,1.0,False
ptbxl_18093,ptbxl_564.0,ptbxl,11,V3_V4,0.6363636363636364,True,V3_V4,0.7272727272727273,False
ptbxl_18237,ptbxl_3960.0,ptbxl,6,LA_LL,1.0,True,normal,1.0,True
ptbxl_18610,ptbxl_4071.0,ptbxl,5,V3_V4,1.0,True,V3_V4,1.0,False
ptbxl_1864,ptbxl_2666.0,ptbxl,11,V3_V4,0.6363636363636364,True,V3_V4,1.0,False
ptbxl_20004,ptbxl_20318.0,ptbxl,7,LA_LL,1.0,True,normal,0.8571428571428571,True
ptbxl_20081,ptbxl_10795.0,ptbxl,12,V3_V4,0.8333333333333334,True,V3_V4,0.75,False
ptbxl_20099,ptbxl_12764.0,ptbxl,11,V3_V4,0.5454545454545454,True,V3_V4,1.0,False
ptbxl_20992,ptbxl_8381.0,ptbxl,4,V3_V4,0.75,True,V3_V4,1.0,False
ptbxl_2207,ptbxl_1819.0,ptbxl,7,V3_V4,1.0,True,V3_V4,0.42857142857142855,False
ptbxl_2301,ptbxl_2793.0,ptbxl,10,LA_LL,0.5,True,LA_LL,0.9,False
ptbxl_2304,ptbxl_4553.0,ptbxl,17,LA_LL,0.7647058823529411,True,normal,0.5294117647058824,True
ptbxl_2509,ptbxl_16689.0,ptbxl,13,V3_V4,0.5384615384615384,True,V3_V4,1.0,False
ptbxl_3541,ptbxl_6327.0,ptbxl,15,LA_LL,0.7333333333333333,True,LA_LL,0.9333333333333333,False
ptbxl_3605,ptbxl_20897.0,ptbxl,11,V3_V4,1.0,True,normal,0.7272727272727273,True
ptbxl_3636,ptbxl_16051.0,ptbxl,11,LA_LL,0.6363636363636364,True,LA_LL,0.9090909090909091,False
ptbxl_3821,ptbxl_15040.0,ptbxl,14,V3_V4,0.42857142857142855,True,V3_V4,0.7142857142857143,False
ptbxl_3879,ptbxl_12201.0,ptbxl,9,LA_LL,0.5555555555555556,True,normal,0.8888888888888888,True
ptbxl_4093,ptbxl_13265.0,ptbxl,8,V3_V4,1.0,True,normal,1.0,True
ptbxl_423,ptbxl_1752.0,ptbxl,15,LA_LL,0.9333333333333333,True,LA_LL,0.6,False
ptbxl_4317,ptbxl_5359.0,ptbxl,9,V3_V4,0.8888888888888888,True,V3_V4,1.0,False
ptbxl_4592,ptbxl_14428.0,ptbxl,7,LA_LL,0.7142857142857143,True,LA_LL,0.5714285714285714,False
ptbxl_463,ptbxl_16723.0,ptbxl,6,V3_V4,1.0,True,V3_V4,1.0,False
ptbxl_4660,ptbxl_1243.0,ptbxl,9,LA_LL,0.5555555555555556,True,LA_LL,0.5555555555555556,False
ptbxl_4684,ptbxl_2450.0,ptbxl,12,V3_V4,0.5833333333333334,True,V3_V4,0.6666666666666666,False
ptbxl_4711,ptbxl_2777.0,ptbxl,9,V3_V4,0.7777777777777778,True,V3_V4,0.5555555555555556,False
ptbxl_4776,ptbxl_4558.0,ptbxl,14,V3_V4,0.7142857142857143,True,V3_V4,0.7142857142857143,False
ptbxl_5430,ptbxl_20240.0,ptbxl,15,LA_LL,1.0,True,normal,1.0,True
ptbxl_5848,ptbxl_12952.0,ptbxl,20,V3_V4,0.7,True,V3_V4,0.7,False
ptbxl_612,ptbxl_6556.0,ptbxl,6,V3_V4,1.0,True,normal,0.6666666666666666,True
ptbxl_6377,ptbxl_629.0,ptbxl,14,V3_V4,0.9285714285714286,True,V3_V4,0.7142857142857143,False
ptbxl_6478,ptbxl_3566.0,ptbxl,11,V3_V4,0.5454545454545454,True,V3_V4,0.5454545454545454,False
ptbxl_6512,ptbxl_4391.0,ptbxl,9,V3_V4,0.8888888888888888,True,V3_V4,1.0,False
ptbxl_6551,ptbxl_5803.0,ptbxl,9,LA_LL,1.0,True,normal,0.8888888888888888,True
ptbxl_6706,ptbxl_1567.0,ptbxl,8,LA_LL,1.0,True,normal,1.0,True
ptbxl_6756,ptbxl_959.0,ptbxl,9,LA_LL,0.6666666666666666,True,normal,0.8888888888888888,True
ptbxl_6891,ptbxl_3814.0,ptbxl,5,LA_LL,1.0,True,normal,1.0,True
ptbxl_7075,ptbxl_4597.0,ptbxl,10,LA_LL,0.7,True,LA_LL,0.7,False
ptbxl_7104,ptbxl_2629.0,ptbxl,10,LA_LL,0.5,True,normal,0.7,True
ptbxl_7445,ptbxl_11898.0,ptbxl,7,V3_V4,0.8571428571428571,True,V3_V4,0.7142857142857143,False
ptbxl_786,ptbxl_15158.0,ptbxl,5,V3_V4,0.8,True,V3_V4,1.0,False
ptbxl_7896,ptbxl_6401.0,ptbxl,11,LA_LL,0.7272727272727273,True,normal,0.8181818181818182,True
ptbxl_8208,ptbxl_12834.0,ptbxl,12,V3_V4,1.0,True,normal,1.0,True
ptbxl_8383,ptbxl_3501.0,ptbxl,12,LA_LL,0.5,True,normal,0.5833333333333334,True
ptbxl_8441,ptbxl_9819.0,ptbxl,5,V3_V4,1.0,True,normal,1.0,True
ptbxl_8523,ptbxl_6374.0,ptbxl,9,LA_LL,0.5555555555555556,True,LA_LL,0.5555555555555556,False
ptbxl_8769,ptbxl_415.0,ptbxl,19,LA_LL,0.9473684210526315,True,LA_LL,0.8421052631578947,False
ptbxl_8874,ptbxl_4877.0,ptbxl,10,V3_V4,0.6,True,V3_V4,0.7,False
ptbxl_8913,ptbxl_1521.0,ptbxl,24,LA_LL,0.5416666666666666,True,LA_LL,1.0,False
ptbxl_8967,ptbxl_21654.0,ptbxl,5,V3_V4,1.0,True,normal,0.6,True
ptbxl_9395,ptbxl_18178.0,ptbxl,10,LA_LL,0.7,True,normal,0.9,True
ptbxl_9523,ptbxl_12817.0,ptbxl,6,LA_LL,0.6666666666666666,True,LA_LL,1.0,False
ptbxl_9736,ptbxl_1681.0,ptbxl,15,V3_V4,1.0,True,V3_V4,1.0,False
ptbxl_9912,ptbxl_17198.0,ptbxl,8,V3_V4,0.625,True,V3_V4,1.0,False
ptbxl_9926,ptbxl_12573.0,ptbxl,14,V3_V4,0.6428571428571429,True,LA_LL,0.42857142857142855,False
ptbxl_9935,ptbxl_8293.0,ptbxl,9,V3_V4,1.0,True,normal,0.8888888888888888,True
ptbxl_9948,ptbxl_11224.0,ptbxl,9,V3_V4,1.0,True,normal,1.0,True
georgia_E00007,georgia_E00007,georgia,11,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E00030,georgia_E00030,georgia,11,LA_LL,0.7272727272727273,True,LA_LL,1.0,False
georgia_E00031,georgia_E00031,georgia,9,LA_LL,0.5555555555555556,True,LA_LL,0.8888888888888888,False
georgia_E00088,georgia_E00088,georgia,11,V3_V4,0.7272727272727273,True,V3_V4,0.7272727272727273,False
georgia_E00097,georgia_E00097,georgia,9,LA_LL,1.0,True,LA_LL,1.0,False
georgia_E00117,georgia_E00117,georgia,14,LA_LL,0.5714285714285714,True,LA_LL,0.8571428571428571,False
georgia_E00140,georgia_E00140,georgia,7,V3_V4,1.0,True,normal,1.0,True
georgia_E00179,georgia_E00179,georgia,19,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E00238,georgia_E00238,georgia,16,LA_LL,0.9375,True,normal,0.6875,True
georgia_E00378,georgia_E00378,georgia,10,LA_LL,0.6,True,normal,0.7,True
georgia_E00483,georgia_E00483,georgia,10,V3_V4,0.7,True,V3_V4,1.0,False
georgia_E00494,georgia_E00494,georgia,12,V3_V4,0.5,True,V3_V4,1.0,False
georgia_E00509,georgia_E00509,georgia,12,V3_V4,0.5833333333333334,True,V3_V4,0.5833333333333334,False
georgia_E00527,georgia_E00527,georgia,9,LA_LL,0.5555555555555556,True,LA_LL,0.8888888888888888,False
georgia_E00553,georgia_E00553,georgia,10,LA_LL,0.8,True,LA_LL,1.0,False
georgia_E00625,georgia_E00625,georgia,8,V3_V4,0.875,True,LA_LL,0.75,False
georgia_E00637,georgia_E00637,georgia,10,LA_LL,0.5,True,LA_LL,1.0,False
georgia_E00644,georgia_E00644,georgia,7,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E00660,georgia_E00660,georgia,11,V3_V4,0.8181818181818182,True,V3_V4,0.9090909090909091,False
georgia_E00822,georgia_E00822,georgia,12,LA_LL,0.6666666666666666,True,normal,0.75,True
georgia_E00935,georgia_E00935,georgia,8,LA_LL,1.0,True,normal,1.0,True
georgia_E01004,georgia_E01004,georgia,12,LA_LL,1.0,True,normal,0.9166666666666666,True
georgia_E01113,georgia_E01113,georgia,8,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E01189,georgia_E01189,georgia,12,LA_LL,0.6666666666666666,True,LA_LL,0.9166666666666666,False
georgia_E01267,georgia_E01267,georgia,13,V3_V4,0.5384615384615384,True,V3_V4,0.6923076923076923,False
georgia_E01268,georgia_E01268,georgia,16,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E01315,georgia_E01315,georgia,12,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E01349,georgia_E01349,georgia,7,V3_V4,1.0,True,normal,1.0,True
georgia_E01385,georgia_E01385,georgia,10,LA_LL,0.7,True,normal,0.5,True
georgia_E01440,georgia_E01440,georgia,5,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E01543,georgia_E01543,georgia,14,V3_V4,0.7857142857142857,True,normal,1.0,True
georgia_E01558,georgia_E01558,georgia,11,LA_LL,1.0,True,LA_LL,1.0,False
georgia_E01573,georgia_E01573,georgia,7,V3_V4,0.8571428571428571,True,V3_V4,0.8571428571428571,False
georgia_E01648,georgia_E01648,georgia,15,V3_V4,0.8,True,V3_V4,0.8,False
georgia_E01691,georgia_E01691,georgia,13,LA_LL,0.7692307692307693,True,normal,1.0,True
georgia_E01692,georgia_E01692,georgia,13,LA_LL,0.7692307692307693,True,normal,1.0,True
georgia_E01755,georgia_E01755,georgia,4,V3_V4,0.75,True,normal,1.0,True
georgia_E01760,georgia_E01760,georgia,8,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E01993,georgia_E01993,georgia,8,V3_V4,0.75,True,V3_V4,1.0,False
georgia_E02167,georgia_E02167,georgia,10,LA_LL,0.6,True,LA_LL,1.0,False
georgia_E02254,georgia_E02254,georgia,9,V3_V4,1.0,True,V3_V4,0.6666666666666666,False
georgia_E02290,georgia_E02290,georgia,6,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E02358,georgia_E02358,georgia,15,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E02401,georgia_E02401,georgia,9,V3_V4,0.6666666666666666,True,normal,0.5555555555555556,True
georgia_E02439,georgia_E02439,georgia,8,V3_V4,0.5,True,V3_V4,1.0,False
georgia_E02447,georgia_E02447,georgia,9,LA_LL,1.0,True,normal,1.0,True
georgia_E02454,georgia_E02454,georgia,6,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E02554,georgia_E02554,georgia,12,LA_LL,1.0,True,LA_LL,1.0,False
georgia_E02559,georgia_E02559,georgia,8,LA_LL,0.5,True,LA_LL,1.0,False
georgia_E02570,georgia_E02570,georgia,5,V3_V4,0.6,True,V3_V4,0.6,False
georgia_E02607,georgia_E02607,georgia,6,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E02621,georgia_E02621,georgia,11,V3_V4,0.9090909090909091,True,V3_V4,1.0,False
georgia_E02691,georgia_E02691,georgia,13,V3_V4,0.7692307692307693,True,normal,1.0,True
georgia_E02832,georgia_E02832,georgia,12,V3_V4,0.6666666666666666,True,normal,1.0,True
georgia_E02863,georgia_E02863,georgia,12,LA_LL,0.5833333333333334,True,LA_LL,0.8333333333333334,False
georgia_E02878,georgia_E02878,georgia,9,LA_LL,0.8888888888888888,True,LA_LL,0.8888888888888888,False
georgia_E03022,georgia_E03022,georgia,6,LA_LL,0.6666666666666666,True,normal,0.8333333333333334,True
georgia_E03161,georgia_E03161,georgia,10,LA_LL,1.0,True,LA_LL,0.6,False
georgia_E03179,georgia_E03179,georgia,10,V3_V4,0.8,True,V3_V4,1.0,False
georgia_E03180,georgia_E03180,georgia,9,LA_LL,0.5555555555555556,True,normal,0.8888888888888888,True
georgia_E03202,georgia_E03202,georgia,14,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E03333,georgia_E03333,georgia,17,V3_V4,0.9411764705882353,True,V3_V4,0.8235294117647058,False
georgia_E03350,georgia_E03350,georgia,12,LA_LL,0.5,True,normal,0.5833333333333334,True
georgia_E03409,georgia_E03409,georgia,12,LA_LL,0.8333333333333334,True,normal,1.0,True
georgia_E03462,georgia_E03462,georgia,5,LA_LL,0.8,True,normal,0.6,True
georgia_E03466,georgia_E03466,georgia,6,V3_V4,0.8333333333333334,True,V3_V4,1.0,False
georgia_E03494,georgia_E03494,georgia,12,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E03522,georgia_E03522,georgia,7,LA_LL,0.8571428571428571,True,normal,1.0,True
georgia_E03685,georgia_E03685,georgia,12,LA_LL,1.0,True,LA_LL,0.75,False
georgia_E03694,georgia_E03694,georgia,17,V3_V4,0.8823529411764706,True,V3_V4,1.0,False
georgia_E03727,georgia_E03727,georgia,6,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E03847,georgia_E03847,georgia,9,LA_LL,0.6666666666666666,True,LA_LL,0.7777777777777778,False
georgia_E03920,georgia_E03920,georgia,11,LA_LL,0.5454545454545454,True,LA_LL,0.7272727272727273,False
georgia_E03939,georgia_E03939,georgia,9,LA_LL,0.7777777777777778,True,LA_LL,0.8888888888888888,False
georgia_E04020,georgia_E04020,georgia,6,LA_LL,0.6666666666666666,True,normal,0.6666666666666666,True
georgia_E04045,georgia_E04045,georgia,15,V3_V4,0.5333333333333333,True,V3_V4,1.0,False
georgia_E04102,georgia_E04102,georgia,16,LA_LL,0.75,True,LA_LL,0.875,False
georgia_E04203,georgia_E04203,georgia,12,LA_LL,0.5833333333333334,True,LA_LL,1.0,False
georgia_E04267,georgia_E04267,georgia,7,LA_LL,1.0,True,normal,1.0,True
georgia_E04609,georgia_E04609,georgia,17,V3_V4,1.0,True,normal,0.9411764705882353,True
georgia_E04625,georgia_E04625,georgia,8,V3_V4,0.5,True,normal,0.875,True
georgia_E04775,georgia_E04775,georgia,13,LA_LL,0.7692307692307693,True,LA_LL,1.0,False
georgia_E04813,georgia_E04813,georgia,8,LA_LL,1.0,True,normal,1.0,True
georgia_E04956,georgia_E04956,georgia,18,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E04957,georgia_E04957,georgia,17,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E04979,georgia_E04979,georgia,14,LA_LL,0.6428571428571429,True,normal,0.8571428571428571,True
georgia_E05031,georgia_E05031,georgia,17,V3_V4,0.5882352941176471,True,V3_V4,0.5294117647058824,False
georgia_E05169,georgia_E05169,georgia,9,V3_V4,0.5555555555555556,True,V3_V4,1.0,False
georgia_E05346,georgia_E05346,georgia,13,V3_V4,0.9230769230769231,True,V3_V4,0.9230769230769231,False
georgia_E05513,georgia_E05513,georgia,5,V3_V4,0.4,True,V3_V4,0.8,False
georgia_E05583,georgia_E05583,georgia,12,LA_LL,0.8333333333333334,True,normal,0.8333333333333334,True
georgia_E05621,georgia_E05621,georgia,11,V3_V4,0.6363636363636364,True,V3_V4,1.0,False
georgia_E05742,georgia_E05742,georgia,11,V3_V4,0.9090909090909091,True,normal,0.6363636363636364,True
georgia_E05751,georgia_E05751,georgia,6,V3_V4,0.6666666666666666,True,V3_V4,0.8333333333333334,False
georgia_E05754,georgia_E05754,georgia,7,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E05823,georgia_E05823,georgia,13,V3_V4,0.5384615384615384,True,normal,0.5384615384615384,True
georgia_E05837,georgia_E05837,georgia,7,LA_LL,1.0,True,normal,1.0,True
georgia_E05871,georgia_E05871,georgia,18,LA_LL,0.8888888888888888,True,LA_LL,0.7777777777777778,False
georgia_E05992,georgia_E05992,georgia,14,V3_V4,0.6428571428571429,True,normal,0.7142857142857143,True
georgia_E06142,georgia_E06142,georgia,9,LA_LL,0.8888888888888888,True,LA_LL,0.7777777777777778,False
georgia_E06176,georgia_E06176,georgia,11,LA_LL,0.5454545454545454,True,LA_LL,0.6363636363636364,False
georgia_E06179,georgia_E06179,georgia,19,LA_LL,0.7368421052631579,True,LA_LL,1.0,False
georgia_E06190,georgia_E06190,georgia,13,V3_V4,0.5384615384615384,True,normal,0.5384615384615384,True
georgia_E06242,georgia_E06242,georgia,9,LA_LL,0.7777777777777778,True,LA_LL,0.6666666666666666,False
georgia_E06274,georgia_E06274,georgia,14,V3_V4,0.6428571428571429,True,V3_V4,0.8571428571428571,False
georgia_E06370,georgia_E06370,georgia,9,V3_V4,0.5555555555555556,True,normal,0.7777777777777778,True
georgia_E06374,georgia_E06374,georgia,11,LA_LL,0.8181818181818182,True,normal,0.45454545454545453,True
georgia_E06411,georgia_E06411,georgia,10,LA_LL,0.8,True,LA_LL,1.0,False
georgia_E06497,georgia_E06497,georgia,20,LA_LL,0.7,True,LA_LL,1.0,False
georgia_E06528,georgia_E06528,georgia,15,V3_V4,1.0,True,V3_V4,0.9333333333333333,False
georgia_E06543,georgia_E06543,georgia,10,LA_LL,0.9,True,normal,1.0,True
georgia_E06635,georgia_E06635,georgia,11,LA_LL,0.5454545454545454,True,LA_LL,1.0,False
georgia_E06650,georgia_E06650,georgia,13,V3_V4,0.5384615384615384,True,normal,0.9230769230769231,True
georgia_E06735,georgia_E06735,georgia,17,V3_V4,1.0,True,V3_V4,0.5294117647058824,False
georgia_E06762,georgia_E06762,georgia,10,V3_V4,0.9,True,V3_V4,1.0,False
georgia_E06806,georgia_E06806,georgia,14,V3_V4,0.9285714285714286,True,normal,0.8571428571428571,True
georgia_E06963,georgia_E06963,georgia,12,V3_V4,1.0,True,normal,0.9166666666666666,True
georgia_E06972,georgia_E06972,georgia,8,V3_V4,1.0,True,normal,1.0,True
georgia_E06973,georgia_E06973,georgia,8,LA_LL,0.75,True,normal,0.75,True
georgia_E06976,georgia_E06976,georgia,6,V3_V4,0.8333333333333334,True,normal,1.0,True
georgia_E06995,georgia_E06995,georgia,8,V3_V4,0.75,True,V3_V4,1.0,False
georgia_E07008,georgia_E07008,georgia,15,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E07073,georgia_E07073,georgia,10,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E07102,georgia_E07102,georgia,12,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E07154,georgia_E07154,georgia,10,V3_V4,1.0,True,V3_V4,0.8,False
georgia_E07161,georgia_E07161,georgia,9,V3_V4,1.0,True,normal,1.0,True
georgia_E07172,georgia_E07172,georgia,11,V3_V4,0.8181818181818182,True,V3_V4,1.0,False
georgia_E07176,georgia_E07176,georgia,11,V3_V4,1.0,True,normal,0.7272727272727273,True
georgia_E07287,georgia_E07287,georgia,21,V3_V4,1.0,True,normal,0.5238095238095238,True
georgia_E07324,georgia_E07324,georgia,10,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E07377,georgia_E07377,georgia,10,LA_LL,1.0,True,LA_LL,1.0,False
georgia_E07494,georgia_E07494,georgia,7,V3_V4,0.7142857142857143,True,V3_V4,1.0,False
georgia_E07547,georgia_E07547,georgia,15,LA_LL,0.5333333333333333,True,normal,1.0,True
georgia_E07592,georgia_E07592,georgia,9,LA_LL,0.5555555555555556,True,normal,1.0,True
georgia_E07599,georgia_E07599,georgia,9,LA_LL,0.7777777777777778,True,normal,1.0,True
georgia_E07694,georgia_E07694,georgia,6,LA_LL,0.6666666666666666,True,normal,0.5,True
georgia_E07723,georgia_E07723,georgia,15,LA_LL,0.7333333333333333,True,LA_LL,0.5333333333333333,False
georgia_E07849,georgia_E07849,georgia,8,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E07896,georgia_E07896,georgia,12,V3_V4,0.5833333333333334,True,V3_V4,1.0,False
georgia_E07983,georgia_E07983,georgia,12,V3_V4,0.8333333333333334,True,V3_V4,0.9166666666666666,False
georgia_E08060,georgia_E08060,georgia,9,LA_LL,0.8888888888888888,True,normal,1.0,True
georgia_E08176,georgia_E08176,georgia,9,LA_LL,1.0,True,LA_LL,0.7777777777777778,False
georgia_E08412,georgia_E08412,georgia,7,LA_LL,1.0,True,normal,0.7142857142857143,True
georgia_E08604,georgia_E08604,georgia,6,V3_V4,0.5,True,V3_V4,0.6666666666666666,False
georgia_E08702,georgia_E08702,georgia,10,LA_LL,1.0,True,normal,1.0,True
georgia_E08933,georgia_E08933,georgia,7,LA_LL,1.0,True,normal,0.5714285714285714,True
georgia_E08936,georgia_E08936,georgia,11,V3_V4,0.5454545454545454,True,V3_V4,0.9090909090909091,False
georgia_E09208,georgia_E09208,georgia,11,LA_LL,0.5454545454545454,True,LA_LL,0.9090909090909091,False
georgia_E09237,georgia_E09237,georgia,9,LA_LL,0.7777777777777778,True,LA_LL,1.0,False
georgia_E09251,georgia_E09251,georgia,11,LA_LL,0.8181818181818182,True,LA_LL,1.0,False
georgia_E09286,georgia_E09286,georgia,10,LA_LL,0.6,True,LA_LL,0.6,False
georgia_E09299,georgia_E09299,georgia,18,V3_V4,0.6111111111111112,True,V3_V4,1.0,False
georgia_E09303,georgia_E09303,georgia,13,LA_LL,0.5384615384615384,True,normal,0.7692307692307693,True
georgia_E09366,georgia_E09366,georgia,6,LA_LL,1.0,True,LA_LL,1.0,False
georgia_E09383,georgia_E09383,georgia,8,LA_LL,1.0,True,normal,1.0,True
georgia_E09409,georgia_E09409,georgia,16,LA_LL,0.75,True,LA_LL,0.5625,False
georgia_E09435,georgia_E09435,georgia,18,V3_V4,0.8333333333333334,True,V3_V4,0.7777777777777778,False
