recording_id,total_segments,ground_truth,predicted,confidence_ratio,correct,ground_truth_label,predicted_label
physionet_JS00042,4,1,1,1.0,True,normal,normal
physionet_JS00043,9,1,1,1.0,True,normal,normal
physionet_JS00044,9,1,1,1.0,True,normal,normal
physionet_JS00045,7,1,1,1.0,True,normal,normal
physionet_JS00046,21,1,1,1.0,True,normal,normal
physionet_JS00047,10,1,1,1.0,True,normal,normal
physionet_JS00048,8,1,1,1.0,True,normal,normal
physionet_JS00049,5,1,1,1.0,True,normal,normal
physionet_JS00050,8,1,1,1.0,True,normal,normal
physionet_JS00051,8,1,1,1.0,True,normal,normal
physionet_JS00052,7,1,1,1.0,True,normal,normal
physionet_JS00053,8,1,1,1.0,True,normal,normal
physionet_JS00054,5,1,1,1.0,True,normal,normal
physionet_JS00055,7,1,1,1.0,True,normal,normal
physionet_JS00056,8,1,1,1.0,True,normal,normal
physionet_JS00057,21,0,0,1.0,True,LA_LL,LA_LL
physionet_JS00058,9,1,1,1.0,True,normal,normal
physionet_JS00059,14,1,1,1.0,True,normal,normal
physionet_JS00060,17,1,1,1.0,True,normal,normal
physionet_JS00061,7,1,1,1.0,True,normal,normal
physionet_JS00063,10,1,1,1.0,True,normal,normal
physionet_JS00064,10,1,1,1.0,True,normal,normal
physionet_JS00065,8,1,1,1.0,True,normal,normal
physionet_JS00066,8,1,1,1.0,True,normal,normal
physionet_JS00067,11,1,1,1.0,True,normal,normal
physionet_JS00068,10,1,1,1.0,True,normal,normal
physionet_JS00069,14,1,1,1.0,True,normal,normal
physionet_JS00070,7,1,1,1.0,True,normal,normal
physionet_JS00071,13,1,1,1.0,True,normal,normal
physionet_JS00072,9,1,1,1.0,True,normal,normal
physionet_JS00073,6,1,1,1.0,True,normal,normal
physionet_JS00074,10,1,1,1.0,True,normal,normal
physionet_JS00075,5,1,1,1.0,True,normal,normal
physionet_JS00076,11,1,1,1.0,True,normal,normal
physionet_JS00077,8,1,1,1.0,True,normal,normal
physionet_JS00078,12,1,1,1.0,True,normal,normal
physionet_JS00079,7,1,1,1.0,True,normal,normal
physionet_JS00080,14,1,1,1.0,True,normal,normal
physionet_JS00081,24,1,1,1.0,True,normal,normal
physionet_JS00082,8,1,1,1.0,True,normal,normal
physionet_JS00083,2,1,1,1.0,True,normal,normal
physionet_JS00084,7,1,1,1.0,True,normal,normal
physionet_JS00085,9,1,1,1.0,True,normal,normal
physionet_JS00086,5,1,1,1.0,True,normal,normal
physionet_JS00087,9,0,0,0.8888888888888888,True,LA_LL,LA_LL
physionet_JS00088,6,1,1,1.0,True,normal,normal
physionet_JS00089,8,1,1,1.0,True,normal,normal
physionet_JS00090,8,1,1,1.0,True,normal,normal
physionet_JS00091,5,1,1,1.0,True,normal,normal
physionet_JS00092,3,1,1,1.0,True,normal,normal
physionet_JS00093,8,1,1,1.0,True,normal,normal
physionet_JS00094,15,1,1,1.0,True,normal,normal
physionet_JS00095,7,1,1,1.0,True,normal,normal
physionet_JS00096,14,1,1,1.0,True,normal,normal
physionet_JS00097,6,1,1,1.0,True,normal,normal
physionet_JS00099,6,1,1,1.0,True,normal,normal
physionet_JS00100,8,1,1,1.0,True,normal,normal
physionet_JS00101,5,1,1,1.0,True,normal,normal
physionet_JS00102,20,1,1,1.0,True,normal,normal
physionet_JS00103,7,1,1,1.0,True,normal,normal
physionet_JS00104,8,1,1,1.0,True,normal,normal
physionet_JS00105,12,1,1,1.0,True,normal,normal
physionet_JS00106,7,1,1,1.0,True,normal,normal
physionet_JS00107,16,1,1,1.0,True,normal,normal
physionet_JS00108,8,1,1,1.0,True,normal,normal
physionet_JS00109,8,1,1,1.0,True,normal,normal
physionet_JS00110,17,1,1,1.0,True,normal,normal
physionet_JS00111,8,1,1,1.0,True,normal,normal
physionet_JS00112,10,1,1,1.0,True,normal,normal
physionet_JS00113,3,1,1,1.0,True,normal,normal
physionet_JS00114,9,1,1,1.0,True,normal,normal
physionet_JS00115,8,1,1,1.0,True,normal,normal
physionet_JS00116,6,1,1,1.0,True,normal,normal
physionet_JS00117,6,1,1,1.0,True,normal,normal
physionet_JS00118,9,1,1,1.0,True,normal,normal
physionet_JS00119,10,1,1,1.0,True,normal,normal
physionet_JS00120,8,1,1,1.0,True,normal,normal
physionet_JS00121,7,1,1,1.0,True,normal,normal
physionet_JS00122,9,1,1,0.8888888888888888,True,normal,normal
physionet_JS00123,4,1,1,1.0,True,normal,normal
physionet_JS00124,14,1,1,1.0,True,normal,normal
physionet_JS00125,13,1,1,1.0,True,normal,normal
physionet_JS00126,7,1,1,1.0,True,normal,normal
physionet_JS00127,6,1,1,1.0,True,normal,normal
physionet_JS00128,9,1,1,1.0,True,normal,normal
physionet_JS00129,10,1,1,1.0,True,normal,normal
physionet_JS00130,8,1,1,1.0,True,normal,normal
physionet_JS00131,24,1,1,1.0,True,normal,normal
physionet_JS00132,19,1,1,1.0,True,normal,normal
physionet_JS00133,6,1,1,1.0,True,normal,normal
physionet_JS00134,7,1,1,1.0,True,normal,normal
physionet_JS00137,8,1,1,1.0,True,normal,normal
physionet_JS00138,12,1,1,1.0,True,normal,normal
physionet_JS00139,6,1,1,1.0,True,normal,normal
physionet_JS00140,8,1,1,1.0,True,normal,normal
physionet_JS00141,15,1,1,1.0,True,normal,normal
physionet_JS00142,11,1,1,1.0,True,normal,normal
physionet_JS00143,3,1,1,1.0,True,normal,normal
physionet_JS00144,16,1,1,1.0,True,normal,normal
physionet_JS00145,8,1,1,1.0,True,normal,normal
physionet_JS00146,8,1,1,1.0,True,normal,normal
physionet_JS00147,8,1,1,1.0,True,normal,normal
physionet_JS00148,6,1,1,1.0,True,normal,normal
physionet_JS00150,5,1,1,1.0,True,normal,normal
physionet_JS00151,10,1,1,1.0,True,normal,normal
physionet_JS00153,3,1,1,1.0,True,normal,normal
physionet_JS00154,13,1,1,1.0,True,normal,normal
physionet_JS00155,8,1,1,1.0,True,normal,normal
physionet_JS00156,8,1,1,1.0,True,normal,normal
physionet_JS00157,4,1,1,1.0,True,normal,normal
physionet_JS00158,13,1,1,0.9230769230769231,True,normal,normal
physionet_JS00159,9,1,1,1.0,True,normal,normal
physionet_JS00160,3,1,1,1.0,True,normal,normal
physionet_JS00161,5,1,1,1.0,True,normal,normal
physionet_JS00162,8,1,1,1.0,True,normal,normal
physionet_JS00164,4,1,1,1.0,True,normal,normal
physionet_JS00165,1,1,1,1.0,True,normal,normal
physionet_JS00166,7,1,1,1.0,True,normal,normal
physionet_JS00167,7,1,1,1.0,True,normal,normal
physionet_JS00168,6,1,1,1.0,True,normal,normal
physionet_JS00169,16,1,1,1.0,True,normal,normal
physionet_JS00170,8,1,1,1.0,True,normal,normal
physionet_JS00171,11,1,1,1.0,True,normal,normal
physionet_JS00172,12,1,1,1.0,True,normal,normal
physionet_JS00173,6,1,1,1.0,True,normal,normal
physionet_JS00174,13,1,1,1.0,True,normal,normal
physionet_JS00175,8,1,1,1.0,True,normal,normal
physionet_JS00176,25,1,1,1.0,True,normal,normal
physionet_JS00177,6,1,1,1.0,True,normal,normal
physionet_JS00178,16,1,1,1.0,True,normal,normal
physionet_JS00179,6,1,1,1.0,True,normal,normal
physionet_JS00180,9,1,1,1.0,True,normal,normal
physionet_JS00181,8,1,1,1.0,True,normal,normal
physionet_JS00182,9,1,1,1.0,True,normal,normal
physionet_JS00183,16,1,1,1.0,True,normal,normal
physionet_JS00184,8,1,1,1.0,True,normal,normal
physionet_JS00185,3,1,1,1.0,True,normal,normal
physionet_JS00186,8,1,1,1.0,True,normal,normal
physionet_JS00187,8,1,1,1.0,True,normal,normal
physionet_JS00188,10,1,1,0.9,True,normal,normal
physionet_JS00189,8,1,1,1.0,True,normal,normal
physionet_JS00190,11,1,1,1.0,True,normal,normal
physionet_JS00191,8,1,1,1.0,True,normal,normal
physionet_JS00192,6,1,1,1.0,True,normal,normal
physionet_JS00193,7,1,1,1.0,True,normal,normal
physionet_JS00194,8,1,1,1.0,True,normal,normal
physionet_JS00195,10,1,1,1.0,True,normal,normal
physionet_JS00196,19,1,1,1.0,True,normal,normal
physionet_JS00197,6,1,1,1.0,True,normal,normal
physionet_JS00198,4,1,1,1.0,True,normal,normal
physionet_JS00199,6,1,1,1.0,True,normal,normal
physionet_JS00200,6,1,1,1.0,True,normal,normal
physionet_JS00201,3,1,1,1.0,True,normal,normal
physionet_JS00202,11,1,1,1.0,True,normal,normal
physionet_JS00203,10,1,1,1.0,True,normal,normal
physionet_JS00204,8,1,1,1.0,True,normal,normal
physionet_JS00205,5,1,1,1.0,True,normal,normal
physionet_JS00206,9,1,1,1.0,True,normal,normal
physionet_JS00207,12,1,1,1.0,True,normal,normal
physionet_JS00208,12,1,1,1.0,True,normal,normal
physionet_JS00209,14,1,1,1.0,True,normal,normal
physionet_JS00210,16,1,1,1.0,True,normal,normal
physionet_JS00211,10,1,1,1.0,True,normal,normal
physionet_JS00212,8,1,1,1.0,True,normal,normal
physionet_JS00213,12,1,1,1.0,True,normal,normal
physionet_JS00215,13,1,1,1.0,True,normal,normal
physionet_JS00216,6,1,1,1.0,True,normal,normal
physionet_JS00217,16,1,1,1.0,True,normal,normal
physionet_JS00218,10,1,1,1.0,True,normal,normal
physionet_JS00219,9,1,1,0.8888888888888888,True,normal,normal
physionet_JS00220,10,1,1,1.0,True,normal,normal
physionet_JS00221,8,1,1,1.0,True,normal,normal
physionet_JS00222,13,1,1,1.0,True,normal,normal
physionet_JS00223,9,1,1,1.0,True,normal,normal
physionet_JS00224,11,1,1,1.0,True,normal,normal
physionet_JS00225,8,1,1,1.0,True,normal,normal
physionet_JS00226,18,1,1,1.0,True,normal,normal
physionet_JS00227,1,1,1,1.0,True,normal,normal
physionet_JS00228,6,1,1,1.0,True,normal,normal
physionet_JS00229,6,1,1,1.0,True,normal,normal
physionet_JS00230,8,1,1,1.0,True,normal,normal
physionet_JS00231,15,1,1,1.0,True,normal,normal
physionet_JS00232,9,1,1,1.0,True,normal,normal
physionet_JS00233,15,1,1,1.0,True,normal,normal
physionet_JS00234,15,1,1,1.0,True,normal,normal
physionet_JS00235,2,1,1,1.0,True,normal,normal
physionet_JS00236,9,1,1,1.0,True,normal,normal
physionet_JS00237,15,1,1,1.0,True,normal,normal
physionet_JS00238,15,1,1,1.0,True,normal,normal
physionet_JS00239,14,1,1,1.0,True,normal,normal
physionet_JS00240,8,0,0,1.0,True,LA_LL,LA_LL
physionet_JS00241,2,1,1,1.0,True,normal,normal
physionet_JS00242,6,1,1,1.0,True,normal,normal
physionet_JS00243,17,1,1,1.0,True,normal,normal
physionet_JS00244,5,1,1,1.0,True,normal,normal
physionet_JS00245,9,1,1,1.0,True,normal,normal
physionet_JS00247,19,1,1,1.0,True,normal,normal
physionet_JS00248,5,1,1,1.0,True,normal,normal
physionet_JS00249,14,1,1,1.0,True,normal,normal
physionet_JS00250,11,1,1,0.9090909090909091,True,normal,normal
physionet_JS00251,6,1,1,0.8333333333333334,True,normal,normal
physionet_JS00253,7,1,1,1.0,True,normal,normal
physionet_JS00254,14,1,1,1.0,True,normal,normal
physionet_JS00255,8,1,1,1.0,True,normal,normal
physionet_JS00256,4,1,1,1.0,True,normal,normal
physionet_JS00257,8,1,1,1.0,True,normal,normal
physionet_JS00258,10,1,1,1.0,True,normal,normal
physionet_JS00259,14,1,1,1.0,True,normal,normal
physionet_JS00260,16,1,1,1.0,True,normal,normal
physionet_JS00261,8,1,1,1.0,True,normal,normal
physionet_JS00262,15,1,1,1.0,True,normal,normal
physionet_JS00263,9,1,1,1.0,True,normal,normal
physionet_JS00264,8,1,1,1.0,True,normal,normal
physionet_JS00265,10,1,1,1.0,True,normal,normal
physionet_JS00266,15,1,1,1.0,True,normal,normal
physionet_JS00267,7,1,1,1.0,True,normal,normal
physionet_JS00268,8,1,1,1.0,True,normal,normal
physionet_JS00269,9,1,1,1.0,True,normal,normal
physionet_JS00270,13,1,1,1.0,True,normal,normal
physionet_JS00271,6,1,1,1.0,True,normal,normal
physionet_JS00272,10,1,1,1.0,True,normal,normal
physionet_JS00273,6,1,1,1.0,True,normal,normal
physionet_JS00274,8,1,1,1.0,True,normal,normal
physionet_JS00276,12,1,1,0.8333333333333334,True,normal,normal
physionet_JS00277,7,1,1,1.0,True,normal,normal
physionet_JS00278,9,1,1,1.0,True,normal,normal
physionet_JS00279,15,1,1,0.8666666666666667,True,normal,normal
physionet_JS00280,9,1,1,1.0,True,normal,normal
physionet_JS00281,6,1,1,1.0,True,normal,normal
physionet_JS00282,5,1,1,1.0,True,normal,normal
physionet_JS00283,11,1,1,1.0,True,normal,normal
physionet_JS00284,8,1,1,1.0,True,normal,normal
physionet_JS00285,15,1,1,1.0,True,normal,normal
physionet_JS00286,10,1,1,1.0,True,normal,normal
physionet_JS00287,7,1,1,1.0,True,normal,normal
physionet_JS00288,12,1,1,1.0,True,normal,normal
physionet_JS00289,17,1,1,1.0,True,normal,normal
physionet_JS00290,19,1,1,1.0,True,normal,normal
physionet_JS00291,7,1,1,1.0,True,normal,normal
physionet_JS00292,4,1,1,1.0,True,normal,normal
physionet_JS00293,8,1,1,1.0,True,normal,normal
physionet_JS00294,20,1,1,1.0,True,normal,normal
physionet_JS00295,9,1,1,1.0,True,normal,normal
physionet_JS00296,13,1,1,1.0,True,normal,normal
physionet_JS00297,8,1,1,1.0,True,normal,normal
physionet_JS00298,9,1,1,1.0,True,normal,normal
physionet_JS00299,9,1,1,1.0,True,normal,normal
physionet_JS00300,9,1,1,1.0,True,normal,normal
physionet_JS00301,6,1,1,1.0,True,normal,normal
physionet_JS00302,7,1,1,1.0,True,normal,normal
physionet_JS00303,4,1,1,1.0,True,normal,normal
physionet_JS00304,9,1,1,1.0,True,normal,normal
physionet_JS00305,15,1,1,1.0,True,normal,normal
physionet_JS00306,10,1,1,1.0,True,normal,normal
physionet_JS00307,8,1,1,1.0,True,normal,normal
physionet_JS00309,8,1,1,1.0,True,normal,normal
physionet_JS00310,5,1,1,1.0,True,normal,normal
physionet_JS00311,8,1,1,1.0,True,normal,normal
physionet_JS00312,10,1,1,1.0,True,normal,normal
physionet_JS00313,9,1,1,1.0,True,normal,normal
physionet_JS00314,11,1,1,1.0,True,normal,normal
physionet_JS00315,5,1,1,1.0,True,normal,normal
physionet_JS00316,13,1,1,1.0,True,normal,normal
physionet_JS00317,12,1,1,1.0,True,normal,normal
physionet_JS00318,10,1,1,1.0,True,normal,normal
physionet_JS00319,12,1,1,1.0,True,normal,normal
physionet_JS00320,19,1,1,1.0,True,normal,normal
physionet_JS00321,20,1,1,1.0,True,normal,normal
physionet_JS00322,9,1,1,1.0,True,normal,normal
physionet_JS00323,12,1,1,1.0,True,normal,normal
physionet_JS00324,10,1,1,1.0,True,normal,normal
physionet_JS00325,18,1,1,1.0,True,normal,normal
physionet_JS00326,8,1,1,1.0,True,normal,normal
physionet_JS00327,16,1,1,1.0,True,normal,normal
physionet_JS00328,8,1,1,1.0,True,normal,normal
physionet_JS00329,7,1,1,1.0,True,normal,normal
physionet_JS00330,10,1,1,1.0,True,normal,normal
physionet_JS00331,7,1,1,1.0,True,normal,normal
physionet_JS00332,13,1,1,1.0,True,normal,normal
physionet_JS00333,11,1,1,1.0,True,normal,normal
physionet_JS00334,25,1,1,1.0,True,normal,normal
physionet_JS00336,8,1,1,1.0,True,normal,normal
physionet_JS00337,16,1,1,1.0,True,normal,normal
physionet_JS00338,8,1,1,1.0,True,normal,normal
physionet_JS00339,15,1,1,1.0,True,normal,normal
physionet_JS00340,7,1,1,1.0,True,normal,normal
physionet_JS00341,7,1,1,1.0,True,normal,normal
physionet_JS00342,8,1,1,1.0,True,normal,normal
physionet_JS00343,8,1,1,1.0,True,normal,normal
physionet_JS00344,6,1,1,1.0,True,normal,normal
physionet_JS00346,9,1,1,1.0,True,normal,normal
physionet_JS00347,2,1,1,1.0,True,normal,normal
physionet_JS00348,16,1,1,1.0,True,normal,normal
physionet_JS00349,6,1,1,1.0,True,normal,normal
physionet_JS00350,9,1,1,1.0,True,normal,normal
physionet_JS00351,9,1,1,1.0,True,normal,normal
physionet_JS00352,9,1,1,1.0,True,normal,normal
physionet_JS00353,9,1,1,1.0,True,normal,normal
physionet_JS00354,8,1,1,1.0,True,normal,normal
physionet_JS00355,8,1,1,1.0,True,normal,normal
physionet_JS00356,8,1,1,1.0,True,normal,normal
physionet_JS00357,6,1,1,1.0,True,normal,normal
physionet_JS00358,6,1,1,1.0,True,normal,normal
physionet_JS00359,7,1,1,1.0,True,normal,normal
physionet_JS00360,7,1,1,1.0,True,normal,normal
physionet_JS00361,3,1,1,1.0,True,normal,normal
physionet_JS00362,10,1,1,1.0,True,normal,normal
physionet_JS00363,16,1,1,1.0,True,normal,normal
physionet_JS00364,16,1,1,1.0,True,normal,normal
physionet_JS00365,6,1,1,1.0,True,normal,normal
physionet_JS00366,15,1,1,1.0,True,normal,normal
physionet_JS00367,8,1,1,1.0,True,normal,normal
physionet_JS00368,11,1,1,1.0,True,normal,normal
physionet_JS00369,8,1,1,1.0,True,normal,normal
physionet_JS00370,13,1,1,1.0,True,normal,normal
physionet_JS00371,8,1,1,1.0,True,normal,normal
physionet_JS00372,17,1,1,1.0,True,normal,normal
physionet_JS00373,5,1,1,1.0,True,normal,normal
physionet_JS00374,8,1,1,1.0,True,normal,normal
physionet_JS00375,15,1,1,1.0,True,normal,normal
physionet_JS00376,8,1,1,1.0,True,normal,normal
physionet_JS00377,6,1,1,1.0,True,normal,normal
physionet_JS00378,23,1,1,1.0,True,normal,normal
physionet_JS00379,12,1,1,1.0,True,normal,normal
physionet_JS00380,27,1,1,1.0,True,normal,normal
physionet_JS00381,4,1,1,1.0,True,normal,normal
physionet_JS00382,16,1,1,1.0,True,normal,normal
physionet_JS00383,18,1,1,1.0,True,normal,normal
physionet_JS00384,5,1,1,1.0,True,normal,normal
physionet_JS00385,8,1,1,1.0,True,normal,normal
physionet_JS00386,14,1,1,1.0,True,normal,normal
physionet_JS00387,3,1,1,1.0,True,normal,normal
physionet_JS00388,12,1,1,1.0,True,normal,normal
physionet_JS00389,11,1,1,1.0,True,normal,normal
physionet_JS00390,4,1,1,1.0,True,normal,normal
physionet_JS00391,14,1,1,1.0,True,normal,normal
physionet_JS00392,17,1,1,1.0,True,normal,normal
physionet_JS00393,10,1,1,1.0,True,normal,normal
physionet_JS00394,15,1,1,1.0,True,normal,normal
physionet_JS00395,16,1,1,1.0,True,normal,normal
physionet_JS00396,8,1,1,1.0,True,normal,normal
physionet_JS00397,9,1,1,1.0,True,normal,normal
physionet_JS00398,9,1,1,1.0,True,normal,normal
physionet_JS00399,6,1,1,1.0,True,normal,normal
physionet_JS00400,17,1,1,1.0,True,normal,normal
physionet_JS00401,9,1,1,1.0,True,normal,normal
physionet_JS00402,8,1,1,1.0,True,normal,normal
physionet_JS00403,9,1,1,1.0,True,normal,normal
physionet_JS00404,7,1,1,1.0,True,normal,normal
physionet_JS00405,8,1,1,1.0,True,normal,normal
physionet_JS00406,17,1,1,1.0,True,normal,normal
physionet_JS00407,7,1,1,1.0,True,normal,normal
physionet_JS00408,9,1,1,1.0,True,normal,normal
physionet_JS00409,7,1,1,1.0,True,normal,normal
physionet_JS00410,18,1,1,1.0,True,normal,normal
physionet_JS00411,7,1,1,1.0,True,normal,normal
physionet_JS00412,9,1,1,1.0,True,normal,normal
physionet_JS00413,13,1,1,1.0,True,normal,normal
physionet_JS00414,7,1,1,1.0,True,normal,normal
physionet_JS00415,9,1,1,1.0,True,normal,normal
physionet_JS00417,13,1,1,1.0,True,normal,normal
physionet_JS00420,9,1,1,1.0,True,normal,normal
physionet_JS00421,8,1,1,1.0,True,normal,normal
physionet_JS00422,7,1,1,1.0,True,normal,normal
physionet_JS00423,8,1,1,1.0,True,normal,normal
physionet_JS00424,13,1,1,1.0,True,normal,normal
physionet_JS00425,9,1,1,1.0,True,normal,normal
physionet_JS00426,6,1,1,1.0,True,normal,normal
physionet_JS00427,9,1,1,1.0,True,normal,normal
physionet_JS00428,11,1,1,1.0,True,normal,normal
physionet_JS00429,10,1,1,1.0,True,normal,normal
physionet_JS00430,6,1,1,1.0,True,normal,normal
physionet_JS00431,6,1,1,1.0,True,normal,normal
physionet_JS00432,8,1,1,1.0,True,normal,normal
physionet_JS00433,8,1,1,1.0,True,normal,normal
physionet_JS00434,7,1,1,1.0,True,normal,normal
physionet_JS00435,9,1,1,1.0,True,normal,normal
physionet_JS00436,8,1,1,1.0,True,normal,normal
physionet_JS00437,6,1,1,1.0,True,normal,normal
physionet_JS00438,8,1,1,1.0,True,normal,normal
physionet_JS00439,7,1,1,1.0,True,normal,normal
physionet_JS00440,6,1,1,1.0,True,normal,normal
physionet_JS00441,17,1,1,1.0,True,normal,normal
physionet_JS00442,14,1,1,1.0,True,normal,normal
physionet_JS00445,9,1,1,1.0,True,normal,normal
physionet_JS00446,9,1,1,1.0,True,normal,normal
physionet_JS00447,16,1,1,1.0,True,normal,normal
physionet_JS00448,12,1,1,1.0,True,normal,normal
physionet_JS00449,14,1,1,1.0,True,normal,normal
physionet_JS00450,9,1,1,1.0,True,normal,normal
physionet_JS00451,6,1,1,1.0,True,normal,normal
physionet_JS00452,11,1,1,1.0,True,normal,normal
physionet_JS00453,8,1,1,1.0,True,normal,normal
physionet_JS00454,7,1,1,1.0,True,normal,normal
physionet_JS00455,11,1,1,1.0,True,normal,normal
physionet_JS00456,6,0,0,1.0,True,LA_LL,LA_LL
physionet_JS00457,7,1,1,1.0,True,normal,normal
physionet_JS00459,10,1,1,1.0,True,normal,normal
physionet_JS00461,8,1,1,1.0,True,normal,normal
physionet_JS00462,7,1,1,1.0,True,normal,normal
physionet_JS00463,6,0,0,1.0,True,LA_LL,LA_LL
physionet_JS00464,9,1,1,1.0,True,normal,normal
physionet_JS00465,17,1,1,1.0,True,normal,normal
physionet_JS00466,8,0,0,1.0,True,LA_LL,LA_LL
physionet_JS00467,8,1,1,1.0,True,normal,normal
physionet_JS00468,8,1,1,1.0,True,normal,normal
physionet_JS00469,6,1,1,1.0,True,normal,normal
physionet_JS00470,15,1,1,1.0,True,normal,normal
physionet_JS00471,12,1,1,1.0,True,normal,normal
physionet_JS00472,8,1,1,1.0,True,normal,normal
physionet_JS00473,8,1,1,1.0,True,normal,normal
physionet_JS00474,5,1,1,1.0,True,normal,normal
physionet_JS00475,6,1,1,1.0,True,normal,normal
physionet_JS00476,7,0,0,1.0,True,LA_LL,LA_LL
physionet_JS00477,5,1,1,1.0,True,normal,normal
physionet_JS00478,6,1,1,1.0,True,normal,normal
physionet_JS00479,15,1,1,1.0,True,normal,normal
physionet_JS00480,15,1,1,1.0,True,normal,normal
physionet_JS00481,9,1,1,1.0,True,normal,normal
physionet_JS00482,13,1,1,1.0,True,normal,normal
physionet_JS00483,15,1,1,1.0,True,normal,normal
physionet_JS00484,7,1,1,1.0,True,normal,normal
physionet_JS00485,7,1,1,1.0,True,normal,normal
physionet_JS00486,10,1,1,1.0,True,normal,normal
physionet_JS00487,5,1,1,1.0,True,normal,normal
physionet_JS00488,13,1,1,1.0,True,normal,normal
physionet_JS00490,7,1,1,1.0,True,normal,normal
physionet_JS00491,1,1,1,1.0,True,normal,normal
physionet_JS00492,7,1,1,1.0,True,normal,normal
physionet_JS00493,6,1,1,1.0,True,normal,normal
physionet_JS00494,8,1,1,1.0,True,normal,normal
physionet_JS00495,13,1,1,1.0,True,normal,normal
physionet_JS00496,8,1,1,1.0,True,normal,normal
physionet_JS00497,6,1,1,1.0,True,normal,normal
physionet_JS00498,20,1,1,0.9,True,normal,normal
physionet_JS00499,5,1,1,1.0,True,normal,normal
physionet_JS00500,8,1,1,1.0,True,normal,normal
physionet_JS00501,14,1,1,1.0,True,normal,normal
physionet_JS00502,8,1,1,1.0,True,normal,normal
physionet_JS00503,18,1,1,0.8333333333333334,True,normal,normal
physionet_JS00504,15,1,1,1.0,True,normal,normal
physionet_JS00506,12,1,1,1.0,True,normal,normal
physionet_JS00507,12,1,1,1.0,True,normal,normal
physionet_JS00508,1,1,1,1.0,True,normal,normal
physionet_JS00509,18,1,1,1.0,True,normal,normal
physionet_JS00511,9,1,1,1.0,True,normal,normal
physionet_JS00512,12,1,1,1.0,True,normal,normal
physionet_JS00513,9,1,1,1.0,True,normal,normal
physionet_JS00514,8,1,1,1.0,True,normal,normal
physionet_JS00515,17,1,1,1.0,True,normal,normal
physionet_JS00516,6,1,1,1.0,True,normal,normal
physionet_JS00517,6,1,1,1.0,True,normal,normal
physionet_JS00518,8,1,1,1.0,True,normal,normal
physionet_JS00519,7,1,1,1.0,True,normal,normal
physionet_JS00521,8,1,1,1.0,True,normal,normal
physionet_JS00522,8,1,1,1.0,True,normal,normal
physionet_JS00523,7,1,1,1.0,True,normal,normal
physionet_JS00524,16,1,1,1.0,True,normal,normal
physionet_JS00525,9,1,1,1.0,True,normal,normal
physionet_JS00526,3,1,1,1.0,True,normal,normal
physionet_JS00527,7,1,1,1.0,True,normal,normal
physionet_JS00528,6,1,1,1.0,True,normal,normal
physionet_JS00529,6,1,1,1.0,True,normal,normal
physionet_JS00530,13,1,1,1.0,True,normal,normal
physionet_JS00531,4,1,1,1.0,True,normal,normal
physionet_JS00532,10,1,1,1.0,True,normal,normal
physionet_JS00533,17,1,1,1.0,True,normal,normal
physionet_JS00534,8,1,1,1.0,True,normal,normal
physionet_JS00535,15,1,1,1.0,True,normal,normal
physionet_JS00536,12,1,1,0.9166666666666666,True,normal,normal
physionet_JS00537,6,1,1,1.0,True,normal,normal
physionet_JS00538,17,1,1,1.0,True,normal,normal
physionet_JS00540,7,1,1,1.0,True,normal,normal
physionet_JS00541,9,1,1,1.0,True,normal,normal
