recording_id,total_segments,ground_truth,predicted,confidence_ratio,correct,ground_truth_label,predicted_label
ptbxl_1045,12,2,2,1.0,True,normal,normal
ptbxl_1057,8,2,2,1.0,True,normal,normal
ptbxl_1093,10,2,2,1.0,True,normal,normal
ptbxl_1167,7,2,2,1.0,True,normal,normal
ptbxl_1188,10,2,2,1.0,True,normal,normal
ptbxl_1195,11,2,2,1.0,True,normal,normal
ptbxl_1200,7,2,2,1.0,True,normal,normal
ptbxl_1216,7,2,2,1.0,True,normal,normal
ptbxl_1217,14,2,2,1.0,True,normal,normal
ptbxl_1226,8,2,2,1.0,True,normal,normal
ptbxl_1235,9,2,2,1.0,True,normal,normal
ptbxl_1269,6,2,2,1.0,True,normal,normal
ptbxl_1276,9,2,2,1.0,True,normal,normal
ptbxl_1285,9,2,2,1.0,True,normal,normal
ptbxl_1289,8,2,2,1.0,True,normal,normal
ptbxl_1303,11,2,2,1.0,True,normal,normal
ptbxl_1307,10,2,2,1.0,True,normal,normal
ptbxl_1327,10,2,2,1.0,True,normal,normal
ptbxl_1340,8,2,2,1.0,True,normal,normal
ptbxl_1342,10,2,2,1.0,True,normal,normal
ptbxl_1347,8,2,2,1.0,True,normal,normal
ptbxl_1352,11,2,2,1.0,True,normal,normal
ptbxl_1374,13,2,2,1.0,True,normal,normal
ptbxl_1393,8,2,2,1.0,True,normal,normal
ptbxl_1400,8,2,2,1.0,True,normal,normal
ptbxl_1413,9,2,2,1.0,True,normal,normal
ptbxl_1418,8,2,2,1.0,True,normal,normal
ptbxl_1420,9,2,2,1.0,True,normal,normal
ptbxl_1440,10,2,2,1.0,True,normal,normal
ptbxl_1445,4,2,2,1.0,True,normal,normal
ptbxl_1455,7,2,2,1.0,True,normal,normal
ptbxl_1457,10,2,2,1.0,True,normal,normal
ptbxl_1458,10,2,2,1.0,True,normal,normal
ptbxl_1462,7,2,2,1.0,True,normal,normal
ptbxl_1502,8,2,2,1.0,True,normal,normal
ptbxl_1503,12,2,2,1.0,True,normal,normal
ptbxl_1511,8,2,2,1.0,True,normal,normal
ptbxl_1526,8,2,2,1.0,True,normal,normal
ptbxl_1529,9,2,2,1.0,True,normal,normal
ptbxl_1533,5,2,2,1.0,True,normal,normal
ptbxl_1538,7,2,2,1.0,True,normal,normal
ptbxl_1555,5,2,2,1.0,True,normal,normal
ptbxl_1563,11,2,2,1.0,True,normal,normal
ptbxl_1565,12,2,2,1.0,True,normal,normal
ptbxl_1567,8,2,2,1.0,True,normal,normal
ptbxl_1569,13,2,2,1.0,True,normal,normal
ptbxl_1588,9,2,2,1.0,True,normal,normal
ptbxl_1591,2,2,2,1.0,True,normal,normal
ptbxl_1625,3,2,2,1.0,True,normal,normal
ptbxl_1634,9,2,2,1.0,True,normal,normal
ptbxl_1642,11,2,2,1.0,True,normal,normal
ptbxl_1643,10,2,2,1.0,True,normal,normal
ptbxl_1649,9,2,2,1.0,True,normal,normal
ptbxl_1661,11,2,2,1.0,True,normal,normal
ptbxl_1691,10,2,2,1.0,True,normal,normal
ptbxl_1695,9,2,2,1.0,True,normal,normal
ptbxl_1701,11,2,2,1.0,True,normal,normal
ptbxl_1711,3,2,2,1.0,True,normal,normal
ptbxl_1752,8,2,2,1.0,True,normal,normal
ptbxl_1757,7,2,2,1.0,True,normal,normal
ptbxl_1761,15,2,2,1.0,True,normal,normal
ptbxl_1770,8,2,2,1.0,True,normal,normal
ptbxl_1779,8,2,2,1.0,True,normal,normal
ptbxl_1784,12,2,2,1.0,True,normal,normal
ptbxl_1794,8,2,2,1.0,True,normal,normal
ptbxl_1815,21,2,2,1.0,True,normal,normal
ptbxl_1827,13,2,2,1.0,True,normal,normal
ptbxl_1835,8,2,2,1.0,True,normal,normal
ptbxl_1889,13,2,2,1.0,True,normal,normal
ptbxl_1901,9,2,2,1.0,True,normal,normal
ptbxl_1908,8,2,2,1.0,True,normal,normal
ptbxl_1920,12,2,2,1.0,True,normal,normal
ptbxl_1923,10,2,2,1.0,True,normal,normal
ptbxl_1929,9,2,2,1.0,True,normal,normal
ptbxl_1946,10,2,2,1.0,True,normal,normal
ptbxl_1949,7,2,2,1.0,True,normal,normal
ptbxl_1951,15,2,2,1.0,True,normal,normal
ptbxl_1967,4,2,2,1.0,True,normal,normal
ptbxl_1974,9,2,2,1.0,True,normal,normal
ptbxl_1989,8,2,2,1.0,True,normal,normal
ptbxl_1990,12,2,2,1.0,True,normal,normal
ptbxl_2007,7,2,2,1.0,True,normal,normal
ptbxl_2027,11,2,2,1.0,True,normal,normal
ptbxl_2028,13,2,2,1.0,True,normal,normal
ptbxl_2036,12,2,2,1.0,True,normal,normal
ptbxl_2045,14,2,2,1.0,True,normal,normal
ptbxl_2056,12,2,2,1.0,True,normal,normal
ptbxl_2063,10,2,2,1.0,True,normal,normal
ptbxl_2096,17,2,2,1.0,True,normal,normal
ptbxl_2110,6,2,2,1.0,True,normal,normal
ptbxl_2127,8,2,2,1.0,True,normal,normal
ptbxl_2165,15,2,2,1.0,True,normal,normal
ptbxl_2177,6,2,2,1.0,True,normal,normal
ptbxl_2184,11,2,2,1.0,True,normal,normal
ptbxl_2189,15,2,2,1.0,True,normal,normal
ptbxl_2190,12,2,2,1.0,True,normal,normal
ptbxl_2192,7,2,2,1.0,True,normal,normal
ptbxl_2193,7,2,2,1.0,True,normal,normal
ptbxl_2199,8,2,2,1.0,True,normal,normal
ptbxl_2220,15,2,2,1.0,True,normal,normal
ptbxl_2228,13,2,2,1.0,True,normal,normal
ptbxl_2229,8,2,2,1.0,True,normal,normal
ptbxl_2234,8,2,2,1.0,True,normal,normal
ptbxl_2239,10,2,2,1.0,True,normal,normal
ptbxl_2240,20,2,2,1.0,True,normal,normal
ptbxl_2247,10,2,2,1.0,True,normal,normal
ptbxl_2249,11,2,2,1.0,True,normal,normal
ptbxl_2261,9,2,2,1.0,True,normal,normal
ptbxl_2272,8,2,2,1.0,True,normal,normal
ptbxl_2274,8,2,2,1.0,True,normal,normal
ptbxl_2316,9,2,2,1.0,True,normal,normal
ptbxl_2325,10,2,2,1.0,True,normal,normal
ptbxl_2329,6,2,2,1.0,True,normal,normal
ptbxl_2330,9,2,2,1.0,True,normal,normal
ptbxl_2339,7,2,2,1.0,True,normal,normal
ptbxl_2342,10,2,2,1.0,True,normal,normal
ptbxl_2349,11,2,2,1.0,True,normal,normal
ptbxl_2352,12,2,2,1.0,True,normal,normal
ptbxl_2358,12,2,2,1.0,True,normal,normal
ptbxl_2360,15,2,2,1.0,True,normal,normal
ptbxl_2406,13,2,2,1.0,True,normal,normal
ptbxl_2432,9,2,2,1.0,True,normal,normal
ptbxl_2446,5,2,2,1.0,True,normal,normal
ptbxl_2447,7,2,2,1.0,True,normal,normal
ptbxl_2448,8,2,2,1.0,True,normal,normal
ptbxl_2465,7,2,2,1.0,True,normal,normal
ptbxl_2498,8,2,2,1.0,True,normal,normal
ptbxl_2500,10,2,2,1.0,True,normal,normal
ptbxl_2501,11,2,2,1.0,True,normal,normal
ptbxl_2503,15,2,2,1.0,True,normal,normal
ptbxl_2535,5,2,2,1.0,True,normal,normal
ptbxl_2540,7,2,2,1.0,True,normal,normal
ptbxl_2545,10,2,2,1.0,True,normal,normal
ptbxl_2547,11,2,2,1.0,True,normal,normal
ptbxl_2554,4,2,2,1.0,True,normal,normal
ptbxl_2566,7,2,2,1.0,True,normal,normal
ptbxl_2568,10,2,2,1.0,True,normal,normal
ptbxl_2582,9,2,2,1.0,True,normal,normal
ptbxl_2596,9,2,2,1.0,True,normal,normal
ptbxl_2597,2,2,2,1.0,True,normal,normal
ptbxl_2598,6,2,2,1.0,True,normal,normal
ptbxl_2651,7,2,2,1.0,True,normal,normal
ptbxl_2662,12,2,2,1.0,True,normal,normal
ptbxl_2677,8,2,2,1.0,True,normal,normal
ptbxl_2683,9,2,2,1.0,True,normal,normal
ptbxl_2698,9,2,2,1.0,True,normal,normal
ptbxl_2703,9,2,2,1.0,True,normal,normal
ptbxl_2708,9,2,2,1.0,True,normal,normal
ptbxl_2722,7,2,2,1.0,True,normal,normal
ptbxl_2740,12,2,2,1.0,True,normal,normal
ptbxl_2750,3,2,2,1.0,True,normal,normal
ptbxl_2766,7,2,2,1.0,True,normal,normal
ptbxl_2778,11,2,2,1.0,True,normal,normal
ptbxl_2781,5,2,2,1.0,True,normal,normal
ptbxl_2783,7,2,2,1.0,True,normal,normal
ptbxl_2818,9,2,2,1.0,True,normal,normal
ptbxl_2827,12,2,2,1.0,True,normal,normal
ptbxl_2828,2,2,2,1.0,True,normal,normal
ptbxl_2842,9,2,2,1.0,True,normal,normal
ptbxl_2863,7,2,2,1.0,True,normal,normal
ptbxl_2878,10,2,2,1.0,True,normal,normal
ptbxl_2897,8,2,2,1.0,True,normal,normal
ptbxl_2924,7,2,2,1.0,True,normal,normal
ptbxl_2944,10,2,2,1.0,True,normal,normal
ptbxl_2961,15,2,2,1.0,True,normal,normal
ptbxl_2966,11,2,2,1.0,True,normal,normal
ptbxl_2979,7,2,2,1.0,True,normal,normal
ptbxl_2980,12,2,2,1.0,True,normal,normal
ptbxl_2989,8,2,2,1.0,True,normal,normal
ptbxl_3017,9,2,2,1.0,True,normal,normal
ptbxl_3032,11,2,2,1.0,True,normal,normal
ptbxl_3077,12,2,2,1.0,True,normal,normal
ptbxl_3080,6,2,2,1.0,True,normal,normal
ptbxl_3089,10,2,2,1.0,True,normal,normal
ptbxl_3092,6,2,2,1.0,True,normal,normal
ptbxl_3106,9,2,2,1.0,True,normal,normal
ptbxl_3112,12,2,2,1.0,True,normal,normal
ptbxl_3119,8,2,2,1.0,True,normal,normal
ptbxl_3132,8,2,2,1.0,True,normal,normal
ptbxl_3140,11,2,2,1.0,True,normal,normal
ptbxl_3163,9,2,2,1.0,True,normal,normal
ptbxl_3171,12,2,2,1.0,True,normal,normal
ptbxl_3172,9,2,2,1.0,True,normal,normal
ptbxl_3202,10,2,2,1.0,True,normal,normal
ptbxl_3206,13,2,2,1.0,True,normal,normal
ptbxl_3210,12,2,2,1.0,True,normal,normal
ptbxl_3239,12,2,2,1.0,True,normal,normal
ptbxl_3254,7,2,2,1.0,True,normal,normal
ptbxl_3260,7,2,2,1.0,True,normal,normal
ptbxl_3270,16,2,2,1.0,True,normal,normal
ptbxl_3279,11,2,2,1.0,True,normal,normal
ptbxl_3284,10,2,2,1.0,True,normal,normal
ptbxl_3285,7,2,2,1.0,True,normal,normal
ptbxl_3290,8,2,2,1.0,True,normal,normal
ptbxl_3295,16,2,2,1.0,True,normal,normal
ptbxl_3317,11,2,2,1.0,True,normal,normal
ptbxl_3326,9,2,2,1.0,True,normal,normal
ptbxl_3330,11,2,2,1.0,True,normal,normal
ptbxl_3345,9,2,2,1.0,True,normal,normal
ptbxl_3349,10,2,2,1.0,True,normal,normal
ptbxl_3357,10,2,2,1.0,True,normal,normal
ptbxl_3359,12,2,2,1.0,True,normal,normal
ptbxl_3409,11,2,2,1.0,True,normal,normal
ptbxl_3415,2,2,2,1.0,True,normal,normal
ptbxl_3425,9,2,2,1.0,True,normal,normal
ptbxl_3431,16,2,2,1.0,True,normal,normal
ptbxl_3437,10,2,2,1.0,True,normal,normal
ptbxl_3438,8,2,2,1.0,True,normal,normal
ptbxl_3445,12,2,2,1.0,True,normal,normal
ptbxl_3449,12,2,2,1.0,True,normal,normal
ptbxl_3469,8,2,2,1.0,True,normal,normal
ptbxl_3471,10,2,2,1.0,True,normal,normal
ptbxl_3478,12,2,2,1.0,True,normal,normal
ptbxl_3485,11,2,2,1.0,True,normal,normal
ptbxl_3512,12,2,2,1.0,True,normal,normal
ptbxl_3523,13,2,2,1.0,True,normal,normal
ptbxl_3524,9,2,2,1.0,True,normal,normal
ptbxl_3538,8,2,2,1.0,True,normal,normal
ptbxl_3563,11,2,2,1.0,True,normal,normal
ptbxl_3577,9,2,2,1.0,True,normal,normal
ptbxl_3612,12,2,2,1.0,True,normal,normal
ptbxl_3632,9,2,2,1.0,True,normal,normal
ptbxl_3650,8,2,2,1.0,True,normal,normal
ptbxl_3651,10,2,2,1.0,True,normal,normal
ptbxl_3664,9,2,2,1.0,True,normal,normal
ptbxl_3670,10,2,2,1.0,True,normal,normal
ptbxl_3697,9,2,2,1.0,True,normal,normal
ptbxl_3708,10,2,2,1.0,True,normal,normal
ptbxl_3731,11,2,2,1.0,True,normal,normal
ptbxl_3735,11,2,2,1.0,True,normal,normal
ptbxl_3769,10,2,2,1.0,True,normal,normal
ptbxl_3778,10,2,2,1.0,True,normal,normal
ptbxl_3815,14,2,2,1.0,True,normal,normal
ptbxl_3826,8,2,2,1.0,True,normal,normal
ptbxl_3838,8,2,2,1.0,True,normal,normal
ptbxl_3840,11,2,2,1.0,True,normal,normal
ptbxl_3848,11,2,2,1.0,True,normal,normal
ptbxl_3853,12,2,2,1.0,True,normal,normal
ptbxl_3858,8,2,2,1.0,True,normal,normal
ptbxl_3859,12,2,2,1.0,True,normal,normal
ptbxl_3864,8,2,2,1.0,True,normal,normal
ptbxl_3871,9,2,2,1.0,True,normal,normal
ptbxl_3878,11,2,2,1.0,True,normal,normal
ptbxl_3881,11,2,2,1.0,True,normal,normal
ptbxl_3900,7,2,2,1.0,True,normal,normal
ptbxl_3905,11,2,2,1.0,True,normal,normal
ptbxl_3916,9,2,2,1.0,True,normal,normal
ptbxl_3935,11,2,2,1.0,True,normal,normal
ptbxl_3949,13,2,2,1.0,True,normal,normal
ptbxl_3957,12,2,2,1.0,True,normal,normal
ptbxl_3964,7,2,2,1.0,True,normal,normal
ptbxl_3981,6,2,2,1.0,True,normal,normal
ptbxl_3993,9,2,2,1.0,True,normal,normal
ptbxl_3995,7,2,2,1.0,True,normal,normal
ptbxl_4004,20,2,2,1.0,True,normal,normal
ptbxl_4009,12,2,2,1.0,True,normal,normal
ptbxl_4023,9,2,2,1.0,True,normal,normal
ptbxl_4024,10,2,2,1.0,True,normal,normal
ptbxl_4034,9,2,2,1.0,True,normal,normal
ptbxl_4035,13,2,2,1.0,True,normal,normal
ptbxl_4036,9,2,2,1.0,True,normal,normal
ptbxl_4049,10,2,2,1.0,True,normal,normal
ptbxl_4051,7,2,2,1.0,True,normal,normal
ptbxl_4060,11,2,2,1.0,True,normal,normal
ptbxl_4082,8,2,2,1.0,True,normal,normal
ptbxl_4089,10,2,2,1.0,True,normal,normal
ptbxl_4091,9,2,2,1.0,True,normal,normal
ptbxl_4108,13,2,2,1.0,True,normal,normal
ptbxl_4111,10,2,2,1.0,True,normal,normal
ptbxl_4121,5,2,2,1.0,True,normal,normal
ptbxl_4129,14,2,2,1.0,True,normal,normal
ptbxl_4139,9,2,2,1.0,True,normal,normal
ptbxl_4140,9,2,2,1.0,True,normal,normal
ptbxl_4142,8,2,2,1.0,True,normal,normal
ptbxl_4149,10,2,2,1.0,True,normal,normal
ptbxl_4153,12,2,2,1.0,True,normal,normal
ptbxl_4178,7,2,2,1.0,True,normal,normal
ptbxl_4181,9,2,2,1.0,True,normal,normal
ptbxl_4189,8,2,2,1.0,True,normal,normal
ptbxl_4190,12,2,2,1.0,True,normal,normal
ptbxl_4201,13,2,2,1.0,True,normal,normal
ptbxl_4204,8,2,2,1.0,True,normal,normal
ptbxl_4209,9,2,2,1.0,True,normal,normal
ptbxl_4210,8,2,2,1.0,True,normal,normal
ptbxl_4219,16,2,2,1.0,True,normal,normal
ptbxl_4235,7,2,2,1.0,True,normal,normal
ptbxl_4253,12,2,2,1.0,True,normal,normal
ptbxl_4260,9,2,2,1.0,True,normal,normal
ptbxl_4286,9,2,2,1.0,True,normal,normal
ptbxl_4302,10,2,2,1.0,True,normal,normal
ptbxl_4307,10,2,2,1.0,True,normal,normal
ptbxl_4315,8,2,2,1.0,True,normal,normal
ptbxl_4316,6,2,2,1.0,True,normal,normal
ptbxl_4322,10,2,2,1.0,True,normal,normal
ptbxl_4323,9,2,2,1.0,True,normal,normal
ptbxl_4324,10,2,2,1.0,True,normal,normal
ptbxl_4331,9,2,2,1.0,True,normal,normal
ptbxl_4334,3,2,2,1.0,True,normal,normal
ptbxl_4337,13,2,2,1.0,True,normal,normal
ptbxl_4347,11,2,2,1.0,True,normal,normal
ptbxl_4359,8,2,2,1.0,True,normal,normal
ptbxl_4367,9,2,2,1.0,True,normal,normal
ptbxl_4369,7,2,2,1.0,True,normal,normal
ptbxl_4379,7,2,2,1.0,True,normal,normal
ptbxl_4391,11,2,2,1.0,True,normal,normal
ptbxl_4392,7,2,2,1.0,True,normal,normal
ptbxl_4408,13,2,2,1.0,True,normal,normal
ptbxl_4416,9,2,2,1.0,True,normal,normal
ptbxl_4424,10,2,2,1.0,True,normal,normal
ptbxl_4434,9,2,2,1.0,True,normal,normal
ptbxl_4445,12,2,2,1.0,True,normal,normal
ptbxl_4446,9,2,2,1.0,True,normal,normal
ptbxl_4447,9,2,2,1.0,True,normal,normal
ptbxl_4459,10,2,2,1.0,True,normal,normal
ptbxl_4463,8,2,2,1.0,True,normal,normal
ptbxl_4464,6,2,2,1.0,True,normal,normal
ptbxl_4476,10,2,2,1.0,True,normal,normal
ptbxl_4477,10,2,2,1.0,True,normal,normal
ptbxl_4478,9,2,2,1.0,True,normal,normal
ptbxl_4496,25,2,2,1.0,True,normal,normal
ptbxl_4506,9,2,2,1.0,True,normal,normal
ptbxl_4516,9,2,2,1.0,True,normal,normal
ptbxl_4520,10,2,2,1.0,True,normal,normal
ptbxl_4528,7,2,2,1.0,True,normal,normal
ptbxl_4539,7,2,2,1.0,True,normal,normal
ptbxl_4542,10,2,2,1.0,True,normal,normal
ptbxl_4549,10,2,2,1.0,True,normal,normal
ptbxl_4550,11,2,2,1.0,True,normal,normal
ptbxl_4557,11,2,2,1.0,True,normal,normal
ptbxl_4561,8,2,2,1.0,True,normal,normal
ptbxl_4589,9,2,2,1.0,True,normal,normal
ptbxl_4595,7,2,2,1.0,True,normal,normal
ptbxl_4603,8,2,2,1.0,True,normal,normal
ptbxl_4630,10,2,2,1.0,True,normal,normal
ptbxl_4635,9,2,2,1.0,True,normal,normal
ptbxl_4636,4,2,2,1.0,True,normal,normal
ptbxl_4643,10,2,2,1.0,True,normal,normal
ptbxl_4646,15,2,2,1.0,True,normal,normal
ptbxl_4663,11,2,2,1.0,True,normal,normal
ptbxl_4667,7,2,2,1.0,True,normal,normal
ptbxl_4676,7,2,2,1.0,True,normal,normal
ptbxl_4681,11,2,2,1.0,True,normal,normal
ptbxl_4692,11,2,2,1.0,True,normal,normal
ptbxl_4695,17,2,2,1.0,True,normal,normal
ptbxl_4698,10,2,2,1.0,True,normal,normal
ptbxl_4702,12,2,2,1.0,True,normal,normal
ptbxl_4704,7,2,2,1.0,True,normal,normal
ptbxl_4710,12,2,2,1.0,True,normal,normal
ptbxl_4724,9,2,2,1.0,True,normal,normal
ptbxl_4726,3,2,2,1.0,True,normal,normal
ptbxl_4771,10,2,2,1.0,True,normal,normal
ptbxl_4788,6,2,2,1.0,True,normal,normal
ptbxl_4808,8,2,2,1.0,True,normal,normal
ptbxl_4810,7,2,2,1.0,True,normal,normal
ptbxl_4811,6,2,2,1.0,True,normal,normal
ptbxl_4831,11,2,2,1.0,True,normal,normal
ptbxl_4835,8,2,2,1.0,True,normal,normal
ptbxl_4846,8,2,2,1.0,True,normal,normal
ptbxl_4851,10,2,2,1.0,True,normal,normal
ptbxl_4863,17,2,2,1.0,True,normal,normal
ptbxl_4864,9,2,2,1.0,True,normal,normal
ptbxl_4868,12,2,2,1.0,True,normal,normal
ptbxl_4926,10,2,2,1.0,True,normal,normal
ptbxl_4962,7,2,2,1.0,True,normal,normal
ptbxl_4978,11,2,2,1.0,True,normal,normal
ptbxl_4980,8,2,2,1.0,True,normal,normal
ptbxl_4981,6,2,2,1.0,True,normal,normal
ptbxl_4993,14,2,2,1.0,True,normal,normal
ptbxl_4994,9,2,2,1.0,True,normal,normal
ptbxl_4996,9,2,2,1.0,True,normal,normal
ptbxl_4998,9,2,2,1.0,True,normal,normal
ptbxl_5004,8,2,2,1.0,True,normal,normal
ptbxl_5015,10,2,2,1.0,True,normal,normal
ptbxl_5057,9,2,2,1.0,True,normal,normal
ptbxl_5058,12,2,2,1.0,True,normal,normal
ptbxl_5080,12,2,2,1.0,True,normal,normal
ptbxl_5084,8,2,2,1.0,True,normal,normal
ptbxl_5109,12,2,2,1.0,True,normal,normal
ptbxl_5110,10,2,2,1.0,True,normal,normal
ptbxl_5133,8,2,2,1.0,True,normal,normal
ptbxl_5155,9,2,2,1.0,True,normal,normal
ptbxl_5186,12,2,2,1.0,True,normal,normal
ptbxl_5202,11,2,2,1.0,True,normal,normal
ptbxl_5224,10,2,2,1.0,True,normal,normal
ptbxl_5233,7,2,2,1.0,True,normal,normal
ptbxl_5258,3,2,2,0.6666666666666666,True,normal,normal
ptbxl_5259,5,2,1,0.6,False,normal,RA_LL
ptbxl_5264,8,2,2,1.0,True,normal,normal
ptbxl_5269,6,2,2,1.0,True,normal,normal
ptbxl_5280,10,2,2,1.0,True,normal,normal
ptbxl_5283,8,2,2,1.0,True,normal,normal
ptbxl_5325,12,2,2,1.0,True,normal,normal
ptbxl_5344,7,2,2,1.0,True,normal,normal
ptbxl_5353,9,2,2,1.0,True,normal,normal
ptbxl_5354,5,2,2,1.0,True,normal,normal
ptbxl_5357,9,2,2,1.0,True,normal,normal
ptbxl_5359,10,2,2,1.0,True,normal,normal
ptbxl_5361,15,2,2,1.0,True,normal,normal
ptbxl_5368,15,2,2,1.0,True,normal,normal
ptbxl_5371,12,2,2,1.0,True,normal,normal
ptbxl_5373,6,2,2,1.0,True,normal,normal
ptbxl_5377,11,2,2,1.0,True,normal,normal
ptbxl_5396,10,2,2,1.0,True,normal,normal
ptbxl_5398,7,2,2,1.0,True,normal,normal
ptbxl_5415,8,2,2,1.0,True,normal,normal
ptbxl_5417,14,2,2,1.0,True,normal,normal
ptbxl_5431,10,2,2,1.0,True,normal,normal
