recording_id,total_segments,ground_truth,predicted,confidence_ratio,correct,ground_truth_label,predicted_label
physionet_JS02826,16,2,1,1.0,False,normal,RA_LA
physionet_JS02865,11,2,1,0.9090909090909091,False,normal,RA_LA
physionet_JS02866,6,2,1,1.0,False,normal,RA_LA
physionet_JS02923,5,2,1,1.0,False,normal,RA_LA
physionet_JS02952,11,2,1,1.0,False,normal,RA_LA
physionet_JS03112,11,2,1,1.0,False,normal,RA_LA
physionet_JS03151,8,2,1,1.0,False,normal,RA_LA
physionet_JS03176,18,2,1,0.8333333333333334,False,normal,RA_LA
physionet_JS03203,5,2,1,0.8,False,normal,RA_LA
physionet_JS03518,21,2,1,1.0,False,normal,RA_LA
physionet_JS03602,16,2,1,1.0,False,normal,RA_LA
physionet_JS03604,5,2,1,0.6,False,normal,RA_LA
physionet_JS03749,12,2,1,0.5,False,normal,RA_LA
physionet_JS04100,17,2,1,0.9411764705882353,False,normal,RA_LA
physionet_JS04109,21,2,1,0.7619047619047619,False,normal,RA_LA
physionet_JS04215,22,2,1,0.7727272727272727,False,normal,RA_LA
physionet_JS04242,14,2,1,0.6428571428571429,False,normal,RA_LA
physionet_JS04298,10,2,1,1.0,False,normal,RA_LA
physionet_JS04329,11,2,1,0.7272727272727273,False,normal,RA_LA
physionet_JS04751,15,2,1,0.6666666666666666,False,normal,RA_LA
physionet_JS05124,23,2,1,0.6086956521739131,False,normal,RA_LA
physionet_JS05136,7,2,1,0.8571428571428571,False,normal,RA_LA
physionet_JS05255,8,2,1,0.625,False,normal,RA_LA
physionet_JS05293,7,2,1,1.0,False,normal,RA_LA
physionet_JS05304,8,2,1,0.5,False,normal,RA_LA
physionet_JS05328,13,2,1,1.0,False,normal,RA_LA
physionet_JS05360,15,2,1,0.6,False,normal,RA_LA
physionet_JS05472,5,2,1,0.6,False,normal,RA_LA
physionet_JS05475,11,2,1,0.5454545454545454,False,normal,RA_LA
physionet_JS05480,15,2,1,0.6,False,normal,RA_LA
physionet_JS05487,9,2,1,0.8888888888888888,False,normal,RA_LA
physionet_JS05514,9,2,1,0.8888888888888888,False,normal,RA_LA
physionet_JS05552,13,2,1,0.6923076923076923,False,normal,RA_LA
physionet_JS05709,16,2,1,1.0,False,normal,RA_LA
physionet_JS05777,10,2,1,0.6,False,normal,RA_LA
physionet_JS05870,7,2,1,0.5714285714285714,False,normal,RA_LA
physionet_JS05907,5,2,1,0.6,False,normal,RA_LA
physionet_JS05924,12,2,1,0.8333333333333334,False,normal,RA_LA
physionet_JS06101,9,2,1,0.5555555555555556,False,normal,RA_LA
physionet_JS06159,13,2,1,0.5384615384615384,False,normal,RA_LA
physionet_JS06166,8,2,1,1.0,False,normal,RA_LA
physionet_JS06319,17,2,1,0.6470588235294118,False,normal,RA_LA
physionet_JS06351,17,2,1,0.7058823529411765,False,normal,RA_LA
physionet_JS06380,8,2,1,0.875,False,normal,RA_LA
physionet_JS06400,14,2,1,0.9285714285714286,False,normal,RA_LA
physionet_JS06402,8,2,1,0.5,False,normal,RA_LA
physionet_JS06630,15,2,1,1.0,False,normal,RA_LA
physionet_JS06660,12,2,1,0.8333333333333334,False,normal,RA_LA
physionet_JS06708,14,2,1,0.6428571428571429,False,normal,RA_LA
physionet_JS06800,9,2,1,1.0,False,normal,RA_LA
physionet_JS06850,9,2,1,0.7777777777777778,False,normal,RA_LA
physionet_JS06968,9,2,1,0.5555555555555556,False,normal,RA_LA
physionet_JS07250,15,2,1,0.8666666666666667,False,normal,RA_LA
physionet_JS07321,10,2,1,0.9,False,normal,RA_LA
physionet_JS07355,11,2,1,0.6363636363636364,False,normal,RA_LA
physionet_JS07398,13,2,1,1.0,False,normal,RA_LA
physionet_JS07518,4,2,1,1.0,False,normal,RA_LA
physionet_JS07634,19,2,1,0.7894736842105263,False,normal,RA_LA
physionet_JS07952,8,2,1,1.0,False,normal,RA_LA
physionet_JS07975,9,2,1,0.6666666666666666,False,normal,RA_LA
physionet_JS07980,8,2,1,0.625,False,normal,RA_LA
physionet_JS08001,7,2,1,1.0,False,normal,RA_LA
physionet_JS08005,14,2,1,1.0,False,normal,RA_LA
physionet_JS08267,6,2,1,0.5,False,normal,RA_LA
physionet_JS08503,7,2,1,1.0,False,normal,RA_LA
physionet_JS08517,11,2,1,0.5454545454545454,False,normal,RA_LA
physionet_JS08649,7,2,1,1.0,False,normal,RA_LA
physionet_JS08804,16,2,1,0.875,False,normal,RA_LA
physionet_JS08853,24,2,1,0.6666666666666666,False,normal,RA_LA
physionet_JS09123,8,2,1,1.0,False,normal,RA_LA
physionet_JS09246,5,2,1,0.6,False,normal,RA_LA
physionet_JS09281,8,2,1,1.0,False,normal,RA_LA
physionet_JS09302,21,2,1,0.6666666666666666,False,normal,RA_LA
physionet_JS09355,9,2,1,1.0,False,normal,RA_LA
physionet_JS09451,10,2,1,0.6,False,normal,RA_LA
physionet_JS09553,12,2,1,0.5,False,normal,RA_LA
physionet_JS09588,10,2,1,0.9,False,normal,RA_LA
physionet_JS09656,12,2,1,0.9166666666666666,False,normal,RA_LA
physionet_JS09661,9,2,1,1.0,False,normal,RA_LA
physionet_JS09675,10,2,1,0.8,False,normal,RA_LA
physionet_JS09681,10,2,1,0.5,False,normal,RA_LA
physionet_JS09726,10,2,1,0.6,False,normal,RA_LA
physionet_JS09786,15,2,1,0.9333333333333333,False,normal,RA_LA
physionet_JS09885,11,2,1,1.0,False,normal,RA_LA
physionet_JS09914,24,2,1,1.0,False,normal,RA_LA
physionet_JS10012,31,2,1,1.0,False,normal,RA_LA
physionet_JS10091,21,2,1,0.7619047619047619,False,normal,RA_LA
physionet_JS10175,22,2,1,0.5,False,normal,RA_LA
physionet_JS10241,27,2,1,0.6296296296296297,False,normal,RA_LA
physionet_JS10402,16,2,1,1.0,False,normal,RA_LA
physionet_JS10477,23,2,1,0.5652173913043478,False,normal,RA_LA
physionet_JS10580,25,2,1,1.0,False,normal,RA_LA
physionet_JS10675,10,2,1,0.6,False,normal,RA_LA
physionet_JS10677,19,2,1,0.7894736842105263,False,normal,RA_LA
physionet_JS10703,24,2,1,1.0,False,normal,RA_LA
physionet_JS10704,8,2,1,1.0,False,normal,RA_LA
physionet_JS10725,15,2,1,0.8666666666666667,False,normal,RA_LA
physionet_JS10735,14,2,1,1.0,False,normal,RA_LA
physionet_JS10749,25,2,1,1.0,False,normal,RA_LA
physionet_JS10771,12,2,1,0.5,False,normal,RA_LA
physionet_JS10797,9,2,1,0.7777777777777778,False,normal,RA_LA
physionet_JS10807,10,2,1,0.7,False,normal,RA_LA
physionet_JS10841,8,2,1,0.75,False,normal,RA_LA
physionet_JS10844,10,2,1,0.6,False,normal,RA_LA
physionet_JS10860,12,2,1,0.5833333333333334,False,normal,RA_LA
physionet_JS10867,25,2,1,1.0,False,normal,RA_LA
physionet_JS10880,6,2,1,1.0,False,normal,RA_LA
physionet_JS10923,4,2,1,0.75,False,normal,RA_LA
physionet_JS10942,6,2,1,1.0,False,normal,RA_LA
physionet_JS10947,7,2,1,1.0,False,normal,RA_LA
physionet_JS10953,12,2,1,1.0,False,normal,RA_LA
physionet_JS10958,14,2,1,1.0,False,normal,RA_LA
physionet_JS10961,14,2,1,1.0,False,normal,RA_LA
physionet_JS10962,7,2,1,1.0,False,normal,RA_LA
physionet_JS10964,12,2,1,1.0,False,normal,RA_LA
physionet_JS10965,13,2,1,1.0,False,normal,RA_LA
physionet_JS10970,14,2,1,1.0,False,normal,RA_LA
physionet_JS10974,10,2,1,1.0,False,normal,RA_LA
physionet_JS10977,11,2,1,1.0,False,normal,RA_LA
physionet_JS10978,13,2,1,1.0,False,normal,RA_LA
physionet_JS10979,14,2,1,1.0,False,normal,RA_LA
physionet_JS10981,12,2,1,1.0,False,normal,RA_LA
physionet_JS10991,12,2,1,1.0,False,normal,RA_LA
physionet_JS10996,8,2,1,1.0,False,normal,RA_LA
physionet_JS10997,11,2,1,1.0,False,normal,RA_LA
physionet_JS10998,10,2,1,1.0,False,normal,RA_LA
physionet_JS11010,13,2,1,1.0,False,normal,RA_LA
physionet_JS11015,14,2,1,1.0,False,normal,RA_LA
physionet_JS11024,8,2,1,1.0,False,normal,RA_LA
physionet_JS11034,11,2,1,1.0,False,normal,RA_LA
physionet_JS11038,10,2,1,1.0,False,normal,RA_LA
physionet_JS11039,15,2,1,1.0,False,normal,RA_LA
physionet_JS11045,10,2,1,1.0,False,normal,RA_LA
physionet_JS11127,11,2,1,1.0,False,normal,RA_LA
physionet_JS11151,15,2,1,1.0,False,normal,RA_LA
physionet_JS11158,19,2,1,1.0,False,normal,RA_LA
physionet_JS11162,2,2,1,1.0,False,normal,RA_LA
physionet_JS11165,19,2,1,1.0,False,normal,RA_LA
physionet_JS11166,21,2,1,1.0,False,normal,RA_LA
physionet_JS11167,17,2,1,1.0,False,normal,RA_LA
physionet_JS11175,14,2,1,1.0,False,normal,RA_LA
physionet_JS11177,23,2,1,1.0,False,normal,RA_LA
physionet_JS11181,18,2,1,1.0,False,normal,RA_LA
physionet_JS11182,19,2,1,1.0,False,normal,RA_LA
physionet_JS11185,22,2,1,1.0,False,normal,RA_LA
physionet_JS11193,12,2,1,1.0,False,normal,RA_LA
physionet_JS11194,24,2,1,1.0,False,normal,RA_LA
physionet_JS11196,17,2,1,1.0,False,normal,RA_LA
physionet_JS11204,18,2,1,1.0,False,normal,RA_LA
physionet_JS11205,23,2,1,1.0,False,normal,RA_LA
physionet_JS11230,13,2,1,1.0,False,normal,RA_LA
physionet_JS11232,21,2,1,1.0,False,normal,RA_LA
physionet_JS11256,19,2,1,1.0,False,normal,RA_LA
physionet_JS11289,15,2,1,1.0,False,normal,RA_LA
physionet_JS11297,21,2,1,1.0,False,normal,RA_LA
physionet_JS11299,20,2,1,1.0,False,normal,RA_LA
physionet_JS11306,17,2,1,1.0,False,normal,RA_LA
physionet_JS11317,13,2,1,1.0,False,normal,RA_LA
physionet_JS11318,19,2,1,1.0,False,normal,RA_LA
physionet_JS11324,17,2,1,1.0,False,normal,RA_LA
physionet_JS11328,22,2,1,1.0,False,normal,RA_LA
physionet_JS11426,13,2,1,1.0,False,normal,RA_LA
physionet_JS11443,11,2,1,1.0,False,normal,RA_LA
physionet_JS11459,20,2,1,1.0,False,normal,RA_LA
physionet_JS11471,19,2,1,1.0,False,normal,RA_LA
physionet_JS11504,20,2,1,1.0,False,normal,RA_LA
physionet_JS11738,9,2,1,0.4444444444444444,False,normal,RA_LA
physionet_JS11741,8,2,1,0.75,False,normal,RA_LA
physionet_JS11796,3,2,1,0.6666666666666666,False,normal,RA_LA
physionet_JS11968,9,2,1,0.6666666666666666,False,normal,RA_LA
physionet_JS11997,7,2,1,1.0,False,normal,RA_LA
physionet_JS12035,8,2,1,1.0,False,normal,RA_LA
physionet_JS12063,6,2,1,1.0,False,normal,RA_LA
physionet_JS12237,8,2,1,0.625,False,normal,RA_LA
physionet_JS12294,10,2,1,1.0,False,normal,RA_LA
physionet_JS12364,11,2,1,0.6363636363636364,False,normal,RA_LA
physionet_JS12431,9,2,1,1.0,False,normal,RA_LA
physionet_JS12480,7,2,1,0.5714285714285714,False,normal,RA_LA
physionet_JS12485,9,2,1,1.0,False,normal,RA_LA
physionet_JS12510,5,2,1,1.0,False,normal,RA_LA
physionet_JS12527,14,2,1,0.7142857142857143,False,normal,RA_LA
physionet_JS12551,15,2,1,0.8666666666666667,False,normal,RA_LA
physionet_JS12561,17,2,1,0.7647058823529411,False,normal,RA_LA
physionet_JS12689,18,2,1,0.8888888888888888,False,normal,RA_LA
physionet_JS12724,19,2,1,0.7894736842105263,False,normal,RA_LA
physionet_JS12728,14,2,1,0.5714285714285714,False,normal,RA_LA
physionet_JS12770,16,2,1,0.6875,False,normal,RA_LA
physionet_JS12821,20,2,1,0.7,False,normal,RA_LA
physionet_JS12863,10,2,1,0.7,False,normal,RA_LA
physionet_JS12921,15,2,1,0.7333333333333333,False,normal,RA_LA
physionet_JS12932,14,2,1,1.0,False,normal,RA_LA
physionet_JS12979,2,2,1,1.0,False,normal,RA_LA
physionet_JS13003,14,2,1,0.5714285714285714,False,normal,RA_LA
physionet_JS13022,4,2,1,1.0,False,normal,RA_LA
physionet_JS13044,9,2,1,0.7777777777777778,False,normal,RA_LA
physionet_JS13055,4,2,1,0.5,False,normal,RA_LA
physionet_JS13060,7,2,1,1.0,False,normal,RA_LA
physionet_JS13066,11,2,1,0.6363636363636364,False,normal,RA_LA
physionet_JS13069,14,2,1,0.8571428571428571,False,normal,RA_LA
physionet_JS13098,14,2,1,0.8571428571428571,False,normal,RA_LA
physionet_JS13103,25,2,1,0.96,False,normal,RA_LA
physionet_JS13154,12,2,1,0.8333333333333334,False,normal,RA_LA
physionet_JS13155,11,2,1,0.8181818181818182,False,normal,RA_LA
physionet_JS13156,14,2,1,0.7142857142857143,False,normal,RA_LA
physionet_JS13171,14,2,1,0.8571428571428571,False,normal,RA_LA
physionet_JS13173,11,2,1,1.0,False,normal,RA_LA
physionet_JS13213,4,2,1,1.0,False,normal,RA_LA
physionet_JS13226,12,2,1,0.5,False,normal,RA_LA
physionet_JS13346,7,2,1,1.0,False,normal,RA_LA
physionet_JS13417,1,2,1,1.0,False,normal,RA_LA
physionet_JS13458,12,2,1,0.6666666666666666,False,normal,RA_LA
physionet_JS13480,10,2,1,0.9,False,normal,RA_LA
physionet_JS13515,16,2,1,0.5,False,normal,RA_LA
physionet_JS13548,12,2,1,1.0,False,normal,RA_LA
physionet_JS13563,4,2,1,0.75,False,normal,RA_LA
physionet_JS13590,9,2,1,0.6666666666666666,False,normal,RA_LA
physionet_JS13606,13,2,1,0.7692307692307693,False,normal,RA_LA
physionet_JS13622,15,2,1,0.6,False,normal,RA_LA
physionet_JS13625,10,2,1,0.7,False,normal,RA_LA
physionet_JS13640,10,2,1,0.8,False,normal,RA_LA
physionet_JS13672,9,2,1,0.7777777777777778,False,normal,RA_LA
physionet_JS13679,9,2,1,0.7777777777777778,False,normal,RA_LA
physionet_JS13682,10,2,1,0.6,False,normal,RA_LA
physionet_JS13711,8,2,1,0.5,False,normal,RA_LA
physionet_JS13758,11,2,1,0.9090909090909091,False,normal,RA_LA
physionet_JS13771,14,2,1,0.7857142857142857,False,normal,RA_LA
physionet_JS13787,12,2,1,0.75,False,normal,RA_LA
physionet_JS13795,19,2,1,0.631578947368421,False,normal,RA_LA
physionet_JS13799,17,2,1,0.8823529411764706,False,normal,RA_LA
physionet_JS13860,13,2,1,0.9230769230769231,False,normal,RA_LA
physionet_JS13872,13,2,1,0.6923076923076923,False,normal,RA_LA
physionet_JS13873,11,2,1,0.6363636363636364,False,normal,RA_LA
physionet_JS13899,12,2,1,1.0,False,normal,RA_LA
physionet_JS13911,14,2,1,1.0,False,normal,RA_LA
physionet_JS13945,22,2,1,0.5909090909090909,False,normal,RA_LA
physionet_JS13947,12,2,1,1.0,False,normal,RA_LA
physionet_JS14012,11,2,1,0.5454545454545454,False,normal,RA_LA
physionet_JS14061,15,2,1,1.0,False,normal,RA_LA
physionet_JS14074,3,2,1,0.6666666666666666,False,normal,RA_LA
physionet_JS14083,5,2,1,1.0,False,normal,RA_LA
physionet_JS14231,5,2,1,1.0,False,normal,RA_LA
physionet_JS14288,3,2,1,0.6666666666666666,False,normal,RA_LA
physionet_JS14304,8,2,1,0.625,False,normal,RA_LA
physionet_JS14310,9,2,1,0.8888888888888888,False,normal,RA_LA
physionet_JS14366,5,2,1,0.6,False,normal,RA_LA
physionet_JS14388,4,2,1,0.5,False,normal,RA_LA
physionet_JS14395,5,2,1,0.6,False,normal,RA_LA
physionet_JS14442,8,2,1,0.875,False,normal,RA_LA
physionet_JS14462,6,2,1,0.5,False,normal,RA_LA
physionet_JS14479,3,2,1,1.0,False,normal,RA_LA
physionet_JS14525,5,2,1,1.0,False,normal,RA_LA
physionet_JS14703,13,2,1,0.8461538461538461,False,normal,RA_LA
physionet_JS14791,15,2,1,1.0,False,normal,RA_LA
physionet_JS14810,10,2,1,0.5,False,normal,RA_LA
physionet_JS14816,11,2,1,0.5454545454545454,False,normal,RA_LA
physionet_JS14892,14,2,1,0.8571428571428571,False,normal,RA_LA
physionet_JS14907,12,2,1,0.9166666666666666,False,normal,RA_LA
physionet_JS14914,5,2,1,1.0,False,normal,RA_LA
physionet_JS14923,19,2,1,0.9473684210526315,False,normal,RA_LA
physionet_JS14950,13,2,1,1.0,False,normal,RA_LA
physionet_JS14954,16,2,1,1.0,False,normal,RA_LA
physionet_JS14973,10,2,1,0.9,False,normal,RA_LA
physionet_JS14975,9,2,1,0.7777777777777778,False,normal,RA_LA
physionet_JS15032,8,2,1,0.5,False,normal,RA_LA
physionet_JS15056,14,2,1,0.7857142857142857,False,normal,RA_LA
physionet_JS15138,14,2,1,0.5714285714285714,False,normal,RA_LA
physionet_JS15169,13,2,1,0.6153846153846154,False,normal,RA_LA
physionet_JS15306,16,2,1,0.6875,False,normal,RA_LA
physionet_JS15467,11,2,1,1.0,False,normal,RA_LA
physionet_JS15589,8,2,1,0.75,False,normal,RA_LA
physionet_JS15631,9,2,1,0.8888888888888888,False,normal,RA_LA
physionet_JS15671,15,2,1,0.7333333333333333,False,normal,RA_LA
physionet_JS15777,12,2,1,0.5,False,normal,RA_LA
physionet_JS15784,23,2,1,0.6521739130434783,False,normal,RA_LA
physionet_JS15847,14,2,1,0.6428571428571429,False,normal,RA_LA
physionet_JS15874,14,2,1,1.0,False,normal,RA_LA
physionet_JS15977,14,2,1,0.7142857142857143,False,normal,RA_LA
physionet_JS15980,12,2,1,0.9166666666666666,False,normal,RA_LA
physionet_JS15992,15,2,1,1.0,False,normal,RA_LA
physionet_JS16326,10,2,1,0.5,False,normal,RA_LA
physionet_JS16529,13,2,1,0.8461538461538461,False,normal,RA_LA
physionet_JS16549,10,2,1,0.6,False,normal,RA_LA
physionet_JS16699,17,2,1,0.7058823529411765,False,normal,RA_LA
physionet_JS16728,19,2,1,0.7368421052631579,False,normal,RA_LA
physionet_JS17009,17,2,1,0.5294117647058824,False,normal,RA_LA
physionet_JS17034,24,2,1,0.625,False,normal,RA_LA
physionet_JS17099,7,2,1,0.5714285714285714,False,normal,RA_LA
physionet_JS17123,1,2,1,1.0,False,normal,RA_LA
physionet_JS17159,10,2,1,1.0,False,normal,RA_LA
physionet_JS17228,10,2,1,0.7,False,normal,RA_LA
physionet_JS17287,10,2,1,0.7,False,normal,RA_LA
physionet_JS17388,11,2,1,0.6363636363636364,False,normal,RA_LA
physionet_JS17412,8,2,1,0.75,False,normal,RA_LA
physionet_JS17443,9,2,1,0.7777777777777778,False,normal,RA_LA
physionet_JS17490,11,2,1,0.8181818181818182,False,normal,RA_LA
physionet_JS17566,10,2,1,1.0,False,normal,RA_LA
physionet_JS17595,14,2,1,0.5714285714285714,False,normal,RA_LA
physionet_JS17600,16,2,1,0.75,False,normal,RA_LA
physionet_JS17678,11,2,1,1.0,False,normal,RA_LA
physionet_JS17951,10,2,1,0.7,False,normal,RA_LA
physionet_JS17979,14,2,1,1.0,False,normal,RA_LA
physionet_JS18056,11,2,1,0.6363636363636364,False,normal,RA_LA
physionet_JS18224,20,2,1,0.55,False,normal,RA_LA
physionet_JS18345,13,2,1,0.5384615384615384,False,normal,RA_LA
physionet_JS18356,8,2,1,0.875,False,normal,RA_LA
physionet_JS18379,15,2,1,0.6666666666666666,False,normal,RA_LA
physionet_JS18526,7,2,1,1.0,False,normal,RA_LA
physionet_JS18549,13,2,1,0.6153846153846154,False,normal,RA_LA
physionet_JS18578,24,2,1,0.8333333333333334,False,normal,RA_LA
physionet_JS18608,12,2,1,0.6666666666666666,False,normal,RA_LA
physionet_JS18623,11,2,1,0.8181818181818182,False,normal,RA_LA
physionet_JS18703,7,2,1,1.0,False,normal,RA_LA
physionet_JS18775,15,2,1,1.0,False,normal,RA_LA
physionet_JS18782,23,2,1,0.9565217391304348,False,normal,RA_LA
physionet_JS18921,7,2,1,1.0,False,normal,RA_LA
physionet_JS19003,5,2,1,0.8,False,normal,RA_LA
physionet_JS19014,2,2,1,1.0,False,normal,RA_LA
physionet_JS19015,6,2,1,0.6666666666666666,False,normal,RA_LA
physionet_JS19052,11,2,1,0.45454545454545453,False,normal,RA_LA
physionet_JS19056,6,2,1,1.0,False,normal,RA_LA
physionet_JS19380,10,2,1,0.5,False,normal,RA_LA
physionet_JS19451,11,2,1,1.0,False,normal,RA_LA
physionet_JS19634,19,2,1,0.8421052631578947,False,normal,RA_LA
physionet_JS19672,15,2,1,0.7333333333333333,False,normal,RA_LA
physionet_JS19689,21,2,1,0.5238095238095238,False,normal,RA_LA
physionet_JS19702,13,2,1,0.7692307692307693,False,normal,RA_LA
physionet_JS19859,6,2,1,0.6666666666666666,False,normal,RA_LA
physionet_JS19862,11,2,1,1.0,False,normal,RA_LA
physionet_JS20000,15,2,1,0.7333333333333333,False,normal,RA_LA
physionet_JS20004,15,2,1,1.0,False,normal,RA_LA
physionet_JS20008,9,2,1,1.0,False,normal,RA_LA
physionet_JS20036,6,2,1,0.6666666666666666,False,normal,RA_LA
physionet_JS20114,13,2,1,0.6153846153846154,False,normal,RA_LA
physionet_JS20227,8,2,1,0.75,False,normal,RA_LA
physionet_JS20263,3,2,1,0.6666666666666666,False,normal,RA_LA
physionet_JS20280,13,2,1,1.0,False,normal,RA_LA
physionet_JS20352,15,2,1,0.9333333333333333,False,normal,RA_LA
physionet_JS20585,8,2,1,0.5,False,normal,RA_LA
physionet_JS20684,10,2,1,0.6,False,normal,RA_LA
physionet_JS20721,12,2,1,0.5833333333333334,False,normal,RA_LA
physionet_JS20876,14,2,1,0.7142857142857143,False,normal,RA_LA
physionet_JS20926,9,2,1,0.7777777777777778,False,normal,RA_LA
physionet_JS20947,3,2,1,1.0,False,normal,RA_LA
physionet_JS21028,10,2,1,1.0,False,normal,RA_LA
physionet_JS21214,7,2,1,0.5714285714285714,False,normal,RA_LA
physionet_JS21225,10,2,1,0.8,False,normal,RA_LA
physionet_JS21236,14,2,1,0.8571428571428571,False,normal,RA_LA
physionet_JS21306,6,2,1,1.0,False,normal,RA_LA
physionet_JS21323,19,2,1,0.5263157894736842,False,normal,RA_LA
physionet_JS21333,4,2,1,0.75,False,normal,RA_LA
physionet_JS21343,2,2,1,0.5,False,normal,RA_LA
physionet_JS21385,9,2,1,0.7777777777777778,False,normal,RA_LA
physionet_JS21506,6,2,1,1.0,False,normal,RA_LA
physionet_JS21695,6,2,1,0.6666666666666666,False,normal,RA_LA
physionet_JS21791,2,2,1,1.0,False,normal,RA_LA
physionet_JS21841,14,2,1,1.0,False,normal,RA_LA
physionet_JS21904,7,2,1,0.7142857142857143,False,normal,RA_LA
physionet_JS21913,9,2,1,1.0,False,normal,RA_LA
physionet_JS21999,15,2,1,1.0,False,normal,RA_LA
physionet_JS22002,10,2,1,0.6,False,normal,RA_LA
physionet_JS22007,12,2,1,1.0,False,normal,RA_LA
physionet_JS22065,13,2,1,0.8461538461538461,False,normal,RA_LA
physionet_JS22074,16,2,1,0.75,False,normal,RA_LA
physionet_JS22078,20,2,1,1.0,False,normal,RA_LA
physionet_JS22086,15,2,1,1.0,False,normal,RA_LA
physionet_JS22176,9,2,1,0.8888888888888888,False,normal,RA_LA
physionet_JS22187,7,2,1,1.0,False,normal,RA_LA
physionet_JS22211,8,2,1,0.875,False,normal,RA_LA
physionet_JS22224,7,2,1,1.0,False,normal,RA_LA
physionet_JS22308,8,2,1,0.5,False,normal,RA_LA
physionet_JS22397,8,2,1,0.625,False,normal,RA_LA
physionet_JS22437,10,2,1,1.0,False,normal,RA_LA
physionet_JS22462,8,2,1,1.0,False,normal,RA_LA
physionet_JS22775,6,2,1,0.8333333333333334,False,normal,RA_LA
physionet_JS22803,8,2,1,1.0,False,normal,RA_LA
physionet_JS22810,9,2,1,0.7777777777777778,False,normal,RA_LA
physionet_JS22817,14,2,1,0.5714285714285714,False,normal,RA_LA
physionet_JS23038,12,2,1,0.9166666666666666,False,normal,RA_LA
physionet_JS23107,5,2,1,0.6,False,normal,RA_LA
physionet_JS23113,3,2,1,0.3333333333333333,False,normal,RA_LA
physionet_JS23177,4,2,1,1.0,False,normal,RA_LA
physionet_JS23202,4,2,1,1.0,False,normal,RA_LA
physionet_JS23213,2,2,1,0.5,False,normal,RA_LA
physionet_JS23248,3,2,1,0.6666666666666666,False,normal,RA_LA
physionet_JS23272,4,2,1,0.75,False,normal,RA_LA
physionet_JS23306,4,2,1,0.75,False,normal,RA_LA
physionet_JS23307,10,2,1,0.6,False,normal,RA_LA
physionet_JS23377,1,2,1,1.0,False,normal,RA_LA
physionet_JS23401,5,2,1,1.0,False,normal,RA_LA
physionet_JS23416,15,2,1,0.8,False,normal,RA_LA
physionet_JS23435,4,2,1,0.75,False,normal,RA_LA
physionet_JS23454,8,2,1,0.75,False,normal,RA_LA
physionet_JS23565,8,2,1,1.0,False,normal,RA_LA
physionet_JS23696,14,2,1,1.0,False,normal,RA_LA
physionet_JS23715,24,2,1,1.0,False,normal,RA_LA
physionet_JS23907,7,2,1,0.5714285714285714,False,normal,RA_LA
physionet_JS23911,8,2,1,1.0,False,normal,RA_LA
