recording_id,total_segments,ground_truth,predicted,confidence_ratio,correct,ground_truth_label,predicted_label
ptbxl_677,9,2,2,1.0,True,normal,normal
ptbxl_682,11,2,2,1.0,True,normal,normal
ptbxl_694,11,2,2,0.8181818181818182,True,normal,normal
ptbxl_717,12,2,2,0.75,True,normal,normal
ptbxl_722,5,2,2,1.0,True,normal,normal
ptbxl_728,11,2,2,1.0,True,normal,normal
ptbxl_735,7,2,2,0.8571428571428571,True,normal,normal
ptbxl_736,6,2,2,1.0,True,normal,normal
ptbxl_802,14,2,2,1.0,True,normal,normal
ptbxl_817,12,2,2,1.0,True,normal,normal
ptbxl_829,10,2,2,1.0,True,normal,normal
ptbxl_846,10,2,2,1.0,True,normal,normal
ptbxl_852,7,2,2,1.0,True,normal,normal
ptbxl_859,17,2,2,1.0,True,normal,normal
ptbxl_888,8,2,2,1.0,True,normal,normal
ptbxl_914,9,2,2,1.0,True,normal,normal
ptbxl_929,8,2,2,1.0,True,normal,normal
ptbxl_956,8,2,2,1.0,True,normal,normal
ptbxl_963,19,2,2,1.0,True,normal,normal
ptbxl_967,8,2,2,1.0,True,normal,normal
ptbxl_976,4,2,2,1.0,True,normal,normal
ptbxl_978,17,2,2,1.0,True,normal,normal
ptbxl_982,7,2,2,1.0,True,normal,normal
ptbxl_988,11,2,2,1.0,True,normal,normal
ptbxl_1002,9,2,2,1.0,True,normal,normal
ptbxl_1003,10,2,2,1.0,True,normal,normal
ptbxl_1017,9,2,2,1.0,True,normal,normal
ptbxl_1038,11,2,2,1.0,True,normal,normal
ptbxl_1047,8,2,2,1.0,True,normal,normal
ptbxl_1081,11,2,2,1.0,True,normal,normal
ptbxl_1098,12,2,2,1.0,True,normal,normal
ptbxl_1100,11,2,2,1.0,True,normal,normal
ptbxl_1103,10,2,2,1.0,True,normal,normal
ptbxl_1105,10,2,2,0.6,True,normal,normal
ptbxl_1114,10,2,2,1.0,True,normal,normal
ptbxl_1119,10,2,2,1.0,True,normal,normal
ptbxl_1150,7,2,2,1.0,True,normal,normal
ptbxl_1154,7,2,2,1.0,True,normal,normal
ptbxl_1156,5,2,2,1.0,True,normal,normal
ptbxl_1162,12,2,2,1.0,True,normal,normal
ptbxl_1175,10,2,2,1.0,True,normal,normal
ptbxl_1181,5,2,2,1.0,True,normal,normal
ptbxl_1185,9,2,2,1.0,True,normal,normal
ptbxl_1189,6,2,2,1.0,True,normal,normal
ptbxl_1193,10,2,2,1.0,True,normal,normal
ptbxl_1197,11,2,2,1.0,True,normal,normal
ptbxl_1203,14,2,2,1.0,True,normal,normal
ptbxl_1219,19,2,2,1.0,True,normal,normal
ptbxl_1236,9,2,2,0.7777777777777778,True,normal,normal
ptbxl_1239,9,2,2,1.0,True,normal,normal
ptbxl_1255,7,2,2,1.0,True,normal,normal
ptbxl_1265,6,2,2,1.0,True,normal,normal
ptbxl_1272,9,2,2,1.0,True,normal,normal
ptbxl_1273,9,2,2,1.0,True,normal,normal
ptbxl_1280,13,2,2,1.0,True,normal,normal
ptbxl_1281,8,2,2,1.0,True,normal,normal
ptbxl_1305,11,2,2,0.6363636363636364,True,normal,normal
ptbxl_1306,9,2,2,1.0,True,normal,normal
ptbxl_1315,10,2,2,1.0,True,normal,normal
ptbxl_1344,7,2,2,1.0,True,normal,normal
ptbxl_1350,9,2,2,1.0,True,normal,normal
ptbxl_1351,7,2,2,1.0,True,normal,normal
ptbxl_1354,7,2,2,1.0,True,normal,normal
ptbxl_1365,5,2,2,1.0,True,normal,normal
ptbxl_1387,8,2,2,1.0,True,normal,normal
ptbxl_1401,7,2,2,1.0,True,normal,normal
ptbxl_1407,11,2,2,1.0,True,normal,normal
ptbxl_1410,11,2,2,1.0,True,normal,normal
ptbxl_1412,12,2,2,1.0,True,normal,normal
ptbxl_1425,9,2,2,1.0,True,normal,normal
ptbxl_1428,9,2,2,1.0,True,normal,normal
ptbxl_1436,11,2,2,1.0,True,normal,normal
ptbxl_1444,11,2,2,1.0,True,normal,normal
ptbxl_1473,15,2,2,1.0,True,normal,normal
ptbxl_1489,10,2,2,1.0,True,normal,normal
ptbxl_1503,12,2,2,1.0,True,normal,normal
ptbxl_1532,8,2,2,1.0,True,normal,normal
ptbxl_1545,8,2,2,1.0,True,normal,normal
ptbxl_1561,8,2,2,1.0,True,normal,normal
ptbxl_1568,7,2,2,1.0,True,normal,normal
ptbxl_1570,10,2,2,1.0,True,normal,normal
ptbxl_1571,6,2,2,1.0,True,normal,normal
ptbxl_1584,10,2,2,1.0,True,normal,normal
ptbxl_1596,6,2,2,1.0,True,normal,normal
ptbxl_1598,8,2,2,1.0,True,normal,normal
ptbxl_1601,10,2,2,1.0,True,normal,normal
ptbxl_1611,17,2,2,0.9411764705882353,True,normal,normal
ptbxl_1621,12,2,2,0.9166666666666666,True,normal,normal
ptbxl_1628,10,2,2,1.0,True,normal,normal
ptbxl_1637,9,2,2,1.0,True,normal,normal
ptbxl_1659,7,2,2,1.0,True,normal,normal
ptbxl_1669,9,2,2,1.0,True,normal,normal
ptbxl_1672,12,2,2,1.0,True,normal,normal
ptbxl_1681,12,2,2,1.0,True,normal,normal
ptbxl_1685,12,2,2,1.0,True,normal,normal
ptbxl_1693,11,2,2,1.0,True,normal,normal
ptbxl_1698,6,2,2,1.0,True,normal,normal
ptbxl_1707,9,2,2,1.0,True,normal,normal
ptbxl_1720,7,2,2,1.0,True,normal,normal
ptbxl_1723,7,2,2,1.0,True,normal,normal
ptbxl_1729,9,2,2,1.0,True,normal,normal
ptbxl_1737,7,2,2,1.0,True,normal,normal
ptbxl_1756,4,2,2,1.0,True,normal,normal
ptbxl_1792,12,2,2,1.0,True,normal,normal
ptbxl_1796,10,2,2,1.0,True,normal,normal
ptbxl_1797,8,2,2,1.0,True,normal,normal
ptbxl_1800,7,2,2,1.0,True,normal,normal
ptbxl_1801,11,2,2,1.0,True,normal,normal
ptbxl_1804,10,2,2,1.0,True,normal,normal
ptbxl_1814,10,2,0,0.9,False,normal,LA_LL
ptbxl_1825,9,2,2,1.0,True,normal,normal
ptbxl_1831,10,2,2,1.0,True,normal,normal
ptbxl_1834,9,2,2,1.0,True,normal,normal
ptbxl_1841,6,2,2,1.0,True,normal,normal
ptbxl_1846,7,2,2,1.0,True,normal,normal
ptbxl_1850,12,2,2,1.0,True,normal,normal
ptbxl_1857,10,2,2,1.0,True,normal,normal
ptbxl_1870,11,2,2,1.0,True,normal,normal
ptbxl_1875,9,2,2,1.0,True,normal,normal
ptbxl_1881,11,2,2,1.0,True,normal,normal
ptbxl_1894,15,2,2,1.0,True,normal,normal
ptbxl_1908,8,2,2,1.0,True,normal,normal
ptbxl_1912,11,2,2,1.0,True,normal,normal
ptbxl_1925,9,2,2,0.8888888888888888,True,normal,normal
ptbxl_1928,10,2,2,1.0,True,normal,normal
ptbxl_1944,12,2,2,1.0,True,normal,normal
ptbxl_1949,7,2,2,1.0,True,normal,normal
ptbxl_1959,10,2,2,1.0,True,normal,normal
ptbxl_1964,10,2,2,1.0,True,normal,normal
ptbxl_1975,6,2,2,1.0,True,normal,normal
ptbxl_1987,11,2,2,1.0,True,normal,normal
ptbxl_1988,12,2,2,1.0,True,normal,normal
ptbxl_1994,12,2,2,1.0,True,normal,normal
ptbxl_1998,11,2,2,1.0,True,normal,normal
ptbxl_2028,13,2,2,0.6153846153846154,True,normal,normal
ptbxl_2030,14,2,2,1.0,True,normal,normal
ptbxl_2058,15,2,2,1.0,True,normal,normal
ptbxl_2070,7,2,2,1.0,True,normal,normal
ptbxl_2078,7,2,2,1.0,True,normal,normal
ptbxl_2085,7,2,2,1.0,True,normal,normal
ptbxl_2092,15,2,2,1.0,True,normal,normal
ptbxl_2095,10,2,2,1.0,True,normal,normal
ptbxl_2105,12,2,2,1.0,True,normal,normal
ptbxl_2126,9,2,2,1.0,True,normal,normal
ptbxl_2150,11,2,2,1.0,True,normal,normal
ptbxl_2177,6,2,2,1.0,True,normal,normal
ptbxl_2181,9,2,2,1.0,True,normal,normal
ptbxl_2185,13,2,2,0.9230769230769231,True,normal,normal
ptbxl_2188,13,2,2,0.9230769230769231,True,normal,normal
ptbxl_2189,15,2,2,1.0,True,normal,normal
ptbxl_2194,10,2,2,1.0,True,normal,normal
ptbxl_2199,8,2,2,1.0,True,normal,normal
ptbxl_2201,13,2,2,1.0,True,normal,normal
ptbxl_2207,7,2,2,0.7142857142857143,True,normal,normal
ptbxl_2214,12,2,2,1.0,True,normal,normal
ptbxl_2219,12,2,0,0.8333333333333334,False,normal,LA_LL
ptbxl_2281,9,2,2,1.0,True,normal,normal
ptbxl_2282,10,2,2,1.0,True,normal,normal
ptbxl_2286,12,2,2,1.0,True,normal,normal
ptbxl_2305,6,2,2,1.0,True,normal,normal
ptbxl_2324,8,2,2,1.0,True,normal,normal
ptbxl_2342,10,2,2,1.0,True,normal,normal
ptbxl_2388,10,2,2,1.0,True,normal,normal
ptbxl_2407,7,2,2,1.0,True,normal,normal
ptbxl_2414,10,2,2,1.0,True,normal,normal
ptbxl_2416,9,2,2,1.0,True,normal,normal
ptbxl_2423,7,2,2,1.0,True,normal,normal
ptbxl_2425,19,2,2,1.0,True,normal,normal
ptbxl_2428,10,2,2,1.0,True,normal,normal
ptbxl_2435,6,2,2,1.0,True,normal,normal
ptbxl_2442,6,2,2,1.0,True,normal,normal
ptbxl_2484,11,2,2,1.0,True,normal,normal
ptbxl_2487,21,2,2,1.0,True,normal,normal
ptbxl_2496,9,2,2,1.0,True,normal,normal
ptbxl_2503,15,2,2,1.0,True,normal,normal
ptbxl_2515,6,2,2,1.0,True,normal,normal
ptbxl_2522,12,2,2,1.0,True,normal,normal
ptbxl_2532,10,2,2,1.0,True,normal,normal
ptbxl_2536,8,2,2,1.0,True,normal,normal
ptbxl_2552,15,2,2,0.8666666666666667,True,normal,normal
ptbxl_2564,7,2,2,1.0,True,normal,normal
ptbxl_2572,7,2,2,1.0,True,normal,normal
ptbxl_2573,10,2,2,0.9,True,normal,normal
ptbxl_2585,12,2,2,1.0,True,normal,normal
ptbxl_2591,6,2,2,1.0,True,normal,normal
ptbxl_2602,8,2,2,1.0,True,normal,normal
ptbxl_2613,10,2,2,1.0,True,normal,normal
ptbxl_2623,9,2,2,1.0,True,normal,normal
ptbxl_2632,9,2,2,1.0,True,normal,normal
ptbxl_2652,9,2,2,1.0,True,normal,normal
ptbxl_2657,7,2,0,1.0,False,normal,LA_LL
ptbxl_2666,11,2,2,1.0,True,normal,normal
ptbxl_2668,11,2,2,1.0,True,normal,normal
ptbxl_2684,1,2,2,1.0,True,normal,normal
ptbxl_2706,8,2,2,1.0,True,normal,normal
ptbxl_2711,8,2,2,1.0,True,normal,normal
ptbxl_2712,6,2,2,1.0,True,normal,normal
ptbxl_2729,10,2,2,1.0,True,normal,normal
ptbxl_2735,18,2,2,1.0,True,normal,normal
ptbxl_2760,13,2,2,0.6153846153846154,True,normal,normal
ptbxl_2768,7,2,2,1.0,True,normal,normal
ptbxl_2784,13,2,2,1.0,True,normal,normal
ptbxl_2797,11,2,2,1.0,True,normal,normal
ptbxl_2803,14,2,2,1.0,True,normal,normal
ptbxl_2816,10,2,2,1.0,True,normal,normal
ptbxl_2817,5,2,2,0.8,True,normal,normal
ptbxl_2821,12,2,2,1.0,True,normal,normal
ptbxl_2827,12,2,2,1.0,True,normal,normal
ptbxl_2855,11,2,2,1.0,True,normal,normal
ptbxl_2863,7,2,2,1.0,True,normal,normal
ptbxl_2865,13,2,2,0.8461538461538461,True,normal,normal
ptbxl_2866,10,2,2,1.0,True,normal,normal
ptbxl_2871,6,2,2,1.0,True,normal,normal
ptbxl_2872,13,2,2,1.0,True,normal,normal
ptbxl_2897,8,2,2,1.0,True,normal,normal
ptbxl_2911,10,2,2,1.0,True,normal,normal
ptbxl_2921,8,2,2,0.875,True,normal,normal
ptbxl_2930,7,2,2,1.0,True,normal,normal
ptbxl_2944,10,2,2,1.0,True,normal,normal
ptbxl_2957,11,2,2,1.0,True,normal,normal
ptbxl_2959,5,2,2,1.0,True,normal,normal
ptbxl_2987,13,2,2,1.0,True,normal,normal
ptbxl_3018,11,2,2,1.0,True,normal,normal
ptbxl_3020,9,2,2,1.0,True,normal,normal
ptbxl_3031,6,2,2,1.0,True,normal,normal
ptbxl_3052,10,2,2,1.0,True,normal,normal
ptbxl_3053,8,2,2,1.0,True,normal,normal
ptbxl_3097,11,2,2,0.6363636363636364,True,normal,normal
ptbxl_3100,10,2,2,1.0,True,normal,normal
ptbxl_3115,9,2,2,1.0,True,normal,normal
ptbxl_3155,8,2,2,1.0,True,normal,normal
ptbxl_3160,9,2,2,1.0,True,normal,normal
ptbxl_3169,8,2,2,1.0,True,normal,normal
ptbxl_3177,13,2,2,1.0,True,normal,normal
ptbxl_3184,9,2,2,1.0,True,normal,normal
ptbxl_3211,11,2,2,1.0,True,normal,normal
ptbxl_3217,8,2,2,1.0,True,normal,normal
ptbxl_3218,10,2,2,1.0,True,normal,normal
ptbxl_3225,11,2,2,1.0,True,normal,normal
ptbxl_3237,10,2,2,1.0,True,normal,normal
ptbxl_3242,9,2,2,1.0,True,normal,normal
ptbxl_3246,15,2,2,1.0,True,normal,normal
ptbxl_3271,10,2,2,0.8,True,normal,normal
ptbxl_3278,9,2,2,1.0,True,normal,normal
ptbxl_3279,11,2,2,0.9090909090909091,True,normal,normal
ptbxl_3301,10,2,2,1.0,True,normal,normal
ptbxl_3308,10,2,2,1.0,True,normal,normal
ptbxl_3349,10,2,2,1.0,True,normal,normal
ptbxl_3367,7,2,2,1.0,True,normal,normal
ptbxl_3383,9,2,2,1.0,True,normal,normal
ptbxl_3386,10,2,2,1.0,True,normal,normal
ptbxl_3394,7,2,2,1.0,True,normal,normal
ptbxl_3398,10,2,2,1.0,True,normal,normal
ptbxl_3408,11,2,2,1.0,True,normal,normal
ptbxl_3411,10,2,2,1.0,True,normal,normal
ptbxl_3416,13,2,2,1.0,True,normal,normal
ptbxl_3451,10,2,2,1.0,True,normal,normal
ptbxl_3455,13,2,2,1.0,True,normal,normal
ptbxl_3463,6,2,2,1.0,True,normal,normal
ptbxl_3472,10,2,2,1.0,True,normal,normal
ptbxl_3474,11,2,2,1.0,True,normal,normal
ptbxl_3476,23,2,2,1.0,True,normal,normal
ptbxl_3479,6,2,2,0.5,True,normal,normal
ptbxl_3481,11,2,2,0.7272727272727273,True,normal,normal
ptbxl_3484,5,2,2,1.0,True,normal,normal
ptbxl_3490,8,2,2,1.0,True,normal,normal
ptbxl_3497,11,2,2,1.0,True,normal,normal
ptbxl_3498,9,2,2,1.0,True,normal,normal
ptbxl_3502,6,2,2,1.0,True,normal,normal
ptbxl_3503,13,2,2,0.6153846153846154,True,normal,normal
ptbxl_3520,8,2,2,0.75,True,normal,normal
ptbxl_3547,13,2,2,1.0,True,normal,normal
ptbxl_3560,10,2,2,1.0,True,normal,normal
ptbxl_3562,9,2,2,1.0,True,normal,normal
ptbxl_3576,9,2,2,1.0,True,normal,normal
ptbxl_3577,9,2,2,1.0,True,normal,normal
ptbxl_3590,11,2,2,1.0,True,normal,normal
ptbxl_3603,11,2,2,1.0,True,normal,normal
ptbxl_3626,8,2,2,1.0,True,normal,normal
ptbxl_3628,12,2,2,1.0,True,normal,normal
ptbxl_3640,10,2,2,0.9,True,normal,normal
ptbxl_3641,13,2,2,1.0,True,normal,normal
ptbxl_3647,8,2,2,1.0,True,normal,normal
ptbxl_3665,9,2,2,1.0,True,normal,normal
ptbxl_3669,13,2,2,1.0,True,normal,normal
ptbxl_3673,12,2,2,1.0,True,normal,normal
ptbxl_3695,10,2,2,1.0,True,normal,normal
ptbxl_3750,6,2,2,1.0,True,normal,normal
ptbxl_3809,7,2,2,1.0,True,normal,normal
ptbxl_3836,4,2,2,1.0,True,normal,normal
ptbxl_3840,11,2,2,1.0,True,normal,normal
ptbxl_3843,10,2,2,0.9,True,normal,normal
ptbxl_3856,11,2,2,1.0,True,normal,normal
ptbxl_3861,8,2,2,1.0,True,normal,normal
ptbxl_3870,8,2,2,1.0,True,normal,normal
ptbxl_3874,12,2,2,1.0,True,normal,normal
ptbxl_3880,11,2,2,1.0,True,normal,normal
ptbxl_3899,7,2,2,1.0,True,normal,normal
ptbxl_3902,13,2,2,1.0,True,normal,normal
ptbxl_3905,11,2,0,1.0,False,normal,LA_LL
ptbxl_3916,9,2,2,1.0,True,normal,normal
ptbxl_3920,8,2,2,1.0,True,normal,normal
ptbxl_3954,10,2,2,1.0,True,normal,normal
ptbxl_3956,15,2,2,1.0,True,normal,normal
ptbxl_3957,12,2,0,1.0,False,normal,LA_LL
ptbxl_3968,11,2,2,1.0,True,normal,normal
ptbxl_3992,12,2,2,1.0,True,normal,normal
ptbxl_3998,5,2,2,1.0,True,normal,normal
ptbxl_4015,14,2,2,1.0,True,normal,normal
ptbxl_4016,9,2,2,1.0,True,normal,normal
ptbxl_4025,10,2,2,1.0,True,normal,normal
ptbxl_4028,15,2,2,1.0,True,normal,normal
ptbxl_4044,9,2,2,1.0,True,normal,normal
ptbxl_4045,10,2,2,1.0,True,normal,normal
ptbxl_4056,13,2,2,0.9230769230769231,True,normal,normal
ptbxl_4075,7,2,2,1.0,True,normal,normal
ptbxl_4086,8,2,2,1.0,True,normal,normal
ptbxl_4087,15,2,2,1.0,True,normal,normal
ptbxl_4090,8,2,2,1.0,True,normal,normal
ptbxl_4092,9,2,2,1.0,True,normal,normal
ptbxl_4097,8,2,2,0.875,True,normal,normal
ptbxl_4103,11,2,2,1.0,True,normal,normal
ptbxl_4109,10,2,2,1.0,True,normal,normal
ptbxl_4110,7,2,2,1.0,True,normal,normal
ptbxl_4130,3,2,2,1.0,True,normal,normal
ptbxl_4143,15,2,2,1.0,True,normal,normal
ptbxl_4173,11,2,2,1.0,True,normal,normal
ptbxl_4177,11,2,2,1.0,True,normal,normal
ptbxl_4183,8,2,2,1.0,True,normal,normal
ptbxl_4205,7,2,2,1.0,True,normal,normal
ptbxl_4206,10,2,2,1.0,True,normal,normal
ptbxl_4213,7,2,2,1.0,True,normal,normal
ptbxl_4228,14,2,2,1.0,True,normal,normal
ptbxl_4233,13,2,2,1.0,True,normal,normal
ptbxl_4249,6,2,2,1.0,True,normal,normal
ptbxl_4276,11,2,2,0.9090909090909091,True,normal,normal
ptbxl_4285,11,2,2,1.0,True,normal,normal
ptbxl_4290,10,2,2,1.0,True,normal,normal
ptbxl_4322,10,2,2,0.9,True,normal,normal
ptbxl_4329,12,2,2,1.0,True,normal,normal
ptbxl_4354,10,2,2,1.0,True,normal,normal
ptbxl_4355,7,2,2,1.0,True,normal,normal
ptbxl_4359,8,2,2,1.0,True,normal,normal
ptbxl_4379,7,2,2,1.0,True,normal,normal
ptbxl_4381,10,2,2,1.0,True,normal,normal
ptbxl_4396,11,2,2,1.0,True,normal,normal
ptbxl_4398,8,2,2,1.0,True,normal,normal
ptbxl_4427,8,2,2,1.0,True,normal,normal
ptbxl_4447,9,2,2,1.0,True,normal,normal
ptbxl_4468,7,2,2,1.0,True,normal,normal
ptbxl_4473,11,2,2,0.9090909090909091,True,normal,normal
ptbxl_4479,10,2,2,1.0,True,normal,normal
ptbxl_4491,8,2,2,1.0,True,normal,normal
ptbxl_4492,10,2,2,1.0,True,normal,normal
ptbxl_4497,10,2,2,1.0,True,normal,normal
ptbxl_4501,10,2,2,1.0,True,normal,normal
ptbxl_4505,9,2,2,0.6666666666666666,True,normal,normal
ptbxl_4513,8,2,2,1.0,True,normal,normal
ptbxl_4530,11,2,2,1.0,True,normal,normal
ptbxl_4545,8,2,2,1.0,True,normal,normal
ptbxl_4553,8,2,2,1.0,True,normal,normal
ptbxl_4556,12,2,2,1.0,True,normal,normal
ptbxl_4557,11,2,2,1.0,True,normal,normal
ptbxl_4581,12,2,2,1.0,True,normal,normal
ptbxl_4586,8,2,2,1.0,True,normal,normal
ptbxl_4600,10,2,2,1.0,True,normal,normal
ptbxl_4612,10,2,2,1.0,True,normal,normal
ptbxl_4630,10,2,2,0.9,True,normal,normal
ptbxl_4631,11,2,2,1.0,True,normal,normal
ptbxl_4646,15,2,2,0.8,True,normal,normal
ptbxl_4681,11,2,2,1.0,True,normal,normal
ptbxl_4705,10,2,2,1.0,True,normal,normal
ptbxl_4714,11,2,2,1.0,True,normal,normal
ptbxl_4739,7,2,2,0.8571428571428571,True,normal,normal
ptbxl_4747,9,2,2,1.0,True,normal,normal
ptbxl_4760,10,2,2,1.0,True,normal,normal
ptbxl_4776,14,2,2,1.0,True,normal,normal
ptbxl_4780,8,2,2,1.0,True,normal,normal
ptbxl_4804,11,2,2,1.0,True,normal,normal
ptbxl_4810,7,2,2,1.0,True,normal,normal
ptbxl_4831,11,2,2,1.0,True,normal,normal
ptbxl_4839,9,2,0,0.7777777777777778,False,normal,LA_LL
ptbxl_4853,8,2,2,1.0,True,normal,normal
ptbxl_4881,11,2,2,1.0,True,normal,normal
ptbxl_4905,4,2,2,1.0,True,normal,normal
ptbxl_4931,11,2,2,1.0,True,normal,normal
ptbxl_4941,8,2,2,1.0,True,normal,normal
ptbxl_4943,8,2,2,0.75,True,normal,normal
ptbxl_4945,9,2,0,0.8888888888888888,False,normal,LA_LL
ptbxl_4948,9,2,2,1.0,True,normal,normal
ptbxl_4954,9,2,2,1.0,True,normal,normal
ptbxl_4955,10,2,2,1.0,True,normal,normal
ptbxl_4966,11,2,2,1.0,True,normal,normal
ptbxl_4970,12,2,2,1.0,True,normal,normal
ptbxl_4977,7,2,2,1.0,True,normal,normal
ptbxl_5015,10,2,2,1.0,True,normal,normal
ptbxl_5027,10,2,0,0.8,False,normal,LA_LL
ptbxl_5029,8,2,2,1.0,True,normal,normal
ptbxl_5033,12,2,2,1.0,True,normal,normal
ptbxl_5045,13,2,2,1.0,True,normal,normal
ptbxl_5072,12,2,2,1.0,True,normal,normal
ptbxl_5076,2,2,2,1.0,True,normal,normal
ptbxl_5083,8,2,2,1.0,True,normal,normal
ptbxl_5097,11,2,2,1.0,True,normal,normal
ptbxl_5122,10,2,2,1.0,True,normal,normal
ptbxl_5129,12,2,2,1.0,True,normal,normal
ptbxl_5150,12,2,2,1.0,True,normal,normal
ptbxl_5163,12,2,0,0.9166666666666666,False,normal,LA_LL
ptbxl_5164,13,2,2,0.7692307692307693,True,normal,normal
ptbxl_5168,13,2,0,0.7692307692307693,False,normal,LA_LL
ptbxl_5171,11,2,2,1.0,True,normal,normal
ptbxl_5180,11,2,2,1.0,True,normal,normal
ptbxl_5194,10,2,2,1.0,True,normal,normal
ptbxl_5206,8,2,2,1.0,True,normal,normal
ptbxl_5209,12,2,2,1.0,True,normal,normal
ptbxl_5232,9,2,0,0.6666666666666666,False,normal,LA_LL
ptbxl_5238,7,2,2,1.0,True,normal,normal
ptbxl_5251,15,2,2,1.0,True,normal,normal
ptbxl_5257,16,2,2,1.0,True,normal,normal
ptbxl_5265,10,2,0,0.6,False,normal,LA_LL
ptbxl_5273,10,2,2,1.0,True,normal,normal
ptbxl_5289,14,2,2,1.0,True,normal,normal
ptbxl_5315,7,2,2,1.0,True,normal,normal
ptbxl_5317,9,2,2,1.0,True,normal,normal
ptbxl_5352,10,2,2,1.0,True,normal,normal
ptbxl_5362,7,2,2,1.0,True,normal,normal
ptbxl_5368,15,2,2,1.0,True,normal,normal
ptbxl_5369,11,2,2,1.0,True,normal,normal
ptbxl_5372,8,2,2,1.0,True,normal,normal
ptbxl_5374,9,2,2,1.0,True,normal,normal
ptbxl_5376,10,2,2,0.9,True,normal,normal
ptbxl_5387,12,2,2,1.0,True,normal,normal
ptbxl_5391,10,2,2,0.8,True,normal,normal
ptbxl_5395,9,2,2,1.0,True,normal,normal
ptbxl_5397,9,2,2,1.0,True,normal,normal
ptbxl_5399,3,2,2,1.0,True,normal,normal
ptbxl_5409,10,2,2,1.0,True,normal,normal
ptbxl_5419,12,2,2,0.75,True,normal,normal
ptbxl_5426,9,2,2,1.0,True,normal,normal
ptbxl_5438,10,2,2,1.0,True,normal,normal
ptbxl_5440,8,2,2,1.0,True,normal,normal
ptbxl_5446,7,2,2,1.0,True,normal,normal
ptbxl_5455,12,2,2,1.0,True,normal,normal
ptbxl_5466,8,2,2,1.0,True,normal,normal
ptbxl_5477,10,2,2,1.0,True,normal,normal
ptbxl_5496,10,2,2,1.0,True,normal,normal
ptbxl_5499,10,2,2,1.0,True,normal,normal
ptbxl_5516,8,2,2,1.0,True,normal,normal
ptbxl_5541,9,2,2,1.0,True,normal,normal
