ecg_id,patient_id,source,n_beats,raw_pred_label,raw_pred_ratio,is_candidate,confirm_pred_label,confirm_pred_ratio,confirmed
physionet_JS05039,physionet_JS05039,china,5,V3_V4,0.6,True,V3_V4,0.6,False
physionet_JS05155,physionet_JS05155,china,15,V3_V4,1.0,True,normal,1.0,True
physionet_JS05211,physionet_JS05211,china,15,V3_V4,0.8666666666666667,True,normal,1.0,True
physionet_JS05300,physionet_JS05300,china,10,V3_V4,0.8,True,normal,1.0,True
physionet_JS05472,physionet_JS05472,china,5,V3_V4,0.6,True,normal,0.6,True
physionet_JS05544,physionet_JS05544,china,13,V3_V4,0.5384615384615384,True,normal,0.6153846153846154,True
physionet_JS05822,physionet_JS05822,china,8,V3_V4,1.0,True,normal,1.0,True
physionet_JS06340,physionet_JS06340,china,8,V3_V4,1.0,True,normal,1.0,True
physionet_JS06790,physionet_JS06790,china,6,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS06930,physionet_JS06930,china,7,V3_V4,1.0,True,normal,1.0,True
physionet_JS07092,physionet_JS07092,china,1,V3_V4,1.0,True,normal,1.0,True
physionet_JS07252,physionet_JS07252,china,18,V3_V4,1.0,True,normal,1.0,True
physionet_JS07578,physionet_JS07578,china,8,V3_V4,1.0,True,normal,1.0,True
physionet_JS08298,physionet_JS08298,china,2,V3_V4,1.0,True,normal,1.0,True
physionet_JS08386,physionet_JS08386,china,8,V3_V4,1.0,True,V3_V4,0.625,False
physionet_JS08500,physionet_JS08500,china,7,V3_V4,0.8571428571428571,True,V3_V4,0.8571428571428571,False
physionet_JS08804,physionet_JS08804,china,16,V3_V4,1.0,True,normal,1.0,True
physionet_JS09154,physionet_JS09154,china,8,V3_V4,1.0,True,normal,1.0,True
physionet_JS09926,physionet_JS09926,china,28,V3_V4,1.0,True,normal,1.0,True
physionet_JS10076,physionet_JS10076,china,21,V3_V4,1.0,True,normal,1.0,True
physionet_JS10164,physionet_JS10164,china,17,V3_V4,0.5882352941176471,True,normal,0.8235294117647058,True
physionet_JS10677,physionet_JS10677,china,19,V3_V4,0.6842105263157895,True,V3_V4,0.6842105263157895,False
physionet_JS10687,physionet_JS10687,china,16,V3_V4,1.0,True,normal,1.0,True
physionet_JS10693,physionet_JS10693,china,17,V3_V4,1.0,True,normal,1.0,True
physionet_JS10698,physionet_JS10698,china,8,V3_V4,0.625,True,V3_V4,0.75,False
physionet_JS10730,physionet_JS10730,china,7,V3_V4,1.0,True,normal,1.0,True
physionet_JS10731,physionet_JS10731,china,9,V3_V4,1.0,True,normal,1.0,True
physionet_JS10742,physionet_JS10742,china,14,V3_V4,1.0,True,normal,0.9285714285714286,True
physionet_JS10783,physionet_JS10783,china,7,V3_V4,0.5714285714285714,True,normal,0.8571428571428571,True
physionet_JS10797,physionet_JS10797,china,9,V3_V4,1.0,True,normal,1.0,True
physionet_JS10812,physionet_JS10812,china,1,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS10843,physionet_JS10843,china,1,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS10860,physionet_JS10860,china,12,V3_V4,0.5,True,normal,0.6666666666666666,True
physionet_JS10880,physionet_JS10880,china,6,V3_V4,1.0,True,normal,0.8333333333333334,True
physionet_JS10947,physionet_JS10947,china,7,V3_V4,1.0,True,normal,1.0,True
physionet_JS10958,physionet_JS10958,china,14,V3_V4,1.0,True,normal,1.0,True
physionet_JS10961,physionet_JS10961,china,14,V3_V4,1.0,True,normal,1.0,True
physionet_JS10962,physionet_JS10962,china,7,V3_V4,1.0,True,normal,1.0,True
physionet_JS10964,physionet_JS10964,china,12,V3_V4,1.0,True,normal,1.0,True
physionet_JS10965,physionet_JS10965,china,13,V3_V4,1.0,True,normal,1.0,True
physionet_JS10970,physionet_JS10970,china,14,V3_V4,1.0,True,normal,1.0,True
physionet_JS10974,physionet_JS10974,china,10,V3_V4,0.9,True,V3_V4,0.6,False
physionet_JS10977,physionet_JS10977,china,11,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS10978,physionet_JS10978,china,13,V3_V4,1.0,True,normal,1.0,True
physionet_JS10979,physionet_JS10979,china,14,V3_V4,1.0,True,normal,1.0,True
physionet_JS10981,physionet_JS10981,china,12,V3_V4,1.0,True,normal,1.0,True
physionet_JS10991,physionet_JS10991,china,12,V3_V4,0.9166666666666666,True,normal,0.5833333333333334,True
physionet_JS10996,physionet_JS10996,china,8,V3_V4,1.0,True,normal,1.0,True
physionet_JS10997,physionet_JS10997,china,11,V3_V4,1.0,True,normal,1.0,True
physionet_JS11010,physionet_JS11010,china,13,V3_V4,1.0,True,normal,1.0,True
physionet_JS11015,physionet_JS11015,china,14,V3_V4,1.0,True,normal,1.0,True
physionet_JS11034,physionet_JS11034,china,11,V3_V4,0.6363636363636364,True,V3_V4,1.0,False
physionet_JS11038,physionet_JS11038,china,10,V3_V4,1.0,True,normal,1.0,True
physionet_JS11039,physionet_JS11039,china,15,V3_V4,1.0,True,normal,1.0,True
physionet_JS11045,physionet_JS11045,china,10,V3_V4,1.0,True,normal,1.0,True
physionet_JS11126,physionet_JS11126,china,9,V3_V4,1.0,True,normal,1.0,True
physionet_JS11127,physionet_JS11127,china,11,V3_V4,1.0,True,normal,1.0,True
physionet_JS11151,physionet_JS11151,china,15,V3_V4,1.0,True,normal,1.0,True
physionet_JS11158,physionet_JS11158,china,19,V3_V4,1.0,True,V3_V4,0.8421052631578947,False
physionet_JS11162,physionet_JS11162,china,2,V3_V4,1.0,True,normal,0.5,True
physionet_JS11165,physionet_JS11165,china,19,V3_V4,1.0,True,normal,1.0,True
physionet_JS11166,physionet_JS11166,china,21,V3_V4,1.0,True,normal,1.0,True
physionet_JS11167,physionet_JS11167,china,17,V3_V4,1.0,True,normal,1.0,True
physionet_JS11175,physionet_JS11175,china,14,V3_V4,1.0,True,normal,0.7142857142857143,True
physionet_JS11177,physionet_JS11177,china,23,V3_V4,1.0,True,normal,1.0,True
physionet_JS11181,physionet_JS11181,china,18,V3_V4,1.0,True,normal,1.0,True
physionet_JS11182,physionet_JS11182,china,19,V3_V4,1.0,True,normal,1.0,True
physionet_JS11185,physionet_JS11185,china,22,V3_V4,1.0,True,normal,1.0,True
physionet_JS11191,physionet_JS11191,china,12,V3_V4,0.6666666666666666,True,normal,0.5833333333333334,True
physionet_JS11193,physionet_JS11193,china,12,V3_V4,1.0,True,normal,1.0,True
physionet_JS11194,physionet_JS11194,china,24,V3_V4,1.0,True,normal,1.0,True
physionet_JS11196,physionet_JS11196,china,17,V3_V4,1.0,True,normal,1.0,True
physionet_JS11200,physionet_JS11200,china,17,V3_V4,0.9411764705882353,True,normal,0.9411764705882353,True
physionet_JS11204,physionet_JS11204,china,18,V3_V4,1.0,True,normal,1.0,True
physionet_JS11205,physionet_JS11205,china,23,V3_V4,1.0,True,normal,1.0,True
physionet_JS11212,physionet_JS11212,china,8,V3_V4,0.5,True,normal,0.5,True
physionet_JS11232,physionet_JS11232,china,21,V3_V4,1.0,True,normal,1.0,True
physionet_JS11256,physionet_JS11256,china,19,V3_V4,1.0,True,normal,1.0,True
physionet_JS11289,physionet_JS11289,china,15,V3_V4,0.8666666666666667,True,V3_V4,1.0,False
physionet_JS11297,physionet_JS11297,china,21,V3_V4,1.0,True,normal,1.0,True
physionet_JS11299,physionet_JS11299,china,20,V3_V4,1.0,True,normal,1.0,True
physionet_JS11306,physionet_JS11306,china,17,V3_V4,1.0,True,normal,1.0,True
physionet_JS11317,physionet_JS11317,china,13,V3_V4,1.0,True,normal,1.0,True
physionet_JS11318,physionet_JS11318,china,19,V3_V4,1.0,True,normal,1.0,True
physionet_JS11324,physionet_JS11324,china,17,V3_V4,1.0,True,normal,1.0,True
physionet_JS11337,physionet_JS11337,china,15,V3_V4,1.0,True,normal,1.0,True
physionet_JS11426,physionet_JS11426,china,13,V3_V4,1.0,True,normal,1.0,True
physionet_JS11441,physionet_JS11441,china,15,V3_V4,0.9333333333333333,True,normal,0.9333333333333333,True
physionet_JS11443,physionet_JS11443,china,11,V3_V4,1.0,True,normal,1.0,True
physionet_JS11445,physionet_JS11445,china,16,V3_V4,0.6875,True,V3_V4,0.5,False
physionet_JS11459,physionet_JS11459,china,20,V3_V4,1.0,True,normal,1.0,True
physionet_JS11471,physionet_JS11471,china,19,V3_V4,1.0,True,normal,1.0,True
physionet_JS11487,physionet_JS11487,china,11,V3_V4,1.0,True,normal,1.0,True
physionet_JS11533,physionet_JS11533,china,6,V3_V4,0.5,True,V3_V4,0.6666666666666666,False
physionet_JS11564,physionet_JS11564,china,5,V3_V4,0.6,True,normal,0.8,True
physionet_JS11893,physionet_JS11893,china,8,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS12395,physionet_JS12395,china,13,V3_V4,0.6153846153846154,True,V3_V4,1.0,False
physionet_JS12431,physionet_JS12431,china,9,V3_V4,1.0,True,normal,1.0,True
physionet_JS12518,physionet_JS12518,china,6,V3_V4,0.5,True,V3_V4,0.5,False
physionet_JS12606,physionet_JS12606,china,12,V3_V4,0.75,True,V3_V4,0.5833333333333334,False
physionet_JS12832,physionet_JS12832,china,15,V3_V4,0.6,True,normal,0.5333333333333333,True
physionet_JS13057,physionet_JS13057,china,7,V3_V4,0.5714285714285714,True,V3_V4,1.0,False
physionet_JS13069,physionet_JS13069,china,14,V3_V4,1.0,True,normal,1.0,True
physionet_JS13098,physionet_JS13098,china,14,V3_V4,1.0,True,normal,0.7142857142857143,True
physionet_JS13115,physionet_JS13115,china,8,V3_V4,1.0,True,normal,0.75,True
physionet_JS13179,physionet_JS13179,china,6,V3_V4,1.0,True,normal,0.6666666666666666,True
physionet_JS13205,physionet_JS13205,china,4,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS13744,physionet_JS13744,china,11,V3_V4,0.6363636363636364,True,V3_V4,1.0,False
physionet_JS14168,physionet_JS14168,china,1,V3_V4,1.0,True,normal,1.0,True
physionet_JS14197,physionet_JS14197,china,5,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS14218,physionet_JS14218,china,1,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS14222,physionet_JS14222,china,7,V3_V4,1.0,True,normal,0.7142857142857143,True
physionet_JS14249,physionet_JS14249,china,7,V3_V4,0.7142857142857143,True,V3_V4,1.0,False
physionet_JS14264,physionet_JS14264,china,1,V3_V4,1.0,True,normal,1.0,True
physionet_JS14288,physionet_JS14288,china,3,V3_V4,1.0,True,V3_V4,0.6666666666666666,False
physionet_JS14388,physionet_JS14388,china,4,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS14407,physionet_JS14407,china,3,V3_V4,0.6666666666666666,True,V3_V4,0.6666666666666666,False
physionet_JS14436,physionet_JS14436,china,1,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS14462,physionet_JS14462,china,6,V3_V4,0.5,True,V3_V4,0.8333333333333334,False
physionet_JS14497,physionet_JS14497,china,6,V3_V4,0.8333333333333334,True,normal,1.0,True
physionet_JS14818,physionet_JS14818,china,10,V3_V4,1.0,True,V3_V4,0.9,False
physionet_JS14926,physionet_JS14926,china,9,V3_V4,1.0,True,normal,1.0,True
physionet_JS14972,physionet_JS14972,china,11,V3_V4,0.8181818181818182,True,V3_V4,0.9090909090909091,False
physionet_JS15156,physionet_JS15156,china,10,V3_V4,1.0,True,normal,1.0,True
physionet_JS15537,physionet_JS15537,china,24,V3_V4,0.6666666666666666,True,V3_V4,0.875,False
physionet_JS15631,physionet_JS15631,china,9,V3_V4,0.5555555555555556,True,normal,0.5555555555555556,True
physionet_JS16052,physionet_JS16052,china,20,V3_V4,0.85,True,V3_V4,0.8,False
physionet_JS16176,physionet_JS16176,china,16,V3_V4,0.6875,True,normal,0.8125,True
physionet_JS16563,physionet_JS16563,china,12,V3_V4,0.5833333333333334,True,V3_V4,0.8333333333333334,False
physionet_JS16665,physionet_JS16665,china,18,V3_V4,0.5555555555555556,True,normal,0.8888888888888888,True
physionet_JS17667,physionet_JS17667,china,11,V3_V4,0.5454545454545454,True,normal,0.7272727272727273,True
physionet_JS17678,physionet_JS17678,china,11,V3_V4,1.0,True,normal,1.0,True
physionet_JS17705,physionet_JS17705,china,12,V3_V4,1.0,True,normal,1.0,True
physionet_JS17900,physionet_JS17900,china,15,V3_V4,1.0,True,normal,1.0,True
physionet_JS18084,physionet_JS18084,china,12,V3_V4,1.0,True,normal,1.0,True
physionet_JS18431,physionet_JS18431,china,9,V3_V4,1.0,True,normal,1.0,True
physionet_JS18528,physionet_JS18528,china,6,V3_V4,0.5,True,V3_V4,0.6666666666666666,False
physionet_JS18615,physionet_JS18615,china,12,V3_V4,0.75,True,V3_V4,0.8333333333333334,False
physionet_JS18618,physionet_JS18618,china,6,V3_V4,0.5,True,V3_V4,1.0,False
physionet_JS18666,physionet_JS18666,china,13,V3_V4,1.0,True,V3_V4,0.9230769230769231,False
physionet_JS18686,physionet_JS18686,china,2,V3_V4,1.0,True,normal,1.0,True
physionet_JS18701,physionet_JS18701,china,1,V3_V4,1.0,True,normal,1.0,True
physionet_JS18707,physionet_JS18707,china,10,V3_V4,1.0,True,normal,0.9,True
physionet_JS18710,physionet_JS18710,china,14,V3_V4,1.0,True,normal,1.0,True
physionet_JS18845,physionet_JS18845,china,11,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS18939,physionet_JS18939,china,8,V3_V4,0.625,True,V3_V4,0.75,False
physionet_JS18996,physionet_JS18996,china,5,V3_V4,0.6,True,V3_V4,1.0,False
physionet_JS19025,physionet_JS19025,china,7,V3_V4,0.8571428571428571,True,V3_V4,1.0,False
physionet_JS19073,physionet_JS19073,china,5,V3_V4,0.6,True,V3_V4,1.0,False
physionet_JS19145,physionet_JS19145,china,12,V3_V4,0.6666666666666666,True,V3_V4,0.5833333333333334,False
physionet_JS19179,physionet_JS19179,china,23,V3_V4,0.5652173913043478,True,V3_V4,0.5217391304347826,False
physionet_JS19915,physionet_JS19915,china,9,V3_V4,1.0,True,normal,1.0,True
physionet_JS20004,physionet_JS20004,china,15,V3_V4,1.0,True,normal,1.0,True
physionet_JS20008,physionet_JS20008,china,9,V3_V4,1.0,True,normal,0.8888888888888888,True
physionet_JS20059,physionet_JS20059,china,7,V3_V4,0.8571428571428571,True,normal,0.8571428571428571,True
physionet_JS20280,physionet_JS20280,china,13,V3_V4,1.0,True,normal,1.0,True
physionet_JS20496,physionet_JS20496,china,8,V3_V4,1.0,True,V3_V4,0.875,False
physionet_JS20652,physionet_JS20652,china,9,V3_V4,1.0,True,normal,1.0,True
physionet_JS20825,physionet_JS20825,china,16,V3_V4,0.8125,True,V3_V4,0.6875,False
physionet_JS20927,physionet_JS20927,china,17,V3_V4,0.9411764705882353,True,V3_V4,0.9411764705882353,False
physionet_JS21333,physionet_JS21333,china,4,V3_V4,1.0,True,normal,1.0,True
physionet_JS21477,physionet_JS21477,china,3,V3_V4,1.0,True,V3_V4,0.6666666666666666,False
physionet_JS21555,physionet_JS21555,china,1,V3_V4,1.0,True,normal,1.0,True
physionet_JS21679,physionet_JS21679,china,10,V3_V4,0.7,True,V3_V4,0.7,False
physionet_JS21729,physionet_JS21729,china,5,V3_V4,0.8,True,normal,1.0,True
physionet_JS21791,physionet_JS21791,china,2,V3_V4,1.0,True,normal,1.0,True
physionet_JS21905,physionet_JS21905,china,8,V3_V4,0.875,True,normal,0.625,True
physionet_JS21999,physionet_JS21999,china,15,V3_V4,1.0,True,normal,1.0,True
physionet_JS22007,physionet_JS22007,china,12,V3_V4,1.0,True,normal,1.0,True
physionet_JS22068,physionet_JS22068,china,16,V3_V4,0.5625,True,V3_V4,0.5,False
physionet_JS22078,physionet_JS22078,china,20,V3_V4,1.0,True,normal,1.0,True
physionet_JS22319,physionet_JS22319,china,17,V3_V4,0.5882352941176471,True,V3_V4,0.7058823529411765,False
physionet_JS22767,physionet_JS22767,china,10,V3_V4,0.5,True,normal,0.6,True
physionet_JS22836,physionet_JS22836,china,16,V3_V4,0.8125,True,normal,1.0,True
physionet_JS22954,physionet_JS22954,china,5,V3_V4,0.6,True,normal,0.8,True
physionet_JS22993,physionet_JS22993,china,11,V3_V4,1.0,True,normal,1.0,True
physionet_JS23034,physionet_JS23034,china,9,V3_V4,0.7777777777777778,True,V3_V4,1.0,False
physionet_JS23038,physionet_JS23038,china,12,V3_V4,1.0,True,normal,1.0,True
physionet_JS23060,physionet_JS23060,china,16,V3_V4,0.9375,True,V3_V4,0.75,False
physionet_JS23177,physionet_JS23177,china,4,V3_V4,1.0,True,normal,1.0,True
physionet_JS23208,physionet_JS23208,china,6,V3_V4,0.5,True,V3_V4,0.8333333333333334,False
physionet_JS23271,physionet_JS23271,china,6,V3_V4,1.0,True,normal,1.0,True
physionet_JS23291,physionet_JS23291,china,13,V3_V4,0.5384615384615384,True,V3_V4,0.7692307692307693,False
physionet_JS23378,physionet_JS23378,china,10,V3_V4,0.6,True,V3_V4,0.9,False
physionet_JS23402,physionet_JS23402,china,8,V3_V4,0.625,True,V3_V4,1.0,False
physionet_JS23424,physionet_JS23424,china,5,V3_V4,0.6,True,V3_V4,0.6,False
physionet_JS23435,physionet_JS23435,china,4,V3_V4,0.75,True,V3_V4,0.75,False
physionet_JS23455,physionet_JS23455,china,9,V3_V4,0.8888888888888888,True,normal,0.8888888888888888,True
physionet_JS23457,physionet_JS23457,china,5,V3_V4,0.6,True,normal,0.8,True
physionet_JS23636,physionet_JS23636,china,14,V3_V4,0.7142857142857143,True,V3_V4,0.8571428571428571,False
physionet_JS23715,physionet_JS23715,china,24,V3_V4,1.0,True,normal,1.0,True
physionet_JS23776,physionet_JS23776,china,18,V3_V4,1.0,True,normal,1.0,True
physionet_JS23932,physionet_JS23932,china,1,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS23951,physionet_JS23951,china,1,V3_V4,1.0,True,normal,1.0,True
physionet_JS23988,physionet_JS23988,china,13,V3_V4,0.6923076923076923,True,normal,0.6153846153846154,True
physionet_JS24079,physionet_JS24079,china,33,V3_V4,1.0,True,normal,1.0,True
physionet_JS24176,physionet_JS24176,china,2,V3_V4,0.5,True,V3_V4,1.0,False
physionet_JS24228,physionet_JS24228,china,7,V3_V4,1.0,True,normal,1.0,True
physionet_JS26426,physionet_JS26426,china,9,V3_V4,0.5555555555555556,True,normal,0.5555555555555556,True
physionet_JS27070,physionet_JS27070,china,8,V3_V4,0.625,True,V3_V4,0.875,False
physionet_JS27102,physionet_JS27102,china,8,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS27905,physionet_JS27905,china,4,V3_V4,0.5,True,normal,0.5,True
physionet_JS28378,physionet_JS28378,china,1,V3_V4,1.0,True,normal,1.0,True
physionet_JS28745,physionet_JS28745,china,7,V3_V4,1.0,True,V3_V4,0.8571428571428571,False
physionet_JS28755,physionet_JS28755,china,9,V3_V4,1.0,True,normal,1.0,True
physionet_JS28855,physionet_JS28855,china,8,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS28989,physionet_JS28989,china,9,V3_V4,0.6666666666666666,True,normal,0.5555555555555556,True
physionet_JS29447,physionet_JS29447,china,3,V3_V4,0.6666666666666666,True,V3_V4,1.0,False
physionet_JS29474,physionet_JS29474,china,9,V3_V4,1.0,True,normal,1.0,True
physionet_JS29568,physionet_JS29568,china,6,V3_V4,0.8333333333333334,True,normal,1.0,True
physionet_JS29657,physionet_JS29657,china,3,V3_V4,1.0,True,normal,1.0,True
physionet_JS29677,physionet_JS29677,china,8,V3_V4,1.0,True,normal,1.0,True
physionet_JS29692,physionet_JS29692,china,7,V3_V4,1.0,True,normal,1.0,True
physionet_JS29718,physionet_JS29718,china,9,V3_V4,1.0,True,normal,1.0,True
physionet_JS30505,physionet_JS30505,china,9,V3_V4,1.0,True,V3_V4,0.8888888888888888,False
physionet_JS30854,physionet_JS30854,china,7,V3_V4,1.0,True,normal,1.0,True
physionet_JS30855,physionet_JS30855,china,9,V3_V4,1.0,True,V3_V4,0.8888888888888888,False
physionet_JS30947,physionet_JS30947,china,7,V3_V4,1.0,True,normal,1.0,True
physionet_JS30982,physionet_JS30982,china,8,V3_V4,1.0,True,normal,1.0,True
physionet_JS31027,physionet_JS31027,china,8,V3_V4,1.0,True,normal,1.0,True
physionet_JS31121,physionet_JS31121,china,7,V3_V4,1.0,True,normal,1.0,True
physionet_JS31136,physionet_JS31136,china,5,V3_V4,1.0,True,V3_V4,0.6,False
physionet_JS31408,physionet_JS31408,china,9,V3_V4,0.7777777777777778,True,V3_V4,0.7777777777777778,False
physionet_JS32656,physionet_JS32656,china,3,V3_V4,0.6666666666666666,True,normal,1.0,True
physionet_JS32976,physionet_JS32976,china,8,V3_V4,1.0,True,normal,1.0,True
physionet_JS33401,physionet_JS33401,china,8,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS33590,physionet_JS33590,china,9,V3_V4,0.5555555555555556,True,normal,0.7777777777777778,True
physionet_JS34452,physionet_JS34452,china,8,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS34454,physionet_JS34454,china,9,V3_V4,1.0,True,normal,1.0,True
physionet_JS34471,physionet_JS34471,china,2,V3_V4,0.5,True,normal,0.5,True
physionet_JS34494,physionet_JS34494,china,9,V3_V4,1.0,True,V3_V4,0.7777777777777778,False
physionet_JS34800,physionet_JS34800,china,11,V3_V4,1.0,True,normal,1.0,True
physionet_JS34854,physionet_JS34854,china,11,V3_V4,1.0,True,normal,1.0,True
physionet_JS34881,physionet_JS34881,china,13,V3_V4,1.0,True,normal,1.0,True
physionet_JS34882,physionet_JS34882,china,8,V3_V4,1.0,True,normal,1.0,True
physionet_JS34911,physionet_JS34911,china,10,V3_V4,1.0,True,normal,1.0,True
physionet_JS34933,physionet_JS34933,china,11,V3_V4,1.0,True,normal,1.0,True
physionet_JS34937,physionet_JS34937,china,12,V3_V4,1.0,True,normal,1.0,True
physionet_JS34945,physionet_JS34945,china,11,V3_V4,1.0,True,normal,1.0,True
physionet_JS34954,physionet_JS34954,china,12,V3_V4,1.0,True,normal,1.0,True
physionet_JS34960,physionet_JS34960,china,14,V3_V4,1.0,True,normal,1.0,True
physionet_JS34967,physionet_JS34967,china,14,V3_V4,1.0,True,normal,1.0,True
physionet_JS34981,physionet_JS34981,china,11,V3_V4,1.0,True,normal,1.0,True
physionet_JS34986,physionet_JS34986,china,10,V3_V4,1.0,True,normal,1.0,True
physionet_JS34987,physionet_JS34987,china,14,V3_V4,1.0,True,normal,1.0,True
physionet_JS35001,physionet_JS35001,china,10,V3_V4,0.8,True,V3_V4,0.6,False
physionet_JS35007,physionet_JS35007,china,14,V3_V4,1.0,True,normal,1.0,True
physionet_JS35021,physionet_JS35021,china,13,V3_V4,1.0,True,normal,1.0,True
physionet_JS35024,physionet_JS35024,china,7,V3_V4,1.0,True,normal,1.0,True
physionet_JS35027,physionet_JS35027,china,11,V3_V4,1.0,True,normal,1.0,True
physionet_JS35045,physionet_JS35045,china,9,V3_V4,1.0,True,normal,1.0,True
physionet_JS35058,physionet_JS35058,china,12,V3_V4,1.0,True,normal,1.0,True
physionet_JS35069,physionet_JS35069,china,16,V3_V4,1.0,True,normal,1.0,True
physionet_JS35077,physionet_JS35077,china,12,V3_V4,1.0,True,normal,1.0,True
physionet_JS35102,physionet_JS35102,china,10,V3_V4,1.0,True,normal,1.0,True
physionet_JS35111,physionet_JS35111,china,15,V3_V4,1.0,True,normal,1.0,True
physionet_JS35126,physionet_JS35126,china,11,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS35131,physionet_JS35131,china,11,V3_V4,1.0,True,normal,1.0,True
physionet_JS35182,physionet_JS35182,china,11,V3_V4,1.0,True,normal,1.0,True
physionet_JS35197,physionet_JS35197,china,11,V3_V4,1.0,True,normal,1.0,True
physionet_JS35201,physionet_JS35201,china,11,V3_V4,1.0,True,normal,1.0,True
physionet_JS35209,physionet_JS35209,china,12,V3_V4,1.0,True,normal,1.0,True
physionet_JS35220,physionet_JS35220,china,9,V3_V4,1.0,True,normal,1.0,True
physionet_JS35225,physionet_JS35225,china,11,V3_V4,1.0,True,normal,1.0,True
physionet_JS35227,physionet_JS35227,china,14,V3_V4,1.0,True,normal,1.0,True
physionet_JS35247,physionet_JS35247,china,10,V3_V4,1.0,True,normal,1.0,True
physionet_JS35248,physionet_JS35248,china,5,V3_V4,1.0,True,normal,1.0,True
physionet_JS35277,physionet_JS35277,china,13,V3_V4,1.0,True,normal,1.0,True
physionet_JS35291,physionet_JS35291,china,10,V3_V4,1.0,True,normal,0.9,True
physionet_JS35308,physionet_JS35308,china,12,V3_V4,1.0,True,normal,1.0,True
physionet_JS35317,physionet_JS35317,china,9,V3_V4,1.0,True,normal,0.7777777777777778,True
physionet_JS35334,physionet_JS35334,china,12,V3_V4,1.0,True,normal,1.0,True
physionet_JS35345,physionet_JS35345,china,13,V3_V4,1.0,True,normal,1.0,True
physionet_JS35412,physionet_JS35412,china,11,V3_V4,1.0,True,normal,1.0,True
physionet_JS35434,physionet_JS35434,china,10,V3_V4,1.0,True,normal,1.0,True
physionet_JS35441,physionet_JS35441,china,9,V3_V4,1.0,True,normal,0.5555555555555556,True
physionet_JS35446,physionet_JS35446,china,14,V3_V4,1.0,True,normal,1.0,True
physionet_JS35542,physionet_JS35542,china,12,V3_V4,1.0,True,normal,1.0,True
physionet_JS35548,physionet_JS35548,china,11,V3_V4,1.0,True,normal,0.9090909090909091,True
physionet_JS35607,physionet_JS35607,china,11,V3_V4,1.0,True,normal,1.0,True
physionet_JS35624,physionet_JS35624,china,12,V3_V4,1.0,True,normal,1.0,True
physionet_JS35684,physionet_JS35684,china,11,V3_V4,1.0,True,normal,1.0,True
physionet_JS35689,physionet_JS35689,china,13,V3_V4,1.0,True,normal,1.0,True
