recording_id,total_segments,ground_truth,predicted,confidence_ratio,correct,ground_truth_label,predicted_label
physionet_JS23387,5,2,0,0.4,False,normal,RA_LA
physionet_JS23424,5,2,0,0.6,False,normal,RA_LA
physionet_JS23431,6,2,0,0.6666666666666666,False,normal,RA_LA
physionet_JS23917,7,2,0,1.0,False,normal,RA_LA
physionet_JS23937,8,2,0,0.5,False,normal,RA_LA
physionet_JS24032,16,2,0,0.9375,False,normal,RA_LA
physionet_JS24087,18,2,0,1.0,False,normal,RA_LA
physionet_JS31854,7,2,0,1.0,False,normal,RA_LA
physionet_JS32861,7,2,0,1.0,False,normal,RA_LA
physionet_JS35584,9,2,0,1.0,False,normal,RA_LA
physionet_JS35650,10,2,0,1.0,False,normal,RA_LA
physionet_JS40964,11,2,0,1.0,False,normal,RA_LA
physionet_JS41510,14,2,0,0.5,False,normal,RA_LA
physionet_JS41860,16,2,0,0.5625,False,normal,RA_LA
physionet_JS44966,15,2,0,1.0,False,normal,RA_LA
physionet_JS45394,6,2,0,1.0,False,normal,RA_LA
physionet_JS13015,4,2,1,1.0,False,normal,RA_LL
physionet_JS13166,12,2,1,0.4166666666666667,False,normal,RA_LL
physionet_JS14008,9,2,1,1.0,False,normal,RA_LL
physionet_JS14078,2,2,1,1.0,False,normal,RA_LL
physionet_JS14101,5,2,1,1.0,False,normal,RA_LL
physionet_JS14137,5,2,1,1.0,False,normal,RA_LL
physionet_JS14195,5,2,1,0.6,False,normal,RA_LL
physionet_JS14200,7,2,1,1.0,False,normal,RA_LL
physionet_JS14215,2,2,1,0.5,False,normal,RA_LL
physionet_JS14226,7,2,1,1.0,False,normal,RA_LL
physionet_JS14231,5,2,1,1.0,False,normal,RA_LL
physionet_JS14266,4,2,1,1.0,False,normal,RA_LL
physionet_JS14267,3,2,1,1.0,False,normal,RA_LL
physionet_JS14288,3,2,1,1.0,False,normal,RA_LL
physionet_JS14313,3,2,1,0.6666666666666666,False,normal,RA_LL
physionet_JS14366,5,2,1,0.8,False,normal,RA_LL
physionet_JS14375,8,2,1,0.75,False,normal,RA_LL
physionet_JS14418,8,2,1,0.375,False,normal,RA_LL
physionet_JS14462,6,2,1,1.0,False,normal,RA_LL
physionet_JS14479,3,2,1,0.6666666666666666,False,normal,RA_LL
physionet_JS14491,6,2,1,0.6666666666666666,False,normal,RA_LL
physionet_JS14497,6,2,1,0.5,False,normal,RA_LL
physionet_JS14973,10,2,1,0.8,False,normal,RA_LL
physionet_JS18423,12,2,1,0.5,False,normal,RA_LL
physionet_JS18522,4,2,1,1.0,False,normal,RA_LL
physionet_JS18523,3,2,1,1.0,False,normal,RA_LL
physionet_JS18984,4,2,1,0.75,False,normal,RA_LL
physionet_JS19014,2,2,1,1.0,False,normal,RA_LL
physionet_JS19060,3,2,1,0.6666666666666666,False,normal,RA_LL
physionet_JS19072,6,2,1,0.6666666666666666,False,normal,RA_LL
physionet_JS19451,11,2,1,0.6363636363636364,False,normal,RA_LL
physionet_JS20309,5,2,1,1.0,False,normal,RA_LL
physionet_JS20926,9,2,1,1.0,False,normal,RA_LL
physionet_JS22127,8,2,1,1.0,False,normal,RA_LL
physionet_JS23076,8,2,1,0.875,False,normal,RA_LL
physionet_JS23078,3,2,1,1.0,False,normal,RA_LL
physionet_JS23194,7,2,1,1.0,False,normal,RA_LL
physionet_JS23201,4,2,1,0.75,False,normal,RA_LL
physionet_JS23202,4,2,1,0.75,False,normal,RA_LL
physionet_JS23257,6,2,1,0.6666666666666666,False,normal,RA_LL
physionet_JS23268,9,2,1,0.7777777777777778,False,normal,RA_LL
physionet_JS23314,2,2,1,0.5,False,normal,RA_LL
physionet_JS23325,10,2,1,1.0,False,normal,RA_LL
physionet_JS23377,1,2,1,1.0,False,normal,RA_LL
physionet_JS23381,3,2,1,1.0,False,normal,RA_LL
physionet_JS23399,6,2,1,1.0,False,normal,RA_LL
physionet_JS23425,5,2,1,0.6,False,normal,RA_LL
physionet_JS33327,8,2,1,1.0,False,normal,RA_LL
physionet_JS45445,2,2,1,0.5,False,normal,RA_LL
physionet_JS45451,1,2,1,1.0,False,normal,RA_LL
