ecg_id,patient_id,source,n_beats,raw_pred_label,raw_pred_ratio,is_candidate,confirm_pred_label,confirm_pred_ratio,confirmed
physionet_JS01753,physionet_JS01753,china,8,V5_V6,0.875,True,normal,0.5,True
physionet_JS01831,physionet_JS01831,china,8,V5_V6,0.5,True,V5_V6,0.875,False
physionet_JS01944,physionet_JS01944,china,8,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS01998,physionet_JS01998,china,17,V5_V6,0.5294117647058824,True,normal,0.5882352941176471,True
physionet_JS02095,physionet_JS02095,china,17,V5_V6,0.7058823529411765,True,V5_V6,0.5882352941176471,False
physionet_JS02121,physionet_JS02121,china,15,V5_V6,0.8,True,V5_V6,0.8,False
physionet_JS02241,physionet_JS02241,china,22,V5_V6,0.5909090909090909,True,V5_V6,1.0,False
physionet_JS02253,physionet_JS02253,china,6,V5_V6,0.8333333333333334,True,normal,0.8333333333333334,True
physionet_JS02281,physionet_JS02281,china,8,V5_V6,0.75,True,V5_V6,0.75,False
physionet_JS02357,physionet_JS02357,china,10,V5_V6,1.0,True,normal,0.9,True
physionet_JS02366,physionet_JS02366,china,8,V5_V6,0.75,True,V5_V6,0.75,False
physionet_JS02408,physionet_JS02408,china,5,V5_V6,0.6,True,V5_V6,1.0,False
physionet_JS02424,physionet_JS02424,china,21,V5_V6,0.8571428571428571,True,V5_V6,0.8095238095238095,False
physionet_JS02446,physionet_JS02446,china,17,V5_V6,0.8235294117647058,True,V5_V6,1.0,False
physionet_JS02475,physionet_JS02475,china,10,V5_V6,0.7,True,V5_V6,1.0,False
physionet_JS02587,physionet_JS02587,china,9,V5_V6,0.5555555555555556,True,V5_V6,1.0,False
physionet_JS02613,physionet_JS02613,china,10,V5_V6,1.0,True,V5_V6,0.6,False
physionet_JS02615,physionet_JS02615,china,8,V5_V6,0.875,True,V5_V6,1.0,False
physionet_JS02628,physionet_JS02628,china,10,V5_V6,0.6,True,V5_V6,0.8,False
physionet_JS02658,physionet_JS02658,china,8,V5_V6,1.0,True,normal,1.0,True
physionet_JS02670,physionet_JS02670,china,7,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS02731,physionet_JS02731,china,10,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS02750,physionet_JS02750,china,8,V5_V6,0.75,True,V5_V6,0.875,False
physionet_JS02756,physionet_JS02756,china,3,V5_V6,1.0,True,normal,0.6666666666666666,True
physionet_JS02778,physionet_JS02778,china,6,V5_V6,0.8333333333333334,True,V5_V6,0.8333333333333334,False
physionet_JS02826,physionet_JS02826,china,16,V5_V6,1.0,True,normal,1.0,True
physionet_JS02880,physionet_JS02880,china,14,V5_V6,1.0,True,normal,1.0,True
physionet_JS02904,physionet_JS02904,china,10,V5_V6,0.9,True,V5_V6,1.0,False
physionet_JS02986,physionet_JS02986,china,7,V5_V6,1.0,True,normal,0.5714285714285714,True
physionet_JS02989,physionet_JS02989,china,16,V5_V6,1.0,True,normal,1.0,True
physionet_JS02995,physionet_JS02995,china,8,V5_V6,1.0,True,V5_V6,0.875,False
physionet_JS03027,physionet_JS03027,china,12,V5_V6,1.0,True,normal,1.0,True
physionet_JS03029,physionet_JS03029,china,11,V5_V6,1.0,True,normal,0.7272727272727273,True
physionet_JS03078,physionet_JS03078,china,18,V5_V6,0.8888888888888888,True,V5_V6,0.6111111111111112,False
physionet_JS03099,physionet_JS03099,china,7,V5_V6,0.8571428571428571,True,V5_V6,1.0,False
physionet_JS03105,physionet_JS03105,china,9,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS03141,physionet_JS03141,china,6,V5_V6,0.8333333333333334,True,V5_V6,0.8333333333333334,False
physionet_JS03369,physionet_JS03369,china,9,V5_V6,0.5555555555555556,True,V5_V6,1.0,False
physionet_JS03439,physionet_JS03439,china,8,V5_V6,0.875,True,V5_V6,0.625,False
physionet_JS03471,physionet_JS03471,china,4,V5_V6,0.75,True,V5_V6,1.0,False
physionet_JS03478,physionet_JS03478,china,19,V5_V6,0.631578947368421,True,V5_V6,0.7894736842105263,False
physionet_JS03481,physionet_JS03481,china,9,V5_V6,0.6666666666666666,True,V5_V6,0.7777777777777778,False
physionet_JS03500,physionet_JS03500,china,16,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS03576,physionet_JS03576,china,8,V5_V6,0.5,True,V5_V6,0.625,False
physionet_JS03586,physionet_JS03586,china,12,V5_V6,1.0,True,normal,1.0,True
physionet_JS03602,physionet_JS03602,china,16,V5_V6,1.0,True,normal,0.625,True
physionet_JS03604,physionet_JS03604,china,5,V5_V6,0.6,True,V5_V6,1.0,False
physionet_JS03643,physionet_JS03643,china,9,V5_V6,0.8888888888888888,True,V5_V6,1.0,False
physionet_JS03657,physionet_JS03657,china,8,V5_V6,0.875,True,V5_V6,1.0,False
physionet_JS03785,physionet_JS03785,china,6,V5_V6,1.0,True,normal,1.0,True
physionet_JS03786,physionet_JS03786,china,8,V5_V6,0.875,True,V5_V6,0.625,False
physionet_JS03787,physionet_JS03787,china,20,V5_V6,0.65,True,V5_V6,0.85,False
physionet_JS03795,physionet_JS03795,china,9,V5_V6,1.0,True,normal,0.7777777777777778,True
physionet_JS03847,physionet_JS03847,china,13,V5_V6,0.7692307692307693,True,V5_V6,0.8461538461538461,False
physionet_JS03980,physionet_JS03980,china,6,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS03986,physionet_JS03986,china,11,V5_V6,0.6363636363636364,True,V5_V6,0.6363636363636364,False
physionet_JS03991,physionet_JS03991,china,1,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS04008,physionet_JS04008,china,15,V5_V6,0.8666666666666667,True,V5_V6,1.0,False
physionet_JS04048,physionet_JS04048,china,4,V5_V6,0.75,True,normal,0.5,True
physionet_JS04077,physionet_JS04077,china,9,V5_V6,0.8888888888888888,True,normal,0.7777777777777778,True
physionet_JS04108,physionet_JS04108,china,12,V5_V6,0.5833333333333334,True,V5_V6,0.75,False
physionet_JS04150,physionet_JS04150,china,2,V5_V6,1.0,True,normal,1.0,True
physionet_JS04167,physionet_JS04167,china,8,V5_V6,0.75,True,normal,0.75,True
physionet_JS04265,physionet_JS04265,china,9,V5_V6,0.6666666666666666,True,V5_V6,1.0,False
physionet_JS04286,physionet_JS04286,china,14,V5_V6,0.5714285714285714,True,V5_V6,1.0,False
physionet_JS04332,physionet_JS04332,china,15,V5_V6,1.0,True,V5_V6,0.8666666666666667,False
physionet_JS04353,physionet_JS04353,china,12,V5_V6,0.8333333333333334,True,V5_V6,0.75,False
physionet_JS04357,physionet_JS04357,china,9,V5_V6,0.5555555555555556,True,V5_V6,1.0,False
physionet_JS04411,physionet_JS04411,china,9,V5_V6,1.0,True,normal,1.0,True
physionet_JS04466,physionet_JS04466,china,16,V5_V6,0.6875,True,V5_V6,0.9375,False
physionet_JS04554,physionet_JS04554,china,6,V5_V6,0.5,True,normal,0.6666666666666666,True
physionet_JS04610,physionet_JS04610,china,20,V5_V6,0.6,True,normal,0.55,True
physionet_JS04623,physionet_JS04623,china,7,V5_V6,0.7142857142857143,True,V5_V6,0.7142857142857143,False
physionet_JS04634,physionet_JS04634,china,26,V5_V6,1.0,True,normal,1.0,True
physionet_JS04703,physionet_JS04703,china,8,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS04731,physionet_JS04731,china,10,V5_V6,0.8,True,normal,0.7,True
physionet_JS04739,physionet_JS04739,china,8,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS04865,physionet_JS04865,china,7,V5_V6,1.0,True,normal,0.8571428571428571,True
physionet_JS04919,physionet_JS04919,china,10,V5_V6,0.6,True,V5_V6,1.0,False
physionet_JS04933,physionet_JS04933,china,10,V5_V6,0.7,True,V5_V6,0.9,False
physionet_JS04988,physionet_JS04988,china,12,V5_V6,0.6666666666666666,True,V5_V6,0.75,False
physionet_JS05039,physionet_JS05039,china,5,V5_V6,1.0,True,normal,1.0,True
physionet_JS05050,physionet_JS05050,china,2,V5_V6,1.0,True,normal,1.0,True
physionet_JS05165,physionet_JS05165,china,6,V5_V6,0.6666666666666666,True,normal,0.6666666666666666,True
physionet_JS05220,physionet_JS05220,china,8,V5_V6,0.875,True,V5_V6,0.75,False
physionet_JS05287,physionet_JS05287,china,11,V5_V6,1.0,True,V5_V6,0.9090909090909091,False
physionet_JS05294,physionet_JS05294,china,7,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS05297,physionet_JS05297,china,8,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS05335,physionet_JS05335,china,8,V5_V6,0.875,True,normal,0.875,True
physionet_JS05367,physionet_JS05367,china,10,V5_V6,1.0,True,normal,1.0,True
physionet_JS05370,physionet_JS05370,china,8,V5_V6,0.75,True,normal,0.625,True
physionet_JS05440,physionet_JS05440,china,9,V5_V6,0.8888888888888888,True,normal,0.5555555555555556,True
physionet_JS05479,physionet_JS05479,china,8,V5_V6,0.875,True,V5_V6,1.0,False
physionet_JS05503,physionet_JS05503,china,16,V5_V6,0.75,True,V5_V6,0.625,False
physionet_JS05536,physionet_JS05536,china,13,V5_V6,0.5384615384615384,True,V5_V6,0.7692307692307693,False
physionet_JS05575,physionet_JS05575,china,11,V5_V6,1.0,True,normal,1.0,True
physionet_JS05616,physionet_JS05616,china,13,V5_V6,0.6153846153846154,True,V5_V6,0.8461538461538461,False
physionet_JS05625,physionet_JS05625,china,16,V5_V6,0.8125,True,V5_V6,0.625,False
physionet_JS05653,physionet_JS05653,china,9,V5_V6,1.0,True,normal,0.8888888888888888,True
physionet_JS05699,physionet_JS05699,china,5,V5_V6,1.0,True,normal,0.6,True
physionet_JS05776,physionet_JS05776,china,8,V5_V6,1.0,True,normal,1.0,True
physionet_JS05777,physionet_JS05777,china,10,V5_V6,0.7,True,V5_V6,1.0,False
physionet_JS05815,physionet_JS05815,china,6,V5_V6,0.8333333333333334,True,V5_V6,1.0,False
physionet_JS05873,physionet_JS05873,china,9,V5_V6,0.5555555555555556,True,V5_V6,0.8888888888888888,False
physionet_JS05895,physionet_JS05895,china,13,V5_V6,0.6923076923076923,True,normal,0.9230769230769231,True
physionet_JS05900,physionet_JS05900,china,16,V5_V6,1.0,True,normal,1.0,True
physionet_JS05946,physionet_JS05946,china,9,V5_V6,1.0,True,normal,1.0,True
physionet_JS06039,physionet_JS06039,china,7,V5_V6,0.7142857142857143,True,V5_V6,0.7142857142857143,False
physionet_JS06068,physionet_JS06068,china,9,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS06174,physionet_JS06174,china,11,V5_V6,0.7272727272727273,True,V5_V6,1.0,False
physionet_JS06176,physionet_JS06176,china,1,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS06197,physionet_JS06197,china,16,V5_V6,1.0,True,normal,1.0,True
physionet_JS06227,physionet_JS06227,china,8,V5_V6,0.625,True,V5_V6,1.0,False
physionet_JS06306,physionet_JS06306,china,13,V5_V6,1.0,True,normal,1.0,True
physionet_JS06388,physionet_JS06388,china,8,V5_V6,0.5,True,normal,0.875,True
physionet_JS06400,physionet_JS06400,china,14,V5_V6,1.0,True,normal,0.9285714285714286,True
physionet_JS06426,physionet_JS06426,china,12,V5_V6,1.0,True,normal,1.0,True
physionet_JS06456,physionet_JS06456,china,8,V5_V6,1.0,True,normal,0.875,True
physionet_JS06473,physionet_JS06473,china,8,V5_V6,1.0,True,normal,1.0,True
physionet_JS06504,physionet_JS06504,china,7,V5_V6,1.0,True,normal,1.0,True
physionet_JS06507,physionet_JS06507,china,12,V5_V6,0.9166666666666666,True,V5_V6,0.9166666666666666,False
physionet_JS06514,physionet_JS06514,china,14,V5_V6,1.0,True,normal,1.0,True
physionet_JS06598,physionet_JS06598,china,15,V5_V6,1.0,True,normal,1.0,True
physionet_JS06645,physionet_JS06645,china,5,V5_V6,0.6,True,V5_V6,0.6,False
physionet_JS06675,physionet_JS06675,china,8,V5_V6,0.5,True,normal,0.625,True
physionet_JS06806,physionet_JS06806,china,6,V5_V6,0.8333333333333334,True,V5_V6,0.6666666666666666,False
physionet_JS06819,physionet_JS06819,china,9,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS06825,physionet_JS06825,china,6,V5_V6,1.0,True,normal,0.6666666666666666,True
physionet_JS06871,physionet_JS06871,china,8,V5_V6,1.0,True,normal,1.0,True
physionet_JS06898,physionet_JS06898,china,18,V5_V6,1.0,True,normal,1.0,True
physionet_JS06912,physionet_JS06912,china,9,V5_V6,0.7777777777777778,True,V5_V6,0.8888888888888888,False
physionet_JS06949,physionet_JS06949,china,15,V5_V6,0.6666666666666666,True,V5_V6,0.9333333333333333,False
physionet_JS07006,physionet_JS07006,china,8,V5_V6,0.625,True,V5_V6,0.5,False
physionet_JS07025,physionet_JS07025,china,4,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS07171,physionet_JS07171,china,18,V5_V6,1.0,True,V5_V6,0.5,False
physionet_JS07225,physionet_JS07225,china,8,V5_V6,0.75,True,normal,1.0,True
physionet_JS07236,physionet_JS07236,china,6,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS07314,physionet_JS07314,china,17,V5_V6,0.5294117647058824,True,V5_V6,0.8823529411764706,False
physionet_JS07354,physionet_JS07354,china,8,V5_V6,0.625,True,normal,0.625,True
physionet_JS07419,physionet_JS07419,china,6,V5_V6,0.6666666666666666,True,V5_V6,0.6666666666666666,False
physionet_JS07594,physionet_JS07594,china,10,V5_V6,0.8,True,V5_V6,1.0,False
physionet_JS07608,physionet_JS07608,china,6,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS07672,physionet_JS07672,china,8,V5_V6,0.5,True,V5_V6,0.75,False
physionet_JS07736,physionet_JS07736,china,8,V5_V6,1.0,True,normal,1.0,True
physionet_JS07774,physionet_JS07774,china,8,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS07803,physionet_JS07803,china,13,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS07806,physionet_JS07806,china,9,V5_V6,0.6666666666666666,True,V5_V6,1.0,False
physionet_JS07810,physionet_JS07810,china,11,V5_V6,1.0,True,normal,1.0,True
physionet_JS07820,physionet_JS07820,china,6,V5_V6,0.6666666666666666,True,normal,0.6666666666666666,True
physionet_JS07866,physionet_JS07866,china,9,V5_V6,0.6666666666666666,True,V5_V6,0.8888888888888888,False
physionet_JS07893,physionet_JS07893,china,10,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS07902,physionet_JS07902,china,1,V5_V6,1.0,True,normal,1.0,True
physionet_JS07919,physionet_JS07919,china,15,V5_V6,0.9333333333333333,True,V5_V6,0.6,False
physionet_JS07977,physionet_JS07977,china,12,V5_V6,1.0,True,V5_V6,0.9166666666666666,False
physionet_JS07980,physionet_JS07980,china,8,V5_V6,0.75,True,V5_V6,1.0,False
physionet_JS07988,physionet_JS07988,china,1,V5_V6,1.0,True,normal,1.0,True
physionet_JS08002,physionet_JS08002,china,2,V5_V6,0.5,True,V5_V6,1.0,False
physionet_JS08025,physionet_JS08025,china,8,V5_V6,0.625,True,V5_V6,0.875,False
physionet_JS08199,physionet_JS08199,china,6,V5_V6,0.6666666666666666,True,V5_V6,0.5,False
physionet_JS08211,physionet_JS08211,china,9,V5_V6,0.8888888888888888,True,normal,0.8888888888888888,True
physionet_JS08281,physionet_JS08281,china,8,V5_V6,0.625,True,V5_V6,1.0,False
physionet_JS08289,physionet_JS08289,china,8,V5_V6,1.0,True,V5_V6,0.75,False
physionet_JS08313,physionet_JS08313,china,11,V5_V6,0.6363636363636364,True,V5_V6,1.0,False
physionet_JS08404,physionet_JS08404,china,9,V5_V6,0.8888888888888888,True,V5_V6,1.0,False
physionet_JS08409,physionet_JS08409,china,8,V5_V6,0.625,True,V5_V6,1.0,False
physionet_JS08483,physionet_JS08483,china,14,V5_V6,1.0,True,V5_V6,0.7142857142857143,False
physionet_JS08527,physionet_JS08527,china,1,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS08529,physionet_JS08529,china,15,V5_V6,0.5333333333333333,True,V5_V6,0.5333333333333333,False
physionet_JS08636,physionet_JS08636,china,7,V5_V6,1.0,True,normal,0.5714285714285714,True
physionet_JS08698,physionet_JS08698,china,12,V5_V6,0.5833333333333334,True,normal,0.6666666666666666,True
physionet_JS08727,physionet_JS08727,china,6,V5_V6,1.0,True,normal,1.0,True
physionet_JS08769,physionet_JS08769,china,11,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS08787,physionet_JS08787,china,7,V5_V6,0.5714285714285714,True,normal,0.5714285714285714,True
physionet_JS08823,physionet_JS08823,china,8,V5_V6,0.625,True,V5_V6,0.625,False
physionet_JS08909,physionet_JS08909,china,16,V5_V6,0.9375,True,V5_V6,0.625,False
physionet_JS08985,physionet_JS08985,china,8,V5_V6,1.0,True,normal,0.875,True
physionet_JS09004,physionet_JS09004,china,9,V5_V6,1.0,True,normal,1.0,True
physionet_JS09023,physionet_JS09023,china,13,V5_V6,0.8461538461538461,True,V5_V6,0.9230769230769231,False
physionet_JS09042,physionet_JS09042,china,7,V5_V6,0.5714285714285714,True,V5_V6,1.0,False
physionet_JS09054,physionet_JS09054,china,11,V5_V6,0.9090909090909091,True,V5_V6,0.9090909090909091,False
physionet_JS09059,physionet_JS09059,china,8,V5_V6,1.0,True,normal,1.0,True
physionet_JS09067,physionet_JS09067,china,17,V5_V6,1.0,True,normal,1.0,True
physionet_JS09125,physionet_JS09125,china,9,V5_V6,0.6666666666666666,True,V5_V6,0.6666666666666666,False
physionet_JS09214,physionet_JS09214,china,7,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS09224,physionet_JS09224,china,8,V5_V6,1.0,True,V5_V6,0.75,False
physionet_JS09225,physionet_JS09225,china,15,V5_V6,0.8666666666666667,True,V5_V6,1.0,False
physionet_JS09302,physionet_JS09302,china,21,V5_V6,1.0,True,normal,1.0,True
physionet_JS09321,physionet_JS09321,china,7,V5_V6,1.0,True,normal,1.0,True
physionet_JS09374,physionet_JS09374,china,12,V5_V6,1.0,True,normal,0.5833333333333334,True
physionet_JS09389,physionet_JS09389,china,8,V5_V6,1.0,True,normal,0.5,True
physionet_JS09400,physionet_JS09400,china,8,V5_V6,0.75,True,V5_V6,0.75,False
physionet_JS09430,physionet_JS09430,china,14,V5_V6,0.6428571428571429,True,V5_V6,1.0,False
physionet_JS09473,physionet_JS09473,china,11,V5_V6,1.0,True,normal,1.0,True
physionet_JS09487,physionet_JS09487,china,6,V5_V6,1.0,True,V5_V6,0.6666666666666666,False
physionet_JS09489,physionet_JS09489,china,6,V5_V6,0.8333333333333334,True,V5_V6,1.0,False
physionet_JS09499,physionet_JS09499,china,6,V5_V6,0.5,True,V5_V6,1.0,False
physionet_JS09518,physionet_JS09518,china,24,V5_V6,0.8333333333333334,True,normal,0.7083333333333334,True
physionet_JS09543,physionet_JS09543,china,17,V5_V6,0.7647058823529411,True,V5_V6,0.6470588235294118,False
physionet_JS09611,physionet_JS09611,china,13,V5_V6,1.0,True,V5_V6,0.6923076923076923,False
physionet_JS09628,physionet_JS09628,china,9,V5_V6,1.0,True,normal,1.0,True
physionet_JS09674,physionet_JS09674,china,5,V5_V6,1.0,True,normal,1.0,True
physionet_JS09723,physionet_JS09723,china,11,V5_V6,1.0,True,normal,1.0,True
physionet_JS09769,physionet_JS09769,china,10,V5_V6,0.7,True,V5_V6,0.9,False
physionet_JS09817,physionet_JS09817,china,15,V5_V6,1.0,True,normal,1.0,True
physionet_JS09824,physionet_JS09824,china,13,V5_V6,1.0,True,normal,1.0,True
physionet_JS09828,physionet_JS09828,china,19,V5_V6,0.631578947368421,True,V5_V6,1.0,False
physionet_JS09941,physionet_JS09941,china,18,V5_V6,1.0,True,normal,1.0,True
physionet_JS10018,physionet_JS10018,china,17,V5_V6,1.0,True,normal,1.0,True
physionet_JS10069,physionet_JS10069,china,25,V5_V6,1.0,True,normal,0.88,True
physionet_JS10101,physionet_JS10101,china,22,V5_V6,1.0,True,normal,1.0,True
physionet_JS10113,physionet_JS10113,china,20,V5_V6,1.0,True,normal,1.0,True
physionet_JS10179,physionet_JS10179,china,11,V5_V6,0.6363636363636364,True,V5_V6,1.0,False
physionet_JS10209,physionet_JS10209,china,20,V5_V6,1.0,True,normal,1.0,True
physionet_JS10227,physionet_JS10227,china,24,V5_V6,1.0,True,normal,1.0,True
physionet_JS10277,physionet_JS10277,china,22,V5_V6,1.0,True,V5_V6,0.6818181818181818,False
physionet_JS10325,physionet_JS10325,china,20,V5_V6,0.6,True,V5_V6,0.5,False
physionet_JS10343,physionet_JS10343,china,20,V5_V6,1.0,True,normal,0.6,True
physionet_JS10365,physionet_JS10365,china,15,V5_V6,0.6666666666666666,True,V5_V6,0.7333333333333333,False
physionet_JS10447,physionet_JS10447,china,17,V5_V6,0.7647058823529411,True,V5_V6,0.5294117647058824,False
physionet_JS10480,physionet_JS10480,china,29,V5_V6,1.0,True,V5_V6,0.8620689655172413,False
physionet_JS10621,physionet_JS10621,china,16,V5_V6,0.8125,True,V5_V6,0.5625,False
physionet_JS10677,physionet_JS10677,china,19,V5_V6,1.0,True,normal,1.0,True
physionet_JS10684,physionet_JS10684,china,13,V5_V6,1.0,True,normal,1.0,True
physionet_JS10686,physionet_JS10686,china,5,V5_V6,1.0,True,normal,0.8,True
physionet_JS10694,physionet_JS10694,china,12,V5_V6,0.6666666666666666,True,V5_V6,0.9166666666666666,False
physionet_JS10696,physionet_JS10696,china,1,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS10739,physionet_JS10739,china,7,V5_V6,1.0,True,normal,0.7142857142857143,True
physionet_JS10771,physionet_JS10771,china,12,V5_V6,0.75,True,V5_V6,0.8333333333333334,False
physionet_JS10788,physionet_JS10788,china,6,V5_V6,1.0,True,V5_V6,0.8333333333333334,False
physionet_JS10792,physionet_JS10792,china,13,V5_V6,1.0,True,V5_V6,0.6153846153846154,False
physionet_JS10797,physionet_JS10797,china,9,V5_V6,1.0,True,V5_V6,0.5555555555555556,False
physionet_JS10806,physionet_JS10806,china,14,V5_V6,0.5,True,normal,0.5,True
physionet_JS10812,physionet_JS10812,china,1,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS10827,physionet_JS10827,china,6,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS10843,physionet_JS10843,china,1,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS10849,physionet_JS10849,china,7,V5_V6,0.8571428571428571,True,V5_V6,1.0,False
physionet_JS10858,physionet_JS10858,china,8,V5_V6,0.625,True,V5_V6,1.0,False
physionet_JS10860,physionet_JS10860,china,12,V5_V6,1.0,True,normal,0.75,True
physionet_JS10871,physionet_JS10871,china,6,V5_V6,0.5,True,V5_V6,1.0,False
physionet_JS10901,physionet_JS10901,china,8,V5_V6,0.625,True,V5_V6,0.5,False
physionet_JS10918,physionet_JS10918,china,8,V5_V6,0.75,True,V5_V6,0.875,False
physionet_JS10947,physionet_JS10947,china,7,V5_V6,0.7142857142857143,True,V5_V6,1.0,False
physionet_JS10953,physionet_JS10953,china,12,V5_V6,0.75,True,V5_V6,0.8333333333333334,False
physionet_JS10957,physionet_JS10957,china,9,V5_V6,0.7777777777777778,True,V5_V6,0.8888888888888888,False
physionet_JS10958,physionet_JS10958,china,14,V5_V6,0.8571428571428571,True,V5_V6,0.8571428571428571,False
physionet_JS10962,physionet_JS10962,china,7,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS10964,physionet_JS10964,china,12,V5_V6,1.0,True,normal,0.6666666666666666,True
physionet_JS10965,physionet_JS10965,china,13,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS10970,physionet_JS10970,china,14,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS10974,physionet_JS10974,china,10,V5_V6,1.0,True,normal,0.8,True
physionet_JS10977,physionet_JS10977,china,11,V5_V6,1.0,True,V5_V6,0.7272727272727273,False
physionet_JS10978,physionet_JS10978,china,13,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS10979,physionet_JS10979,china,14,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS10981,physionet_JS10981,china,12,V5_V6,1.0,True,V5_V6,0.75,False
physionet_JS10991,physionet_JS10991,china,12,V5_V6,1.0,True,normal,0.5,True
physionet_JS10996,physionet_JS10996,china,8,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS10997,physionet_JS10997,china,11,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS10998,physionet_JS10998,china,10,V5_V6,1.0,True,normal,1.0,True
physionet_JS11010,physionet_JS11010,china,13,V5_V6,0.8461538461538461,True,V5_V6,0.9230769230769231,False
physionet_JS11015,physionet_JS11015,china,14,V5_V6,1.0,True,V5_V6,0.9285714285714286,False
physionet_JS11024,physionet_JS11024,china,8,V5_V6,1.0,True,V5_V6,1.0,False
