recording_id,total_segments,ground_truth,predicted,confidence_ratio,correct,ground_truth_label,predicted_label
ptbxl_527,10,1,1,1.0,True,normal,normal
ptbxl_539,9,1,1,1.0,True,normal,normal
ptbxl_543,5,1,1,1.0,True,normal,normal
ptbxl_544,11,1,1,0.7272727272727273,True,normal,normal
ptbxl_547,5,1,1,0.8,True,normal,normal
ptbxl_549,13,1,1,1.0,True,normal,normal
ptbxl_572,8,1,1,0.875,True,normal,normal
ptbxl_601,11,1,1,0.9090909090909091,True,normal,normal
ptbxl_609,10,1,1,1.0,True,normal,normal
ptbxl_618,5,1,1,1.0,True,normal,normal
ptbxl_635,5,1,1,1.0,True,normal,normal
ptbxl_653,7,1,1,1.0,True,normal,normal
ptbxl_655,8,1,1,1.0,True,normal,normal
ptbxl_666,10,1,1,1.0,True,normal,normal
ptbxl_667,10,1,1,1.0,True,normal,normal
ptbxl_668,10,1,1,1.0,True,normal,normal
ptbxl_677,9,1,1,1.0,True,normal,normal
ptbxl_685,12,1,1,1.0,True,normal,normal
ptbxl_688,10,1,1,1.0,True,normal,normal
ptbxl_695,10,1,1,1.0,True,normal,normal
ptbxl_696,7,1,1,1.0,True,normal,normal
ptbxl_702,8,1,1,1.0,True,normal,normal
ptbxl_705,8,1,1,1.0,True,normal,normal
ptbxl_718,10,1,1,1.0,True,normal,normal
ptbxl_719,5,1,1,1.0,True,normal,normal
ptbxl_720,9,1,1,1.0,True,normal,normal
ptbxl_722,5,1,1,1.0,True,normal,normal
ptbxl_728,11,1,1,1.0,True,normal,normal
ptbxl_741,9,1,1,1.0,True,normal,normal
ptbxl_750,10,1,1,1.0,True,normal,normal
ptbxl_759,14,1,1,1.0,True,normal,normal
ptbxl_779,8,1,1,1.0,True,normal,normal
ptbxl_801,8,1,1,1.0,True,normal,normal
ptbxl_824,11,1,1,0.9090909090909091,True,normal,normal
ptbxl_832,14,1,1,1.0,True,normal,normal
ptbxl_836,8,1,1,1.0,True,normal,normal
ptbxl_843,10,1,1,1.0,True,normal,normal
ptbxl_844,12,1,1,1.0,True,normal,normal
ptbxl_862,10,1,1,1.0,True,normal,normal
ptbxl_873,10,1,1,1.0,True,normal,normal
ptbxl_890,11,1,1,1.0,True,normal,normal
ptbxl_898,9,1,1,1.0,True,normal,normal
ptbxl_899,11,1,1,1.0,True,normal,normal
ptbxl_916,9,1,1,1.0,True,normal,normal
ptbxl_919,8,1,1,1.0,True,normal,normal
ptbxl_922,12,1,1,1.0,True,normal,normal
ptbxl_928,12,1,1,1.0,True,normal,normal
ptbxl_993,12,1,1,1.0,True,normal,normal
ptbxl_1024,9,1,1,1.0,True,normal,normal
ptbxl_1026,14,1,1,1.0,True,normal,normal
ptbxl_1032,12,1,1,1.0,True,normal,normal
ptbxl_1045,12,1,1,1.0,True,normal,normal
ptbxl_1057,8,1,0,1.0,False,normal,V5_V6
ptbxl_1093,10,1,1,1.0,True,normal,normal
ptbxl_1167,7,1,1,1.0,True,normal,normal
ptbxl_1188,10,1,1,1.0,True,normal,normal
ptbxl_1195,11,1,1,1.0,True,normal,normal
ptbxl_1200,7,1,1,1.0,True,normal,normal
ptbxl_1216,7,1,1,1.0,True,normal,normal
ptbxl_1217,14,1,1,1.0,True,normal,normal
ptbxl_1226,8,1,0,1.0,False,normal,V5_V6
ptbxl_1235,9,1,1,1.0,True,normal,normal
ptbxl_1269,6,1,1,1.0,True,normal,normal
ptbxl_1276,9,1,1,1.0,True,normal,normal
ptbxl_1285,9,1,1,1.0,True,normal,normal
ptbxl_1289,8,1,1,1.0,True,normal,normal
ptbxl_1303,11,1,1,1.0,True,normal,normal
ptbxl_1307,10,1,1,1.0,True,normal,normal
ptbxl_1327,10,1,0,0.6,False,normal,V5_V6
ptbxl_1340,8,1,1,1.0,True,normal,normal
ptbxl_1342,10,1,1,1.0,True,normal,normal
ptbxl_1347,8,1,1,1.0,True,normal,normal
ptbxl_1352,11,1,1,1.0,True,normal,normal
ptbxl_1374,13,1,1,1.0,True,normal,normal
ptbxl_1393,8,1,1,1.0,True,normal,normal
ptbxl_1400,8,1,1,0.875,True,normal,normal
ptbxl_1413,9,1,1,0.7777777777777778,True,normal,normal
ptbxl_1418,8,1,1,1.0,True,normal,normal
ptbxl_1420,9,1,1,1.0,True,normal,normal
ptbxl_1440,10,1,1,0.9,True,normal,normal
ptbxl_1445,4,1,1,1.0,True,normal,normal
ptbxl_1455,7,1,1,1.0,True,normal,normal
ptbxl_1457,10,1,1,1.0,True,normal,normal
ptbxl_1458,10,1,1,1.0,True,normal,normal
ptbxl_1462,7,1,1,1.0,True,normal,normal
ptbxl_1502,8,1,1,0.75,True,normal,normal
ptbxl_1503,12,1,1,1.0,True,normal,normal
ptbxl_1511,8,1,1,1.0,True,normal,normal
ptbxl_1526,8,1,1,1.0,True,normal,normal
ptbxl_1529,9,1,1,1.0,True,normal,normal
ptbxl_1533,5,1,1,1.0,True,normal,normal
ptbxl_1538,7,1,1,1.0,True,normal,normal
ptbxl_1555,5,1,1,1.0,True,normal,normal
ptbxl_1563,11,1,1,1.0,True,normal,normal
ptbxl_1565,12,1,1,1.0,True,normal,normal
ptbxl_1567,8,1,1,1.0,True,normal,normal
ptbxl_1569,13,1,1,1.0,True,normal,normal
ptbxl_1588,9,1,1,1.0,True,normal,normal
ptbxl_1591,2,1,1,1.0,True,normal,normal
ptbxl_1625,3,1,1,1.0,True,normal,normal
ptbxl_1634,9,1,1,1.0,True,normal,normal
ptbxl_1642,11,1,1,1.0,True,normal,normal
ptbxl_1643,10,1,1,1.0,True,normal,normal
ptbxl_1649,9,1,1,1.0,True,normal,normal
ptbxl_1661,11,1,1,1.0,True,normal,normal
ptbxl_1691,10,1,1,1.0,True,normal,normal
ptbxl_1695,9,1,1,1.0,True,normal,normal
ptbxl_1701,11,1,1,1.0,True,normal,normal
ptbxl_1711,3,1,1,1.0,True,normal,normal
ptbxl_1752,8,1,1,1.0,True,normal,normal
ptbxl_1757,7,1,1,1.0,True,normal,normal
ptbxl_1761,15,1,1,1.0,True,normal,normal
ptbxl_1770,8,1,1,1.0,True,normal,normal
ptbxl_1779,8,1,1,1.0,True,normal,normal
ptbxl_1784,12,1,1,1.0,True,normal,normal
ptbxl_1794,8,1,1,1.0,True,normal,normal
ptbxl_1815,21,1,1,0.7142857142857143,True,normal,normal
ptbxl_1827,13,1,1,1.0,True,normal,normal
ptbxl_1835,8,1,1,1.0,True,normal,normal
ptbxl_1889,13,1,1,1.0,True,normal,normal
ptbxl_1901,9,1,1,1.0,True,normal,normal
ptbxl_1908,8,1,1,0.625,True,normal,normal
ptbxl_1920,12,1,1,0.8333333333333334,True,normal,normal
ptbxl_1923,10,1,1,1.0,True,normal,normal
ptbxl_1929,9,1,1,1.0,True,normal,normal
ptbxl_1946,10,1,1,1.0,True,normal,normal
ptbxl_1949,7,1,1,1.0,True,normal,normal
ptbxl_1951,15,1,1,1.0,True,normal,normal
ptbxl_1967,4,1,1,1.0,True,normal,normal
ptbxl_1974,9,1,1,1.0,True,normal,normal
ptbxl_1989,8,1,1,1.0,True,normal,normal
ptbxl_1990,12,1,1,1.0,True,normal,normal
ptbxl_2007,7,1,1,1.0,True,normal,normal
ptbxl_2027,11,1,1,1.0,True,normal,normal
ptbxl_2028,13,1,1,1.0,True,normal,normal
ptbxl_2036,12,1,1,1.0,True,normal,normal
ptbxl_2045,14,1,1,1.0,True,normal,normal
ptbxl_2056,12,1,1,1.0,True,normal,normal
ptbxl_2063,10,1,1,1.0,True,normal,normal
ptbxl_2096,17,1,1,1.0,True,normal,normal
ptbxl_2110,6,1,1,1.0,True,normal,normal
ptbxl_2127,8,1,1,1.0,True,normal,normal
ptbxl_2165,15,1,1,1.0,True,normal,normal
ptbxl_2177,6,1,1,1.0,True,normal,normal
ptbxl_2184,11,1,1,0.9090909090909091,True,normal,normal
ptbxl_2189,15,1,1,1.0,True,normal,normal
ptbxl_2190,12,1,1,1.0,True,normal,normal
ptbxl_2192,7,1,1,1.0,True,normal,normal
ptbxl_2193,7,1,1,1.0,True,normal,normal
ptbxl_2199,8,1,1,1.0,True,normal,normal
ptbxl_2220,15,1,1,1.0,True,normal,normal
ptbxl_2228,13,1,1,1.0,True,normal,normal
ptbxl_2229,8,1,1,1.0,True,normal,normal
ptbxl_2234,8,1,1,1.0,True,normal,normal
ptbxl_2239,10,1,1,1.0,True,normal,normal
ptbxl_2240,20,1,1,1.0,True,normal,normal
ptbxl_2247,10,1,1,0.7,True,normal,normal
ptbxl_2249,11,1,1,1.0,True,normal,normal
ptbxl_2261,9,1,1,1.0,True,normal,normal
ptbxl_2272,8,1,1,1.0,True,normal,normal
ptbxl_2274,8,1,1,1.0,True,normal,normal
ptbxl_2316,9,1,1,1.0,True,normal,normal
ptbxl_2325,10,1,1,1.0,True,normal,normal
ptbxl_2329,6,1,1,1.0,True,normal,normal
ptbxl_2330,9,1,1,1.0,True,normal,normal
ptbxl_2339,7,1,1,1.0,True,normal,normal
ptbxl_2342,10,1,1,1.0,True,normal,normal
ptbxl_2349,11,1,1,1.0,True,normal,normal
ptbxl_2352,12,1,1,1.0,True,normal,normal
ptbxl_2358,12,1,1,1.0,True,normal,normal
ptbxl_2360,15,1,1,1.0,True,normal,normal
ptbxl_2406,13,1,1,1.0,True,normal,normal
ptbxl_2432,9,1,1,1.0,True,normal,normal
ptbxl_2446,5,1,1,1.0,True,normal,normal
ptbxl_2447,7,1,1,1.0,True,normal,normal
ptbxl_2448,8,1,1,1.0,True,normal,normal
ptbxl_2465,7,1,1,1.0,True,normal,normal
ptbxl_2498,8,1,1,1.0,True,normal,normal
ptbxl_2500,10,1,1,1.0,True,normal,normal
ptbxl_2501,11,1,1,1.0,True,normal,normal
ptbxl_2503,15,1,1,0.6666666666666666,True,normal,normal
ptbxl_2535,5,1,1,1.0,True,normal,normal
ptbxl_2540,7,1,1,1.0,True,normal,normal
ptbxl_2545,10,1,1,1.0,True,normal,normal
ptbxl_2547,11,1,1,1.0,True,normal,normal
ptbxl_2554,4,1,1,1.0,True,normal,normal
ptbxl_2566,7,1,1,1.0,True,normal,normal
ptbxl_2568,10,1,1,1.0,True,normal,normal
ptbxl_2582,9,1,1,1.0,True,normal,normal
ptbxl_2596,9,1,1,1.0,True,normal,normal
ptbxl_2597,2,1,1,1.0,True,normal,normal
ptbxl_2598,6,1,1,1.0,True,normal,normal
ptbxl_2651,7,1,1,1.0,True,normal,normal
ptbxl_2662,12,1,1,1.0,True,normal,normal
ptbxl_2677,8,1,1,1.0,True,normal,normal
ptbxl_2683,9,1,1,1.0,True,normal,normal
ptbxl_2698,9,1,1,1.0,True,normal,normal
ptbxl_2703,9,1,1,1.0,True,normal,normal
ptbxl_2708,9,1,1,0.5555555555555556,True,normal,normal
ptbxl_2722,7,1,1,1.0,True,normal,normal
ptbxl_2740,12,1,1,1.0,True,normal,normal
ptbxl_2750,3,1,1,1.0,True,normal,normal
ptbxl_2766,7,1,1,1.0,True,normal,normal
ptbxl_2778,11,1,1,1.0,True,normal,normal
ptbxl_2781,5,1,1,1.0,True,normal,normal
ptbxl_2783,7,1,1,1.0,True,normal,normal
ptbxl_2818,9,1,1,1.0,True,normal,normal
ptbxl_2827,12,1,1,1.0,True,normal,normal
ptbxl_2828,2,1,1,1.0,True,normal,normal
ptbxl_2842,9,1,1,1.0,True,normal,normal
ptbxl_2863,7,1,0,0.5714285714285714,False,normal,V5_V6
ptbxl_2878,10,1,1,1.0,True,normal,normal
ptbxl_2897,8,1,1,1.0,True,normal,normal
ptbxl_2924,7,1,1,1.0,True,normal,normal
ptbxl_2944,10,1,1,1.0,True,normal,normal
ptbxl_2961,15,1,1,1.0,True,normal,normal
ptbxl_2966,11,1,1,1.0,True,normal,normal
ptbxl_2979,7,1,1,1.0,True,normal,normal
ptbxl_2980,12,1,1,1.0,True,normal,normal
ptbxl_2989,8,1,1,1.0,True,normal,normal
ptbxl_3017,9,1,1,1.0,True,normal,normal
ptbxl_3032,11,1,1,1.0,True,normal,normal
ptbxl_3077,12,1,1,1.0,True,normal,normal
ptbxl_3080,6,1,1,0.8333333333333334,True,normal,normal
ptbxl_3089,10,1,1,1.0,True,normal,normal
ptbxl_3092,6,1,1,1.0,True,normal,normal
ptbxl_3106,9,1,1,1.0,True,normal,normal
ptbxl_3112,12,1,1,1.0,True,normal,normal
ptbxl_3119,8,1,1,1.0,True,normal,normal
ptbxl_3132,8,1,1,1.0,True,normal,normal
ptbxl_3140,11,1,1,1.0,True,normal,normal
ptbxl_3163,9,1,1,1.0,True,normal,normal
ptbxl_3171,12,1,1,1.0,True,normal,normal
ptbxl_3172,9,1,1,1.0,True,normal,normal
ptbxl_3202,10,1,1,1.0,True,normal,normal
ptbxl_3206,13,1,1,1.0,True,normal,normal
ptbxl_3210,12,1,1,1.0,True,normal,normal
ptbxl_3239,12,1,1,0.9166666666666666,True,normal,normal
ptbxl_3254,7,1,1,1.0,True,normal,normal
ptbxl_3260,7,1,1,1.0,True,normal,normal
ptbxl_3270,16,1,1,0.9375,True,normal,normal
ptbxl_3279,11,1,1,1.0,True,normal,normal
ptbxl_3284,10,1,1,1.0,True,normal,normal
ptbxl_3285,7,1,1,1.0,True,normal,normal
ptbxl_3290,8,1,1,1.0,True,normal,normal
ptbxl_3295,16,1,1,1.0,True,normal,normal
ptbxl_3317,11,1,1,1.0,True,normal,normal
ptbxl_3326,9,1,1,1.0,True,normal,normal
ptbxl_3330,11,1,1,1.0,True,normal,normal
ptbxl_3345,9,1,1,1.0,True,normal,normal
ptbxl_3349,10,1,1,1.0,True,normal,normal
ptbxl_3357,10,1,1,1.0,True,normal,normal
ptbxl_3359,12,1,1,1.0,True,normal,normal
ptbxl_3409,11,1,1,1.0,True,normal,normal
ptbxl_3415,2,1,1,1.0,True,normal,normal
ptbxl_3425,9,1,1,1.0,True,normal,normal
ptbxl_3431,16,1,1,1.0,True,normal,normal
ptbxl_3437,10,1,1,1.0,True,normal,normal
ptbxl_3438,8,1,1,1.0,True,normal,normal
ptbxl_3445,12,1,1,1.0,True,normal,normal
ptbxl_3449,12,1,1,1.0,True,normal,normal
ptbxl_3469,8,1,1,1.0,True,normal,normal
ptbxl_3471,10,1,1,1.0,True,normal,normal
ptbxl_3478,12,1,1,1.0,True,normal,normal
ptbxl_3485,11,1,1,1.0,True,normal,normal
ptbxl_3512,12,1,1,1.0,True,normal,normal
ptbxl_3523,13,1,1,1.0,True,normal,normal
ptbxl_3524,9,1,1,0.8888888888888888,True,normal,normal
ptbxl_3538,8,1,1,1.0,True,normal,normal
ptbxl_3563,11,1,1,1.0,True,normal,normal
ptbxl_3577,9,1,1,1.0,True,normal,normal
ptbxl_3612,12,1,1,1.0,True,normal,normal
ptbxl_3632,9,1,1,1.0,True,normal,normal
ptbxl_3650,8,1,1,1.0,True,normal,normal
ptbxl_3651,10,1,1,1.0,True,normal,normal
ptbxl_3664,9,1,1,0.8888888888888888,True,normal,normal
ptbxl_3670,10,1,1,1.0,True,normal,normal
ptbxl_3697,9,1,1,1.0,True,normal,normal
ptbxl_3708,10,1,1,1.0,True,normal,normal
ptbxl_3731,11,1,1,1.0,True,normal,normal
ptbxl_3735,11,1,1,1.0,True,normal,normal
ptbxl_3769,10,1,1,1.0,True,normal,normal
ptbxl_3778,10,1,1,1.0,True,normal,normal
ptbxl_3815,14,1,1,1.0,True,normal,normal
ptbxl_3826,8,1,1,1.0,True,normal,normal
ptbxl_3838,8,1,1,1.0,True,normal,normal
ptbxl_3840,11,1,1,1.0,True,normal,normal
ptbxl_3848,11,1,1,1.0,True,normal,normal
ptbxl_3853,12,1,1,1.0,True,normal,normal
ptbxl_3858,8,1,1,1.0,True,normal,normal
ptbxl_3859,12,1,1,1.0,True,normal,normal
ptbxl_3864,8,1,1,1.0,True,normal,normal
ptbxl_3871,9,1,1,1.0,True,normal,normal
ptbxl_3878,11,1,1,1.0,True,normal,normal
ptbxl_3881,11,1,1,1.0,True,normal,normal
ptbxl_3900,7,1,1,1.0,True,normal,normal
ptbxl_3905,11,1,1,1.0,True,normal,normal
ptbxl_3916,9,1,1,1.0,True,normal,normal
ptbxl_3935,11,1,1,1.0,True,normal,normal
ptbxl_3949,13,1,1,0.9230769230769231,True,normal,normal
ptbxl_3957,12,1,1,1.0,True,normal,normal
ptbxl_3964,7,1,1,1.0,True,normal,normal
ptbxl_3981,6,1,1,1.0,True,normal,normal
ptbxl_3993,9,1,1,1.0,True,normal,normal
ptbxl_3995,7,1,1,1.0,True,normal,normal
ptbxl_4004,20,1,1,1.0,True,normal,normal
ptbxl_4009,12,1,1,1.0,True,normal,normal
ptbxl_4023,9,1,1,1.0,True,normal,normal
ptbxl_4024,10,1,1,1.0,True,normal,normal
ptbxl_4034,9,1,1,1.0,True,normal,normal
ptbxl_4035,13,1,1,1.0,True,normal,normal
ptbxl_4036,9,1,1,1.0,True,normal,normal
ptbxl_4049,10,1,1,1.0,True,normal,normal
ptbxl_4051,7,1,1,1.0,True,normal,normal
ptbxl_4060,11,1,1,1.0,True,normal,normal
ptbxl_4082,8,1,1,1.0,True,normal,normal
ptbxl_4089,10,1,1,1.0,True,normal,normal
ptbxl_4091,9,1,1,1.0,True,normal,normal
ptbxl_4108,13,1,0,0.7692307692307693,False,normal,V5_V6
ptbxl_4111,10,1,1,1.0,True,normal,normal
ptbxl_4121,5,1,1,1.0,True,normal,normal
ptbxl_4129,14,1,1,1.0,True,normal,normal
ptbxl_4139,9,1,1,1.0,True,normal,normal
ptbxl_4140,9,1,1,1.0,True,normal,normal
ptbxl_4142,8,1,1,0.875,True,normal,normal
ptbxl_4149,10,1,1,1.0,True,normal,normal
ptbxl_4153,12,1,1,1.0,True,normal,normal
ptbxl_4178,7,1,1,1.0,True,normal,normal
ptbxl_4181,9,1,1,1.0,True,normal,normal
ptbxl_4189,8,1,1,1.0,True,normal,normal
ptbxl_4190,12,1,1,1.0,True,normal,normal
ptbxl_4201,13,1,1,1.0,True,normal,normal
ptbxl_4204,8,1,1,1.0,True,normal,normal
ptbxl_4209,9,1,1,1.0,True,normal,normal
ptbxl_4210,8,1,1,1.0,True,normal,normal
ptbxl_4219,16,1,1,1.0,True,normal,normal
ptbxl_4235,7,1,1,1.0,True,normal,normal
ptbxl_4253,12,1,1,1.0,True,normal,normal
ptbxl_4260,9,1,1,1.0,True,normal,normal
ptbxl_4286,9,1,1,1.0,True,normal,normal
ptbxl_4302,10,1,1,1.0,True,normal,normal
ptbxl_4307,10,1,1,1.0,True,normal,normal
ptbxl_4315,8,1,1,0.875,True,normal,normal
ptbxl_4316,6,1,1,1.0,True,normal,normal
ptbxl_4322,10,1,1,1.0,True,normal,normal
ptbxl_4323,9,1,1,1.0,True,normal,normal
ptbxl_4324,10,1,1,1.0,True,normal,normal
ptbxl_4331,9,1,1,1.0,True,normal,normal
ptbxl_4334,3,1,1,1.0,True,normal,normal
ptbxl_4337,13,1,1,1.0,True,normal,normal
ptbxl_4347,11,1,1,1.0,True,normal,normal
ptbxl_4359,8,1,1,1.0,True,normal,normal
ptbxl_4367,9,1,1,1.0,True,normal,normal
ptbxl_4369,7,1,1,1.0,True,normal,normal
ptbxl_4379,7,1,1,1.0,True,normal,normal
ptbxl_4391,11,1,1,1.0,True,normal,normal
ptbxl_4392,7,1,1,1.0,True,normal,normal
ptbxl_4408,13,1,1,1.0,True,normal,normal
ptbxl_4416,9,1,1,1.0,True,normal,normal
ptbxl_4424,10,1,1,1.0,True,normal,normal
ptbxl_4434,9,1,1,1.0,True,normal,normal
ptbxl_4445,12,1,0,0.9166666666666666,False,normal,V5_V6
ptbxl_4446,9,1,1,1.0,True,normal,normal
ptbxl_4447,9,1,1,1.0,True,normal,normal
ptbxl_4459,10,1,1,1.0,True,normal,normal
ptbxl_4463,8,1,1,1.0,True,normal,normal
ptbxl_4464,6,1,1,1.0,True,normal,normal
ptbxl_4476,10,1,1,1.0,True,normal,normal
ptbxl_4477,10,1,1,0.8,True,normal,normal
ptbxl_4478,9,1,1,0.7777777777777778,True,normal,normal
ptbxl_4496,25,1,1,1.0,True,normal,normal
ptbxl_4506,9,1,1,1.0,True,normal,normal
ptbxl_4516,9,1,1,1.0,True,normal,normal
ptbxl_4520,10,1,1,1.0,True,normal,normal
ptbxl_4528,7,1,1,1.0,True,normal,normal
ptbxl_4539,7,1,1,0.8571428571428571,True,normal,normal
ptbxl_4542,10,1,1,1.0,True,normal,normal
ptbxl_4549,10,1,1,1.0,True,normal,normal
ptbxl_4550,11,1,1,1.0,True,normal,normal
ptbxl_4557,11,1,1,1.0,True,normal,normal
ptbxl_4561,8,1,1,1.0,True,normal,normal
ptbxl_4589,9,1,1,1.0,True,normal,normal
ptbxl_4595,7,1,1,1.0,True,normal,normal
ptbxl_4603,8,1,1,1.0,True,normal,normal
ptbxl_4630,10,1,1,1.0,True,normal,normal
ptbxl_4635,9,1,1,1.0,True,normal,normal
ptbxl_4636,4,1,1,0.75,True,normal,normal
ptbxl_4643,10,1,1,0.9,True,normal,normal
ptbxl_4646,15,1,1,0.9333333333333333,True,normal,normal
ptbxl_4663,11,1,1,1.0,True,normal,normal
ptbxl_4667,7,1,1,1.0,True,normal,normal
ptbxl_4676,7,1,1,1.0,True,normal,normal
ptbxl_4681,11,1,1,0.8181818181818182,True,normal,normal
ptbxl_4692,11,1,1,1.0,True,normal,normal
ptbxl_4695,17,1,1,1.0,True,normal,normal
ptbxl_4698,10,1,1,1.0,True,normal,normal
ptbxl_4702,12,1,1,1.0,True,normal,normal
ptbxl_4704,7,1,1,1.0,True,normal,normal
ptbxl_4710,12,1,1,1.0,True,normal,normal
ptbxl_4724,9,1,1,1.0,True,normal,normal
ptbxl_4726,3,1,1,1.0,True,normal,normal
ptbxl_4771,10,1,1,1.0,True,normal,normal
ptbxl_4788,6,1,1,1.0,True,normal,normal
ptbxl_4808,8,1,1,1.0,True,normal,normal
ptbxl_4810,7,1,1,1.0,True,normal,normal
ptbxl_4811,6,1,1,1.0,True,normal,normal
ptbxl_4831,11,1,1,1.0,True,normal,normal
ptbxl_4835,8,1,1,1.0,True,normal,normal
ptbxl_4846,8,1,1,1.0,True,normal,normal
ptbxl_4851,10,1,1,1.0,True,normal,normal
ptbxl_4863,17,1,1,1.0,True,normal,normal
ptbxl_4864,9,1,1,1.0,True,normal,normal
ptbxl_4868,12,1,1,1.0,True,normal,normal
ptbxl_4926,10,1,1,1.0,True,normal,normal
ptbxl_4962,7,1,1,1.0,True,normal,normal
ptbxl_4978,11,1,1,1.0,True,normal,normal
ptbxl_4980,8,1,1,1.0,True,normal,normal
ptbxl_4981,6,1,1,1.0,True,normal,normal
ptbxl_4993,14,1,1,1.0,True,normal,normal
ptbxl_4994,9,1,1,1.0,True,normal,normal
ptbxl_4996,9,1,1,1.0,True,normal,normal
ptbxl_4998,9,1,1,1.0,True,normal,normal
ptbxl_5004,8,1,1,1.0,True,normal,normal
ptbxl_5015,10,1,1,1.0,True,normal,normal
ptbxl_5057,9,1,1,1.0,True,normal,normal
ptbxl_5058,12,1,1,0.9166666666666666,True,normal,normal
ptbxl_5080,12,1,1,0.5833333333333334,True,normal,normal
ptbxl_5084,8,1,1,1.0,True,normal,normal
ptbxl_5109,12,1,1,1.0,True,normal,normal
ptbxl_5110,10,1,1,1.0,True,normal,normal
ptbxl_5133,8,1,1,1.0,True,normal,normal
ptbxl_5155,9,1,1,1.0,True,normal,normal
ptbxl_5186,12,1,1,1.0,True,normal,normal
ptbxl_5202,11,1,1,1.0,True,normal,normal
ptbxl_5224,10,1,1,1.0,True,normal,normal
ptbxl_5233,7,1,1,1.0,True,normal,normal
ptbxl_5258,3,1,1,1.0,True,normal,normal
ptbxl_5259,5,1,1,1.0,True,normal,normal
ptbxl_5264,8,1,1,1.0,True,normal,normal
ptbxl_5269,6,1,1,1.0,True,normal,normal
ptbxl_5280,10,1,1,1.0,True,normal,normal
ptbxl_5283,8,1,1,1.0,True,normal,normal
ptbxl_5325,12,1,1,1.0,True,normal,normal
ptbxl_5344,7,1,1,1.0,True,normal,normal
ptbxl_5353,9,1,1,1.0,True,normal,normal
ptbxl_5354,5,1,1,1.0,True,normal,normal
ptbxl_5357,9,1,1,1.0,True,normal,normal
ptbxl_5359,10,1,1,1.0,True,normal,normal
ptbxl_5361,15,1,1,1.0,True,normal,normal
ptbxl_5368,15,1,1,1.0,True,normal,normal
ptbxl_5371,12,1,1,1.0,True,normal,normal
ptbxl_5373,6,1,1,1.0,True,normal,normal
ptbxl_5377,11,1,1,1.0,True,normal,normal
