ecg_id,patient_id,source,n_beats,raw_pred_label,raw_pred_ratio,is_candidate,confirm_pred_label,confirm_pred_ratio,confirmed
ptbxl_12038,ptbxl_5526.0,ptbxl,8,V2_V3,0.875,True,V2_V3,1.0,False
ptbxl_12070,ptbxl_5125.0,ptbxl,10,V2_V3,0.5,True,V2_V3,0.5,False
ptbxl_12129,ptbxl_1239.0,ptbxl,12,V2_V3,0.75,True,V2_V3,1.0,False
ptbxl_12149,ptbxl_6450.0,ptbxl,4,V2_V3,1.0,True,normal,1.0,True
ptbxl_1240,ptbxl_421.0,ptbxl,7,V2_V3,0.8571428571428571,True,V2_V3,0.5714285714285714,False
ptbxl_12719,ptbxl_1850.0,ptbxl,7,V2_V3,0.7142857142857143,True,normal,0.7142857142857143,True
ptbxl_12758,ptbxl_996.0,ptbxl,16,V2_V3,1.0,True,normal,1.0,True
ptbxl_12774,ptbxl_633.0,ptbxl,10,V2_V3,0.7,True,V2_V3,0.8,False
ptbxl_12896,ptbxl_6985.0,ptbxl,5,V2_V3,1.0,True,normal,0.6,True
ptbxl_12905,ptbxl_405.0,ptbxl,12,V2_V3,0.6666666666666666,True,V2_V3,0.9166666666666666,False
ptbxl_12939,ptbxl_4416.0,ptbxl,15,V2_V3,0.5333333333333333,True,V2_V3,0.8666666666666667,False
ptbxl_13798,ptbxl_8715.0,ptbxl,14,V2_V3,0.5714285714285714,True,V2_V3,0.5714285714285714,False
ptbxl_13826,ptbxl_5175.0,ptbxl,14,V2_V3,0.8571428571428571,True,normal,0.6428571428571429,True
ptbxl_13836,ptbxl_7832.0,ptbxl,7,V2_V3,0.5714285714285714,True,V2_V3,0.8571428571428571,False
ptbxl_13843,ptbxl_4495.0,ptbxl,12,V2_V3,0.75,True,normal,0.5833333333333334,True
ptbxl_13850,ptbxl_2520.0,ptbxl,11,V2_V3,0.6363636363636364,True,V2_V3,0.7272727272727273,False
ptbxl_13855,ptbxl_13343.0,ptbxl,6,V2_V3,0.6666666666666666,True,V2_V3,1.0,False
ptbxl_13953,ptbxl_610.0,ptbxl,11,V2_V3,1.0,True,V2_V3,1.0,False
ptbxl_13989,ptbxl_519.0,ptbxl,13,V2_V3,0.5384615384615384,True,V2_V3,1.0,False
ptbxl_14074,ptbxl_7083.0,ptbxl,6,V2_V3,0.6666666666666666,True,normal,0.6666666666666666,True
ptbxl_14121,ptbxl_4943.0,ptbxl,13,V2_V3,1.0,True,normal,0.8461538461538461,True
ptbxl_14144,ptbxl_11480.0,ptbxl,16,RA_LA,1.0,True,normal,1.0,True
ptbxl_1421,ptbxl_4879.0,ptbxl,10,V2_V3,1.0,True,V2_V3,1.0,False
ptbxl_14440,ptbxl_12704.0,ptbxl,10,V2_V3,0.6,True,V2_V3,0.8,False
ptbxl_1447,ptbxl_13478.0,ptbxl,8,V2_V3,1.0,True,V2_V3,1.0,False
ptbxl_14505,ptbxl_5451.0,ptbxl,10,V2_V3,1.0,True,V2_V3,1.0,False
ptbxl_14516,ptbxl_5684.0,ptbxl,9,V2_V3,1.0,True,V2_V3,1.0,False
ptbxl_1452,ptbxl_12153.0,ptbxl,7,V2_V3,0.5714285714285714,True,V2_V3,1.0,False
ptbxl_14603,ptbxl_313.0,ptbxl,9,V2_V3,1.0,True,V2_V3,0.6666666666666666,False
ptbxl_14643,ptbxl_2064.0,ptbxl,9,V2_V3,0.5555555555555556,True,V2_V3,1.0,False
ptbxl_14929,ptbxl_1063.0,ptbxl,6,V2_V3,1.0,True,V2_V3,1.0,False
ptbxl_15105,ptbxl_2640.0,ptbxl,10,V2_V3,0.8,True,V2_V3,0.8,False
ptbxl_15108,ptbxl_2257.0,ptbxl,13,V2_V3,0.6923076923076923,True,V2_V3,1.0,False
ptbxl_15298,ptbxl_15607.0,ptbxl,9,RA_LA,0.7777777777777778,True,normal,0.8888888888888888,True
ptbxl_15311,ptbxl_14662.0,ptbxl,10,V2_V3,0.7,True,V2_V3,1.0,False
ptbxl_15334,ptbxl_10134.0,ptbxl,9,RA_LA,0.7777777777777778,True,normal,1.0,True
ptbxl_15577,ptbxl_17947.0,ptbxl,8,V2_V3,1.0,True,V2_V3,0.75,False
ptbxl_1572,ptbxl_1614.0,ptbxl,11,V2_V3,0.6363636363636364,True,V2_V3,1.0,False
ptbxl_15730,ptbxl_4044.0,ptbxl,7,V2_V3,0.7142857142857143,True,V2_V3,0.8571428571428571,False
ptbxl_1575,ptbxl_3012.0,ptbxl,9,V2_V3,0.6666666666666666,True,V2_V3,0.6666666666666666,False
ptbxl_15804,ptbxl_10625.0,ptbxl,6,V2_V3,0.8333333333333334,True,V2_V3,1.0,False
ptbxl_15816,ptbxl_16678.0,ptbxl,17,V2_V3,0.5294117647058824,True,V2_V3,1.0,False
ptbxl_15999,ptbxl_6500.0,ptbxl,10,V2_V3,0.5,True,V2_V3,1.0,False
ptbxl_16066,ptbxl_5505.0,ptbxl,8,V2_V3,0.75,True,V2_V3,1.0,False
ptbxl_1608,ptbxl_4664.0,ptbxl,12,V2_V3,1.0,True,V2_V3,1.0,False
ptbxl_16090,ptbxl_4177.0,ptbxl,8,V2_V3,1.0,True,normal,1.0,True
ptbxl_16229,ptbxl_1356.0,ptbxl,25,V2_V3,1.0,True,V2_V3,0.96,False
ptbxl_16255,ptbxl_2204.0,ptbxl,12,V2_V3,0.8333333333333334,True,V2_V3,0.75,False
ptbxl_16402,ptbxl_1405.0,ptbxl,11,V2_V3,1.0,True,V2_V3,0.7272727272727273,False
ptbxl_1658,ptbxl_7625.0,ptbxl,7,V2_V3,1.0,True,normal,1.0,True
ptbxl_16798,ptbxl_5477.0,ptbxl,8,V2_V3,0.5,True,V2_V3,1.0,False
ptbxl_16804,ptbxl_6517.0,ptbxl,12,V2_V3,0.6666666666666666,True,V2_V3,0.9166666666666666,False
ptbxl_17065,ptbxl_13322.0,ptbxl,16,V2_V3,1.0,True,V2_V3,1.0,False
ptbxl_1716,ptbxl_10016.0,ptbxl,10,V2_V3,0.7,True,V2_V3,1.0,False
ptbxl_17347,ptbxl_17901.0,ptbxl,14,V2_V3,1.0,True,normal,1.0,True
ptbxl_177,ptbxl_21551.0,ptbxl,10,V2_V3,0.7,True,V2_V3,0.9,False
ptbxl_1774,ptbxl_6800.0,ptbxl,10,V2_V3,1.0,True,normal,1.0,True
ptbxl_17770,ptbxl_2073.0,ptbxl,9,V2_V3,0.5555555555555556,True,V2_V3,1.0,False
ptbxl_17823,ptbxl_5136.0,ptbxl,9,V2_V3,0.8888888888888888,True,V2_V3,0.7777777777777778,False
ptbxl_17989,ptbxl_660.0,ptbxl,10,V2_V3,1.0,True,normal,0.8,True
ptbxl_18339,ptbxl_470.0,ptbxl,12,V2_V3,0.5833333333333334,True,V2_V3,1.0,False
ptbxl_1845,ptbxl_400.0,ptbxl,13,V2_V3,1.0,True,normal,0.9230769230769231,True
ptbxl_1863,ptbxl_2667.0,ptbxl,13,V2_V3,0.6923076923076923,True,V2_V3,0.8461538461538461,False
ptbxl_18651,ptbxl_2872.0,ptbxl,8,V2_V3,1.0,True,normal,1.0,True
ptbxl_18741,ptbxl_20723.0,ptbxl,15,V2_V3,1.0,True,V2_V3,0.8666666666666667,False
ptbxl_18779,ptbxl_20792.0,ptbxl,11,V2_V3,0.5454545454545454,True,V2_V3,1.0,False
ptbxl_18821,ptbxl_11645.0,ptbxl,9,V2_V3,1.0,True,normal,1.0,True
ptbxl_189,ptbxl_13112.0,ptbxl,11,V2_V3,0.9090909090909091,True,V2_V3,1.0,False
ptbxl_18979,ptbxl_18244.0,ptbxl,8,V2_V3,1.0,True,normal,0.875,True
ptbxl_19104,ptbxl_9042.0,ptbxl,19,V2_V3,0.6842105263157895,True,V2_V3,0.8421052631578947,False
ptbxl_19146,ptbxl_16952.0,ptbxl,10,V2_V3,0.9,True,V2_V3,1.0,False
ptbxl_1935,ptbxl_6085.0,ptbxl,9,V2_V3,0.8888888888888888,True,V2_V3,1.0,False
ptbxl_19763,ptbxl_10810.0,ptbxl,8,V2_V3,1.0,True,normal,1.0,True
ptbxl_19803,ptbxl_16459.0,ptbxl,10,V2_V3,0.8,True,V2_V3,1.0,False
ptbxl_19843,ptbxl_18922.0,ptbxl,7,V2_V3,1.0,True,normal,1.0,True
ptbxl_20019,ptbxl_11881.0,ptbxl,6,V2_V3,0.5,True,V2_V3,0.6666666666666666,False
ptbxl_20021,ptbxl_11881.0,ptbxl,6,V2_V3,0.5,True,normal,1.0,True
ptbxl_2019,ptbxl_4098.0,ptbxl,6,RA_LA,1.0,True,V2_V3,0.6666666666666666,False
ptbxl_2029,ptbxl_2066.0,ptbxl,9,V2_V3,1.0,True,V2_V3,1.0,False
ptbxl_2066,ptbxl_3870.0,ptbxl,10,V2_V3,0.7,True,V2_V3,1.0,False
ptbxl_20675,ptbxl_12744.0,ptbxl,6,V2_V3,0.6666666666666666,True,V2_V3,1.0,False
ptbxl_20869,ptbxl_11475.0,ptbxl,13,V2_V3,1.0,True,normal,0.7692307692307693,True
ptbxl_20877,ptbxl_11871.0,ptbxl,23,V2_V3,1.0,True,V2_V3,0.9130434782608695,False
ptbxl_20927,ptbxl_19817.0,ptbxl,8,V2_V3,0.875,True,V2_V3,1.0,False
ptbxl_21140,ptbxl_18376.0,ptbxl,10,V2_V3,0.5,True,V2_V3,0.6,False
ptbxl_21314,ptbxl_18107.0,ptbxl,12,V2_V3,0.5,True,V2_V3,1.0,False
ptbxl_21522,ptbxl_9941.0,ptbxl,8,V2_V3,1.0,True,V2_V3,0.75,False
ptbxl_21686,ptbxl_9082.0,ptbxl,4,RA_LA,0.75,True,normal,1.0,True
ptbxl_21781,ptbxl_13857.0,ptbxl,20,V2_V3,0.75,True,V2_V3,1.0,False
ptbxl_2304,ptbxl_4553.0,ptbxl,17,V2_V3,1.0,True,normal,1.0,True
ptbxl_2487,ptbxl_7636.0,ptbxl,21,V2_V3,1.0,True,V2_V3,1.0,False
ptbxl_2787,ptbxl_2130.0,ptbxl,9,V2_V3,0.8888888888888888,True,V2_V3,0.7777777777777778,False
ptbxl_2826,ptbxl_6654.0,ptbxl,8,V2_V3,1.0,True,V2_V3,1.0,False
ptbxl_2880,ptbxl_15696.0,ptbxl,10,V2_V3,0.7,True,V2_V3,0.6,False
ptbxl_2919,ptbxl_19331.0,ptbxl,9,V2_V3,0.5555555555555556,True,V2_V3,0.8888888888888888,False
ptbxl_2974,ptbxl_4350.0,ptbxl,8,V2_V3,0.75,True,normal,0.5,True
ptbxl_3065,ptbxl_5207.0,ptbxl,7,V2_V3,0.5714285714285714,True,V2_V3,1.0,False
ptbxl_3253,ptbxl_1121.0,ptbxl,8,V2_V3,0.875,True,V2_V3,0.625,False
ptbxl_326,ptbxl_603.0,ptbxl,12,V2_V3,1.0,True,normal,0.5,True
ptbxl_3294,ptbxl_6101.0,ptbxl,12,V2_V3,0.6666666666666666,True,V2_V3,0.9166666666666666,False
ptbxl_3374,ptbxl_4049.0,ptbxl,9,V2_V3,0.7777777777777778,True,V2_V3,0.8888888888888888,False
ptbxl_3384,ptbxl_4889.0,ptbxl,11,V2_V3,0.6363636363636364,True,V2_V3,1.0,False
ptbxl_339,ptbxl_5945.0,ptbxl,12,V2_V3,0.75,True,V2_V3,0.6666666666666666,False
ptbxl_3462,ptbxl_4225.0,ptbxl,7,V2_V3,1.0,True,V2_V3,1.0,False
ptbxl_3807,ptbxl_1717.0,ptbxl,9,V2_V3,1.0,True,V2_V3,1.0,False
ptbxl_3870,ptbxl_15051.0,ptbxl,8,V2_V3,0.875,True,V2_V3,1.0,False
ptbxl_3895,ptbxl_16715.0,ptbxl,9,V2_V3,0.7777777777777778,True,V2_V3,0.6666666666666666,False
ptbxl_3956,ptbxl_375.0,ptbxl,15,V2_V3,0.9333333333333333,True,normal,1.0,True
ptbxl_4077,ptbxl_2850.0,ptbxl,13,V2_V3,0.6923076923076923,True,V2_V3,0.6923076923076923,False
ptbxl_4186,ptbxl_21008.0,ptbxl,6,V2_V3,1.0,True,normal,0.6666666666666666,True
ptbxl_4202,ptbxl_12204.0,ptbxl,18,V2_V3,1.0,True,normal,1.0,True
ptbxl_4271,ptbxl_7239.0,ptbxl,11,V2_V3,0.7272727272727273,True,V2_V3,0.8181818181818182,False
ptbxl_4320,ptbxl_6075.0,ptbxl,15,V2_V3,0.7333333333333333,True,normal,0.8,True
ptbxl_4410,ptbxl_2647.0,ptbxl,7,V2_V3,0.8571428571428571,True,normal,0.7142857142857143,True
ptbxl_4602,ptbxl_6066.0,ptbxl,16,V2_V3,0.5,True,V2_V3,0.5,False
ptbxl_4691,ptbxl_6379.0,ptbxl,8,V2_V3,1.0,True,V2_V3,0.75,False
ptbxl_4694,ptbxl_2600.0,ptbxl,10,V2_V3,0.7,True,V2_V3,0.9,False
ptbxl_475,ptbxl_4545.0,ptbxl,11,V2_V3,0.8181818181818182,True,normal,0.7272727272727273,True
ptbxl_4757,ptbxl_7620.0,ptbxl,4,V2_V3,1.0,True,V2_V3,0.75,False
ptbxl_4783,ptbxl_7428.0,ptbxl,8,V2_V3,1.0,True,normal,1.0,True
ptbxl_4805,ptbxl_12493.0,ptbxl,9,V2_V3,0.7777777777777778,True,normal,1.0,True
ptbxl_497,ptbxl_5459.0,ptbxl,10,V2_V3,1.0,True,normal,1.0,True
ptbxl_4970,ptbxl_521.0,ptbxl,12,V2_V3,1.0,True,V2_V3,1.0,False
ptbxl_5002,ptbxl_3155.0,ptbxl,11,V2_V3,0.8181818181818182,True,V2_V3,0.6363636363636364,False
ptbxl_5051,ptbxl_691.0,ptbxl,9,V2_V3,0.5555555555555556,True,V2_V3,0.5555555555555556,False
ptbxl_5088,ptbxl_517.0,ptbxl,10,V2_V3,1.0,True,V2_V3,1.0,False
ptbxl_5474,ptbxl_18730.0,ptbxl,13,RA_LA,0.8461538461538461,True,normal,0.6923076923076923,True
ptbxl_5685,ptbxl_21411.0,ptbxl,9,V2_V3,1.0,True,normal,1.0,True
ptbxl_5920,ptbxl_16910.0,ptbxl,10,V2_V3,0.7,True,V2_V3,0.7,False
ptbxl_6007,ptbxl_17597.0,ptbxl,7,V2_V3,0.7142857142857143,True,V2_V3,1.0,False
ptbxl_6073,ptbxl_1107.0,ptbxl,9,V2_V3,0.6666666666666666,True,V2_V3,0.7777777777777778,False
ptbxl_613,ptbxl_382.0,ptbxl,7,V2_V3,0.5714285714285714,True,V2_V3,0.8571428571428571,False
ptbxl_6153,ptbxl_3064.0,ptbxl,5,V2_V3,0.8,True,V2_V3,1.0,False
ptbxl_6479,ptbxl_1953.0,ptbxl,8,V2_V3,1.0,True,V2_V3,0.75,False
ptbxl_6525,ptbxl_2891.0,ptbxl,13,V2_V3,0.8461538461538461,True,V2_V3,0.8461538461538461,False
ptbxl_6542,ptbxl_2825.0,ptbxl,9,V2_V3,1.0,True,V2_V3,1.0,False
ptbxl_6545,ptbxl_368.0,ptbxl,9,V2_V3,0.8888888888888888,True,normal,0.5555555555555556,True
ptbxl_6558,ptbxl_4481.0,ptbxl,12,V2_V3,0.75,True,V2_V3,1.0,False
ptbxl_6632,ptbxl_5204.0,ptbxl,16,V2_V3,1.0,True,V2_V3,0.5,False
ptbxl_6816,ptbxl_20055.0,ptbxl,10,V2_V3,0.7,True,V2_V3,0.8,False
ptbxl_6940,ptbxl_3134.0,ptbxl,8,V2_V3,0.875,True,V2_V3,1.0,False
ptbxl_7083,ptbxl_6736.0,ptbxl,7,V2_V3,0.5714285714285714,True,V2_V3,1.0,False
ptbxl_7110,ptbxl_12599.0,ptbxl,7,V2_V3,1.0,True,V2_V3,1.0,False
ptbxl_7200,ptbxl_15938.0,ptbxl,14,V2_V3,0.7857142857142857,True,V2_V3,0.9285714285714286,False
ptbxl_7226,ptbxl_13394.0,ptbxl,10,V2_V3,0.5,True,V2_V3,1.0,False
ptbxl_727,ptbxl_520.0,ptbxl,8,V2_V3,0.5,True,V2_V3,0.875,False
ptbxl_7438,ptbxl_20683.0,ptbxl,25,V2_V3,0.72,True,V2_V3,0.96,False
ptbxl_7573,ptbxl_15853.0,ptbxl,12,V2_V3,1.0,True,normal,0.5,True
ptbxl_7861,ptbxl_19498.0,ptbxl,4,V2_V3,0.75,True,normal,0.75,True
ptbxl_8075,ptbxl_7358.0,ptbxl,13,V2_V3,0.7692307692307693,True,V2_V3,1.0,False
ptbxl_8456,ptbxl_7708.0,ptbxl,12,V2_V3,1.0,True,V2_V3,1.0,False
ptbxl_8544,ptbxl_4770.0,ptbxl,4,V2_V3,1.0,True,normal,1.0,True
ptbxl_8554,ptbxl_7649.0,ptbxl,6,V2_V3,1.0,True,normal,1.0,True
ptbxl_8646,ptbxl_4738.0,ptbxl,12,V2_V3,0.5,True,V2_V3,0.9166666666666666,False
ptbxl_891,ptbxl_2288.0,ptbxl,8,V2_V3,0.75,True,V2_V3,0.75,False
ptbxl_9167,ptbxl_9642.0,ptbxl,11,V2_V3,0.5454545454545454,True,V2_V3,0.8181818181818182,False
ptbxl_9239,ptbxl_14000.0,ptbxl,7,V2_V3,0.5714285714285714,True,V2_V3,1.0,False
ptbxl_9298,ptbxl_14000.0,ptbxl,8,V2_V3,0.5,True,V2_V3,1.0,False
ptbxl_953,ptbxl_566.0,ptbxl,13,V2_V3,0.5384615384615384,True,V2_V3,0.6153846153846154,False
ptbxl_9726,ptbxl_5389.0,ptbxl,8,V2_V3,1.0,True,normal,1.0,True
ptbxl_9899,ptbxl_19456.0,ptbxl,12,V2_V3,0.9166666666666666,True,V2_V3,0.5833333333333334,False
ptbxl_9948,ptbxl_11224.0,ptbxl,9,V2_V3,1.0,True,V2_V3,1.0,False
georgia_E00007,georgia_E00007,georgia,11,V2_V3,1.0,True,V2_V3,1.0,False
georgia_E00009,georgia_E00009,georgia,16,V2_V3,0.9375,True,normal,0.5,True
georgia_E00064,georgia_E00064,georgia,10,V2_V3,1.0,True,V2_V3,1.0,False
georgia_E00178,georgia_E00178,georgia,12,V2_V3,0.8333333333333334,True,normal,0.5,True
georgia_E00180,georgia_E00180,georgia,12,V2_V3,0.75,True,V2_V3,0.9166666666666666,False
georgia_E00238,georgia_E00238,georgia,16,RA_LA,1.0,True,normal,1.0,True
georgia_E00244,georgia_E00244,georgia,8,V2_V3,1.0,True,normal,1.0,True
georgia_E00258,georgia_E00258,georgia,10,V2_V3,0.6,True,V2_V3,1.0,False
georgia_E00318,georgia_E00318,georgia,8,V2_V3,1.0,True,normal,1.0,True
georgia_E00364,georgia_E00364,georgia,12,V2_V3,1.0,True,V2_V3,1.0,False
georgia_E00401,georgia_E00401,georgia,11,V2_V3,0.7272727272727273,True,V2_V3,1.0,False
georgia_E00409,georgia_E00409,georgia,5,V2_V3,1.0,True,normal,1.0,True
georgia_E00421,georgia_E00421,georgia,12,V2_V3,0.8333333333333334,True,V2_V3,0.5,False
georgia_E00477,georgia_E00477,georgia,9,RA_LA,1.0,True,normal,1.0,True
georgia_E00483,georgia_E00483,georgia,10,RA_LA,1.0,True,normal,1.0,True
georgia_E00568,georgia_E00568,georgia,9,V2_V3,1.0,True,normal,1.0,True
georgia_E00679,georgia_E00679,georgia,9,V2_V3,0.7777777777777778,True,V2_V3,1.0,False
georgia_E01086,georgia_E01086,georgia,14,V2_V3,1.0,True,normal,1.0,True
georgia_E01379,georgia_E01379,georgia,8,RA_LA,1.0,True,RA_LA,1.0,False
georgia_E01519,georgia_E01519,georgia,10,V2_V3,1.0,True,V2_V3,1.0,False
georgia_E01674,georgia_E01674,georgia,13,V2_V3,0.6923076923076923,True,V2_V3,1.0,False
georgia_E01677,georgia_E01677,georgia,9,V2_V3,0.8888888888888888,True,V2_V3,0.8888888888888888,False
georgia_E01732,georgia_E01732,georgia,15,V2_V3,0.6,True,V2_V3,0.9333333333333333,False
georgia_E01775,georgia_E01775,georgia,9,V2_V3,1.0,True,V2_V3,0.6666666666666666,False
georgia_E01818,georgia_E01818,georgia,17,V2_V3,0.8235294117647058,True,normal,0.6470588235294118,True
georgia_E01854,georgia_E01854,georgia,12,V2_V3,0.5833333333333334,True,V2_V3,1.0,False
georgia_E01879,georgia_E01879,georgia,16,V2_V3,0.625,True,V2_V3,1.0,False
georgia_E02046,georgia_E02046,georgia,14,V2_V3,1.0,True,V2_V3,1.0,False
georgia_E02073,georgia_E02073,georgia,13,V2_V3,0.8461538461538461,True,V2_V3,1.0,False
georgia_E02083,georgia_E02083,georgia,16,V2_V3,0.5625,True,V2_V3,1.0,False
georgia_E02146,georgia_E02146,georgia,21,V2_V3,0.5238095238095238,True,V2_V3,0.9523809523809523,False
georgia_E02148,georgia_E02148,georgia,15,V2_V3,1.0,True,normal,1.0,True
georgia_E02199,georgia_E02199,georgia,8,RA_LA,1.0,True,normal,1.0,True
georgia_E02468,georgia_E02468,georgia,7,RA_LA,0.8571428571428571,True,normal,1.0,True
georgia_E02644,georgia_E02644,georgia,11,V2_V3,1.0,True,V2_V3,0.5454545454545454,False
georgia_E02836,georgia_E02836,georgia,15,RA_LA,0.8666666666666667,True,normal,1.0,True
georgia_E02866,georgia_E02866,georgia,9,V2_V3,1.0,True,V2_V3,0.7777777777777778,False
georgia_E02957,georgia_E02957,georgia,11,V2_V3,1.0,True,V2_V3,1.0,False
georgia_E02971,georgia_E02971,georgia,12,V2_V3,1.0,True,V2_V3,0.75,False
georgia_E02990,georgia_E02990,georgia,11,V2_V3,0.8181818181818182,True,V2_V3,0.6363636363636364,False
georgia_E03022,georgia_E03022,georgia,6,V2_V3,0.8333333333333334,True,V2_V3,0.8333333333333334,False
georgia_E03041,georgia_E03041,georgia,9,V2_V3,0.6666666666666666,True,V2_V3,1.0,False
georgia_E03059,georgia_E03059,georgia,13,V2_V3,1.0,True,V2_V3,0.6923076923076923,False
georgia_E03072,georgia_E03072,georgia,11,V2_V3,1.0,True,V2_V3,0.9090909090909091,False
georgia_E03151,georgia_E03151,georgia,9,V2_V3,1.0,True,normal,1.0,True
georgia_E03275,georgia_E03275,georgia,7,V2_V3,1.0,True,normal,1.0,True
georgia_E03370,georgia_E03370,georgia,17,V2_V3,0.8823529411764706,True,RA_LA,0.8235294117647058,False
georgia_E03394,georgia_E03394,georgia,7,V2_V3,0.7142857142857143,True,normal,0.5714285714285714,True
georgia_E03459,georgia_E03459,georgia,13,V2_V3,0.9230769230769231,True,V2_V3,0.7692307692307693,False
georgia_E03505,georgia_E03505,georgia,13,V2_V3,0.5384615384615384,True,V2_V3,0.6153846153846154,False
georgia_E03599,georgia_E03599,georgia,15,V2_V3,0.7333333333333333,True,V2_V3,1.0,False
georgia_E03618,georgia_E03618,georgia,7,V2_V3,1.0,True,normal,1.0,True
georgia_E03655,georgia_E03655,georgia,9,V2_V3,1.0,True,V2_V3,0.6666666666666666,False
georgia_E03677,georgia_E03677,georgia,6,V2_V3,0.5,True,V2_V3,1.0,False
georgia_E03822,georgia_E03822,georgia,8,V2_V3,0.75,True,V2_V3,0.625,False
georgia_E03879,georgia_E03879,georgia,11,V2_V3,0.5454545454545454,True,V2_V3,1.0,False
georgia_E04324,georgia_E04324,georgia,8,RA_LA,0.75,True,normal,1.0,True
georgia_E04651,georgia_E04651,georgia,9,V2_V3,1.0,True,normal,1.0,True
georgia_E04792,georgia_E04792,georgia,11,V2_V3,0.7272727272727273,True,V2_V3,1.0,False
georgia_E04993,georgia_E04993,georgia,9,V2_V3,1.0,True,V2_V3,1.0,False
georgia_E04999,georgia_E04999,georgia,6,V2_V3,1.0,True,normal,1.0,True
georgia_E05133,georgia_E05133,georgia,12,V2_V3,1.0,True,normal,1.0,True
georgia_E05240,georgia_E05240,georgia,11,V2_V3,0.9090909090909091,True,V2_V3,0.8181818181818182,False
georgia_E05258,georgia_E05258,georgia,7,V2_V3,1.0,True,normal,1.0,True
georgia_E05273,georgia_E05273,georgia,6,V2_V3,0.6666666666666666,True,V2_V3,0.8333333333333334,False
georgia_E05283,georgia_E05283,georgia,9,V2_V3,0.5555555555555556,True,V2_V3,1.0,False
georgia_E05377,georgia_E05377,georgia,10,V2_V3,1.0,True,normal,1.0,True
georgia_E05473,georgia_E05473,georgia,11,V2_V3,0.9090909090909091,True,V2_V3,0.6363636363636364,False
georgia_E05505,georgia_E05505,georgia,12,V2_V3,0.5,True,V2_V3,0.9166666666666666,False
georgia_E05509,georgia_E05509,georgia,8,V2_V3,1.0,True,V2_V3,1.0,False
georgia_E05666,georgia_E05666,georgia,7,V2_V3,1.0,True,normal,1.0,True
georgia_E05813,georgia_E05813,georgia,10,V2_V3,1.0,True,normal,1.0,True
georgia_E06034,georgia_E06034,georgia,11,V2_V3,0.5454545454545454,True,V2_V3,1.0,False
georgia_E06074,georgia_E06074,georgia,5,V2_V3,1.0,True,normal,1.0,True
georgia_E06146,georgia_E06146,georgia,12,V2_V3,1.0,True,normal,0.8333333333333334,True
georgia_E06259,georgia_E06259,georgia,12,RA_LA,1.0,True,normal,1.0,True
georgia_E06372,georgia_E06372,georgia,12,V2_V3,1.0,True,V2_V3,0.6666666666666666,False
georgia_E06392,georgia_E06392,georgia,17,V2_V3,0.7647058823529411,True,V2_V3,0.8235294117647058,False
