recording_id,total_segments,ground_truth,predicted,confidence_ratio,correct,ground_truth_label,predicted_label
physionet_JS11153,15,2,0,1.0,False,normal,LA_LL
physionet_JS11158,19,2,0,0.9473684210526315,False,normal,LA_LL
physionet_JS11162,2,2,0,1.0,False,normal,LA_LL
physionet_JS11166,21,2,0,0.8095238095238095,False,normal,LA_LL
physionet_JS11167,17,2,0,1.0,False,normal,LA_LL
physionet_JS11175,14,2,0,0.9285714285714286,False,normal,LA_LL
physionet_JS11196,17,2,0,0.8823529411764706,False,normal,LA_LL
physionet_JS11230,13,2,0,1.0,False,normal,LA_LL
physionet_JS11232,21,2,0,0.9523809523809523,False,normal,LA_LL
physionet_JS11256,19,2,0,0.6842105263157895,False,normal,LA_LL
physionet_JS11324,17,2,0,0.6470588235294118,False,normal,LA_LL
physionet_JS11337,15,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS11426,13,2,0,0.9230769230769231,False,normal,LA_LL
physionet_JS11459,20,2,0,1.0,False,normal,LA_LL
physionet_JS11471,19,2,0,0.9473684210526315,False,normal,LA_LL
physionet_JS11504,20,2,0,1.0,False,normal,LA_LL
physionet_JS11529,12,2,0,0.5833333333333334,False,normal,LA_LL
physionet_JS11545,13,2,0,0.5384615384615384,False,normal,LA_LL
physionet_JS11675,1,2,0,1.0,False,normal,LA_LL
physionet_JS11693,4,2,0,1.0,False,normal,LA_LL
physionet_JS11708,3,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS11723,9,2,0,0.8888888888888888,False,normal,LA_LL
physionet_JS11821,11,2,0,0.7272727272727273,False,normal,LA_LL
physionet_JS11866,6,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS11983,6,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS12179,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS12304,13,2,0,0.6153846153846154,False,normal,LA_LL
physionet_JS12412,21,2,0,0.6190476190476191,False,normal,LA_LL
physionet_JS12454,5,2,0,1.0,False,normal,LA_LL
physionet_JS12485,9,2,0,1.0,False,normal,LA_LL
physionet_JS12585,13,2,0,0.5384615384615384,False,normal,LA_LL
physionet_JS12597,15,2,0,0.5333333333333333,False,normal,LA_LL
physionet_JS12647,13,2,0,0.5384615384615384,False,normal,LA_LL
physionet_JS12648,15,2,0,0.8,False,normal,LA_LL
physionet_JS12649,14,2,0,0.7142857142857143,False,normal,LA_LL
physionet_JS12736,19,2,0,0.5263157894736842,False,normal,LA_LL
physionet_JS12814,12,2,0,0.8333333333333334,False,normal,LA_LL
physionet_JS12823,22,2,0,0.8636363636363636,False,normal,LA_LL
physionet_JS12843,14,2,0,0.7857142857142857,False,normal,LA_LL
physionet_JS12915,6,2,0,0.8333333333333334,False,normal,LA_LL
physionet_JS12917,5,2,0,0.6,False,normal,LA_LL
physionet_JS12979,2,2,0,0.5,False,normal,LA_LL
physionet_JS12990,20,2,0,0.7,False,normal,LA_LL
physionet_JS13000,6,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS13001,6,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS13013,19,2,0,0.9473684210526315,False,normal,LA_LL
physionet_JS13044,9,2,0,0.7777777777777778,False,normal,LA_LL
physionet_JS13081,3,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS13084,16,2,0,0.5625,False,normal,LA_LL
physionet_JS13295,11,2,0,0.5454545454545454,False,normal,LA_LL
physionet_JS13307,4,2,0,0.75,False,normal,LA_LL
physionet_JS13309,8,2,0,0.625,False,normal,LA_LL
physionet_JS13318,9,2,0,0.8888888888888888,False,normal,LA_LL
physionet_JS13338,11,2,0,0.5454545454545454,False,normal,LA_LL
physionet_JS13425,10,2,0,0.7,False,normal,LA_LL
physionet_JS13468,7,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS13503,7,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS13509,17,2,0,0.5294117647058824,False,normal,LA_LL
physionet_JS13524,18,2,0,0.5,False,normal,LA_LL
physionet_JS13631,8,2,0,0.625,False,normal,LA_LL
physionet_JS13635,11,2,0,0.7272727272727273,False,normal,LA_LL
physionet_JS13700,21,2,0,0.9047619047619048,False,normal,LA_LL
physionet_JS13716,16,2,0,0.5,False,normal,LA_LL
physionet_JS13758,11,2,0,0.5454545454545454,False,normal,LA_LL
physionet_JS13981,13,2,0,0.5384615384615384,False,normal,LA_LL
physionet_JS14014,20,2,0,0.5,False,normal,LA_LL
physionet_JS14019,13,2,0,0.8461538461538461,False,normal,LA_LL
physionet_JS14052,15,2,0,0.8,False,normal,LA_LL
physionet_JS14061,15,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS14065,8,2,0,0.625,False,normal,LA_LL
physionet_JS14078,2,2,0,0.5,False,normal,LA_LL
physionet_JS14154,12,2,0,0.5833333333333334,False,normal,LA_LL
physionet_JS14156,16,2,0,0.6875,False,normal,LA_LL
physionet_JS14194,3,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS14195,5,2,0,0.8,False,normal,LA_LL
physionet_JS14199,8,2,0,0.5,False,normal,LA_LL
physionet_JS14215,2,2,0,1.0,False,normal,LA_LL
physionet_JS14256,4,2,0,0.75,False,normal,LA_LL
physionet_JS14298,2,2,0,0.5,False,normal,LA_LL
physionet_JS14310,9,2,0,0.8888888888888888,False,normal,LA_LL
physionet_JS14425,3,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS14457,6,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS14462,6,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS14504,6,2,0,0.5,False,normal,LA_LL
physionet_JS14524,1,2,0,1.0,False,normal,LA_LL
physionet_JS14533,11,2,0,0.5454545454545454,False,normal,LA_LL
physionet_JS14546,14,2,0,0.7857142857142857,False,normal,LA_LL
physionet_JS14593,21,2,0,0.6190476190476191,False,normal,LA_LL
physionet_JS14608,12,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS14755,19,2,0,0.7368421052631579,False,normal,LA_LL
physionet_JS14777,16,2,0,0.8125,False,normal,LA_LL
physionet_JS14894,20,2,0,1.0,False,normal,LA_LL
physionet_JS14940,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS14953,14,2,0,0.8571428571428571,False,normal,LA_LL
physionet_JS14961,15,2,0,1.0,False,normal,LA_LL
physionet_JS14963,15,2,0,1.0,False,normal,LA_LL
physionet_JS14970,13,2,0,0.6153846153846154,False,normal,LA_LL
physionet_JS14973,10,2,0,1.0,False,normal,LA_LL
physionet_JS14991,14,2,0,1.0,False,normal,LA_LL
physionet_JS15026,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS15088,7,2,0,0.8571428571428571,False,normal,LA_LL
physionet_JS15105,13,2,0,0.7692307692307693,False,normal,LA_LL
physionet_JS15141,12,2,0,0.9166666666666666,False,normal,LA_LL
physionet_JS15264,12,2,0,0.5,False,normal,LA_LL
physionet_JS15267,8,2,0,0.875,False,normal,LA_LL
physionet_JS15277,12,2,0,0.5833333333333334,False,normal,LA_LL
physionet_JS15376,10,2,0,0.6,False,normal,LA_LL
physionet_JS15379,11,2,0,0.6363636363636364,False,normal,LA_LL
physionet_JS15399,14,2,0,0.8571428571428571,False,normal,LA_LL
physionet_JS15475,18,2,0,0.8333333333333334,False,normal,LA_LL
physionet_JS15531,13,2,0,0.6153846153846154,False,normal,LA_LL
physionet_JS15545,15,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS15546,12,2,0,0.75,False,normal,LA_LL
physionet_JS15604,14,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS15622,12,2,0,0.5833333333333334,False,normal,LA_LL
physionet_JS15755,11,2,0,0.6363636363636364,False,normal,LA_LL
physionet_JS15770,7,2,0,0.7142857142857143,False,normal,LA_LL
physionet_JS15810,10,2,0,0.6,False,normal,LA_LL
physionet_JS15875,10,2,0,0.8,False,normal,LA_LL
physionet_JS15898,16,2,0,0.6875,False,normal,LA_LL
physionet_JS15907,14,2,0,0.7857142857142857,False,normal,LA_LL
physionet_JS15979,8,2,0,0.625,False,normal,LA_LL
physionet_JS15982,7,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS15991,16,2,0,0.625,False,normal,LA_LL
physionet_JS16016,16,2,0,0.875,False,normal,LA_LL
physionet_JS16017,22,2,0,0.7272727272727273,False,normal,LA_LL
physionet_JS16035,15,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS16077,16,2,0,0.6875,False,normal,LA_LL
physionet_JS16125,17,2,0,0.5882352941176471,False,normal,LA_LL
physionet_JS16139,8,2,0,0.5,False,normal,LA_LL
physionet_JS16174,13,2,0,0.5384615384615384,False,normal,LA_LL
physionet_JS16233,10,2,0,0.6,False,normal,LA_LL
physionet_JS16251,10,2,0,0.5,False,normal,LA_LL
physionet_JS16259,13,2,0,0.6153846153846154,False,normal,LA_LL
physionet_JS16273,12,2,0,0.75,False,normal,LA_LL
physionet_JS16309,12,2,0,0.8333333333333334,False,normal,LA_LL
physionet_JS16319,12,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS16398,15,2,0,0.9333333333333333,False,normal,LA_LL
physionet_JS16505,14,2,0,0.8571428571428571,False,normal,LA_LL
physionet_JS16512,18,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS16636,15,2,0,0.7333333333333333,False,normal,LA_LL
physionet_JS16640,12,2,0,0.5,False,normal,LA_LL
physionet_JS16643,10,2,0,0.6,False,normal,LA_LL
physionet_JS16649,13,2,0,0.6153846153846154,False,normal,LA_LL
physionet_JS16651,11,2,0,1.0,False,normal,LA_LL
physionet_JS16674,12,2,0,0.75,False,normal,LA_LL
physionet_JS16686,10,2,0,0.6,False,normal,LA_LL
physionet_JS16691,12,2,0,0.5833333333333334,False,normal,LA_LL
physionet_JS16710,7,2,0,0.8571428571428571,False,normal,LA_LL
physionet_JS16712,8,2,0,0.75,False,normal,LA_LL
physionet_JS16723,18,2,0,1.0,False,normal,LA_LL
physionet_JS16784,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS16805,11,2,0,0.6363636363636364,False,normal,LA_LL
physionet_JS16839,11,2,0,0.5454545454545454,False,normal,LA_LL
physionet_JS16845,28,2,0,0.9642857142857143,False,normal,LA_LL
physionet_JS16870,8,2,0,0.625,False,normal,LA_LL
physionet_JS16897,14,2,0,0.7142857142857143,False,normal,LA_LL
physionet_JS16943,6,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS16956,7,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS16966,6,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS16971,10,2,0,0.5,False,normal,LA_LL
physionet_JS16987,14,2,0,0.5,False,normal,LA_LL
physionet_JS17054,15,2,0,0.7333333333333333,False,normal,LA_LL
physionet_JS17098,14,2,0,0.9285714285714286,False,normal,LA_LL
physionet_JS17126,13,2,0,0.5384615384615384,False,normal,LA_LL
physionet_JS17167,14,2,0,0.5,False,normal,LA_LL
physionet_JS17189,7,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS17215,13,2,0,0.8461538461538461,False,normal,LA_LL
physionet_JS17222,11,2,0,1.0,False,normal,LA_LL
physionet_JS17224,11,2,0,0.6363636363636364,False,normal,LA_LL
physionet_JS17267,14,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS17282,7,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS17374,8,2,0,0.5,False,normal,LA_LL
physionet_JS17408,13,2,0,0.6153846153846154,False,normal,LA_LL
physionet_JS17426,17,2,0,0.7058823529411765,False,normal,LA_LL
physionet_JS17460,12,2,0,0.9166666666666666,False,normal,LA_LL
physionet_JS17471,10,2,0,0.7,False,normal,LA_LL
physionet_JS17493,21,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS17516,17,2,0,1.0,False,normal,LA_LL
physionet_JS17541,12,2,0,1.0,False,normal,LA_LL
physionet_JS17592,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS17602,14,2,0,0.6428571428571429,False,normal,LA_LL
physionet_JS17682,15,2,0,0.8,False,normal,LA_LL
physionet_JS17703,11,2,0,1.0,False,normal,LA_LL
physionet_JS17707,11,2,0,0.7272727272727273,False,normal,LA_LL
physionet_JS17722,16,2,0,0.6875,False,normal,LA_LL
physionet_JS17785,15,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS17800,23,2,0,0.5217391304347826,False,normal,LA_LL
physionet_JS17863,11,2,0,0.8181818181818182,False,normal,LA_LL
physionet_JS17876,10,2,0,0.8,False,normal,LA_LL
physionet_JS17890,16,2,0,0.5625,False,normal,LA_LL
physionet_JS17927,10,2,0,0.7,False,normal,LA_LL
physionet_JS17952,11,2,0,0.8181818181818182,False,normal,LA_LL
physionet_JS17958,11,2,0,0.6363636363636364,False,normal,LA_LL
physionet_JS17959,13,2,0,0.9230769230769231,False,normal,LA_LL
physionet_JS17990,21,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS18006,11,2,0,0.5454545454545454,False,normal,LA_LL
physionet_JS18008,14,2,0,0.8571428571428571,False,normal,LA_LL
physionet_JS18017,12,2,0,0.5833333333333334,False,normal,LA_LL
physionet_JS18035,8,2,0,0.5,False,normal,LA_LL
physionet_JS18086,11,2,0,0.6363636363636364,False,normal,LA_LL
physionet_JS18098,14,2,0,0.5,False,normal,LA_LL
physionet_JS18100,14,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS18139,22,2,0,0.5909090909090909,False,normal,LA_LL
physionet_JS18159,6,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS18161,13,2,0,0.6923076923076923,False,normal,LA_LL
physionet_JS18249,7,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS18300,12,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS18313,12,2,0,0.6666666666666666,False,normal,LA_LL
