ecg_id,patient_id,source,n_beats,raw_pred_label,raw_pred_ratio,is_candidate,confirm_pred_label,confirm_pred_ratio,confirmed
ptbxl_11791,ptbxl_3007.0,ptbxl,10,V3_V4,1.0,True,V3_V4,1.0,False
ptbxl_1180,ptbxl_5738.0,ptbxl,15,V3_V4,0.9333333333333333,True,V3_V4,0.5333333333333333,False
ptbxl_11865,ptbxl_20063.0,ptbxl,6,V3_V4,0.5,True,normal,0.5,True
ptbxl_12066,ptbxl_865.0,ptbxl,10,V3_V4,0.6,True,V3_V4,1.0,False
ptbxl_12104,ptbxl_4268.0,ptbxl,10,LA_LL,0.6,True,normal,0.6,True
ptbxl_12129,ptbxl_1239.0,ptbxl,12,LA_LL,0.75,True,normal,1.0,True
ptbxl_12231,ptbxl_13918.0,ptbxl,9,LA_LL,0.6666666666666666,True,normal,1.0,True
ptbxl_12331,ptbxl_577.0,ptbxl,13,LA_LL,1.0,True,normal,1.0,True
ptbxl_12336,ptbxl_6891.0,ptbxl,8,V3_V4,1.0,True,normal,1.0,True
ptbxl_12365,ptbxl_4781.0,ptbxl,10,V3_V4,0.6,True,V3_V4,0.6,False
ptbxl_12394,ptbxl_472.0,ptbxl,15,V3_V4,1.0,True,V3_V4,1.0,False
ptbxl_12455,ptbxl_414.0,ptbxl,5,V3_V4,0.8,True,V3_V4,1.0,False
ptbxl_12718,ptbxl_6930.0,ptbxl,5,V3_V4,1.0,True,V3_V4,1.0,False
ptbxl_1316,ptbxl_14869.0,ptbxl,11,V3_V4,0.8181818181818182,True,V3_V4,0.9090909090909091,False
ptbxl_13169,ptbxl_11467.0,ptbxl,10,V3_V4,0.6,True,V3_V4,0.6,False
ptbxl_13395,ptbxl_21737.0,ptbxl,7,LA_LL,1.0,True,normal,1.0,True
ptbxl_13666,ptbxl_5548.0,ptbxl,17,LA_LL,1.0,True,normal,0.8823529411764706,True
ptbxl_13684,ptbxl_6962.0,ptbxl,14,V3_V4,0.5,True,normal,0.5714285714285714,True
ptbxl_13821,ptbxl_4088.0,ptbxl,8,V3_V4,0.625,True,normal,0.5,True
ptbxl_13899,ptbxl_11269.0,ptbxl,16,V3_V4,0.6875,True,V3_V4,1.0,False
ptbxl_1405,ptbxl_16781.0,ptbxl,6,V3_V4,0.5,True,V3_V4,1.0,False
ptbxl_14119,ptbxl_1511.0,ptbxl,9,V3_V4,0.6666666666666666,True,V3_V4,1.0,False
ptbxl_144,ptbxl_16914.0,ptbxl,4,V3_V4,1.0,True,V3_V4,1.0,False
ptbxl_1443,ptbxl_8907.0,ptbxl,14,V3_V4,0.6428571428571429,True,normal,0.7142857142857143,True
ptbxl_14470,ptbxl_6346.0,ptbxl,6,V3_V4,0.8333333333333334,True,normal,0.8333333333333334,True
ptbxl_14543,ptbxl_3776.0,ptbxl,9,V3_V4,0.5555555555555556,True,V3_V4,0.8888888888888888,False
ptbxl_14609,ptbxl_3149.0,ptbxl,6,V3_V4,0.6666666666666666,True,V3_V4,1.0,False
ptbxl_14618,ptbxl_3314.0,ptbxl,15,LA_LL,0.5333333333333333,True,LA_LL,0.8,False
ptbxl_14904,ptbxl_3249.0,ptbxl,11,V3_V4,0.6363636363636364,True,V3_V4,0.9090909090909091,False
ptbxl_14959,ptbxl_5167.0,ptbxl,12,V3_V4,1.0,True,V3_V4,1.0,False
ptbxl_15057,ptbxl_2019.0,ptbxl,9,V3_V4,0.8888888888888888,True,V3_V4,0.7777777777777778,False
ptbxl_15105,ptbxl_2640.0,ptbxl,10,V3_V4,1.0,True,normal,0.8,True
ptbxl_15240,ptbxl_15127.0,ptbxl,11,LA_LL,0.6363636363636364,True,LA_LL,0.9090909090909091,False
ptbxl_15793,ptbxl_8129.0,ptbxl,11,V3_V4,0.6363636363636364,True,V3_V4,1.0,False
ptbxl_15841,ptbxl_15056.0,ptbxl,5,V3_V4,1.0,True,V3_V4,0.8,False
ptbxl_1597,ptbxl_6001.0,ptbxl,11,V3_V4,1.0,True,V3_V4,0.7272727272727273,False
ptbxl_15972,ptbxl_5029.0,ptbxl,7,V3_V4,0.8571428571428571,True,normal,0.8571428571428571,True
ptbxl_16022,ptbxl_2088.0,ptbxl,12,V3_V4,0.9166666666666666,True,V3_V4,0.5833333333333334,False
ptbxl_16097,ptbxl_4357.0,ptbxl,9,LA_LL,0.8888888888888888,True,LA_LL,0.6666666666666666,False
ptbxl_16250,ptbxl_3207.0,ptbxl,12,V3_V4,1.0,True,normal,0.6666666666666666,True
ptbxl_1630,ptbxl_8804.0,ptbxl,5,LA_LL,1.0,True,normal,1.0,True
ptbxl_16409,ptbxl_11965.0,ptbxl,5,LA_LL,0.6,True,LA_LL,1.0,False
ptbxl_16428,ptbxl_12861.0,ptbxl,7,V3_V4,1.0,True,V3_V4,1.0,False
ptbxl_16498,ptbxl_1460.0,ptbxl,11,LA_LL,1.0,True,normal,1.0,True
ptbxl_16504,ptbxl_3400.0,ptbxl,13,LA_LL,0.6923076923076923,True,LA_LL,1.0,False
ptbxl_16642,ptbxl_1463.0,ptbxl,15,LA_LL,0.7333333333333333,True,LA_LL,0.7333333333333333,False
ptbxl_1674,ptbxl_3940.0,ptbxl,6,V3_V4,0.6666666666666666,True,V3_V4,1.0,False
ptbxl_16803,ptbxl_4615.0,ptbxl,9,V3_V4,0.8888888888888888,True,V3_V4,0.8888888888888888,False
ptbxl_16988,ptbxl_13114.0,ptbxl,11,LA_LL,0.9090909090909091,True,normal,1.0,True
ptbxl_17501,ptbxl_15024.0,ptbxl,15,V3_V4,0.6666666666666666,True,V3_V4,1.0,False
ptbxl_17862,ptbxl_1895.0,ptbxl,18,V3_V4,0.9444444444444444,True,normal,0.8333333333333334,True
ptbxl_18093,ptbxl_564.0,ptbxl,11,V3_V4,1.0,True,V3_V4,1.0,False
ptbxl_18237,ptbxl_3960.0,ptbxl,6,LA_LL,0.8333333333333334,True,normal,1.0,True
ptbxl_18413,ptbxl_18990.0,ptbxl,11,LA_LL,0.6363636363636364,True,normal,1.0,True
ptbxl_18563,ptbxl_4937.0,ptbxl,9,V3_V4,1.0,True,normal,1.0,True
ptbxl_18610,ptbxl_4071.0,ptbxl,5,V3_V4,0.8,True,V3_V4,1.0,False
ptbxl_18764,ptbxl_14546.0,ptbxl,9,V3_V4,0.5555555555555556,True,V3_V4,0.7777777777777778,False
ptbxl_20004,ptbxl_20318.0,ptbxl,7,LA_LL,1.0,True,normal,0.8571428571428571,True
ptbxl_20081,ptbxl_10795.0,ptbxl,12,V3_V4,1.0,True,V3_V4,1.0,False
ptbxl_20429,ptbxl_16195.0,ptbxl,16,LA_LL,0.625,True,LA_LL,0.5625,False
ptbxl_2058,ptbxl_3212.0,ptbxl,15,V3_V4,0.5333333333333333,True,normal,0.6,True
ptbxl_21112,ptbxl_9704.0,ptbxl,10,LA_LL,0.6,True,normal,0.7,True
ptbxl_21567,ptbxl_15561.0,ptbxl,23,LA_LL,0.5652173913043478,True,LA_LL,0.6086956521739131,False
ptbxl_21568,ptbxl_15561.0,ptbxl,19,LA_LL,0.6842105263157895,True,normal,0.631578947368421,True
ptbxl_21761,ptbxl_13747.0,ptbxl,12,LA_LL,0.8333333333333334,True,LA_LL,0.5,False
ptbxl_2207,ptbxl_1819.0,ptbxl,7,V3_V4,1.0,True,V3_V4,0.42857142857142855,False
ptbxl_2793,ptbxl_3178.0,ptbxl,11,V3_V4,0.7272727272727273,True,V3_V4,0.9090909090909091,False
ptbxl_2859,ptbxl_6895.0,ptbxl,10,V3_V4,0.6,True,V3_V4,1.0,False
ptbxl_2880,ptbxl_15696.0,ptbxl,10,V3_V4,0.6,True,normal,0.6,True
ptbxl_2964,ptbxl_3165.0,ptbxl,11,LA_LL,0.9090909090909091,True,LA_LL,1.0,False
ptbxl_3087,ptbxl_4362.0,ptbxl,15,V3_V4,1.0,True,V3_V4,1.0,False
ptbxl_3433,ptbxl_2663.0,ptbxl,11,LA_LL,0.5454545454545454,True,normal,0.7272727272727273,True
ptbxl_3502,ptbxl_6806.0,ptbxl,6,V3_V4,1.0,True,normal,0.5,True
ptbxl_3605,ptbxl_20897.0,ptbxl,11,V3_V4,1.0,True,normal,0.9090909090909091,True
ptbxl_380,ptbxl_19163.0,ptbxl,8,V3_V4,0.5,True,normal,1.0,True
ptbxl_3879,ptbxl_12201.0,ptbxl,9,LA_LL,0.7777777777777778,True,normal,1.0,True
ptbxl_3880,ptbxl_8344.0,ptbxl,11,V3_V4,0.9090909090909091,True,normal,0.5454545454545454,True
ptbxl_3895,ptbxl_16715.0,ptbxl,9,V3_V4,1.0,True,V3_V4,1.0,False
ptbxl_3961,ptbxl_7050.0,ptbxl,13,V3_V4,1.0,True,V3_V4,1.0,False
ptbxl_3990,ptbxl_6017.0,ptbxl,5,V3_V4,0.6,True,V3_V4,1.0,False
ptbxl_4093,ptbxl_13265.0,ptbxl,8,V3_V4,1.0,True,normal,1.0,True
ptbxl_4141,ptbxl_2576.0,ptbxl,8,V3_V4,0.5,True,V3_V4,0.875,False
ptbxl_423,ptbxl_1752.0,ptbxl,15,LA_LL,0.8,True,normal,0.9333333333333333,True
ptbxl_4612,ptbxl_4428.0,ptbxl,10,V3_V4,0.9,True,V3_V4,1.0,False
ptbxl_4659,ptbxl_913.0,ptbxl,7,V3_V4,1.0,True,V3_V4,1.0,False
ptbxl_4684,ptbxl_2450.0,ptbxl,12,V3_V4,0.8333333333333334,True,V3_V4,0.8333333333333334,False
ptbxl_4729,ptbxl_12802.0,ptbxl,11,V3_V4,0.5454545454545454,True,V3_V4,1.0,False
ptbxl_488,ptbxl_5132.0,ptbxl,9,LA_LL,1.0,True,LA_LL,0.8888888888888888,False
ptbxl_4948,ptbxl_1705.0,ptbxl,9,V3_V4,0.7777777777777778,True,V3_V4,1.0,False
ptbxl_532,ptbxl_15942.0,ptbxl,7,RA_LL,1.0,True,RA_LL,1.0,False
ptbxl_5430,ptbxl_20240.0,ptbxl,15,LA_LL,1.0,True,normal,1.0,True
ptbxl_5594,ptbxl_13092.0,ptbxl,18,LA_LL,0.6111111111111112,True,LA_LL,0.6111111111111112,False
ptbxl_5848,ptbxl_12952.0,ptbxl,20,V3_V4,0.95,True,V3_V4,0.65,False
ptbxl_5991,ptbxl_7585.0,ptbxl,9,V3_V4,0.5555555555555556,True,V3_V4,0.8888888888888888,False
ptbxl_5999,ptbxl_3813.0,ptbxl,9,V3_V4,0.7777777777777778,True,V3_V4,1.0,False
ptbxl_612,ptbxl_6556.0,ptbxl,6,V3_V4,1.0,True,normal,1.0,True
ptbxl_6330,ptbxl_992.0,ptbxl,8,V3_V4,0.625,True,V3_V4,0.625,False
ptbxl_6377,ptbxl_629.0,ptbxl,14,V3_V4,0.8571428571428571,True,V3_V4,0.7857142857142857,False
ptbxl_645,ptbxl_667.0,ptbxl,9,LA_LL,0.5555555555555556,True,LA_LL,1.0,False
ptbxl_648,ptbxl_5031.0,ptbxl,8,V3_V4,0.75,True,V3_V4,0.75,False
ptbxl_6512,ptbxl_4391.0,ptbxl,9,V3_V4,1.0,True,V3_V4,1.0,False
ptbxl_6551,ptbxl_5803.0,ptbxl,9,LA_LL,1.0,True,normal,0.8888888888888888,True
ptbxl_6602,ptbxl_6451.0,ptbxl,10,V3_V4,0.8,True,V3_V4,1.0,False
ptbxl_6691,ptbxl_16834.0,ptbxl,18,V3_V4,0.8333333333333334,True,normal,0.7222222222222222,True
ptbxl_6706,ptbxl_1567.0,ptbxl,8,LA_LL,1.0,True,normal,1.0,True
ptbxl_6756,ptbxl_959.0,ptbxl,9,LA_LL,0.5555555555555556,True,LA_LL,0.6666666666666666,False
ptbxl_6891,ptbxl_3814.0,ptbxl,5,LA_LL,1.0,True,normal,1.0,True
ptbxl_6892,ptbxl_4831.0,ptbxl,23,LA_LL,0.5217391304347826,True,LA_LL,1.0,False
ptbxl_7116,ptbxl_11941.0,ptbxl,12,V3_V4,0.5,True,V3_V4,1.0,False
ptbxl_7438,ptbxl_20683.0,ptbxl,25,V3_V4,0.84,True,V3_V4,0.88,False
ptbxl_7445,ptbxl_11898.0,ptbxl,7,V3_V4,1.0,True,V3_V4,0.8571428571428571,False
ptbxl_7489,ptbxl_16814.0,ptbxl,14,RA_LL,0.7857142857142857,True,RA_LL,0.7857142857142857,False
ptbxl_756,ptbxl_4037.0,ptbxl,11,V3_V4,0.5454545454545454,True,normal,1.0,True
ptbxl_7635,ptbxl_10291.0,ptbxl,7,LA_LL,0.5714285714285714,True,normal,0.5714285714285714,True
ptbxl_7856,ptbxl_16707.0,ptbxl,8,V3_V4,0.875,True,V3_V4,1.0,False
ptbxl_7896,ptbxl_6401.0,ptbxl,11,LA_LL,0.6363636363636364,True,normal,0.8181818181818182,True
ptbxl_8208,ptbxl_12834.0,ptbxl,12,V3_V4,1.0,True,normal,1.0,True
ptbxl_8405,ptbxl_7506.0,ptbxl,13,LA_LL,0.46153846153846156,True,normal,0.8461538461538461,True
ptbxl_8441,ptbxl_9819.0,ptbxl,5,V3_V4,1.0,True,normal,1.0,True
ptbxl_8525,ptbxl_2407.0,ptbxl,9,V3_V4,1.0,True,V3_V4,1.0,False
ptbxl_8655,ptbxl_6728.0,ptbxl,9,V3_V4,0.7777777777777778,True,V3_V4,1.0,False
ptbxl_8714,ptbxl_7633.0,ptbxl,11,V3_V4,0.8181818181818182,True,V3_V4,1.0,False
ptbxl_8752,ptbxl_11342.0,ptbxl,6,LA_LL,0.8333333333333334,True,normal,0.8333333333333334,True
ptbxl_8769,ptbxl_415.0,ptbxl,19,LA_LL,0.5263157894736842,True,normal,0.8421052631578947,True
ptbxl_8967,ptbxl_21654.0,ptbxl,5,V3_V4,1.0,True,normal,0.8,True
ptbxl_909,ptbxl_3923.0,ptbxl,13,V3_V4,0.7692307692307693,True,V3_V4,0.6923076923076923,False
ptbxl_9106,ptbxl_6227.0,ptbxl,10,V3_V4,0.6,True,V3_V4,0.6,False
ptbxl_9144,ptbxl_13085.0,ptbxl,15,LA_LL,0.6,True,LA_LL,0.6,False
ptbxl_9188,ptbxl_16000.0,ptbxl,10,V3_V4,0.5,True,V3_V4,1.0,False
ptbxl_9324,ptbxl_15929.0,ptbxl,7,V3_V4,0.7142857142857143,True,V3_V4,1.0,False
ptbxl_9510,ptbxl_15525.0,ptbxl,8,V3_V4,0.5,True,V3_V4,1.0,False
ptbxl_9617,ptbxl_21569.0,ptbxl,7,LA_LL,0.5714285714285714,True,LA_LL,1.0,False
ptbxl_9887,ptbxl_15503.0,ptbxl,12,V3_V4,0.5833333333333334,True,V3_V4,1.0,False
ptbxl_9926,ptbxl_12573.0,ptbxl,14,V3_V4,0.6428571428571429,True,normal,0.6428571428571429,True
ptbxl_9948,ptbxl_11224.0,ptbxl,9,V3_V4,1.0,True,normal,1.0,True
georgia_E00007,georgia_E00007,georgia,11,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E00009,georgia_E00009,georgia,16,V3_V4,0.75,True,V3_V4,1.0,False
georgia_E00031,georgia_E00031,georgia,9,LA_LL,0.7777777777777778,True,normal,0.5555555555555556,True
georgia_E00067,georgia_E00067,georgia,10,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E00088,georgia_E00088,georgia,11,V3_V4,0.8181818181818182,True,V3_V4,0.8181818181818182,False
georgia_E00140,georgia_E00140,georgia,7,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E00378,georgia_E00378,georgia,10,LA_LL,1.0,True,normal,1.0,True
georgia_E00458,georgia_E00458,georgia,9,V3_V4,0.6666666666666666,True,normal,1.0,True
georgia_E00483,georgia_E00483,georgia,10,RA_LL,0.9,True,RA_LL,1.0,False
georgia_E00571,georgia_E00571,georgia,7,LA_LL,0.8571428571428571,True,LA_LL,1.0,False
georgia_E00623,georgia_E00623,georgia,8,V3_V4,0.5,True,V3_V4,1.0,False
georgia_E00625,georgia_E00625,georgia,8,V3_V4,1.0,True,LA_LL,0.875,False
georgia_E00659,georgia_E00659,georgia,11,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E00660,georgia_E00660,georgia,11,V3_V4,0.5454545454545454,True,normal,0.7272727272727273,True
georgia_E00790,georgia_E00790,georgia,10,V3_V4,0.6,True,V3_V4,1.0,False
georgia_E00822,georgia_E00822,georgia,12,LA_LL,0.5833333333333334,True,normal,1.0,True
georgia_E00877,georgia_E00877,georgia,8,V3_V4,0.5,True,V3_V4,1.0,False
georgia_E00935,georgia_E00935,georgia,8,LA_LL,1.0,True,normal,1.0,True
georgia_E01004,georgia_E01004,georgia,12,LA_LL,0.75,True,normal,1.0,True
georgia_E01095,georgia_E01095,georgia,12,V3_V4,0.5,True,V3_V4,0.9166666666666666,False
georgia_E01164,georgia_E01164,georgia,9,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E01184,georgia_E01184,georgia,13,V3_V4,0.46153846153846156,True,V3_V4,0.9230769230769231,False
georgia_E01219,georgia_E01219,georgia,14,LA_LL,0.8571428571428571,True,LA_LL,0.9285714285714286,False
georgia_E01267,georgia_E01267,georgia,13,V3_V4,0.9230769230769231,True,normal,1.0,True
georgia_E01268,georgia_E01268,georgia,16,V3_V4,1.0,True,normal,0.625,True
georgia_E01271,georgia_E01271,georgia,15,V3_V4,0.6,True,V3_V4,0.7333333333333333,False
georgia_E01349,georgia_E01349,georgia,7,V3_V4,0.8571428571428571,True,normal,1.0,True
georgia_E01358,georgia_E01358,georgia,16,LA_LL,0.8125,True,LA_LL,0.9375,False
georgia_E01365,georgia_E01365,georgia,12,RA_LL,0.9166666666666666,True,LA_LL,0.8333333333333334,False
georgia_E01423,georgia_E01423,georgia,15,LA_LL,1.0,True,normal,0.8666666666666667,True
georgia_E01431,georgia_E01431,georgia,10,LA_LL,0.6,True,LA_LL,1.0,False
georgia_E01440,georgia_E01440,georgia,5,V3_V4,1.0,True,normal,0.8,True
georgia_E01539,georgia_E01539,georgia,18,LA_LL,0.5555555555555556,True,LA_LL,0.8888888888888888,False
georgia_E01543,georgia_E01543,georgia,14,V3_V4,1.0,True,normal,1.0,True
georgia_E01555,georgia_E01555,georgia,15,LA_LL,0.6,True,normal,0.8666666666666667,True
georgia_E01648,georgia_E01648,georgia,15,V3_V4,0.9333333333333333,True,V3_V4,0.8,False
georgia_E01691,georgia_E01691,georgia,13,LA_LL,1.0,True,normal,1.0,True
georgia_E01755,georgia_E01755,georgia,4,V3_V4,1.0,True,normal,1.0,True
georgia_E01772,georgia_E01772,georgia,10,V3_V4,0.6,True,V3_V4,0.9,False
georgia_E01854,georgia_E01854,georgia,12,V3_V4,0.5,True,V3_V4,0.9166666666666666,False
georgia_E02084,georgia_E02084,georgia,14,LA_LL,0.5,True,LA_LL,0.9285714285714286,False
georgia_E02091,georgia_E02091,georgia,16,V3_V4,0.75,True,V3_V4,0.75,False
georgia_E02113,georgia_E02113,georgia,10,V3_V4,0.6,True,normal,1.0,True
georgia_E02207,georgia_E02207,georgia,10,LA_LL,0.5,True,normal,0.8,True
georgia_E02254,georgia_E02254,georgia,9,V3_V4,0.7777777777777778,True,V3_V4,0.5555555555555556,False
georgia_E02281,georgia_E02281,georgia,13,V3_V4,0.7692307692307693,True,V3_V4,0.6153846153846154,False
georgia_E02349,georgia_E02349,georgia,12,V3_V4,0.9166666666666666,True,V3_V4,1.0,False
georgia_E02385,georgia_E02385,georgia,10,V3_V4,0.5,True,V3_V4,1.0,False
georgia_E02394,georgia_E02394,georgia,9,LA_LL,0.5555555555555556,True,normal,0.5555555555555556,True
georgia_E02425,georgia_E02425,georgia,12,RA_LL,0.9166666666666666,True,RA_LL,1.0,False
georgia_E02447,georgia_E02447,georgia,9,LA_LL,1.0,True,normal,1.0,True
georgia_E02450,georgia_E02450,georgia,10,V3_V4,1.0,True,V3_V4,0.9,False
georgia_E02468,georgia_E02468,georgia,7,RA_LL,0.42857142857142855,True,RA_LL,1.0,False
georgia_E02525,georgia_E02525,georgia,9,V3_V4,0.5555555555555556,True,normal,0.5555555555555556,True
georgia_E02564,georgia_E02564,georgia,7,RA_LL,0.8571428571428571,True,RA_LL,0.8571428571428571,False
georgia_E02607,georgia_E02607,georgia,6,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E02621,georgia_E02621,georgia,11,V3_V4,0.5454545454545454,True,V3_V4,0.9090909090909091,False
georgia_E02643,georgia_E02643,georgia,10,LA_LL,0.9,True,LA_LL,0.5,False
georgia_E02685,georgia_E02685,georgia,23,LA_LL,0.782608695652174,True,LA_LL,0.6521739130434783,False
georgia_E02726,georgia_E02726,georgia,11,V3_V4,0.6363636363636364,True,V3_V4,1.0,False
georgia_E02781,georgia_E02781,georgia,7,LA_LL,0.5714285714285714,True,normal,0.5714285714285714,True
georgia_E02832,georgia_E02832,georgia,12,V3_V4,0.6666666666666666,True,V3_V4,0.6666666666666666,False
georgia_E02843,georgia_E02843,georgia,15,LA_LL,0.5333333333333333,True,normal,0.6666666666666666,True
georgia_E02863,georgia_E02863,georgia,12,LA_LL,0.5,True,normal,0.5,True
georgia_E02976,georgia_E02976,georgia,9,LA_LL,0.6666666666666666,True,normal,1.0,True
georgia_E03022,georgia_E03022,georgia,6,LA_LL,0.6666666666666666,True,LA_LL,1.0,False
georgia_E03063,georgia_E03063,georgia,16,V3_V4,0.625,True,V3_V4,0.9375,False
georgia_E03161,georgia_E03161,georgia,10,LA_LL,1.0,True,normal,1.0,True
georgia_E03180,georgia_E03180,georgia,9,LA_LL,0.7777777777777778,True,normal,1.0,True
georgia_E03224,georgia_E03224,georgia,11,V3_V4,0.5454545454545454,True,V3_V4,0.5454545454545454,False
georgia_E03244,georgia_E03244,georgia,7,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E03265,georgia_E03265,georgia,8,LA_LL,0.5,True,normal,0.875,True
georgia_E03305,georgia_E03305,georgia,9,V3_V4,0.5555555555555556,True,V3_V4,1.0,False
georgia_E03349,georgia_E03349,georgia,9,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E03350,georgia_E03350,georgia,12,LA_LL,0.5833333333333334,True,normal,0.5833333333333334,True
georgia_E03355,georgia_E03355,georgia,18,LA_LL,0.7222222222222222,True,LA_LL,0.6666666666666666,False
georgia_E03367,georgia_E03367,georgia,8,LA_LL,1.0,True,LA_LL,0.625,False
georgia_E03368,georgia_E03368,georgia,9,V3_V4,0.7777777777777778,True,V3_V4,1.0,False
georgia_E03370,georgia_E03370,georgia,17,RA_LL,0.5294117647058824,True,RA_LL,1.0,False
georgia_E03401,georgia_E03401,georgia,10,LA_LL,0.7,True,normal,0.9,True
georgia_E03409,georgia_E03409,georgia,12,LA_LL,0.9166666666666666,True,normal,1.0,True
georgia_E03423,georgia_E03423,georgia,7,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E03458,georgia_E03458,georgia,11,V3_V4,0.7272727272727273,True,V3_V4,0.7272727272727273,False
georgia_E03462,georgia_E03462,georgia,5,LA_LL,1.0,True,normal,1.0,True
georgia_E03522,georgia_E03522,georgia,7,LA_LL,0.8571428571428571,True,normal,1.0,True
georgia_E03582,georgia_E03582,georgia,9,V3_V4,0.6666666666666666,True,V3_V4,1.0,False
georgia_E03590,georgia_E03590,georgia,8,RA_LL,0.5,True,RA_LL,1.0,False
georgia_E03599,georgia_E03599,georgia,15,RA_LL,1.0,True,normal,1.0,True
georgia_E03634,georgia_E03634,georgia,9,RA_LL,0.8888888888888888,True,RA_LL,0.6666666666666666,False
georgia_E03694,georgia_E03694,georgia,17,V3_V4,0.9411764705882353,True,V3_V4,1.0,False
georgia_E03719,georgia_E03719,georgia,7,V3_V4,0.8571428571428571,True,V3_V4,1.0,False
georgia_E03727,georgia_E03727,georgia,6,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E03749,georgia_E03749,georgia,13,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E03763,georgia_E03763,georgia,18,LA_LL,0.5555555555555556,True,normal,0.7222222222222222,True
georgia_E03774,georgia_E03774,georgia,15,V3_V4,0.8,True,V3_V4,0.8,False
georgia_E03834,georgia_E03834,georgia,10,V3_V4,0.8,True,V3_V4,1.0,False
georgia_E03860,georgia_E03860,georgia,9,V3_V4,0.5555555555555556,True,V3_V4,1.0,False
georgia_E03939,georgia_E03939,georgia,9,LA_LL,1.0,True,normal,0.6666666666666666,True
georgia_E03981,georgia_E03981,georgia,7,V3_V4,0.7142857142857143,True,normal,0.7142857142857143,True
georgia_E04017,georgia_E04017,georgia,5,V3_V4,0.6,True,V3_V4,1.0,False
georgia_E04020,georgia_E04020,georgia,6,LA_LL,0.6666666666666666,True,normal,1.0,True
georgia_E04102,georgia_E04102,georgia,16,LA_LL,0.8125,True,normal,0.75,True
georgia_E04130,georgia_E04130,georgia,8,V3_V4,0.375,True,V3_V4,1.0,False
georgia_E04175,georgia_E04175,georgia,11,V3_V4,0.9090909090909091,True,V3_V4,1.0,False
georgia_E04267,georgia_E04267,georgia,7,LA_LL,1.0,True,normal,1.0,True
georgia_E04293,georgia_E04293,georgia,12,LA_LL,0.6666666666666666,True,LA_LL,0.5,False
georgia_E04371,georgia_E04371,georgia,12,V3_V4,0.5833333333333334,True,V3_V4,1.0,False
georgia_E04418,georgia_E04418,georgia,12,LA_LL,0.5,True,normal,1.0,True
georgia_E04422,georgia_E04422,georgia,21,V3_V4,0.9047619047619048,True,V3_V4,0.9047619047619048,False
georgia_E04483,georgia_E04483,georgia,9,LA_LL,0.8888888888888888,True,LA_LL,1.0,False
georgia_E04546,georgia_E04546,georgia,12,V3_V4,0.75,True,V3_V4,0.75,False
