ecg_id,patient_id,source,n_beats,raw_pred_label,raw_pred_ratio,is_candidate,confirm_pred_label,confirm_pred_ratio,confirmed
physionet_JS01856,physionet_JS01856,china,5,V3_V4,0.4,True,V3_V4,0.8,False
physionet_JS01870,physionet_JS01870,china,10,LA_LL,0.6,True,normal,0.5,True
physionet_JS01897,physionet_JS01897,china,13,LA_LL,0.6923076923076923,True,normal,0.8461538461538461,True
physionet_JS01900,physionet_JS01900,china,10,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS01934,physionet_JS01934,china,10,LA_LL,0.7,True,LA_LL,1.0,False
physionet_JS01944,physionet_JS01944,china,8,LA_LL,1.0,True,LA_LL,1.0,False
physionet_JS01955,physionet_JS01955,china,9,V3_V4,0.5555555555555556,True,V3_V4,0.7777777777777778,False
physionet_JS01966,physionet_JS01966,china,24,LA_LL,1.0,True,normal,0.9166666666666666,True
physionet_JS02004,physionet_JS02004,china,12,LA_LL,1.0,True,normal,0.9166666666666666,True
physionet_JS02026,physionet_JS02026,china,6,V3_V4,0.8333333333333334,True,V3_V4,0.8333333333333334,False
physionet_JS02034,physionet_JS02034,china,21,V3_V4,0.6190476190476191,True,V3_V4,0.5238095238095238,False
physionet_JS02163,physionet_JS02163,china,14,LA_LL,1.0,True,normal,1.0,True
physionet_JS02164,physionet_JS02164,china,15,V3_V4,1.0,True,normal,0.6666666666666666,True
physionet_JS02171,physionet_JS02171,china,8,LA_LL,0.625,True,LA_LL,0.875,False
physionet_JS02173,physionet_JS02173,china,5,V3_V4,0.8,True,V3_V4,0.8,False
physionet_JS02242,physionet_JS02242,china,14,V3_V4,0.6428571428571429,True,V3_V4,0.8571428571428571,False
physionet_JS02269,physionet_JS02269,china,9,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS02304,physionet_JS02304,china,15,V3_V4,0.9333333333333333,True,V3_V4,1.0,False
physionet_JS02366,physionet_JS02366,china,8,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS02430,physionet_JS02430,china,11,LA_LL,0.7272727272727273,True,normal,0.7272727272727273,True
physionet_JS02459,physionet_JS02459,china,8,LA_LL,0.625,True,LA_LL,0.625,False
physionet_JS02460,physionet_JS02460,china,8,LA_LL,0.5,True,normal,0.5,True
physionet_JS02552,physionet_JS02552,china,14,LA_LL,0.9285714285714286,True,normal,0.9285714285714286,True
physionet_JS02615,physionet_JS02615,china,8,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS02624,physionet_JS02624,china,3,LA_LL,1.0,True,LA_LL,0.6666666666666666,False
physionet_JS02746,physionet_JS02746,china,9,LA_LL,0.7777777777777778,True,LA_LL,1.0,False
physionet_JS02748,physionet_JS02748,china,13,V3_V4,0.6153846153846154,True,V3_V4,0.6153846153846154,False
physionet_JS02779,physionet_JS02779,china,15,LA_LL,0.7333333333333333,True,LA_LL,0.5333333333333333,False
physionet_JS02813,physionet_JS02813,china,25,LA_LL,0.4,True,LA_LL,0.88,False
physionet_JS02817,physionet_JS02817,china,11,LA_LL,0.8181818181818182,True,normal,0.9090909090909091,True
physionet_JS02826,physionet_JS02826,china,16,V3_V4,0.9375,True,V3_V4,1.0,False
physionet_JS02832,physionet_JS02832,china,2,V3_V4,0.5,True,V3_V4,1.0,False
physionet_JS02865,physionet_JS02865,china,11,LA_LL,0.7272727272727273,True,LA_LL,1.0,False
physionet_JS02914,physionet_JS02914,china,16,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS02930,physionet_JS02930,china,14,LA_LL,0.6428571428571429,True,LA_LL,0.8571428571428571,False
physionet_JS02946,physionet_JS02946,china,22,LA_LL,0.6818181818181818,True,LA_LL,1.0,False
physionet_JS03005,physionet_JS03005,china,6,V3_V4,0.8333333333333334,True,V3_V4,0.8333333333333334,False
physionet_JS03030,physionet_JS03030,china,12,LA_LL,0.6666666666666666,True,LA_LL,0.9166666666666666,False
physionet_JS03051,physionet_JS03051,china,8,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS03058,physionet_JS03058,china,9,LA_LL,0.7777777777777778,True,LA_LL,1.0,False
physionet_JS03060,physionet_JS03060,china,9,LA_LL,0.6666666666666666,True,normal,0.6666666666666666,True
physionet_JS03077,physionet_JS03077,china,8,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS03126,physionet_JS03126,china,18,LA_LL,0.7222222222222222,True,normal,0.6666666666666666,True
physionet_JS03176,physionet_JS03176,china,18,V3_V4,0.5555555555555556,True,V3_V4,0.8888888888888888,False
physionet_JS03186,physionet_JS03186,china,11,LA_LL,0.5454545454545454,True,LA_LL,0.7272727272727273,False
physionet_JS03198,physionet_JS03198,china,10,LA_LL,0.6,True,LA_LL,0.7,False
physionet_JS03246,physionet_JS03246,china,8,V3_V4,0.75,True,V3_V4,0.75,False
physionet_JS03248,physionet_JS03248,china,21,V3_V4,0.7142857142857143,True,V3_V4,0.9523809523809523,False
physionet_JS03297,physionet_JS03297,china,7,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS03354,physionet_JS03354,china,16,V3_V4,0.8125,True,V3_V4,0.875,False
physionet_JS03387,physionet_JS03387,china,4,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS03417,physionet_JS03417,china,16,LA_LL,0.8125,True,normal,0.75,True
physionet_JS03435,physionet_JS03435,china,8,LA_LL,0.875,True,LA_LL,0.5,False
physionet_JS03466,physionet_JS03466,china,15,LA_LL,0.6,True,LA_LL,1.0,False
physionet_JS03471,physionet_JS03471,china,4,V3_V4,0.5,True,V3_V4,1.0,False
physionet_JS03485,physionet_JS03485,china,7,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS03500,physionet_JS03500,china,16,V3_V4,0.6875,True,V3_V4,0.5625,False
physionet_JS03511,physionet_JS03511,china,12,LA_LL,1.0,True,normal,1.0,True
physionet_JS03526,physionet_JS03526,china,7,LA_LL,0.5714285714285714,True,LA_LL,0.5714285714285714,False
physionet_JS03543,physionet_JS03543,china,8,LA_LL,0.75,True,normal,0.875,True
physionet_JS03564,physionet_JS03564,china,12,LA_LL,0.8333333333333334,True,normal,0.9166666666666666,True
physionet_JS03598,physionet_JS03598,china,19,LA_LL,0.8421052631578947,True,normal,0.8947368421052632,True
physionet_JS03612,physionet_JS03612,china,13,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS03622,physionet_JS03622,china,8,LA_LL,0.625,True,LA_LL,1.0,False
physionet_JS03634,physionet_JS03634,china,21,LA_LL,0.6190476190476191,True,normal,0.7619047619047619,True
physionet_JS03731,physionet_JS03731,china,12,LA_LL,1.0,True,normal,0.75,True
physionet_JS03738,physionet_JS03738,china,7,LA_LL,0.5714285714285714,True,LA_LL,0.7142857142857143,False
physionet_JS03747,physionet_JS03747,china,8,V3_V4,1.0,True,V3_V4,0.625,False
physionet_JS03749,physionet_JS03749,china,12,V3_V4,0.75,True,V3_V4,0.6666666666666666,False
physionet_JS03767,physionet_JS03767,china,7,LA_LL,0.7142857142857143,True,normal,0.7142857142857143,True
physionet_JS03784,physionet_JS03784,china,10,V3_V4,0.9,True,V3_V4,1.0,False
physionet_JS03785,physionet_JS03785,china,6,V3_V4,0.6666666666666666,True,V3_V4,0.6666666666666666,False
physionet_JS03792,physionet_JS03792,china,7,V3_V4,1.0,True,normal,1.0,True
physionet_JS03795,physionet_JS03795,china,9,LA_LL,0.8888888888888888,True,LA_LL,0.5555555555555556,False
physionet_JS03832,physionet_JS03832,china,8,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS03846,physionet_JS03846,china,9,LA_LL,0.6666666666666666,True,LA_LL,0.6666666666666666,False
physionet_JS03937,physionet_JS03937,china,9,LA_LL,0.7777777777777778,True,LA_LL,0.8888888888888888,False
physionet_JS03983,physionet_JS03983,china,7,V3_V4,1.0,True,normal,1.0,True
physionet_JS04021,physionet_JS04021,china,8,LA_LL,0.625,True,LA_LL,1.0,False
physionet_JS04024,physionet_JS04024,china,8,LA_LL,1.0,True,normal,0.5,True
physionet_JS04075,physionet_JS04075,china,9,V3_V4,0.5555555555555556,True,V3_V4,0.6666666666666666,False
physionet_JS04090,physionet_JS04090,china,10,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS04201,physionet_JS04201,china,14,V3_V4,0.7142857142857143,True,V3_V4,0.6428571428571429,False
physionet_JS04209,physionet_JS04209,china,23,LA_LL,0.5652173913043478,True,LA_LL,0.8260869565217391,False
physionet_JS04212,physionet_JS04212,china,12,LA_LL,0.5,True,normal,0.5833333333333334,True
physionet_JS04232,physionet_JS04232,china,14,V3_V4,1.0,True,normal,0.9285714285714286,True
physionet_JS04299,physionet_JS04299,china,10,LA_LL,1.0,True,normal,1.0,True
physionet_JS04327,physionet_JS04327,china,3,V3_V4,1.0,True,normal,1.0,True
physionet_JS04332,physionet_JS04332,china,15,LA_LL,0.6,True,LA_LL,1.0,False
physionet_JS04363,physionet_JS04363,china,15,LA_LL,0.8666666666666667,True,normal,0.9333333333333333,True
physionet_JS04425,physionet_JS04425,china,2,LA_LL,0.5,True,LA_LL,1.0,False
physionet_JS04439,physionet_JS04439,china,5,V3_V4,0.6,True,V3_V4,0.6,False
physionet_JS04469,physionet_JS04469,china,24,LA_LL,0.75,True,normal,0.6666666666666666,True
physionet_JS04471,physionet_JS04471,china,23,LA_LL,0.9130434782608695,True,normal,0.9130434782608695,True
physionet_JS04478,physionet_JS04478,china,18,LA_LL,0.6111111111111112,True,LA_LL,1.0,False
physionet_JS04501,physionet_JS04501,china,11,LA_LL,0.9090909090909091,True,LA_LL,0.6363636363636364,False
physionet_JS04521,physionet_JS04521,china,7,V3_V4,1.0,True,normal,1.0,True
physionet_JS04556,physionet_JS04556,china,12,LA_LL,0.9166666666666666,True,normal,0.5,True
physionet_JS04577,physionet_JS04577,china,23,LA_LL,0.9130434782608695,True,LA_LL,0.6086956521739131,False
physionet_JS04578,physionet_JS04578,china,13,LA_LL,1.0,True,normal,1.0,True
physionet_JS04579,physionet_JS04579,china,16,LA_LL,0.6875,True,LA_LL,0.8125,False
physionet_JS04592,physionet_JS04592,china,9,LA_LL,0.5555555555555556,True,LA_LL,1.0,False
physionet_JS04608,physionet_JS04608,china,15,LA_LL,0.7333333333333333,True,normal,0.9333333333333333,True
physionet_JS04617,physionet_JS04617,china,2,V3_V4,1.0,True,normal,0.5,True
physionet_JS04628,physionet_JS04628,china,17,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS04651,physionet_JS04651,china,18,LA_LL,0.5555555555555556,True,normal,0.8333333333333334,True
physionet_JS04659,physionet_JS04659,china,6,V3_V4,1.0,True,normal,1.0,True
physionet_JS04724,physionet_JS04724,china,8,LA_LL,1.0,True,LA_LL,0.625,False
physionet_JS04751,physionet_JS04751,china,15,V3_V4,1.0,True,normal,1.0,True
physionet_JS04831,physionet_JS04831,china,8,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS04888,physionet_JS04888,china,15,V3_V4,0.8666666666666667,True,V3_V4,1.0,False
physionet_JS04901,physionet_JS04901,china,10,LA_LL,0.6,True,normal,0.6,True
physionet_JS04908,physionet_JS04908,china,14,LA_LL,0.7142857142857143,True,normal,1.0,True
physionet_JS04920,physionet_JS04920,china,19,LA_LL,1.0,True,normal,0.8421052631578947,True
physionet_JS04954,physionet_JS04954,china,10,LA_LL,0.5,True,LA_LL,0.9,False
physionet_JS04971,physionet_JS04971,china,13,LA_LL,0.5384615384615384,True,normal,0.6153846153846154,True
physionet_JS04981,physionet_JS04981,china,1,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS04993,physionet_JS04993,china,14,LA_LL,0.9285714285714286,True,normal,0.5,True
physionet_JS04994,physionet_JS04994,china,9,LA_LL,0.7777777777777778,True,LA_LL,0.6666666666666666,False
physionet_JS05039,physionet_JS05039,china,5,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS05045,physionet_JS05045,china,7,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS05064,physionet_JS05064,china,8,LA_LL,1.0,True,normal,1.0,True
physionet_JS05114,physionet_JS05114,china,13,LA_LL,0.6923076923076923,True,LA_LL,0.6923076923076923,False
physionet_JS05124,physionet_JS05124,china,23,LA_LL,0.8695652173913043,True,normal,0.782608695652174,True
physionet_JS05138,physionet_JS05138,china,10,LA_LL,0.7,True,LA_LL,0.7,False
physionet_JS05193,physionet_JS05193,china,10,LA_LL,0.5,True,LA_LL,0.8,False
physionet_JS05211,physionet_JS05211,china,15,V3_V4,0.7333333333333333,True,LA_LL,0.6666666666666666,False
physionet_JS05255,physionet_JS05255,china,8,V3_V4,0.5,True,V3_V4,0.875,False
physionet_JS05279,physionet_JS05279,china,20,LA_LL,0.75,True,LA_LL,1.0,False
physionet_JS05287,physionet_JS05287,china,11,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS05292,physionet_JS05292,china,14,LA_LL,0.6428571428571429,True,LA_LL,0.5,False
physionet_JS05297,physionet_JS05297,china,8,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS05300,physionet_JS05300,china,10,V3_V4,1.0,True,normal,0.9,True
physionet_JS05321,physionet_JS05321,china,8,LA_LL,0.625,True,LA_LL,1.0,False
physionet_JS05328,physionet_JS05328,china,13,LA_LL,0.7692307692307693,True,LA_LL,1.0,False
physionet_JS05360,physionet_JS05360,china,15,LA_LL,0.5333333333333333,True,LA_LL,0.6666666666666666,False
physionet_JS05362,physionet_JS05362,china,9,LA_LL,0.7777777777777778,True,LA_LL,0.5555555555555556,False
physionet_JS05389,physionet_JS05389,china,14,LA_LL,0.5714285714285714,True,LA_LL,0.8571428571428571,False
physionet_JS05411,physionet_JS05411,china,5,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS05421,physionet_JS05421,china,12,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS05453,physionet_JS05453,china,13,LA_LL,0.5384615384615384,True,normal,0.5384615384615384,True
physionet_JS05472,physionet_JS05472,china,5,V3_V4,1.0,True,V3_V4,0.8,False
physionet_JS05475,physionet_JS05475,china,11,LA_LL,1.0,True,normal,0.6363636363636364,True
physionet_JS05518,physionet_JS05518,china,8,V3_V4,1.0,True,V3_V4,0.875,False
physionet_JS05591,physionet_JS05591,china,12,V3_V4,0.9166666666666666,True,normal,1.0,True
physionet_JS05623,physionet_JS05623,china,18,LA_LL,0.5,True,LA_LL,1.0,False
physionet_JS05629,physionet_JS05629,china,13,LA_LL,0.8461538461538461,True,LA_LL,1.0,False
physionet_JS05637,physionet_JS05637,china,6,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS05649,physionet_JS05649,china,13,V3_V4,0.5384615384615384,True,V3_V4,0.6153846153846154,False
physionet_JS05691,physionet_JS05691,china,11,V3_V4,0.7272727272727273,True,V3_V4,0.6363636363636364,False
physionet_JS05700,physionet_JS05700,china,12,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS05703,physionet_JS05703,china,17,LA_LL,0.7647058823529411,True,LA_LL,0.8235294117647058,False
physionet_JS05792,physionet_JS05792,china,13,LA_LL,0.8461538461538461,True,normal,0.9230769230769231,True
physionet_JS05822,physionet_JS05822,china,8,V3_V4,1.0,True,normal,1.0,True
physionet_JS05894,physionet_JS05894,china,17,V3_V4,0.9411764705882353,True,V3_V4,1.0,False
physionet_JS05958,physionet_JS05958,china,12,LA_LL,0.6666666666666666,True,LA_LL,0.6666666666666666,False
physionet_JS05974,physionet_JS05974,china,11,LA_LL,0.9090909090909091,True,normal,0.9090909090909091,True
physionet_JS06057,physionet_JS06057,china,16,V3_V4,0.6875,True,normal,0.6875,True
physionet_JS06076,physionet_JS06076,china,11,V3_V4,0.5454545454545454,True,V3_V4,1.0,False
physionet_JS06083,physionet_JS06083,china,6,LA_LL,0.8333333333333334,True,LA_LL,0.8333333333333334,False
physionet_JS06091,physionet_JS06091,china,10,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS06173,physionet_JS06173,china,15,V3_V4,0.7333333333333333,True,normal,0.6,True
physionet_JS06187,physionet_JS06187,china,16,LA_LL,1.0,True,normal,1.0,True
physionet_JS06230,physionet_JS06230,china,6,LA_LL,0.5,True,LA_LL,1.0,False
physionet_JS06265,physionet_JS06265,china,10,V3_V4,0.9,True,V3_V4,1.0,False
physionet_JS06303,physionet_JS06303,china,13,LA_LL,1.0,True,normal,0.8461538461538461,True
physionet_JS06340,physionet_JS06340,china,8,V3_V4,1.0,True,normal,1.0,True
physionet_JS06350,physionet_JS06350,china,7,LA_LL,0.7142857142857143,True,LA_LL,1.0,False
physionet_JS06351,physionet_JS06351,china,17,LA_LL,0.8823529411764706,True,LA_LL,0.7647058823529411,False
physionet_JS06360,physionet_JS06360,china,9,V3_V4,0.6666666666666666,True,V3_V4,0.7777777777777778,False
physionet_JS06397,physionet_JS06397,china,17,LA_LL,0.6470588235294118,True,normal,0.6470588235294118,True
physionet_JS06400,physionet_JS06400,china,14,LA_LL,0.8571428571428571,True,V3_V4,0.42857142857142855,False
physionet_JS06409,physionet_JS06409,china,7,V3_V4,0.8571428571428571,True,V3_V4,1.0,False
physionet_JS06425,physionet_JS06425,china,12,LA_LL,0.9166666666666666,True,normal,1.0,True
physionet_JS06449,physionet_JS06449,china,9,LA_LL,0.7777777777777778,True,normal,0.5555555555555556,True
physionet_JS06459,physionet_JS06459,china,8,LA_LL,0.625,True,LA_LL,1.0,False
physionet_JS06465,physionet_JS06465,china,9,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS06502,physionet_JS06502,china,6,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS06522,physionet_JS06522,china,21,LA_LL,0.5714285714285714,True,LA_LL,1.0,False
physionet_JS06546,physionet_JS06546,china,20,LA_LL,0.55,True,LA_LL,0.65,False
physionet_JS06567,physionet_JS06567,china,13,LA_LL,0.7692307692307693,True,normal,0.6923076923076923,True
physionet_JS06590,physionet_JS06590,china,10,LA_LL,0.6,True,normal,0.5,True
physionet_JS06608,physionet_JS06608,china,14,LA_LL,1.0,True,normal,0.5714285714285714,True
physionet_JS06626,physionet_JS06626,china,8,LA_LL,0.75,True,LA_LL,1.0,False
physionet_JS06645,physionet_JS06645,china,5,LA_LL,0.6,True,LA_LL,1.0,False
physionet_JS06675,physionet_JS06675,china,8,LA_LL,1.0,True,normal,1.0,True
physionet_JS06732,physionet_JS06732,china,11,LA_LL,0.5454545454545454,True,LA_LL,0.8181818181818182,False
physionet_JS06750,physionet_JS06750,china,6,V3_V4,0.5,True,V3_V4,0.8333333333333334,False
physionet_JS06758,physionet_JS06758,china,16,LA_LL,0.75,True,LA_LL,0.9375,False
physionet_JS06776,physionet_JS06776,china,13,V3_V4,0.6923076923076923,True,V3_V4,0.7692307692307693,False
physionet_JS06780,physionet_JS06780,china,5,V3_V4,0.6,True,V3_V4,1.0,False
physionet_JS06798,physionet_JS06798,china,12,LA_LL,0.75,True,normal,0.5,True
physionet_JS06820,physionet_JS06820,china,9,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS06884,physionet_JS06884,china,8,V3_V4,0.75,True,V3_V4,0.75,False
physionet_JS06930,physionet_JS06930,china,7,V3_V4,1.0,True,normal,1.0,True
physionet_JS06968,physionet_JS06968,china,9,LA_LL,0.5555555555555556,True,normal,0.8888888888888888,True
physionet_JS06981,physionet_JS06981,china,9,V3_V4,0.5555555555555556,True,V3_V4,0.6666666666666666,False
physionet_JS06987,physionet_JS06987,china,15,LA_LL,0.8,True,V3_V4,0.8666666666666667,False
physionet_JS06988,physionet_JS06988,china,6,V3_V4,0.6666666666666666,True,V3_V4,0.6666666666666666,False
physionet_JS06990,physionet_JS06990,china,6,LA_LL,0.6666666666666666,True,LA_LL,0.8333333333333334,False
physionet_JS07044,physionet_JS07044,china,9,V3_V4,0.6666666666666666,True,V3_V4,0.7777777777777778,False
physionet_JS07060,physionet_JS07060,china,9,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS07065,physionet_JS07065,china,15,LA_LL,1.0,True,LA_LL,0.6,False
physionet_JS07092,physionet_JS07092,china,1,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS07099,physionet_JS07099,china,9,LA_LL,0.6666666666666666,True,normal,0.5555555555555556,True
physionet_JS07137,physionet_JS07137,china,8,V3_V4,0.875,True,V3_V4,0.875,False
physionet_JS07150,physionet_JS07150,china,15,V3_V4,1.0,True,normal,0.6,True
physionet_JS07252,physionet_JS07252,china,18,V3_V4,1.0,True,normal,1.0,True
physionet_JS07294,physionet_JS07294,china,12,LA_LL,0.9166666666666666,True,LA_LL,0.75,False
physionet_JS07300,physionet_JS07300,china,12,LA_LL,0.5833333333333334,True,normal,0.75,True
physionet_JS07333,physionet_JS07333,china,11,LA_LL,0.6363636363636364,True,normal,0.5454545454545454,True
physionet_JS07353,physionet_JS07353,china,11,LA_LL,0.6363636363636364,True,LA_LL,0.6363636363636364,False
physionet_JS07398,physionet_JS07398,china,13,LA_LL,0.5384615384615384,True,LA_LL,0.7692307692307693,False
physionet_JS07437,physionet_JS07437,china,10,V3_V4,0.7,True,V3_V4,0.6,False
physionet_JS07508,physionet_JS07508,china,12,LA_LL,0.8333333333333334,True,LA_LL,0.6666666666666666,False
physionet_JS07519,physionet_JS07519,china,19,LA_LL,1.0,True,LA_LL,0.631578947368421,False
physionet_JS07545,physionet_JS07545,china,17,LA_LL,0.5294117647058824,True,LA_LL,0.7058823529411765,False
physionet_JS07561,physionet_JS07561,china,2,LA_LL,0.5,True,LA_LL,1.0,False
