recording_id,total_segments,ground_truth,predicted,confidence_ratio,correct,ground_truth_label,predicted_label
physionet_JS14269,4,1,0,1.0,False,normal,RA_LA
physionet_JS14282,6,1,0,1.0,False,normal,RA_LA
physionet_JS14288,3,1,0,1.0,False,normal,RA_LA
physionet_JS14295,8,1,0,0.5,False,normal,RA_LA
physionet_JS14298,2,1,0,0.5,False,normal,RA_LA
physionet_JS14305,7,1,0,1.0,False,normal,RA_LA
physionet_JS14310,9,1,0,0.6666666666666666,False,normal,RA_LA
physionet_JS14313,3,1,0,1.0,False,normal,RA_LA
physionet_JS14315,7,1,0,0.8571428571428571,False,normal,RA_LA
physionet_JS14316,9,1,0,0.8888888888888888,False,normal,RA_LA
physionet_JS14375,8,1,0,1.0,False,normal,RA_LA
physionet_JS14388,4,1,0,1.0,False,normal,RA_LA
physionet_JS14416,5,1,0,1.0,False,normal,RA_LA
physionet_JS14418,8,1,0,0.75,False,normal,RA_LA
physionet_JS14425,3,1,0,1.0,False,normal,RA_LA
physionet_JS14430,5,1,0,0.6,False,normal,RA_LA
physionet_JS14440,6,1,0,1.0,False,normal,RA_LA
physionet_JS14456,4,1,0,1.0,False,normal,RA_LA
physionet_JS14457,6,1,0,1.0,False,normal,RA_LA
physionet_JS14479,3,1,0,1.0,False,normal,RA_LA
physionet_JS14497,6,1,0,0.6666666666666666,False,normal,RA_LA
physionet_JS14524,1,1,0,1.0,False,normal,RA_LA
physionet_JS14784,13,1,0,0.5384615384615384,False,normal,RA_LA
physionet_JS14787,7,1,0,1.0,False,normal,RA_LA
physionet_JS14808,10,1,0,0.5,False,normal,RA_LA
physionet_JS14900,13,1,0,1.0,False,normal,RA_LA
physionet_JS14902,13,1,0,0.9230769230769231,False,normal,RA_LA
physionet_JS14976,8,1,0,1.0,False,normal,RA_LA
physionet_JS15476,13,1,0,0.7692307692307693,False,normal,RA_LA
physionet_JS16271,9,1,0,1.0,False,normal,RA_LA
physionet_JS16637,19,1,0,1.0,False,normal,RA_LA
physionet_JS17297,22,1,0,1.0,False,normal,RA_LA
physionet_JS17545,2,1,0,0.5,False,normal,RA_LA
physionet_JS17681,17,1,0,0.8823529411764706,False,normal,RA_LA
physionet_JS18518,23,1,0,0.8695652173913043,False,normal,RA_LA
physionet_JS18523,3,1,0,0.6666666666666666,False,normal,RA_LA
physionet_JS18610,10,1,0,0.7,False,normal,RA_LA
physionet_JS18611,15,1,0,1.0,False,normal,RA_LA
physionet_JS18817,6,1,0,1.0,False,normal,RA_LA
physionet_JS18957,13,1,0,0.6153846153846154,False,normal,RA_LA
physionet_JS18984,4,1,0,0.75,False,normal,RA_LA
physionet_JS18985,5,1,0,1.0,False,normal,RA_LA
physionet_JS18989,2,1,0,1.0,False,normal,RA_LA
physionet_JS18991,8,1,0,0.75,False,normal,RA_LA
physionet_JS18996,5,1,0,0.6,False,normal,RA_LA
physionet_JS19014,2,1,0,1.0,False,normal,RA_LA
physionet_JS19028,1,1,0,1.0,False,normal,RA_LA
physionet_JS19066,6,1,0,1.0,False,normal,RA_LA
physionet_JS19071,1,1,0,1.0,False,normal,RA_LA
physionet_JS19072,6,1,0,0.8333333333333334,False,normal,RA_LA
physionet_JS19092,16,1,0,0.625,False,normal,RA_LA
physionet_JS19264,13,1,0,1.0,False,normal,RA_LA
physionet_JS19604,6,1,0,1.0,False,normal,RA_LA
physionet_JS19742,23,1,0,1.0,False,normal,RA_LA
physionet_JS19754,21,1,0,0.5714285714285714,False,normal,RA_LA
physionet_JS19811,17,1,0,1.0,False,normal,RA_LA
physionet_JS20004,15,1,0,0.8,False,normal,RA_LA
physionet_JS20168,13,1,0,0.7692307692307693,False,normal,RA_LA
physionet_JS20296,3,1,0,1.0,False,normal,RA_LA
physionet_JS20297,6,1,0,0.5,False,normal,RA_LA
physionet_JS20309,5,1,0,0.6,False,normal,RA_LA
physionet_JS20322,10,1,0,0.5,False,normal,RA_LA
physionet_JS20903,10,1,0,1.0,False,normal,RA_LA
physionet_JS21247,8,1,0,0.625,False,normal,RA_LA
physionet_JS21249,9,1,0,1.0,False,normal,RA_LA
physionet_JS21284,18,1,0,0.5,False,normal,RA_LA
physionet_JS21298,24,1,0,1.0,False,normal,RA_LA
physionet_JS21331,15,1,0,1.0,False,normal,RA_LA
physionet_JS21337,13,1,0,0.9230769230769231,False,normal,RA_LA
physionet_JS21937,7,1,0,1.0,False,normal,RA_LA
physionet_JS22078,20,1,0,0.9,False,normal,RA_LA
physionet_JS22119,19,1,0,0.7368421052631579,False,normal,RA_LA
physionet_JS22127,8,1,0,1.0,False,normal,RA_LA
physionet_JS22286,8,1,0,0.875,False,normal,RA_LA
physionet_JS23044,11,1,0,1.0,False,normal,RA_LA
physionet_JS23065,14,1,0,1.0,False,normal,RA_LA
physionet_JS23076,8,1,0,0.625,False,normal,RA_LA
physionet_JS23089,5,1,0,0.8,False,normal,RA_LA
physionet_JS23128,5,1,0,1.0,False,normal,RA_LA
physionet_JS23174,11,1,0,0.7272727272727273,False,normal,RA_LA
physionet_JS23182,4,1,0,1.0,False,normal,RA_LA
physionet_JS23191,6,1,0,1.0,False,normal,RA_LA
physionet_JS23197,8,1,0,1.0,False,normal,RA_LA
physionet_JS23201,4,1,0,0.5,False,normal,RA_LA
physionet_JS23202,4,1,0,1.0,False,normal,RA_LA
physionet_JS23203,5,1,0,1.0,False,normal,RA_LA
physionet_JS23208,6,1,0,0.6666666666666666,False,normal,RA_LA
physionet_JS23232,14,1,0,0.9285714285714286,False,normal,RA_LA
physionet_JS23235,5,1,0,1.0,False,normal,RA_LA
physionet_JS23237,10,1,0,1.0,False,normal,RA_LA
physionet_JS23247,3,1,0,1.0,False,normal,RA_LA
physionet_JS23257,6,1,0,0.8333333333333334,False,normal,RA_LA
physionet_JS23268,9,1,0,0.8888888888888888,False,normal,RA_LA
physionet_JS23322,8,1,0,1.0,False,normal,RA_LA
physionet_JS23325,10,1,0,1.0,False,normal,RA_LA
physionet_JS23373,4,1,0,1.0,False,normal,RA_LA
physionet_JS23377,1,1,0,1.0,False,normal,RA_LA
physionet_JS23378,10,1,0,1.0,False,normal,RA_LA
physionet_JS23385,9,1,0,1.0,False,normal,RA_LA
physionet_JS23387,5,1,0,0.6,False,normal,RA_LA
physionet_JS23399,6,1,0,0.8333333333333334,False,normal,RA_LA
physionet_JS23400,6,1,0,0.5,False,normal,RA_LA
physionet_JS23414,6,1,0,0.8333333333333334,False,normal,RA_LA
physionet_JS23421,4,1,0,0.75,False,normal,RA_LA
physionet_JS23424,5,1,0,1.0,False,normal,RA_LA
physionet_JS23425,5,1,0,0.6,False,normal,RA_LA
physionet_JS23426,1,1,0,1.0,False,normal,RA_LA
physionet_JS23431,6,1,0,0.8333333333333334,False,normal,RA_LA
physionet_JS23917,7,1,0,1.0,False,normal,RA_LA
physionet_JS23941,6,1,0,1.0,False,normal,RA_LA
physionet_JS23951,1,1,0,1.0,False,normal,RA_LA
physionet_JS24032,16,1,0,0.8125,False,normal,RA_LA
physionet_JS24035,17,1,0,0.7647058823529411,False,normal,RA_LA
physionet_JS26498,6,1,0,0.8333333333333334,False,normal,RA_LA
physionet_JS29718,9,1,0,1.0,False,normal,RA_LA
physionet_JS31854,7,1,0,1.0,False,normal,RA_LA
physionet_JS32861,7,1,0,1.0,False,normal,RA_LA
physionet_JS35007,14,1,0,0.6428571428571429,False,normal,RA_LA
physionet_JS35584,9,1,0,1.0,False,normal,RA_LA
physionet_JS35624,12,1,0,1.0,False,normal,RA_LA
physionet_JS35783,11,1,0,0.5454545454545454,False,normal,RA_LA
physionet_JS37764,10,1,0,0.5,False,normal,RA_LA
physionet_JS40964,11,1,0,1.0,False,normal,RA_LA
physionet_JS41670,18,1,0,1.0,False,normal,RA_LA
physionet_JS41860,16,1,0,0.8125,False,normal,RA_LA
physionet_JS42242,18,1,0,1.0,False,normal,RA_LA
physionet_JS43037,15,1,0,0.8666666666666667,False,normal,RA_LA
physionet_JS44966,15,1,0,1.0,False,normal,RA_LA
physionet_JS44995,14,1,0,0.6428571428571429,False,normal,RA_LA
physionet_JS45028,14,1,0,0.9285714285714286,False,normal,RA_LA
physionet_JS45079,15,1,0,1.0,False,normal,RA_LA
physionet_JS45394,6,1,0,1.0,False,normal,RA_LA
