recording_id,total_segments,ground_truth,predicted,confidence_ratio,correct,ground_truth_label,predicted_label
physionet_JS05383,7,2,0,1.0,False,normal,RA_LA
physionet_JS05507,15,2,0,1.0,False,normal,RA_LA
physionet_JS06608,14,2,0,1.0,False,normal,RA_LA
physionet_JS07811,15,2,0,1.0,False,normal,RA_LA
physionet_JS10386,26,2,0,1.0,False,normal,RA_LA
physionet_JS10787,9,2,0,1.0,False,normal,RA_LA
physionet_JS10796,9,2,0,1.0,False,normal,RA_LA
physionet_JS11207,14,2,0,0.5714285714285714,False,normal,RA_LA
physionet_JS11825,5,2,0,1.0,False,normal,RA_LA
physionet_JS13166,12,2,0,0.5,False,normal,RA_LA
physionet_JS13706,18,2,0,1.0,False,normal,RA_LA
physionet_JS13749,5,2,0,1.0,False,normal,RA_LA
physionet_JS14197,5,2,0,0.8,False,normal,RA_LA
physionet_JS14230,6,2,0,0.5,False,normal,RA_LA
physionet_JS14282,6,2,0,1.0,False,normal,RA_LA
physionet_JS14298,2,2,0,0.5,False,normal,RA_LA
physionet_JS14305,7,2,0,1.0,False,normal,RA_LA
physionet_JS14313,3,2,0,0.6666666666666666,False,normal,RA_LA
physionet_JS14315,7,2,0,0.5714285714285714,False,normal,RA_LA
physionet_JS14416,5,2,0,0.6,False,normal,RA_LA
physionet_JS14418,8,2,0,0.625,False,normal,RA_LA
physionet_JS14457,6,2,0,1.0,False,normal,RA_LA
physionet_JS14524,1,2,0,1.0,False,normal,RA_LA
physionet_JS14787,7,2,0,1.0,False,normal,RA_LA
physionet_JS14900,13,2,0,1.0,False,normal,RA_LA
physionet_JS14902,13,2,0,0.7692307692307693,False,normal,RA_LA
physionet_JS14976,8,2,0,1.0,False,normal,RA_LA
physionet_JS16637,19,2,0,1.0,False,normal,RA_LA
physionet_JS17237,15,2,0,0.5333333333333333,False,normal,RA_LA
physionet_JS17297,22,2,0,1.0,False,normal,RA_LA
physionet_JS17681,17,2,0,1.0,False,normal,RA_LA
physionet_JS18611,15,2,0,1.0,False,normal,RA_LA
physionet_JS18817,6,2,0,1.0,False,normal,RA_LA
physionet_JS18985,5,2,0,1.0,False,normal,RA_LA
physionet_JS18989,2,2,0,0.5,False,normal,RA_LA
physionet_JS18991,8,2,0,0.75,False,normal,RA_LA
physionet_JS19066,6,2,0,1.0,False,normal,RA_LA
physionet_JS19071,1,2,0,1.0,False,normal,RA_LA
physionet_JS19264,13,2,0,1.0,False,normal,RA_LA
physionet_JS19604,6,2,0,1.0,False,normal,RA_LA
physionet_JS19742,23,2,0,1.0,False,normal,RA_LA
physionet_JS19811,17,2,0,1.0,False,normal,RA_LA
physionet_JS20091,15,2,0,0.8666666666666667,False,normal,RA_LA
physionet_JS20903,10,2,0,1.0,False,normal,RA_LA
physionet_JS21110,14,2,0,0.7857142857142857,False,normal,RA_LA
physionet_JS21331,15,2,0,1.0,False,normal,RA_LA
physionet_JS21337,13,2,0,0.9230769230769231,False,normal,RA_LA
physionet_JS21937,7,2,0,1.0,False,normal,RA_LA
physionet_JS22119,19,2,0,0.8947368421052632,False,normal,RA_LA
physionet_JS23044,11,2,0,1.0,False,normal,RA_LA
physionet_JS23128,5,2,0,0.6,False,normal,RA_LA
physionet_JS23161,8,2,0,0.5,False,normal,RA_LA
physionet_JS23182,4,2,0,0.5,False,normal,RA_LA
physionet_JS23197,8,2,0,1.0,False,normal,RA_LA
physionet_JS23247,3,2,0,1.0,False,normal,RA_LA
physionet_JS23378,10,2,0,0.8,False,normal,RA_LA
physionet_JS23385,9,2,0,0.6666666666666666,False,normal,RA_LA
physionet_JS23917,7,2,0,1.0,False,normal,RA_LA
physionet_JS24032,16,2,0,0.75,False,normal,RA_LA
physionet_JS29718,9,2,0,1.0,False,normal,RA_LA
physionet_JS31854,7,2,0,1.0,False,normal,RA_LA
physionet_JS32861,7,2,0,1.0,False,normal,RA_LA
physionet_JS35584,9,2,0,1.0,False,normal,RA_LA
physionet_JS40964,11,2,0,1.0,False,normal,RA_LA
physionet_JS44966,15,2,0,0.9333333333333333,False,normal,RA_LA
physionet_JS45394,6,2,0,0.8333333333333334,False,normal,RA_LA
