ecg_id,patient_id,source,n_beats,raw_pred_label,raw_pred_ratio,is_candidate,confirm_pred_label,confirm_pred_ratio,confirmed
physionet_JS01746,physionet_JS01746,china,6,LA_LL,0.6666666666666666,True,LA_LL,1.0,False
physionet_JS01748,physionet_JS01748,china,12,LA_LL,0.5833333333333334,True,normal,0.6666666666666666,True
physionet_JS01807,physionet_JS01807,china,13,LA_LL,0.5384615384615384,True,normal,0.8461538461538461,True
physionet_JS01849,physionet_JS01849,china,16,LA_LL,1.0,True,normal,0.6875,True
physionet_JS01884,physionet_JS01884,china,4,LA_LL,1.0,True,LA_LL,0.5,False
physionet_JS01897,physionet_JS01897,china,13,LA_LL,0.6153846153846154,True,normal,0.5384615384615384,True
physionet_JS01937,physionet_JS01937,china,27,LA_LL,0.5555555555555556,True,LA_LL,0.7777777777777778,False
physionet_JS01944,physionet_JS01944,china,8,RA_LA,0.875,True,RA_LA,0.625,False
physionet_JS01965,physionet_JS01965,china,7,LA_LL,0.5714285714285714,True,LA_LL,0.7142857142857143,False
physionet_JS02004,physionet_JS02004,china,12,LA_LL,0.9166666666666666,True,normal,0.8333333333333334,True
physionet_JS02005,physionet_JS02005,china,23,LA_LL,0.8260869565217391,True,LA_LL,1.0,False
physionet_JS02031,physionet_JS02031,china,24,LA_LL,0.9166666666666666,True,LA_LL,0.8333333333333334,False
physionet_JS02163,physionet_JS02163,china,14,LA_LL,1.0,True,normal,1.0,True
physionet_JS02164,physionet_JS02164,china,15,LA_LL,0.5333333333333333,True,normal,0.6,True
physionet_JS02227,physionet_JS02227,china,8,LA_LL,0.75,True,LA_LL,0.75,False
physionet_JS02249,physionet_JS02249,china,19,LA_LL,0.7894736842105263,True,LA_LL,0.6842105263157895,False
physionet_JS02254,physionet_JS02254,china,9,LA_LL,0.5555555555555556,True,LA_LL,0.7777777777777778,False
physionet_JS02347,physionet_JS02347,china,17,LA_LL,0.8235294117647058,True,LA_LL,0.8823529411764706,False
physionet_JS02400,physionet_JS02400,china,3,LA_LL,0.6666666666666666,True,LA_LL,1.0,False
physionet_JS02435,physionet_JS02435,china,10,LA_LL,0.6,True,LA_LL,0.9,False
physionet_JS02459,physionet_JS02459,china,8,LA_LL,0.875,True,LA_LL,0.875,False
physionet_JS02460,physionet_JS02460,china,8,LA_LL,1.0,True,normal,0.5,True
physionet_JS02496,physionet_JS02496,china,11,LA_LL,0.9090909090909091,True,normal,0.9090909090909091,True
physionet_JS02537,physionet_JS02537,china,1,LA_LL,1.0,True,LA_LL,1.0,False
physionet_JS02552,physionet_JS02552,china,14,LA_LL,0.7857142857142857,True,LA_LL,1.0,False
physionet_JS02579,physionet_JS02579,china,8,LA_LL,0.875,True,LA_LL,1.0,False
physionet_JS02624,physionet_JS02624,china,3,LA_LL,1.0,True,normal,0.6666666666666666,True
physionet_JS02705,physionet_JS02705,china,8,LA_LL,0.625,True,LA_LL,1.0,False
physionet_JS02746,physionet_JS02746,china,9,LA_LL,0.8888888888888888,True,LA_LL,0.7777777777777778,False
physionet_JS02779,physionet_JS02779,china,15,LA_LL,0.6,True,LA_LL,0.6,False
physionet_JS02816,physionet_JS02816,china,8,LA_LL,0.5,True,LA_LL,1.0,False
physionet_JS02817,physionet_JS02817,china,11,LA_LL,0.7272727272727273,True,normal,0.8181818181818182,True
physionet_JS02844,physionet_JS02844,china,6,LA_LL,1.0,True,LA_LL,1.0,False
physionet_JS02920,physionet_JS02920,china,12,LA_LL,0.5,True,LA_LL,1.0,False
physionet_JS02937,physionet_JS02937,china,11,LA_LL,0.6363636363636364,True,LA_LL,0.6363636363636364,False
physionet_JS03009,physionet_JS03009,china,10,LA_LL,0.9,True,LA_LL,0.8,False
physionet_JS03013,physionet_JS03013,china,4,LA_LL,0.5,True,LA_LL,1.0,False
physionet_JS03058,physionet_JS03058,china,9,LA_LL,0.5555555555555556,True,LA_LL,1.0,False
physionet_JS03070,physionet_JS03070,china,17,LA_LL,0.5294117647058824,True,LA_LL,0.9411764705882353,False
physionet_JS03094,physionet_JS03094,china,12,LA_LL,0.5,True,normal,0.6666666666666666,True
physionet_JS03112,physionet_JS03112,china,11,LA_LL,0.5454545454545454,True,LA_LL,0.9090909090909091,False
physionet_JS03186,physionet_JS03186,china,11,LA_LL,0.7272727272727273,True,LA_LL,0.9090909090909091,False
physionet_JS03276,physionet_JS03276,china,12,LA_LL,0.6666666666666666,True,LA_LL,1.0,False
physionet_JS03334,physionet_JS03334,china,8,LA_LL,1.0,True,LA_LL,0.875,False
physionet_JS03358,physionet_JS03358,china,9,LA_LL,0.8888888888888888,True,normal,0.8888888888888888,True
physionet_JS03363,physionet_JS03363,china,11,LA_LL,0.7272727272727273,True,LA_LL,0.5454545454545454,False
physionet_JS03417,physionet_JS03417,china,16,LA_LL,0.9375,True,normal,0.875,True
physionet_JS03420,physionet_JS03420,china,15,LA_LL,0.8666666666666667,True,LA_LL,0.8,False
physionet_JS03466,physionet_JS03466,china,15,LA_LL,1.0,True,LA_LL,0.8666666666666667,False
physionet_JS03511,physionet_JS03511,china,12,LA_LL,1.0,True,normal,1.0,True
physionet_JS03543,physionet_JS03543,china,8,LA_LL,0.875,True,LA_LL,0.75,False
physionet_JS03564,physionet_JS03564,china,12,LA_LL,1.0,True,normal,1.0,True
physionet_JS03569,physionet_JS03569,china,8,LA_LL,0.5,True,normal,0.5,True
physionet_JS03570,physionet_JS03570,china,16,LA_LL,0.5,True,LA_LL,0.8125,False
physionet_JS03572,physionet_JS03572,china,7,LA_LL,1.0,True,LA_LL,0.7142857142857143,False
physionet_JS03580,physionet_JS03580,china,9,LA_LL,0.8888888888888888,True,LA_LL,1.0,False
physionet_JS03598,physionet_JS03598,china,19,LA_LL,1.0,True,normal,0.8421052631578947,True
physionet_JS03634,physionet_JS03634,china,21,LA_LL,1.0,True,normal,0.8571428571428571,True
physionet_JS03681,physionet_JS03681,china,17,LA_LL,0.8235294117647058,True,LA_LL,0.8235294117647058,False
physionet_JS03697,physionet_JS03697,china,11,LA_LL,0.8181818181818182,True,LA_LL,0.9090909090909091,False
physionet_JS03731,physionet_JS03731,china,12,LA_LL,0.6666666666666666,True,normal,0.6666666666666666,True
physionet_JS03732,physionet_JS03732,china,9,RA_LA,1.0,True,normal,1.0,True
physionet_JS03738,physionet_JS03738,china,7,LA_LL,0.7142857142857143,True,normal,0.5714285714285714,True
physionet_JS03748,physionet_JS03748,china,14,LA_LL,0.5714285714285714,True,LA_LL,0.9285714285714286,False
physionet_JS03760,physionet_JS03760,china,9,LA_LL,0.5555555555555556,True,LA_LL,0.6666666666666666,False
physionet_JS03863,physionet_JS03863,china,16,LA_LL,0.5,True,LA_LL,1.0,False
physionet_JS03875,physionet_JS03875,china,18,LA_LL,0.5555555555555556,True,LA_LL,0.5555555555555556,False
physionet_JS03876,physionet_JS03876,china,12,LA_LL,0.5833333333333334,True,normal,0.5833333333333334,True
physionet_JS04024,physionet_JS04024,china,8,LA_LL,1.0,True,normal,0.875,True
physionet_JS04170,physionet_JS04170,china,4,LA_LL,0.75,True,LA_LL,1.0,False
physionet_JS04193,physionet_JS04193,china,24,LA_LL,0.5416666666666666,True,LA_LL,0.75,False
physionet_JS04212,physionet_JS04212,china,12,LA_LL,0.5,True,LA_LL,0.8333333333333334,False
physionet_JS04225,physionet_JS04225,china,11,LA_LL,0.6363636363636364,True,normal,0.5454545454545454,True
physionet_JS04242,physionet_JS04242,china,14,LA_LL,0.9285714285714286,True,LA_LL,0.7142857142857143,False
physionet_JS04243,physionet_JS04243,china,14,LA_LL,0.5,True,LA_LL,0.7857142857142857,False
physionet_JS04299,physionet_JS04299,china,10,LA_LL,1.0,True,normal,0.5,True
physionet_JS04321,physionet_JS04321,china,7,LA_LL,0.5714285714285714,True,LA_LL,0.8571428571428571,False
physionet_JS04344,physionet_JS04344,china,4,LA_LL,0.75,True,LA_LL,0.75,False
physionet_JS04345,physionet_JS04345,china,15,LA_LL,0.5333333333333333,True,LA_LL,0.9333333333333333,False
physionet_JS04373,physionet_JS04373,china,9,RA_LA,0.5555555555555556,True,RA_LA,0.7777777777777778,False
physionet_JS04425,physionet_JS04425,china,2,LA_LL,0.5,True,LA_LL,0.5,False
physionet_JS04471,physionet_JS04471,china,23,LA_LL,1.0,True,normal,0.782608695652174,True
physionet_JS04477,physionet_JS04477,china,14,LA_LL,0.7142857142857143,True,LA_LL,1.0,False
physionet_JS04478,physionet_JS04478,china,18,LA_LL,0.5555555555555556,True,LA_LL,0.6666666666666666,False
physionet_JS04501,physionet_JS04501,china,11,LA_LL,0.7272727272727273,True,normal,1.0,True
physionet_JS04534,physionet_JS04534,china,17,LA_LL,1.0,True,normal,0.9411764705882353,True
physionet_JS04556,physionet_JS04556,china,12,LA_LL,0.5833333333333334,True,normal,0.75,True
physionet_JS04562,physionet_JS04562,china,7,LA_LL,0.7142857142857143,True,LA_LL,0.5714285714285714,False
physionet_JS04578,physionet_JS04578,china,13,LA_LL,1.0,True,normal,1.0,True
physionet_JS04592,physionet_JS04592,china,9,RA_LA,0.4444444444444444,True,RA_LA,1.0,False
physionet_JS04669,physionet_JS04669,china,8,LA_LL,0.625,True,LA_LL,1.0,False
physionet_JS04700,physionet_JS04700,china,6,LA_LL,0.5,True,LA_LL,0.8333333333333334,False
physionet_JS04724,physionet_JS04724,china,8,LA_LL,0.5,True,LA_LL,1.0,False
physionet_JS04755,physionet_JS04755,china,9,LA_LL,0.8888888888888888,True,LA_LL,1.0,False
physionet_JS04786,physionet_JS04786,china,9,LA_LL,0.6666666666666666,True,LA_LL,1.0,False
physionet_JS04804,physionet_JS04804,china,7,LA_LL,0.5714285714285714,True,LA_LL,1.0,False
physionet_JS04815,physionet_JS04815,china,11,LA_LL,0.8181818181818182,True,LA_LL,0.9090909090909091,False
physionet_JS04821,physionet_JS04821,china,6,LA_LL,0.6666666666666666,True,LA_LL,1.0,False
physionet_JS04857,physionet_JS04857,china,16,LA_LL,0.75,True,LA_LL,0.9375,False
physionet_JS04863,physionet_JS04863,china,8,LA_LL,0.75,True,LA_LL,1.0,False
physionet_JS04901,physionet_JS04901,china,10,LA_LL,0.6,True,LA_LL,0.5,False
physionet_JS04908,physionet_JS04908,china,14,LA_LL,1.0,True,normal,0.6428571428571429,True
physionet_JS04918,physionet_JS04918,china,11,LA_LL,0.7272727272727273,True,LA_LL,0.8181818181818182,False
physionet_JS04920,physionet_JS04920,china,19,LA_LL,1.0,True,normal,0.8947368421052632,True
physionet_JS04970,physionet_JS04970,china,16,LA_LL,0.875,True,LA_LL,0.875,False
physionet_JS04971,physionet_JS04971,china,13,LA_LL,0.9230769230769231,True,normal,0.6153846153846154,True
physionet_JS04993,physionet_JS04993,china,14,LA_LL,0.9285714285714286,True,LA_LL,0.6428571428571429,False
physionet_JS04994,physionet_JS04994,china,9,LA_LL,0.7777777777777778,True,normal,0.6666666666666666,True
physionet_JS05006,physionet_JS05006,china,8,LA_LL,0.75,True,normal,1.0,True
physionet_JS05064,physionet_JS05064,china,8,LA_LL,1.0,True,normal,1.0,True
physionet_JS05068,physionet_JS05068,china,15,LA_LL,0.7333333333333333,True,LA_LL,0.7333333333333333,False
physionet_JS05115,physionet_JS05115,china,4,LA_LL,0.5,True,LA_LL,1.0,False
physionet_JS05124,physionet_JS05124,china,23,LA_LL,1.0,True,normal,0.5217391304347826,True
physionet_JS05138,physionet_JS05138,china,10,LA_LL,0.7,True,normal,0.5,True
physionet_JS05198,physionet_JS05198,china,12,LA_LL,0.5,True,LA_LL,1.0,False
physionet_JS05208,physionet_JS05208,china,9,LA_LL,0.7777777777777778,True,LA_LL,1.0,False
physionet_JS05249,physionet_JS05249,china,14,LA_LL,0.6428571428571429,True,LA_LL,0.5714285714285714,False
physionet_JS05279,physionet_JS05279,china,20,LA_LL,1.0,True,LA_LL,1.0,False
physionet_JS05292,physionet_JS05292,china,14,LA_LL,0.8571428571428571,True,normal,0.5714285714285714,True
physionet_JS05321,physionet_JS05321,china,8,LA_LL,1.0,True,LA_LL,1.0,False
physionet_JS05325,physionet_JS05325,china,9,LA_LL,0.6666666666666666,True,LA_LL,1.0,False
physionet_JS05328,physionet_JS05328,china,13,LA_LL,0.7692307692307693,True,LA_LL,1.0,False
physionet_JS05347,physionet_JS05347,china,12,LA_LL,0.9166666666666666,True,LA_LL,1.0,False
physionet_JS05360,physionet_JS05360,china,15,LA_LL,0.8666666666666667,True,LA_LL,0.7333333333333333,False
physionet_JS05362,physionet_JS05362,china,9,LA_LL,0.7777777777777778,True,normal,0.6666666666666666,True
physionet_JS05371,physionet_JS05371,china,4,LA_LL,1.0,True,LA_LL,0.75,False
physionet_JS05383,physionet_JS05383,china,7,RA_LA,1.0,True,normal,1.0,True
physionet_JS05436,physionet_JS05436,china,8,LA_LL,0.5,True,normal,0.875,True
physionet_JS05453,physionet_JS05453,china,13,LA_LL,0.9230769230769231,True,LA_LL,0.6923076923076923,False
physionet_JS05480,physionet_JS05480,china,15,LA_LL,0.6,True,LA_LL,0.9333333333333333,False
physionet_JS05507,physionet_JS05507,china,15,RA_LA,1.0,True,normal,0.9333333333333333,True
physionet_JS05623,physionet_JS05623,china,18,LA_LL,0.6666666666666666,True,LA_LL,0.8333333333333334,False
physionet_JS05699,physionet_JS05699,china,5,LA_LL,0.8,True,LA_LL,0.8,False
physionet_JS05776,physionet_JS05776,china,8,LA_LL,0.75,True,LA_LL,1.0,False
physionet_JS05792,physionet_JS05792,china,13,LA_LL,0.8461538461538461,True,normal,0.7692307692307693,True
physionet_JS05839,physionet_JS05839,china,9,LA_LL,0.6666666666666666,True,LA_LL,0.8888888888888888,False
physionet_JS05958,physionet_JS05958,china,12,LA_LL,0.6666666666666666,True,LA_LL,0.9166666666666666,False
physionet_JS05959,physionet_JS05959,china,8,LA_LL,0.875,True,LA_LL,0.625,False
physionet_JS05974,physionet_JS05974,china,11,LA_LL,0.9090909090909091,True,normal,0.5454545454545454,True
physionet_JS06001,physionet_JS06001,china,18,LA_LL,0.8888888888888888,True,LA_LL,0.8333333333333334,False
physionet_JS06023,physionet_JS06023,china,23,LA_LL,0.8695652173913043,True,LA_LL,0.8260869565217391,False
physionet_JS06053,physionet_JS06053,china,18,LA_LL,0.5,True,LA_LL,0.7222222222222222,False
physionet_JS06068,physionet_JS06068,china,9,LA_LL,1.0,True,LA_LL,1.0,False
physionet_JS06072,physionet_JS06072,china,6,LA_LL,0.6666666666666666,True,LA_LL,0.8333333333333334,False
physionet_JS06086,physionet_JS06086,china,22,LA_LL,1.0,True,LA_LL,0.7727272727272727,False
physionet_JS06176,physionet_JS06176,china,1,LA_LL,1.0,True,LA_LL,1.0,False
physionet_JS06187,physionet_JS06187,china,16,LA_LL,1.0,True,normal,1.0,True
physionet_JS06225,physionet_JS06225,china,9,LA_LL,0.8888888888888888,True,LA_LL,1.0,False
physionet_JS06242,physionet_JS06242,china,7,LA_LL,0.8571428571428571,True,normal,0.5714285714285714,True
physionet_JS06249,physionet_JS06249,china,7,LA_LL,0.7142857142857143,True,LA_LL,0.8571428571428571,False
physionet_JS06303,physionet_JS06303,china,13,LA_LL,1.0,True,normal,0.9230769230769231,True
physionet_JS06351,physionet_JS06351,china,17,LA_LL,1.0,True,LA_LL,0.9411764705882353,False
physionet_JS06360,physionet_JS06360,china,9,LA_LL,0.7777777777777778,True,LA_LL,0.7777777777777778,False
physionet_JS06400,physionet_JS06400,china,14,LA_LL,0.8571428571428571,True,normal,0.7857142857142857,True
physionet_JS06449,physionet_JS06449,china,9,LA_LL,0.8888888888888888,True,normal,0.6666666666666666,True
physionet_JS06459,physionet_JS06459,china,8,LA_LL,0.5,True,LA_LL,0.875,False
physionet_JS06464,physionet_JS06464,china,15,LA_LL,0.5333333333333333,True,LA_LL,1.0,False
physionet_JS06466,physionet_JS06466,china,8,LA_LL,0.75,True,LA_LL,1.0,False
physionet_JS06567,physionet_JS06567,china,13,LA_LL,0.6923076923076923,True,LA_LL,0.8461538461538461,False
physionet_JS06590,physionet_JS06590,china,10,LA_LL,0.5,True,LA_LL,0.6,False
physionet_JS06604,physionet_JS06604,china,7,LA_LL,0.7142857142857143,True,LA_LL,0.8571428571428571,False
physionet_JS06608,physionet_JS06608,china,14,RA_LA,1.0,True,normal,1.0,True
physionet_JS06647,physionet_JS06647,china,2,LA_LL,0.5,True,LA_LL,1.0,False
physionet_JS06732,physionet_JS06732,china,11,LA_LL,0.9090909090909091,True,normal,0.6363636363636364,True
physionet_JS06758,physionet_JS06758,china,16,LA_LL,0.5625,True,LA_LL,1.0,False
physionet_JS06778,physionet_JS06778,china,23,LA_LL,0.8260869565217391,True,normal,0.6086956521739131,True
physionet_JS06798,physionet_JS06798,china,12,LA_LL,0.5833333333333334,True,normal,0.75,True
physionet_JS06927,physionet_JS06927,china,9,LA_LL,0.7777777777777778,True,LA_LL,0.8888888888888888,False
physionet_JS06950,physionet_JS06950,china,16,LA_LL,0.6875,True,LA_LL,0.9375,False
physionet_JS06951,physionet_JS06951,china,15,LA_LL,0.5333333333333333,True,LA_LL,0.7333333333333333,False
physionet_JS06953,physionet_JS06953,china,12,LA_LL,0.9166666666666666,True,normal,0.6666666666666666,True
physionet_JS06964,physionet_JS06964,china,17,LA_LL,0.7058823529411765,True,LA_LL,0.5294117647058824,False
physionet_JS06968,physionet_JS06968,china,9,LA_LL,0.8888888888888888,True,normal,0.8888888888888888,True
physionet_JS06987,physionet_JS06987,china,15,LA_LL,1.0,True,normal,0.6666666666666666,True
physionet_JS06988,physionet_JS06988,china,6,LA_LL,0.6666666666666666,True,LA_LL,0.6666666666666666,False
physionet_JS06990,physionet_JS06990,china,6,LA_LL,1.0,True,normal,1.0,True
physionet_JS07006,physionet_JS07006,china,8,LA_LL,0.625,True,LA_LL,0.625,False
physionet_JS07037,physionet_JS07037,china,8,LA_LL,0.5,True,normal,0.75,True
physionet_JS07065,physionet_JS07065,china,15,LA_LL,0.8666666666666667,True,normal,0.7333333333333333,True
physionet_JS07091,physionet_JS07091,china,7,LA_LL,1.0,True,LA_LL,1.0,False
physionet_JS07099,physionet_JS07099,china,9,LA_LL,0.6666666666666666,True,normal,0.5555555555555556,True
physionet_JS07143,physionet_JS07143,china,10,LA_LL,0.5,True,LA_LL,0.7,False
physionet_JS07237,physionet_JS07237,china,13,LA_LL,0.5384615384615384,True,LA_LL,0.9230769230769231,False
physionet_JS07333,physionet_JS07333,china,11,LA_LL,0.6363636363636364,True,normal,0.6363636363636364,True
physionet_JS07508,physionet_JS07508,china,12,LA_LL,0.75,True,LA_LL,0.9166666666666666,False
physionet_JS07582,physionet_JS07582,china,14,LA_LL,0.8571428571428571,True,LA_LL,0.5714285714285714,False
physionet_JS07590,physionet_JS07590,china,6,LA_LL,0.5,True,LA_LL,1.0,False
physionet_JS07633,physionet_JS07633,china,15,LA_LL,0.7333333333333333,True,LA_LL,0.7333333333333333,False
physionet_JS07650,physionet_JS07650,china,15,LA_LL,0.8,True,LA_LL,0.7333333333333333,False
physionet_JS07654,physionet_JS07654,china,2,LA_LL,0.5,True,LA_LL,1.0,False
physionet_JS07692,physionet_JS07692,china,13,LA_LL,0.5384615384615384,True,LA_LL,0.6923076923076923,False
physionet_JS07700,physionet_JS07700,china,18,LA_LL,0.6111111111111112,True,LA_LL,0.8333333333333334,False
physionet_JS07714,physionet_JS07714,china,9,LA_LL,0.6666666666666666,True,LA_LL,0.6666666666666666,False
physionet_JS07768,physionet_JS07768,china,7,LA_LL,1.0,True,LA_LL,0.8571428571428571,False
physionet_JS07778,physionet_JS07778,china,10,LA_LL,0.9,True,LA_LL,0.9,False
physionet_JS07811,physionet_JS07811,china,15,RA_LA,1.0,True,normal,1.0,True
physionet_JS07844,physionet_JS07844,china,12,LA_LL,0.5,True,LA_LL,1.0,False
physionet_JS07850,physionet_JS07850,china,15,LA_LL,0.6666666666666666,True,LA_LL,0.9333333333333333,False
physionet_JS07889,physionet_JS07889,china,11,LA_LL,0.5454545454545454,True,LA_LL,0.9090909090909091,False
physionet_JS07939,physionet_JS07939,china,11,LA_LL,0.8181818181818182,True,LA_LL,0.5454545454545454,False
physionet_JS07980,physionet_JS07980,china,8,LA_LL,0.75,True,LA_LL,0.625,False
physionet_JS08002,physionet_JS08002,china,2,LA_LL,0.5,True,LA_LL,1.0,False
physionet_JS08040,physionet_JS08040,china,21,LA_LL,0.6666666666666666,True,LA_LL,0.6666666666666666,False
physionet_JS08089,physionet_JS08089,china,7,LA_LL,0.7142857142857143,True,LA_LL,1.0,False
physionet_JS08092,physionet_JS08092,china,19,LA_LL,0.7894736842105263,True,LA_LL,1.0,False
physionet_JS08147,physionet_JS08147,china,11,LA_LL,0.9090909090909091,True,LA_LL,0.9090909090909091,False
physionet_JS08217,physionet_JS08217,china,10,LA_LL,0.6,True,LA_LL,1.0,False
physionet_JS08246,physionet_JS08246,china,6,LA_LL,0.5,True,LA_LL,0.8333333333333334,False
physionet_JS08257,physionet_JS08257,china,2,LA_LL,1.0,True,LA_LL,1.0,False
physionet_JS08261,physionet_JS08261,china,11,LA_LL,0.6363636363636364,True,LA_LL,0.8181818181818182,False
physionet_JS08295,physionet_JS08295,china,9,LA_LL,0.5555555555555556,True,LA_LL,1.0,False
physionet_JS08309,physionet_JS08309,china,24,LA_LL,0.75,True,LA_LL,1.0,False
physionet_JS08348,physionet_JS08348,china,9,LA_LL,0.6666666666666666,True,LA_LL,0.8888888888888888,False
physionet_JS08352,physionet_JS08352,china,13,LA_LL,0.5384615384615384,True,LA_LL,1.0,False
physionet_JS08383,physionet_JS08383,china,10,LA_LL,0.7,True,LA_LL,0.7,False
physionet_JS08387,physionet_JS08387,china,14,LA_LL,0.5,True,LA_LL,0.6428571428571429,False
physionet_JS08437,physionet_JS08437,china,15,LA_LL,0.5333333333333333,True,LA_LL,0.7333333333333333,False
physionet_JS08444,physionet_JS08444,china,20,LA_LL,0.8,True,LA_LL,0.95,False
physionet_JS08460,physionet_JS08460,china,12,LA_LL,0.8333333333333334,True,LA_LL,1.0,False
physionet_JS08527,physionet_JS08527,china,1,RA_LA,1.0,True,LA_LL,1.0,False
physionet_JS08546,physionet_JS08546,china,15,LA_LL,0.6,True,LA_LL,0.6666666666666666,False
physionet_JS08549,physionet_JS08549,china,9,LA_LL,0.5555555555555556,True,LA_LL,1.0,False
physionet_JS08639,physionet_JS08639,china,12,LA_LL,0.6666666666666666,True,LA_LL,0.5,False
physionet_JS08752,physionet_JS08752,china,14,LA_LL,0.5,True,LA_LL,1.0,False
physionet_JS08775,physionet_JS08775,china,8,LA_LL,1.0,True,normal,0.875,True
physionet_JS08805,physionet_JS08805,china,2,LA_LL,1.0,True,normal,1.0,True
physionet_JS08857,physionet_JS08857,china,9,LA_LL,0.8888888888888888,True,LA_LL,1.0,False
physionet_JS08858,physionet_JS08858,china,10,LA_LL,0.5,True,LA_LL,0.9,False
