recording_id,total_segments,ground_truth,predicted,confidence_ratio,correct,ground_truth_label,predicted_label
physionet_JS01683,6,2,0,1.0,False,normal,LA_LL
physionet_JS01686,7,2,0,0.8571428571428571,False,normal,LA_LL
physionet_JS01714,11,2,0,0.6363636363636364,False,normal,LA_LL
physionet_JS01716,16,2,0,1.0,False,normal,LA_LL
physionet_JS01807,13,2,0,0.6923076923076923,False,normal,LA_LL
physionet_JS01819,10,2,0,0.6,False,normal,LA_LL
physionet_JS01849,16,2,0,0.8125,False,normal,LA_LL
physionet_JS01864,16,2,0,0.9375,False,normal,LA_LL
physionet_JS01884,4,2,0,1.0,False,normal,LA_LL
physionet_JS01897,13,2,0,0.6923076923076923,False,normal,LA_LL
physionet_JS01944,8,2,0,0.625,False,normal,LA_LL
physionet_JS01953,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS01966,24,2,0,1.0,False,normal,LA_LL
physionet_JS02004,12,2,0,0.9166666666666666,False,normal,LA_LL
physionet_JS02161,7,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS02163,14,2,0,1.0,False,normal,LA_LL
physionet_JS02225,10,2,0,1.0,False,normal,LA_LL
physionet_JS02227,8,2,0,0.75,False,normal,LA_LL
physionet_JS02242,14,2,0,0.7142857142857143,False,normal,LA_LL
physionet_JS02249,19,2,0,0.631578947368421,False,normal,LA_LL
physionet_JS02347,17,2,0,0.7647058823529411,False,normal,LA_LL
physionet_JS02430,11,2,0,0.7272727272727273,False,normal,LA_LL
physionet_JS02460,8,2,0,1.0,False,normal,LA_LL
physionet_JS02552,14,2,0,0.7857142857142857,False,normal,LA_LL
physionet_JS02554,15,2,0,0.5333333333333333,False,normal,LA_LL
physionet_JS02624,3,2,0,1.0,False,normal,LA_LL
physionet_JS02634,7,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS02660,3,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS02740,14,2,0,0.6428571428571429,False,normal,LA_LL
physionet_JS02746,9,2,0,0.8888888888888888,False,normal,LA_LL
physionet_JS02778,6,2,0,0.8333333333333334,False,normal,LA_LL
physionet_JS02779,15,2,0,0.6,False,normal,LA_LL
physionet_JS02817,11,2,0,0.9090909090909091,False,normal,LA_LL
physionet_JS02865,11,2,0,1.0,False,normal,LA_LL
physionet_JS02866,6,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS02920,12,2,0,0.75,False,normal,LA_LL
physionet_JS02930,14,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS03013,4,2,0,0.5,False,normal,LA_LL
physionet_JS03060,9,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS03094,12,2,0,0.8333333333333334,False,normal,LA_LL
physionet_JS03126,18,2,0,0.6111111111111112,False,normal,LA_LL
physionet_JS03150,5,2,0,0.6,False,normal,LA_LL
physionet_JS03256,4,2,0,1.0,False,normal,LA_LL
physionet_JS03276,12,2,0,0.5,False,normal,LA_LL
physionet_JS03303,8,2,0,0.625,False,normal,LA_LL
physionet_JS03307,10,2,0,0.5,False,normal,LA_LL
physionet_JS03318,14,2,0,0.7857142857142857,False,normal,LA_LL
physionet_JS03352,7,2,0,1.0,False,normal,LA_LL
physionet_JS03363,11,2,0,0.6363636363636364,False,normal,LA_LL
physionet_JS03417,16,2,0,0.875,False,normal,LA_LL
physionet_JS03506,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS03511,12,2,0,1.0,False,normal,LA_LL
physionet_JS03543,8,2,0,0.875,False,normal,LA_LL
physionet_JS03564,12,2,0,1.0,False,normal,LA_LL
physionet_JS03570,16,2,0,0.625,False,normal,LA_LL
physionet_JS03598,19,2,0,0.8947368421052632,False,normal,LA_LL
physionet_JS03602,16,2,0,0.9375,False,normal,LA_LL
physionet_JS03604,5,2,0,0.8,False,normal,LA_LL
physionet_JS03625,8,2,0,0.5,False,normal,LA_LL
physionet_JS03634,21,2,0,0.7142857142857143,False,normal,LA_LL
physionet_JS03696,19,2,0,0.7894736842105263,False,normal,LA_LL
physionet_JS03697,11,2,0,0.7272727272727273,False,normal,LA_LL
physionet_JS03731,12,2,0,1.0,False,normal,LA_LL
physionet_JS03748,14,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS03772,9,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS03795,9,2,0,1.0,False,normal,LA_LL
physionet_JS03825,12,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS03846,9,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS03875,18,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS03876,12,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS03891,15,2,0,0.8666666666666667,False,normal,LA_LL
physionet_JS04016,5,2,0,0.8,False,normal,LA_LL
physionet_JS04024,8,2,0,0.875,False,normal,LA_LL
physionet_JS04068,14,2,0,0.7857142857142857,False,normal,LA_LL
physionet_JS04209,23,2,0,0.7391304347826086,False,normal,LA_LL
physionet_JS04225,11,2,0,0.5454545454545454,False,normal,LA_LL
physionet_JS04299,10,2,0,0.7,False,normal,LA_LL
physionet_JS04321,7,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS04345,15,2,0,0.7333333333333333,False,normal,LA_LL
physionet_JS04411,9,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS04426,15,2,0,0.5333333333333333,False,normal,LA_LL
physionet_JS04469,24,2,0,0.7916666666666666,False,normal,LA_LL
physionet_JS04471,23,2,0,0.9565217391304348,False,normal,LA_LL
physionet_JS04478,18,2,0,0.8333333333333334,False,normal,LA_LL
physionet_JS04501,11,2,0,1.0,False,normal,LA_LL
physionet_JS04506,11,2,0,0.5454545454545454,False,normal,LA_LL
physionet_JS04534,17,2,0,1.0,False,normal,LA_LL
physionet_JS04556,12,2,0,0.5833333333333334,False,normal,LA_LL
physionet_JS04577,23,2,0,0.6956521739130435,False,normal,LA_LL
physionet_JS04578,13,2,0,1.0,False,normal,LA_LL
physionet_JS04579,16,2,0,0.9375,False,normal,LA_LL
physionet_JS04596,17,2,0,0.6470588235294118,False,normal,LA_LL
physionet_JS04605,18,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS04700,6,2,0,0.5,False,normal,LA_LL
physionet_JS04804,7,2,0,1.0,False,normal,LA_LL
physionet_JS04827,11,2,0,0.6363636363636364,False,normal,LA_LL
physionet_JS04889,14,2,0,0.6428571428571429,False,normal,LA_LL
physionet_JS04899,6,2,0,0.5,False,normal,LA_LL
physionet_JS04901,10,2,0,0.7,False,normal,LA_LL
physionet_JS04908,14,2,0,0.7142857142857143,False,normal,LA_LL
physionet_JS04920,19,2,0,1.0,False,normal,LA_LL
physionet_JS04970,16,2,0,1.0,False,normal,LA_LL
physionet_JS04971,13,2,0,0.5384615384615384,False,normal,LA_LL
physionet_JS04993,14,2,0,1.0,False,normal,LA_LL
physionet_JS04994,9,2,0,0.8888888888888888,False,normal,LA_LL
physionet_JS05047,10,2,0,0.7,False,normal,LA_LL
physionet_JS05064,8,2,0,1.0,False,normal,LA_LL
physionet_JS05068,15,2,0,0.7333333333333333,False,normal,LA_LL
physionet_JS05124,23,2,0,0.9565217391304348,False,normal,LA_LL
physionet_JS05138,10,2,0,1.0,False,normal,LA_LL
physionet_JS05198,12,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS05279,20,2,0,1.0,False,normal,LA_LL
physionet_JS05292,14,2,0,0.8571428571428571,False,normal,LA_LL
physionet_JS05325,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS05345,12,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS05347,12,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS05360,15,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS05362,9,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS05371,4,2,0,1.0,False,normal,LA_LL
physionet_JS05414,14,2,0,0.7142857142857143,False,normal,LA_LL
physionet_JS05453,13,2,0,0.5384615384615384,False,normal,LA_LL
physionet_JS05475,11,2,0,0.5454545454545454,False,normal,LA_LL
physionet_JS05546,14,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS05638,6,2,0,0.8333333333333334,False,normal,LA_LL
physionet_JS05666,9,2,0,0.7777777777777778,False,normal,LA_LL
physionet_JS05699,5,2,0,1.0,False,normal,LA_LL
physionet_JS05703,17,2,0,0.8235294117647058,False,normal,LA_LL
physionet_JS05704,18,2,0,0.7222222222222222,False,normal,LA_LL
physionet_JS05709,16,2,0,0.6875,False,normal,LA_LL
physionet_JS05779,1,2,0,1.0,False,normal,LA_LL
physionet_JS05792,13,2,0,0.7692307692307693,False,normal,LA_LL
physionet_JS05815,6,2,0,0.8333333333333334,False,normal,LA_LL
physionet_JS05958,12,2,0,0.5833333333333334,False,normal,LA_LL
physionet_JS05974,11,2,0,0.9090909090909091,False,normal,LA_LL
physionet_JS06023,23,2,0,0.782608695652174,False,normal,LA_LL
physionet_JS06053,18,2,0,0.7222222222222222,False,normal,LA_LL
physionet_JS06068,9,2,0,0.8888888888888888,False,normal,LA_LL
physionet_JS06083,6,2,0,0.5,False,normal,LA_LL
physionet_JS06128,17,2,0,0.7058823529411765,False,normal,LA_LL
physionet_JS06142,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS06187,16,2,0,1.0,False,normal,LA_LL
physionet_JS06230,6,2,0,0.5,False,normal,LA_LL
physionet_JS06242,7,2,0,0.8571428571428571,False,normal,LA_LL
physionet_JS06249,7,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS06303,13,2,0,1.0,False,normal,LA_LL
physionet_JS06351,17,2,0,1.0,False,normal,LA_LL
physionet_JS06363,22,2,0,0.5909090909090909,False,normal,LA_LL
physionet_JS06400,14,2,0,0.8571428571428571,False,normal,LA_LL
physionet_JS06425,12,2,0,0.9166666666666666,False,normal,LA_LL
physionet_JS06449,9,2,0,0.7777777777777778,False,normal,LA_LL
physionet_JS06522,21,2,0,0.5238095238095238,False,normal,LA_LL
physionet_JS06546,20,2,0,0.55,False,normal,LA_LL
physionet_JS06567,13,2,0,0.6153846153846154,False,normal,LA_LL
physionet_JS06590,10,2,0,0.9,False,normal,LA_LL
physionet_JS06626,8,2,0,0.875,False,normal,LA_LL
physionet_JS06650,13,2,0,0.6153846153846154,False,normal,LA_LL
physionet_JS06675,8,2,0,1.0,False,normal,LA_LL
physionet_JS06691,9,2,0,0.8888888888888888,False,normal,LA_LL
physionet_JS06732,11,2,0,0.7272727272727273,False,normal,LA_LL
physionet_JS06785,8,2,0,0.75,False,normal,LA_LL
physionet_JS06881,12,2,0,0.75,False,normal,LA_LL
physionet_JS06917,14,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS06927,9,2,0,0.8888888888888888,False,normal,LA_LL
physionet_JS06964,17,2,0,0.5294117647058824,False,normal,LA_LL
physionet_JS06968,9,2,0,0.8888888888888888,False,normal,LA_LL
physionet_JS06985,22,2,0,0.7727272727272727,False,normal,LA_LL
physionet_JS06987,15,2,0,1.0,False,normal,LA_LL
physionet_JS06990,6,2,0,1.0,False,normal,LA_LL
physionet_JS07037,8,2,0,0.625,False,normal,LA_LL
physionet_JS07065,15,2,0,0.8,False,normal,LA_LL
physionet_JS07099,9,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS07294,12,2,0,0.8333333333333334,False,normal,LA_LL
physionet_JS07333,11,2,0,0.6363636363636364,False,normal,LA_LL
physionet_JS07337,5,2,0,0.8,False,normal,LA_LL
physionet_JS07353,11,2,0,0.7272727272727273,False,normal,LA_LL
physionet_JS07368,16,2,0,0.6875,False,normal,LA_LL
physionet_JS07395,8,2,0,1.0,False,normal,LA_LL
physionet_JS07398,13,2,0,1.0,False,normal,LA_LL
physionet_JS07468,17,2,0,0.9411764705882353,False,normal,LA_LL
physionet_JS07508,12,2,0,0.9166666666666666,False,normal,LA_LL
physionet_JS07545,17,2,0,0.8823529411764706,False,normal,LA_LL
physionet_JS07561,2,2,0,0.5,False,normal,LA_LL
physionet_JS07621,8,2,0,0.875,False,normal,LA_LL
physionet_JS07653,16,2,0,0.5625,False,normal,LA_LL
physionet_JS07670,11,2,0,0.5454545454545454,False,normal,LA_LL
physionet_JS07714,9,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS07768,7,2,0,0.8571428571428571,False,normal,LA_LL
physionet_JS07778,10,2,0,0.7,False,normal,LA_LL
physionet_JS07845,8,2,0,1.0,False,normal,LA_LL
physionet_JS07857,14,2,0,0.5,False,normal,LA_LL
physionet_JS07939,11,2,0,0.7272727272727273,False,normal,LA_LL
physionet_JS07953,8,2,0,0.625,False,normal,LA_LL
physionet_JS07972,16,2,0,0.6875,False,normal,LA_LL
physionet_JS07980,8,2,0,0.75,False,normal,LA_LL
physionet_JS08002,2,2,0,0.5,False,normal,LA_LL
physionet_JS08040,21,2,0,0.9047619047619048,False,normal,LA_LL
physionet_JS08089,7,2,0,0.8571428571428571,False,normal,LA_LL
physionet_JS08147,11,2,0,0.7272727272727273,False,normal,LA_LL
physionet_JS08246,6,2,0,0.5,False,normal,LA_LL
physionet_JS08285,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS08302,15,2,0,0.6,False,normal,LA_LL
physionet_JS08309,24,2,0,0.75,False,normal,LA_LL
physionet_JS08325,14,2,0,0.7857142857142857,False,normal,LA_LL
physionet_JS08383,10,2,0,0.7,False,normal,LA_LL
physionet_JS08399,8,2,0,0.875,False,normal,LA_LL
physionet_JS08447,13,2,0,0.6153846153846154,False,normal,LA_LL
physionet_JS08460,12,2,0,0.8333333333333334,False,normal,LA_LL
physionet_JS08582,10,2,0,0.8,False,normal,LA_LL
physionet_JS08636,7,2,0,1.0,False,normal,LA_LL
physionet_JS08639,12,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS08775,8,2,0,1.0,False,normal,LA_LL
physionet_JS08805,2,2,0,1.0,False,normal,LA_LL
physionet_JS08845,11,2,0,0.5454545454545454,False,normal,LA_LL
physionet_JS08912,9,2,0,0.7777777777777778,False,normal,LA_LL
physionet_JS08925,17,2,0,0.6470588235294118,False,normal,LA_LL
physionet_JS08962,18,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS08992,13,2,0,0.5384615384615384,False,normal,LA_LL
physionet_JS09098,11,2,0,0.9090909090909091,False,normal,LA_LL
physionet_JS09123,8,2,0,1.0,False,normal,LA_LL
physionet_JS09165,17,2,0,0.5294117647058824,False,normal,LA_LL
physionet_JS09171,12,2,0,0.8333333333333334,False,normal,LA_LL
physionet_JS09207,12,2,0,0.75,False,normal,LA_LL
physionet_JS09208,7,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS09213,21,2,0,0.7142857142857143,False,normal,LA_LL
physionet_JS09238,12,2,0,0.75,False,normal,LA_LL
physionet_JS09278,7,2,0,0.8571428571428571,False,normal,LA_LL
physionet_JS09281,8,2,0,1.0,False,normal,LA_LL
physionet_JS09287,8,2,0,1.0,False,normal,LA_LL
physionet_JS09312,3,2,0,1.0,False,normal,LA_LL
physionet_JS09321,7,2,0,0.7142857142857143,False,normal,LA_LL
physionet_JS09353,24,2,0,0.9583333333333334,False,normal,LA_LL
physionet_JS09357,11,2,0,0.7272727272727273,False,normal,LA_LL
physionet_JS09451,10,2,0,1.0,False,normal,LA_LL
physionet_JS09499,6,2,0,0.5,False,normal,LA_LL
physionet_JS09526,16,2,0,1.0,False,normal,LA_LL
physionet_JS09589,9,2,0,1.0,False,normal,LA_LL
physionet_JS09609,12,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS09618,13,2,0,0.5384615384615384,False,normal,LA_LL
physionet_JS09637,5,2,0,1.0,False,normal,LA_LL
physionet_JS09678,6,2,0,0.5,False,normal,LA_LL
physionet_JS09742,8,2,0,0.75,False,normal,LA_LL
physionet_JS09786,15,2,0,0.5333333333333333,False,normal,LA_LL
physionet_JS09807,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS09819,6,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS09828,19,2,0,0.631578947368421,False,normal,LA_LL
physionet_JS09885,11,2,0,0.9090909090909091,False,normal,LA_LL
physionet_JS09897,8,2,0,0.75,False,normal,LA_LL
physionet_JS09916,23,2,0,0.9565217391304348,False,normal,LA_LL
physionet_JS09922,24,2,0,0.5416666666666666,False,normal,LA_LL
physionet_JS09935,23,2,0,0.8695652173913043,False,normal,LA_LL
physionet_JS09972,36,2,0,0.9722222222222222,False,normal,LA_LL
physionet_JS09976,12,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS09977,28,2,0,0.8928571428571429,False,normal,LA_LL
physionet_JS09981,16,2,0,1.0,False,normal,LA_LL
physionet_JS10021,28,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS10039,4,2,0,1.0,False,normal,LA_LL
physionet_JS10040,10,2,0,0.7,False,normal,LA_LL
physionet_JS10073,20,2,0,0.9,False,normal,LA_LL
physionet_JS10093,25,2,0,0.84,False,normal,LA_LL
physionet_JS10101,22,2,0,1.0,False,normal,LA_LL
physionet_JS10110,15,2,0,1.0,False,normal,LA_LL
physionet_JS10128,19,2,0,0.8947368421052632,False,normal,LA_LL
physionet_JS10170,24,2,0,1.0,False,normal,LA_LL
physionet_JS10174,19,2,0,0.7368421052631579,False,normal,LA_LL
physionet_JS10191,25,2,0,1.0,False,normal,LA_LL
physionet_JS10196,20,2,0,0.8,False,normal,LA_LL
physionet_JS10206,25,2,0,0.72,False,normal,LA_LL
physionet_JS10209,20,2,0,0.6,False,normal,LA_LL
physionet_JS10241,27,2,0,1.0,False,normal,LA_LL
physionet_JS10273,26,2,0,0.8076923076923077,False,normal,LA_LL
physionet_JS10280,26,2,0,1.0,False,normal,LA_LL
physionet_JS10298,18,2,0,1.0,False,normal,LA_LL
physionet_JS10320,19,2,0,1.0,False,normal,LA_LL
physionet_JS10347,21,2,0,0.6190476190476191,False,normal,LA_LL
physionet_JS10359,28,2,0,0.7857142857142857,False,normal,LA_LL
physionet_JS10363,30,2,0,0.6,False,normal,LA_LL
physionet_JS10365,15,2,0,1.0,False,normal,LA_LL
physionet_JS10366,17,2,0,0.5294117647058824,False,normal,LA_LL
physionet_JS10371,30,2,0,0.9666666666666667,False,normal,LA_LL
physionet_JS10390,21,2,0,1.0,False,normal,LA_LL
physionet_JS10393,22,2,0,0.7727272727272727,False,normal,LA_LL
physionet_JS10405,23,2,0,0.9565217391304348,False,normal,LA_LL
physionet_JS10439,1,2,0,1.0,False,normal,LA_LL
physionet_JS10465,27,2,0,0.7037037037037037,False,normal,LA_LL
physionet_JS10467,26,2,0,0.9615384615384616,False,normal,LA_LL
physionet_JS10475,22,2,0,1.0,False,normal,LA_LL
physionet_JS10477,23,2,0,0.6521739130434783,False,normal,LA_LL
physionet_JS10493,27,2,0,0.5925925925925926,False,normal,LA_LL
physionet_JS10495,20,2,0,0.95,False,normal,LA_LL
physionet_JS10526,21,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS10530,20,2,0,0.9,False,normal,LA_LL
physionet_JS10532,23,2,0,1.0,False,normal,LA_LL
physionet_JS10538,22,2,0,1.0,False,normal,LA_LL
physionet_JS10576,23,2,0,0.9565217391304348,False,normal,LA_LL
physionet_JS10590,27,2,0,0.8518518518518519,False,normal,LA_LL
physionet_JS10591,24,2,0,0.75,False,normal,LA_LL
physionet_JS10595,22,2,0,0.9090909090909091,False,normal,LA_LL
physionet_JS10599,20,2,0,0.75,False,normal,LA_LL
physionet_JS10608,21,2,0,0.6190476190476191,False,normal,LA_LL
physionet_JS10609,18,2,0,1.0,False,normal,LA_LL
physionet_JS10610,18,2,0,0.9444444444444444,False,normal,LA_LL
physionet_JS10620,19,2,0,0.631578947368421,False,normal,LA_LL
physionet_JS10627,21,2,0,1.0,False,normal,LA_LL
physionet_JS10636,29,2,0,0.896551724137931,False,normal,LA_LL
physionet_JS10640,27,2,0,0.7037037037037037,False,normal,LA_LL
physionet_JS10652,16,2,0,0.75,False,normal,LA_LL
physionet_JS10677,19,2,0,1.0,False,normal,LA_LL
physionet_JS10699,12,2,0,0.9166666666666666,False,normal,LA_LL
physionet_JS10703,24,2,0,1.0,False,normal,LA_LL
physionet_JS10704,8,2,0,0.75,False,normal,LA_LL
physionet_JS10740,16,2,0,0.5625,False,normal,LA_LL
physionet_JS10755,22,2,0,0.5454545454545454,False,normal,LA_LL
physionet_JS10763,14,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS10770,11,2,0,0.7272727272727273,False,normal,LA_LL
physionet_JS10771,12,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS10783,7,2,0,0.7142857142857143,False,normal,LA_LL
physionet_JS10785,20,2,0,0.75,False,normal,LA_LL
physionet_JS10791,10,2,0,0.7,False,normal,LA_LL
physionet_JS10793,10,2,0,0.7,False,normal,LA_LL
physionet_JS10800,19,2,0,0.8947368421052632,False,normal,LA_LL
physionet_JS10803,23,2,0,0.9130434782608695,False,normal,LA_LL
physionet_JS10811,15,2,0,0.6,False,normal,LA_LL
physionet_JS10832,6,2,0,0.5,False,normal,LA_LL
physionet_JS10844,10,2,0,0.7,False,normal,LA_LL
physionet_JS10853,7,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS10871,6,2,0,1.0,False,normal,LA_LL
physionet_JS10904,7,2,0,0.8571428571428571,False,normal,LA_LL
physionet_JS10947,7,2,0,1.0,False,normal,LA_LL
physionet_JS10958,14,2,0,1.0,False,normal,LA_LL
physionet_JS10961,14,2,0,1.0,False,normal,LA_LL
physionet_JS10965,13,2,0,0.8461538461538461,False,normal,LA_LL
physionet_JS10974,10,2,0,1.0,False,normal,LA_LL
physionet_JS10979,14,2,0,1.0,False,normal,LA_LL
physionet_JS10991,12,2,0,1.0,False,normal,LA_LL
physionet_JS11010,13,2,0,0.7692307692307693,False,normal,LA_LL
physionet_JS11024,8,2,0,0.625,False,normal,LA_LL
physionet_JS11033,11,2,0,1.0,False,normal,LA_LL
physionet_JS11034,11,2,0,0.9090909090909091,False,normal,LA_LL
physionet_JS11039,15,2,0,0.8666666666666667,False,normal,LA_LL
physionet_JS11136,9,2,0,0.8888888888888888,False,normal,LA_LL
physionet_JS11153,15,2,0,1.0,False,normal,LA_LL
physionet_JS11158,19,2,0,1.0,False,normal,LA_LL
physionet_JS11162,2,2,0,1.0,False,normal,LA_LL
physionet_JS11165,19,2,0,1.0,False,normal,LA_LL
physionet_JS11166,21,2,0,0.7142857142857143,False,normal,LA_LL
physionet_JS11167,17,2,0,1.0,False,normal,LA_LL
physionet_JS11168,13,2,0,0.5384615384615384,False,normal,LA_LL
physionet_JS11175,14,2,0,0.7857142857142857,False,normal,LA_LL
physionet_JS11185,22,2,0,1.0,False,normal,LA_LL
physionet_JS11193,12,2,0,1.0,False,normal,LA_LL
physionet_JS11194,24,2,0,0.8333333333333334,False,normal,LA_LL
physionet_JS11196,17,2,0,0.7647058823529411,False,normal,LA_LL
physionet_JS11216,14,2,0,0.7857142857142857,False,normal,LA_LL
physionet_JS11220,15,2,0,0.6,False,normal,LA_LL
physionet_JS11230,13,2,0,0.9230769230769231,False,normal,LA_LL
physionet_JS11232,21,2,0,1.0,False,normal,LA_LL
physionet_JS11256,19,2,0,0.9473684210526315,False,normal,LA_LL
physionet_JS11299,20,2,0,0.85,False,normal,LA_LL
physionet_JS11306,17,2,0,0.8235294117647058,False,normal,LA_LL
physionet_JS11324,17,2,0,1.0,False,normal,LA_LL
physionet_JS11337,15,2,0,0.9333333333333333,False,normal,LA_LL
physionet_JS11417,19,2,0,0.5789473684210527,False,normal,LA_LL
physionet_JS11426,13,2,0,1.0,False,normal,LA_LL
physionet_JS11459,20,2,0,0.9,False,normal,LA_LL
physionet_JS11462,13,2,0,0.5384615384615384,False,normal,LA_LL
physionet_JS11471,19,2,0,1.0,False,normal,LA_LL
physionet_JS11504,20,2,0,1.0,False,normal,LA_LL
physionet_JS11509,28,2,0,0.7857142857142857,False,normal,LA_LL
physionet_JS11522,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS11529,12,2,0,0.8333333333333334,False,normal,LA_LL
physionet_JS11545,13,2,0,1.0,False,normal,LA_LL
physionet_JS11602,11,2,0,0.5454545454545454,False,normal,LA_LL
physionet_JS11604,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS11683,3,2,0,1.0,False,normal,LA_LL
physionet_JS11708,3,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS11723,9,2,0,1.0,False,normal,LA_LL
physionet_JS11821,11,2,0,0.8181818181818182,False,normal,LA_LL
physionet_JS11836,8,2,0,0.625,False,normal,LA_LL
physionet_JS11866,6,2,0,0.8333333333333334,False,normal,LA_LL
physionet_JS11880,6,2,0,0.5,False,normal,LA_LL
physionet_JS12022,9,2,0,0.7777777777777778,False,normal,LA_LL
