ecg_id,patient_id,source,n_beats,raw_pred_label,raw_pred_ratio,is_candidate,confirm_pred_label,confirm_pred_ratio,confirmed
physionet_JS11158,physionet_JS11158,china,19,LA_LL,0.7368421052631579,True,normal,1.0,True
physionet_JS11165,physionet_JS11165,china,19,LA_LL,0.5263157894736842,True,normal,1.0,True
physionet_JS11167,physionet_JS11167,china,17,LA_LL,1.0,True,normal,1.0,True
physionet_JS11337,physionet_JS11337,china,15,LA_LL,0.5333333333333333,True,normal,1.0,True
physionet_JS11426,physionet_JS11426,china,13,LA_LL,0.6153846153846154,True,normal,0.5384615384615384,True
physionet_JS11471,physionet_JS11471,china,19,LA_LL,0.8947368421052632,True,normal,0.8947368421052632,True
physionet_JS11504,physionet_JS11504,china,20,LA_LL,0.9,True,normal,1.0,True
physionet_JS11723,physionet_JS11723,china,9,LA_LL,0.7777777777777778,True,normal,1.0,True
physionet_JS11740,physionet_JS11740,china,14,LA_LL,0.8571428571428571,True,LA_LL,0.9285714285714286,False
physionet_JS11821,physionet_JS11821,china,11,LA_LL,0.7272727272727273,True,normal,1.0,True
physionet_JS12172,physionet_JS12172,china,8,LA_LL,1.0,True,normal,1.0,True
physionet_JS12454,physionet_JS12454,china,5,LA_LL,0.6,True,normal,0.6,True
physionet_JS12585,physionet_JS12585,china,13,LA_LL,0.6153846153846154,True,normal,1.0,True
physionet_JS12613,physionet_JS12613,china,3,LA_LL,0.6666666666666666,True,normal,0.6666666666666666,True
physionet_JS12823,physionet_JS12823,china,22,LA_LL,0.6818181818181818,True,normal,0.9545454545454546,True
physionet_JS12843,physionet_JS12843,china,14,LA_LL,0.5714285714285714,True,normal,1.0,True
physionet_JS12896,physionet_JS12896,china,3,LA_LL,0.6666666666666666,True,normal,0.6666666666666666,True
physionet_JS13000,physionet_JS13000,china,6,LA_LL,0.5,True,normal,0.8333333333333334,True
physionet_JS13013,physionet_JS13013,china,19,LA_LL,0.6842105263157895,True,normal,0.8947368421052632,True
physionet_JS14388,physionet_JS14388,china,4,LA_LL,0.75,True,LA_LL,0.75,False
physionet_JS14425,physionet_JS14425,china,3,LA_LL,1.0,True,LA_LL,1.0,False
physionet_JS14457,physionet_JS14457,china,6,LA_LL,0.6666666666666666,True,LA_LL,0.8333333333333334,False
physionet_JS14777,physionet_JS14777,china,16,LA_LL,0.75,True,normal,0.9375,True
physionet_JS14953,physionet_JS14953,china,14,LA_LL,0.7857142857142857,True,normal,1.0,True
physionet_JS14961,physionet_JS14961,china,15,LA_LL,0.6666666666666666,True,normal,1.0,True
physionet_JS14970,physionet_JS14970,china,13,LA_LL,0.5384615384615384,True,normal,0.6153846153846154,True
physionet_JS14991,physionet_JS14991,china,14,LA_LL,0.9285714285714286,True,normal,1.0,True
physionet_JS15565,physionet_JS15565,china,16,LA_LL,0.5625,True,normal,1.0,True
physionet_JS16319,physionet_JS16319,china,12,LA_LL,0.8333333333333334,True,normal,1.0,True
physionet_JS16651,physionet_JS16651,china,11,LA_LL,0.8181818181818182,True,normal,1.0,True
physionet_JS16723,physionet_JS16723,china,18,LA_LL,0.8333333333333334,True,normal,1.0,True
physionet_JS16845,physionet_JS16845,china,28,LA_LL,0.6785714285714286,True,normal,1.0,True
physionet_JS16942,physionet_JS16942,china,11,LA_LL,0.6363636363636364,True,normal,1.0,True
physionet_JS16987,physionet_JS16987,china,14,LA_LL,0.5714285714285714,True,normal,0.8571428571428571,True
physionet_JS17098,physionet_JS17098,china,14,LA_LL,0.5714285714285714,True,normal,1.0,True
physionet_JS17493,physionet_JS17493,china,21,LA_LL,0.8095238095238095,True,normal,1.0,True
physionet_JS17703,physionet_JS17703,china,11,LA_LL,1.0,True,normal,1.0,True
physionet_JS17863,physionet_JS17863,china,11,LA_LL,0.8181818181818182,True,normal,1.0,True
physionet_JS17958,physionet_JS17958,china,11,LA_LL,0.6363636363636364,True,normal,0.9090909090909091,True
physionet_JS18100,physionet_JS18100,china,14,LA_LL,0.5714285714285714,True,normal,0.7142857142857143,True
physionet_JS18151,physionet_JS18151,china,20,LA_LL,0.6,True,normal,1.0,True
physionet_JS18405,physionet_JS18405,china,12,LA_LL,0.6666666666666666,True,normal,1.0,True
physionet_JS18956,physionet_JS18956,china,12,LA_LL,0.5833333333333334,True,normal,1.0,True
physionet_JS18957,physionet_JS18957,china,13,LA_LL,0.8461538461538461,True,normal,0.9230769230769231,True
physionet_JS19010,physionet_JS19010,china,9,LA_LL,1.0,True,normal,1.0,True
physionet_JS19039,physionet_JS19039,china,14,LA_LL,0.7857142857142857,True,normal,1.0,True
physionet_JS19178,physionet_JS19178,china,26,LA_LL,0.7307692307692307,True,normal,1.0,True
physionet_JS19451,physionet_JS19451,china,11,LA_LL,0.6363636363636364,True,normal,0.9090909090909091,True
physionet_JS19457,physionet_JS19457,china,10,LA_LL,1.0,True,normal,1.0,True
physionet_JS19463,physionet_JS19463,china,17,LA_LL,0.9411764705882353,True,normal,1.0,True
physionet_JS19564,physionet_JS19564,china,17,LA_LL,0.5294117647058824,True,normal,0.9411764705882353,True
physionet_JS19668,physionet_JS19668,china,9,LA_LL,0.5555555555555556,True,normal,0.8888888888888888,True
physionet_JS19695,physionet_JS19695,china,18,LA_LL,0.5555555555555556,True,normal,1.0,True
physionet_JS19701,physionet_JS19701,china,27,LA_LL,0.6666666666666666,True,normal,0.6666666666666666,True
physionet_JS19843,physionet_JS19843,china,17,LA_LL,0.6470588235294118,True,normal,1.0,True
physionet_JS19926,physionet_JS19926,china,18,LA_LL,0.5,True,normal,1.0,True
physionet_JS19940,physionet_JS19940,china,8,LA_LL,1.0,True,normal,1.0,True
physionet_JS20227,physionet_JS20227,china,8,LA_LL,0.625,True,normal,1.0,True
physionet_JS20322,physionet_JS20322,china,10,LA_LL,0.8,True,normal,0.8,True
physionet_JS21164,physionet_JS21164,china,13,LA_LL,0.6923076923076923,True,normal,1.0,True
physionet_JS21405,physionet_JS21405,china,6,LA_LL,0.5,True,normal,1.0,True
physionet_JS21903,physionet_JS21903,china,7,LA_LL,0.5714285714285714,True,normal,1.0,True
physionet_JS21937,physionet_JS21937,china,7,LA_LL,1.0,True,normal,1.0,True
physionet_JS22301,physionet_JS22301,china,9,LA_LL,0.8888888888888888,True,normal,1.0,True
physionet_JS22474,physionet_JS22474,china,8,LA_LL,0.75,True,normal,0.75,True
physionet_JS22515,physionet_JS22515,china,6,LA_LL,1.0,True,normal,1.0,True
physionet_JS23182,physionet_JS23182,china,4,LA_LL,0.75,True,LA_LL,0.5,False
physionet_JS23248,physionet_JS23248,china,3,LA_LL,1.0,True,normal,1.0,True
physionet_JS23344,physionet_JS23344,china,9,LA_LL,0.7777777777777778,True,normal,1.0,True
physionet_JS23373,physionet_JS23373,china,4,LA_LL,0.5,True,LA_LL,1.0,False
physionet_JS23377,physionet_JS23377,china,1,LA_LL,1.0,True,normal,1.0,True
physionet_JS23378,physionet_JS23378,china,10,LA_LL,0.9,True,normal,0.6,True
physionet_JS23385,physionet_JS23385,china,9,LA_LL,0.6666666666666666,True,LA_LL,1.0,False
physionet_JS23401,physionet_JS23401,china,5,LA_LL,1.0,True,normal,1.0,True
physionet_JS23874,physionet_JS23874,china,6,LA_LL,0.8333333333333334,True,normal,1.0,True
physionet_JS24440,physionet_JS24440,china,6,LA_LL,0.8333333333333334,True,normal,1.0,True
physionet_JS25465,physionet_JS25465,china,6,LA_LL,1.0,True,normal,1.0,True
physionet_JS26367,physionet_JS26367,china,9,LA_LL,0.7777777777777778,True,normal,1.0,True
physionet_JS27105,physionet_JS27105,china,8,LA_LL,0.875,True,LA_LL,0.875,False
physionet_JS28244,physionet_JS28244,china,9,LA_LL,0.5555555555555556,True,normal,1.0,True
physionet_JS28631,physionet_JS28631,china,7,LA_LL,0.8571428571428571,True,normal,1.0,True
physionet_JS28713,physionet_JS28713,china,4,LA_LL,0.5,True,normal,0.5,True
physionet_JS29520,physionet_JS29520,china,4,LA_LL,1.0,True,normal,1.0,True
physionet_JS29853,physionet_JS29853,china,8,LA_LL,1.0,True,normal,1.0,True
physionet_JS30319,physionet_JS30319,china,4,LA_LL,1.0,True,normal,0.75,True
physionet_JS31020,physionet_JS31020,china,9,LA_LL,1.0,True,normal,1.0,True
physionet_JS31403,physionet_JS31403,china,7,LA_LL,0.7142857142857143,True,LA_LL,0.5714285714285714,False
physionet_JS31834,physionet_JS31834,china,7,LA_LL,1.0,True,normal,1.0,True
physionet_JS33401,physionet_JS33401,china,8,LA_LL,0.5,True,normal,0.875,True
physionet_JS33788,physionet_JS33788,china,6,LA_LL,0.5,True,normal,1.0,True
physionet_JS33872,physionet_JS33872,china,8,LA_LL,1.0,True,normal,1.0,True
physionet_JS33877,physionet_JS33877,china,8,LA_LL,1.0,True,normal,1.0,True
physionet_JS34291,physionet_JS34291,china,8,LA_LL,0.75,True,normal,1.0,True
physionet_JS34543,physionet_JS34543,china,7,LA_LL,0.5714285714285714,True,normal,0.8571428571428571,True
physionet_JS34878,physionet_JS34878,china,11,LA_LL,0.7272727272727273,True,LA_LL,1.0,False
physionet_JS34882,physionet_JS34882,china,8,LA_LL,1.0,True,normal,1.0,True
physionet_JS34954,physionet_JS34954,china,12,LA_LL,0.5,True,normal,1.0,True
physionet_JS35024,physionet_JS35024,china,7,LA_LL,1.0,True,normal,1.0,True
physionet_JS35058,physionet_JS35058,china,12,LA_LL,1.0,True,normal,1.0,True
physionet_JS35197,physionet_JS35197,china,11,LA_LL,0.7272727272727273,True,normal,0.9090909090909091,True
physionet_JS35201,physionet_JS35201,china,11,LA_LL,0.7272727272727273,True,normal,1.0,True
physionet_JS35344,physionet_JS35344,china,12,LA_LL,0.5,True,normal,0.9166666666666666,True
physionet_JS35345,physionet_JS35345,china,13,LA_LL,0.5384615384615384,True,normal,0.6153846153846154,True
physionet_JS35361,physionet_JS35361,china,14,LA_LL,1.0,True,normal,1.0,True
physionet_JS35548,physionet_JS35548,china,11,LA_LL,0.8181818181818182,True,normal,1.0,True
physionet_JS35550,physionet_JS35550,china,7,LA_LL,0.7142857142857143,True,normal,0.8571428571428571,True
physionet_JS35684,physionet_JS35684,china,11,LA_LL,0.5454545454545454,True,normal,0.6363636363636364,True
physionet_JS35717,physionet_JS35717,china,11,LA_LL,1.0,True,normal,1.0,True
physionet_JS35721,physionet_JS35721,china,10,LA_LL,1.0,True,normal,1.0,True
physionet_JS35733,physionet_JS35733,china,11,LA_LL,0.7272727272727273,True,normal,1.0,True
physionet_JS35761,physionet_JS35761,china,8,LA_LL,0.625,True,normal,1.0,True
physionet_JS35772,physionet_JS35772,china,12,LA_LL,0.9166666666666666,True,normal,1.0,True
physionet_JS35787,physionet_JS35787,china,10,LA_LL,1.0,True,normal,1.0,True
physionet_JS35829,physionet_JS35829,china,8,LA_LL,0.625,True,normal,1.0,True
physionet_JS35867,physionet_JS35867,china,12,LA_LL,0.8333333333333334,True,normal,1.0,True
physionet_JS35949,physionet_JS35949,china,11,LA_LL,0.7272727272727273,True,normal,1.0,True
physionet_JS35994,physionet_JS35994,china,11,LA_LL,0.5454545454545454,True,normal,0.9090909090909091,True
physionet_JS36008,physionet_JS36008,china,10,LA_LL,0.6,True,normal,1.0,True
physionet_JS36073,physionet_JS36073,china,12,LA_LL,0.8333333333333334,True,normal,1.0,True
physionet_JS36088,physionet_JS36088,china,13,LA_LL,0.9230769230769231,True,normal,0.9230769230769231,True
physionet_JS36110,physionet_JS36110,china,13,LA_LL,0.5384615384615384,True,normal,1.0,True
physionet_JS36111,physionet_JS36111,china,13,LA_LL,0.9230769230769231,True,normal,1.0,True
physionet_JS36983,physionet_JS36983,china,9,LA_LL,0.5555555555555556,True,normal,1.0,True
physionet_JS37750,physionet_JS37750,china,8,LA_LL,0.625,True,normal,0.875,True
physionet_JS37813,physionet_JS37813,china,8,LA_LL,0.875,True,normal,0.75,True
physionet_JS39223,physionet_JS39223,china,8,LA_LL,1.0,True,normal,1.0,True
physionet_JS39313,physionet_JS39313,china,12,LA_LL,0.5,True,normal,0.9166666666666666,True
physionet_JS40443,physionet_JS40443,china,13,LA_LL,1.0,True,normal,1.0,True
physionet_JS41715,physionet_JS41715,china,16,LA_LL,0.5625,True,normal,0.75,True
physionet_JS41729,physionet_JS41729,china,13,LA_LL,0.7692307692307693,True,normal,1.0,True
physionet_JS41846,physionet_JS41846,china,20,LA_LL,1.0,True,normal,1.0,True
physionet_JS42229,physionet_JS42229,china,22,LA_LL,1.0,True,normal,1.0,True
physionet_JS42468,physionet_JS42468,china,14,LA_LL,1.0,True,normal,1.0,True
physionet_JS43297,physionet_JS43297,china,19,LA_LL,0.7894736842105263,True,normal,0.9473684210526315,True
physionet_JS43318,physionet_JS43318,china,12,LA_LL,0.8333333333333334,True,normal,1.0,True
physionet_JS44112,physionet_JS44112,china,19,LA_LL,0.8947368421052632,True,normal,0.8421052631578947,True
physionet_JS44647,physionet_JS44647,china,14,LA_LL,1.0,True,normal,1.0,True
physionet_JS44671,physionet_JS44671,china,19,LA_LL,0.6842105263157895,True,normal,1.0,True
physionet_JS44869,physionet_JS44869,china,13,LA_LL,0.6923076923076923,True,normal,1.0,True
physionet_JS45100,physionet_JS45100,china,19,LA_LL,1.0,True,normal,1.0,True
physionet_JS45322,physionet_JS45322,china,22,LA_LL,0.7272727272727273,True,normal,1.0,True
physionet_JS45520,physionet_JS45520,china,19,LA_LL,0.5263157894736842,True,normal,0.9473684210526315,True
physionet_JS45536,physionet_JS45536,china,33,LA_LL,0.9696969696969697,True,normal,1.0,True
