ecg_id,patient_id,source,n_beats,raw_pred_label,raw_pred_ratio,is_candidate,confirm_pred_label,confirm_pred_ratio,confirmed
physionet_JS01394,physionet_JS01394,china,9,V2_V3,0.5555555555555556,True,normal,0.5555555555555556,True
physionet_JS01441,physionet_JS01441,china,11,V2_V3,0.5454545454545454,True,normal,0.5454545454545454,True
physionet_JS01520,physionet_JS01520,china,22,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS01633,physionet_JS01633,china,6,V2_V3,0.6666666666666666,True,V2_V3,1.0,False
physionet_JS01643,physionet_JS01643,china,11,RA_LA,1.0,True,normal,1.0,True
physionet_JS01684,physionet_JS01684,china,7,V2_V3,0.7142857142857143,True,V2_V3,0.5714285714285714,False
physionet_JS01719,physionet_JS01719,china,11,V2_V3,0.8181818181818182,True,V2_V3,0.8181818181818182,False
physionet_JS01848,physionet_JS01848,china,13,V2_V3,0.6923076923076923,True,V2_V3,0.9230769230769231,False
physionet_JS01857,physionet_JS01857,china,6,V2_V3,0.8333333333333334,True,normal,1.0,True
physionet_JS01900,physionet_JS01900,china,10,V2_V3,0.9,True,V2_V3,1.0,False
physionet_JS01905,physionet_JS01905,china,4,V2_V3,1.0,True,V2_V3,0.75,False
physionet_JS01925,physionet_JS01925,china,9,V2_V3,0.6666666666666666,True,V2_V3,0.8888888888888888,False
physionet_JS01932,physionet_JS01932,china,8,V2_V3,0.875,True,normal,0.875,True
physionet_JS01944,physionet_JS01944,china,8,RA_LA,1.0,True,RA_LA,0.625,False
physionet_JS01966,physionet_JS01966,china,24,V2_V3,1.0,True,RA_LA,0.4166666666666667,False
physionet_JS02091,physionet_JS02091,china,19,V2_V3,0.8421052631578947,True,V2_V3,0.8421052631578947,False
physionet_JS02108,physionet_JS02108,china,8,V2_V3,0.5,True,V2_V3,0.625,False
physionet_JS02110,physionet_JS02110,china,8,V2_V3,1.0,True,normal,1.0,True
physionet_JS02141,physionet_JS02141,china,7,V2_V3,0.5714285714285714,True,V2_V3,0.8571428571428571,False
physionet_JS02287,physionet_JS02287,china,11,V2_V3,0.5454545454545454,True,V2_V3,0.8181818181818182,False
physionet_JS02326,physionet_JS02326,china,8,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS02414,physionet_JS02414,china,8,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS02424,physionet_JS02424,china,21,V2_V3,1.0,True,V2_V3,0.8571428571428571,False
physionet_JS02429,physionet_JS02429,china,12,V2_V3,0.75,True,V2_V3,0.9166666666666666,False
physionet_JS02446,physionet_JS02446,china,17,V2_V3,0.9411764705882353,True,V2_V3,1.0,False
physionet_JS02466,physionet_JS02466,china,8,V2_V3,0.875,True,V2_V3,0.875,False
physionet_JS02509,physionet_JS02509,china,20,V2_V3,0.6,True,V2_V3,0.65,False
physionet_JS02554,physionet_JS02554,china,15,V2_V3,1.0,True,V2_V3,0.9333333333333333,False
physionet_JS02660,physionet_JS02660,china,3,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS02666,physionet_JS02666,china,7,V2_V3,0.8571428571428571,True,V2_V3,0.8571428571428571,False
physionet_JS02682,physionet_JS02682,china,12,V2_V3,0.6666666666666666,True,V2_V3,0.5,False
physionet_JS02725,physionet_JS02725,china,3,V2_V3,0.6666666666666666,True,normal,1.0,True
physionet_JS02813,physionet_JS02813,china,25,V2_V3,0.8,True,V2_V3,0.52,False
physionet_JS02826,physionet_JS02826,china,16,V2_V3,1.0,True,normal,0.9375,True
physionet_JS02866,physionet_JS02866,china,6,V2_V3,1.0,True,normal,0.8333333333333334,True
physionet_JS02881,physionet_JS02881,china,16,V2_V3,0.6875,True,V2_V3,0.75,False
physionet_JS02923,physionet_JS02923,china,5,V2_V3,0.8,True,normal,1.0,True
physionet_JS02946,physionet_JS02946,china,22,RA_LA,0.5454545454545454,True,RA_LA,0.7272727272727273,False
physionet_JS02952,physionet_JS02952,china,11,V2_V3,1.0,True,normal,1.0,True
physionet_JS02954,physionet_JS02954,china,17,V2_V3,0.8235294117647058,True,V2_V3,0.9411764705882353,False
physionet_JS02957,physionet_JS02957,china,7,V2_V3,1.0,True,V2_V3,0.8571428571428571,False
physionet_JS03103,physionet_JS03103,china,9,V2_V3,0.6666666666666666,True,V2_V3,0.5555555555555556,False
physionet_JS03107,physionet_JS03107,china,17,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS03111,physionet_JS03111,china,14,V2_V3,0.6428571428571429,True,V2_V3,0.9285714285714286,False
physionet_JS03112,physionet_JS03112,china,11,V2_V3,1.0,True,V2_V3,0.6363636363636364,False
physionet_JS03128,physionet_JS03128,china,9,V2_V3,0.7777777777777778,True,normal,0.6666666666666666,True
physionet_JS03151,physionet_JS03151,china,8,V2_V3,1.0,True,V2_V3,0.75,False
physionet_JS03152,physionet_JS03152,china,8,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS03203,physionet_JS03203,china,5,V2_V3,0.6,True,V2_V3,1.0,False
physionet_JS03210,physionet_JS03210,china,8,V2_V3,0.5,True,V2_V3,1.0,False
physionet_JS03212,physionet_JS03212,china,9,V2_V3,0.7777777777777778,True,V2_V3,0.7777777777777778,False
physionet_JS03357,physionet_JS03357,china,17,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS03436,physionet_JS03436,china,8,V2_V3,0.75,True,V2_V3,0.625,False
physionet_JS03490,physionet_JS03490,china,7,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS03572,physionet_JS03572,china,7,V2_V3,1.0,True,V2_V3,0.7142857142857143,False
physionet_JS03602,physionet_JS03602,china,16,V2_V3,0.6875,True,normal,0.6875,True
physionet_JS03656,physionet_JS03656,china,9,V2_V3,0.7777777777777778,True,V2_V3,0.7777777777777778,False
physionet_JS03683,physionet_JS03683,china,9,V2_V3,0.8888888888888888,True,V2_V3,0.7777777777777778,False
physionet_JS03685,physionet_JS03685,china,8,V2_V3,0.5,True,V2_V3,1.0,False
physionet_JS03732,physionet_JS03732,china,9,RA_LA,1.0,True,normal,1.0,True
physionet_JS03829,physionet_JS03829,china,7,V2_V3,0.7142857142857143,True,normal,0.5714285714285714,True
physionet_JS04080,physionet_JS04080,china,9,V2_V3,1.0,True,V2_V3,0.8888888888888888,False
physionet_JS04119,physionet_JS04119,china,7,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS04224,physionet_JS04224,china,5,V2_V3,0.6,True,V2_V3,0.8,False
physionet_JS04442,physionet_JS04442,china,8,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS04524,physionet_JS04524,china,3,V2_V3,1.0,True,V2_V3,0.6666666666666666,False
physionet_JS04542,physionet_JS04542,china,4,V2_V3,0.75,True,V2_V3,0.75,False
physionet_JS04599,physionet_JS04599,china,8,V2_V3,0.5,True,V2_V3,1.0,False
physionet_JS04659,physionet_JS04659,china,6,V2_V3,0.8333333333333334,True,V2_V3,1.0,False
physionet_JS04710,physionet_JS04710,china,8,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS04752,physionet_JS04752,china,5,V2_V3,0.8,True,V2_V3,0.8,False
physionet_JS04754,physionet_JS04754,china,7,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS04804,physionet_JS04804,china,7,V2_V3,1.0,True,V2_V3,0.8571428571428571,False
physionet_JS04906,physionet_JS04906,china,11,V2_V3,0.8181818181818182,True,V2_V3,0.6363636363636364,False
physionet_JS05008,physionet_JS05008,china,11,V2_V3,0.9090909090909091,True,V2_V3,0.8181818181818182,False
physionet_JS05124,physionet_JS05124,china,23,V2_V3,0.6086956521739131,True,normal,0.6086956521739131,True
physionet_JS05165,physionet_JS05165,china,6,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS05194,physionet_JS05194,china,14,V2_V3,0.5,True,V2_V3,0.5714285714285714,False
physionet_JS05255,physionet_JS05255,china,8,V2_V3,0.5,True,V2_V3,0.625,False
physionet_JS05260,physionet_JS05260,china,7,RA_LA,1.0,True,normal,1.0,True
physionet_JS05293,physionet_JS05293,china,7,V2_V3,0.7142857142857143,True,V2_V3,1.0,False
physionet_JS05304,physionet_JS05304,china,8,V2_V3,0.875,True,normal,0.75,True
physionet_JS05328,physionet_JS05328,china,13,V2_V3,1.0,True,normal,1.0,True
physionet_JS05357,physionet_JS05357,china,9,V2_V3,0.6666666666666666,True,normal,0.6666666666666666,True
physionet_JS05358,physionet_JS05358,china,11,V2_V3,0.8181818181818182,True,V2_V3,1.0,False
physionet_JS05364,physionet_JS05364,china,17,V2_V3,0.7647058823529411,True,V2_V3,1.0,False
physionet_JS05369,physionet_JS05369,china,11,V2_V3,0.6363636363636364,True,V2_V3,0.8181818181818182,False
physionet_JS05383,physionet_JS05383,china,7,RA_LA,1.0,True,normal,1.0,True
physionet_JS05389,physionet_JS05389,china,14,V2_V3,0.6428571428571429,True,V2_V3,1.0,False
physionet_JS05409,physionet_JS05409,china,4,V2_V3,0.75,True,V2_V3,1.0,False
physionet_JS05443,physionet_JS05443,china,7,V2_V3,0.5714285714285714,True,V2_V3,1.0,False
physionet_JS05480,physionet_JS05480,china,15,V2_V3,0.7333333333333333,True,V2_V3,0.8666666666666667,False
physionet_JS05505,physionet_JS05505,china,16,V2_V3,1.0,True,V2_V3,0.9375,False
physionet_JS05507,physionet_JS05507,china,15,RA_LA,1.0,True,normal,1.0,True
physionet_JS05552,physionet_JS05552,china,13,V2_V3,0.7692307692307693,True,normal,0.9230769230769231,True
physionet_JS05616,physionet_JS05616,china,13,V2_V3,0.8461538461538461,True,normal,0.5384615384615384,True
physionet_JS05617,physionet_JS05617,china,13,V2_V3,0.5384615384615384,True,V2_V3,1.0,False
physionet_JS05620,physionet_JS05620,china,11,V2_V3,0.6363636363636364,True,V2_V3,1.0,False
physionet_JS05682,physionet_JS05682,china,14,V2_V3,0.9285714285714286,True,V2_V3,0.9285714285714286,False
physionet_JS05683,physionet_JS05683,china,16,V2_V3,1.0,True,V2_V3,0.875,False
physionet_JS05777,physionet_JS05777,china,10,V2_V3,0.8,True,V2_V3,0.6,False
physionet_JS05870,physionet_JS05870,china,7,V2_V3,0.8571428571428571,True,normal,0.5714285714285714,True
physionet_JS05907,physionet_JS05907,china,5,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS05915,physionet_JS05915,china,14,V2_V3,0.7857142857142857,True,normal,0.7857142857142857,True
physionet_JS05976,physionet_JS05976,china,10,V2_V3,0.6,True,V2_V3,0.8,False
physionet_JS06068,physionet_JS06068,china,9,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS06078,physionet_JS06078,china,11,V2_V3,0.5454545454545454,True,V2_V3,1.0,False
physionet_JS06159,physionet_JS06159,china,13,V2_V3,0.8461538461538461,True,V2_V3,0.5384615384615384,False
physionet_JS06166,physionet_JS06166,china,8,V2_V3,1.0,True,normal,1.0,True
physionet_JS06275,physionet_JS06275,china,7,V2_V3,0.7142857142857143,True,V2_V3,0.5714285714285714,False
physionet_JS06319,physionet_JS06319,china,17,V2_V3,0.9411764705882353,True,V2_V3,1.0,False
physionet_JS06427,physionet_JS06427,china,7,V2_V3,0.8571428571428571,True,V2_V3,1.0,False
physionet_JS06608,physionet_JS06608,china,14,RA_LA,1.0,True,normal,1.0,True
physionet_JS06651,physionet_JS06651,china,8,V2_V3,0.875,True,V2_V3,0.75,False
physionet_JS06660,physionet_JS06660,china,12,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS06680,physionet_JS06680,china,9,V2_V3,0.5555555555555556,True,V2_V3,0.8888888888888888,False
physionet_JS06691,physionet_JS06691,china,9,V2_V3,1.0,True,V2_V3,0.8888888888888888,False
physionet_JS06708,physionet_JS06708,china,14,V2_V3,0.5,True,normal,0.7142857142857143,True
physionet_JS06726,physionet_JS06726,china,10,V2_V3,0.9,True,normal,0.5,True
physionet_JS06800,physionet_JS06800,china,9,V2_V3,1.0,True,normal,1.0,True
physionet_JS06801,physionet_JS06801,china,7,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS06806,physionet_JS06806,china,6,V2_V3,0.6666666666666666,True,V2_V3,0.6666666666666666,False
physionet_JS06810,physionet_JS06810,china,6,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS06817,physionet_JS06817,china,19,V2_V3,1.0,True,V2_V3,0.8947368421052632,False
physionet_JS06850,physionet_JS06850,china,9,V2_V3,0.6666666666666666,True,V2_V3,0.5555555555555556,False
physionet_JS06968,physionet_JS06968,china,9,V2_V3,0.6666666666666666,True,V2_V3,0.6666666666666666,False
physionet_JS06974,physionet_JS06974,china,9,V2_V3,0.7777777777777778,True,V2_V3,1.0,False
physionet_JS07040,physionet_JS07040,china,15,RA_LA,1.0,True,RA_LA,1.0,False
physionet_JS07104,physionet_JS07104,china,11,V2_V3,0.6363636363636364,True,normal,0.6363636363636364,True
physionet_JS07199,physionet_JS07199,china,9,V2_V3,0.6666666666666666,True,V2_V3,0.8888888888888888,False
physionet_JS07232,physionet_JS07232,china,19,RA_LA,0.5789473684210527,True,V2_V3,0.5789473684210527,False
physionet_JS07234,physionet_JS07234,china,8,V2_V3,0.875,True,V2_V3,0.75,False
physionet_JS07243,physionet_JS07243,china,11,V2_V3,0.6363636363636364,True,V2_V3,0.5454545454545454,False
physionet_JS07250,physionet_JS07250,china,15,V2_V3,0.8666666666666667,True,V2_V3,0.9333333333333333,False
physionet_JS07296,physionet_JS07296,china,14,V2_V3,0.8571428571428571,True,V2_V3,0.8571428571428571,False
physionet_JS07327,physionet_JS07327,china,9,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS07359,physionet_JS07359,china,8,V2_V3,1.0,True,V2_V3,0.875,False
physionet_JS07398,physionet_JS07398,china,13,V2_V3,1.0,True,normal,1.0,True
physionet_JS07486,physionet_JS07486,china,18,V2_V3,0.5,True,normal,0.6111111111111112,True
physionet_JS07488,physionet_JS07488,china,14,V2_V3,0.9285714285714286,True,V2_V3,0.7857142857142857,False
physionet_JS07592,physionet_JS07592,china,6,V2_V3,0.5,True,V2_V3,0.8333333333333334,False
physionet_JS07761,physionet_JS07761,china,14,V2_V3,0.6428571428571429,True,V2_V3,0.7142857142857143,False
physionet_JS07775,physionet_JS07775,china,7,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS07811,physionet_JS07811,china,15,RA_LA,1.0,True,normal,1.0,True
physionet_JS07888,physionet_JS07888,china,9,V2_V3,1.0,True,V2_V3,0.8888888888888888,False
physionet_JS07952,physionet_JS07952,china,8,V2_V3,1.0,True,normal,1.0,True
physionet_JS07980,physionet_JS07980,china,8,V2_V3,0.625,True,V2_V3,0.75,False
physionet_JS08001,physionet_JS08001,china,7,V2_V3,1.0,True,normal,1.0,True
physionet_JS08005,physionet_JS08005,china,14,V2_V3,1.0,True,normal,1.0,True
physionet_JS08165,physionet_JS08165,china,9,V2_V3,0.5555555555555556,True,V2_V3,0.7777777777777778,False
physionet_JS08172,physionet_JS08172,china,9,V2_V3,0.8888888888888888,True,V2_V3,0.7777777777777778,False
physionet_JS08234,physionet_JS08234,china,8,V2_V3,1.0,True,V2_V3,0.875,False
physionet_JS08255,physionet_JS08255,china,7,V2_V3,0.8571428571428571,True,V2_V3,1.0,False
physionet_JS08267,physionet_JS08267,china,6,V2_V3,0.8333333333333334,True,V2_V3,0.8333333333333334,False
physionet_JS08295,physionet_JS08295,china,9,V2_V3,0.5555555555555556,True,V2_V3,0.6666666666666666,False
physionet_JS08323,physionet_JS08323,china,13,V2_V3,0.6153846153846154,True,V2_V3,0.6923076923076923,False
physionet_JS08377,physionet_JS08377,china,5,V2_V3,0.6,True,V2_V3,0.8,False
physionet_JS08466,physionet_JS08466,china,21,V2_V3,0.5714285714285714,True,V2_V3,0.9047619047619048,False
physionet_JS08469,physionet_JS08469,china,8,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS08503,physionet_JS08503,china,7,V2_V3,1.0,True,normal,1.0,True
physionet_JS08517,physionet_JS08517,china,11,V2_V3,0.5454545454545454,True,V2_V3,0.9090909090909091,False
physionet_JS08558,physionet_JS08558,china,16,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS08564,physionet_JS08564,china,6,V2_V3,0.6666666666666666,True,V2_V3,0.6666666666666666,False
physionet_JS08567,physionet_JS08567,china,18,V2_V3,1.0,True,V2_V3,0.9444444444444444,False
physionet_JS08649,physionet_JS08649,china,7,V2_V3,1.0,True,normal,1.0,True
physionet_JS08737,physionet_JS08737,china,4,V2_V3,0.75,True,V2_V3,1.0,False
physionet_JS08843,physionet_JS08843,china,8,V2_V3,0.625,True,V2_V3,0.5,False
physionet_JS08853,physionet_JS08853,china,24,V2_V3,0.75,True,V2_V3,0.5,False
physionet_JS09065,physionet_JS09065,china,7,V2_V3,0.7142857142857143,True,V2_V3,0.5714285714285714,False
physionet_JS09083,physionet_JS09083,china,9,V2_V3,0.5555555555555556,True,V2_V3,0.5555555555555556,False
physionet_JS09123,physionet_JS09123,china,8,V2_V3,1.0,True,normal,1.0,True
physionet_JS09147,physionet_JS09147,china,8,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS09281,physionet_JS09281,china,8,V2_V3,0.5,True,normal,0.5,True
physionet_JS09287,physionet_JS09287,china,8,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS09302,physionet_JS09302,china,21,V2_V3,0.8095238095238095,True,V2_V3,0.9523809523809523,False
physionet_JS09384,physionet_JS09384,china,6,V2_V3,1.0,True,V2_V3,0.8333333333333334,False
physionet_JS09553,physionet_JS09553,china,12,V2_V3,0.5833333333333334,True,normal,0.8333333333333334,True
physionet_JS09558,physionet_JS09558,china,8,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS09635,physionet_JS09635,china,7,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS09636,physionet_JS09636,china,7,V2_V3,0.7142857142857143,True,normal,0.7142857142857143,True
physionet_JS09656,physionet_JS09656,china,12,V2_V3,1.0,True,normal,1.0,True
physionet_JS09661,physionet_JS09661,china,9,V2_V3,1.0,True,normal,1.0,True
physionet_JS09675,physionet_JS09675,china,10,V2_V3,0.7,True,V2_V3,0.8,False
physionet_JS09690,physionet_JS09690,china,13,V2_V3,0.8461538461538461,True,V2_V3,0.7692307692307693,False
physionet_JS09786,physionet_JS09786,china,15,V2_V3,0.8,True,V2_V3,0.9333333333333333,False
physionet_JS09843,physionet_JS09843,china,5,V2_V3,0.6,True,V2_V3,1.0,False
physionet_JS09895,physionet_JS09895,china,6,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS09896,physionet_JS09896,china,4,V2_V3,0.5,True,V2_V3,1.0,False
physionet_JS09901,physionet_JS09901,china,7,V2_V3,1.0,True,V2_V3,0.7142857142857143,False
physionet_JS09914,physionet_JS09914,china,24,V2_V3,1.0,True,normal,1.0,True
physionet_JS10012,physionet_JS10012,china,31,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS10091,physionet_JS10091,china,21,V2_V3,0.5714285714285714,True,normal,0.5238095238095238,True
physionet_JS10175,physionet_JS10175,china,22,V2_V3,0.9090909090909091,True,V2_V3,0.7727272727272727,False
physionet_JS10179,physionet_JS10179,china,11,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS10252,physionet_JS10252,china,31,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS10386,physionet_JS10386,china,26,RA_LA,1.0,True,normal,1.0,True
physionet_JS10402,physionet_JS10402,china,16,V2_V3,0.875,True,V2_V3,0.5,False
physionet_JS10443,physionet_JS10443,china,20,V2_V3,0.6,True,V2_V3,0.6,False
physionet_JS10580,physionet_JS10580,china,25,V2_V3,1.0,True,normal,1.0,True
physionet_JS10645,physionet_JS10645,china,25,RA_LA,0.56,True,normal,0.92,True
physionet_JS10675,physionet_JS10675,china,10,V2_V3,1.0,True,normal,0.7,True
physionet_JS10691,physionet_JS10691,china,18,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS10703,physionet_JS10703,china,24,V2_V3,1.0,True,V2_V3,0.875,False
physionet_JS10709,physionet_JS10709,china,24,V2_V3,0.5416666666666666,True,V2_V3,0.6666666666666666,False
physionet_JS10725,physionet_JS10725,china,15,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS10731,physionet_JS10731,china,9,V2_V3,0.5555555555555556,True,V2_V3,1.0,False
physionet_JS10733,physionet_JS10733,china,9,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS10749,physionet_JS10749,china,25,V2_V3,1.0,True,normal,1.0,True
physionet_JS10751,physionet_JS10751,china,6,V2_V3,0.5,True,V2_V3,0.6666666666666666,False
physionet_JS10753,physionet_JS10753,china,23,RA_LA,0.5217391304347826,True,RA_LA,0.5652173913043478,False
physionet_JS10781,physionet_JS10781,china,9,V2_V3,0.7777777777777778,True,V2_V3,0.6666666666666666,False
physionet_JS10787,physionet_JS10787,china,9,RA_LA,1.0,True,normal,1.0,True
physionet_JS10796,physionet_JS10796,china,9,RA_LA,1.0,True,normal,1.0,True
physionet_JS10797,physionet_JS10797,china,9,V2_V3,0.8888888888888888,True,V2_V3,0.5555555555555556,False
physionet_JS10807,physionet_JS10807,china,10,V2_V3,0.9,True,RA_LA,0.7,False
physionet_JS10841,physionet_JS10841,china,8,V2_V3,0.75,True,normal,0.75,True
physionet_JS10880,physionet_JS10880,china,6,V2_V3,1.0,True,normal,1.0,True
physionet_JS10892,physionet_JS10892,china,9,V2_V3,0.5555555555555556,True,V2_V3,0.7777777777777778,False
physionet_JS10942,physionet_JS10942,china,6,V2_V3,0.5,True,V2_V3,1.0,False
physionet_JS10953,physionet_JS10953,china,12,V2_V3,1.0,True,normal,1.0,True
physionet_JS10961,physionet_JS10961,china,14,V2_V3,0.9285714285714286,True,normal,0.5714285714285714,True
physionet_JS10962,physionet_JS10962,china,7,V2_V3,1.0,True,normal,1.0,True
physionet_JS10964,physionet_JS10964,china,12,V2_V3,1.0,True,normal,1.0,True
physionet_JS10965,physionet_JS10965,china,13,V2_V3,1.0,True,V2_V3,0.9230769230769231,False
physionet_JS10970,physionet_JS10970,china,14,V2_V3,0.7857142857142857,True,V2_V3,1.0,False
physionet_JS10974,physionet_JS10974,china,10,V2_V3,1.0,True,normal,1.0,True
physionet_JS10977,physionet_JS10977,china,11,V2_V3,1.0,True,normal,1.0,True
physionet_JS10978,physionet_JS10978,china,13,V2_V3,1.0,True,normal,1.0,True
physionet_JS10979,physionet_JS10979,china,14,V2_V3,1.0,True,V2_V3,0.6428571428571429,False
physionet_JS10981,physionet_JS10981,china,12,V2_V3,1.0,True,V2_V3,0.8333333333333334,False
physionet_JS10991,physionet_JS10991,china,12,V2_V3,1.0,True,normal,1.0,True
physionet_JS10996,physionet_JS10996,china,8,V2_V3,0.625,True,normal,0.625,True
physionet_JS10998,physionet_JS10998,china,10,V2_V3,1.0,True,normal,1.0,True
physionet_JS11010,physionet_JS11010,china,13,V2_V3,1.0,True,normal,1.0,True
physionet_JS11015,physionet_JS11015,china,14,V2_V3,1.0,True,normal,1.0,True
physionet_JS11024,physionet_JS11024,china,8,V2_V3,1.0,True,normal,1.0,True
physionet_JS11034,physionet_JS11034,china,11,V2_V3,1.0,True,normal,1.0,True
physionet_JS11038,physionet_JS11038,china,10,V2_V3,0.8,True,RA_LA,0.7,False
physionet_JS11039,physionet_JS11039,china,15,V2_V3,0.9333333333333333,True,V2_V3,0.5333333333333333,False
physionet_JS11045,physionet_JS11045,china,10,V2_V3,0.8,True,normal,0.7,True
physionet_JS11127,physionet_JS11127,china,11,V2_V3,1.0,True,normal,1.0,True
physionet_JS11142,physionet_JS11142,china,14,V2_V3,0.9285714285714286,True,V2_V3,0.9285714285714286,False
physionet_JS11151,physionet_JS11151,china,15,V2_V3,1.0,True,normal,0.8666666666666667,True
physionet_JS11153,physionet_JS11153,china,15,RA_LA,1.0,True,normal,1.0,True
physionet_JS11158,physionet_JS11158,china,19,V2_V3,1.0,True,normal,1.0,True
physionet_JS11162,physionet_JS11162,china,2,V2_V3,1.0,True,normal,1.0,True
physionet_JS11166,physionet_JS11166,china,21,V2_V3,1.0,True,normal,0.8571428571428571,True
physionet_JS11167,physionet_JS11167,china,17,V2_V3,0.47058823529411764,True,V2_V3,1.0,False
physionet_JS11174,physionet_JS11174,china,18,V2_V3,0.5555555555555556,True,V2_V3,0.7777777777777778,False
