ecg_id,patient_id,source,n_beats,raw_pred_label,raw_pred_ratio,is_candidate,confirm_pred_label,confirm_pred_ratio,confirmed
physionet_JS14316,physionet_JS14316,china,9,RA_LA,0.6666666666666666,True,RA_LA,0.7777777777777778,False
physionet_JS14366,physionet_JS14366,china,5,RA_LL,0.8,True,normal,1.0,True
physionet_JS14375,physionet_JS14375,china,8,RA_LL,0.75,True,normal,0.625,True
physionet_JS14411,physionet_JS14411,china,3,RA_LA,0.3333333333333333,True,normal,1.0,True
physionet_JS14416,physionet_JS14416,china,5,RA_LA,1.0,True,normal,1.0,True
physionet_JS14418,physionet_JS14418,china,8,RA_LL,0.375,True,RA_LA,0.75,False
physionet_JS14425,physionet_JS14425,china,3,RA_LA,1.0,True,normal,0.6666666666666666,True
physionet_JS14440,physionet_JS14440,china,6,RA_LA,0.5,True,RA_LL,1.0,False
physionet_JS14456,physionet_JS14456,china,4,RA_LA,1.0,True,normal,0.75,True
physionet_JS14457,physionet_JS14457,china,6,RA_LA,1.0,True,normal,1.0,True
physionet_JS14462,physionet_JS14462,china,6,RA_LL,1.0,True,normal,0.8333333333333334,True
physionet_JS14479,physionet_JS14479,china,3,RA_LL,0.6666666666666666,True,normal,0.6666666666666666,True
physionet_JS14491,physionet_JS14491,china,6,RA_LL,0.6666666666666666,True,normal,0.6666666666666666,True
physionet_JS14497,physionet_JS14497,china,6,RA_LL,0.5,True,RA_LL,0.6666666666666666,False
physionet_JS14524,physionet_JS14524,china,1,RA_LA,1.0,True,normal,1.0,True
physionet_JS14787,physionet_JS14787,china,7,RA_LA,1.0,True,normal,1.0,True
physionet_JS14900,physionet_JS14900,china,13,RA_LA,1.0,True,normal,1.0,True
physionet_JS14902,physionet_JS14902,china,13,RA_LA,1.0,True,normal,1.0,True
physionet_JS14973,physionet_JS14973,china,10,RA_LL,0.8,True,RA_LL,1.0,False
physionet_JS14976,physionet_JS14976,china,8,RA_LA,1.0,True,normal,1.0,True
physionet_JS16637,physionet_JS16637,china,19,RA_LA,1.0,True,normal,1.0,True
physionet_JS16856,physionet_JS16856,china,19,RA_LA,0.7368421052631579,True,normal,0.6842105263157895,True
physionet_JS17297,physionet_JS17297,china,22,RA_LA,1.0,True,normal,1.0,True
physionet_JS17681,physionet_JS17681,china,17,RA_LA,1.0,True,normal,1.0,True
physionet_JS18423,physionet_JS18423,china,12,RA_LL,0.5,True,RA_LL,1.0,False
physionet_JS18522,physionet_JS18522,china,4,RA_LL,1.0,True,normal,0.75,True
physionet_JS18523,physionet_JS18523,china,3,RA_LL,1.0,True,normal,0.6666666666666666,True
physionet_JS18817,physionet_JS18817,china,6,RA_LA,1.0,True,normal,1.0,True
physionet_JS18984,physionet_JS18984,china,4,RA_LL,0.75,True,RA_LL,0.75,False
physionet_JS18985,physionet_JS18985,china,5,RA_LA,1.0,True,normal,1.0,True
physionet_JS18989,physionet_JS18989,china,2,RA_LA,0.5,True,normal,1.0,True
physionet_JS18991,physionet_JS18991,china,8,RA_LA,0.5,True,normal,0.75,True
physionet_JS19014,physionet_JS19014,china,2,RA_LL,1.0,True,normal,1.0,True
physionet_JS19060,physionet_JS19060,china,3,RA_LL,0.6666666666666666,True,RA_LL,1.0,False
physionet_JS19066,physionet_JS19066,china,6,RA_LA,1.0,True,normal,1.0,True
physionet_JS19072,physionet_JS19072,china,6,RA_LL,0.6666666666666666,True,RA_LL,0.8333333333333334,False
physionet_JS19163,physionet_JS19163,china,24,RA_LA,0.5833333333333334,True,normal,1.0,True
physionet_JS19264,physionet_JS19264,china,13,RA_LA,1.0,True,normal,1.0,True
physionet_JS19451,physionet_JS19451,china,11,RA_LL,0.6363636363636364,True,RA_LL,1.0,False
physionet_JS19604,physionet_JS19604,china,6,RA_LA,1.0,True,normal,1.0,True
physionet_JS19742,physionet_JS19742,china,23,RA_LA,1.0,True,normal,1.0,True
physionet_JS19811,physionet_JS19811,china,17,RA_LA,1.0,True,normal,1.0,True
physionet_JS20004,physionet_JS20004,china,15,RA_LA,0.5333333333333333,True,normal,0.7333333333333333,True
physionet_JS20091,physionet_JS20091,china,15,RA_LA,0.8,True,RA_LA,0.8,False
physionet_JS20296,physionet_JS20296,china,3,RA_LA,0.6666666666666666,True,normal,0.6666666666666666,True
physionet_JS20309,physionet_JS20309,china,5,RA_LL,1.0,True,RA_LL,1.0,False
physionet_JS20870,physionet_JS20870,china,18,RA_LA,0.5555555555555556,True,RA_LA,0.8888888888888888,False
physionet_JS20903,physionet_JS20903,china,10,RA_LA,1.0,True,normal,1.0,True
physionet_JS20926,physionet_JS20926,china,9,RA_LL,1.0,True,normal,1.0,True
physionet_JS21110,physionet_JS21110,china,14,RA_LA,0.9285714285714286,True,normal,0.9285714285714286,True
physionet_JS21298,physionet_JS21298,china,24,RA_LA,1.0,True,normal,1.0,True
physionet_JS21331,physionet_JS21331,china,15,RA_LA,1.0,True,normal,1.0,True
physionet_JS21337,physionet_JS21337,china,13,RA_LA,1.0,True,normal,0.9230769230769231,True
physionet_JS21937,physionet_JS21937,china,7,RA_LA,1.0,True,normal,1.0,True
physionet_JS22127,physionet_JS22127,china,8,RA_LL,1.0,True,normal,1.0,True
physionet_JS23044,physionet_JS23044,china,11,RA_LA,1.0,True,normal,1.0,True
physionet_JS23076,physionet_JS23076,china,8,RA_LL,0.875,True,normal,1.0,True
physionet_JS23078,physionet_JS23078,china,3,RA_LL,1.0,True,normal,0.6666666666666666,True
physionet_JS23089,physionet_JS23089,china,5,RA_LA,0.6,True,normal,0.6,True
physionet_JS23128,physionet_JS23128,china,5,RA_LA,0.6,True,normal,1.0,True
physionet_JS23150,physionet_JS23150,china,7,RA_LA,0.5714285714285714,True,RA_LA,0.8571428571428571,False
physionet_JS23182,physionet_JS23182,china,4,RA_LA,0.5,True,normal,0.75,True
physionet_JS23191,physionet_JS23191,china,6,RA_LA,1.0,True,normal,1.0,True
physionet_JS23194,physionet_JS23194,china,7,RA_LL,1.0,True,RA_LL,0.8571428571428571,False
physionet_JS23197,physionet_JS23197,china,8,RA_LA,1.0,True,normal,1.0,True
physionet_JS23201,physionet_JS23201,china,4,RA_LL,0.75,True,normal,0.5,True
physionet_JS23202,physionet_JS23202,china,4,RA_LL,0.75,True,normal,0.75,True
physionet_JS23235,physionet_JS23235,china,5,RA_LA,0.8,True,normal,1.0,True
physionet_JS23247,physionet_JS23247,china,3,RA_LA,1.0,True,normal,1.0,True
physionet_JS23257,physionet_JS23257,china,6,RA_LL,0.6666666666666666,True,RA_LL,1.0,False
physionet_JS23268,physionet_JS23268,china,9,RA_LL,0.7777777777777778,True,RA_LL,1.0,False
physionet_JS23314,physionet_JS23314,china,2,RA_LL,0.5,True,RA_LL,1.0,False
physionet_JS23325,physionet_JS23325,china,10,RA_LL,1.0,True,normal,1.0,True
physionet_JS23373,physionet_JS23373,china,4,RA_LA,0.75,True,normal,1.0,True
physionet_JS23377,physionet_JS23377,china,1,RA_LL,1.0,True,RA_LL,1.0,False
physionet_JS23378,physionet_JS23378,china,10,RA_LA,1.0,True,normal,1.0,True
physionet_JS23381,physionet_JS23381,china,3,RA_LL,1.0,True,normal,1.0,True
physionet_JS23385,physionet_JS23385,china,9,RA_LA,0.5555555555555556,True,normal,0.8888888888888888,True
physionet_JS23387,physionet_JS23387,china,5,RA_LA,0.4,True,normal,0.6,True
physionet_JS23399,physionet_JS23399,china,6,RA_LL,1.0,True,normal,1.0,True
physionet_JS23424,physionet_JS23424,china,5,RA_LA,0.6,True,normal,1.0,True
physionet_JS23425,physionet_JS23425,china,5,RA_LL,0.6,True,RA_LL,0.4,False
physionet_JS23431,physionet_JS23431,china,6,RA_LA,0.6666666666666666,True,normal,0.8333333333333334,True
physionet_JS23917,physionet_JS23917,china,7,RA_LA,1.0,True,normal,1.0,True
physionet_JS23937,physionet_JS23937,china,8,RA_LA,0.5,True,normal,0.875,True
physionet_JS24032,physionet_JS24032,china,16,RA_LA,0.9375,True,normal,0.9375,True
physionet_JS24087,physionet_JS24087,china,18,RA_LA,1.0,True,normal,1.0,True
physionet_JS31854,physionet_JS31854,china,7,RA_LA,1.0,True,normal,1.0,True
physionet_JS32861,physionet_JS32861,china,7,RA_LA,1.0,True,normal,1.0,True
physionet_JS33327,physionet_JS33327,china,8,RA_LL,1.0,True,normal,1.0,True
physionet_JS35584,physionet_JS35584,china,9,RA_LA,1.0,True,normal,1.0,True
physionet_JS35650,physionet_JS35650,china,10,RA_LA,1.0,True,normal,1.0,True
physionet_JS40964,physionet_JS40964,china,11,RA_LA,1.0,True,normal,0.9090909090909091,True
physionet_JS41510,physionet_JS41510,china,14,RA_LA,0.5,True,RA_LA,0.7857142857142857,False
physionet_JS41860,physionet_JS41860,china,16,RA_LA,0.5625,True,normal,0.625,True
physionet_JS44966,physionet_JS44966,china,15,RA_LA,1.0,True,normal,1.0,True
physionet_JS45394,physionet_JS45394,china,6,RA_LA,1.0,True,RA_LA,0.8333333333333334,False
physionet_JS45445,physionet_JS45445,china,2,RA_LL,0.5,True,normal,0.5,True
physionet_JS45451,physionet_JS45451,china,1,RA_LL,1.0,True,normal,1.0,True
