recording_id,total_segments,ground_truth,predicted,confidence_ratio,correct,ground_truth_label,predicted_label
physionet_JS14083,5,1,0,1.0,False,normal,LA_LL
physionet_JS14156,16,1,0,0.6875,False,normal,LA_LL
physionet_JS14174,6,1,0,0.6666666666666666,False,normal,LA_LL
physionet_JS14215,2,1,0,1.0,False,normal,LA_LL
physionet_JS14218,1,1,0,1.0,False,normal,LA_LL
physionet_JS14238,9,1,0,0.6666666666666666,False,normal,LA_LL
physionet_JS14249,7,1,0,0.5714285714285714,False,normal,LA_LL
physionet_JS14269,4,1,0,0.75,False,normal,LA_LL
physionet_JS14298,2,1,0,0.5,False,normal,LA_LL
physionet_JS14310,9,1,0,1.0,False,normal,LA_LL
physionet_JS14366,5,1,0,0.8,False,normal,LA_LL
physionet_JS14388,4,1,0,0.75,False,normal,LA_LL
physionet_JS14425,3,1,0,1.0,False,normal,LA_LL
physionet_JS14440,6,1,0,0.5,False,normal,LA_LL
physionet_JS14457,6,1,0,1.0,False,normal,LA_LL
physionet_JS14462,6,1,0,0.5,False,normal,LA_LL
physionet_JS14516,12,1,0,0.5833333333333334,False,normal,LA_LL
physionet_JS14528,8,1,0,0.625,False,normal,LA_LL
physionet_JS14533,11,1,0,0.5454545454545454,False,normal,LA_LL
physionet_JS14534,13,1,0,0.5384615384615384,False,normal,LA_LL
physionet_JS14546,14,1,0,1.0,False,normal,LA_LL
physionet_JS14600,10,1,0,0.5,False,normal,LA_LL
physionet_JS14608,12,1,0,0.5833333333333334,False,normal,LA_LL
physionet_JS14624,16,1,0,0.6875,False,normal,LA_LL
physionet_JS14674,5,1,0,0.6,False,normal,LA_LL
physionet_JS14761,11,1,0,0.7272727272727273,False,normal,LA_LL
physionet_JS14772,8,1,0,0.5,False,normal,LA_LL
physionet_JS14777,16,1,0,1.0,False,normal,LA_LL
physionet_JS14786,13,1,0,0.5384615384615384,False,normal,LA_LL
physionet_JS14793,8,1,0,0.625,False,normal,LA_LL
physionet_JS14802,16,1,0,0.625,False,normal,LA_LL
physionet_JS14854,7,1,0,0.5714285714285714,False,normal,LA_LL
physionet_JS14859,2,1,0,0.5,False,normal,LA_LL
physionet_JS14953,14,1,0,0.9285714285714286,False,normal,LA_LL
physionet_JS14961,15,1,0,0.8666666666666667,False,normal,LA_LL
physionet_JS14969,6,1,0,0.6666666666666666,False,normal,LA_LL
physionet_JS14991,14,1,0,1.0,False,normal,LA_LL
physionet_JS15060,9,1,0,0.5555555555555556,False,normal,LA_LL
physionet_JS15105,13,1,0,0.6153846153846154,False,normal,LA_LL
physionet_JS15251,11,1,0,0.5454545454545454,False,normal,LA_LL
physionet_JS15267,8,1,0,0.75,False,normal,LA_LL
physionet_JS15376,10,1,0,0.8,False,normal,LA_LL
physionet_JS15416,14,1,0,0.5,False,normal,LA_LL
physionet_JS15448,9,1,0,0.7777777777777778,False,normal,LA_LL
physionet_JS15531,13,1,0,0.5384615384615384,False,normal,LA_LL
physionet_JS15565,16,1,0,0.625,False,normal,LA_LL
physionet_JS15629,6,1,0,0.5,False,normal,LA_LL
physionet_JS15642,15,1,0,1.0,False,normal,LA_LL
physionet_JS15767,22,1,0,0.6363636363636364,False,normal,LA_LL
physionet_JS15770,7,1,0,0.8571428571428571,False,normal,LA_LL
physionet_JS15798,1,1,0,1.0,False,normal,LA_LL
physionet_JS15853,12,1,0,0.5833333333333334,False,normal,LA_LL
physionet_JS15857,11,1,0,0.6363636363636364,False,normal,LA_LL
physionet_JS15875,10,1,0,0.7,False,normal,LA_LL
physionet_JS15991,16,1,0,0.8125,False,normal,LA_LL
physionet_JS16017,22,1,0,0.5909090909090909,False,normal,LA_LL
physionet_JS16041,10,1,0,0.5,False,normal,LA_LL
physionet_JS16077,16,1,0,0.8125,False,normal,LA_LL
physionet_JS16162,6,1,0,0.5,False,normal,LA_LL
physionet_JS16173,16,1,0,0.8125,False,normal,LA_LL
physionet_JS16174,13,1,0,0.8461538461538461,False,normal,LA_LL
physionet_JS16196,9,1,0,0.5555555555555556,False,normal,LA_LL
physionet_JS16273,12,1,0,0.5833333333333334,False,normal,LA_LL
physionet_JS16289,9,1,0,0.6666666666666666,False,normal,LA_LL
physionet_JS16299,17,1,0,0.8823529411764706,False,normal,LA_LL
physionet_JS16309,12,1,0,0.8333333333333334,False,normal,LA_LL
physionet_JS16319,12,1,0,0.9166666666666666,False,normal,LA_LL
physionet_JS16462,18,1,0,0.5,False,normal,LA_LL
physionet_JS16505,14,1,0,0.7857142857142857,False,normal,LA_LL
physionet_JS16512,18,1,0,0.7222222222222222,False,normal,LA_LL
physionet_JS16533,20,1,0,0.55,False,normal,LA_LL
physionet_JS16534,19,1,0,0.5263157894736842,False,normal,LA_LL
physionet_JS16636,15,1,0,0.6,False,normal,LA_LL
physionet_JS16651,11,1,0,0.9090909090909091,False,normal,LA_LL
physionet_JS16665,18,1,0,0.6111111111111112,False,normal,LA_LL
physionet_JS16691,12,1,0,0.6666666666666666,False,normal,LA_LL
physionet_JS16723,18,1,0,0.6111111111111112,False,normal,LA_LL
physionet_JS16784,9,1,0,0.5555555555555556,False,normal,LA_LL
physionet_JS16787,15,1,0,0.7333333333333333,False,normal,LA_LL
physionet_JS16790,10,1,0,0.6,False,normal,LA_LL
physionet_JS16805,11,1,0,0.6363636363636364,False,normal,LA_LL
physionet_JS16845,28,1,0,0.9642857142857143,False,normal,LA_LL
physionet_JS16858,11,1,0,0.5454545454545454,False,normal,LA_LL
physionet_JS16956,7,1,0,0.7142857142857143,False,normal,LA_LL
physionet_JS16971,10,1,0,0.9,False,normal,LA_LL
physionet_JS16976,12,1,0,0.5833333333333334,False,normal,LA_LL
physionet_JS16987,14,1,0,0.6428571428571429,False,normal,LA_LL
physionet_JS16992,20,1,0,0.5,False,normal,LA_LL
physionet_JS17098,14,1,0,0.8571428571428571,False,normal,LA_LL
physionet_JS17151,15,1,0,0.5333333333333333,False,normal,LA_LL
physionet_JS17189,7,1,0,0.8571428571428571,False,normal,LA_LL
physionet_JS17215,13,1,0,0.8461538461538461,False,normal,LA_LL
physionet_JS17222,11,1,0,0.5454545454545454,False,normal,LA_LL
physionet_JS17224,11,1,0,0.5454545454545454,False,normal,LA_LL
physionet_JS17282,7,1,0,0.5714285714285714,False,normal,LA_LL
physionet_JS17297,22,1,0,0.8181818181818182,False,normal,LA_LL
physionet_JS17339,23,1,0,0.5217391304347826,False,normal,LA_LL
physionet_JS17460,12,1,0,0.5,False,normal,LA_LL
physionet_JS17464,12,1,0,0.5833333333333334,False,normal,LA_LL
physionet_JS17493,21,1,0,0.9523809523809523,False,normal,LA_LL
physionet_JS17516,17,1,0,0.7058823529411765,False,normal,LA_LL
physionet_JS17538,21,1,0,0.5714285714285714,False,normal,LA_LL
physionet_JS17541,12,1,0,0.5833333333333334,False,normal,LA_LL
physionet_JS17544,13,1,0,0.6153846153846154,False,normal,LA_LL
physionet_JS17556,13,1,0,0.6153846153846154,False,normal,LA_LL
physionet_JS17611,16,1,0,0.75,False,normal,LA_LL
physionet_JS17625,14,1,0,0.5714285714285714,False,normal,LA_LL
physionet_JS17703,11,1,0,1.0,False,normal,LA_LL
physionet_JS17737,11,1,0,0.5454545454545454,False,normal,LA_LL
physionet_JS17785,15,1,0,0.5333333333333333,False,normal,LA_LL
physionet_JS17863,11,1,0,0.9090909090909091,False,normal,LA_LL
physionet_JS17876,10,1,0,0.8,False,normal,LA_LL
physionet_JS17927,10,1,0,0.6,False,normal,LA_LL
physionet_JS17952,11,1,0,0.6363636363636364,False,normal,LA_LL
physionet_JS17958,11,1,0,0.7272727272727273,False,normal,LA_LL
physionet_JS17985,16,1,0,0.5625,False,normal,LA_LL
physionet_JS17986,12,1,0,0.75,False,normal,LA_LL
physionet_JS18008,14,1,0,0.8571428571428571,False,normal,LA_LL
physionet_JS18041,14,1,0,0.5,False,normal,LA_LL
physionet_JS18151,20,1,0,0.9,False,normal,LA_LL
physionet_JS18159,6,1,0,0.6666666666666666,False,normal,LA_LL
physionet_JS18161,13,1,0,0.7692307692307693,False,normal,LA_LL
physionet_JS18245,10,1,0,0.9,False,normal,LA_LL
physionet_JS18249,7,1,0,1.0,False,normal,LA_LL
physionet_JS18254,12,1,0,0.5,False,normal,LA_LL
physionet_JS18324,17,1,0,0.5882352941176471,False,normal,LA_LL
physionet_JS18405,12,1,0,0.8333333333333334,False,normal,LA_LL
physionet_JS18430,18,1,0,0.6666666666666666,False,normal,LA_LL
physionet_JS18435,12,1,0,0.5,False,normal,LA_LL
physionet_JS18436,9,1,0,0.7777777777777778,False,normal,LA_LL
physionet_JS18458,11,1,0,0.6363636363636364,False,normal,LA_LL
physionet_JS18518,23,1,0,0.9565217391304348,False,normal,LA_LL
physionet_JS18531,1,1,0,1.0,False,normal,LA_LL
physionet_JS18590,7,1,0,0.8571428571428571,False,normal,LA_LL
physionet_JS18592,14,1,0,1.0,False,normal,LA_LL
physionet_JS18671,9,1,0,0.6666666666666666,False,normal,LA_LL
physionet_JS18694,14,1,0,0.8571428571428571,False,normal,LA_LL
physionet_JS18721,3,1,0,1.0,False,normal,LA_LL
physionet_JS18753,13,1,0,0.8461538461538461,False,normal,LA_LL
physionet_JS18787,20,1,0,0.65,False,normal,LA_LL
physionet_JS18816,8,1,0,0.75,False,normal,LA_LL
physionet_JS18914,15,1,0,0.6,False,normal,LA_LL
physionet_JS18915,25,1,0,0.96,False,normal,LA_LL
physionet_JS18957,13,1,0,0.5384615384615384,False,normal,LA_LL
physionet_JS19010,9,1,0,0.8888888888888888,False,normal,LA_LL
physionet_JS19025,7,1,0,0.5714285714285714,False,normal,LA_LL
physionet_JS19137,12,1,0,0.75,False,normal,LA_LL
physionet_JS19178,26,1,0,0.7307692307692307,False,normal,LA_LL
physionet_JS19307,9,1,0,0.5555555555555556,False,normal,LA_LL
physionet_JS19405,19,1,0,0.8421052631578947,False,normal,LA_LL
physionet_JS19457,10,1,0,1.0,False,normal,LA_LL
physionet_JS19458,14,1,0,0.6428571428571429,False,normal,LA_LL
physionet_JS19463,17,1,0,1.0,False,normal,LA_LL
physionet_JS19539,10,1,0,0.6,False,normal,LA_LL
physionet_JS19569,22,1,0,0.5,False,normal,LA_LL
physionet_JS19572,20,1,0,1.0,False,normal,LA_LL
physionet_JS19667,8,1,0,0.75,False,normal,LA_LL
physionet_JS19668,9,1,0,0.8888888888888888,False,normal,LA_LL
physionet_JS19672,15,1,0,1.0,False,normal,LA_LL
physionet_JS19695,18,1,0,0.8888888888888888,False,normal,LA_LL
physionet_JS19723,6,1,0,0.6666666666666666,False,normal,LA_LL
physionet_JS19742,23,1,0,1.0,False,normal,LA_LL
physionet_JS19751,21,1,0,0.8095238095238095,False,normal,LA_LL
physionet_JS19810,25,1,0,0.8,False,normal,LA_LL
physionet_JS19836,22,1,0,0.5454545454545454,False,normal,LA_LL
physionet_JS19843,17,1,0,0.6470588235294118,False,normal,LA_LL
physionet_JS19893,6,1,0,0.8333333333333334,False,normal,LA_LL
physionet_JS19940,8,1,0,0.75,False,normal,LA_LL
physionet_JS19943,9,1,0,0.5555555555555556,False,normal,LA_LL
physionet_JS19958,10,1,0,0.5,False,normal,LA_LL
physionet_JS20114,13,1,0,0.5384615384615384,False,normal,LA_LL
physionet_JS20117,7,1,0,0.7142857142857143,False,normal,LA_LL
physionet_JS20198,3,1,0,0.6666666666666666,False,normal,LA_LL
physionet_JS20227,8,1,0,0.75,False,normal,LA_LL
physionet_JS20254,16,1,0,0.5625,False,normal,LA_LL
physionet_JS20322,10,1,0,0.9,False,normal,LA_LL
physionet_JS20326,16,1,0,0.5625,False,normal,LA_LL
physionet_JS20457,9,1,0,0.7777777777777778,False,normal,LA_LL
physionet_JS20496,8,1,0,0.625,False,normal,LA_LL
physionet_JS20565,4,1,0,0.5,False,normal,LA_LL
physionet_JS20593,11,1,0,0.5454545454545454,False,normal,LA_LL
physionet_JS20626,8,1,0,0.625,False,normal,LA_LL
physionet_JS20661,9,1,0,0.5555555555555556,False,normal,LA_LL
physionet_JS20888,18,1,0,0.6666666666666666,False,normal,LA_LL
physionet_JS20903,10,1,0,0.9,False,normal,LA_LL
physionet_JS21022,9,1,0,0.5555555555555556,False,normal,LA_LL
physionet_JS21128,14,1,0,1.0,False,normal,LA_LL
physionet_JS21156,14,1,0,0.9285714285714286,False,normal,LA_LL
physionet_JS21157,7,1,0,0.7142857142857143,False,normal,LA_LL
physionet_JS21164,13,1,0,0.8461538461538461,False,normal,LA_LL
physionet_JS21231,21,1,0,0.5238095238095238,False,normal,LA_LL
physionet_JS21236,14,1,0,1.0,False,normal,LA_LL
physionet_JS21284,18,1,0,0.5,False,normal,LA_LL
physionet_JS21405,6,1,0,1.0,False,normal,LA_LL
physionet_JS21555,1,1,0,1.0,False,normal,LA_LL
physionet_JS21676,13,1,0,0.6153846153846154,False,normal,LA_LL
physionet_JS21743,12,1,0,0.5833333333333334,False,normal,LA_LL
physionet_JS21814,20,1,0,0.55,False,normal,LA_LL
physionet_JS21884,8,1,0,0.625,False,normal,LA_LL
physionet_JS21937,7,1,0,1.0,False,normal,LA_LL
physionet_JS22099,21,1,0,0.5714285714285714,False,normal,LA_LL
physionet_JS22432,11,1,0,0.5454545454545454,False,normal,LA_LL
physionet_JS22439,19,1,0,0.7368421052631579,False,normal,LA_LL
physionet_JS22447,12,1,0,1.0,False,normal,LA_LL
physionet_JS22515,6,1,0,1.0,False,normal,LA_LL
physionet_JS23009,7,1,0,0.5714285714285714,False,normal,LA_LL
physionet_JS23182,4,1,0,0.75,False,normal,LA_LL
