ecg_id,patient_id,source,n_beats,raw_pred_label,raw_pred_ratio,is_candidate,confirm_pred_label,confirm_pred_ratio,confirmed
physionet_JS00748,physionet_JS00748,china,11,LA_LL,0.8181818181818182,True,LA_LL,1.0,False
physionet_JS00766,physionet_JS00766,china,14,LA_LL,0.5714285714285714,True,LA_LL,1.0,False
physionet_JS00788,physionet_JS00788,china,16,LA_LL,0.75,True,LA_LL,0.5625,False
physionet_JS00848,physionet_JS00848,china,14,LA_LL,0.5,True,LA_LL,0.7857142857142857,False
physionet_JS00888,physionet_JS00888,china,16,LA_LL,0.9375,True,LA_LL,0.875,False
physionet_JS00971,physionet_JS00971,china,15,LA_LL,0.5333333333333333,True,LA_LL,1.0,False
physionet_JS01014,physionet_JS01014,china,8,LA_LL,0.625,True,LA_LL,1.0,False
physionet_JS01086,physionet_JS01086,china,11,LA_LL,0.5454545454545454,True,normal,0.5454545454545454,True
physionet_JS01091,physionet_JS01091,china,9,LA_LL,0.8888888888888888,True,LA_LL,1.0,False
physionet_JS01116,physionet_JS01116,china,9,LA_LL,0.5555555555555556,True,LA_LL,1.0,False
physionet_JS01149,physionet_JS01149,china,23,LA_LL,0.5217391304347826,True,LA_LL,0.9130434782608695,False
physionet_JS01153,physionet_JS01153,china,4,LA_LL,0.5,True,LA_LL,1.0,False
physionet_JS01221,physionet_JS01221,china,11,LA_LL,0.5454545454545454,True,LA_LL,1.0,False
physionet_JS01239,physionet_JS01239,china,11,LA_LL,0.6363636363636364,True,LA_LL,0.9090909090909091,False
physionet_JS01248,physionet_JS01248,china,10,LA_LL,0.5,True,LA_LL,0.9,False
physionet_JS01256,physionet_JS01256,china,17,LA_LL,0.9411764705882353,True,LA_LL,0.5294117647058824,False
physionet_JS01266,physionet_JS01266,china,14,LA_LL,0.7857142857142857,True,normal,0.5,True
physionet_JS01271,physionet_JS01271,china,10,LA_LL,0.9,True,normal,1.0,True
physionet_JS01274,physionet_JS01274,china,16,LA_LL,0.75,True,LA_LL,1.0,False
physionet_JS01287,physionet_JS01287,china,13,LA_LL,0.5384615384615384,True,LA_LL,1.0,False
physionet_JS01518,physionet_JS01518,china,6,LA_LL,1.0,True,LA_LL,1.0,False
physionet_JS01548,physionet_JS01548,china,7,LA_LL,0.7142857142857143,True,normal,0.7142857142857143,True
physionet_JS01613,physionet_JS01613,china,24,LA_LL,0.625,True,normal,0.7916666666666666,True
physionet_JS01633,physionet_JS01633,china,6,LA_LL,0.6666666666666666,True,LA_LL,1.0,False
physionet_JS01641,physionet_JS01641,china,19,LA_LL,0.5263157894736842,True,LA_LL,0.5789473684210527,False
physionet_JS01643,physionet_JS01643,china,11,RA_LA,1.0,True,normal,0.9090909090909091,True
physionet_JS01665,physionet_JS01665,china,9,LA_LL,0.6666666666666666,True,LA_LL,0.7777777777777778,False
physionet_JS01673,physionet_JS01673,china,10,LA_LL,0.7,True,LA_LL,0.6,False
physionet_JS01683,physionet_JS01683,china,6,LA_LL,1.0,True,LA_LL,0.6666666666666666,False
physionet_JS01686,physionet_JS01686,china,7,LA_LL,0.8571428571428571,True,LA_LL,1.0,False
physionet_JS01714,physionet_JS01714,china,11,LA_LL,0.6363636363636364,True,LA_LL,1.0,False
physionet_JS01716,physionet_JS01716,china,16,LA_LL,1.0,True,LA_LL,0.8125,False
physionet_JS01807,physionet_JS01807,china,13,LA_LL,0.6923076923076923,True,normal,0.6153846153846154,True
physionet_JS01819,physionet_JS01819,china,10,LA_LL,0.6,True,LA_LL,0.9,False
physionet_JS01849,physionet_JS01849,china,16,LA_LL,0.8125,True,LA_LL,0.75,False
physionet_JS01864,physionet_JS01864,china,16,LA_LL,0.9375,True,LA_LL,1.0,False
physionet_JS01884,physionet_JS01884,china,4,LA_LL,1.0,True,LA_LL,1.0,False
physionet_JS01897,physionet_JS01897,china,13,LA_LL,0.6923076923076923,True,normal,0.6153846153846154,True
physionet_JS01944,physionet_JS01944,china,8,LA_LL,0.625,True,LA_LL,1.0,False
physionet_JS01953,physionet_JS01953,china,9,LA_LL,0.5555555555555556,True,LA_LL,0.8888888888888888,False
physionet_JS01966,physionet_JS01966,china,24,LA_LL,1.0,True,normal,0.9583333333333334,True
physionet_JS02004,physionet_JS02004,china,12,LA_LL,0.9166666666666666,True,normal,0.75,True
physionet_JS02161,physionet_JS02161,china,7,LA_LL,0.5714285714285714,True,LA_LL,1.0,False
physionet_JS02163,physionet_JS02163,china,14,LA_LL,1.0,True,normal,1.0,True
physionet_JS02225,physionet_JS02225,china,10,LA_LL,1.0,True,LA_LL,1.0,False
physionet_JS02227,physionet_JS02227,china,8,LA_LL,0.75,True,LA_LL,0.875,False
physionet_JS02242,physionet_JS02242,china,14,LA_LL,0.7142857142857143,True,LA_LL,1.0,False
physionet_JS02249,physionet_JS02249,china,19,LA_LL,0.631578947368421,True,normal,0.5263157894736842,True
physionet_JS02347,physionet_JS02347,china,17,LA_LL,0.7647058823529411,True,LA_LL,1.0,False
physionet_JS02430,physionet_JS02430,china,11,LA_LL,0.7272727272727273,True,normal,0.6363636363636364,True
physionet_JS02460,physionet_JS02460,china,8,LA_LL,1.0,True,normal,0.75,True
physionet_JS02552,physionet_JS02552,china,14,LA_LL,0.7857142857142857,True,normal,0.6428571428571429,True
physionet_JS02554,physionet_JS02554,china,15,LA_LL,0.5333333333333333,True,LA_LL,0.6,False
physionet_JS02624,physionet_JS02624,china,3,LA_LL,1.0,True,LA_LL,0.6666666666666666,False
physionet_JS02634,physionet_JS02634,china,7,LA_LL,0.5714285714285714,True,LA_LL,0.7142857142857143,False
physionet_JS02660,physionet_JS02660,china,3,LA_LL,0.6666666666666666,True,LA_LL,1.0,False
physionet_JS02740,physionet_JS02740,china,14,LA_LL,0.6428571428571429,True,LA_LL,0.7142857142857143,False
physionet_JS02746,physionet_JS02746,china,9,LA_LL,0.8888888888888888,True,LA_LL,0.6666666666666666,False
physionet_JS02778,physionet_JS02778,china,6,LA_LL,0.8333333333333334,True,LA_LL,1.0,False
physionet_JS02779,physionet_JS02779,china,15,LA_LL,0.6,True,LA_LL,0.8,False
physionet_JS02817,physionet_JS02817,china,11,LA_LL,0.9090909090909091,True,LA_LL,0.7272727272727273,False
physionet_JS02865,physionet_JS02865,china,11,LA_LL,1.0,True,LA_LL,1.0,False
physionet_JS02866,physionet_JS02866,china,6,LA_LL,0.6666666666666666,True,LA_LL,0.6666666666666666,False
physionet_JS02920,physionet_JS02920,china,12,LA_LL,0.75,True,LA_LL,0.8333333333333334,False
physionet_JS02930,physionet_JS02930,china,14,LA_LL,0.5714285714285714,True,LA_LL,0.9285714285714286,False
physionet_JS03013,physionet_JS03013,china,4,LA_LL,0.5,True,LA_LL,1.0,False
physionet_JS03060,physionet_JS03060,china,9,LA_LL,0.6666666666666666,True,LA_LL,1.0,False
physionet_JS03094,physionet_JS03094,china,12,LA_LL,0.8333333333333334,True,normal,0.5833333333333334,True
physionet_JS03126,physionet_JS03126,china,18,LA_LL,0.6111111111111112,True,LA_LL,0.6111111111111112,False
physionet_JS03150,physionet_JS03150,china,5,LA_LL,0.6,True,LA_LL,1.0,False
physionet_JS03256,physionet_JS03256,china,4,LA_LL,1.0,True,LA_LL,1.0,False
physionet_JS03276,physionet_JS03276,china,12,LA_LL,0.5,True,LA_LL,1.0,False
physionet_JS03303,physionet_JS03303,china,8,LA_LL,0.625,True,LA_LL,1.0,False
physionet_JS03307,physionet_JS03307,china,10,LA_LL,0.5,True,LA_LL,0.9,False
physionet_JS03318,physionet_JS03318,china,14,LA_LL,0.7857142857142857,True,normal,0.7857142857142857,True
physionet_JS03352,physionet_JS03352,china,7,LA_LL,1.0,True,LA_LL,1.0,False
physionet_JS03363,physionet_JS03363,china,11,LA_LL,0.6363636363636364,True,LA_LL,0.7272727272727273,False
physionet_JS03417,physionet_JS03417,china,16,LA_LL,0.875,True,LA_LL,0.8125,False
physionet_JS03506,physionet_JS03506,china,9,LA_LL,0.5555555555555556,True,LA_LL,0.5555555555555556,False
physionet_JS03511,physionet_JS03511,china,12,LA_LL,1.0,True,normal,1.0,True
physionet_JS03543,physionet_JS03543,china,8,LA_LL,0.875,True,LA_LL,0.625,False
physionet_JS03564,physionet_JS03564,china,12,LA_LL,1.0,True,normal,0.6666666666666666,True
physionet_JS03570,physionet_JS03570,china,16,LA_LL,0.625,True,LA_LL,0.75,False
physionet_JS03598,physionet_JS03598,china,19,LA_LL,0.8947368421052632,True,normal,0.7894736842105263,True
physionet_JS03602,physionet_JS03602,china,16,LA_LL,0.9375,True,LA_LL,1.0,False
physionet_JS03604,physionet_JS03604,china,5,LA_LL,0.8,True,LA_LL,0.8,False
physionet_JS03625,physionet_JS03625,china,8,LA_LL,0.5,True,LA_LL,1.0,False
physionet_JS03634,physionet_JS03634,china,21,LA_LL,0.7142857142857143,True,LA_LL,0.5714285714285714,False
physionet_JS03696,physionet_JS03696,china,19,LA_LL,0.7894736842105263,True,LA_LL,0.9473684210526315,False
physionet_JS03697,physionet_JS03697,china,11,LA_LL,0.7272727272727273,True,LA_LL,1.0,False
physionet_JS03731,physionet_JS03731,china,12,LA_LL,1.0,True,normal,0.6666666666666666,True
physionet_JS03732,physionet_JS03732,china,9,RA_LA,1.0,True,normal,1.0,True
physionet_JS03748,physionet_JS03748,china,14,LA_LL,0.5714285714285714,True,LA_LL,0.7857142857142857,False
physionet_JS03772,physionet_JS03772,china,9,LA_LL,0.6666666666666666,True,LA_LL,0.7777777777777778,False
physionet_JS03795,physionet_JS03795,china,9,LA_LL,1.0,True,LA_LL,1.0,False
physionet_JS03825,physionet_JS03825,china,12,LA_LL,0.6666666666666666,True,LA_LL,0.9166666666666666,False
physionet_JS03846,physionet_JS03846,china,9,LA_LL,0.6666666666666666,True,LA_LL,0.5555555555555556,False
physionet_JS03875,physionet_JS03875,china,18,LA_LL,0.5555555555555556,True,LA_LL,0.9444444444444444,False
physionet_JS03876,physionet_JS03876,china,12,LA_LL,0.6666666666666666,True,LA_LL,0.5833333333333334,False
physionet_JS03891,physionet_JS03891,china,15,LA_LL,0.8666666666666667,True,normal,0.7333333333333333,True
physionet_JS04016,physionet_JS04016,china,5,LA_LL,0.8,True,LA_LL,0.8,False
physionet_JS04024,physionet_JS04024,china,8,LA_LL,0.875,True,normal,0.625,True
physionet_JS04068,physionet_JS04068,china,14,LA_LL,0.7857142857142857,True,normal,0.7857142857142857,True
physionet_JS04209,physionet_JS04209,china,23,LA_LL,0.7391304347826086,True,LA_LL,1.0,False
physionet_JS04225,physionet_JS04225,china,11,LA_LL,0.5454545454545454,True,LA_LL,0.5454545454545454,False
physionet_JS04299,physionet_JS04299,china,10,LA_LL,0.7,True,normal,1.0,True
physionet_JS04321,physionet_JS04321,china,7,LA_LL,0.5714285714285714,True,LA_LL,0.8571428571428571,False
physionet_JS04345,physionet_JS04345,china,15,LA_LL,0.7333333333333333,True,normal,0.6,True
physionet_JS04411,physionet_JS04411,china,9,LA_LL,0.6666666666666666,True,LA_LL,1.0,False
physionet_JS04426,physionet_JS04426,china,15,LA_LL,0.5333333333333333,True,LA_LL,1.0,False
physionet_JS04469,physionet_JS04469,china,24,LA_LL,0.7916666666666666,True,LA_LL,0.6666666666666666,False
physionet_JS04471,physionet_JS04471,china,23,LA_LL,0.9565217391304348,True,normal,0.8695652173913043,True
physionet_JS04478,physionet_JS04478,china,18,LA_LL,0.8333333333333334,True,LA_LL,0.6111111111111112,False
physionet_JS04501,physionet_JS04501,china,11,LA_LL,1.0,True,LA_LL,0.5454545454545454,False
physionet_JS04506,physionet_JS04506,china,11,LA_LL,0.5454545454545454,True,LA_LL,0.9090909090909091,False
physionet_JS04534,physionet_JS04534,china,17,LA_LL,1.0,True,LA_LL,1.0,False
physionet_JS04556,physionet_JS04556,china,12,LA_LL,0.5833333333333334,True,LA_LL,0.6666666666666666,False
physionet_JS04577,physionet_JS04577,china,23,LA_LL,0.6956521739130435,True,LA_LL,0.782608695652174,False
physionet_JS04578,physionet_JS04578,china,13,LA_LL,1.0,True,normal,0.9230769230769231,True
physionet_JS04579,physionet_JS04579,china,16,LA_LL,0.9375,True,LA_LL,0.9375,False
physionet_JS04596,physionet_JS04596,china,17,LA_LL,0.6470588235294118,True,normal,0.5882352941176471,True
physionet_JS04605,physionet_JS04605,china,18,LA_LL,0.5555555555555556,True,LA_LL,0.9444444444444444,False
physionet_JS04700,physionet_JS04700,china,6,LA_LL,0.5,True,LA_LL,0.6666666666666666,False
physionet_JS04804,physionet_JS04804,china,7,LA_LL,1.0,True,LA_LL,0.8571428571428571,False
physionet_JS04827,physionet_JS04827,china,11,LA_LL,0.6363636363636364,True,LA_LL,1.0,False
physionet_JS04889,physionet_JS04889,china,14,LA_LL,0.6428571428571429,True,LA_LL,0.9285714285714286,False
physionet_JS04899,physionet_JS04899,china,6,LA_LL,0.5,True,LA_LL,0.6666666666666666,False
physionet_JS04901,physionet_JS04901,china,10,LA_LL,0.7,True,LA_LL,0.9,False
physionet_JS04908,physionet_JS04908,china,14,LA_LL,0.7142857142857143,True,normal,0.5714285714285714,True
physionet_JS04920,physionet_JS04920,china,19,LA_LL,1.0,True,LA_LL,1.0,False
physionet_JS04970,physionet_JS04970,china,16,LA_LL,1.0,True,normal,0.625,True
physionet_JS04971,physionet_JS04971,china,13,LA_LL,0.5384615384615384,True,LA_LL,0.6153846153846154,False
physionet_JS04993,physionet_JS04993,china,14,LA_LL,1.0,True,LA_LL,0.7142857142857143,False
physionet_JS04994,physionet_JS04994,china,9,LA_LL,0.8888888888888888,True,normal,0.6666666666666666,True
physionet_JS05047,physionet_JS05047,china,10,LA_LL,0.7,True,LA_LL,0.5,False
physionet_JS05064,physionet_JS05064,china,8,LA_LL,1.0,True,LA_LL,0.875,False
physionet_JS05068,physionet_JS05068,china,15,LA_LL,0.7333333333333333,True,LA_LL,1.0,False
physionet_JS05124,physionet_JS05124,china,23,LA_LL,0.9565217391304348,True,normal,0.8260869565217391,True
physionet_JS05138,physionet_JS05138,china,10,LA_LL,1.0,True,LA_LL,0.5,False
physionet_JS05198,physionet_JS05198,china,12,LA_LL,0.6666666666666666,True,LA_LL,0.9166666666666666,False
physionet_JS05260,physionet_JS05260,china,7,RA_LA,1.0,True,normal,0.7142857142857143,True
physionet_JS05279,physionet_JS05279,china,20,LA_LL,1.0,True,LA_LL,1.0,False
physionet_JS05292,physionet_JS05292,china,14,LA_LL,0.8571428571428571,True,LA_LL,0.6428571428571429,False
physionet_JS05325,physionet_JS05325,china,9,LA_LL,0.5555555555555556,True,LA_LL,0.6666666666666666,False
physionet_JS05345,physionet_JS05345,china,12,LA_LL,0.6666666666666666,True,LA_LL,1.0,False
physionet_JS05347,physionet_JS05347,china,12,LA_LL,0.6666666666666666,True,LA_LL,1.0,False
physionet_JS05360,physionet_JS05360,china,15,LA_LL,0.6666666666666666,True,LA_LL,0.9333333333333333,False
physionet_JS05362,physionet_JS05362,china,9,LA_LL,0.6666666666666666,True,LA_LL,0.7777777777777778,False
physionet_JS05371,physionet_JS05371,china,4,LA_LL,1.0,True,normal,0.5,True
physionet_JS05383,physionet_JS05383,china,7,RA_LA,0.8571428571428571,True,normal,1.0,True
physionet_JS05414,physionet_JS05414,china,14,LA_LL,0.7142857142857143,True,LA_LL,0.6428571428571429,False
physionet_JS05453,physionet_JS05453,china,13,LA_LL,0.5384615384615384,True,LA_LL,0.6153846153846154,False
physionet_JS05475,physionet_JS05475,china,11,LA_LL,0.5454545454545454,True,LA_LL,0.9090909090909091,False
physionet_JS05507,physionet_JS05507,china,15,RA_LA,1.0,True,normal,0.9333333333333333,True
physionet_JS05546,physionet_JS05546,china,14,LA_LL,0.5714285714285714,True,LA_LL,0.8571428571428571,False
physionet_JS05638,physionet_JS05638,china,6,LA_LL,0.8333333333333334,True,LA_LL,0.8333333333333334,False
physionet_JS05666,physionet_JS05666,china,9,LA_LL,0.7777777777777778,True,LA_LL,0.8888888888888888,False
physionet_JS05699,physionet_JS05699,china,5,LA_LL,1.0,True,LA_LL,0.8,False
physionet_JS05703,physionet_JS05703,china,17,LA_LL,0.8235294117647058,True,LA_LL,0.7647058823529411,False
physionet_JS05704,physionet_JS05704,china,18,LA_LL,0.7222222222222222,True,LA_LL,0.9444444444444444,False
physionet_JS05709,physionet_JS05709,china,16,LA_LL,0.6875,True,LA_LL,0.8125,False
physionet_JS05779,physionet_JS05779,china,1,LA_LL,1.0,True,LA_LL,1.0,False
physionet_JS05792,physionet_JS05792,china,13,LA_LL,0.7692307692307693,True,normal,0.9230769230769231,True
physionet_JS05815,physionet_JS05815,china,6,LA_LL,0.8333333333333334,True,LA_LL,1.0,False
physionet_JS05958,physionet_JS05958,china,12,LA_LL,0.5833333333333334,True,LA_LL,0.6666666666666666,False
physionet_JS05974,physionet_JS05974,china,11,LA_LL,0.9090909090909091,True,LA_LL,0.5454545454545454,False
physionet_JS06023,physionet_JS06023,china,23,LA_LL,0.782608695652174,True,LA_LL,0.8695652173913043,False
physionet_JS06053,physionet_JS06053,china,18,LA_LL,0.7222222222222222,True,LA_LL,0.9444444444444444,False
physionet_JS06068,physionet_JS06068,china,9,LA_LL,0.8888888888888888,True,LA_LL,0.5555555555555556,False
physionet_JS06083,physionet_JS06083,china,6,LA_LL,0.5,True,LA_LL,1.0,False
physionet_JS06128,physionet_JS06128,china,17,LA_LL,0.7058823529411765,True,LA_LL,0.8235294117647058,False
physionet_JS06142,physionet_JS06142,china,9,LA_LL,0.5555555555555556,True,LA_LL,0.7777777777777778,False
physionet_JS06159,physionet_JS06159,china,13,RA_LA,0.6153846153846154,True,RA_LA,1.0,False
physionet_JS06187,physionet_JS06187,china,16,LA_LL,1.0,True,normal,1.0,True
physionet_JS06230,physionet_JS06230,china,6,LA_LL,0.5,True,LA_LL,0.8333333333333334,False
physionet_JS06242,physionet_JS06242,china,7,LA_LL,0.8571428571428571,True,normal,0.7142857142857143,True
physionet_JS06249,physionet_JS06249,china,7,LA_LL,0.5714285714285714,True,normal,0.5714285714285714,True
physionet_JS06303,physionet_JS06303,china,13,LA_LL,1.0,True,normal,0.9230769230769231,True
physionet_JS06351,physionet_JS06351,china,17,LA_LL,1.0,True,LA_LL,0.6470588235294118,False
physionet_JS06363,physionet_JS06363,china,22,LA_LL,0.5909090909090909,True,normal,0.6818181818181818,True
physionet_JS06400,physionet_JS06400,china,14,LA_LL,0.8571428571428571,True,normal,0.8571428571428571,True
physionet_JS06425,physionet_JS06425,china,12,LA_LL,0.9166666666666666,True,LA_LL,0.6666666666666666,False
physionet_JS06449,physionet_JS06449,china,9,LA_LL,0.7777777777777778,True,LA_LL,0.8888888888888888,False
physionet_JS06522,physionet_JS06522,china,21,LA_LL,0.5238095238095238,True,LA_LL,0.9047619047619048,False
physionet_JS06546,physionet_JS06546,china,20,LA_LL,0.55,True,LA_LL,0.9,False
physionet_JS06567,physionet_JS06567,china,13,LA_LL,0.6153846153846154,True,LA_LL,0.6923076923076923,False
physionet_JS06590,physionet_JS06590,china,10,LA_LL,0.9,True,LA_LL,0.9,False
physionet_JS06608,physionet_JS06608,china,14,RA_LA,1.0,True,normal,0.9285714285714286,True
physionet_JS06626,physionet_JS06626,china,8,LA_LL,0.875,True,LA_LL,1.0,False
physionet_JS06650,physionet_JS06650,china,13,LA_LL,0.6153846153846154,True,LA_LL,0.9230769230769231,False
physionet_JS06675,physionet_JS06675,china,8,LA_LL,1.0,True,normal,0.875,True
physionet_JS06691,physionet_JS06691,china,9,LA_LL,0.8888888888888888,True,LA_LL,0.7777777777777778,False
physionet_JS06732,physionet_JS06732,china,11,LA_LL,0.7272727272727273,True,normal,0.7272727272727273,True
physionet_JS06785,physionet_JS06785,china,8,LA_LL,0.75,True,LA_LL,0.875,False
physionet_JS06881,physionet_JS06881,china,12,LA_LL,0.75,True,LA_LL,0.9166666666666666,False
physionet_JS06917,physionet_JS06917,china,14,LA_LL,0.5714285714285714,True,LA_LL,0.6428571428571429,False
physionet_JS06927,physionet_JS06927,china,9,LA_LL,0.8888888888888888,True,normal,0.7777777777777778,True
physionet_JS06964,physionet_JS06964,china,17,LA_LL,0.5294117647058824,True,LA_LL,0.9411764705882353,False
physionet_JS06968,physionet_JS06968,china,9,LA_LL,0.8888888888888888,True,normal,0.8888888888888888,True
physionet_JS06985,physionet_JS06985,china,22,LA_LL,0.7727272727272727,True,LA_LL,0.9090909090909091,False
physionet_JS06987,physionet_JS06987,china,15,LA_LL,1.0,True,normal,0.6,True
physionet_JS06990,physionet_JS06990,china,6,LA_LL,1.0,True,LA_LL,1.0,False
physionet_JS07037,physionet_JS07037,china,8,LA_LL,0.625,True,LA_LL,0.75,False
physionet_JS07065,physionet_JS07065,china,15,LA_LL,0.8,True,LA_LL,0.6,False
physionet_JS07099,physionet_JS07099,china,9,LA_LL,0.6666666666666666,True,normal,0.5555555555555556,True
physionet_JS07294,physionet_JS07294,china,12,LA_LL,0.8333333333333334,True,LA_LL,0.75,False
physionet_JS07333,physionet_JS07333,china,11,LA_LL,0.6363636363636364,True,LA_LL,0.6363636363636364,False
physionet_JS07337,physionet_JS07337,china,5,LA_LL,0.8,True,LA_LL,0.6,False
physionet_JS07353,physionet_JS07353,china,11,LA_LL,0.7272727272727273,True,LA_LL,0.9090909090909091,False
physionet_JS07368,physionet_JS07368,china,16,LA_LL,0.6875,True,LA_LL,0.6875,False
physionet_JS07395,physionet_JS07395,china,8,LA_LL,1.0,True,LA_LL,0.875,False
physionet_JS07398,physionet_JS07398,china,13,LA_LL,1.0,True,LA_LL,0.5384615384615384,False
physionet_JS07468,physionet_JS07468,china,17,LA_LL,0.9411764705882353,True,LA_LL,0.8235294117647058,False
physionet_JS07508,physionet_JS07508,china,12,LA_LL,0.9166666666666666,True,LA_LL,0.75,False
physionet_JS07545,physionet_JS07545,china,17,LA_LL,0.8823529411764706,True,LA_LL,1.0,False
physionet_JS07561,physionet_JS07561,china,2,LA_LL,0.5,True,normal,0.5,True
physionet_JS07621,physionet_JS07621,china,8,LA_LL,0.875,True,normal,0.625,True
physionet_JS07653,physionet_JS07653,china,16,LA_LL,0.5625,True,LA_LL,0.6875,False
physionet_JS07670,physionet_JS07670,china,11,LA_LL,0.5454545454545454,True,LA_LL,1.0,False
physionet_JS07714,physionet_JS07714,china,9,LA_LL,0.6666666666666666,True,LA_LL,0.6666666666666666,False
physionet_JS07768,physionet_JS07768,china,7,LA_LL,0.8571428571428571,True,LA_LL,1.0,False
physionet_JS07778,physionet_JS07778,china,10,LA_LL,0.7,True,LA_LL,1.0,False
physionet_JS07811,physionet_JS07811,china,15,RA_LA,1.0,True,normal,1.0,True
physionet_JS07845,physionet_JS07845,china,8,LA_LL,1.0,True,LA_LL,0.75,False
physionet_JS07857,physionet_JS07857,china,14,LA_LL,0.5,True,LA_LL,0.7857142857142857,False
physionet_JS07939,physionet_JS07939,china,11,LA_LL,0.7272727272727273,True,LA_LL,0.6363636363636364,False
physionet_JS07953,physionet_JS07953,china,8,LA_LL,0.625,True,LA_LL,1.0,False
physionet_JS07972,physionet_JS07972,china,16,LA_LL,0.6875,True,LA_LL,0.5625,False
physionet_JS07980,physionet_JS07980,china,8,LA_LL,0.75,True,LA_LL,0.375,False
physionet_JS08002,physionet_JS08002,china,2,LA_LL,0.5,True,LA_LL,1.0,False
physionet_JS08040,physionet_JS08040,china,21,LA_LL,0.9047619047619048,True,LA_LL,0.9047619047619048,False
physionet_JS08089,physionet_JS08089,china,7,LA_LL,0.8571428571428571,True,LA_LL,1.0,False
physionet_JS08147,physionet_JS08147,china,11,LA_LL,0.7272727272727273,True,LA_LL,1.0,False
physionet_JS08246,physionet_JS08246,china,6,LA_LL,0.5,True,LA_LL,1.0,False
physionet_JS08285,physionet_JS08285,china,9,LA_LL,0.5555555555555556,True,LA_LL,0.8888888888888888,False
physionet_JS08302,physionet_JS08302,china,15,LA_LL,0.6,True,normal,0.7333333333333333,True
physionet_JS08309,physionet_JS08309,china,24,LA_LL,0.75,True,LA_LL,0.9583333333333334,False
physionet_JS08325,physionet_JS08325,china,14,LA_LL,0.7857142857142857,True,LA_LL,0.8571428571428571,False
physionet_JS08383,physionet_JS08383,china,10,LA_LL,0.7,True,LA_LL,0.8,False
physionet_JS08399,physionet_JS08399,china,8,LA_LL,0.875,True,LA_LL,1.0,False
physionet_JS08447,physionet_JS08447,china,13,LA_LL,0.6153846153846154,True,LA_LL,0.8461538461538461,False
physionet_JS08460,physionet_JS08460,china,12,LA_LL,0.8333333333333334,True,LA_LL,0.5,False
physionet_JS08527,physionet_JS08527,china,1,RA_LA,1.0,True,LA_LL,1.0,False
physionet_JS08582,physionet_JS08582,china,10,LA_LL,0.8,True,LA_LL,0.8,False
physionet_JS08636,physionet_JS08636,china,7,LA_LL,1.0,True,LA_LL,1.0,False
physionet_JS08639,physionet_JS08639,china,12,LA_LL,0.6666666666666666,True,normal,0.5833333333333334,True
physionet_JS08775,physionet_JS08775,china,8,LA_LL,1.0,True,normal,0.5,True
physionet_JS08805,physionet_JS08805,china,2,LA_LL,1.0,True,normal,1.0,True
physionet_JS08845,physionet_JS08845,china,11,LA_LL,0.5454545454545454,True,LA_LL,0.9090909090909091,False
physionet_JS08912,physionet_JS08912,china,9,LA_LL,0.7777777777777778,True,LA_LL,1.0,False
physionet_JS08925,physionet_JS08925,china,17,LA_LL,0.6470588235294118,True,LA_LL,1.0,False
physionet_JS08962,physionet_JS08962,china,18,LA_LL,0.6666666666666666,True,LA_LL,1.0,False
physionet_JS08992,physionet_JS08992,china,13,LA_LL,0.5384615384615384,True,LA_LL,1.0,False
physionet_JS09098,physionet_JS09098,china,11,LA_LL,0.9090909090909091,True,LA_LL,1.0,False
physionet_JS09123,physionet_JS09123,china,8,LA_LL,1.0,True,LA_LL,0.875,False
physionet_JS09165,physionet_JS09165,china,17,LA_LL,0.5294117647058824,True,LA_LL,0.9411764705882353,False
