recording_id,total_segments,ground_truth,predicted,confidence_ratio,correct,ground_truth_label,predicted_label
physionet_JS11443,11,1,0,1.0,False,normal,V2_V3
physionet_JS11459,20,1,0,1.0,False,normal,V2_V3
physionet_JS11471,19,1,0,1.0,False,normal,V2_V3
physionet_JS11504,20,1,0,1.0,False,normal,V2_V3
physionet_JS11625,8,1,0,0.5,False,normal,V2_V3
physionet_JS11643,17,1,0,0.5294117647058824,False,normal,V2_V3
physionet_JS11748,6,1,0,1.0,False,normal,V2_V3
physionet_JS11880,6,1,0,0.6666666666666666,False,normal,V2_V3
physionet_JS11968,9,1,0,0.7777777777777778,False,normal,V2_V3
physionet_JS11997,7,1,0,1.0,False,normal,V2_V3
physionet_JS12007,6,1,0,0.6666666666666666,False,normal,V2_V3
physionet_JS12240,8,1,0,1.0,False,normal,V2_V3
physionet_JS12364,11,1,0,0.7272727272727273,False,normal,V2_V3
physionet_JS12431,9,1,0,1.0,False,normal,V2_V3
physionet_JS12518,6,1,0,0.8333333333333334,False,normal,V2_V3
physionet_JS12527,14,1,0,0.7142857142857143,False,normal,V2_V3
physionet_JS12627,13,1,0,0.8461538461538461,False,normal,V2_V3
physionet_JS12662,8,1,0,0.875,False,normal,V2_V3
physionet_JS12685,20,1,0,0.55,False,normal,V2_V3
physionet_JS12689,18,1,0,0.7777777777777778,False,normal,V2_V3
physionet_JS12770,16,1,0,0.625,False,normal,V2_V3
physionet_JS12906,2,1,0,1.0,False,normal,V2_V3
physionet_JS12932,14,1,0,0.5714285714285714,False,normal,V2_V3
physionet_JS12979,2,1,0,1.0,False,normal,V2_V3
physionet_JS13022,4,1,0,0.75,False,normal,V2_V3
physionet_JS13060,7,1,0,0.8571428571428571,False,normal,V2_V3
physionet_JS13091,9,1,0,1.0,False,normal,V2_V3
physionet_JS13115,8,1,0,1.0,False,normal,V2_V3
physionet_JS13171,14,1,0,0.7142857142857143,False,normal,V2_V3
physionet_JS13213,4,1,0,1.0,False,normal,V2_V3
physionet_JS13286,15,1,0,1.0,False,normal,V2_V3
physionet_JS13480,10,1,0,0.9,False,normal,V2_V3
physionet_JS13548,12,1,0,1.0,False,normal,V2_V3
physionet_JS13563,4,1,0,1.0,False,normal,V2_V3
physionet_JS13606,13,1,0,0.6923076923076923,False,normal,V2_V3
physionet_JS13758,11,1,0,1.0,False,normal,V2_V3
physionet_JS13850,9,1,0,0.5555555555555556,False,normal,V2_V3
physionet_JS13911,14,1,0,0.6428571428571429,False,normal,V2_V3
physionet_JS13921,14,1,0,1.0,False,normal,V2_V3
physionet_JS13947,12,1,0,1.0,False,normal,V2_V3
physionet_JS14012,11,1,0,0.7272727272727273,False,normal,V2_V3
physionet_JS14074,3,1,0,0.6666666666666666,False,normal,V2_V3
physionet_JS14083,5,1,0,1.0,False,normal,V2_V3
physionet_JS14115,8,1,0,1.0,False,normal,V2_V3
physionet_JS14218,1,1,0,1.0,False,normal,V2_V3
physionet_JS14320,8,1,0,0.5,False,normal,V2_V3
physionet_JS14389,10,1,0,0.9,False,normal,V2_V3
physionet_JS14395,5,1,0,0.6,False,normal,V2_V3
physionet_JS14700,17,1,0,0.6470588235294118,False,normal,V2_V3
physionet_JS14707,14,1,0,0.7142857142857143,False,normal,V2_V3
physionet_JS14791,15,1,0,1.0,False,normal,V2_V3
physionet_JS14816,11,1,0,0.5454545454545454,False,normal,V2_V3
physionet_JS14914,5,1,0,0.6,False,normal,V2_V3
physionet_JS14950,13,1,0,0.9230769230769231,False,normal,V2_V3
physionet_JS14954,16,1,0,1.0,False,normal,V2_V3
physionet_JS14973,10,1,0,0.8,False,normal,V2_V3
physionet_JS15124,10,1,0,0.9,False,normal,V2_V3
physionet_JS15467,11,1,0,1.0,False,normal,V2_V3
physionet_JS15631,9,1,0,0.7777777777777778,False,normal,V2_V3
physionet_JS15642,15,1,0,0.6666666666666666,False,normal,V2_V3
physionet_JS15666,19,1,0,0.631578947368421,False,normal,V2_V3
physionet_JS15896,14,1,0,0.7142857142857143,False,normal,V2_V3
physionet_JS15980,12,1,0,0.9166666666666666,False,normal,V2_V3
physionet_JS15992,15,1,0,1.0,False,normal,V2_V3
physionet_JS16081,9,1,0,1.0,False,normal,V2_V3
physionet_JS16529,13,1,0,0.9230769230769231,False,normal,V2_V3
physionet_JS16549,10,1,0,0.7,False,normal,V2_V3
physionet_JS16564,7,1,0,0.5714285714285714,False,normal,V2_V3
physionet_JS16602,16,1,0,0.9375,False,normal,V2_V3
physionet_JS16699,17,1,0,0.6470588235294118,False,normal,V2_V3
physionet_JS16851,12,1,0,0.8333333333333334,False,normal,V2_V3
physionet_JS17009,17,1,0,0.5294117647058824,False,normal,V2_V3
physionet_JS17228,10,1,0,0.9,False,normal,V2_V3
physionet_JS17287,10,1,0,0.5,False,normal,V2_V3
physionet_JS17412,8,1,0,0.75,False,normal,V2_V3
physionet_JS17474,10,1,0,0.9,False,normal,V2_V3
physionet_JS17566,10,1,0,1.0,False,normal,V2_V3
physionet_JS17608,9,1,0,0.5555555555555556,False,normal,V2_V3
physionet_JS17825,11,1,0,0.8181818181818182,False,normal,V2_V3
physionet_JS17944,14,1,0,0.5,False,normal,V2_V3
physionet_JS17951,10,1,0,0.8,False,normal,V2_V3
physionet_JS17979,14,1,0,0.9285714285714286,False,normal,V2_V3
physionet_JS18158,10,1,0,0.8,False,normal,V2_V3
physionet_JS18218,10,1,0,1.0,False,normal,V2_V3
physionet_JS18224,20,1,0,0.9,False,normal,V2_V3
physionet_JS18238,12,1,0,1.0,False,normal,V2_V3
physionet_JS18379,15,1,0,0.5333333333333333,False,normal,V2_V3
physionet_JS18526,7,1,0,0.8571428571428571,False,normal,V2_V3
physionet_JS18580,9,1,0,0.5555555555555556,False,normal,V2_V3
physionet_JS18588,15,1,0,0.5333333333333333,False,normal,V2_V3
physionet_JS18687,3,1,0,1.0,False,normal,V2_V3
physionet_JS19313,20,1,0,0.7,False,normal,V2_V3
physionet_JS19333,11,1,0,0.5454545454545454,False,normal,V2_V3
physionet_JS19407,11,1,0,0.7272727272727273,False,normal,V2_V3
physionet_JS19560,7,1,0,0.8571428571428571,False,normal,V2_V3
physionet_JS19656,17,1,0,0.6470588235294118,False,normal,V2_V3
physionet_JS19843,17,1,0,0.5882352941176471,False,normal,V2_V3
physionet_JS20004,15,1,0,1.0,False,normal,V2_V3
physionet_JS20008,9,1,0,1.0,False,normal,V2_V3
physionet_JS20180,15,1,0,0.6666666666666666,False,normal,V2_V3
physionet_JS20280,13,1,0,1.0,False,normal,V2_V3
physionet_JS20286,7,1,0,0.8571428571428571,False,normal,V2_V3
physionet_JS20306,12,1,0,0.8333333333333334,False,normal,V2_V3
physionet_JS20388,8,1,0,0.625,False,normal,V2_V3
physionet_JS20491,8,1,0,0.875,False,normal,V2_V3
physionet_JS20501,9,1,0,0.5555555555555556,False,normal,V2_V3
physionet_JS20585,8,1,0,0.625,False,normal,V2_V3
physionet_JS20592,8,1,0,0.5,False,normal,V2_V3
physionet_JS20614,12,1,0,0.6666666666666666,False,normal,V2_V3
physionet_JS20619,13,1,0,1.0,False,normal,V2_V3
physionet_JS20674,8,1,0,1.0,False,normal,V2_V3
physionet_JS20835,20,1,0,1.0,False,normal,V2_V3
physionet_JS20846,13,1,0,1.0,False,normal,V2_V3
physionet_JS20899,2,1,0,0.5,False,normal,V2_V3
physionet_JS20922,7,1,0,0.7142857142857143,False,normal,V2_V3
physionet_JS21083,9,1,0,1.0,False,normal,V2_V3
physionet_JS21218,10,1,0,0.8,False,normal,V2_V3
physionet_JS21236,14,1,0,1.0,False,normal,V2_V3
physionet_JS21306,6,1,0,1.0,False,normal,V2_V3
physionet_JS21333,4,1,0,0.75,False,normal,V2_V3
physionet_JS21368,4,1,0,1.0,False,normal,V2_V3
physionet_JS21506,6,1,0,1.0,False,normal,V2_V3
physionet_JS21634,5,1,0,0.8,False,normal,V2_V3
physionet_JS21791,2,1,0,1.0,False,normal,V2_V3
physionet_JS21909,8,1,0,1.0,False,normal,V2_V3
physionet_JS21999,15,1,0,1.0,False,normal,V2_V3
physionet_JS22007,12,1,0,1.0,False,normal,V2_V3
physionet_JS22078,20,1,0,1.0,False,normal,V2_V3
physionet_JS22224,7,1,0,0.8571428571428571,False,normal,V2_V3
physionet_JS22308,8,1,0,0.625,False,normal,V2_V3
physionet_JS22437,10,1,0,0.8,False,normal,V2_V3
physionet_JS22803,8,1,0,0.875,False,normal,V2_V3
physionet_JS22810,9,1,0,0.6666666666666666,False,normal,V2_V3
physionet_JS22934,7,1,0,0.8571428571428571,False,normal,V2_V3
physionet_JS23008,9,1,0,0.8888888888888888,False,normal,V2_V3
physionet_JS23157,6,1,0,0.5,False,normal,V2_V3
physionet_JS23177,4,1,0,1.0,False,normal,V2_V3
physionet_JS23294,7,1,0,1.0,False,normal,V2_V3
physionet_JS23306,4,1,0,1.0,False,normal,V2_V3
physionet_JS23368,8,1,0,0.5,False,normal,V2_V3
physionet_JS23377,1,1,0,1.0,False,normal,V2_V3
physionet_JS23401,5,1,0,1.0,False,normal,V2_V3
physionet_JS23429,10,1,0,0.5,False,normal,V2_V3
physionet_JS23432,4,1,0,0.75,False,normal,V2_V3
physionet_JS23565,8,1,0,1.0,False,normal,V2_V3
physionet_JS23570,8,1,0,0.875,False,normal,V2_V3
physionet_JS23594,11,1,0,0.5454545454545454,False,normal,V2_V3
physionet_JS23700,12,1,0,0.5833333333333334,False,normal,V2_V3
physionet_JS23715,24,1,0,1.0,False,normal,V2_V3
physionet_JS23724,16,1,0,0.625,False,normal,V2_V3
physionet_JS23777,14,1,0,0.6428571428571429,False,normal,V2_V3
physionet_JS24079,33,1,0,1.0,False,normal,V2_V3
physionet_JS24176,2,1,0,0.5,False,normal,V2_V3
physionet_JS24279,4,1,0,0.75,False,normal,V2_V3
physionet_JS24294,8,1,0,1.0,False,normal,V2_V3
physionet_JS24391,8,1,0,1.0,False,normal,V2_V3
physionet_JS24445,7,1,0,1.0,False,normal,V2_V3
physionet_JS24535,9,1,0,0.5555555555555556,False,normal,V2_V3
physionet_JS24688,3,1,0,1.0,False,normal,V2_V3
physionet_JS24695,6,1,0,0.6666666666666666,False,normal,V2_V3
physionet_JS24769,8,1,0,1.0,False,normal,V2_V3
physionet_JS24827,9,1,0,0.8888888888888888,False,normal,V2_V3
physionet_JS24919,8,1,0,0.625,False,normal,V2_V3
physionet_JS24962,7,1,0,1.0,False,normal,V2_V3
physionet_JS24987,8,1,0,0.875,False,normal,V2_V3
physionet_JS25042,3,1,0,1.0,False,normal,V2_V3
physionet_JS25252,8,1,0,0.875,False,normal,V2_V3
physionet_JS25299,4,1,0,0.5,False,normal,V2_V3
physionet_JS25479,2,1,0,1.0,False,normal,V2_V3
physionet_JS25484,6,1,0,1.0,False,normal,V2_V3
physionet_JS25572,8,1,0,0.75,False,normal,V2_V3
physionet_JS25573,9,1,0,1.0,False,normal,V2_V3
physionet_JS25582,7,1,0,1.0,False,normal,V2_V3
physionet_JS25630,8,1,0,1.0,False,normal,V2_V3
physionet_JS25634,7,1,0,0.8571428571428571,False,normal,V2_V3
physionet_JS25871,8,1,0,0.75,False,normal,V2_V3
physionet_JS25957,4,1,0,0.75,False,normal,V2_V3
physionet_JS25985,6,1,0,0.8333333333333334,False,normal,V2_V3
physionet_JS26144,7,1,0,0.5714285714285714,False,normal,V2_V3
physionet_JS26382,8,1,0,0.875,False,normal,V2_V3
physionet_JS26461,8,1,0,0.5,False,normal,V2_V3
physionet_JS26471,7,1,0,1.0,False,normal,V2_V3
physionet_JS26558,8,1,0,0.625,False,normal,V2_V3
physionet_JS26609,5,1,0,1.0,False,normal,V2_V3
physionet_JS26641,7,1,0,1.0,False,normal,V2_V3
physionet_JS26666,7,1,0,1.0,False,normal,V2_V3
physionet_JS26718,6,1,0,1.0,False,normal,V2_V3
physionet_JS26834,9,1,0,1.0,False,normal,V2_V3
physionet_JS27006,5,1,0,1.0,False,normal,V2_V3
physionet_JS27162,8,1,0,1.0,False,normal,V2_V3
physionet_JS27165,7,1,0,0.7142857142857143,False,normal,V2_V3
physionet_JS27175,8,1,0,1.0,False,normal,V2_V3
physionet_JS27211,8,1,0,0.625,False,normal,V2_V3
physionet_JS27255,9,1,0,0.7777777777777778,False,normal,V2_V3
physionet_JS27436,9,1,0,0.5555555555555556,False,normal,V2_V3
physionet_JS27609,5,1,0,1.0,False,normal,V2_V3
physionet_JS27807,9,1,0,0.8888888888888888,False,normal,V2_V3
physionet_JS27817,6,1,0,1.0,False,normal,V2_V3
physionet_JS28099,5,1,0,0.8,False,normal,V2_V3
physionet_JS28272,6,1,0,1.0,False,normal,V2_V3
physionet_JS28404,7,1,0,1.0,False,normal,V2_V3
physionet_JS28438,7,1,0,1.0,False,normal,V2_V3
physionet_JS28506,7,1,0,0.8571428571428571,False,normal,V2_V3
physionet_JS28517,8,1,0,0.75,False,normal,V2_V3
physionet_JS28546,4,1,0,0.75,False,normal,V2_V3
physionet_JS28578,9,1,0,0.7777777777777778,False,normal,V2_V3
physionet_JS28580,8,1,0,0.75,False,normal,V2_V3
physionet_JS28805,7,1,0,1.0,False,normal,V2_V3
physionet_JS28821,6,1,0,1.0,False,normal,V2_V3
physionet_JS28867,2,1,0,1.0,False,normal,V2_V3
physionet_JS28900,8,1,0,0.75,False,normal,V2_V3
physionet_JS28924,5,1,0,0.8,False,normal,V2_V3
physionet_JS28991,9,1,0,0.8888888888888888,False,normal,V2_V3
physionet_JS29010,8,1,0,1.0,False,normal,V2_V3
physionet_JS29083,7,1,0,0.8571428571428571,False,normal,V2_V3
physionet_JS29149,8,1,0,0.875,False,normal,V2_V3
physionet_JS29153,7,1,0,0.8571428571428571,False,normal,V2_V3
physionet_JS29196,4,1,0,1.0,False,normal,V2_V3
physionet_JS29218,8,1,0,1.0,False,normal,V2_V3
physionet_JS29263,7,1,0,1.0,False,normal,V2_V3
physionet_JS29366,7,1,0,1.0,False,normal,V2_V3
physionet_JS29382,8,1,0,1.0,False,normal,V2_V3
physionet_JS29416,7,1,0,0.5714285714285714,False,normal,V2_V3
physionet_JS29423,9,1,0,1.0,False,normal,V2_V3
physionet_JS29486,9,1,0,0.8888888888888888,False,normal,V2_V3
physionet_JS29487,8,1,0,0.875,False,normal,V2_V3
physionet_JS29557,6,1,0,1.0,False,normal,V2_V3
physionet_JS29568,6,1,0,0.6666666666666666,False,normal,V2_V3
physionet_JS29713,9,1,0,0.6666666666666666,False,normal,V2_V3
physionet_JS29718,9,1,0,1.0,False,normal,V2_V3
physionet_JS29751,8,1,0,0.625,False,normal,V2_V3
physionet_JS29841,7,1,0,0.5714285714285714,False,normal,V2_V3
physionet_JS29930,7,1,0,0.7142857142857143,False,normal,V2_V3
physionet_JS30015,8,1,0,1.0,False,normal,V2_V3
physionet_JS30114,8,1,0,0.875,False,normal,V2_V3
physionet_JS30135,7,1,0,1.0,False,normal,V2_V3
physionet_JS30141,6,1,0,0.6666666666666666,False,normal,V2_V3
physionet_JS30233,7,1,0,0.5714285714285714,False,normal,V2_V3
physionet_JS30505,9,1,0,0.8888888888888888,False,normal,V2_V3
physionet_JS30519,7,1,0,1.0,False,normal,V2_V3
physionet_JS30732,8,1,0,0.75,False,normal,V2_V3
physionet_JS30743,5,1,0,1.0,False,normal,V2_V3
physionet_JS30813,9,1,0,1.0,False,normal,V2_V3
physionet_JS30859,7,1,0,1.0,False,normal,V2_V3
physionet_JS30893,8,1,0,1.0,False,normal,V2_V3
physionet_JS31121,7,1,0,1.0,False,normal,V2_V3
physionet_JS31305,7,1,0,1.0,False,normal,V2_V3
physionet_JS31318,7,1,0,0.7142857142857143,False,normal,V2_V3
physionet_JS31385,7,1,0,1.0,False,normal,V2_V3
physionet_JS31423,7,1,0,1.0,False,normal,V2_V3
physionet_JS31694,9,1,0,0.7777777777777778,False,normal,V2_V3
physionet_JS31794,8,1,0,0.875,False,normal,V2_V3
physionet_JS31875,7,1,0,0.8571428571428571,False,normal,V2_V3
physionet_JS31883,9,1,0,1.0,False,normal,V2_V3
physionet_JS32036,7,1,0,0.8571428571428571,False,normal,V2_V3
physionet_JS32121,4,1,0,0.75,False,normal,V2_V3
physionet_JS32171,9,1,0,1.0,False,normal,V2_V3
physionet_JS32230,1,1,0,1.0,False,normal,V2_V3
physionet_JS32298,9,1,0,0.6666666666666666,False,normal,V2_V3
physionet_JS32310,8,1,0,1.0,False,normal,V2_V3
physionet_JS32314,9,1,0,1.0,False,normal,V2_V3
physionet_JS32328,7,1,0,0.7142857142857143,False,normal,V2_V3
physionet_JS32332,5,1,0,0.6,False,normal,V2_V3
physionet_JS32343,9,1,0,0.8888888888888888,False,normal,V2_V3
physionet_JS32345,7,1,0,0.8571428571428571,False,normal,V2_V3
