filename,ecg_id,patient_id,source,beat_idx_in_record,r_peak_sample,label
seg0000058.npy,georgia_E00307,georgia_E00307,georgia,0,757,normal
seg0000059.npy,georgia_E00307,georgia_E00307,georgia,1,1350,V1_V2
seg0000060.npy,georgia_E00316,georgia_E00316,georgia,0,1292,V2_V3
seg0000061.npy,georgia_E00316,georgia_E00316,georgia,1,1938,normal
seg0000062.npy,georgia_E00319,georgia_E00319,georgia,0,2042,normal
seg0000063.npy,georgia_E00319,georgia_E00319,georgia,1,2818,V1_V2
seg0000064.npy,georgia_E00347,georgia_E00347,georgia,0,1102,V1_V2
seg0000065.npy,georgia_E00347,georgia_E00347,georgia,1,1948,V2_V3
seg0000066.npy,georgia_E00359,georgia_E00359,georgia,0,858,V1_V2
seg0000067.npy,georgia_E00359,georgia_E00359,georgia,1,1574,V2_V3
seg0000068.npy,georgia_E00377,georgia_E00377,georgia,0,930,normal
seg0000069.npy,georgia_E00377,georgia_E00377,georgia,1,1690,V1_V2
seg0000070.npy,georgia_E00379,georgia_E00379,georgia,0,1506,V2_V3
seg0000071.npy,georgia_E00379,georgia_E00379,georgia,1,2656,V1_V2
seg0000072.npy,georgia_E00381,georgia_E00381,georgia,0,847,normal
seg0000073.npy,georgia_E00381,georgia_E00381,georgia,1,1434,V1_V2
seg0000074.npy,georgia_E00390,georgia_E00390,georgia,0,930,normal
seg0000075.npy,georgia_E00390,georgia_E00390,georgia,1,1744,V2_V3
seg0000076.npy,georgia_E00391,georgia_E00391,georgia,0,847,V1_V2
seg0000077.npy,georgia_E00391,georgia_E00391,georgia,1,1550,normal
seg0000078.npy,georgia_E00392,georgia_E00392,georgia,0,1303,V1_V2
seg0000079.npy,georgia_E00392,georgia_E00392,georgia,1,2088,normal
seg0000080.npy,georgia_E00400,georgia_E00400,georgia,0,695,normal
seg0000081.npy,georgia_E00400,georgia_E00400,georgia,1,1275,V2_V3
seg0000082.npy,georgia_E00411,georgia_E00411,georgia,0,663,V2_V3
seg0000083.npy,georgia_E00411,georgia_E00411,georgia,1,1608,normal
seg0000084.npy,georgia_E00446,georgia_E00446,georgia,0,948,V2_V3
seg0000085.npy,georgia_E00446,georgia_E00446,georgia,1,1564,V1_V2
seg0000086.npy,georgia_E00461,georgia_E00461,georgia,0,827,V1_V2
seg0000087.npy,georgia_E00461,georgia_E00461,georgia,1,1692,normal
seg0000088.npy,georgia_E00468,georgia_E00468,georgia,0,828,normal
seg0000089.npy,georgia_E00468,georgia_E00468,georgia,1,1482,V2_V3
seg0000090.npy,georgia_E00475,georgia_E00475,georgia,0,1128,V1_V2
seg0000091.npy,georgia_E00475,georgia_E00475,georgia,1,2055,normal
seg0000092.npy,georgia_E00490,georgia_E00490,georgia,0,718,normal
seg0000093.npy,georgia_E00490,georgia_E00490,georgia,1,1314,V1_V2
seg0000094.npy,georgia_E00525,georgia_E00525,georgia,0,1068,normal
seg0000095.npy,georgia_E00525,georgia_E00525,georgia,1,2451,V2_V3
seg0000096.npy,georgia_E00533,georgia_E00533,georgia,0,1016,V2_V3
seg0000097.npy,georgia_E00533,georgia_E00533,georgia,1,1876,normal
seg0000098.npy,georgia_E00545,georgia_E00545,georgia,0,924,V1_V2
seg0000099.npy,georgia_E00545,georgia_E00545,georgia,1,1712,V2_V3
seg0000100.npy,georgia_E00547,georgia_E00547,georgia,0,866,normal
seg0000101.npy,georgia_E00547,georgia_E00547,georgia,1,1613,V1_V2
seg0000102.npy,georgia_E00554,georgia_E00554,georgia,0,1140,normal
seg0000103.npy,georgia_E00554,georgia_E00554,georgia,1,1989,V1_V2
seg0000104.npy,georgia_E00562,georgia_E00562,georgia,0,1334,normal
seg0000105.npy,georgia_E00562,georgia_E00562,georgia,1,2248,V1_V2
seg0000106.npy,georgia_E00565,georgia_E00565,georgia,0,1240,V1_V2
seg0000107.npy,georgia_E00565,georgia_E00565,georgia,1,2246,normal
seg0000108.npy,georgia_E00567,georgia_E00567,georgia,0,1100,V2_V3
seg0000109.npy,georgia_E00567,georgia_E00567,georgia,1,1836,V1_V2
seg0000110.npy,georgia_E00580,georgia_E00580,georgia,0,2471,V1_V2
seg0000111.npy,georgia_E00580,georgia_E00580,georgia,1,3058,normal
seg0000112.npy,georgia_E00588,georgia_E00588,georgia,0,536,V2_V3
seg0000113.npy,georgia_E00588,georgia_E00588,georgia,1,1000,V1_V2
seg0000114.npy,georgia_E00589,georgia_E00589,georgia,0,1100,V2_V3
seg0000115.npy,georgia_E00589,georgia_E00589,georgia,1,2424,normal
seg0000116.npy,georgia_E00591,georgia_E00591,georgia,0,988,V1_V2
seg0000117.npy,georgia_E00591,georgia_E00591,georgia,1,1666,V2_V3
seg0000118.npy,georgia_E00599,georgia_E00599,georgia,0,1183,V1_V2
seg0000119.npy,georgia_E00599,georgia_E00599,georgia,1,2011,normal
seg0000120.npy,georgia_E00600,georgia_E00600,georgia,0,1494,normal
seg0000121.npy,georgia_E00600,georgia_E00600,georgia,1,2371,V1_V2
seg0000122.npy,georgia_E00601,georgia_E00601,georgia,0,844,V1_V2
seg0000123.npy,georgia_E00601,georgia_E00601,georgia,1,1972,normal
seg0000124.npy,georgia_E00606,georgia_E00606,georgia,0,2250,V2_V3
seg0000125.npy,georgia_E00606,georgia_E00606,georgia,1,3832,normal
seg0000126.npy,georgia_E00607,georgia_E00607,georgia,0,744,V1_V2
seg0000127.npy,georgia_E00607,georgia_E00607,georgia,1,1817,normal
seg0000128.npy,georgia_E00614,georgia_E00614,georgia,0,642,V2_V3
seg0000129.npy,georgia_E00614,georgia_E00614,georgia,1,1237,normal
seg0000130.npy,georgia_E00628,georgia_E00628,georgia,0,510,V1_V2
seg0000131.npy,georgia_E00628,georgia_E00628,georgia,1,951,V2_V3
seg0000132.npy,georgia_E00658,georgia_E00658,georgia,0,1068,V2_V3
seg0000133.npy,georgia_E00658,georgia_E00658,georgia,1,1978,normal
seg0000134.npy,georgia_E00665,georgia_E00665,georgia,0,1460,V2_V3
seg0000135.npy,georgia_E00665,georgia_E00665,georgia,1,2329,normal
seg0000136.npy,georgia_E00675,georgia_E00675,georgia,0,1080,normal
seg0000137.npy,georgia_E00675,georgia_E00675,georgia,1,1577,V1_V2
seg0000138.npy,georgia_E00689,georgia_E00689,georgia,0,553,V1_V2
seg0000139.npy,georgia_E00689,georgia_E00689,georgia,1,1072,V2_V3
seg0000140.npy,georgia_E00695,georgia_E00695,georgia,0,862,V2_V3
seg0000141.npy,georgia_E00695,georgia_E00695,georgia,1,1485,normal
seg0000142.npy,georgia_E00699,georgia_E00699,georgia,0,1062,V2_V3
seg0000143.npy,georgia_E00699,georgia_E00699,georgia,1,1828,normal
seg0000144.npy,georgia_E00718,georgia_E00718,georgia,0,946,V1_V2
seg0000145.npy,georgia_E00718,georgia_E00718,georgia,1,2082,normal
seg0000146.npy,georgia_E00727,georgia_E00727,georgia,0,1808,V2_V3
seg0000147.npy,georgia_E00727,georgia_E00727,georgia,1,3204,normal
seg0000148.npy,georgia_E00728,georgia_E00728,georgia,0,1420,normal
seg0000149.npy,georgia_E00728,georgia_E00728,georgia,1,2446,V1_V2
seg0000150.npy,georgia_E00745,georgia_E00745,georgia,0,1200,V2_V3
seg0000151.npy,georgia_E00745,georgia_E00745,georgia,1,2266,V1_V2
seg0000152.npy,georgia_E00754,georgia_E00754,georgia,0,979,V2_V3
seg0000153.npy,georgia_E00754,georgia_E00754,georgia,1,1769,V1_V2
seg0000154.npy,georgia_E00767,georgia_E00767,georgia,0,1010,normal
seg0000155.npy,georgia_E00767,georgia_E00767,georgia,1,1862,V2_V3
seg0000156.npy,georgia_E00791,georgia_E00791,georgia,0,564,V1_V2
seg0000157.npy,georgia_E00791,georgia_E00791,georgia,1,956,normal
seg0000158.npy,georgia_E00825,georgia_E00825,georgia,0,790,V2_V3
seg0000159.npy,georgia_E00825,georgia_E00825,georgia,1,1382,normal
seg0000160.npy,georgia_E00831,georgia_E00831,georgia,0,1328,V2_V3
seg0000161.npy,georgia_E00831,georgia_E00831,georgia,1,2342,normal
seg0000162.npy,georgia_E00832,georgia_E00832,georgia,0,1301,normal
seg0000163.npy,georgia_E00832,georgia_E00832,georgia,1,2432,V2_V3
seg0000164.npy,georgia_E00849,georgia_E00849,georgia,0,679,normal
seg0000165.npy,georgia_E00849,georgia_E00849,georgia,1,1135,V2_V3
seg0000166.npy,georgia_E00859,georgia_E00859,georgia,0,1450,V2_V3
seg0000167.npy,georgia_E00859,georgia_E00859,georgia,1,2649,normal
seg0000168.npy,georgia_E00862,georgia_E00862,georgia,0,1540,normal
seg0000169.npy,georgia_E00862,georgia_E00862,georgia,1,3359,V2_V3
seg0000170.npy,georgia_E00876,georgia_E00876,georgia,0,1500,V2_V3
seg0000171.npy,georgia_E00876,georgia_E00876,georgia,1,2614,V1_V2
seg0000172.npy,georgia_E00879,georgia_E00879,georgia,0,1299,normal
seg0000173.npy,georgia_E00879,georgia_E00879,georgia,1,2278,V1_V2
seg0000174.npy,georgia_E00888,georgia_E00888,georgia,0,817,normal
seg0000175.npy,georgia_E00888,georgia_E00888,georgia,1,1604,V2_V3
seg0000176.npy,georgia_E00895,georgia_E00895,georgia,0,1301,normal
seg0000177.npy,georgia_E00895,georgia_E00895,georgia,1,2778,V1_V2
seg0000178.npy,georgia_E00900,georgia_E00900,georgia,0,739,V2_V3
seg0000179.npy,georgia_E00900,georgia_E00900,georgia,1,1446,V1_V2
seg0000180.npy,georgia_E00910,georgia_E00910,georgia,0,1164,normal
seg0000181.npy,georgia_E00910,georgia_E00910,georgia,1,2242,V2_V3
seg0000182.npy,georgia_E00913,georgia_E00913,georgia,0,1087,V2_V3
seg0000183.npy,georgia_E00913,georgia_E00913,georgia,1,1983,normal
seg0000184.npy,georgia_E00915,georgia_E00915,georgia,0,626,normal
seg0000185.npy,georgia_E00915,georgia_E00915,georgia,1,1208,V2_V3
seg0000186.npy,georgia_E00917,georgia_E00917,georgia,0,2239,V1_V2
seg0000187.npy,georgia_E00917,georgia_E00917,georgia,1,3194,normal
seg0000188.npy,georgia_E00925,georgia_E00925,georgia,0,909,V1_V2
seg0000189.npy,georgia_E00925,georgia_E00925,georgia,1,1712,V2_V3
seg0000190.npy,georgia_E00933,georgia_E00933,georgia,0,860,normal
seg0000191.npy,georgia_E00933,georgia_E00933,georgia,1,1648,V2_V3
seg0000192.npy,georgia_E00954,georgia_E00954,georgia,0,1905,normal
seg0000193.npy,georgia_E00954,georgia_E00954,georgia,1,3108,V1_V2
seg0000194.npy,georgia_E00960,georgia_E00960,georgia,0,1911,V1_V2
seg0000195.npy,georgia_E00960,georgia_E00960,georgia,1,2871,normal
seg0000196.npy,georgia_E00968,georgia_E00968,georgia,0,514,normal
seg0000197.npy,georgia_E00968,georgia_E00968,georgia,1,982,V1_V2
seg0000198.npy,georgia_E00982,georgia_E00982,georgia,0,1382,V2_V3
seg0000199.npy,georgia_E00982,georgia_E00982,georgia,1,2341,V1_V2
seg0000200.npy,georgia_E01007,georgia_E01007,georgia,0,1448,V2_V3
seg0000201.npy,georgia_E01007,georgia_E01007,georgia,1,2670,normal
seg0000202.npy,georgia_E01041,georgia_E01041,georgia,0,1319,V2_V3
seg0000203.npy,georgia_E01041,georgia_E01041,georgia,1,2397,normal
seg0000204.npy,georgia_E01050,georgia_E01050,georgia,0,848,normal
seg0000205.npy,georgia_E01050,georgia_E01050,georgia,1,1544,V2_V3
seg0000206.npy,georgia_E01062,georgia_E01062,georgia,0,1176,V2_V3
seg0000207.npy,georgia_E01062,georgia_E01062,georgia,1,1996,normal
seg0000208.npy,georgia_E01077,georgia_E01077,georgia,0,1154,V1_V2
seg0000209.npy,georgia_E01077,georgia_E01077,georgia,1,2026,V2_V3
seg0000210.npy,georgia_E01081,georgia_E01081,georgia,0,1115,V1_V2
seg0000211.npy,georgia_E01081,georgia_E01081,georgia,1,1886,normal
seg0000212.npy,georgia_E01091,georgia_E01091,georgia,0,1010,V1_V2
seg0000213.npy,georgia_E01091,georgia_E01091,georgia,1,1756,V2_V3
seg0000214.npy,georgia_E01099,georgia_E01099,georgia,0,856,V1_V2
seg0000215.npy,georgia_E01099,georgia_E01099,georgia,1,3086,normal
seg0000216.npy,georgia_E01127,georgia_E01127,georgia,0,788,normal
seg0000217.npy,georgia_E01127,georgia_E01127,georgia,1,1444,V2_V3
seg0000218.npy,georgia_E01131,georgia_E01131,georgia,0,1261,V2_V3
seg0000219.npy,georgia_E01131,georgia_E01131,georgia,1,2278,normal
seg0000220.npy,georgia_E01140,georgia_E01140,georgia,0,1107,normal
seg0000221.npy,georgia_E01140,georgia_E01140,georgia,1,1719,V1_V2
seg0000222.npy,georgia_E01141,georgia_E01141,georgia,0,618,normal
seg0000223.npy,georgia_E01141,georgia_E01141,georgia,1,1204,V2_V3
seg0000224.npy,georgia_E01151,georgia_E01151,georgia,0,1036,normal
seg0000225.npy,georgia_E01151,georgia_E01151,georgia,1,2186,V2_V3
seg0000226.npy,georgia_E01160,georgia_E01160,georgia,0,448,normal
seg0000227.npy,georgia_E01160,georgia_E01160,georgia,1,856,V1_V2
seg0000228.npy,georgia_E01173,georgia_E01173,georgia,0,751,normal
seg0000229.npy,georgia_E01173,georgia_E01173,georgia,1,1286,V1_V2
seg0000230.npy,georgia_E01185,georgia_E01185,georgia,0,860,normal
seg0000231.npy,georgia_E01185,georgia_E01185,georgia,1,1470,V2_V3
seg0000232.npy,georgia_E01193,georgia_E01193,georgia,0,1072,V2_V3
seg0000233.npy,georgia_E01193,georgia_E01193,georgia,1,2558,V1_V2
seg0000234.npy,georgia_E01198,georgia_E01198,georgia,0,1002,normal
seg0000235.npy,georgia_E01198,georgia_E01198,georgia,1,1997,V1_V2
seg0000236.npy,georgia_E01202,georgia_E01202,georgia,0,812,V2_V3
seg0000237.npy,georgia_E01202,georgia_E01202,georgia,1,1415,normal
seg0000238.npy,georgia_E01214,georgia_E01214,georgia,0,1274,normal
seg0000239.npy,georgia_E01214,georgia_E01214,georgia,1,3714,V1_V2
seg0000240.npy,georgia_E01235,georgia_E01235,georgia,0,1212,V1_V2
seg0000241.npy,georgia_E01235,georgia_E01235,georgia,1,1970,normal
seg0000242.npy,georgia_E01276,georgia_E01276,georgia,0,1174,V1_V2
seg0000243.npy,georgia_E01276,georgia_E01276,georgia,1,2000,normal
seg0000244.npy,georgia_E01286,georgia_E01286,georgia,0,594,V2_V3
seg0000245.npy,georgia_E01286,georgia_E01286,georgia,1,1058,normal
seg0000246.npy,georgia_E01289,georgia_E01289,georgia,0,460,V2_V3
seg0000247.npy,georgia_E01289,georgia_E01289,georgia,1,914,normal
seg0000248.npy,georgia_E01296,georgia_E01296,georgia,0,1356,V2_V3
seg0000249.npy,georgia_E01296,georgia_E01296,georgia,1,2164,V1_V2
seg0000250.npy,georgia_E01302,georgia_E01302,georgia,0,2280,V2_V3
seg0000251.npy,georgia_E01302,georgia_E01302,georgia,1,4570,V1_V2
seg0000252.npy,georgia_E01304,georgia_E01304,georgia,0,962,V2_V3
seg0000253.npy,georgia_E01304,georgia_E01304,georgia,1,1686,normal
seg0000254.npy,georgia_E01314,georgia_E01314,georgia,0,1080,V1_V2
seg0000255.npy,georgia_E01314,georgia_E01314,georgia,1,1787,V2_V3
seg0000256.npy,georgia_E01318,georgia_E01318,georgia,0,1054,V1_V2
seg0000257.npy,georgia_E01318,georgia_E01318,georgia,1,1964,V2_V3
seg0000258.npy,georgia_E01320,georgia_E01320,georgia,0,866,normal
seg0000259.npy,georgia_E01320,georgia_E01320,georgia,1,1514,V1_V2
seg0000260.npy,georgia_E01322,georgia_E01322,georgia,0,796,V1_V2
seg0000261.npy,georgia_E01322,georgia_E01322,georgia,1,1418,normal
seg0000262.npy,georgia_E01323,georgia_E01323,georgia,0,741,V1_V2
seg0000263.npy,georgia_E01323,georgia_E01323,georgia,1,1432,normal
seg0000264.npy,georgia_E01338,georgia_E01338,georgia,0,1712,V1_V2
seg0000265.npy,georgia_E01338,georgia_E01338,georgia,1,2600,V2_V3
seg0000266.npy,georgia_E01361,georgia_E01361,georgia,0,753,normal
seg0000267.npy,georgia_E01361,georgia_E01361,georgia,1,1589,V2_V3
seg0000268.npy,georgia_E01369,georgia_E01369,georgia,0,767,V2_V3
seg0000269.npy,georgia_E01369,georgia_E01369,georgia,1,1326,V1_V2
seg0000270.npy,georgia_E01399,georgia_E01399,georgia,0,948,normal
seg0000271.npy,georgia_E01399,georgia_E01399,georgia,1,1724,V1_V2
seg0000272.npy,georgia_E01409,georgia_E01409,georgia,0,2050,V2_V3
seg0000273.npy,georgia_E01409,georgia_E01409,georgia,1,3361,V1_V2
seg0000274.npy,georgia_E01425,georgia_E01425,georgia,0,1082,V2_V3
seg0000275.npy,georgia_E01425,georgia_E01425,georgia,1,2002,V1_V2
seg0000276.npy,georgia_E01427,georgia_E01427,georgia,0,1118,V1_V2
seg0000277.npy,georgia_E01427,georgia_E01427,georgia,1,1870,normal
seg0000278.npy,georgia_E01433,georgia_E01433,georgia,0,612,V2_V3
seg0000279.npy,georgia_E01433,georgia_E01433,georgia,1,1222,normal
seg0000280.npy,georgia_E01443,georgia_E01443,georgia,0,770,V2_V3
seg0000281.npy,georgia_E01443,georgia_E01443,georgia,1,1458,normal
seg0000282.npy,georgia_E01454,georgia_E01454,georgia,0,1203,V1_V2
seg0000283.npy,georgia_E01454,georgia_E01454,georgia,1,1979,normal
seg0000284.npy,georgia_E01455,georgia_E01455,georgia,0,1034,V2_V3
seg0000285.npy,georgia_E01455,georgia_E01455,georgia,1,2247,normal
seg0000286.npy,georgia_E01459,georgia_E01459,georgia,0,1730,V2_V3
seg0000287.npy,georgia_E01459,georgia_E01459,georgia,1,2554,normal
seg0000288.npy,georgia_E01463,georgia_E01463,georgia,0,714,V2_V3
seg0000289.npy,georgia_E01463,georgia_E01463,georgia,1,1286,V1_V2
seg0000290.npy,georgia_E01469,georgia_E01469,georgia,0,1129,V2_V3
seg0000291.npy,georgia_E01469,georgia_E01469,georgia,1,1757,V1_V2
seg0000292.npy,georgia_E01480,georgia_E01480,georgia,0,1193,normal
seg0000293.npy,georgia_E01480,georgia_E01480,georgia,1,1892,V1_V2
seg0000294.npy,georgia_E01498,georgia_E01498,georgia,0,502,normal
seg0000295.npy,georgia_E01498,georgia_E01498,georgia,1,958,V1_V2
seg0000296.npy,georgia_E01501,georgia_E01501,georgia,0,604,normal
seg0000297.npy,georgia_E01501,georgia_E01501,georgia,1,1123,V1_V2
seg0000298.npy,georgia_E01503,georgia_E01503,georgia,0,814,V1_V2
seg0000299.npy,georgia_E01503,georgia_E01503,georgia,1,1448,V2_V3
seg0000300.npy,georgia_E01511,georgia_E01511,georgia,0,812,V2_V3
seg0000301.npy,georgia_E01511,georgia_E01511,georgia,1,1433,normal
seg0000302.npy,georgia_E01531,georgia_E01531,georgia,0,1614,V1_V2
seg0000303.npy,georgia_E01531,georgia_E01531,georgia,1,2562,V2_V3
seg0000304.npy,georgia_E01537,georgia_E01537,georgia,0,920,normal
seg0000305.npy,georgia_E01537,georgia_E01537,georgia,1,1742,V1_V2
seg0000306.npy,georgia_E01545,georgia_E01545,georgia,0,786,V1_V2
seg0000307.npy,georgia_E01545,georgia_E01545,georgia,1,1346,V2_V3
seg0000308.npy,georgia_E01554,georgia_E01554,georgia,0,1687,V2_V3
seg0000309.npy,georgia_E01554,georgia_E01554,georgia,1,2597,V1_V2
seg0000310.npy,georgia_E01556,georgia_E01556,georgia,0,1264,V2_V3
seg0000311.npy,georgia_E01556,georgia_E01556,georgia,1,2107,normal
seg0000312.npy,georgia_E01572,georgia_E01572,georgia,0,876,V1_V2
seg0000313.npy,georgia_E01572,georgia_E01572,georgia,1,1716,normal
seg0000314.npy,georgia_E01582,georgia_E01582,georgia,0,890,normal
seg0000315.npy,georgia_E01582,georgia_E01582,georgia,1,1530,V2_V3
seg0000316.npy,georgia_E01588,georgia_E01588,georgia,0,1058,V1_V2
seg0000317.npy,georgia_E01588,georgia_E01588,georgia,1,1953,V2_V3
seg0000318.npy,georgia_E01589,georgia_E01589,georgia,0,607,V1_V2
seg0000319.npy,georgia_E01589,georgia_E01589,georgia,1,1069,V2_V3
seg0000320.npy,georgia_E01603,georgia_E01603,georgia,0,690,V2_V3
seg0000321.npy,georgia_E01603,georgia_E01603,georgia,1,1196,V1_V2
seg0000322.npy,georgia_E01604,georgia_E01604,georgia,0,1480,V1_V2
seg0000323.npy,georgia_E01604,georgia_E01604,georgia,1,3150,V2_V3
seg0000324.npy,georgia_E01609,georgia_E01609,georgia,0,1050,V2_V3
seg0000325.npy,georgia_E01609,georgia_E01609,georgia,1,1544,normal
seg0000326.npy,georgia_E01655,georgia_E01655,georgia,0,1029,V2_V3
seg0000327.npy,georgia_E01655,georgia_E01655,georgia,1,1792,V1_V2
seg0000328.npy,georgia_E01672,georgia_E01672,georgia,0,798,normal
seg0000329.npy,georgia_E01672,georgia_E01672,georgia,1,1446,V1_V2
seg0000330.npy,georgia_E01679,georgia_E01679,georgia,0,900,V2_V3
seg0000331.npy,georgia_E01679,georgia_E01679,georgia,1,1842,normal
seg0000332.npy,georgia_E01688,georgia_E01688,georgia,0,694,V1_V2
seg0000333.npy,georgia_E01688,georgia_E01688,georgia,1,1328,V2_V3
seg0000334.npy,georgia_E01689,georgia_E01689,georgia,0,1944,normal
seg0000335.npy,georgia_E01689,georgia_E01689,georgia,1,4296,V1_V2
seg0000336.npy,georgia_E01711,georgia_E01711,georgia,0,877,V1_V2
seg0000337.npy,georgia_E01711,georgia_E01711,georgia,1,1540,normal
seg0000338.npy,georgia_E01725,georgia_E01725,georgia,0,1175,V2_V3
seg0000339.npy,georgia_E01725,georgia_E01725,georgia,1,1902,normal
seg0000340.npy,georgia_E01753,georgia_E01753,georgia,0,1110,V2_V3
seg0000341.npy,georgia_E01753,georgia_E01753,georgia,1,1983,normal
seg0000342.npy,georgia_E01769,georgia_E01769,georgia,0,856,V2_V3
seg0000343.npy,georgia_E01769,georgia_E01769,georgia,1,2022,normal
seg0000344.npy,georgia_E01781,georgia_E01781,georgia,0,995,V2_V3
seg0000345.npy,georgia_E01781,georgia_E01781,georgia,1,1693,V1_V2
seg0000346.npy,georgia_E01788,georgia_E01788,georgia,0,3198,V1_V2
seg0000347.npy,georgia_E01788,georgia_E01788,georgia,1,4550,normal
seg0000348.npy,georgia_E01791,georgia_E01791,georgia,0,608,V2_V3
seg0000349.npy,georgia_E01791,georgia_E01791,georgia,1,1192,normal
seg0000350.npy,georgia_E01798,georgia_E01798,georgia,0,760,normal
seg0000351.npy,georgia_E01798,georgia_E01798,georgia,1,1317,V2_V3
seg0000352.npy,georgia_E01824,georgia_E01824,georgia,0,1085,normal
seg0000353.npy,georgia_E01824,georgia_E01824,georgia,1,2011,V2_V3
seg0000354.npy,georgia_E01846,georgia_E01846,georgia,0,806,V1_V2
seg0000355.npy,georgia_E01846,georgia_E01846,georgia,1,1415,normal
seg0000356.npy,georgia_E01849,georgia_E01849,georgia,0,836,normal
seg0000357.npy,georgia_E01849,georgia_E01849,georgia,1,1593,V2_V3
seg0000358.npy,georgia_E01862,georgia_E01862,georgia,0,658,V2_V3
seg0000359.npy,georgia_E01862,georgia_E01862,georgia,1,1501,normal
