recording_id,total_segments,ground_truth,predicted,confidence_ratio,correct,ground_truth_label,predicted_label
physionet_JS02414,8,2,1,1.0,False,normal,RA_LA
physionet_JS02424,21,2,1,1.0,False,normal,RA_LA
physionet_JS02429,12,2,1,0.75,False,normal,RA_LA
physionet_JS02446,17,2,1,0.9411764705882353,False,normal,RA_LA
physionet_JS02466,8,2,1,0.875,False,normal,RA_LA
physionet_JS02509,20,2,1,0.6,False,normal,RA_LA
physionet_JS02554,15,2,1,1.0,False,normal,RA_LA
physionet_JS02660,3,2,1,1.0,False,normal,RA_LA
physionet_JS02666,7,2,1,0.8571428571428571,False,normal,RA_LA
physionet_JS02682,12,2,1,0.6666666666666666,False,normal,RA_LA
physionet_JS02725,3,2,1,0.6666666666666666,False,normal,RA_LA
physionet_JS02813,25,2,1,0.8,False,normal,RA_LA
physionet_JS02826,16,2,1,1.0,False,normal,RA_LA
physionet_JS02866,6,2,1,1.0,False,normal,RA_LA
physionet_JS02881,16,2,1,0.6875,False,normal,RA_LA
physionet_JS02923,5,2,1,0.8,False,normal,RA_LA
physionet_JS02952,11,2,1,1.0,False,normal,RA_LA
physionet_JS02954,17,2,1,0.8235294117647058,False,normal,RA_LA
physionet_JS02957,7,2,1,1.0,False,normal,RA_LA
physionet_JS03103,9,2,1,0.6666666666666666,False,normal,RA_LA
physionet_JS03107,17,2,1,1.0,False,normal,RA_LA
physionet_JS03111,14,2,1,0.6428571428571429,False,normal,RA_LA
physionet_JS03112,11,2,1,1.0,False,normal,RA_LA
physionet_JS03128,9,2,1,0.7777777777777778,False,normal,RA_LA
physionet_JS03151,8,2,1,1.0,False,normal,RA_LA
physionet_JS03152,8,2,1,1.0,False,normal,RA_LA
physionet_JS03203,5,2,1,0.6,False,normal,RA_LA
physionet_JS03210,8,2,1,0.5,False,normal,RA_LA
physionet_JS03212,9,2,1,0.7777777777777778,False,normal,RA_LA
physionet_JS03357,17,2,1,1.0,False,normal,RA_LA
physionet_JS03436,8,2,1,0.75,False,normal,RA_LA
physionet_JS03490,7,2,1,1.0,False,normal,RA_LA
physionet_JS03572,7,2,1,1.0,False,normal,RA_LA
physionet_JS03602,16,2,1,0.6875,False,normal,RA_LA
physionet_JS03656,9,2,1,0.7777777777777778,False,normal,RA_LA
physionet_JS03683,9,2,1,0.8888888888888888,False,normal,RA_LA
physionet_JS03685,8,2,1,0.5,False,normal,RA_LA
physionet_JS03829,7,2,1,0.7142857142857143,False,normal,RA_LA
physionet_JS04080,9,2,1,1.0,False,normal,RA_LA
physionet_JS04119,7,2,1,1.0,False,normal,RA_LA
physionet_JS04224,5,2,1,0.6,False,normal,RA_LA
physionet_JS04442,8,2,1,1.0,False,normal,RA_LA
physionet_JS04524,3,2,1,1.0,False,normal,RA_LA
physionet_JS04542,4,2,1,0.75,False,normal,RA_LA
physionet_JS04599,8,2,1,0.5,False,normal,RA_LA
physionet_JS04659,6,2,1,0.8333333333333334,False,normal,RA_LA
physionet_JS04710,8,2,1,1.0,False,normal,RA_LA
physionet_JS04752,5,2,1,0.8,False,normal,RA_LA
physionet_JS04754,7,2,1,1.0,False,normal,RA_LA
physionet_JS04804,7,2,1,1.0,False,normal,RA_LA
physionet_JS04906,11,2,1,0.8181818181818182,False,normal,RA_LA
physionet_JS05008,11,2,1,0.9090909090909091,False,normal,RA_LA
physionet_JS05124,23,2,1,0.6086956521739131,False,normal,RA_LA
physionet_JS05165,6,2,1,1.0,False,normal,RA_LA
physionet_JS05194,14,2,1,0.5,False,normal,RA_LA
physionet_JS05255,8,2,1,0.5,False,normal,RA_LA
physionet_JS05293,7,2,1,0.7142857142857143,False,normal,RA_LA
physionet_JS05304,8,2,1,0.875,False,normal,RA_LA
physionet_JS05328,13,2,1,1.0,False,normal,RA_LA
physionet_JS05357,9,2,1,0.6666666666666666,False,normal,RA_LA
physionet_JS05358,11,2,1,0.8181818181818182,False,normal,RA_LA
physionet_JS05364,17,2,1,0.7647058823529411,False,normal,RA_LA
physionet_JS05369,11,2,1,0.6363636363636364,False,normal,RA_LA
physionet_JS05389,14,2,1,0.6428571428571429,False,normal,RA_LA
physionet_JS05409,4,2,1,0.75,False,normal,RA_LA
physionet_JS05443,7,2,1,0.5714285714285714,False,normal,RA_LA
physionet_JS05480,15,2,1,0.7333333333333333,False,normal,RA_LA
physionet_JS05505,16,2,1,1.0,False,normal,RA_LA
physionet_JS05552,13,2,1,0.7692307692307693,False,normal,RA_LA
physionet_JS05616,13,2,1,0.8461538461538461,False,normal,RA_LA
physionet_JS05617,13,2,1,0.5384615384615384,False,normal,RA_LA
physionet_JS05620,11,2,1,0.6363636363636364,False,normal,RA_LA
physionet_JS05682,14,2,1,0.9285714285714286,False,normal,RA_LA
physionet_JS05683,16,2,1,1.0,False,normal,RA_LA
physionet_JS05777,10,2,1,0.8,False,normal,RA_LA
physionet_JS05870,7,2,1,0.8571428571428571,False,normal,RA_LA
physionet_JS05907,5,2,1,1.0,False,normal,RA_LA
physionet_JS05915,14,2,1,0.7857142857142857,False,normal,RA_LA
physionet_JS05976,10,2,1,0.6,False,normal,RA_LA
physionet_JS06068,9,2,1,1.0,False,normal,RA_LA
physionet_JS06078,11,2,1,0.5454545454545454,False,normal,RA_LA
physionet_JS06159,13,2,1,0.8461538461538461,False,normal,RA_LA
physionet_JS06166,8,2,1,1.0,False,normal,RA_LA
physionet_JS06275,7,2,1,0.7142857142857143,False,normal,RA_LA
physionet_JS06319,17,2,1,0.9411764705882353,False,normal,RA_LA
physionet_JS06427,7,2,1,0.8571428571428571,False,normal,RA_LA
physionet_JS06651,8,2,1,0.875,False,normal,RA_LA
physionet_JS06660,12,2,1,1.0,False,normal,RA_LA
physionet_JS06680,9,2,1,0.5555555555555556,False,normal,RA_LA
physionet_JS06691,9,2,1,1.0,False,normal,RA_LA
physionet_JS06708,14,2,1,0.5,False,normal,RA_LA
physionet_JS06726,10,2,1,0.9,False,normal,RA_LA
physionet_JS06800,9,2,1,1.0,False,normal,RA_LA
physionet_JS06801,7,2,1,1.0,False,normal,RA_LA
physionet_JS06806,6,2,1,0.6666666666666666,False,normal,RA_LA
physionet_JS06810,6,2,1,1.0,False,normal,RA_LA
physionet_JS06817,19,2,1,1.0,False,normal,RA_LA
physionet_JS06850,9,2,1,0.6666666666666666,False,normal,RA_LA
physionet_JS06968,9,2,1,0.6666666666666666,False,normal,RA_LA
physionet_JS06974,9,2,1,0.7777777777777778,False,normal,RA_LA
physionet_JS07104,11,2,1,0.6363636363636364,False,normal,RA_LA
physionet_JS07199,9,2,1,0.6666666666666666,False,normal,RA_LA
physionet_JS07234,8,2,1,0.875,False,normal,RA_LA
physionet_JS07243,11,2,1,0.6363636363636364,False,normal,RA_LA
physionet_JS07250,15,2,1,0.8666666666666667,False,normal,RA_LA
physionet_JS07296,14,2,1,0.8571428571428571,False,normal,RA_LA
physionet_JS07327,9,2,1,1.0,False,normal,RA_LA
physionet_JS07359,8,2,1,1.0,False,normal,RA_LA
physionet_JS07398,13,2,1,1.0,False,normal,RA_LA
physionet_JS07486,18,2,1,0.5,False,normal,RA_LA
physionet_JS07488,14,2,1,0.9285714285714286,False,normal,RA_LA
physionet_JS07592,6,2,1,0.5,False,normal,RA_LA
physionet_JS07761,14,2,1,0.6428571428571429,False,normal,RA_LA
physionet_JS07775,7,2,1,1.0,False,normal,RA_LA
physionet_JS07888,9,2,1,1.0,False,normal,RA_LA
physionet_JS07952,8,2,1,1.0,False,normal,RA_LA
physionet_JS07980,8,2,1,0.625,False,normal,RA_LA
physionet_JS08001,7,2,1,1.0,False,normal,RA_LA
physionet_JS08005,14,2,1,1.0,False,normal,RA_LA
physionet_JS08165,9,2,1,0.5555555555555556,False,normal,RA_LA
physionet_JS08172,9,2,1,0.8888888888888888,False,normal,RA_LA
physionet_JS08234,8,2,1,1.0,False,normal,RA_LA
physionet_JS08255,7,2,1,0.8571428571428571,False,normal,RA_LA
physionet_JS08267,6,2,1,0.8333333333333334,False,normal,RA_LA
physionet_JS08295,9,2,1,0.5555555555555556,False,normal,RA_LA
physionet_JS08323,13,2,1,0.6153846153846154,False,normal,RA_LA
physionet_JS08377,5,2,1,0.6,False,normal,RA_LA
physionet_JS08466,21,2,1,0.5714285714285714,False,normal,RA_LA
physionet_JS08469,8,2,1,1.0,False,normal,RA_LA
physionet_JS08503,7,2,1,1.0,False,normal,RA_LA
physionet_JS08517,11,2,1,0.5454545454545454,False,normal,RA_LA
physionet_JS08558,16,2,1,1.0,False,normal,RA_LA
physionet_JS08564,6,2,1,0.6666666666666666,False,normal,RA_LA
physionet_JS08567,18,2,1,1.0,False,normal,RA_LA
physionet_JS08649,7,2,1,1.0,False,normal,RA_LA
physionet_JS08737,4,2,1,0.75,False,normal,RA_LA
physionet_JS08843,8,2,1,0.625,False,normal,RA_LA
physionet_JS08853,24,2,1,0.75,False,normal,RA_LA
physionet_JS09065,7,2,1,0.7142857142857143,False,normal,RA_LA
physionet_JS09083,9,2,1,0.5555555555555556,False,normal,RA_LA
physionet_JS09123,8,2,1,1.0,False,normal,RA_LA
physionet_JS09147,8,2,1,1.0,False,normal,RA_LA
physionet_JS09281,8,2,1,0.5,False,normal,RA_LA
physionet_JS09287,8,2,1,1.0,False,normal,RA_LA
physionet_JS09302,21,2,1,0.8095238095238095,False,normal,RA_LA
physionet_JS09384,6,2,1,1.0,False,normal,RA_LA
physionet_JS09553,12,2,1,0.5833333333333334,False,normal,RA_LA
physionet_JS09558,8,2,1,1.0,False,normal,RA_LA
physionet_JS09635,7,2,1,1.0,False,normal,RA_LA
physionet_JS09636,7,2,1,0.7142857142857143,False,normal,RA_LA
physionet_JS09656,12,2,1,1.0,False,normal,RA_LA
physionet_JS09661,9,2,1,1.0,False,normal,RA_LA
physionet_JS09675,10,2,1,0.7,False,normal,RA_LA
physionet_JS09690,13,2,1,0.8461538461538461,False,normal,RA_LA
physionet_JS09786,15,2,1,0.8,False,normal,RA_LA
physionet_JS09843,5,2,1,0.6,False,normal,RA_LA
physionet_JS09895,6,2,1,1.0,False,normal,RA_LA
physionet_JS09896,4,2,1,0.5,False,normal,RA_LA
physionet_JS09901,7,2,1,1.0,False,normal,RA_LA
physionet_JS09914,24,2,1,1.0,False,normal,RA_LA
physionet_JS10012,31,2,1,1.0,False,normal,RA_LA
physionet_JS10091,21,2,1,0.5714285714285714,False,normal,RA_LA
physionet_JS10175,22,2,1,0.9090909090909091,False,normal,RA_LA
physionet_JS10179,11,2,1,1.0,False,normal,RA_LA
physionet_JS10252,31,2,1,1.0,False,normal,RA_LA
physionet_JS10402,16,2,1,0.875,False,normal,RA_LA
physionet_JS10443,20,2,1,0.6,False,normal,RA_LA
physionet_JS10580,25,2,1,1.0,False,normal,RA_LA
physionet_JS10675,10,2,1,1.0,False,normal,RA_LA
physionet_JS10691,18,2,1,1.0,False,normal,RA_LA
physionet_JS10703,24,2,1,1.0,False,normal,RA_LA
physionet_JS10709,24,2,1,0.5416666666666666,False,normal,RA_LA
physionet_JS10725,15,2,1,1.0,False,normal,RA_LA
physionet_JS10731,9,2,1,0.5555555555555556,False,normal,RA_LA
physionet_JS10733,9,2,1,1.0,False,normal,RA_LA
physionet_JS10749,25,2,1,1.0,False,normal,RA_LA
physionet_JS10751,6,2,1,0.5,False,normal,RA_LA
physionet_JS10781,9,2,1,0.7777777777777778,False,normal,RA_LA
physionet_JS10797,9,2,1,0.8888888888888888,False,normal,RA_LA
physionet_JS10807,10,2,1,0.9,False,normal,RA_LA
physionet_JS10841,8,2,1,0.75,False,normal,RA_LA
physionet_JS10880,6,2,1,1.0,False,normal,RA_LA
physionet_JS10892,9,2,1,0.5555555555555556,False,normal,RA_LA
physionet_JS10942,6,2,1,0.5,False,normal,RA_LA
physionet_JS10953,12,2,1,1.0,False,normal,RA_LA
physionet_JS10961,14,2,1,0.9285714285714286,False,normal,RA_LA
physionet_JS10962,7,2,1,1.0,False,normal,RA_LA
physionet_JS10964,12,2,1,1.0,False,normal,RA_LA
physionet_JS10965,13,2,1,1.0,False,normal,RA_LA
physionet_JS10970,14,2,1,0.7857142857142857,False,normal,RA_LA
physionet_JS10974,10,2,1,1.0,False,normal,RA_LA
physionet_JS10977,11,2,1,1.0,False,normal,RA_LA
physionet_JS10978,13,2,1,1.0,False,normal,RA_LA
physionet_JS10979,14,2,1,1.0,False,normal,RA_LA
physionet_JS10981,12,2,1,1.0,False,normal,RA_LA
physionet_JS10991,12,2,1,1.0,False,normal,RA_LA
physionet_JS10996,8,2,1,0.625,False,normal,RA_LA
physionet_JS10998,10,2,1,1.0,False,normal,RA_LA
physionet_JS11010,13,2,1,1.0,False,normal,RA_LA
physionet_JS11015,14,2,1,1.0,False,normal,RA_LA
physionet_JS11024,8,2,1,1.0,False,normal,RA_LA
physionet_JS11034,11,2,1,1.0,False,normal,RA_LA
physionet_JS11038,10,2,1,0.8,False,normal,RA_LA
physionet_JS11039,15,2,1,0.9333333333333333,False,normal,RA_LA
physionet_JS11045,10,2,1,0.8,False,normal,RA_LA
physionet_JS11127,11,2,1,1.0,False,normal,RA_LA
physionet_JS11142,14,2,1,0.9285714285714286,False,normal,RA_LA
physionet_JS11151,15,2,1,1.0,False,normal,RA_LA
physionet_JS11158,19,2,1,1.0,False,normal,RA_LA
physionet_JS11162,2,2,1,1.0,False,normal,RA_LA
physionet_JS11166,21,2,1,1.0,False,normal,RA_LA
physionet_JS11167,17,2,1,0.47058823529411764,False,normal,RA_LA
physionet_JS11174,18,2,1,0.5555555555555556,False,normal,RA_LA
physionet_JS11175,14,2,1,1.0,False,normal,RA_LA
physionet_JS11177,23,2,1,1.0,False,normal,RA_LA
physionet_JS11181,18,2,1,1.0,False,normal,RA_LA
physionet_JS11182,19,2,1,1.0,False,normal,RA_LA
physionet_JS11185,22,2,1,0.8636363636363636,False,normal,RA_LA
physionet_JS11193,12,2,1,0.9166666666666666,False,normal,RA_LA
physionet_JS11194,24,2,1,1.0,False,normal,RA_LA
physionet_JS11196,17,2,1,1.0,False,normal,RA_LA
physionet_JS11204,18,2,1,1.0,False,normal,RA_LA
physionet_JS11205,23,2,1,0.8260869565217391,False,normal,RA_LA
physionet_JS11230,13,2,1,1.0,False,normal,RA_LA
physionet_JS11232,21,2,1,1.0,False,normal,RA_LA
physionet_JS11256,19,2,1,0.5263157894736842,False,normal,RA_LA
physionet_JS11289,15,2,1,1.0,False,normal,RA_LA
physionet_JS11299,20,2,1,1.0,False,normal,RA_LA
physionet_JS11306,17,2,1,0.9411764705882353,False,normal,RA_LA
physionet_JS11317,13,2,1,1.0,False,normal,RA_LA
physionet_JS11318,19,2,1,0.7894736842105263,False,normal,RA_LA
physionet_JS11324,17,2,1,1.0,False,normal,RA_LA
physionet_JS11328,22,2,1,1.0,False,normal,RA_LA
physionet_JS11426,13,2,1,0.8461538461538461,False,normal,RA_LA
physionet_JS11443,11,2,1,1.0,False,normal,RA_LA
physionet_JS11471,19,2,1,1.0,False,normal,RA_LA
physionet_JS11573,14,2,1,0.6428571428571429,False,normal,RA_LA
physionet_JS11625,8,2,1,1.0,False,normal,RA_LA
physionet_JS11631,20,2,1,0.75,False,normal,RA_LA
physionet_JS11748,6,2,1,0.8333333333333334,False,normal,RA_LA
physionet_JS11778,7,2,1,0.7142857142857143,False,normal,RA_LA
physionet_JS11796,3,2,1,1.0,False,normal,RA_LA
physionet_JS11805,8,2,1,1.0,False,normal,RA_LA
physionet_JS11836,8,2,1,1.0,False,normal,RA_LA
physionet_JS11880,6,2,1,1.0,False,normal,RA_LA
physionet_JS11896,8,2,1,0.625,False,normal,RA_LA
physionet_JS11968,9,2,1,0.7777777777777778,False,normal,RA_LA
physionet_JS11997,7,2,1,1.0,False,normal,RA_LA
physionet_JS12007,6,2,1,0.5,False,normal,RA_LA
physionet_JS12036,8,2,1,0.75,False,normal,RA_LA
physionet_JS12063,6,2,1,0.8333333333333334,False,normal,RA_LA
physionet_JS12123,7,2,1,0.8571428571428571,False,normal,RA_LA
physionet_JS12240,8,2,1,1.0,False,normal,RA_LA
physionet_JS12294,10,2,1,1.0,False,normal,RA_LA
physionet_JS12362,14,2,1,0.7142857142857143,False,normal,RA_LA
physionet_JS12419,5,2,1,0.6,False,normal,RA_LA
physionet_JS12431,9,2,1,1.0,False,normal,RA_LA
physionet_JS12433,11,2,1,0.8181818181818182,False,normal,RA_LA
physionet_JS12480,7,2,1,0.7142857142857143,False,normal,RA_LA
physionet_JS12485,9,2,1,1.0,False,normal,RA_LA
physionet_JS12510,5,2,1,1.0,False,normal,RA_LA
physionet_JS12527,14,2,1,0.8571428571428571,False,normal,RA_LA
physionet_JS12551,15,2,1,0.8,False,normal,RA_LA
physionet_JS12604,19,2,1,0.6842105263157895,False,normal,RA_LA
physionet_JS12662,8,2,1,1.0,False,normal,RA_LA
physionet_JS12671,14,2,1,0.5,False,normal,RA_LA
physionet_JS12685,20,2,1,0.9,False,normal,RA_LA
physionet_JS12689,18,2,1,0.8888888888888888,False,normal,RA_LA
physionet_JS12724,19,2,1,0.9473684210526315,False,normal,RA_LA
physionet_JS12738,7,2,1,0.8571428571428571,False,normal,RA_LA
physionet_JS12770,16,2,1,0.6875,False,normal,RA_LA
physionet_JS12821,20,2,1,0.65,False,normal,RA_LA
physionet_JS12875,7,2,1,1.0,False,normal,RA_LA
physionet_JS12906,2,2,1,1.0,False,normal,RA_LA
physionet_JS12932,14,2,1,0.9285714285714286,False,normal,RA_LA
physionet_JS12968,14,2,1,0.5714285714285714,False,normal,RA_LA
physionet_JS12979,2,2,1,1.0,False,normal,RA_LA
physionet_JS13009,18,2,1,0.6666666666666666,False,normal,RA_LA
physionet_JS13015,4,2,1,1.0,False,normal,RA_LA
physionet_JS13022,4,2,1,0.75,False,normal,RA_LA
physionet_JS13023,8,2,1,1.0,False,normal,RA_LA
physionet_JS13030,21,2,1,0.7619047619047619,False,normal,RA_LA
physionet_JS13066,11,2,1,0.8181818181818182,False,normal,RA_LA
physionet_JS13069,14,2,1,1.0,False,normal,RA_LA
physionet_JS13079,2,2,1,1.0,False,normal,RA_LA
physionet_JS13091,9,2,1,0.5555555555555556,False,normal,RA_LA
physionet_JS13098,14,2,1,0.9285714285714286,False,normal,RA_LA
physionet_JS13103,25,2,1,0.96,False,normal,RA_LA
physionet_JS13118,13,2,1,0.7692307692307693,False,normal,RA_LA
physionet_JS13119,9,2,1,0.5555555555555556,False,normal,RA_LA
physionet_JS13120,6,2,1,1.0,False,normal,RA_LA
physionet_JS13131,11,2,1,0.8181818181818182,False,normal,RA_LA
physionet_JS13132,7,2,1,0.7142857142857143,False,normal,RA_LA
physionet_JS13166,12,2,1,0.4166666666666667,False,normal,RA_LA
physionet_JS13171,14,2,1,1.0,False,normal,RA_LA
physionet_JS13173,11,2,1,1.0,False,normal,RA_LA
physionet_JS13211,12,2,1,1.0,False,normal,RA_LA
physionet_JS13213,4,2,1,1.0,False,normal,RA_LA
physionet_JS13279,2,2,1,0.5,False,normal,RA_LA
physionet_JS13286,15,2,1,1.0,False,normal,RA_LA
physionet_JS13291,2,2,1,1.0,False,normal,RA_LA
physionet_JS13321,6,2,1,0.8333333333333334,False,normal,RA_LA
physionet_JS13346,7,2,1,0.8571428571428571,False,normal,RA_LA
physionet_JS13417,1,2,1,1.0,False,normal,RA_LA
physionet_JS13436,6,2,1,1.0,False,normal,RA_LA
physionet_JS13457,13,2,1,0.7692307692307693,False,normal,RA_LA
physionet_JS13458,12,2,1,0.8333333333333334,False,normal,RA_LA
physionet_JS13480,10,2,1,1.0,False,normal,RA_LA
physionet_JS13491,10,2,1,0.8,False,normal,RA_LA
physionet_JS13506,14,2,1,0.5,False,normal,RA_LA
physionet_JS13515,16,2,1,0.9375,False,normal,RA_LA
physionet_JS13548,12,2,1,1.0,False,normal,RA_LA
physionet_JS13563,4,2,1,0.5,False,normal,RA_LA
physionet_JS13590,9,2,1,0.5555555555555556,False,normal,RA_LA
physionet_JS13606,13,2,1,0.7692307692307693,False,normal,RA_LA
physionet_JS13640,10,2,1,1.0,False,normal,RA_LA
physionet_JS13672,9,2,1,0.5555555555555556,False,normal,RA_LA
physionet_JS13679,9,2,1,1.0,False,normal,RA_LA
physionet_JS13682,10,2,1,0.7,False,normal,RA_LA
physionet_JS13691,7,2,1,1.0,False,normal,RA_LA
physionet_JS13715,20,2,1,0.55,False,normal,RA_LA
physionet_JS13758,11,2,1,1.0,False,normal,RA_LA
physionet_JS13771,14,2,1,0.7142857142857143,False,normal,RA_LA
physionet_JS13787,12,2,1,1.0,False,normal,RA_LA
physionet_JS13796,20,2,1,0.9,False,normal,RA_LA
physionet_JS13799,17,2,1,1.0,False,normal,RA_LA
physionet_JS13810,14,2,1,0.5714285714285714,False,normal,RA_LA
physionet_JS13860,13,2,1,1.0,False,normal,RA_LA
physionet_JS13879,11,2,1,0.5454545454545454,False,normal,RA_LA
physionet_JS13899,12,2,1,1.0,False,normal,RA_LA
physionet_JS13911,14,2,1,1.0,False,normal,RA_LA
physionet_JS13921,14,2,1,0.6428571428571429,False,normal,RA_LA
physionet_JS13947,12,2,1,1.0,False,normal,RA_LA
physionet_JS14012,11,2,1,0.6363636363636364,False,normal,RA_LA
physionet_JS14074,3,2,1,0.6666666666666666,False,normal,RA_LA
physionet_JS14081,2,2,1,0.5,False,normal,RA_LA
physionet_JS14083,5,2,1,1.0,False,normal,RA_LA
physionet_JS14084,6,2,1,0.5,False,normal,RA_LA
physionet_JS14115,8,2,1,1.0,False,normal,RA_LA
physionet_JS14137,5,2,1,0.6,False,normal,RA_LA
physionet_JS14191,9,2,1,0.5555555555555556,False,normal,RA_LA
physionet_JS14195,5,2,1,0.8,False,normal,RA_LA
physionet_JS14218,1,2,1,1.0,False,normal,RA_LA
physionet_JS14231,5,2,1,1.0,False,normal,RA_LA
physionet_JS14249,7,2,1,0.7142857142857143,False,normal,RA_LA
physionet_JS14269,4,2,1,0.5,False,normal,RA_LA
physionet_JS14304,8,2,1,0.875,False,normal,RA_LA
physionet_JS14310,9,2,1,1.0,False,normal,RA_LA
physionet_JS14320,8,2,1,0.875,False,normal,RA_LA
physionet_JS14367,9,2,1,0.7777777777777778,False,normal,RA_LA
physionet_JS14388,4,2,1,0.75,False,normal,RA_LA
physionet_JS14389,10,2,1,0.6,False,normal,RA_LA
physionet_JS14440,6,2,1,1.0,False,normal,RA_LA
physionet_JS14442,8,2,1,0.5,False,normal,RA_LA
physionet_JS14456,4,2,1,0.5,False,normal,RA_LA
physionet_JS14474,2,2,1,1.0,False,normal,RA_LA
physionet_JS14479,3,2,1,0.6666666666666666,False,normal,RA_LA
physionet_JS14700,17,2,1,0.8823529411764706,False,normal,RA_LA
physionet_JS14703,13,2,1,0.8461538461538461,False,normal,RA_LA
physionet_JS14707,14,2,1,1.0,False,normal,RA_LA
physionet_JS14748,19,2,1,0.5263157894736842,False,normal,RA_LA
physionet_JS14757,5,2,1,0.6,False,normal,RA_LA
physionet_JS14791,15,2,1,1.0,False,normal,RA_LA
physionet_JS14794,13,2,1,0.5384615384615384,False,normal,RA_LA
physionet_JS14816,11,2,1,0.7272727272727273,False,normal,RA_LA
physionet_JS14820,14,2,1,0.7142857142857143,False,normal,RA_LA
physionet_JS14883,9,2,1,0.6666666666666666,False,normal,RA_LA
physionet_JS14907,12,2,1,0.9166666666666666,False,normal,RA_LA
physionet_JS14914,5,2,1,1.0,False,normal,RA_LA
physionet_JS14940,9,2,1,0.6666666666666666,False,normal,RA_LA
physionet_JS14950,13,2,1,1.0,False,normal,RA_LA
physionet_JS14951,11,2,1,0.7272727272727273,False,normal,RA_LA
physionet_JS14954,16,2,1,1.0,False,normal,RA_LA
physionet_JS14955,17,2,1,0.8823529411764706,False,normal,RA_LA
physionet_JS14975,9,2,1,1.0,False,normal,RA_LA
physionet_JS14989,9,2,1,0.6666666666666666,False,normal,RA_LA
physionet_JS15032,8,2,1,0.75,False,normal,RA_LA
physionet_JS15056,14,2,1,0.6428571428571429,False,normal,RA_LA
physionet_JS15090,14,2,1,0.7142857142857143,False,normal,RA_LA
physionet_JS15124,10,2,1,0.9,False,normal,RA_LA
physionet_JS15135,19,2,1,0.5789473684210527,False,normal,RA_LA
physionet_JS15138,14,2,1,1.0,False,normal,RA_LA
