ecg_id,patient_id,source,n_beats,raw_pred_label,raw_pred_ratio,is_candidate,confirm_pred_label,confirm_pred_ratio,confirmed
physionet_JS05421,physionet_JS05421,china,12,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS05472,physionet_JS05472,china,5,V3_V4,0.6,True,V3_V4,0.6,False
physionet_JS05518,physionet_JS05518,china,8,V3_V4,0.625,True,V3_V4,0.625,False
physionet_JS05591,physionet_JS05591,china,12,V3_V4,0.9166666666666666,True,normal,0.9166666666666666,True
physionet_JS05637,physionet_JS05637,china,6,V3_V4,0.8333333333333334,True,V3_V4,0.8333333333333334,False
physionet_JS05649,physionet_JS05649,china,13,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS05779,physionet_JS05779,china,1,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS05822,physionet_JS05822,china,8,V3_V4,1.0,True,normal,1.0,True
physionet_JS05894,physionet_JS05894,china,17,V3_V4,0.8235294117647058,True,V3_V4,0.8235294117647058,False
physionet_JS06265,physionet_JS06265,china,10,V3_V4,0.7,True,normal,0.9,True
physionet_JS06340,physionet_JS06340,china,8,V3_V4,1.0,True,normal,1.0,True
physionet_JS06776,physionet_JS06776,china,13,V3_V4,0.6153846153846154,True,V3_V4,0.6923076923076923,False
physionet_JS06930,physionet_JS06930,china,7,V3_V4,1.0,True,normal,1.0,True
physionet_JS06965,physionet_JS06965,china,5,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS07044,physionet_JS07044,china,9,V3_V4,0.7777777777777778,True,V3_V4,0.8888888888888888,False
physionet_JS07252,physionet_JS07252,china,18,V3_V4,1.0,True,normal,1.0,True
physionet_JS07357,physionet_JS07357,china,4,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS07578,physionet_JS07578,china,8,V3_V4,1.0,True,normal,1.0,True
physionet_JS07607,physionet_JS07607,china,16,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS07725,physionet_JS07725,china,7,V3_V4,0.8571428571428571,True,V3_V4,0.8571428571428571,False
physionet_JS08298,physionet_JS08298,china,2,V3_V4,1.0,True,normal,1.0,True
physionet_JS08386,physionet_JS08386,china,8,V3_V4,0.75,True,normal,0.75,True
physionet_JS08564,physionet_JS08564,china,6,V3_V4,0.6666666666666666,True,V3_V4,1.0,False
physionet_JS08638,physionet_JS08638,china,6,V3_V4,0.8333333333333334,True,V3_V4,0.8333333333333334,False
physionet_JS08661,physionet_JS08661,china,8,V3_V4,0.875,True,V3_V4,0.875,False
physionet_JS08804,physionet_JS08804,china,16,V3_V4,1.0,True,normal,1.0,True
physionet_JS08874,physionet_JS08874,china,8,V3_V4,0.875,True,V3_V4,1.0,False
physionet_JS09154,physionet_JS09154,china,8,V3_V4,1.0,True,normal,1.0,True
physionet_JS09247,physionet_JS09247,china,12,V3_V4,0.6666666666666666,True,V3_V4,0.9166666666666666,False
physionet_JS09254,physionet_JS09254,china,7,V3_V4,0.5714285714285714,True,normal,0.5714285714285714,True
physionet_JS09865,physionet_JS09865,china,11,V3_V4,0.9090909090909091,True,V3_V4,0.8181818181818182,False
physionet_JS09926,physionet_JS09926,china,28,V3_V4,0.75,True,normal,0.75,True
physionet_JS10076,physionet_JS10076,china,21,V3_V4,1.0,True,normal,1.0,True
physionet_JS10164,physionet_JS10164,china,17,V3_V4,0.7058823529411765,True,normal,0.5882352941176471,True
physionet_JS10517,physionet_JS10517,china,32,V3_V4,0.625,True,V3_V4,0.75,False
physionet_JS10675,physionet_JS10675,china,10,V3_V4,0.7,True,normal,1.0,True
physionet_JS10687,physionet_JS10687,china,16,V3_V4,1.0,True,normal,1.0,True
physionet_JS10691,physionet_JS10691,china,18,V3_V4,0.6111111111111112,True,V3_V4,0.7222222222222222,False
physionet_JS10693,physionet_JS10693,china,17,V3_V4,0.6470588235294118,True,normal,0.9411764705882353,True
physionet_JS10731,physionet_JS10731,china,9,V3_V4,1.0,True,normal,1.0,True
physionet_JS10733,physionet_JS10733,china,9,V3_V4,0.8888888888888888,True,normal,1.0,True
physionet_JS10742,physionet_JS10742,china,14,V3_V4,0.7142857142857143,True,normal,0.8571428571428571,True
physionet_JS10749,physionet_JS10749,china,25,V3_V4,0.52,True,normal,1.0,True
physionet_JS10783,physionet_JS10783,china,7,V3_V4,0.5714285714285714,True,normal,1.0,True
physionet_JS10797,physionet_JS10797,china,9,V3_V4,1.0,True,normal,1.0,True
physionet_JS10843,physionet_JS10843,china,1,V3_V4,1.0,True,normal,1.0,True
physionet_JS10947,physionet_JS10947,china,7,V3_V4,1.0,True,normal,1.0,True
physionet_JS10958,physionet_JS10958,china,14,V3_V4,1.0,True,normal,1.0,True
physionet_JS10961,physionet_JS10961,china,14,V3_V4,1.0,True,normal,1.0,True
physionet_JS10962,physionet_JS10962,china,7,V3_V4,1.0,True,normal,1.0,True
physionet_JS10964,physionet_JS10964,china,12,V3_V4,1.0,True,normal,1.0,True
physionet_JS10965,physionet_JS10965,china,13,V3_V4,1.0,True,normal,1.0,True
physionet_JS10970,physionet_JS10970,china,14,V3_V4,1.0,True,normal,1.0,True
physionet_JS10978,physionet_JS10978,china,13,V3_V4,1.0,True,normal,1.0,True
physionet_JS10979,physionet_JS10979,china,14,V3_V4,1.0,True,normal,1.0,True
physionet_JS10981,physionet_JS10981,china,12,V3_V4,1.0,True,normal,1.0,True
physionet_JS10996,physionet_JS10996,china,8,V3_V4,1.0,True,normal,1.0,True
physionet_JS10997,physionet_JS10997,china,11,V3_V4,1.0,True,normal,1.0,True
physionet_JS11010,physionet_JS11010,china,13,V3_V4,1.0,True,normal,1.0,True
physionet_JS11015,physionet_JS11015,china,14,V3_V4,1.0,True,normal,0.8571428571428571,True
physionet_JS11038,physionet_JS11038,china,10,V3_V4,1.0,True,normal,1.0,True
physionet_JS11039,physionet_JS11039,china,15,V3_V4,1.0,True,normal,1.0,True
physionet_JS11045,physionet_JS11045,china,10,V3_V4,1.0,True,normal,1.0,True
physionet_JS11126,physionet_JS11126,china,9,V3_V4,1.0,True,normal,1.0,True
physionet_JS11127,physionet_JS11127,china,11,V3_V4,1.0,True,normal,1.0,True
physionet_JS11151,physionet_JS11151,china,15,V3_V4,1.0,True,normal,1.0,True
physionet_JS11162,physionet_JS11162,china,2,V3_V4,1.0,True,normal,0.5,True
physionet_JS11165,physionet_JS11165,china,19,V3_V4,1.0,True,normal,1.0,True
physionet_JS11166,physionet_JS11166,china,21,V3_V4,1.0,True,normal,1.0,True
physionet_JS11167,physionet_JS11167,china,17,V3_V4,1.0,True,normal,1.0,True
physionet_JS11175,physionet_JS11175,china,14,V3_V4,0.7142857142857143,True,normal,0.7857142857142857,True
physionet_JS11177,physionet_JS11177,china,23,V3_V4,1.0,True,normal,1.0,True
physionet_JS11181,physionet_JS11181,china,18,V3_V4,1.0,True,normal,1.0,True
physionet_JS11182,physionet_JS11182,china,19,V3_V4,1.0,True,normal,1.0,True
physionet_JS11185,physionet_JS11185,china,22,V3_V4,1.0,True,normal,1.0,True
physionet_JS11193,physionet_JS11193,china,12,V3_V4,1.0,True,normal,1.0,True
physionet_JS11194,physionet_JS11194,china,24,V3_V4,1.0,True,normal,1.0,True
physionet_JS11196,physionet_JS11196,china,17,V3_V4,0.9411764705882353,True,normal,0.7647058823529411,True
physionet_JS11200,physionet_JS11200,china,17,V3_V4,0.9411764705882353,True,normal,1.0,True
physionet_JS11204,physionet_JS11204,china,18,V3_V4,1.0,True,normal,1.0,True
physionet_JS11205,physionet_JS11205,china,23,V3_V4,1.0,True,normal,1.0,True
physionet_JS11212,physionet_JS11212,china,8,V3_V4,0.5,True,normal,0.5,True
physionet_JS11232,physionet_JS11232,china,21,V3_V4,1.0,True,normal,0.9523809523809523,True
physionet_JS11243,physionet_JS11243,china,17,V3_V4,0.6470588235294118,True,normal,0.6470588235294118,True
physionet_JS11256,physionet_JS11256,china,19,V3_V4,1.0,True,normal,1.0,True
physionet_JS11297,physionet_JS11297,china,21,V3_V4,1.0,True,normal,1.0,True
physionet_JS11299,physionet_JS11299,china,20,V3_V4,1.0,True,normal,1.0,True
physionet_JS11306,physionet_JS11306,china,17,V3_V4,1.0,True,normal,1.0,True
physionet_JS11317,physionet_JS11317,china,13,V3_V4,1.0,True,normal,1.0,True
physionet_JS11318,physionet_JS11318,china,19,V3_V4,1.0,True,normal,1.0,True
physionet_JS11337,physionet_JS11337,china,15,V3_V4,1.0,True,normal,1.0,True
physionet_JS11426,physionet_JS11426,china,13,V3_V4,0.9230769230769231,True,normal,1.0,True
physionet_JS11441,physionet_JS11441,china,15,V3_V4,0.6,True,normal,0.9333333333333333,True
physionet_JS11443,physionet_JS11443,china,11,V3_V4,1.0,True,normal,1.0,True
physionet_JS11445,physionet_JS11445,china,16,V3_V4,0.6875,True,normal,0.875,True
physionet_JS11459,physionet_JS11459,china,20,V3_V4,1.0,True,normal,1.0,True
physionet_JS11471,physionet_JS11471,china,19,V3_V4,1.0,True,normal,1.0,True
physionet_JS11487,physionet_JS11487,china,11,V3_V4,0.9090909090909091,True,normal,1.0,True
physionet_JS11533,physionet_JS11533,china,6,V3_V4,0.6666666666666666,True,V3_V4,0.6666666666666666,False
physionet_JS11893,physionet_JS11893,china,8,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS11932,physionet_JS11932,china,7,V3_V4,0.8571428571428571,True,V3_V4,0.8571428571428571,False
physionet_JS12411,physionet_JS12411,china,19,V3_V4,0.7894736842105263,True,V3_V4,0.8421052631578947,False
physionet_JS12431,physionet_JS12431,china,9,V3_V4,1.0,True,normal,1.0,True
physionet_JS12518,physionet_JS12518,china,6,V3_V4,0.6666666666666666,True,V3_V4,0.6666666666666666,False
physionet_JS12571,physionet_JS12571,china,12,V3_V4,0.5,True,normal,0.5833333333333334,True
physionet_JS12606,physionet_JS12606,china,12,V3_V4,0.5833333333333334,True,normal,0.75,True
physionet_JS12834,physionet_JS12834,china,14,V3_V4,0.8571428571428571,True,V3_V4,0.8571428571428571,False
physionet_JS12871,physionet_JS12871,china,16,V3_V4,0.75,True,V3_V4,0.8125,False
physionet_JS12958,physionet_JS12958,china,20,V3_V4,0.6,True,normal,0.5,True
physionet_JS12983,physionet_JS12983,china,16,V3_V4,0.8125,True,V3_V4,0.8125,False
physionet_JS13011,physionet_JS13011,china,8,V3_V4,1.0,True,V3_V4,0.875,False
physionet_JS13062,physionet_JS13062,china,8,V3_V4,0.625,True,V3_V4,0.625,False
physionet_JS13063,physionet_JS13063,china,9,V3_V4,0.6666666666666666,True,V3_V4,0.7777777777777778,False
physionet_JS13069,physionet_JS13069,china,14,V3_V4,1.0,True,normal,1.0,True
physionet_JS13087,physionet_JS13087,china,12,V3_V4,0.75,True,V3_V4,1.0,False
physionet_JS13094,physionet_JS13094,china,12,V3_V4,0.8333333333333334,True,normal,0.5833333333333334,True
physionet_JS13098,physionet_JS13098,china,14,V3_V4,0.9285714285714286,True,normal,0.6428571428571429,True
physionet_JS13115,physionet_JS13115,china,8,V3_V4,1.0,True,normal,1.0,True
physionet_JS13145,physionet_JS13145,china,9,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS13179,physionet_JS13179,china,6,V3_V4,0.8333333333333334,True,normal,1.0,True
physionet_JS13205,physionet_JS13205,china,4,V3_V4,1.0,True,V3_V4,0.75,False
physionet_JS13503,physionet_JS13503,china,7,V3_V4,0.8571428571428571,True,V3_V4,0.8571428571428571,False
physionet_JS13540,physionet_JS13540,china,13,V3_V4,0.5384615384615384,True,normal,0.7692307692307693,True
physionet_JS13545,physionet_JS13545,china,18,V3_V4,0.6111111111111112,True,V3_V4,1.0,False
physionet_JS13588,physionet_JS13588,china,14,V3_V4,0.8571428571428571,True,V3_V4,0.7142857142857143,False
physionet_JS13651,physionet_JS13651,china,12,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS13657,physionet_JS13657,china,10,V3_V4,0.8,True,normal,0.6,True
physionet_JS13744,physionet_JS13744,china,11,V3_V4,0.8181818181818182,True,V3_V4,1.0,False
physionet_JS13904,physionet_JS13904,china,15,V3_V4,0.6,True,V3_V4,1.0,False
physionet_JS13907,physionet_JS13907,china,20,V3_V4,0.55,True,V3_V4,1.0,False
physionet_JS13954,physionet_JS13954,china,10,V3_V4,0.7,True,V3_V4,1.0,False
physionet_JS14168,physionet_JS14168,china,1,V3_V4,1.0,True,normal,1.0,True
physionet_JS14174,physionet_JS14174,china,6,V3_V4,0.6666666666666666,True,V3_V4,0.6666666666666666,False
physionet_JS14197,physionet_JS14197,china,5,V3_V4,0.6,True,V3_V4,0.6,False
physionet_JS14218,physionet_JS14218,china,1,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS14222,physionet_JS14222,china,7,V3_V4,0.7142857142857143,True,normal,0.7142857142857143,True
physionet_JS14264,physionet_JS14264,china,1,V3_V4,1.0,True,normal,1.0,True
physionet_JS14288,physionet_JS14288,china,3,V3_V4,1.0,True,V3_V4,0.6666666666666666,False
physionet_JS14354,physionet_JS14354,china,9,V3_V4,0.5555555555555556,True,normal,0.6666666666666666,True
physionet_JS14366,physionet_JS14366,china,5,V3_V4,0.6,True,V3_V4,0.6,False
physionet_JS14388,physionet_JS14388,china,4,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS14407,physionet_JS14407,china,3,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS14436,physionet_JS14436,china,1,V3_V4,1.0,True,normal,1.0,True
physionet_JS14497,physionet_JS14497,china,6,V3_V4,1.0,True,normal,1.0,True
physionet_JS14500,physionet_JS14500,china,10,V3_V4,0.9,True,V3_V4,0.7,False
physionet_JS14501,physionet_JS14501,china,11,V3_V4,0.5454545454545454,True,V3_V4,1.0,False
physionet_JS14753,physionet_JS14753,china,8,V3_V4,0.625,True,V3_V4,0.625,False
physionet_JS14926,physionet_JS14926,china,9,V3_V4,1.0,True,normal,1.0,True
physionet_JS15008,physionet_JS15008,china,2,V3_V4,0.5,True,V3_V4,1.0,False
physionet_JS15027,physionet_JS15027,china,16,V3_V4,0.9375,True,V3_V4,1.0,False
physionet_JS15156,physionet_JS15156,china,10,V3_V4,1.0,True,normal,1.0,True
physionet_JS15408,physionet_JS15408,china,13,V3_V4,0.9230769230769231,True,V3_V4,0.9230769230769231,False
physionet_JS15537,physionet_JS15537,china,24,V3_V4,0.75,True,V3_V4,0.8333333333333334,False
physionet_JS15584,physionet_JS15584,china,17,V3_V4,0.7647058823529411,True,normal,0.8235294117647058,True
physionet_JS15631,physionet_JS15631,china,9,V3_V4,0.5555555555555556,True,normal,0.5555555555555556,True
physionet_JS16129,physionet_JS16129,china,16,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS16176,physionet_JS16176,china,16,V3_V4,1.0,True,normal,0.875,True
physionet_JS16236,physionet_JS16236,china,10,V3_V4,0.9,True,V3_V4,0.7,False
physionet_JS16560,physionet_JS16560,china,11,V3_V4,0.5454545454545454,True,V3_V4,0.7272727272727273,False
physionet_JS16968,physionet_JS16968,china,9,V3_V4,0.8888888888888888,True,V3_V4,1.0,False
physionet_JS17036,physionet_JS17036,china,9,V3_V4,0.7777777777777778,True,V3_V4,0.7777777777777778,False
physionet_JS17610,physionet_JS17610,china,11,V3_V4,0.6363636363636364,True,V3_V4,1.0,False
physionet_JS17678,physionet_JS17678,china,11,V3_V4,1.0,True,normal,1.0,True
physionet_JS17705,physionet_JS17705,china,12,V3_V4,1.0,True,normal,1.0,True
physionet_JS17814,physionet_JS17814,china,12,V3_V4,0.8333333333333334,True,V3_V4,0.5833333333333334,False
physionet_JS17875,physionet_JS17875,china,11,V3_V4,1.0,True,V3_V4,0.7272727272727273,False
physionet_JS17900,physionet_JS17900,china,15,V3_V4,1.0,True,normal,1.0,True
physionet_JS18084,physionet_JS18084,china,12,V3_V4,1.0,True,normal,1.0,True
physionet_JS18194,physionet_JS18194,china,11,V3_V4,0.6363636363636364,True,normal,0.6363636363636364,True
physionet_JS18198,physionet_JS18198,china,11,V3_V4,0.8181818181818182,True,V3_V4,0.6363636363636364,False
physionet_JS18431,physionet_JS18431,china,9,V3_V4,1.0,True,normal,1.0,True
physionet_JS18620,physionet_JS18620,china,8,V3_V4,0.625,True,V3_V4,0.625,False
physionet_JS18666,physionet_JS18666,china,13,V3_V4,0.9230769230769231,True,V3_V4,1.0,False
physionet_JS18686,physionet_JS18686,china,2,V3_V4,1.0,True,normal,1.0,True
physionet_JS18701,physionet_JS18701,china,1,V3_V4,1.0,True,normal,1.0,True
physionet_JS18710,physionet_JS18710,china,14,V3_V4,1.0,True,normal,1.0,True
physionet_JS18751,physionet_JS18751,china,18,V3_V4,0.8333333333333334,True,V3_V4,0.8333333333333334,False
physionet_JS18899,physionet_JS18899,china,9,V3_V4,0.6666666666666666,True,V3_V4,0.6666666666666666,False
physionet_JS19005,physionet_JS19005,china,1,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS19025,physionet_JS19025,china,7,V3_V4,0.8571428571428571,True,V3_V4,0.8571428571428571,False
physionet_JS19029,physionet_JS19029,china,11,V3_V4,0.5454545454545454,True,V3_V4,0.5454545454545454,False
physionet_JS19173,physionet_JS19173,china,18,V3_V4,0.7222222222222222,True,V3_V4,1.0,False
physionet_JS19179,physionet_JS19179,china,23,V3_V4,0.8695652173913043,True,V3_V4,0.8260869565217391,False
physionet_JS19324,physionet_JS19324,china,18,V3_V4,0.7777777777777778,True,V3_V4,0.7222222222222222,False
physionet_JS19915,physionet_JS19915,china,9,V3_V4,1.0,True,normal,1.0,True
physionet_JS20004,physionet_JS20004,china,15,V3_V4,1.0,True,normal,1.0,True
physionet_JS20008,physionet_JS20008,china,9,V3_V4,0.8888888888888888,True,normal,0.8888888888888888,True
physionet_JS20059,physionet_JS20059,china,7,V3_V4,0.8571428571428571,True,normal,0.8571428571428571,True
physionet_JS20280,physionet_JS20280,china,13,V3_V4,1.0,True,normal,1.0,True
physionet_JS20652,physionet_JS20652,china,9,V3_V4,1.0,True,normal,1.0,True
physionet_JS20660,physionet_JS20660,china,10,V3_V4,0.7,True,V3_V4,1.0,False
physionet_JS20700,physionet_JS20700,china,14,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS20873,physionet_JS20873,china,14,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS21290,physionet_JS21290,china,13,V3_V4,0.5384615384615384,True,V3_V4,0.7692307692307693,False
physionet_JS21317,physionet_JS21317,china,16,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS21333,physionet_JS21333,china,4,V3_V4,1.0,True,normal,0.75,True
physionet_JS21439,physionet_JS21439,china,8,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS21450,physionet_JS21450,china,10,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS21477,physionet_JS21477,china,3,V3_V4,1.0,True,normal,1.0,True
physionet_JS21679,physionet_JS21679,china,10,V3_V4,0.7,True,V3_V4,0.8,False
physionet_JS21729,physionet_JS21729,china,5,V3_V4,1.0,True,normal,0.8,True
physionet_JS21791,physionet_JS21791,china,2,V3_V4,1.0,True,normal,1.0,True
physionet_JS21816,physionet_JS21816,china,6,V3_V4,0.8333333333333334,True,V3_V4,1.0,False
physionet_JS21817,physionet_JS21817,china,10,V3_V4,1.0,True,V3_V4,0.9,False
physionet_JS21905,physionet_JS21905,china,8,V3_V4,1.0,True,V3_V4,0.5,False
physionet_JS21999,physionet_JS21999,china,15,V3_V4,1.0,True,normal,1.0,True
physionet_JS22007,physionet_JS22007,china,12,V3_V4,1.0,True,normal,1.0,True
physionet_JS22077,physionet_JS22077,china,15,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS22078,physionet_JS22078,china,20,V3_V4,1.0,True,normal,1.0,True
physionet_JS22210,physionet_JS22210,china,16,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS22429,physionet_JS22429,china,13,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS22489,physionet_JS22489,china,5,V3_V4,0.8,True,V3_V4,0.8,False
physionet_JS22604,physionet_JS22604,china,8,V3_V4,0.75,True,V3_V4,1.0,False
physionet_JS22767,physionet_JS22767,china,10,V3_V4,1.0,True,normal,0.6,True
physionet_JS22836,physionet_JS22836,china,16,V3_V4,0.9375,True,normal,0.5625,True
physionet_JS22993,physionet_JS22993,china,11,V3_V4,1.0,True,normal,1.0,True
physionet_JS23034,physionet_JS23034,china,9,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS23038,physionet_JS23038,china,12,V3_V4,1.0,True,normal,1.0,True
physionet_JS23060,physionet_JS23060,china,16,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS23271,physionet_JS23271,china,6,V3_V4,1.0,True,normal,1.0,True
physionet_JS23306,physionet_JS23306,china,4,V3_V4,0.5,True,V3_V4,0.5,False
physionet_JS23371,physionet_JS23371,china,1,V3_V4,1.0,True,normal,1.0,True
physionet_JS23378,physionet_JS23378,china,10,V3_V4,0.5,True,V3_V4,1.0,False
physionet_JS23446,physionet_JS23446,china,12,V3_V4,0.9166666666666666,True,V3_V4,0.5,False
physionet_JS23455,physionet_JS23455,china,9,V3_V4,0.8888888888888888,True,normal,0.8888888888888888,True
physionet_JS23457,physionet_JS23457,china,5,V3_V4,1.0,True,normal,1.0,True
physionet_JS23536,physionet_JS23536,china,3,V3_V4,0.6666666666666666,True,V3_V4,0.6666666666666666,False
physionet_JS23711,physionet_JS23711,china,15,V3_V4,0.5333333333333333,True,V3_V4,0.5333333333333333,False
physionet_JS23715,physionet_JS23715,china,24,V3_V4,1.0,True,normal,1.0,True
physionet_JS23776,physionet_JS23776,china,18,V3_V4,1.0,True,normal,1.0,True
physionet_JS23951,physionet_JS23951,china,1,V3_V4,1.0,True,normal,1.0,True
physionet_JS23959,physionet_JS23959,china,11,V3_V4,0.5454545454545454,True,V3_V4,0.5454545454545454,False
physionet_JS24079,physionet_JS24079,china,33,V3_V4,1.0,True,normal,1.0,True
physionet_JS24228,physionet_JS24228,china,7,V3_V4,1.0,True,normal,1.0,True
physionet_JS24241,physionet_JS24241,china,5,V3_V4,0.8,True,normal,0.6,True
physionet_JS24421,physionet_JS24421,china,8,V3_V4,0.5,True,normal,0.875,True
physionet_JS24526,physionet_JS24526,china,7,V3_V4,1.0,True,normal,0.5714285714285714,True
physionet_JS24612,physionet_JS24612,china,8,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS24639,physionet_JS24639,china,3,V3_V4,0.6666666666666666,True,normal,1.0,True
physionet_JS24992,physionet_JS24992,china,2,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS25949,physionet_JS25949,china,7,V3_V4,0.8571428571428571,True,V3_V4,1.0,False
physionet_JS25986,physionet_JS25986,china,7,V3_V4,0.7142857142857143,True,normal,0.7142857142857143,True
physionet_JS26304,physionet_JS26304,china,7,V3_V4,0.7142857142857143,True,V3_V4,1.0,False
physionet_JS26426,physionet_JS26426,china,9,V3_V4,0.5555555555555556,True,normal,0.5555555555555556,True
physionet_JS26633,physionet_JS26633,china,1,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS26743,physionet_JS26743,china,5,V3_V4,0.8,True,V3_V4,0.8,False
physionet_JS27102,physionet_JS27102,china,8,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS27144,physionet_JS27144,china,8,V3_V4,0.625,True,V3_V4,0.625,False
physionet_JS27202,physionet_JS27202,china,5,V3_V4,0.8,True,V3_V4,0.8,False
physionet_JS27558,physionet_JS27558,china,9,V3_V4,0.5555555555555556,True,normal,0.5555555555555556,True
