ecg_id,patient_id,source,n_beats,raw_pred_label,raw_pred_ratio,is_candidate,confirm_pred_label,confirm_pred_ratio,confirmed
physionet_JS02666,physionet_JS02666,china,7,V2_V3,0.5714285714285714,True,V2_V3,0.5714285714285714,False
physionet_JS02681,physionet_JS02681,china,13,V1_V2,1.0,True,V1_V2,1.0,False
physionet_JS02784,physionet_JS02784,china,22,V2_V3,0.5909090909090909,True,V2_V3,1.0,False
physionet_JS02813,physionet_JS02813,china,25,V2_V3,0.8,True,normal,0.52,True
physionet_JS02826,physionet_JS02826,china,16,V2_V3,1.0,True,normal,0.875,True
physionet_JS02866,physionet_JS02866,china,6,V2_V3,1.0,True,normal,1.0,True
physionet_JS02871,physionet_JS02871,china,7,V2_V3,1.0,True,V2_V3,0.8571428571428571,False
physionet_JS02881,physionet_JS02881,china,16,V2_V3,0.8125,True,V2_V3,0.8125,False
physionet_JS02923,physionet_JS02923,china,5,V2_V3,1.0,True,normal,0.8,True
physionet_JS02952,physionet_JS02952,china,11,V2_V3,1.0,True,normal,1.0,True
physionet_JS02954,physionet_JS02954,china,17,V2_V3,0.9411764705882353,True,V2_V3,0.8823529411764706,False
physionet_JS02957,physionet_JS02957,china,7,V2_V3,1.0,True,V2_V3,0.8571428571428571,False
physionet_JS02997,physionet_JS02997,china,16,V2_V3,0.625,True,V2_V3,1.0,False
physionet_JS03103,physionet_JS03103,china,9,V2_V3,0.8888888888888888,True,V2_V3,0.6666666666666666,False
physionet_JS03112,physionet_JS03112,china,11,V2_V3,1.0,True,normal,0.7272727272727273,True
physionet_JS03128,physionet_JS03128,china,9,V2_V3,0.5555555555555556,True,normal,0.6666666666666666,True
physionet_JS03151,physionet_JS03151,china,8,V2_V3,0.875,True,normal,0.75,True
physionet_JS03177,physionet_JS03177,china,8,V1_V2,1.0,True,normal,1.0,True
physionet_JS03203,physionet_JS03203,china,5,V2_V3,0.6,True,V2_V3,1.0,False
physionet_JS03207,physionet_JS03207,china,11,V1_V2,0.8181818181818182,True,V1_V2,0.9090909090909091,False
physionet_JS03210,physionet_JS03210,china,8,V2_V3,0.625,True,V2_V3,1.0,False
physionet_JS03345,physionet_JS03345,china,11,V1_V2,0.5454545454545454,True,V1_V2,0.6363636363636364,False
physionet_JS03466,physionet_JS03466,china,15,V2_V3,0.6,True,V2_V3,0.9333333333333333,False
physionet_JS03490,physionet_JS03490,china,7,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS03564,physionet_JS03564,china,12,V2_V3,0.5833333333333334,True,V2_V3,1.0,False
physionet_JS03572,physionet_JS03572,china,7,V2_V3,0.7142857142857143,True,normal,0.7142857142857143,True
physionet_JS03604,physionet_JS03604,china,5,V2_V3,0.6,True,V2_V3,0.8,False
physionet_JS03636,physionet_JS03636,china,8,V2_V3,0.375,True,V2_V3,1.0,False
physionet_JS03683,physionet_JS03683,china,9,V2_V3,0.8888888888888888,True,normal,0.8888888888888888,True
physionet_JS03717,physionet_JS03717,china,8,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS03796,physionet_JS03796,china,16,V2_V3,0.5625,True,V2_V3,0.75,False
physionet_JS03829,physionet_JS03829,china,7,V2_V3,0.7142857142857143,True,normal,0.7142857142857143,True
physionet_JS04048,physionet_JS04048,china,4,V2_V3,0.5,True,V2_V3,1.0,False
physionet_JS04080,physionet_JS04080,china,9,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS04097,physionet_JS04097,china,8,V2_V3,0.5,True,V2_V3,0.75,False
physionet_JS04131,physionet_JS04131,china,9,V2_V3,0.7777777777777778,True,V2_V3,0.8888888888888888,False
physionet_JS04215,physionet_JS04215,china,22,V2_V3,0.9545454545454546,True,V2_V3,0.9545454545454546,False
physionet_JS04242,physionet_JS04242,china,14,V2_V3,0.8571428571428571,True,V2_V3,0.7857142857142857,False
physionet_JS04271,physionet_JS04271,china,16,V2_V3,0.5625,True,V2_V3,1.0,False
physionet_JS04298,physionet_JS04298,china,10,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS04305,physionet_JS04305,china,12,V2_V3,0.9166666666666666,True,normal,0.5,True
physionet_JS04329,physionet_JS04329,china,11,V2_V3,0.8181818181818182,True,V2_V3,1.0,False
physionet_JS04363,physionet_JS04363,china,15,V1_V2,1.0,True,normal,1.0,True
physionet_JS04386,physionet_JS04386,china,14,V2_V3,0.5,True,V2_V3,1.0,False
physionet_JS04419,physionet_JS04419,china,1,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS04504,physionet_JS04504,china,16,V2_V3,0.875,True,V2_V3,0.9375,False
physionet_JS04534,physionet_JS04534,china,17,V2_V3,0.5882352941176471,True,V2_V3,1.0,False
physionet_JS04542,physionet_JS04542,china,4,V2_V3,0.75,True,V2_V3,0.75,False
physionet_JS04659,physionet_JS04659,china,6,V2_V3,0.8333333333333334,True,V2_V3,0.5,False
physionet_JS04726,physionet_JS04726,china,8,V2_V3,0.75,True,V2_V3,0.875,False
physionet_JS04752,physionet_JS04752,china,5,V2_V3,0.8,True,normal,0.6,True
physionet_JS04754,physionet_JS04754,china,7,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS04766,physionet_JS04766,china,12,V2_V3,0.75,True,V2_V3,0.8333333333333334,False
physionet_JS04786,physionet_JS04786,china,9,V1_V2,1.0,True,V1_V2,0.8888888888888888,False
physionet_JS04792,physionet_JS04792,china,8,V2_V3,0.875,True,V2_V3,0.875,False
physionet_JS04906,physionet_JS04906,china,11,V2_V3,0.6363636363636364,True,normal,0.6363636363636364,True
physionet_JS05008,physionet_JS05008,china,11,V2_V3,0.7272727272727273,True,V2_V3,0.7272727272727273,False
physionet_JS05103,physionet_JS05103,china,16,V2_V3,0.625,True,V2_V3,1.0,False
physionet_JS05124,physionet_JS05124,china,23,V2_V3,0.5217391304347826,True,normal,0.5652173913043478,True
physionet_JS05136,physionet_JS05136,china,7,V2_V3,0.8571428571428571,True,V2_V3,1.0,False
physionet_JS05165,physionet_JS05165,china,6,V2_V3,0.8333333333333334,True,V2_V3,0.6666666666666666,False
physionet_JS05194,physionet_JS05194,china,14,V2_V3,0.7857142857142857,True,V2_V3,0.8571428571428571,False
physionet_JS05261,physionet_JS05261,china,14,V2_V3,0.5714285714285714,True,V2_V3,1.0,False
physionet_JS05304,physionet_JS05304,china,8,V2_V3,1.0,True,V2_V3,0.875,False
physionet_JS05328,physionet_JS05328,china,13,V2_V3,1.0,True,normal,1.0,True
physionet_JS05383,physionet_JS05383,china,7,V1_V2,0.5714285714285714,True,V1_V2,0.5714285714285714,False
physionet_JS05388,physionet_JS05388,china,8,V2_V3,0.625,True,V2_V3,1.0,False
physionet_JS05409,physionet_JS05409,china,4,V2_V3,0.75,True,V2_V3,1.0,False
physionet_JS05480,physionet_JS05480,china,15,V2_V3,0.6,True,V2_V3,0.9333333333333333,False
physionet_JS05487,physionet_JS05487,china,9,V2_V3,0.5555555555555556,True,V2_V3,0.7777777777777778,False
physionet_JS05514,physionet_JS05514,china,9,V1_V2,0.8888888888888888,True,V1_V2,0.6666666666666666,False
physionet_JS05552,physionet_JS05552,china,13,V2_V3,0.7692307692307693,True,normal,0.6153846153846154,True
physionet_JS05683,physionet_JS05683,china,16,V2_V3,0.875,True,V2_V3,0.5625,False
physionet_JS05709,physionet_JS05709,china,16,V2_V3,0.6875,True,V2_V3,0.75,False
physionet_JS05777,physionet_JS05777,china,10,V2_V3,0.9,True,V2_V3,1.0,False
physionet_JS05790,physionet_JS05790,china,16,V2_V3,0.6875,True,V2_V3,0.8125,False
physionet_JS05870,physionet_JS05870,china,7,V2_V3,0.7142857142857143,True,V2_V3,0.5714285714285714,False
physionet_JS05872,physionet_JS05872,china,2,V1_V2,0.5,True,V1_V2,1.0,False
physionet_JS05907,physionet_JS05907,china,5,V2_V3,0.6,True,normal,0.8,True
physionet_JS05915,physionet_JS05915,china,14,V2_V3,0.5714285714285714,True,normal,0.7857142857142857,True
physionet_JS06053,physionet_JS06053,china,18,V2_V3,0.5,True,V2_V3,0.7777777777777778,False
physionet_JS06068,physionet_JS06068,china,9,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS06078,physionet_JS06078,china,11,V2_V3,0.7272727272727273,True,V2_V3,0.8181818181818182,False
physionet_JS06129,physionet_JS06129,china,21,V1_V2,0.7142857142857143,True,normal,1.0,True
physionet_JS06159,physionet_JS06159,china,13,V2_V3,0.7692307692307693,True,V2_V3,0.8461538461538461,False
physionet_JS06166,physionet_JS06166,china,8,V2_V3,1.0,True,normal,1.0,True
physionet_JS06194,physionet_JS06194,china,7,V1_V2,1.0,True,normal,1.0,True
physionet_JS06319,physionet_JS06319,china,17,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS06380,physionet_JS06380,china,8,V2_V3,1.0,True,V2_V3,0.5,False
physionet_JS06406,physionet_JS06406,china,4,V2_V3,0.5,True,V2_V3,1.0,False
physionet_JS06660,physionet_JS06660,china,12,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS06675,physionet_JS06675,china,8,V1_V2,1.0,True,normal,1.0,True
physionet_JS06680,physionet_JS06680,china,9,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS06708,physionet_JS06708,china,14,V2_V3,0.9285714285714286,True,V2_V3,0.9285714285714286,False
physionet_JS06800,physionet_JS06800,china,9,V2_V3,1.0,True,normal,1.0,True
physionet_JS06835,physionet_JS06835,china,7,V2_V3,0.5714285714285714,True,V2_V3,1.0,False
physionet_JS06944,physionet_JS06944,china,5,V2_V3,0.6,True,V2_V3,0.8,False
physionet_JS06974,physionet_JS06974,china,9,V2_V3,0.8888888888888888,True,V2_V3,0.8888888888888888,False
physionet_JS07232,physionet_JS07232,china,19,V2_V3,1.0,True,V2_V3,0.9473684210526315,False
physionet_JS07234,physionet_JS07234,china,8,V2_V3,0.625,True,normal,0.5,True
physionet_JS07243,physionet_JS07243,china,11,V2_V3,0.8181818181818182,True,V2_V3,0.8181818181818182,False
physionet_JS07296,physionet_JS07296,china,14,V2_V3,0.7857142857142857,True,V2_V3,0.7857142857142857,False
physionet_JS07300,physionet_JS07300,china,12,V1_V2,1.0,True,normal,1.0,True
physionet_JS07321,physionet_JS07321,china,10,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS07355,physionet_JS07355,china,11,V2_V3,0.6363636363636364,True,normal,0.5454545454545454,True
physionet_JS07398,physionet_JS07398,china,13,V2_V3,1.0,True,normal,1.0,True
physionet_JS07415,physionet_JS07415,china,18,V1_V2,0.5,True,normal,0.7777777777777778,True
physionet_JS07486,physionet_JS07486,china,18,V2_V3,1.0,True,normal,0.5555555555555556,True
physionet_JS07488,physionet_JS07488,china,14,V2_V3,0.9285714285714286,True,V2_V3,1.0,False
physionet_JS07518,physionet_JS07518,china,4,V2_V3,0.75,True,V2_V3,1.0,False
physionet_JS07576,physionet_JS07576,china,3,V2_V3,0.6666666666666666,True,V2_V3,0.6666666666666666,False
physionet_JS07592,physionet_JS07592,china,6,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS07761,physionet_JS07761,china,14,V2_V3,0.6428571428571429,True,V2_V3,0.7857142857142857,False
physionet_JS07775,physionet_JS07775,china,7,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS07811,physionet_JS07811,china,15,V1_V2,0.9333333333333333,True,normal,0.8,True
physionet_JS07854,physionet_JS07854,china,9,V2_V3,0.8888888888888888,True,V2_V3,0.8888888888888888,False
physionet_JS07939,physionet_JS07939,china,11,V2_V3,0.5454545454545454,True,V2_V3,1.0,False
physionet_JS07952,physionet_JS07952,china,8,V2_V3,1.0,True,normal,1.0,True
physionet_JS07975,physionet_JS07975,china,9,V2_V3,0.8888888888888888,True,V2_V3,0.8888888888888888,False
physionet_JS07980,physionet_JS07980,china,8,V2_V3,0.625,True,V2_V3,0.625,False
physionet_JS08001,physionet_JS08001,china,7,V2_V3,1.0,True,normal,1.0,True
physionet_JS08005,physionet_JS08005,china,14,V2_V3,0.9285714285714286,True,normal,1.0,True
physionet_JS08070,physionet_JS08070,china,6,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS08144,physionet_JS08144,china,16,V2_V3,0.75,True,V2_V3,1.0,False
physionet_JS08158,physionet_JS08158,china,8,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS08165,physionet_JS08165,china,9,V2_V3,0.8888888888888888,True,V2_V3,1.0,False
physionet_JS08220,physionet_JS08220,china,9,V1_V2,1.0,True,normal,1.0,True
physionet_JS08267,physionet_JS08267,china,6,V2_V3,0.6666666666666666,True,V2_V3,0.6666666666666666,False
physionet_JS08288,physionet_JS08288,china,5,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS08383,physionet_JS08383,china,10,V2_V3,0.7,True,V2_V3,0.9,False
physionet_JS08466,physionet_JS08466,china,21,V2_V3,0.8571428571428571,True,V2_V3,0.9047619047619048,False
physionet_JS08503,physionet_JS08503,china,7,V2_V3,1.0,True,normal,1.0,True
physionet_JS08517,physionet_JS08517,china,11,V2_V3,0.9090909090909091,True,V2_V3,1.0,False
physionet_JS08564,physionet_JS08564,china,6,V2_V3,0.8333333333333334,True,V2_V3,0.6666666666666666,False
physionet_JS08582,physionet_JS08582,china,10,V2_V3,0.6,True,V2_V3,1.0,False
physionet_JS08649,physionet_JS08649,china,7,V2_V3,1.0,True,normal,1.0,True
physionet_JS08657,physionet_JS08657,china,10,V2_V3,0.6,True,V2_V3,0.9,False
physionet_JS08661,physionet_JS08661,china,8,V2_V3,0.5,True,V2_V3,1.0,False
physionet_JS08737,physionet_JS08737,china,4,V2_V3,0.75,True,V2_V3,1.0,False
physionet_JS08772,physionet_JS08772,china,15,V1_V2,1.0,True,normal,1.0,True
physionet_JS08853,physionet_JS08853,china,24,V2_V3,0.875,True,V2_V3,0.5,False
physionet_JS08920,physionet_JS08920,china,12,V2_V3,0.8333333333333334,True,V2_V3,0.9166666666666666,False
physionet_JS08988,physionet_JS08988,china,5,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS09065,physionet_JS09065,china,7,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS09123,physionet_JS09123,china,8,V2_V3,1.0,True,normal,1.0,True
physionet_JS09135,physionet_JS09135,china,5,V2_V3,0.6,True,normal,0.8,True
physionet_JS09147,physionet_JS09147,china,8,V2_V3,0.5,True,V2_V3,0.625,False
physionet_JS09280,physionet_JS09280,china,8,V2_V3,0.875,True,V2_V3,0.75,False
physionet_JS09302,physionet_JS09302,china,21,V2_V3,0.8095238095238095,True,V2_V3,0.9047619047619048,False
physionet_JS09327,physionet_JS09327,china,12,V2_V3,0.8333333333333334,True,V2_V3,1.0,False
physionet_JS09355,physionet_JS09355,china,9,V2_V3,0.7777777777777778,True,V1_V2,0.5555555555555556,False
physionet_JS09558,physionet_JS09558,china,8,V2_V3,0.875,True,V2_V3,0.625,False
physionet_JS09572,physionet_JS09572,china,6,V2_V3,0.6666666666666666,True,V2_V3,1.0,False
physionet_JS09635,physionet_JS09635,china,7,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS09656,physionet_JS09656,china,12,V2_V3,1.0,True,normal,0.9166666666666666,True
physionet_JS09661,physionet_JS09661,china,9,V2_V3,1.0,True,normal,1.0,True
physionet_JS09675,physionet_JS09675,china,10,V2_V3,0.7,True,V2_V3,0.5,False
physionet_JS09690,physionet_JS09690,china,13,V2_V3,0.8461538461538461,True,V2_V3,0.9230769230769231,False
physionet_JS09726,physionet_JS09726,china,10,V2_V3,0.7,True,V2_V3,1.0,False
physionet_JS09784,physionet_JS09784,china,16,V1_V2,0.6875,True,normal,0.6875,True
physionet_JS09786,physionet_JS09786,china,15,V2_V3,0.6666666666666666,True,V2_V3,0.6666666666666666,False
physionet_JS09885,physionet_JS09885,china,11,V2_V3,0.5454545454545454,True,normal,0.5454545454545454,True
physionet_JS09901,physionet_JS09901,china,7,V2_V3,0.7142857142857143,True,V2_V3,0.5714285714285714,False
physionet_JS09914,physionet_JS09914,china,24,V2_V3,1.0,True,normal,1.0,True
physionet_JS09957,physionet_JS09957,china,9,V2_V3,0.6666666666666666,True,V2_V3,0.8888888888888888,False
physionet_JS10012,physionet_JS10012,china,31,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS10077,physionet_JS10077,china,18,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS10091,physionet_JS10091,china,21,V2_V3,0.9047619047619048,True,V2_V3,0.8095238095238095,False
physionet_JS10152,physionet_JS10152,china,11,V2_V3,0.8181818181818182,True,V2_V3,0.8181818181818182,False
physionet_JS10175,physionet_JS10175,china,22,V2_V3,0.9090909090909091,True,V2_V3,0.8181818181818182,False
physionet_JS10310,physionet_JS10310,china,18,V1_V2,0.7777777777777778,True,normal,1.0,True
physionet_JS10348,physionet_JS10348,china,15,V1_V2,0.5333333333333333,True,normal,0.9333333333333333,True
physionet_JS10390,physionet_JS10390,china,21,V2_V3,0.5238095238095238,True,V2_V3,1.0,False
physionet_JS10402,physionet_JS10402,china,16,V2_V3,1.0,True,V2_V3,0.6875,False
physionet_JS10443,physionet_JS10443,china,20,V2_V3,0.55,True,V2_V3,0.7,False
physionet_JS10477,physionet_JS10477,china,23,V1_V2,1.0,True,normal,0.6086956521739131,True
physionet_JS10556,physionet_JS10556,china,18,V2_V3,0.6666666666666666,True,V2_V3,0.7222222222222222,False
physionet_JS10580,physionet_JS10580,china,25,V2_V3,1.0,True,normal,1.0,True
physionet_JS10588,physionet_JS10588,china,21,V2_V3,0.8095238095238095,True,V2_V3,1.0,False
physionet_JS10595,physionet_JS10595,china,22,V1_V2,1.0,True,normal,1.0,True
physionet_JS10634,physionet_JS10634,china,26,V2_V3,0.9615384615384616,True,V2_V3,1.0,False
physionet_JS10675,physionet_JS10675,china,10,V2_V3,0.6,True,V2_V3,1.0,False
physionet_JS10698,physionet_JS10698,china,8,V2_V3,0.75,True,V2_V3,0.875,False
physionet_JS10703,physionet_JS10703,china,24,V1_V2,1.0,True,normal,1.0,True
physionet_JS10704,physionet_JS10704,china,8,V2_V3,0.625,True,normal,0.5,True
physionet_JS10725,physionet_JS10725,china,15,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS10735,physionet_JS10735,china,14,V2_V3,0.8571428571428571,True,V2_V3,1.0,False
physionet_JS10749,physionet_JS10749,china,25,V2_V3,1.0,True,normal,1.0,True
physionet_JS10751,physionet_JS10751,china,6,V2_V3,0.6666666666666666,True,V2_V3,0.8333333333333334,False
physionet_JS10781,physionet_JS10781,china,9,V2_V3,0.8888888888888888,True,normal,0.4444444444444444,True
physionet_JS10783,physionet_JS10783,china,7,V2_V3,0.5714285714285714,True,V2_V3,0.7142857142857143,False
physionet_JS10797,physionet_JS10797,china,9,V2_V3,0.8888888888888888,True,V2_V3,1.0,False
physionet_JS10807,physionet_JS10807,china,10,V2_V3,1.0,True,V2_V3,0.5,False
physionet_JS10812,physionet_JS10812,china,1,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS10842,physionet_JS10842,china,9,V1_V2,1.0,True,V2_V3,0.6666666666666666,False
physionet_JS10844,physionet_JS10844,china,10,V2_V3,0.5,True,V2_V3,0.5,False
physionet_JS10867,physionet_JS10867,china,25,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS10880,physionet_JS10880,china,6,V2_V3,1.0,True,normal,1.0,True
physionet_JS10892,physionet_JS10892,china,9,V2_V3,0.5555555555555556,True,V2_V3,0.5555555555555556,False
physionet_JS10914,physionet_JS10914,china,8,V1_V2,0.5,True,V1_V2,0.625,False
physionet_JS10917,physionet_JS10917,china,7,V1_V2,0.5714285714285714,True,normal,1.0,True
physionet_JS10947,physionet_JS10947,china,7,V2_V3,1.0,True,normal,1.0,True
physionet_JS10953,physionet_JS10953,china,12,V2_V3,1.0,True,normal,1.0,True
physionet_JS10958,physionet_JS10958,china,14,V2_V3,0.6428571428571429,True,normal,1.0,True
physionet_JS10961,physionet_JS10961,china,14,V2_V3,1.0,True,normal,1.0,True
physionet_JS10962,physionet_JS10962,china,7,V2_V3,1.0,True,normal,1.0,True
physionet_JS10964,physionet_JS10964,china,12,V2_V3,1.0,True,normal,1.0,True
physionet_JS10965,physionet_JS10965,china,13,V2_V3,1.0,True,normal,1.0,True
physionet_JS10970,physionet_JS10970,china,14,V2_V3,1.0,True,normal,1.0,True
physionet_JS10974,physionet_JS10974,china,10,V2_V3,1.0,True,normal,1.0,True
physionet_JS10977,physionet_JS10977,china,11,V2_V3,1.0,True,normal,1.0,True
physionet_JS10978,physionet_JS10978,china,13,V2_V3,1.0,True,normal,1.0,True
physionet_JS10979,physionet_JS10979,china,14,V2_V3,1.0,True,normal,1.0,True
physionet_JS10981,physionet_JS10981,china,12,V2_V3,1.0,True,normal,1.0,True
physionet_JS10991,physionet_JS10991,china,12,V2_V3,1.0,True,normal,1.0,True
physionet_JS10996,physionet_JS10996,china,8,V2_V3,1.0,True,normal,1.0,True
physionet_JS10997,physionet_JS10997,china,11,V2_V3,1.0,True,normal,1.0,True
physionet_JS10998,physionet_JS10998,china,10,V2_V3,1.0,True,normal,1.0,True
physionet_JS11010,physionet_JS11010,china,13,V2_V3,1.0,True,normal,1.0,True
physionet_JS11015,physionet_JS11015,china,14,V2_V3,1.0,True,normal,1.0,True
physionet_JS11024,physionet_JS11024,china,8,V2_V3,1.0,True,normal,1.0,True
physionet_JS11034,physionet_JS11034,china,11,V2_V3,1.0,True,normal,0.9090909090909091,True
physionet_JS11038,physionet_JS11038,china,10,V2_V3,0.9,True,normal,1.0,True
physionet_JS11039,physionet_JS11039,china,15,V2_V3,1.0,True,normal,0.9333333333333333,True
physionet_JS11045,physionet_JS11045,china,10,V2_V3,1.0,True,normal,1.0,True
physionet_JS11127,physionet_JS11127,china,11,V2_V3,1.0,True,normal,1.0,True
physionet_JS11142,physionet_JS11142,china,14,V2_V3,0.9285714285714286,True,V2_V3,0.8571428571428571,False
physionet_JS11151,physionet_JS11151,china,15,V2_V3,1.0,True,normal,1.0,True
physionet_JS11153,physionet_JS11153,china,15,V1_V2,1.0,True,V2_V3,1.0,False
physionet_JS11158,physionet_JS11158,china,19,V2_V3,0.9473684210526315,True,normal,1.0,True
physionet_JS11162,physionet_JS11162,china,2,V2_V3,1.0,True,normal,1.0,True
physionet_JS11165,physionet_JS11165,china,19,V2_V3,1.0,True,normal,1.0,True
physionet_JS11166,physionet_JS11166,china,21,V2_V3,1.0,True,normal,1.0,True
physionet_JS11167,physionet_JS11167,china,17,V1_V2,0.7647058823529411,True,normal,1.0,True
physionet_JS11175,physionet_JS11175,china,14,V2_V3,1.0,True,normal,1.0,True
physionet_JS11177,physionet_JS11177,china,23,V2_V3,1.0,True,normal,1.0,True
