recording_id,total_segments,ground_truth,predicted,confidence_ratio,correct,ground_truth_label,predicted_label
physionet_JS28631,7,1,0,0.8571428571428571,False,normal,LA_LL
physionet_JS28713,4,1,0,0.5,False,normal,LA_LL
physionet_JS29520,4,1,0,1.0,False,normal,LA_LL
physionet_JS29853,8,1,0,1.0,False,normal,LA_LL
physionet_JS30319,4,1,0,1.0,False,normal,LA_LL
physionet_JS31020,9,1,0,1.0,False,normal,LA_LL
physionet_JS31403,7,1,0,0.7142857142857143,False,normal,LA_LL
physionet_JS31834,7,1,0,1.0,False,normal,LA_LL
physionet_JS33401,8,1,0,0.5,False,normal,LA_LL
physionet_JS33788,6,1,0,0.5,False,normal,LA_LL
physionet_JS33872,8,1,0,1.0,False,normal,LA_LL
physionet_JS33877,8,1,0,1.0,False,normal,LA_LL
physionet_JS34291,8,1,0,0.75,False,normal,LA_LL
physionet_JS34543,7,1,0,0.5714285714285714,False,normal,LA_LL
physionet_JS34878,11,1,0,0.7272727272727273,False,normal,LA_LL
physionet_JS34882,8,1,0,1.0,False,normal,LA_LL
physionet_JS34954,12,1,0,0.5,False,normal,LA_LL
physionet_JS35024,7,1,0,1.0,False,normal,LA_LL
physionet_JS35058,12,1,0,1.0,False,normal,LA_LL
physionet_JS35197,11,1,0,0.7272727272727273,False,normal,LA_LL
physionet_JS35201,11,1,0,0.7272727272727273,False,normal,LA_LL
physionet_JS35344,12,1,0,0.5,False,normal,LA_LL
physionet_JS35345,13,1,0,0.5384615384615384,False,normal,LA_LL
physionet_JS35361,14,1,0,1.0,False,normal,LA_LL
physionet_JS35548,11,1,0,0.8181818181818182,False,normal,LA_LL
physionet_JS35550,7,1,0,0.7142857142857143,False,normal,LA_LL
physionet_JS35684,11,1,0,0.5454545454545454,False,normal,LA_LL
physionet_JS35717,11,1,0,1.0,False,normal,LA_LL
physionet_JS35721,10,1,0,1.0,False,normal,LA_LL
physionet_JS35733,11,1,0,0.7272727272727273,False,normal,LA_LL
physionet_JS35761,8,1,0,0.625,False,normal,LA_LL
physionet_JS35772,12,1,0,0.9166666666666666,False,normal,LA_LL
physionet_JS35787,10,1,0,1.0,False,normal,LA_LL
physionet_JS35829,8,1,0,0.625,False,normal,LA_LL
physionet_JS35867,12,1,0,0.8333333333333334,False,normal,LA_LL
physionet_JS35949,11,1,0,0.7272727272727273,False,normal,LA_LL
physionet_JS35994,11,1,0,0.5454545454545454,False,normal,LA_LL
physionet_JS36008,10,1,0,0.6,False,normal,LA_LL
physionet_JS36073,12,1,0,0.8333333333333334,False,normal,LA_LL
physionet_JS36088,13,1,0,0.9230769230769231,False,normal,LA_LL
physionet_JS36110,13,1,0,0.5384615384615384,False,normal,LA_LL
physionet_JS36111,13,1,0,0.9230769230769231,False,normal,LA_LL
physionet_JS36983,9,1,0,0.5555555555555556,False,normal,LA_LL
physionet_JS37750,8,1,0,0.625,False,normal,LA_LL
physionet_JS37813,8,1,0,0.875,False,normal,LA_LL
physionet_JS39223,8,1,0,1.0,False,normal,LA_LL
physionet_JS39313,12,1,0,0.5,False,normal,LA_LL
physionet_JS40443,13,1,0,1.0,False,normal,LA_LL
physionet_JS41715,16,1,0,0.5625,False,normal,LA_LL
physionet_JS41729,13,1,0,0.7692307692307693,False,normal,LA_LL
physionet_JS41846,20,1,0,1.0,False,normal,LA_LL
physionet_JS42229,22,1,0,1.0,False,normal,LA_LL
physionet_JS42468,14,1,0,1.0,False,normal,LA_LL
physionet_JS43297,19,1,0,0.7894736842105263,False,normal,LA_LL
physionet_JS43318,12,1,0,0.8333333333333334,False,normal,LA_LL
physionet_JS44112,19,1,0,0.8947368421052632,False,normal,LA_LL
physionet_JS44647,14,1,0,1.0,False,normal,LA_LL
physionet_JS44671,19,1,0,0.6842105263157895,False,normal,LA_LL
physionet_JS44869,13,1,0,0.6923076923076923,False,normal,LA_LL
physionet_JS45100,19,1,0,1.0,False,normal,LA_LL
physionet_JS45322,22,1,0,0.7272727272727273,False,normal,LA_LL
physionet_JS45520,19,1,0,0.5263157894736842,False,normal,LA_LL
physionet_JS45536,33,1,0,0.9696969696969697,False,normal,LA_LL
