ecg_id,patient_id,source,n_beats,raw_pred_label,raw_pred_ratio,is_candidate,confirm_pred_label,confirm_pred_ratio,confirmed
ptbxl_10090,ptbxl_3558.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_10091,ptbxl_1386.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_10092,ptbxl_2057.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_10094,ptbxl_692.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_10095,ptbxl_7133.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_10096,ptbxl_7190.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_10097,ptbxl_3422.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_10098,ptbxl_3956.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_10099,ptbxl_11962.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_101,ptbxl_9086.0,ptbxl,14,normal,1.0,False,,,False
ptbxl_1010,ptbxl_5889.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_10100,ptbxl_7241.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_10101,ptbxl_769.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_10102,ptbxl_3950.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_10103,ptbxl_18832.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_10104,ptbxl_18043.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_10105,ptbxl_20404.0,ptbxl,18,normal,1.0,False,,,False
ptbxl_10106,ptbxl_7376.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_10107,ptbxl_14393.0,ptbxl,15,normal,1.0,False,,,False
ptbxl_10109,ptbxl_607.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_1011,ptbxl_7732.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_10110,ptbxl_1408.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_10111,ptbxl_495.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_10112,ptbxl_3790.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_10113,ptbxl_6009.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_10114,ptbxl_2487.0,ptbxl,5,normal,1.0,False,,,False
ptbxl_10115,ptbxl_12854.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_10116,ptbxl_20795.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_10117,ptbxl_2031.0,ptbxl,14,normal,1.0,False,,,False
ptbxl_10118,ptbxl_5326.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_10119,ptbxl_3335.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_1012,ptbxl_1342.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_10120,ptbxl_4505.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_10123,ptbxl_2778.0,ptbxl,14,normal,1.0,False,,,False
ptbxl_10125,ptbxl_12855.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_10126,ptbxl_1138.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_10128,ptbxl_2570.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_10129,ptbxl_7461.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_1013,ptbxl_6079.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_10130,ptbxl_5649.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_10131,ptbxl_2668.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_10132,ptbxl_344.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_10133,ptbxl_3546.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_10134,ptbxl_3941.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_10135,ptbxl_939.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_10136,ptbxl_3832.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_10137,ptbxl_3884.0,ptbxl,14,normal,1.0,False,,,False
ptbxl_10138,ptbxl_4972.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_10139,ptbxl_4837.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_1014,ptbxl_2901.0,ptbxl,15,normal,1.0,False,,,False
ptbxl_10140,ptbxl_6527.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_10141,ptbxl_804.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_10142,ptbxl_5083.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_10143,ptbxl_1099.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_10144,ptbxl_7529.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_10145,ptbxl_1347.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_10146,ptbxl_2772.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_10147,ptbxl_7165.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_10148,ptbxl_16668.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_10149,ptbxl_4040.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_1015,ptbxl_5995.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_10150,ptbxl_4149.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_10152,ptbxl_5924.0,ptbxl,14,normal,1.0,False,,,False
ptbxl_10153,ptbxl_4929.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_10154,ptbxl_3957.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_10155,ptbxl_4993.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_10156,ptbxl_20349.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_10157,ptbxl_1910.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_10158,ptbxl_3279.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_10159,ptbxl_12800.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_1016,ptbxl_5676.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_10160,ptbxl_3543.0,ptbxl,20,normal,1.0,False,,,False
ptbxl_10161,ptbxl_6366.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_10162,ptbxl_4204.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_10163,ptbxl_4033.0,ptbxl,14,normal,1.0,False,,,False
ptbxl_10164,ptbxl_1881.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_10165,ptbxl_6125.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_10166,ptbxl_393.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_10167,ptbxl_4305.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_10168,ptbxl_6630.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_10169,ptbxl_2185.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_1017,ptbxl_6304.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_10170,ptbxl_5745.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_10171,ptbxl_7830.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_10173,ptbxl_7495.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_10174,ptbxl_666.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_10175,ptbxl_6547.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_10176,ptbxl_336.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_10178,ptbxl_7924.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_10179,ptbxl_618.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_1018,ptbxl_11273.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_10180,ptbxl_2382.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_10182,ptbxl_20918.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_10183,ptbxl_14127.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_10184,ptbxl_17992.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_10187,ptbxl_19338.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_1019,ptbxl_2182.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_10190,ptbxl_9017.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_10191,ptbxl_11124.0,ptbxl,14,normal,1.0,False,,,False
ptbxl_10193,ptbxl_19833.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_10194,ptbxl_15472.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_10195,ptbxl_9013.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_10196,ptbxl_11886.0,ptbxl,20,normal,1.0,False,,,False
ptbxl_10198,ptbxl_11373.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_10199,ptbxl_8535.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_102,ptbxl_9887.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_1020,ptbxl_458.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_10200,ptbxl_14296.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_10202,ptbxl_19656.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_10203,ptbxl_17437.0,ptbxl,16,normal,1.0,False,,,False
ptbxl_10204,ptbxl_14752.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_10205,ptbxl_8338.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_10206,ptbxl_18533.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_10208,ptbxl_8244.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_1021,ptbxl_2446.0,ptbxl,15,normal,1.0,False,,,False
ptbxl_10210,ptbxl_17381.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_10212,ptbxl_11304.0,ptbxl,14,normal,1.0,False,,,False
ptbxl_10213,ptbxl_16817.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_10214,ptbxl_11449.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_10215,ptbxl_18811.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_10216,ptbxl_20337.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_10217,ptbxl_9238.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_10218,ptbxl_20863.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_1022,ptbxl_6648.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_10221,ptbxl_9663.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_10222,ptbxl_21317.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_10226,ptbxl_17564.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_10227,ptbxl_18936.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_10228,ptbxl_9175.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_1023,ptbxl_7089.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_10233,ptbxl_9427.0,ptbxl,5,normal,1.0,False,,,False
ptbxl_10234,ptbxl_13017.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_10237,ptbxl_10692.0,ptbxl,15,normal,1.0,False,,,False
ptbxl_10240,ptbxl_8776.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_10241,ptbxl_15379.0,ptbxl,4,normal,1.0,False,,,False
ptbxl_10244,ptbxl_14832.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_10248,ptbxl_14658.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_10249,ptbxl_9677.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_1025,ptbxl_5578.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_10250,ptbxl_18361.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_10251,ptbxl_17341.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_10252,ptbxl_15650.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_10253,ptbxl_13829.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_10255,ptbxl_17870.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_10256,ptbxl_16864.0,ptbxl,14,normal,1.0,False,,,False
ptbxl_10257,ptbxl_18038.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_10260,ptbxl_11602.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_10261,ptbxl_21059.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_10262,ptbxl_18427.0,ptbxl,5,normal,1.0,False,,,False
ptbxl_10263,ptbxl_18245.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_10264,ptbxl_16793.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_10265,ptbxl_8765.0,ptbxl,14,normal,1.0,False,,,False
ptbxl_10266,ptbxl_15474.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_10267,ptbxl_19413.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_10269,ptbxl_8722.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_10270,ptbxl_21771.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_10271,ptbxl_20813.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_10272,ptbxl_8327.0,ptbxl,5,normal,1.0,False,,,False
ptbxl_10274,ptbxl_17530.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_10275,ptbxl_9779.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_10277,ptbxl_13646.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_10278,ptbxl_19502.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_10279,ptbxl_21447.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_1028,ptbxl_6661.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_10280,ptbxl_10768.0,ptbxl,5,normal,1.0,False,,,False
ptbxl_10281,ptbxl_20883.0,ptbxl,15,normal,1.0,False,,,False
ptbxl_10283,ptbxl_14800.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_10284,ptbxl_13867.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_10285,ptbxl_1004.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_10288,ptbxl_3094.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_1029,ptbxl_3999.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_10290,ptbxl_20810.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_10291,ptbxl_2211.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_10292,ptbxl_5746.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_10295,ptbxl_17425.0,ptbxl,16,normal,1.0,False,,,False
ptbxl_10296,ptbxl_21606.0,ptbxl,14,normal,1.0,False,,,False
ptbxl_10297,ptbxl_20406.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_10298,ptbxl_19294.0,ptbxl,16,normal,1.0,False,,,False
ptbxl_10299,ptbxl_14070.0,ptbxl,5,normal,1.0,False,,,False
ptbxl_103,ptbxl_13722.0,ptbxl,15,normal,1.0,False,,,False
ptbxl_1030,ptbxl_2004.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_10300,ptbxl_15474.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_10301,ptbxl_21606.0,ptbxl,15,normal,1.0,False,,,False
ptbxl_10302,ptbxl_13867.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_10304,ptbxl_10692.0,ptbxl,18,normal,1.0,False,,,False
ptbxl_10305,ptbxl_12632.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_10308,ptbxl_1880.0,ptbxl,14,normal,1.0,False,,,False
ptbxl_1031,ptbxl_1534.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_10310,ptbxl_3130.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_10313,ptbxl_8207.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_10314,ptbxl_3755.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_10315,ptbxl_5516.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_10316,ptbxl_5250.0,ptbxl,15,normal,1.0,False,,,False
ptbxl_10317,ptbxl_5493.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_10318,ptbxl_6673.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_10322,ptbxl_7372.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_10323,ptbxl_16342.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_10324,ptbxl_3924.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_10325,ptbxl_7216.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_10326,ptbxl_6154.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_10327,ptbxl_1563.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_10328,ptbxl_1666.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_10329,ptbxl_3351.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_1033,ptbxl_3161.0,ptbxl,19,normal,1.0,False,,,False
ptbxl_10330,ptbxl_1572.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_10333,ptbxl_7109.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_10335,ptbxl_4163.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_10336,ptbxl_3198.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_10339,ptbxl_1177.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_10340,ptbxl_483.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_10341,ptbxl_7731.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_10344,ptbxl_2170.0,ptbxl,17,normal,1.0,False,,,False
ptbxl_10345,ptbxl_16636.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_10346,ptbxl_14550.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_10347,ptbxl_18563.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_10348,ptbxl_1543.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_10349,ptbxl_13867.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_1035,ptbxl_2417.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_10350,ptbxl_3981.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_10352,ptbxl_15935.0,ptbxl,5,normal,1.0,False,,,False
ptbxl_10353,ptbxl_3099.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_10354,ptbxl_4694.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_10356,ptbxl_16512.0,ptbxl,22,normal,1.0,False,,,False
ptbxl_10357,ptbxl_2842.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_10358,ptbxl_5425.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_1036,ptbxl_557.0,ptbxl,14,normal,1.0,False,,,False
ptbxl_10360,ptbxl_9805.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_10362,ptbxl_19833.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_10363,ptbxl_4277.0,ptbxl,5,normal,1.0,False,,,False
ptbxl_10364,ptbxl_6897.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_10365,ptbxl_7232.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_10366,ptbxl_3608.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_10367,ptbxl_16890.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_10368,ptbxl_19265.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_10369,ptbxl_20586.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_1037,ptbxl_20479.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_10372,ptbxl_8833.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_10373,ptbxl_11244.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_10374,ptbxl_19083.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_10375,ptbxl_6566.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_10376,ptbxl_1492.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_10377,ptbxl_1120.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_10378,ptbxl_5240.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_1038,ptbxl_2246.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_10380,ptbxl_11701.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_10384,ptbxl_8224.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_10385,ptbxl_7246.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_10386,ptbxl_12197.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_10388,ptbxl_7811.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_10389,ptbxl_1547.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_1039,ptbxl_6038.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_10390,ptbxl_483.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_10391,ptbxl_5898.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_10392,ptbxl_1401.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_10393,ptbxl_3854.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_10394,ptbxl_6641.0,ptbxl,15,normal,1.0,False,,,False
ptbxl_10396,ptbxl_5368.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_10397,ptbxl_6093.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_10398,ptbxl_393.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_10399,ptbxl_7044.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_104,ptbxl_19738.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_1040,ptbxl_2946.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_10400,ptbxl_2322.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_10401,ptbxl_7192.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_10403,ptbxl_2665.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_10404,ptbxl_14912.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_10405,ptbxl_16760.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_10409,ptbxl_20585.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_1041,ptbxl_5796.0,ptbxl,8,normal,1.0,False,,,False
