ecg_id,patient_id,source,n_beats,raw_pred_label,raw_pred_ratio,is_candidate,confirm_pred_label,confirm_pred_ratio,confirmed
georgia_E04376,georgia_E04376,georgia,15,LA_LL,0.7333333333333333,True,LA_LL,0.4666666666666667,False
georgia_E04609,georgia_E04609,georgia,17,V3_V4,1.0,True,normal,1.0,True
georgia_E04666,georgia_E04666,georgia,9,LA_LL,1.0,True,V3_V4,0.8888888888888888,False
georgia_E04918,georgia_E04918,georgia,14,LA_LL,0.8571428571428571,True,V3_V4,0.6428571428571429,False
georgia_E05031,georgia_E05031,georgia,17,V3_V4,0.6470588235294118,True,normal,0.6470588235294118,True
georgia_E05103,georgia_E05103,georgia,16,LA_LL,0.8125,True,LA_LL,1.0,False
georgia_E05666,georgia_E05666,georgia,7,LA_LL,1.0,True,normal,0.5714285714285714,True
georgia_E06099,georgia_E06099,georgia,11,LA_LL,0.5454545454545454,True,LA_LL,0.6363636363636364,False
georgia_E06147,georgia_E06147,georgia,9,LA_LL,1.0,True,normal,1.0,True
georgia_E06149,georgia_E06149,georgia,9,LA_LL,0.6666666666666666,True,LA_LL,0.6666666666666666,False
georgia_E06766,georgia_E06766,georgia,10,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E06912,georgia_E06912,georgia,11,LA_LL,1.0,True,normal,1.0,True
georgia_E06973,georgia_E06973,georgia,8,LA_LL,0.75,True,normal,0.75,True
georgia_E07161,georgia_E07161,georgia,9,V3_V4,1.0,True,normal,1.0,True
georgia_E07233,georgia_E07233,georgia,13,LA_LL,0.8461538461538461,True,normal,0.8461538461538461,True
georgia_E07316,georgia_E07316,georgia,11,LA_LL,1.0,True,LA_LL,0.7272727272727273,False
georgia_E08169,georgia_E08169,georgia,8,LA_LL,1.0,True,LA_LL,0.5,False
georgia_E08484,georgia_E08484,georgia,14,V3_V4,0.5,True,V3_V4,1.0,False
georgia_E08701,georgia_E08701,georgia,3,LA_LL,1.0,True,normal,1.0,True
georgia_E09276,georgia_E09276,georgia,4,LA_LL,0.75,True,normal,0.75,True
georgia_E09390,georgia_E09390,georgia,8,LA_LL,1.0,True,normal,1.0,True
georgia_E09408,georgia_E09408,georgia,13,LA_LL,0.7692307692307693,True,LA_LL,0.9230769230769231,False
georgia_E09461,georgia_E09461,georgia,8,LA_LL,0.875,True,normal,1.0,True
