ecg_id,patient_id,source,n_beats,raw_pred_label,raw_pred_ratio,is_candidate,confirm_pred_label,confirm_pred_ratio,confirmed
ptbxl_13524,ptbxl_12024.0,ptbxl,8,V5_V6,1.0,True,normal,1.0,True
ptbxl_13568,ptbxl_12301.0,ptbxl,9,V5_V6,0.8888888888888888,True,V5_V6,1.0,False
ptbxl_13670,ptbxl_11266.0,ptbxl,6,V5_V6,1.0,True,normal,1.0,True
ptbxl_13684,ptbxl_6962.0,ptbxl,14,V3_V4,0.7142857142857143,True,normal,0.9285714285714286,True
ptbxl_1371,ptbxl_15038.0,ptbxl,9,V5_V6,0.6666666666666666,True,V3_V4,0.4444444444444444,False
ptbxl_1375,ptbxl_6192.0,ptbxl,15,V5_V6,0.5333333333333333,True,V5_V6,1.0,False
ptbxl_13803,ptbxl_8122.0,ptbxl,5,V3_V4,1.0,True,V3_V4,1.0,False
ptbxl_13821,ptbxl_4088.0,ptbxl,8,V3_V4,1.0,True,V3_V4,1.0,False
ptbxl_13823,ptbxl_6218.0,ptbxl,10,V5_V6,0.5,True,V5_V6,1.0,False
ptbxl_13847,ptbxl_11706.0,ptbxl,10,V5_V6,1.0,True,V5_V6,1.0,False
ptbxl_13891,ptbxl_13360.0,ptbxl,9,V5_V6,0.5555555555555556,True,V5_V6,1.0,False
ptbxl_13904,ptbxl_930.0,ptbxl,7,V5_V6,0.5714285714285714,True,normal,0.8571428571428571,True
ptbxl_1405,ptbxl_16781.0,ptbxl,6,V5_V6,0.6666666666666666,True,RA_LA,0.5,False
ptbxl_1412,ptbxl_425.0,ptbxl,12,V5_V6,0.5,True,normal,0.5,True
ptbxl_14144,ptbxl_11480.0,ptbxl,16,RA_LA,1.0,True,normal,1.0,True
ptbxl_1415,ptbxl_3791.0,ptbxl,8,V5_V6,1.0,True,normal,0.875,True
ptbxl_1417,ptbxl_11998.0,ptbxl,7,V5_V6,0.8571428571428571,True,V5_V6,1.0,False
ptbxl_14241,ptbxl_5068.0,ptbxl,12,V5_V6,0.6666666666666666,True,normal,0.75,True
ptbxl_14261,ptbxl_655.0,ptbxl,10,V5_V6,1.0,True,normal,1.0,True
ptbxl_1438,ptbxl_15047.0,ptbxl,10,V5_V6,1.0,True,V5_V6,1.0,False
ptbxl_144,ptbxl_16914.0,ptbxl,4,V5_V6,0.75,True,normal,0.75,True
ptbxl_1443,ptbxl_8907.0,ptbxl,14,V5_V6,0.8571428571428571,True,V5_V6,1.0,False
ptbxl_1448,ptbxl_19896.0,ptbxl,8,V5_V6,0.5,True,normal,0.5,True
ptbxl_14535,ptbxl_3148.0,ptbxl,18,V5_V6,1.0,True,normal,0.8333333333333334,True
ptbxl_14591,ptbxl_7114.0,ptbxl,10,V5_V6,0.7,True,V5_V6,0.7,False
ptbxl_14880,ptbxl_4005.0,ptbxl,8,V5_V6,1.0,True,normal,0.875,True
ptbxl_14898,ptbxl_1668.0,ptbxl,8,V5_V6,1.0,True,normal,1.0,True
ptbxl_14943,ptbxl_6433.0,ptbxl,11,V5_V6,0.8181818181818182,True,V5_V6,0.5454545454545454,False
ptbxl_14959,ptbxl_5167.0,ptbxl,12,V5_V6,0.6666666666666666,True,V5_V6,0.8333333333333334,False
ptbxl_14969,ptbxl_6531.0,ptbxl,14,V3_V4,0.5714285714285714,True,V3_V4,1.0,False
ptbxl_15026,ptbxl_17210.0,ptbxl,8,V5_V6,0.625,True,V5_V6,0.75,False
ptbxl_15105,ptbxl_2640.0,ptbxl,10,V3_V4,1.0,True,normal,0.9,True
ptbxl_1514,ptbxl_555.0,ptbxl,11,V5_V6,1.0,True,normal,0.8181818181818182,True
ptbxl_15284,ptbxl_20839.0,ptbxl,9,V5_V6,1.0,True,V5_V6,0.6666666666666666,False
ptbxl_15298,ptbxl_15607.0,ptbxl,9,RA_LA,1.0,True,normal,0.4444444444444444,True
ptbxl_15334,ptbxl_10134.0,ptbxl,9,RA_LA,1.0,True,normal,1.0,True
ptbxl_15448,ptbxl_18275.0,ptbxl,11,V5_V6,1.0,True,V5_V6,0.9090909090909091,False
ptbxl_15582,ptbxl_21377.0,ptbxl,16,V5_V6,1.0,True,normal,1.0,True
ptbxl_15758,ptbxl_6611.0,ptbxl,8,V5_V6,1.0,True,normal,1.0,True
ptbxl_15781,ptbxl_6567.0,ptbxl,16,V5_V6,1.0,True,normal,1.0,True
ptbxl_15816,ptbxl_16678.0,ptbxl,17,V5_V6,0.8235294117647058,True,V5_V6,1.0,False
ptbxl_15841,ptbxl_15056.0,ptbxl,5,V3_V4,0.6,True,V3_V4,0.6,False
ptbxl_1586,ptbxl_6068.0,ptbxl,10,V5_V6,0.7,True,V5_V6,0.6,False
ptbxl_15877,ptbxl_7530.0,ptbxl,8,V5_V6,1.0,True,normal,1.0,True
ptbxl_15934,ptbxl_4637.0,ptbxl,14,V3_V4,1.0,True,V3_V4,1.0,False
ptbxl_1597,ptbxl_6001.0,ptbxl,11,V3_V4,1.0,True,normal,0.5454545454545454,True
ptbxl_16091,ptbxl_2022.0,ptbxl,11,V5_V6,1.0,True,normal,1.0,True
ptbxl_1610,ptbxl_3278.0,ptbxl,10,V5_V6,1.0,True,normal,0.9,True
ptbxl_16212,ptbxl_5782.0,ptbxl,10,V5_V6,0.8,True,V5_V6,0.7,False
ptbxl_16226,ptbxl_2723.0,ptbxl,10,V5_V6,1.0,True,normal,1.0,True
ptbxl_16250,ptbxl_3207.0,ptbxl,12,V3_V4,0.75,True,normal,0.75,True
ptbxl_1631,ptbxl_2352.0,ptbxl,9,V5_V6,0.6666666666666666,True,normal,0.8888888888888888,True
ptbxl_16317,ptbxl_5909.0,ptbxl,8,V5_V6,1.0,True,normal,1.0,True
ptbxl_16332,ptbxl_12861.0,ptbxl,9,V5_V6,0.5555555555555556,True,normal,1.0,True
ptbxl_16371,ptbxl_4866.0,ptbxl,5,RA_LA,1.0,True,RA_LA,1.0,False
ptbxl_16466,ptbxl_1029.0,ptbxl,10,V5_V6,0.5,True,V5_V6,1.0,False
ptbxl_16501,ptbxl_518.0,ptbxl,18,V3_V4,0.7222222222222222,True,V3_V4,1.0,False
ptbxl_16504,ptbxl_3400.0,ptbxl,13,V5_V6,0.6923076923076923,True,V5_V6,1.0,False
ptbxl_16520,ptbxl_1922.0,ptbxl,7,V5_V6,0.5714285714285714,True,normal,0.8571428571428571,True
ptbxl_16537,ptbxl_1509.0,ptbxl,9,V3_V4,0.6666666666666666,True,V3_V4,0.7777777777777778,False
ptbxl_167,ptbxl_16774.0,ptbxl,9,V3_V4,0.8888888888888888,True,V3_V4,1.0,False
ptbxl_16798,ptbxl_5477.0,ptbxl,8,V5_V6,0.625,True,V5_V6,0.75,False
ptbxl_16803,ptbxl_4615.0,ptbxl,9,V3_V4,1.0,True,V3_V4,0.6666666666666666,False
ptbxl_16907,ptbxl_6973.0,ptbxl,10,V5_V6,1.0,True,normal,1.0,True
ptbxl_173,ptbxl_10676.0,ptbxl,11,V5_V6,0.6363636363636364,True,V5_V6,1.0,False
ptbxl_1733,ptbxl_20336.0,ptbxl,12,V3_V4,1.0,True,normal,0.9166666666666666,True
ptbxl_1747,ptbxl_19382.0,ptbxl,10,V5_V6,1.0,True,normal,1.0,True
ptbxl_17743,ptbxl_2444.0,ptbxl,6,V5_V6,1.0,True,normal,0.5,True
ptbxl_17769,ptbxl_580.0,ptbxl,10,V5_V6,1.0,True,normal,1.0,True
ptbxl_17810,ptbxl_2177.0,ptbxl,11,V5_V6,1.0,True,normal,1.0,True
ptbxl_17818,ptbxl_7839.0,ptbxl,13,V3_V4,1.0,True,V3_V4,0.9230769230769231,False
ptbxl_17862,ptbxl_1895.0,ptbxl,18,V3_V4,0.9444444444444444,True,normal,1.0,True
ptbxl_17884,ptbxl_13588.0,ptbxl,10,V5_V6,0.5,True,V5_V6,1.0,False
ptbxl_17967,ptbxl_3778.0,ptbxl,5,V5_V6,0.6,True,V5_V6,0.8,False
ptbxl_1798,ptbxl_570.0,ptbxl,14,V5_V6,0.5714285714285714,True,V5_V6,1.0,False
ptbxl_1802,ptbxl_4386.0,ptbxl,9,V5_V6,1.0,True,normal,1.0,True
ptbxl_1804,ptbxl_6453.0,ptbxl,10,V5_V6,1.0,True,normal,1.0,True
ptbxl_18093,ptbxl_564.0,ptbxl,11,V3_V4,1.0,True,V3_V4,1.0,False
ptbxl_18179,ptbxl_3652.0,ptbxl,7,V5_V6,0.8571428571428571,True,V5_V6,1.0,False
ptbxl_18237,ptbxl_3960.0,ptbxl,6,V3_V4,0.6666666666666666,True,V3_V4,1.0,False
ptbxl_18762,ptbxl_16354.0,ptbxl,21,V5_V6,1.0,True,normal,1.0,True
ptbxl_18812,ptbxl_13642.0,ptbxl,13,V5_V6,1.0,True,normal,1.0,True
ptbxl_19270,ptbxl_15516.0,ptbxl,10,RA_LA,1.0,True,RA_LA,0.8,False
ptbxl_19300,ptbxl_10780.0,ptbxl,11,V5_V6,1.0,True,normal,1.0,True
ptbxl_19323,ptbxl_16177.0,ptbxl,8,V5_V6,1.0,True,normal,1.0,True
ptbxl_19350,ptbxl_16369.0,ptbxl,11,V5_V6,1.0,True,normal,1.0,True
ptbxl_19862,ptbxl_9223.0,ptbxl,6,V5_V6,1.0,True,V5_V6,0.8333333333333334,False
ptbxl_19880,ptbxl_17625.0,ptbxl,8,V5_V6,1.0,True,normal,1.0,True
ptbxl_19881,ptbxl_17625.0,ptbxl,8,V5_V6,1.0,True,normal,1.0,True
ptbxl_20002,ptbxl_10795.0,ptbxl,10,V5_V6,1.0,True,normal,1.0,True
ptbxl_20081,ptbxl_10795.0,ptbxl,12,V3_V4,1.0,True,normal,1.0,True
ptbxl_2019,ptbxl_4098.0,ptbxl,6,RA_LA,1.0,True,normal,0.8333333333333334,True
ptbxl_20274,ptbxl_17972.0,ptbxl,14,V5_V6,0.7857142857142857,True,V5_V6,1.0,False
ptbxl_20768,ptbxl_12947.0,ptbxl,6,V5_V6,0.6666666666666666,True,V5_V6,1.0,False
ptbxl_20823,ptbxl_15695.0,ptbxl,10,V3_V4,0.6,True,V3_V4,1.0,False
ptbxl_20865,ptbxl_14863.0,ptbxl,9,V5_V6,0.8888888888888888,True,V5_V6,1.0,False
ptbxl_21384,ptbxl_18346.0,ptbxl,15,RA_LA,1.0,True,RA_LA,0.9333333333333333,False
ptbxl_2140,ptbxl_1929.0,ptbxl,12,V5_V6,1.0,True,normal,1.0,True
ptbxl_2144,ptbxl_2628.0,ptbxl,8,V5_V6,1.0,True,normal,1.0,True
ptbxl_21686,ptbxl_9082.0,ptbxl,4,RA_LA,1.0,True,normal,1.0,True
ptbxl_21687,ptbxl_9082.0,ptbxl,9,RA_LA,1.0,True,normal,1.0,True
ptbxl_21750,ptbxl_19240.0,ptbxl,9,V5_V6,0.5555555555555556,True,V5_V6,0.8888888888888888,False
ptbxl_2205,ptbxl_4376.0,ptbxl,8,RA_LA,0.75,True,RA_LA,0.875,False
ptbxl_2207,ptbxl_1819.0,ptbxl,7,V3_V4,1.0,True,normal,1.0,True
ptbxl_2255,ptbxl_3932.0,ptbxl,8,V5_V6,1.0,True,normal,1.0,True
ptbxl_2486,ptbxl_2848.0,ptbxl,6,V3_V4,0.6666666666666666,True,V3_V4,1.0,False
ptbxl_2491,ptbxl_945.0,ptbxl,7,RA_LA,1.0,True,RA_LA,1.0,False
ptbxl_2558,ptbxl_8291.0,ptbxl,12,V3_V4,0.6666666666666666,True,V3_V4,1.0,False
ptbxl_2587,ptbxl_19654.0,ptbxl,6,V3_V4,0.5,True,normal,0.5,True
ptbxl_2654,ptbxl_585.0,ptbxl,11,V5_V6,0.5454545454545454,True,V5_V6,0.9090909090909091,False
ptbxl_272,ptbxl_1027.0,ptbxl,9,V5_V6,0.7777777777777778,True,normal,0.7777777777777778,True
ptbxl_275,ptbxl_1389.0,ptbxl,13,V5_V6,1.0,True,normal,1.0,True
ptbxl_2754,ptbxl_6266.0,ptbxl,6,V5_V6,0.6666666666666666,True,normal,0.5,True
ptbxl_283,ptbxl_4715.0,ptbxl,10,V5_V6,0.6,True,normal,0.7,True
ptbxl_2844,ptbxl_5543.0,ptbxl,9,V5_V6,1.0,True,normal,0.8888888888888888,True
ptbxl_2859,ptbxl_6895.0,ptbxl,10,V3_V4,0.4,True,V3_V4,1.0,False
ptbxl_2964,ptbxl_3165.0,ptbxl,11,V5_V6,0.8181818181818182,True,normal,0.9090909090909091,True
ptbxl_310,ptbxl_1316.0,ptbxl,9,V5_V6,1.0,True,normal,0.7777777777777778,True
ptbxl_3115,ptbxl_21296.0,ptbxl,9,V5_V6,1.0,True,normal,1.0,True
ptbxl_318,ptbxl_2034.0,ptbxl,12,V5_V6,1.0,True,normal,0.8333333333333334,True
ptbxl_3195,ptbxl_1235.0,ptbxl,9,V5_V6,0.4444444444444444,True,V3_V4,0.4444444444444444,False
ptbxl_3251,ptbxl_5325.0,ptbxl,13,V5_V6,0.8461538461538461,True,V5_V6,1.0,False
ptbxl_3272,ptbxl_4917.0,ptbxl,18,V5_V6,0.8333333333333334,True,V5_V6,1.0,False
ptbxl_328,ptbxl_6519.0,ptbxl,7,V5_V6,1.0,True,normal,1.0,True
ptbxl_3307,ptbxl_6209.0,ptbxl,10,V5_V6,1.0,True,normal,1.0,True
ptbxl_339,ptbxl_5945.0,ptbxl,12,V3_V4,0.8333333333333334,True,V3_V4,0.8333333333333334,False
ptbxl_342,ptbxl_7851.0,ptbxl,6,V5_V6,0.6666666666666666,True,normal,0.6666666666666666,True
ptbxl_343,ptbxl_4004.0,ptbxl,11,V5_V6,0.5454545454545454,True,V5_V6,0.5454545454545454,False
ptbxl_3464,ptbxl_6809.0,ptbxl,9,V5_V6,0.7777777777777778,True,V5_V6,0.7777777777777778,False
ptbxl_3502,ptbxl_6806.0,ptbxl,6,V3_V4,0.8333333333333334,True,normal,0.8333333333333334,True
ptbxl_3605,ptbxl_20897.0,ptbxl,11,V3_V4,1.0,True,normal,1.0,True
ptbxl_3614,ptbxl_9732.0,ptbxl,9,V5_V6,1.0,True,normal,1.0,True
ptbxl_3633,ptbxl_13212.0,ptbxl,11,V5_V6,0.9090909090909091,True,V5_V6,1.0,False
ptbxl_3672,ptbxl_9611.0,ptbxl,6,V3_V4,0.8333333333333334,True,V3_V4,1.0,False
ptbxl_3737,ptbxl_21478.0,ptbxl,13,V5_V6,1.0,True,normal,1.0,True
ptbxl_3762,ptbxl_7499.0,ptbxl,9,V3_V4,1.0,True,V3_V4,1.0,False
ptbxl_3764,ptbxl_3443.0,ptbxl,8,V5_V6,1.0,True,V5_V6,1.0,False
ptbxl_3784,ptbxl_20486.0,ptbxl,6,V5_V6,0.8333333333333334,True,V5_V6,0.6666666666666666,False
ptbxl_382,ptbxl_10186.0,ptbxl,9,V5_V6,1.0,True,V5_V6,0.8888888888888888,False
ptbxl_3821,ptbxl_15040.0,ptbxl,14,V3_V4,1.0,True,V3_V4,1.0,False
ptbxl_3895,ptbxl_16715.0,ptbxl,9,V5_V6,1.0,True,V5_V6,1.0,False
ptbxl_392,ptbxl_10720.0,ptbxl,10,V5_V6,1.0,True,normal,1.0,True
ptbxl_3931,ptbxl_3151.0,ptbxl,10,V5_V6,0.5,True,normal,0.8,True
ptbxl_4093,ptbxl_13265.0,ptbxl,8,V3_V4,1.0,True,normal,1.0,True
ptbxl_4141,ptbxl_2576.0,ptbxl,8,V3_V4,0.5,True,normal,0.875,True
ptbxl_4361,ptbxl_7463.0,ptbxl,13,V5_V6,1.0,True,normal,1.0,True
ptbxl_4483,ptbxl_9206.0,ptbxl,10,V3_V4,0.6,True,V3_V4,1.0,False
ptbxl_4614,ptbxl_539.0,ptbxl,8,V5_V6,1.0,True,V5_V6,1.0,False
ptbxl_4656,ptbxl_539.0,ptbxl,7,V5_V6,0.8571428571428571,True,V5_V6,1.0,False
ptbxl_4976,ptbxl_1104.0,ptbxl,8,V5_V6,0.875,True,normal,0.625,True
ptbxl_5018,ptbxl_6779.0,ptbxl,9,V3_V4,0.5555555555555556,True,V3_V4,0.6666666666666666,False
ptbxl_509,ptbxl_1007.0,ptbxl,9,V5_V6,0.6666666666666666,True,V5_V6,1.0,False
ptbxl_511,ptbxl_21231.0,ptbxl,8,V3_V4,0.5,True,V3_V4,1.0,False
ptbxl_5156,ptbxl_17545.0,ptbxl,9,V5_V6,0.5555555555555556,True,V5_V6,1.0,False
ptbxl_5307,ptbxl_17628.0,ptbxl,11,V5_V6,1.0,True,normal,1.0,True
ptbxl_542,ptbxl_17649.0,ptbxl,9,V5_V6,0.7777777777777778,True,V5_V6,1.0,False
ptbxl_5474,ptbxl_18730.0,ptbxl,13,RA_LA,0.8461538461538461,True,normal,0.6153846153846154,True
ptbxl_5490,ptbxl_15542.0,ptbxl,8,V5_V6,1.0,True,normal,1.0,True
ptbxl_5495,ptbxl_14206.0,ptbxl,10,V5_V6,1.0,True,normal,0.5,True
ptbxl_552,ptbxl_9980.0,ptbxl,12,V5_V6,0.6666666666666666,True,V5_V6,1.0,False
ptbxl_5526,ptbxl_18730.0,ptbxl,9,RA_LA,1.0,True,V3_V4,0.7777777777777778,False
ptbxl_5636,ptbxl_12949.0,ptbxl,9,V5_V6,0.8888888888888888,True,V5_V6,1.0,False
ptbxl_5637,ptbxl_12949.0,ptbxl,10,V5_V6,0.8,True,V5_V6,1.0,False
ptbxl_5737,ptbxl_6208.0,ptbxl,9,V3_V4,0.6666666666666666,True,V3_V4,1.0,False
ptbxl_5738,ptbxl_5077.0,ptbxl,9,V5_V6,1.0,True,V5_V6,0.8888888888888888,False
ptbxl_5751,ptbxl_7419.0,ptbxl,13,V3_V4,1.0,True,V3_V4,1.0,False
ptbxl_5827,ptbxl_3005.0,ptbxl,15,V5_V6,0.6666666666666666,True,normal,0.5333333333333333,True
ptbxl_5830,ptbxl_4565.0,ptbxl,12,V5_V6,0.6666666666666666,True,normal,0.6666666666666666,True
ptbxl_5878,ptbxl_20178.0,ptbxl,5,V5_V6,0.6,True,V5_V6,1.0,False
ptbxl_5897,ptbxl_13416.0,ptbxl,12,V5_V6,1.0,True,normal,1.0,True
ptbxl_612,ptbxl_6556.0,ptbxl,6,V3_V4,1.0,True,normal,1.0,True
ptbxl_6125,ptbxl_13667.0,ptbxl,10,V5_V6,0.9,True,normal,1.0,True
ptbxl_613,ptbxl_382.0,ptbxl,7,V5_V6,1.0,True,normal,1.0,True
ptbxl_6147,ptbxl_4182.0,ptbxl,8,V5_V6,1.0,True,V5_V6,1.0,False
ptbxl_6151,ptbxl_12695.0,ptbxl,8,V5_V6,1.0,True,normal,1.0,True
ptbxl_6377,ptbxl_629.0,ptbxl,14,V3_V4,0.42857142857142855,True,normal,0.5714285714285714,True
ptbxl_6417,ptbxl_7754.0,ptbxl,16,V5_V6,0.5,True,V5_V6,0.8125,False
ptbxl_6445,ptbxl_18186.0,ptbxl,9,V5_V6,1.0,True,normal,1.0,True
ptbxl_6449,ptbxl_10311.0,ptbxl,14,V5_V6,1.0,True,V5_V6,1.0,False
ptbxl_6478,ptbxl_3566.0,ptbxl,11,V3_V4,0.45454545454545453,True,V3_V4,0.7272727272727273,False
ptbxl_651,ptbxl_3691.0,ptbxl,7,RA_LA,0.42857142857142855,True,RA_LA,1.0,False
ptbxl_6512,ptbxl_4391.0,ptbxl,9,V3_V4,0.5555555555555556,True,normal,0.5555555555555556,True
ptbxl_6626,ptbxl_1057.0,ptbxl,17,V5_V6,0.5882352941176471,True,normal,0.6470588235294118,True
ptbxl_6651,ptbxl_423.0,ptbxl,9,V3_V4,1.0,True,V3_V4,1.0,False
ptbxl_6691,ptbxl_16834.0,ptbxl,18,V3_V4,1.0,True,normal,0.7777777777777778,True
ptbxl_6706,ptbxl_1567.0,ptbxl,8,RA_LA,0.5,True,RA_LA,1.0,False
ptbxl_6864,ptbxl_9369.0,ptbxl,12,V5_V6,1.0,True,normal,1.0,True
ptbxl_6868,ptbxl_11010.0,ptbxl,7,V5_V6,0.7142857142857143,True,normal,0.7142857142857143,True
ptbxl_6939,ptbxl_5716.0,ptbxl,11,V5_V6,0.8181818181818182,True,normal,1.0,True
ptbxl_6959,ptbxl_5582.0,ptbxl,12,V5_V6,1.0,True,normal,0.6666666666666666,True
ptbxl_6960,ptbxl_2571.0,ptbxl,11,V5_V6,1.0,True,normal,1.0,True
ptbxl_7016,ptbxl_17490.0,ptbxl,5,V5_V6,1.0,True,normal,1.0,True
ptbxl_7155,ptbxl_10407.0,ptbxl,14,V5_V6,1.0,True,normal,1.0,True
ptbxl_7334,ptbxl_17350.0,ptbxl,8,V5_V6,0.625,True,normal,0.75,True
ptbxl_7437,ptbxl_8219.0,ptbxl,9,V3_V4,1.0,True,V3_V4,1.0,False
ptbxl_7445,ptbxl_11898.0,ptbxl,7,V3_V4,0.5714285714285714,True,normal,0.7142857142857143,True
ptbxl_7450,ptbxl_16834.0,ptbxl,17,V3_V4,0.7647058823529411,True,V3_V4,1.0,False
ptbxl_7474,ptbxl_20243.0,ptbxl,12,V5_V6,1.0,True,normal,1.0,True
ptbxl_7497,ptbxl_8304.0,ptbxl,14,V3_V4,0.5,True,V3_V4,1.0,False
ptbxl_7780,ptbxl_8978.0,ptbxl,12,V5_V6,0.6666666666666666,True,V5_V6,1.0,False
ptbxl_7876,ptbxl_8152.0,ptbxl,5,V3_V4,1.0,True,V3_V4,0.8,False
ptbxl_7901,ptbxl_1702.0,ptbxl,8,V5_V6,0.5,True,normal,0.5,True
ptbxl_8006,ptbxl_4801.0,ptbxl,12,V5_V6,0.8333333333333334,True,normal,0.5833333333333334,True
ptbxl_8007,ptbxl_632.0,ptbxl,13,RA_LA,0.5384615384615384,True,RA_LA,1.0,False
ptbxl_8208,ptbxl_12834.0,ptbxl,12,V3_V4,1.0,True,normal,1.0,True
ptbxl_827,ptbxl_2123.0,ptbxl,7,V5_V6,1.0,True,normal,1.0,True
ptbxl_8441,ptbxl_9819.0,ptbxl,5,V3_V4,1.0,True,normal,1.0,True
ptbxl_8451,ptbxl_739.0,ptbxl,11,V5_V6,1.0,True,normal,1.0,True
ptbxl_8465,ptbxl_5348.0,ptbxl,13,V5_V6,0.7692307692307693,True,normal,0.5384615384615384,True
ptbxl_8525,ptbxl_2407.0,ptbxl,9,V3_V4,0.8888888888888888,True,V3_V4,0.8888888888888888,False
ptbxl_8720,ptbxl_1001.0,ptbxl,8,V5_V6,0.75,True,normal,0.5,True
ptbxl_8924,ptbxl_1558.0,ptbxl,10,V5_V6,1.0,True,normal,1.0,True
ptbxl_8926,ptbxl_4740.0,ptbxl,8,V5_V6,0.75,True,V5_V6,0.5,False
ptbxl_8967,ptbxl_21654.0,ptbxl,5,V3_V4,1.0,True,normal,1.0,True
